Truth_0,Prediction_0
18.43,11.777905
4.793,7.720698
0.779,-2.1011286
4.165,1.0068134
16.144,11.922207
7.885,5.180759
3.276,-1.2313149
5.939,7.633163
4.204,1.9508605
14.267,4.6310186
11.564,10.108317
8.537,8.770365
9.012,3.286285
6.442,1.3168042
6.514,11.767599
3.911,2.7643833
2.875,-0.27209496
1.974,2.71979
1.028,-1.8517222
16.234,6.7715907
15.945,12.184371
4.179,1.8808265
3.993,5.795299
13.28,10.423366
2.679,0.75425476
1.782,-1.2711008
18.643,5.526932
4.027,0.66557205
12.709,1.6156802
1.346,-1.8166955
1.562,2.1878796
0.606,-2.6996548
10.891,9.424201
11.893,4.3525977
1.683,0.8494678
5.072,6.995035
2.279,-0.4834054
3.946,3.2004774
1.49,5.7592106
4.499,0.11153799
20.72,6.15351
11.331,8.242602
5.407,1.8833933
13.56,10.806409
7.961,0.5507271
3.453,-0.20979208
19.2,8.259739
1.148,-1.2224624
1.363,2.9015832
2.593,-2.3488772
9.358,0.4379077
5.172,-1.3361428
3.886,-1.0633333
4.844,0.8730662
18.121,11.9475765
2.401,1.8435612
1.731,-0.9229358
4.067,-1.8971267
5.86,3.3450434
2.626,-1.7084732
5.565,2.0843835
2.778,1.5805976
2.288,1.5615034
19.805,12.785745
19.066,9.590919
3.378,4.0001807
2.322,2.1481364
6.456,4.363722
2.935,6.288873
3.228,5.0549045
1.234,2.4228628
13.706,5.6417766
1.815,-0.51023895
4.37,-1.4660344
2.568,0.045607626
16.102,5.6000366
4.266,1.828718
2.221,-2.1058888
6.143,4.0617924
20.681,12.278622
2.007,-1.5802336
2.027,0.5194881
1.54,2.3548856
18.467,5.6394806
7.708,12.304159
17.621,8.498766
13.127,10.134953
16.395,7.386563
1.232,-2.6317487
3.756,3.3136005
17.191,12.951231
4.377,-1.4464109
2.296,-0.3527844
1.777,-2.6184344
10.076,9.69147
3.973,-0.40265936
4.218,1.4635732
15.851,3.389048
1.562,-0.39870465
2.281,-0.25030017
12.438,6.0783305
19.766,4.334417
3.492,-1.2478306
6.07,0.23820516
3.745,0.9016866
4.875,3.3297193
4.875,6.3346186
1.787,3.2544153
11.288,2.5943863
8.839,1.4482567
20.015,10.493342
6.265,2.0570793
4.817,-0.86428434
7.556,6.8060074
3.208,-2.5930347
9.64,1.8981798
0.72,-2.4253957
2.871,0.93798286
15.999,11.277853
14.102,11.731564
8.228,4.6777954
10.237,2.8208075
8.447,8.7005415
16.566,8.252422
6.993,5.3807673
18.855,11.744649
0.711,3.6819112
7.665,6.940168
3.976,0.6567847
11.139,5.474176
1.961,-0.6602664
16.499,7.1180263
3.234,1.830024
5.823,-1.4595811
5.297,4.1667013
3.119,-1.2745106
3.992,-2.152179
12.775,5.2785993
0.0,7.9627643
10.417,3.4196792
17.419,8.002312
20.275,9.003125
20.438,8.760581
3.171,-0.8385411
2.067,5.423478
5.987,-2.36679
4.744,-2.223374
18.16,9.474835
1.469,3.3820922
6.927,-1.2045779
1.489,1.306359
13.242,3.024976
10.866,6.252214
0.569,-3.0084043
14.442,5.5927935
3.367,-1.1299171
1.839,0.7359379
15.36,1.4103057
5.339,3.1080666
14.204,3.296904
3.182,4.9510183
9.976,9.34956
9.629,0.4622448
2.196,-1.1536832
12.236,2.7700443
2.738,3.811353
4.606,3.8641198
14.993,6.244979
8.722,3.1588626
2.948,0.80741566
3.454,0.11550552
2.247,8.971553
6.269,0.740193
18.172,7.402434
2.67,1.195473
20.345,12.006708
17.106,6.567884
3.63,-1.2043755
2.298,1.1406424
7.497,2.003205
17.502,7.110501
11.148,4.9894266
1.266,-2.7955933
18.375,6.330317
2.009,1.4998367
3.532,-0.82680374
1.656,2.886249
2.837,5.6078024
1.678,-1.650346
1.612,10.725049
7.828,1.9933968
18.02,-0.2889005
4.577,-0.17093337
9.2,2.830596
17.811,9.6572485
1.055,-3.0657644
1.527,1.0935531
12.825,5.329931
1.332,-2.3382487
11.127,4.368666
8.028,3.2724392
5.35,5.342981
17.035,8.992278
2.291,-2.6779914
1.614,-0.65350544
2.271,-3.1362944
1.658,-1.6050539
8.044,1.9529967
11.198,6.1268487
12.677,5.7465153
7.915,4.1105103
18.537,1.3978012
12.537,4.192885
9.151,6.2571797
1.48,1.1231967
2.333,-1.0870593
7.769,2.818892
11.501,-0.5688233
14.979,4.467191
14.407,2.7489398
2.593,-1.1911223
11.796,6.656719
5.731,2.965396
5.752,0.73598063
2.126,-1.0459754
1.882,-3.4423382
8.758,8.124705
17.436,7.7334514
3.944,3.7486458
6.299,2.5999792
5.122,5.106057
2.351,-0.21237034
2.937,3.119183
3.947,0.14135054
1.002,1.5350661
2.11,-1.1602886
3.137,-2.299046
12.01,3.4292746
8.11,7.1403966
18.518,8.913254
2.116,-3.2434487
12.87,3.5575225
2.852,-1.1176302
4.353,6.840103
1.657,6.3728404
2.634,-1.1862004
1.751,-0.023510575
20.598,5.2405534
2.147,1.7502453
10.838,6.694524
9.904,4.226423
3.742,-0.576049
1.815,-0.061795115
14.543,9.733931
12.384,11.008464
3.274,4.9374204
16.971,9.166019
3.788,7.9765882
13.77,8.159938
1.405,1.3450625
1.38,-3.1183965
0.8,-0.9580129
0.951,-2.5635724
14.651,9.056365
15.33,-0.44120336
0.0,-0.5825618
1.802,1.5965769
3.462,2.813553
20.091,11.310066
5.711,4.9448695
15.344,5.721384
18.528,8.746324
1.455,1.0644984
2.518,1.277179
0.507,-3.0429397
11.641,7.4921765
3.387,-0.019441336
1.969,5.604593
1.372,6.3068857
17.304,6.4440184
4.696,1.4930663
19.352,0.6506388
1.212,-1.2578413
11.794,5.015691
3.935,0.7772994
9.574,6.0964622
19.656,5.8309116
13.578,3.5124176
6.029,0.16803284
20.276,9.970061
2.227,5.4393845
14.864,-0.7091597
2.976,3.1320353
14.584,6.359735
7.768,0.33716094
0.652,-2.4205568
2.467,0.2735365
13.497,2.2561605
4.23,0.2912264
2.086,1.8043892
13.89,8.131795
5.769,8.414311
4.722,-1.4270158
1.892,5.5165396
4.822,9.760158
2.065,-1.1605911
15.57,7.279926
1.82,0.7623223
6.307,5.842372
2.804,3.5257995
16.22,4.984401
5.174,-2.0299428
8.046,2.5261433
1.306,1.2086091
1.585,1.9893866
4.432,1.3142166
12.365,2.9034941
11.532,3.9294224
2.5,0.38142663
13.882,14.106745
2.111,-2.021602
1.747,-2.2177453
3.047,-1.3356638
3.899,-1.9574213
15.413,9.749021
2.185,-0.43183357
18.665,10.816547
18.69,8.388589
11.603,-0.5650949
14.847,9.9878645
16.277,4.5557876
1.417,-2.4090762
9.662,2.936276
20.131,12.019994
14.236,11.168859
5.775,6.166039
18.877,6.70612
1.777,0.80568916
2.618,0.8869793
18.798,10.3637705
16.218,10.744491
2.195,-0.5730328
3.1,4.7758965
18.541,8.391056
1.725,-0.8169877
8.143,4.9259906
3.184,-0.45210773
10.937,4.835483
14.171,11.560331
6.913,4.790758
4.795,4.8580203
8.051,1.6018007
7.517,10.121504
0.0,-2.655012
17.734,8.190337
3.059,-2.0619354
16.677,9.99143
3.512,0.17697686
0.622,0.57415307
19.197,12.53992
2.095,-2.6909418
3.475,2.5073347
17.39,4.1943383
5.116,6.827232
20.387,-0.39623803
3.427,-1.5970318
1.074,-0.18968177
17.938,7.8371644
13.134,4.7279515
3.333,1.2113285
12.526,8.275607
17.839,3.3504152
2.804,-2.097231
1.942,-2.4656968
2.279,4.136461
1.417,0.55582666
2.219,-2.1509056
20.857,16.801138
2.352,3.210084
13.84,5.8299413
8.896,7.530849
1.529,-2.3205388
2.39,3.0996575
8.183,5.5452266
18.904,9.958911
19.13,9.337293
4.921,1.5847893
1.831,8.817664
10.744,5.2249002
3.372,-2.171192
2.3,3.4399657
3.023,-1.3875692
2.566,4.874317
15.362,7.208232
9.397,7.4776626
3.377,-0.2938394
18.131,11.447703
3.297,-1.0495434
2.337,0.30700475
19.717,8.662383
11.185,9.37707
2.898,-1.5431314
2.361,1.9270968
3.402,-0.02509889
13.776,9.416954
18.743,8.831449
10.521,-0.23174363
1.43,-2.7303927
1.637,-1.3318801
13.311,8.499128
5.059,0.70977837
1.923,-1.1220214
15.054,8.836674
18.053,6.0860553
15.121,0.25571218
1.714,0.21987408
13.741,3.464498
13.437,9.936653
15.781,9.772747
8.958,11.361765
15.762,3.8561537
15.046,11.505203
4.68,7.801399
1.563,-0.50698394
8.439,3.2455978
0.0,0.5077257
3.084,1.533421
0.96,0.010649443
1.651,-1.868468
20.028,4.6173854
5.422,-0.6969978
3.197,2.9431777
1.763,-2.6049209
7.741,2.8885243
17.41,12.287587
18.175,4.823932
16.668,12.322081
6.094,-0.66090083
3.041,0.98638296
4.334,-1.5658419
7.438,2.6543374
8.646,5.4860854
12.498,3.731253
1.953,5.019994
17.981,4.5443044
13.454,-1.8861794
18.562,12.71945
20.673,14.3315935
15.362,4.085906
1.352,2.2905388
11.837,4.0857816
12.999,4.5059657
2.49,-0.43159038
12.809,7.112987
13.394,4.22596
8.872,8.934641
11.496,5.027368
18.227,14.682638
1.318,-0.86034983
2.846,1.6146786
1.664,-1.4985316
5.622,0.41225535
15.825,9.529078
2.16,-0.45606118
13.933,8.711808
8.403,4.637344
1.923,-0.13703963
3.184,-1.3217461
2.307,0.08086836
2.884,-2.314417
12.809,5.7839475
8.375,2.5273528
6.386,6.8615623
0.852,0.8644116
14.155,6.3713346
12.143,5.9371295
1.805,-1.7052407
2.259,0.7513607
1.713,-2.0490146
11.869,1.6421995
3.51,-0.9560842
13.507,8.113027
11.563,4.202278
2.736,0.20060718
7.769,2.555687
5.039,4.1604924
15.715,5.802158
5.211,6.682874
3.701,-1.8774648
1.668,-3.5870738
15.718,9.195186
11.294,8.814233
2.478,-1.0177579
0.494,-3.7342162
4.149,7.5368414
15.632,8.052644
19.028,3.724011
3.888,6.603739
4.177,-0.7576292
16.365,5.6431727
2.855,3.5437315
8.003,10.328471
6.606,0.12185997
2.23,2.5398839
1.57,-2.9685793
8.1,-2.026597
15.056,4.355641
5.899,3.4718046
7.922,3.353104
13.799,10.844195
4.455,-0.72205645
15.192,5.1592793
4.534,1.5275397
6.179,-2.482559
1.949,-1.7076888
15.351,5.6241455
15.272,4.6485147
6.522,6.815581
4.474,1.9515266
13.675,6.1250715
2.443,-0.18609476
1.535,0.1640208
11.961,-1.5168774
2.087,-1.1234343
1.678,-1.6672709
17.245,14.340631
18.905,4.7568655
1.283,1.2402945
3.435,-1.2275932
2.212,-1.8980029
12.789,0.6032686
3.075,-1.670306
10.908,4.016682
15.3,10.90337
17.691,7.612943
1.441,1.0306306
1.372,0.30855125
17.393,8.004826
1.516,-2.820572
7.556,0.9597083
2.308,-1.9916618
18.776,12.3965845
6.32,7.6263227
1.565,-1.3329053
3.025,-0.41435778
1.912,0.42667717
6.895,0.31924134
0.788,1.6270938
14.353,7.4489675
13.778,2.4484544
1.442,0.73492444
2.391,-2.1931489
17.903,8.852713
8.14,1.1807284
4.076,7.9017534
20.081,9.393989
2.289,-0.9901863
3.469,2.4194613
14.033,4.512524
15.714,7.9376717
4.485,1.4159739
10.675,7.840113
14.427,6.617948
18.789,7.4435925
1.839,-2.7763214
7.002,5.8158813
12.625,2.44447
7.226,1.5363913
6.07,4.160434
1.723,-0.7267485
2.836,-2.1706424
4.862,4.2569065
6.384,3.7557926
1.332,-0.053857416
1.977,2.3590791
2.917,-0.69963795
20.499,1.1863289
5.436,2.9829128
19.853,13.186109
1.9,-1.8184607
15.933,9.070518
1.817,-0.13323593
1.642,-2.0928497
1.174,4.534655
12.145,9.725661
4.951,-0.9116772
2.084,-2.0329869
1.776,4.8032575
13.771,-0.5462775
8.566,8.870715
11.006,3.953338
2.851,-0.7378959
2.303,-0.81170446
13.929,8.505004
2.887,-0.6442655
13.195,7.4649687
17.974,13.765853
6.575,-1.2820299
1.394,-0.7409058
2.844,-1.8302617
5.437,1.2924806
15.03,9.336234
18.023,5.050285
3.056,7.3005357
1.888,2.0010135
0.935,5.7063966
6.879,0.7445078
14.879,2.5494854
2.095,-0.9549565
3.377,-0.5732105
2.877,-1.9860764
15.321,5.7375455
12.22,7.8517346
9.616,6.779604
16.914,1.7282221
2.483,0.9118133
1.997,-0.6027536
15.995,7.8976197
4.269,0.7895169
3.038,-2.50967
2.255,0.76346207
5.049,2.7634635
4.657,7.425181
2.917,1.3685255
2.234,0.8419807
6.128,2.754984
2.355,-1.2658181
1.611,1.7521172
16.083,8.433925
2.359,0.4917043
13.162,12.4788475
7.535,5.995488
12.219,3.821621
6.987,4.4261746
15.635,10.634172
3.499,3.4370754
17.078,11.451928
3.765,-0.54833513
3.085,-1.0664384
3.711,0.82981014
12.898,9.118044
12.817,10.948991
13.703,3.91347
13.573,4.311205
2.847,-1.328831
18.943,3.6013699
2.412,-1.1096175
2.265,-0.6202988
2.149,1.4861767
15.048,7.5923686
17.702,11.3750725
11.763,9.232723
19.749,13.642232
1.876,-2.5314493
15.644,2.8397808
6.202,0.49557167
16.104,5.712689
7.655,1.4855173
1.626,-0.58055395
14.594,4.9058056
8.483,8.700425
11.994,7.0251994
9.351,0.24417126
0.991,-2.1804745
18.678,13.396428
1.73,-1.81218
3.766,4.877901
2.555,1.7355275
2.088,0.11579579
3.928,7.125939
7.539,4.4692225
2.359,3.2513227
14.484,6.4469714
7.305,7.7220316
1.992,3.14238
17.244,8.407134
1.468,-2.1984563
3.073,-1.6499898
8.497,6.1893544
2.657,-0.63088924
18.819,7.4835634
6.892,1.587668
3.163,1.2409798
14.832,3.4486868
2.259,-0.0716576
1.658,-2.2070327
6.665,3.66732
2.411,-1.0091348
4.706,-1.4047642
4.723,4.576967
1.719,3.2030668
2.045,2.2972727
19.805,13.103467
1.632,-2.62006
2.913,-0.3768375
1.705,0.54745865
15.735,5.7404976
4.357,-0.4182598
7.147,5.3550014
2.055,-0.87868613
1.47,1.3138103
17.583,2.0783212
12.319,9.256001
3.016,3.0300798
16.159,9.814702
11.386,0.99523026
16.199,10.784037
16.845,9.585912
9.026,7.5515676
17.961,2.1591182
4.692,0.46839875
10.051,10.687346
11.804,5.395129
1.335,4.1535363
8.601,2.425992
2.132,-0.43033022
2.173,0.7503532
6.834,5.984667
13.058,0.35985917
4.568,5.909626
0.997,0.43798536
16.987,4.2700067
0.553,-3.249321
5.841,5.0397725
17.51,8.415835
16.881,4.6704087
10.802,5.7001405
3.679,-0.166147
12.663,1.9310403
11.751,5.815252
2.195,0.62177134
10.128,2.362658
7.002,1.5756855
2.246,3.6043084
6.147,4.436492
15.793,8.889176
1.719,-2.5494707
17.191,9.30762
1.492,-1.8908505
10.31,0.81785864
16.763,4.3436017
8.413,3.279394
4.406,-2.3053865
9.76,4.094295
10.491,6.999325
12.601,8.946192
20.072,6.0717835
3.761,3.1879492
19.839,9.350289
5.935,6.338281
1.695,0.9603987
0.508,-2.639126
20.416,9.222335
4.465,-1.5520134
5.83,1.4257824
4.329,4.22575
1.303,-2.7437642
1.902,-1.9898415
2.428,3.8030622
6.978,5.250777
1.548,-1.939095
4.974,0.75186634
16.458,5.2549663
9.112,1.9631832
1.486,1.9762344
8.796,12.243411
1.987,-1.9950933
14.156,2.8177664
5.871,4.41275
16.793,6.220697
0.746,-2.7546353
1.432,0.17452401
1.901,-2.615993
18.254,14.238328
2.333,0.09074843
1.255,-2.200189
12.524,11.138787
11.046,4.856568
1.761,-0.3373844
16.475,5.7336407
2.322,2.8860116
10.701,2.460091
1.619,-2.6657078
13.769,8.553986
12.022,11.740508
2.192,0.19972596
17.611,8.683385
2.212,-0.5755139
13.466,8.462049
2.153,-0.6669591
11.421,5.24269
11.535,1.7739496
1.303,-1.201292
3.99,-0.65751946
7.882,6.1903267
1.531,-1.298531
6.856,5.0300875
2.721,0.09055632
15.934,3.086441
20.776,-2.3440313
4.788,-2.8964734
4.58,0.7351734
4.566,3.0069118
1.954,-0.5906822
1.574,4.147832
1.265,-1.0345986
1.611,-2.4625175
1.413,1.5200398
8.797,2.172214
15.609,8.97499
2.277,0.363959
17.519,5.821967
2.441,2.6106634
2.361,1.9565461
2.692,3.5696492
14.067,1.8097951
4.246,1.6075497
2.148,-1.3199852
5.392,7.1429324
2.808,4.813513
10.912,5.976927
1.53,-2.4483576
1.117,3.5772414
1.835,1.3050613
5.122,5.106057
4.988,5.849565
13.53,3.4005284
2.96,-1.0273814
3.405,0.10129529
6.438,5.143546
17.992,-1.3950214
1.676,0.1351065
3.009,6.751929
3.305,10.819875
4.784,-0.4324472
2.499,4.4241657
2.8,3.3801346
3.736,3.9201744
9.683,5.764558
1.14,-1.3412232
3.284,-0.15260172
6.797,1.7578621
3.996,2.5588667
1.76,4.9676275
1.686,1.4898579
16.802,9.222226
2.701,8.656568
2.268,-1.9163873
4.184,8.335014
14.09,9.094505
6.743,3.9706926
15.469,8.990577
4.801,1.0403769
8.754,-1.1969693
10.95,2.3721478
13.922,7.9543295
2.82,2.3053038
1.148,-1.2597871
1.332,2.6028223
11.7,3.8371935
2.454,2.6989117
4.786,-0.7313201
1.946,-2.3185394
16.49,-0.34348553
11.793,5.5620713
1.65,-0.8066903
1.711,-2.1176782
15.436,6.988659
1.932,-0.4634558
3.41,0.017050683
1.892,-1.3677955
15.687,5.359015
1.975,0.6012659
3.174,-0.04710886
18.062,5.967831
3.054,-0.6856885
19.677,4.6364284
11.274,3.0544462
20.213,6.0921845
1.32,-2.6101332
11.268,4.749263
6.562,2.7192237
7.941,9.601636
7.912,3.1282256
0.765,2.636915
4.479,1.0334039
1.43,2.0154645
1.494,-1.1839681
13.195,10.060446
4.427,-0.46167642
12.929,10.145882
4.139,7.03064
15.998,12.731544
5.111,5.819803
4.027,0.66557205
17.426,9.284
17.574,8.34647
2.557,-1.6078632
14.618,4.986482
1.826,3.7370963
3.918,4.861422
6.946,7.223974
12.146,4.3302436
5.475,-0.35603935
20.846,3.7482865
0.535,-2.6583345
0.592,-3.379716
9.872,5.457354
17.915,5.094449
1.915,-2.4689183
16.433,4.759772
17.189,9.373214
4.333,2.370595
2.717,-1.7412319
19.183,10.306037
1.162,-2.7412362
9.215,3.445522
7.254,5.6348567
20.226,10.49381
19.533,8.871351
11.236,3.2747924
6.408,7.21462
13.434,10.145625
15.707,7.370735
13.834,0.7901637
4.894,0.6607157
8.838,8.81697
19.909,2.0298984
1.488,1.4526579
5.831,1.7203543
4.262,7.295201
0.545,-2.4523168
8.838,5.2793365
1.459,2.0017264
14.219,5.022613
6.856,-0.09476417
3.168,5.311037
2.853,-1.0407212
8.323,3.6931522
12.189,1.6493208
16.93,6.07761
4.783,0.5511979
5.872,0.34248835
7.063,3.628232
14.022,5.085243
0.892,-1.6793613
14.156,7.526152
2.235,9.753132
16.141,7.1664033
15.3,4.6993127
2.295,0.8226745
12.028,0.118738234
15.014,3.667049
2.721,3.6540477
15.168,3.413349
18.596,5.6495066
1.718,3.206439
1.657,-0.9469668
20.608,10.028679
0.82,-1.4952497
10.556,6.591272
1.236,-2.683072
2.478,-1.7385256
1.938,2.4837625
10.177,-0.020465761
15.412,6.7312746
7.195,7.6684537
16.682,5.2156467
19.461,6.0234118
2.789,-2.7134554
1.494,-1.4801755
0.879,0.34732938
8.203,4.5852284
2.18,-1.8091576
19.288,6.5599084
9.734,1.7596817
5.775,7.2314506
2.233,-0.17767411
9.613,5.478906
2.054,-2.858835
15.419,11.39527
12.564,11.182015
15.189,3.5780907
11.609,7.9764576
2.362,-1.1174002
2.313,5.2986674
2.463,-2.9391675
19.749,13.54243
13.845,9.861442
11.229,5.137922
15.148,11.1627655
3.457,0.22817224
1.987,-2.7664723
10.335,4.736685
13.379,6.432066
1.896,5.0994167
0.0,-2.759139
1.928,-1.771652
17.293,15.278741
1.543,-2.2669046
1.272,-0.46864283
5.795,7.5489063
13.569,3.1539996
10.245,4.9808946
2.585,1.3034678
14.924,0.92817837
1.645,-2.4676108
14.417,7.09995
3.404,-1.3951504
9.874,6.669997
15.524,0.93457675
2.857,1.7464397
3.969,-2.2173927
16.546,6.652902
1.879,-1.5722289
3.739,-1.4033709
5.248,-0.2552536
18.515,7.8317304
6.607,3.7421396
6.055,7.5079403
3.895,-2.0854256
15.599,6.2096124
13.301,11.539211
4.091,3.9035535
3.572,2.1615036
1.583,-2.9061594
2.003,0.9101959
20.969,10.493136
18.855,11.64274
3.183,-0.12034452
5.158,2.9055147
15.006,4.2880034
12.961,9.636235
11.424,10.226403
10.586,4.8807735
1.685,-1.0487938
4.556,6.3511815
17.869,1.5975056
18.339,6.3157296
12.134,6.0859723
4.068,0.065057576
2.879,-0.3739153
1.324,-0.37607145
4.274,8.46039
14.386,5.581358
1.481,-2.3733218
3.798,-1.4304626
12.733,6.394492
14.718,9.333949
13.111,5.878565
3.398,1.3668249
12.551,2.6200993
1.871,-0.83283633
2.569,0.73855174
20.855,3.6980546
2.85,1.370532
4.207,6.9802775
1.97,1.8229024
1.913,-1.6945412
3.188,0.16591847
1.929,4.5206685
13.943,10.552173
13.001,0.2684371
18.977,6.3109155
1.864,-1.3889289
4.65,3.188689
0.83,-0.79103523
13.305,5.8116827
2.183,0.36810273
2.508,2.2349293
8.809,5.7243414
4.195,-2.270457
3.901,2.2265613
14.872,10.466972
7.721,3.3976936
14.753,5.815158
2.806,-0.10390502
2.649,0.9424923
15.799,6.496678
13.973,5.879314
13.184,6.6370773
2.799,6.160505
4.109,-1.680572
10.063,3.339838
3.286,0.37431592
20.495,8.685735
2.887,1.2975047
5.258,7.4198976
2.055,-0.87868613
1.154,-0.30147564
0.0,-1.8884339
18.148,12.378758
3.437,-0.39921117
2.086,-1.7995589
15.822,-1.3346641
14.785,4.7873178
9.177,4.8445263
18.728,10.905712
2.037,5.1142282
2.575,3.281011
2.611,-1.4872053
11.796,8.686809
15.918,6.029618
0.0,-1.2796648
5.368,3.2341704
1.47,-2.3934252
0.635,2.4180894
15.855,8.664142
3.562,4.2016506
10.832,6.5257616
16.85,6.3142953
0.992,-2.5668173
19.75,13.509547
3.081,1.5856085
0.82,-0.29519576
2.177,-1.044869
9.632,2.7433536
16.622,9.880879
3.035,-2.341883
0.0,-2.6286278
3.588,2.6641884
15.873,4.2359486
2.543,1.8707507
7.895,5.5411954
15.64,7.903186
0.984,-2.3807912
14.642,1.125769
1.594,-2.377366
12.147,1.369561
3.828,5.107901
3.366,2.6699
14.182,8.312235
2.284,-0.6091226
1.006,-0.9402074
13.8,6.9997063
1.985,1.0532343
2.525,-0.20287496
3.461,4.963407
1.969,2.437077
2.048,2.4452503
18.262,11.083128
1.105,-3.2143135
2.964,-0.83224016
0.0,-1.4440706
2.158,-0.93157274
14.585,11.464498
3.37,-1.7219806
1.663,-2.4460337
4.391,6.4441
2.725,5.107555
8.052,7.121165
17.061,6.9537725
4.084,3.1782722
4.612,0.6828685
1.239,5.1220145
0.616,1.4825721
14.151,3.8230197
5.159,2.4632227
12.085,8.884482
20.0,4.7175636
5.919,-0.98280567
1.623,-1.2424502
0.667,-2.9425998
0.0,2.1839204
17.042,3.5340457
2.261,6.555165
7.791,1.294764
13.082,1.2186955
1.671,0.20803314
12.894,10.010092
2.9,0.54161197
8.684,1.1977131
4.413,4.7466164
3.022,2.9322631
1.437,1.0229825
4.777,0.8682353
3.322,6.637791
3.701,3.443513
1.266,1.6280563
15.549,12.687842
17.113,9.982853
5.162,3.36267
19.689,6.636343
10.509,2.9457128
15.895,8.413264
2.255,-1.7332373
1.168,-2.506042
11.048,1.4989717
6.827,4.12334
16.585,13.577293
4.742,3.4916902
0.65,0.26664883
3.15,-1.5575995
2.437,-2.4466062
4.212,4.5034194
13.634,5.375338
2.045,2.089787
2.54,1.4145837
11.71,3.8516839
2.425,1.9203663
15.965,-0.87874395
13.358,9.89523
16.272,7.4120655
3.269,5.6475625
19.6,6.3173656
4.618,-1.1766863
16.125,12.614344
4.807,-0.17888874
1.75,1.2396089
17.191,6.3555326
2.159,-1.0357056
2.426,-0.3652022
3.711,1.3627391
17.598,4.4119353
13.502,1.4435825
2.719,-2.4016404
17.124,9.398643
19.686,9.592111
5.474,3.5696907
16.462,12.2452345
3.637,0.74512804
15.451,7.930615
2.941,-0.488504
1.636,-1.3439064
15.046,7.5307455
2.688,-1.2911937
1.312,4.466479
2.682,0.13663298
20.251,8.778028
4.119,-1.976969
2.429,-0.93386954
1.455,-2.8054073
10.828,7.142511
13.149,5.925097
4.729,2.5044885
2.175,2.2132437
20.528,5.0771155
5.694,5.0221586
1.971,-0.20194513
0.999,0.123354614
1.908,0.33801472
1.811,-1.5314634
2.41,0.9888948
8.631,2.9066231
1.262,-0.044258535
4.123,0.24444208
18.681,4.661007
2.213,-1.3877761
2.532,0.1520397
17.34,10.483948
4.977,-1.3809354
2.178,0.7474866
5.017,-0.11594486
4.313,3.5540168
1.648,2.5803542
0.585,-2.1399775
6.023,8.69435
2.243,-0.5364249
11.111,4.8188214
1.62,2.1034255
7.981,-0.82125074
14.85,5.3474073
19.453,1.8952374
0.797,-0.8351601
3.08,0.68259776
12.222,11.946301
20.917,7.4468737
4.041,2.4505422
12.624,0.23764423
19.716,12.079358
2.519,0.8064696
2.254,1.9184394
2.776,0.2655986
4.701,3.3025055
12.038,4.9996347
19.361,-1.3101993
7.877,2.3773875
6.481,2.4168267
7.781,6.311054
15.627,-2.4852633
2.294,4.6515923
3.12,0.381119
1.846,-2.229398
1.922,0.16148193
17.59,-1.4122691
14.482,5.9249997
8.78,3.992617
19.242,5.9958205
2.558,1.1686454
18.892,7.2468076
4.416,4.858531
1.904,-0.938739
14.299,5.7719855
3.347,-2.5633938
20.403,14.107852
7.485,1.2262113
13.201,4.1844544
1.838,1.2739902
17.748,13.4867935
2.612,6.9716635
12.15,6.5217915
6.049,2.8998883
0.762,0.39615506
0.977,-2.2291043
2.289,2.510884
7.811,2.377146
7.965,1.499691
2.828,-0.70683295
1.665,1.3667452
13.981,11.14099
12.194,0.56715864
1.635,0.90542185
3.297,-1.2954261
8.659,11.029939
11.441,4.4266925
3.002,7.721034
12.248,0.9596598
3.785,7.0918484
3.365,9.297035
4.129,0.6634934
0.0,-1.3096986
9.628,6.3325343
16.854,4.7413263
1.901,0.041751564
2.685,-1.5587482
2.726,-2.4178755
12.787,5.565107
2.047,3.3381772
11.123,8.624956
7.911,6.763352
15.733,6.2814345
1.995,-2.5575998
7.426,6.51418
3.527,0.18797702
7.893,2.0577111
2.587,3.9921744
14.147,6.531056
1.856,7.6427584
1.248,0.38382733
2.71,1.0990423
17.312,12.703451
11.458,1.491389
5.344,3.9857504
15.419,7.280432
8.382,7.435432
15.935,4.1979923
2.371,2.4421458
2.143,-1.8413632
16.89,-1.2720964
19.544,8.624998
7.06,12.777391
17.391,7.9361067
11.887,2.6816375
16.012,5.388225
4.095,1.9520183
20.285,13.021151
11.468,-2.0713713
16.369,9.424846
4.809,6.9887614
1.713,0.64272463
2.011,-1.7811263
3.509,-0.27101415
11.652,4.266379
9.209,-0.4744957
1.454,1.7686176
2.837,0.56189954
12.037,5.58343
11.523,3.234831
2.813,-1.779206
3.657,-0.3686207
2.223,-0.9307917
11.295,6.7862887
10.313,5.440915
1.533,-1.8557336
2.467,2.0690265
20.586,7.336791
0.0,-0.56446254
13.361,9.927654
3.135,3.2795234
11.727,10.462486
1.6,-1.6302099
13.56,3.0400078
14.598,8.086186
8.164,10.451283
14.395,7.77797
8.872,3.3921893
7.843,2.8825433
1.592,-1.6574936
2.035,-1.7231405
1.318,1.4037321
2.574,-0.97967607
4.619,7.3808575
1.842,3.7369137
9.945,7.7904544
2.133,-0.5080133
2.884,2.1970599
3.543,3.53456
18.852,11.409608
2.036,0.4952188
13.542,10.839447
18.038,7.588817
12.533,9.892707
1.497,-2.122342
4.31,0.80578893
17.628,6.32846
3.296,4.4248214
15.029,4.0908275
2.211,2.8912606
8.634,4.5456433
18.531,11.690313
