Truth_0,Prediction_0
9.976,11.388612
9.629,10.251975
2.196,2.691907
12.236,1.9755034
2.738,1.7670617
4.606,6.836459
14.993,5.12504
8.722,6.4361324
2.948,2.0098014
3.454,3.092514
2.247,9.656968
6.269,5.2064857
18.172,8.892239
2.67,4.5726337
20.345,14.91367
17.106,15.119073
3.63,1.4830011
2.298,2.9725788
7.497,4.3503227
17.502,9.128013
11.148,9.208058
1.266,-0.14104295
18.375,10.204437
2.009,2.780792
3.532,1.4608296
1.656,1.2929453
2.837,3.0205085
1.678,-1.4888115
1.612,13.229243
7.828,3.9305773
18.02,10.983336
4.577,4.1504083
9.2,8.817998
17.811,15.592414
1.055,0.0011115074
1.527,3.5427935
12.825,10.637861
1.332,0.45052755
11.127,9.410589
8.028,8.09945
5.35,8.263414
17.035,15.467223
2.291,1.5446124
1.614,3.0693436
2.271,0.88205063
1.658,1.1672096
8.044,7.3007097
11.198,8.993397
12.677,7.358924
7.915,7.0099287
18.537,9.911878
12.537,8.864155
9.151,11.796536
1.48,0.41117048
2.333,0.12458205
7.769,8.776115
11.501,3.9600732
14.979,5.867387
14.407,8.739565
2.593,2.5663762
11.796,10.59416
5.731,2.9493794
5.752,3.605425
2.126,1.2396508
1.882,-0.23687935
8.758,11.048373
17.436,14.364459
3.944,6.9191294
6.299,6.3835516
5.122,9.794435
2.351,-0.18458414
2.937,2.5708373
3.947,1.8704045
1.002,-0.34006453
2.11,0.5037962
3.137,0.82588744
12.01,10.856583
8.11,12.640443
18.518,5.055061
2.116,-2.3957055
12.87,18.200666
2.852,0.99891996
4.353,7.8580217
1.657,12.967388
2.634,1.7591751
1.751,3.956389
20.598,13.854088
2.147,0.9753953
10.838,10.29883
9.904,8.8683405
3.742,2.2366736
1.815,3.8897634
14.543,14.16032
12.384,11.787827
3.274,9.773672
16.971,11.690568
3.788,6.108759
13.77,10.441364
1.405,-1.0936682
1.38,-0.66324115
0.8,0.50295794
0.951,0.7854662
14.651,12.509604
15.33,7.7079268
0.0,2.5102448
1.802,1.2781992
3.462,5.9834785
20.091,18.804245
5.711,5.932099
15.344,9.518894
18.528,12.697596
1.455,0.8426924
2.518,2.9317815
0.507,0.17633843
11.641,14.082222
3.387,1.2298087
1.969,2.6794686
1.372,3.699802
17.304,5.933549
4.696,5.085389
19.352,2.0964742
1.212,-0.17051768
11.794,6.5217686
3.935,4.657591
9.574,11.386955
19.656,17.375841
13.578,16.883858
6.029,0.17508149
20.276,13.41721
2.227,5.9898877
14.864,3.594873
2.976,1.4940428
14.584,10.969194
7.768,5.306453
0.652,-1.3154185
2.467,0.5412717
13.497,6.3420115
4.23,2.741766
2.086,1.1593146
13.89,11.143856
5.769,10.570681
4.722,1.5365478
1.892,0.9945564
4.822,9.234464
2.065,0.9364034
15.57,11.841301
1.82,3.5413823
6.307,4.537613
2.804,3.8251257
16.22,6.361059
5.174,1.6568745
8.046,6.983392
1.306,2.363954
1.585,-1.4963803
4.432,10.868469
12.365,5.3549223
11.532,11.012007
2.5,5.093794
13.882,10.996141
2.111,0.7177508
1.747,1.1564685
3.047,1.3746501
3.899,1.5242708
15.413,13.362013
2.185,0.6476716
18.665,16.458384
18.69,16.23636
11.603,6.8722095
14.847,13.755556
16.277,6.4413223
1.417,-0.9744468
9.662,6.0249743
20.131,17.946804
14.236,14.0452385
5.775,8.771021
18.877,10.457136
1.777,1.7146856
2.618,-0.40394044
18.798,15.615086
16.218,11.51317
2.195,1.7336475
3.1,5.9359555
18.541,11.878805
1.725,1.0573685
8.143,11.09263
3.184,1.1091266
10.937,11.346022
14.171,10.870154
6.913,5.1462383
4.795,4.547628
8.051,6.718233
7.517,12.501786
0.0,-0.085948706
17.734,15.45806
3.059,1.0215777
16.677,13.663354
3.512,1.8508492
0.622,0.95801556
19.197,16.708393
2.095,1.1604494
3.475,5.719268
17.39,7.4486055
5.116,10.683182
20.387,5.374071
3.427,1.4184027
1.074,-0.4998672
17.938,14.085106
13.134,4.2957287
3.333,5.771714
12.526,13.110574
17.839,7.347226
2.804,0.91866946
1.942,0.10232091
2.279,1.7411933
1.417,0.69528174
2.219,0.47255385
20.857,16.664705
2.352,2.5906777
13.84,13.577568
8.896,4.8063107
1.529,0.94324505
2.39,2.6896236
8.183,6.114357
18.904,16.076986
19.13,19.039627
4.921,2.8035076
1.831,9.557153
10.744,6.8139343
3.372,1.1661565
2.3,4.4705925
3.023,1.0420718
2.566,12.793913
15.362,13.230921
9.397,12.737473
3.377,6.1180024
18.131,12.8837185
3.297,1.8193026
2.337,1.6926206
19.717,14.801876
11.185,11.827418
2.898,2.1267858
2.361,-0.174196
3.402,3.9395053
13.776,11.87569
18.743,13.480484
10.521,5.830101
1.43,0.86519194
1.637,0.44396806
13.311,12.875162
5.059,3.98153
1.923,-0.04764533
15.054,17.345675
18.053,12.042411
15.121,-0.3829
1.714,-0.24402404
13.741,10.578366
13.437,8.263375
15.781,15.89662
8.958,11.44819
15.762,7.8125324
15.046,13.575556
4.68,11.234674
1.563,2.0620427
8.439,9.645068
0.0,3.3942716
3.084,1.410616
0.96,-0.38575864
1.651,0.5709678
20.028,3.4287822
5.422,1.6990504
3.197,2.8269806
1.763,0.5459186
7.741,4.2606955
17.41,16.142807
18.175,16.719305
16.668,10.769766
6.094,1.3403591
3.041,3.6599073
4.334,1.1025753
7.438,8.761445
8.646,8.196544
12.498,7.232851
1.953,1.5716002
17.981,13.012206
13.454,10.246529
18.562,12.089643
20.673,17.810816
15.362,6.811406
1.352,0.6370555
11.837,7.500498
12.999,10.316727
2.49,1.7634611
12.809,10.4705105
13.394,9.62271
8.872,10.952351
11.496,9.808584
18.227,15.26304
1.318,1.6100175
2.846,4.1090946
1.664,2.5514524
5.622,3.6435997
15.825,12.355322
2.16,2.388309
13.933,7.6665573
8.403,7.051056
1.923,2.0959413
3.184,1.5613219
2.307,3.0488873
2.884,0.49994636
12.809,12.943554
8.375,1.7940238
6.386,-0.44499493
0.852,0.4181409
14.155,7.787181
12.143,10.919572
1.805,1.5960763
2.259,1.749013
1.713,1.0081648
11.869,6.8439407
3.51,3.5019953
13.507,6.9067535
11.563,9.61861
2.736,2.9372187
7.769,5.9735384
5.039,6.243024
15.715,8.373379
5.211,2.9191608
3.701,1.248003
1.668,-0.25983024
15.718,10.81891
11.294,8.623069
2.478,1.5070751
0.494,-1.772682
4.149,6.938941
15.632,11.744702
19.028,8.540828
3.888,3.6052215
4.177,1.5058266
16.365,12.49235
2.855,6.6840496
8.003,12.982607
6.606,6.2557707
2.23,1.4269891
1.57,0.2752304
8.1,5.205426
15.056,6.6581526
5.899,5.9364805
7.922,7.774335
13.799,13.01059
4.455,1.495048
15.192,10.181797
4.534,1.8636127
6.179,1.763642
1.949,0.7836776
15.351,11.394914
15.272,11.298477
6.522,8.044867
4.474,2.859606
13.675,10.044328
2.443,0.6551038
1.535,1.0999577
11.961,1.6996679
2.087,2.104712
1.678,0.23249364
17.245,15.025308
18.905,4.419217
1.283,-1.2510331
3.435,1.7248533
2.212,0.4087292
12.789,5.7655277
3.075,1.2091444
10.908,6.655637
15.3,14.409805
17.691,10.766569
1.441,2.9483948
1.372,1.3322914
17.393,12.980224
1.516,0.8878206
7.556,3.8304598
2.308,0.80470526
18.776,11.962637
6.32,5.7303953
1.565,0.9180999
3.025,0.8915696
1.912,1.9159415
6.895,1.6824192
0.788,-0.20275164
14.353,10.31813
13.778,3.428024
1.442,2.35494
2.391,1.0331233
17.903,14.085814
8.14,8.413871
4.076,5.5202026
20.081,19.285816
2.289,3.3212116
3.469,7.8089886
14.033,11.280182
15.714,9.16584
4.485,2.8743763
10.675,10.699247
14.427,13.116124
18.789,12.96404
1.839,0.48642623
7.002,8.796107
12.625,7.5991955
7.226,1.8420643
6.07,5.8066854
1.723,0.32505214
2.836,0.87795186
4.862,0.9166758
6.384,2.4401128
1.332,4.4662085
1.977,2.9864032
2.917,1.1370142
20.499,8.02471
5.436,3.3903384
19.853,18.37431
1.9,0.28138554
15.933,12.002077
1.817,-0.62809443
1.642,0.34394336
1.174,-1.9405167
12.145,11.932175
4.951,5.4566603
2.084,0.04260373
1.776,3.4403334
13.771,3.598456
8.566,12.154627
11.006,8.379507
2.851,3.2546837
2.303,0.7653785
13.929,13.833204
2.887,1.2171423
13.195,10.739668
17.974,20.637463
6.575,2.000335
1.394,1.2420931
2.844,1.4033343
5.437,5.928852
15.03,12.114809
18.023,14.913198
3.056,13.419935
1.888,-1.2422311
0.935,0.015284777
6.879,5.456439
14.879,3.1866894
2.095,1.7205608
3.377,1.2323389
2.877,1.9361608
15.321,9.477271
12.22,9.643712
9.616,8.9914875
16.914,2.9394486
2.483,3.4198346
1.997,6.3275194
15.995,11.914406
4.269,1.3974686
3.038,1.3884702
2.255,3.9839532
5.049,2.4038866
4.657,7.025079
2.917,2.1441226
2.234,10.301731
6.128,5.376532
2.355,0.9472246
1.611,0.76763153
16.083,15.884915
2.359,3.2085555
13.162,13.164085
7.535,12.691858
12.219,7.76528
6.987,6.2346153
15.635,12.5903425
3.499,3.1886919
17.078,17.80104
3.765,2.9970524
3.085,0.9933661
3.711,1.4579715
12.898,14.022895
12.817,15.039158
13.703,8.508907
13.573,6.8767757
2.847,2.0933223
18.943,4.049248
2.412,-0.05795908
2.265,1.2133073
2.149,-0.4822402
15.048,12.456396
17.702,15.588419
11.763,13.034203
19.749,17.533743
1.876,0.5866604
15.644,9.291408
6.202,3.3826447
16.104,11.654327
7.655,5.603034
1.626,1.6591682
14.594,10.914018
8.483,11.759232
11.994,12.960778
9.351,2.425362
0.991,0.09910631
18.678,18.311634
1.73,0.4324888
3.766,3.6173801
2.555,0.04534459
2.088,4.204664
3.928,5.08708
7.539,6.82936
2.359,2.362757
14.484,11.383025
7.305,9.708076
1.992,2.983929
17.244,8.981403
1.468,0.08811903
3.073,1.9961
8.497,6.221716
2.657,1.1628224
18.819,10.401942
6.892,5.088949
3.163,4.179756
14.832,11.161593
2.259,0.7600765
1.658,1.292596
6.665,5.1484666
2.411,-0.19753766
4.706,1.2668531
4.723,5.613729
1.719,3.0656738
2.045,1.7143548
19.805,17.083673
1.632,-0.21018338
2.913,1.7319689
1.705,1.6912929
15.735,9.273088
4.357,3.0709074
7.147,7.701873
2.055,1.009362
1.47,4.3193893
17.583,2.6873417
12.319,13.36587
3.016,1.3096064
16.159,16.346827
11.386,2.8652074
16.199,15.403511
16.845,8.825755
9.026,7.5730286
17.961,1.7576499
4.692,2.2164304
10.051,13.014258
11.804,6.1526775
1.335,2.2959175
8.601,8.891945
2.132,2.5104973
2.173,0.6023083
6.834,7.0405903
13.058,2.2708848
4.568,3.4980724
0.997,-0.97637963
16.987,13.935784
0.553,-0.050433874
5.841,7.191475
17.51,14.825209
16.881,6.689414
10.802,8.964012
3.679,3.767323
12.663,5.497445
11.751,7.5177984
2.195,0.9524424
10.128,11.094483
7.002,5.998785
2.246,0.66301847
6.147,4.852312
15.793,7.397167
1.719,0.46153843
17.191,14.843847
1.492,1.0744457
10.31,3.5832975
16.763,9.757831
8.413,5.9750214
4.406,1.1498566
9.76,7.9456053
10.491,11.135763
12.601,16.291813
20.072,10.754062
3.761,6.000959
19.839,12.007082
5.935,10.578362
1.695,-0.020788908
0.508,-0.44255328
20.416,14.759521
4.465,3.0463245
5.83,6.369547
4.329,3.653905
1.303,0.022616148
1.902,0.56515646
2.428,4.0736685
6.978,11.88926
1.548,1.1709969
4.974,4.7399197
16.458,11.321606
9.112,5.0528135
1.486,-0.55842376
8.796,12.032907
1.987,1.7203057
14.156,8.227827
5.871,6.562973
16.793,10.484061
0.746,1.208712
1.432,1.5598097
1.901,0.52881193
18.254,15.521421
2.333,2.8026094
1.255,0.3106073
12.524,13.559927
11.046,8.931644
1.761,0.23006523
16.475,12.510761
2.322,1.7104542
10.701,8.301467
1.619,-1.2315738
13.769,13.759002
12.022,16.034573
2.192,1.2129024
17.611,15.282879
2.212,1.1233358
13.466,9.711203
2.153,2.4684782
11.421,8.988008
11.535,4.709301
1.303,-0.37381268
3.99,1.8365469
7.882,9.611185
1.531,-0.6098087
6.856,0.36150765
2.721,2.2378542
15.934,5.2226334
20.776,0.7814249
4.788,-0.017942429
4.58,7.1725187
4.566,4.6281023
1.954,0.8941078
1.574,4.050505
1.265,1.9542869
1.611,1.2237124
1.413,3.2879496
8.797,8.879272
15.609,11.763458
2.277,1.9896953
17.519,10.396808
2.441,6.1390247
2.361,4.277776
2.692,6.9000607
14.067,4.4917555
4.246,5.84531
2.148,0.75590444
5.392,10.746564
2.808,2.7067728
10.912,6.9741125
1.53,0.38923252
1.117,-0.14991355
1.835,3.8722527
5.122,9.794435
4.988,7.199085
13.53,7.578888
2.96,1.1589365
3.405,1.9654396
6.438,4.982298
17.992,1.5644141
1.676,1.6168054
3.009,6.6669683
3.305,14.122032
4.784,2.5425272
2.499,2.421851
2.8,-0.3481977
3.736,6.1635466
9.683,10.473068
1.14,-0.7824013
3.284,2.1324282
6.797,3.6693826
3.996,3.3839283
1.76,3.6148121
1.686,1.4547118
16.802,15.672907
2.701,13.37495
2.268,-0.11848259
4.184,10.916132
14.09,11.969692
6.743,6.3160515
15.469,16.998413
4.801,5.05058
8.754,3.709505
10.95,1.9418209
13.922,12.882637
2.82,2.670539
1.148,-0.2638085
1.332,5.9856243
11.7,3.2345264
2.454,3.7993352
4.786,2.2406821
1.946,1.2078532
16.49,11.3739395
11.793,9.033278
1.65,2.5023878
1.711,1.0411643
15.436,12.175442
1.932,4.2571335
3.41,15.222087
1.892,0.34769773
15.687,9.833205
1.975,0.09137988
3.174,0.024016142
18.062,13.859037
3.054,1.5539327
19.677,15.287481
11.274,10.664187
20.213,8.195993
1.32,0.39263487
11.268,6.9428015
6.562,2.709642
7.941,9.86253
7.912,4.544672
0.765,-1.8283155
4.479,2.6577353
1.43,1.4535097
1.494,1.2599664
13.195,13.404245
4.427,2.2470295
12.929,14.913053
4.139,4.172266
15.998,11.285074
5.111,7.9098005
4.027,4.212964
17.426,16.941786
17.574,11.547968
2.557,-0.12525749
14.618,11.781387
1.826,4.6095085
3.918,5.698825
6.946,8.702304
12.146,10.795996
5.475,1.6789804
20.846,13.697351
0.535,-0.86460423
0.592,-1.1104071
9.872,6.7684574
17.915,8.200946
1.915,-0.0777154
16.433,10.615831
17.189,14.829342
4.333,5.3412094
2.717,1.0134488
19.183,15.251419
1.162,-0.21980047
9.215,11.7968855
7.254,5.126503
20.226,15.305606
19.533,16.321867
11.236,9.32897
6.408,9.315741
13.434,13.316131
15.707,13.641822
13.834,4.5780954
4.894,3.0974107
8.838,11.1784
19.909,2.265803
1.488,1.7232015
5.831,-0.6191342
4.262,5.7610617
0.545,-0.89117813
8.838,11.875989
1.459,0.2740109
14.219,7.0588074
6.856,5.071167
3.168,7.1739483
2.853,1.9960024
8.323,6.7588434
12.189,6.1166086
16.93,12.147506
4.783,2.7834797
5.872,4.136673
7.063,5.363392
14.022,5.6014805
0.892,-0.04725671
14.156,9.270476
2.235,17.579906
16.141,13.628099
15.3,10.566393
2.295,0.8907988
12.028,3.6536865
15.014,9.448766
2.721,3.040708
15.168,10.183348
18.596,10.908259
1.718,-2.5248349
1.657,0.76835334
20.608,11.987528
0.82,0.84964395
10.556,10.67799
1.236,0.01072073
2.478,1.1225324
1.938,6.927459
10.177,5.3315783
15.412,13.867917
7.195,8.78969
16.682,4.300045
19.461,18.886948
2.789,1.1356325
1.494,0.94770956
0.879,-0.95158315
8.203,9.488406
2.18,0.7854469
19.288,11.423556
9.734,9.560464
5.775,9.584253
2.233,5.3756495
9.613,7.7762585
2.054,-0.6598172
15.419,18.202087
12.564,13.332246
15.189,12.327375
11.609,7.9750347
2.362,0.6682148
2.313,0.48615432
2.463,1.1532682
19.749,13.184153
13.845,8.412654
11.229,8.696156
15.148,14.909793
3.457,7.4040813
1.987,0.2509998
10.335,6.9487114
13.379,7.125801
1.896,8.007251
0.0,0.87139535
1.928,-0.23421836
17.293,15.211493
1.543,0.39090824
1.272,-0.39047313
5.795,6.4915133
13.569,8.212446
10.245,9.14942
2.585,0.21100664
14.924,9.831627
1.645,1.1515628
14.417,11.373238
3.404,1.6532514
9.874,6.9996414
15.524,8.065734
2.857,-1.7872274
3.969,1.7452621
16.546,19.960941
1.879,1.5665048
3.739,1.5959265
5.248,1.6454058
18.515,13.952143
6.607,7.4272146
6.055,7.559264
3.895,1.9562819
15.599,10.071473
13.301,10.330266
4.091,1.50033
3.572,4.724798
1.583,0.32565105
2.003,4.9623737
20.969,15.123133
18.855,17.199837
3.183,1.8057308
5.158,5.2919817
15.006,7.3725367
12.961,12.891051
11.424,12.212347
10.586,8.780412
1.685,0.5941937
4.556,4.621342
17.869,17.812199
18.339,8.159704
12.134,11.748853
4.068,4.254365
2.879,1.9082735
1.324,-1.217937
4.274,11.485779
14.386,6.820282
1.481,1.4596357
3.798,0.19464052
12.733,10.31362
14.718,11.794398
13.111,9.575931
3.398,8.881415
12.551,7.3926353
1.871,1.6988015
2.569,3.8912816
20.855,5.539666
2.85,5.799099
4.207,13.946495
1.97,2.3882768
1.913,0.60134506
3.188,3.476256
1.929,2.6602068
13.943,11.658453
13.001,4.536168
18.977,6.5598364
1.864,0.16054964
4.65,5.576207
0.83,-0.378124
13.305,10.501505
2.183,0.97408843
2.508,2.0402122
8.809,8.440389
4.195,0.8407632
3.901,6.374402
14.872,10.858062
7.721,6.1700544
14.753,10.0518675
2.806,3.20204
2.649,5.275548
15.799,16.241493
13.973,8.506862
13.184,11.080587
2.799,7.360032
4.109,1.5181372
10.063,8.514161
3.286,1.3059043
20.495,4.494573
2.887,2.230533
5.258,6.2992268
2.055,1.009362
1.154,-0.05866599
0.0,1.012262
18.148,18.802738
3.437,1.5822945
2.086,0.16336346
15.822,0.64147043
14.785,13.59633
9.177,10.429629
18.728,15.555307
2.037,5.191573
2.575,-1.5270736
2.611,1.0515711
11.796,10.563898
15.918,7.889145
0.0,1.3092294
5.368,4.5963945
1.47,0.37147927
0.635,-1.4164362
15.855,11.402467
3.562,4.720621
10.832,13.483998
16.85,10.99195
0.992,0.63419986
19.75,17.737959
3.081,1.8963156
0.82,5.2664995
2.177,1.6130849
9.632,8.972182
16.622,14.10814
3.035,1.2562398
0.0,1.473872
3.588,7.403311
15.873,5.125683
2.543,0.9723877
7.895,7.831008
15.64,16.972988
0.984,1.3215148
14.642,2.6317763
1.594,0.12708378
12.147,8.052918
3.828,7.095207
3.366,8.921859
14.182,11.785308
2.284,1.8200445
1.006,-0.2020905
13.8,9.863181
1.985,3.660808
2.525,1.3315052
3.461,2.9256153
1.969,1.5104625
2.048,2.5270061
18.262,16.416996
1.105,-0.4115553
2.964,1.2976319
0.0,0.7630539
2.158,1.725096
14.585,13.6333275
3.37,1.1969883
1.663,-0.85252404
4.391,5.895664
2.725,1.7374828
8.052,9.042078
17.061,18.0542
4.084,3.1944094
4.612,2.2309752
1.239,3.622761
0.616,-1.0358441
14.151,2.7770748
5.159,3.5316467
12.085,10.726469
20.0,13.704521
5.919,1.6787342
1.623,0.63424623
0.667,-0.63186145
0.0,3.1269455
17.042,13.844141
2.261,8.6937
7.791,6.9986753
13.082,12.20027
1.671,0.34676242
12.894,8.998333
2.9,3.1426077
8.684,6.079068
4.413,3.496813
3.022,5.2739763
1.437,-0.32428598
4.777,5.038603
3.322,8.512528
3.701,6.8616333
1.266,-1.4484484
15.549,15.132181
17.113,12.0573225
5.162,6.1994305
19.689,12.726629
10.509,4.9686203
15.895,13.675985
2.255,-0.5430763
1.168,0.8348361
11.048,6.202093
6.827,8.232076
16.585,17.039444
4.742,6.375616
0.65,-0.8120568
3.15,1.6716181
2.437,0.60070264
4.212,5.310877
13.634,14.635369
2.045,0.32670808
2.54,3.682187
11.71,9.21046
2.425,4.350524
15.965,1.722322
13.358,11.144128
16.272,13.027039
3.269,3.6035318
19.6,10.157868
4.618,1.577305
16.125,11.367326
4.807,3.832527
1.75,2.060691
17.191,4.35483
2.159,4.7347507
2.426,2.5202475
3.711,3.6271126
17.598,11.315406
13.502,7.214137
2.719,0.6271776
17.124,13.77384
19.686,15.165178
5.474,7.669238
16.462,14.091042
3.637,3.1681528
15.451,13.138542
2.941,0.9850794
1.636,1.0125436
15.046,12.487457
2.688,0.97168076
1.312,2.572437
2.682,0.40338528
20.251,9.484794
4.119,1.739274
2.429,2.2003732
1.455,-0.55331445
10.828,12.63538
13.149,11.1793375
4.729,8.482264
2.175,0.68770635
20.528,14.131622
5.694,6.067088
1.971,0.009339809
0.999,-1.3053014
1.908,1.9818182
1.811,-0.018381834
2.41,0.69693565
8.631,10.874671
1.262,-2.187547
4.123,6.7925186
18.681,16.301134
2.213,1.3228592
2.532,6.290064
17.34,16.961054
4.977,2.6383018
2.178,4.2100477
5.017,2.4360676
4.313,6.4985266
1.648,-0.8093231
0.585,-0.34328914
6.023,8.440145
2.243,0.90522003
11.111,16.55203
1.62,-0.09267068
7.981,0.46928
14.85,11.21729
19.453,0.892678
0.797,-0.4696045
3.08,1.3373567
12.222,18.491581
20.917,13.568914
4.041,2.249432
12.624,4.625663
19.716,14.705843
2.519,1.5554819
2.254,3.001944
2.776,0.6914406
4.701,5.9264555
12.038,12.505098
19.361,0.8384092
7.877,6.1928053
6.481,5.4531507
7.781,11.241341
15.627,7.25515
2.294,6.92645
3.12,1.5811818
1.846,1.2504284
1.922,3.6182935
17.59,1.0716419
14.482,10.408077
8.78,8.033574
19.242,13.021578
2.558,1.7446027
18.892,13.197369
4.416,10.489052
1.904,0.8021171
14.299,9.022478
3.347,1.0656351
20.403,20.172205
7.485,7.034939
13.201,7.899472
1.838,2.7323222
17.748,15.339582
2.612,7.267971
12.15,11.295617
6.049,6.5276423
0.762,-0.621958
0.977,-0.31130648
2.289,3.1378958
7.811,6.247587
7.965,7.310467
2.828,2.858359
1.665,1.4127762
13.981,14.284239
12.194,4.7948174
1.635,1.1682009
3.297,1.6848167
8.659,11.398948
11.441,5.457264
3.002,6.877019
12.248,6.4395256
3.785,2.5149355
3.365,14.039652
4.129,3.9798336
0.0,-0.84656644
9.628,10.993952
16.854,14.883145
1.901,1.3396573
2.685,1.2658936
2.726,0.70535946
12.787,11.078918
2.047,4.2442017
11.123,9.82567
7.911,7.8885107
15.733,11.127943
1.995,0.45853448
7.426,9.103982
3.527,2.6141188
7.893,4.162589
2.587,0.85002494
14.147,13.899775
1.856,8.545411
1.248,0.67971635
2.71,6.1202793
17.312,18.114231
11.458,1.7962121
5.344,11.471294
15.419,11.341701
8.382,9.415796
15.935,12.035858
2.371,1.848277
2.143,0.493088
16.89,4.181382
19.544,9.482385
7.06,10.486355
17.391,10.990283
11.887,7.8646507
16.012,13.8967
4.095,4.633829
20.285,14.912851
11.468,1.0846786
16.369,11.42613
4.809,11.663464
1.713,-0.97422886
2.011,0.49192357
3.509,1.6204216
11.652,10.645109
9.209,2.4293783
1.454,0.93814325
2.837,-1.8710792
12.037,12.749893
11.523,5.50322
2.813,0.3848207
3.657,0.4225309
2.223,1.1567606
11.295,9.91433
10.313,5.568783
1.533,0.5290792
2.467,2.0438683
20.586,17.66093
0.0,1.270675
13.361,13.355638
3.135,1.6765401
11.727,15.235886
1.6,1.8176911
13.56,7.4738455
14.598,15.706226
8.164,15.928436
14.395,15.898787
8.872,4.4962587
7.843,5.7417784
1.592,0.8707684
2.035,-0.31458783
1.318,0.6621418
2.574,1.0287623
4.619,13.363756
1.842,6.0840006
9.945,12.332029
2.133,0.79440093
2.884,0.76038194
3.543,3.5696743
18.852,20.047867
2.036,3.9022374
13.542,12.234223
18.038,10.892901
12.533,10.496626
1.497,1.9786179
4.31,6.3601217
17.628,9.01877
3.296,6.676606
15.029,8.700071
2.211,1.1235812
8.634,9.950109
18.531,18.132893
5.294,5.587572
16.902,12.436265
16.062,10.536486
5.548,1.3501344
18.261,13.2520485
12.649,14.258144
6.351,2.3713164
2.259,2.9426634
4.581,1.734009
15.635,13.91599
15.416,-0.40626216
19.001,12.844475
1.188,0.35649228
3.404,1.3489175
3.07,1.7673087
2.842,1.3900225
16.23,12.972784
11.248,4.219971
14.859,13.292685
3.079,8.030614
3.058,9.613175
1.312,2.572437
16.769,1.4392304
5.631,6.1041927
6.303,4.8071203
2.943,3.1630173
3.488,0.56267345
9.339,10.145046
16.705,16.076231
1.75,0.35131752
18.61,8.801619
3.697,1.0080519
1.599,0.23995638
1.539,1.0244957
10.2,7.0906143
14.291,12.816462
2.014,12.782253
16.392,12.862223
1.762,1.0130212
12.191,8.757555
1.144,2.777756
19.582,7.493147
5.298,6.6035957
0.43,-0.69958687
2.236,0.8014941
15.691,9.687851
2.637,0.5434054
20.338,9.298253
1.998,2.860456
4.838,3.7883782
1.581,-0.26650167
1.558,0.69352245
18.775,15.066858
16.362,14.590408
7.829,6.7118235
3.266,8.041973
17.747,9.970382
11.569,7.4541035
4.818,1.6882823
0.551,-0.76059914
3.124,2.9387703
12.93,9.214344
16.768,13.893496
4.407,0.9383342
20.062,2.6069448
4.913,6.5633163
0.537,-1.3471608
4.003,1.664556
2.85,12.700722
6.423,3.1435924
2.088,0.3836329
2.983,0.788412
10.363,11.414385
15.671,7.936309
14.54,15.312656
3.555,7.7624493
16.058,7.749401
5.651,3.5605087
2.006,3.9243605
6.113,7.925396
12.385,8.175232
5.084,2.4069357
15.885,12.187822
15.099,12.063907
13.761,11.9308605
1.765,0.5798811
13.452,9.915704
4.726,5.0624123
14.451,6.582923
20.357,13.997947
0.952,-0.3278401
2.296,0.9239514
15.019,10.725319
14.654,5.0499353
3.14,3.652698
10.792,0.930683
5.223,4.1341295
1.06,-1.9244053
9.788,3.1971183
1.371,2.1916957
2.283,4.430997
1.738,3.597303
20.563,17.041494
2.008,1.1516255
14.075,7.697631
2.183,0.75959516
14.091,4.697708
2.67,1.6572016
1.77,0.3071984
1.307,0.22133827
2.473,3.7750406
2.117,0.26814544
2.129,0.66790986
1.56,1.6399649
18.7,18.006636
1.59,-0.20045877
13.893,12.60002
15.179,5.5372086
10.516,10.023367
2.54,3.7564983
7.305,9.623326
1.579,-0.8031647
2.133,2.8303769
18.586,15.419674
3.883,2.2673893
3.758,5.3779397
3.591,3.1289706
1.869,2.292265
2.37,6.086705
17.424,15.762912
9.482,5.74557
3.677,3.1602588
16.213,15.541782
5.28,2.1430635
5.562,7.123907
2.638,0.37623465
2.026,1.3135074
2.299,3.248857
1.975,3.201397
6.891,11.163145
19.202,13.965157
18.28,17.129581
18.686,11.629112
2.39,9.919606
1.402,-0.1630168
9.661,10.492095
2.838,2.112217
15.423,11.552173
2.521,4.4191027
4.26,7.903103
14.9,13.365866
3.58,5.8416986
7.892,6.391656
16.91,15.6376
1.964,4.354973
14.882,9.030514
8.409,4.4811983
11.707,11.561789
1.43,0.6517829
4.617,4.1890984
1.454,0.24027681
12.901,4.9778776
2.206,1.1920177
3.082,2.4200861
17.323,8.294927
13.491,2.964042
2.99,0.98809206
3.796,2.8552136
13.834,8.122671
19.426,10.406111
0.513,-0.66583323
2.735,0.6491163
16.239,11.174498
12.592,10.6762495
3.97,6.18005
13.521,10.371473
17.548,12.944646
14.914,13.761615
1.032,-0.21994185
2.086,0.18942773
12.409,6.1793365
18.869,7.062373
12.522,8.406283
3.223,4.426509
1.872,1.878615
1.826,5.3235416
8.476,10.05242
6.286,6.8692703
12.362,7.9151554
13.113,5.357811
16.029,10.313172
14.528,6.2508984
2.926,0.4348724
2.86,1.4817556
1.639,0.6188972
9.069,2.209338
2.004,3.077789
1.737,0.0895977
1.017,-1.3780224
4.741,3.403608
1.956,0.39494812
0.746,-0.7690866
16.22,12.507788
18.607,13.348924
19.718,13.194601
2.363,0.54714656
3.897,1.4405233
1.323,0.29870355
7.251,15.226992
1.275,0.60200644
1.445,2.2026663
8.317,8.0051
