Truth_0,Prediction_0
18.172,10.363447
2.67,4.150422
20.345,16.862839
17.106,11.390335
3.63,2.738374
2.298,2.865965
7.497,4.0497036
17.502,9.080421
11.148,10.039383
1.266,-0.2115072
18.375,15.2314625
2.009,1.6774744
3.532,2.105596
1.656,0.3241911
2.837,7.1551576
1.678,-0.3027072
1.612,11.451178
7.828,5.2717605
18.02,8.794842
4.577,4.803484
9.2,9.924055
17.811,18.14352
1.055,0.5540476
1.527,4.887063
12.825,11.721716
1.332,-0.16449022
11.127,9.924957
8.028,7.4972324
5.35,6.214744
17.035,13.297459
2.291,1.2318456
1.614,1.68981
2.271,0.5968442
1.658,0.8987181
8.044,5.3560343
11.198,9.615031
12.677,8.022341
7.915,7.3139596
18.537,11.729095
12.537,9.177347
9.151,11.051441
1.48,0.36379957
2.333,-0.15363693
7.769,6.367251
11.501,4.150869
14.979,6.0322585
14.407,8.692106
2.593,0.71379495
11.796,11.286158
5.731,4.3920035
5.752,5.557645
2.126,2.4951112
1.882,-0.22789407
8.758,10.858633
17.436,9.753738
3.944,6.3426623
6.299,7.5619206
5.122,14.476576
2.351,0.24431944
2.937,5.282885
3.947,3.6918721
1.002,0.83388305
2.11,2.5053983
3.137,2.4972594
12.01,12.4009495
8.11,13.146084
18.518,14.97566
2.116,-1.0019922
12.87,12.251446
2.852,2.6453972
4.353,4.8868756
1.657,12.459322
2.634,1.0127535
1.751,3.4081044
20.598,15.192026
2.147,1.4518657
10.838,11.529783
9.904,12.0708885
3.742,0.8206773
1.815,0.41633987
14.543,14.034431
12.384,14.350185
3.274,6.5044036
16.971,11.15909
3.788,4.8785057
13.77,14.38619
1.405,-0.5742655
1.38,-0.06552458
0.8,0.4687209
0.951,0.16677427
14.651,12.802301
15.33,8.500286
0.0,1.4653647
1.802,0.7333913
3.462,5.869618
20.091,21.009825
5.711,8.240881
15.344,7.5245614
18.528,13.852453
1.455,2.5888968
2.518,3.4880824
0.507,0.77572656
11.641,14.677887
3.387,1.9451563
1.969,0.7645651
1.372,3.2889106
17.304,3.3185585
4.696,6.4453683
19.352,5.92346
1.212,-0.095116615
11.794,6.6327558
3.935,2.9500642
9.574,9.697951
19.656,13.55965
13.578,9.970467
6.029,0.6009202
20.276,14.692162
2.227,5.7456727
14.864,2.0163958
2.976,3.2963717
14.584,8.671736
7.768,7.123267
0.652,-0.9327626
2.467,0.9136603
13.497,6.0375633
4.23,2.6301854
2.086,1.1101832
13.89,11.200197
5.769,12.149757
4.722,2.2295132
1.892,1.0691181
4.822,10.496117
2.065,1.3047159
15.57,11.000143
1.82,4.95417
6.307,7.2019343
2.804,1.2085633
16.22,5.2127585
5.174,2.0506766
8.046,6.6076684
1.306,4.2946444
1.585,-1.7189066
4.432,5.0075154
12.365,8.973122
11.532,11.305565
2.5,7.087539
13.882,10.823248
2.111,0.93979836
1.747,0.82068014
3.047,1.7670474
3.899,1.3139064
15.413,14.378496
2.185,0.26170874
18.665,13.710295
18.69,15.557421
11.603,7.212202
14.847,11.7639885
16.277,12.800533
1.417,-0.6703348
9.662,6.1385417
20.131,18.291927
14.236,17.020056
5.775,9.04915
18.877,9.927031
1.777,0.35867858
2.618,0.7519131
18.798,14.661621
16.218,13.8558235
2.195,2.31943
3.1,7.1893487
18.541,12.192894
1.725,0.17025518
8.143,10.620052
3.184,2.984128
10.937,6.9718785
14.171,10.34763
6.913,6.445252
4.795,4.372058
8.051,6.8802786
7.517,12.898844
0.0,0.30721402
17.734,14.641758
3.059,1.1001248
16.677,13.252079
3.512,0.43886447
0.622,-0.7782817
19.197,15.3750515
2.095,1.1404586
3.475,3.7284715
17.39,7.0070624
5.116,8.845329
20.387,3.9102523
3.427,2.3867743
1.074,-0.497118
17.938,10.200487
13.134,4.718992
3.333,5.890885
12.526,14.425795
17.839,5.992438
2.804,0.26477206
1.942,0.3443694
2.279,1.3087022
1.417,0.26959848
2.219,1.6582019
20.857,15.627739
2.352,6.7600427
13.84,18.25147
8.896,5.829956
1.529,0.6048243
2.39,2.4444392
8.183,3.705378
18.904,16.305933
19.13,19.600426
4.921,6.907621
1.831,10.57501
10.744,4.9723024
3.372,1.954546
2.3,5.6217184
3.023,2.0158486
2.566,7.3442883
15.362,15.377268
9.397,11.896925
3.377,4.7699122
18.131,14.080162
3.297,3.0911677
2.337,1.624924
19.717,14.999285
11.185,14.982891
2.898,1.9269106
2.361,1.4376719
3.402,4.746481
13.776,12.688171
18.743,12.614481
10.521,6.010738
1.43,0.13212037
1.637,0.8112736
13.311,13.667385
5.059,4.7469125
1.923,1.1571641
15.054,16.997984
18.053,10.820267
15.121,1.7512925
1.714,-0.721663
13.741,7.497663
13.437,10.99897
15.781,16.918032
8.958,11.849077
15.762,9.141968
15.046,14.418911
4.68,10.533457
1.563,2.2626197
8.439,8.702726
0.0,3.0454912
3.084,1.5251565
0.96,0.4088571
1.651,0.6275914
20.028,8.21222
5.422,8.932622
3.197,-0.12976182
1.763,0.22265005
7.741,4.3762174
17.41,15.369747
18.175,12.600498
16.668,12.986916
6.094,7.1388083
3.041,3.0699072
4.334,0.8205484
7.438,9.238111
8.646,7.721189
12.498,7.515328
1.953,2.7451055
17.981,14.753912
13.454,7.7524505
18.562,18.126825
20.673,19.013968
15.362,7.427306
1.352,1.1239042
11.837,6.338627
12.999,11.4927025
2.49,1.4362249
12.809,12.634552
13.394,7.738372
8.872,11.966486
11.496,14.171036
18.227,15.4728775
1.318,1.6161122
2.846,7.9908395
1.664,1.8689795
5.622,2.80848
15.825,15.360458
2.16,0.33456564
13.933,16.510845
8.403,7.9214454
1.923,1.7754017
3.184,1.9015532
2.307,4.8447757
2.884,1.4769537
12.809,15.526205
8.375,4.8543773
6.386,4.7423105
0.852,1.5853022
14.155,10.503672
12.143,10.696392
1.805,1.8829637
2.259,1.3408079
1.713,1.3915982
11.869,10.655687
3.51,2.3104312
13.507,17.020782
11.563,9.935436
2.736,5.197589
7.769,6.328897
5.039,5.690972
15.715,8.7538185
5.211,7.421849
3.701,1.5159538
1.668,-0.67470455
15.718,12.351164
11.294,13.742315
2.478,1.5917442
0.494,-0.4126892
4.149,8.12737
15.632,13.526093
19.028,10.8134365
3.888,6.0178585
4.177,1.715817
16.365,14.528067
2.855,5.4629736
8.003,14.58003
6.606,5.670928
2.23,1.5397003
1.57,-0.28621984
8.1,3.0961447
15.056,7.1107335
5.899,2.7151208
7.922,7.854177
13.799,12.487637
4.455,2.3061824
15.192,11.243052
4.534,4.3270583
6.179,2.543222
1.949,1.1713107
15.351,8.438942
15.272,12.0630245
6.522,6.6443014
4.474,3.3538105
13.675,8.793531
2.443,1.0547446
1.535,1.7786164
11.961,1.6741493
2.087,0.9331118
1.678,0.12515354
17.245,15.578783
18.905,8.24288
1.283,-0.66832995
3.435,2.3890414
2.212,0.398633
12.789,3.8609254
3.075,1.5403214
10.908,6.4881015
15.3,14.360437
17.691,10.697784
1.441,5.8406267
1.372,1.7111518
17.393,12.11952
1.516,0.36364174
7.556,4.0342064
2.308,1.41593
18.776,14.653471
6.32,3.8410058
1.565,1.479275
3.025,2.5983396
1.912,2.5863156
6.895,3.395126
0.788,0.8512478
14.353,8.471582
13.778,6.5708413
1.442,3.7699962
2.391,1.2677172
17.903,11.648895
8.14,9.454113
4.076,4.2759523
20.081,16.300928
2.289,2.204173
3.469,9.854994
14.033,8.089197
15.714,11.080925
4.485,2.9568088
10.675,11.023491
14.427,11.4611225
18.789,13.432823
1.839,1.270123
7.002,12.427311
12.625,7.8175535
7.226,10.780176
6.07,5.5892982
1.723,0.06133318
2.836,1.3396757
4.862,1.6943197
6.384,3.6506608
1.332,4.114707
1.977,4.7073426
2.917,-0.25556254
20.499,6.881503
5.436,2.7998714
19.853,17.95228
1.9,1.1429424
15.933,14.023117
1.817,-0.5664158
1.642,1.0079076
1.174,1.3203247
12.145,11.930998
4.951,7.301852
2.084,2.1113098
1.776,3.0417333
13.771,6.131145
8.566,12.83214
11.006,7.1325707
2.851,2.1494164
2.303,1.9013546
13.929,14.616438
2.887,1.4905863
13.195,12.388826
17.974,14.953268
6.575,2.55368
1.394,0.44641888
2.844,1.511013
5.437,6.4033756
15.03,14.337042
18.023,13.813005
3.056,12.49847
1.888,-0.24596024
0.935,2.071322
6.879,5.2290745
14.879,4.216404
2.095,1.794405
3.377,-1.6915753
2.877,1.870254
15.321,8.827801
12.22,9.986073
9.616,10.919277
16.914,6.5312886
2.483,2.183963
1.997,6.0898275
15.995,14.25275
4.269,2.233486
3.038,1.2461526
2.255,4.6959815
5.049,2.2512631
4.657,7.961185
2.917,3.4290266
2.234,6.7768908
6.128,6.3248954
2.355,2.0009987
1.611,-1.3723044
16.083,13.098814
2.359,2.6887012
13.162,14.6262455
7.535,10.161303
12.219,7.947345
6.987,5.960222
15.635,17.282816
3.499,2.383358
17.078,17.524166
3.765,3.5824287
3.085,1.6582506
3.711,1.8104053
12.898,13.989893
12.817,15.307604
13.703,11.065496
13.573,6.0337377
2.847,1.2433803
18.943,3.7018027
2.412,0.6144719
2.265,1.0872052
2.149,3.1756039
15.048,11.9785595
17.702,15.956224
11.763,14.910896
19.749,17.889132
1.876,0.53061056
15.644,9.428274
6.202,4.791696
16.104,13.638157
7.655,2.5607424
1.626,-0.68960047
14.594,15.473694
8.483,11.185982
11.994,12.525265
9.351,3.7241259
0.991,0.76576066
18.678,14.671953
1.73,0.6378555
3.766,7.186175
2.555,-0.2805581
2.088,2.781805
3.928,6.9794197
7.539,3.4692502
2.359,1.7940798
14.484,11.798023
7.305,9.021147
1.992,4.5657864
17.244,6.040476
1.468,0.30030012
3.073,3.8311048
8.497,8.27879
2.657,0.37703586
18.819,10.825546
6.892,6.8404784
3.163,5.1913047
14.832,8.874901
2.259,0.6353078
1.658,0.68680406
6.665,5.476906
2.411,0.6075579
4.706,1.2189498
4.723,8.140211
1.719,3.2050192
2.045,1.0825462
19.805,15.597681
1.632,0.81018806
2.913,2.6839247
1.705,1.7954571
15.735,12.312819
4.357,4.0716853
7.147,8.559782
2.055,0.715472
1.47,0.27115703
17.583,5.21676
12.319,14.123241
3.016,7.2809334
16.159,16.61867
11.386,4.012519
16.199,14.669254
16.845,14.431984
9.026,9.391531
17.961,12.696051
4.692,4.4873323
10.051,13.851284
11.804,7.3408957
1.335,4.6299124
8.601,4.8390746
2.132,3.518786
2.173,1.2261896
6.834,7.0986376
13.058,3.615136
4.568,5.8948293
0.997,0.084148884
16.987,13.353895
0.553,0.248137
5.841,7.140281
17.51,12.871124
16.881,4.8373733
10.802,10.1418915
3.679,2.7546663
12.663,5.899982
11.751,8.154125
2.195,2.298166
10.128,10.873413
7.002,6.48738
2.246,2.9504654
6.147,5.4982386
15.793,6.635243
1.719,0.15691233
17.191,15.922476
1.492,1.1779013
10.31,3.885702
16.763,12.05731
8.413,5.6740556
4.406,1.7554288
9.76,3.762042
10.491,11.079449
12.601,13.012142
20.072,13.700586
3.761,4.813719
19.839,12.111925
5.935,10.025814
1.695,0.24159527
0.508,0.07405734
20.416,11.660261
4.465,1.6444767
5.83,5.0791464
4.329,6.0727534
1.303,-0.90983295
1.902,0.3015387
2.428,0.83865833
6.978,10.183109
1.548,0.11935353
4.974,5.540177
16.458,11.158066
9.112,5.6798315
1.486,-1.5771875
8.796,13.992643
1.987,1.0454016
14.156,6.9158206
5.871,7.748245
16.793,11.232262
0.746,1.3849568
1.432,5.2096443
1.901,0.5131326
18.254,16.939985
2.333,4.197998
1.255,1.8013761
12.524,12.839691
11.046,11.051207
1.761,1.3262846
16.475,11.358017
2.322,1.6581155
10.701,7.471365
1.619,-0.14746237
13.769,14.088591
12.022,15.557903
2.192,2.6879842
17.611,14.823095
2.212,1.7459303
13.466,9.60158
2.153,2.9524379
11.421,9.873272
11.535,3.9784951
1.303,0.009978771
3.99,2.3770556
7.882,8.296844
1.531,-1.2303259
6.856,2.3149545
2.721,5.40818
15.934,9.755466
20.776,1.97124
4.788,1.0390806
4.58,4.383877
4.566,3.7315617
1.954,-0.09131634
1.574,4.5474434
1.265,1.0672388
1.611,1.6088951
1.413,6.8513727
8.797,8.415404
15.609,9.872501
2.277,2.7411413
17.519,9.348537
2.441,3.4393697
2.361,6.1248
2.692,6.530733
14.067,7.4856877
4.246,6.734332
2.148,0.12696052
5.392,6.865498
2.808,2.8586047
10.912,7.0313115
1.53,0.7455363
1.117,1.9231299
1.835,1.5446224
5.122,14.476576
4.988,8.191805
13.53,7.887893
2.96,1.8679903
3.405,2.7288585
6.438,9.884817
17.992,1.6768847
1.676,6.630946
3.009,5.2325673
3.305,16.669992
4.784,4.7247972
2.499,3.959489
2.8,-0.46951485
3.736,6.171922
9.683,10.707336
1.14,1.0285068
3.284,3.0088873
6.797,1.1163683
3.996,5.335902
1.76,6.517455
1.686,1.5285963
16.802,15.921465
2.701,6.2098656
2.268,0.98562574
4.184,11.018253
14.09,10.67874
6.743,4.6746373
15.469,13.320673
4.801,2.8532827
8.754,1.3944211
10.95,1.4161444
13.922,12.373205
2.82,1.0853117
1.148,-0.5849252
1.332,5.7000585
11.7,12.339451
2.454,1.599281
4.786,4.299779
1.946,0.9126735
16.49,6.3314977
11.793,10.027332
1.65,0.01713419
1.711,0.63291276
15.436,11.559889
1.932,2.5381165
3.41,1.0495043
1.892,0.66111946
15.687,9.394381
1.975,0.025130987
3.174,1.6104283
18.062,14.367792
3.054,0.91636014
19.677,17.40293
11.274,7.5146556
20.213,11.711916
1.32,0.34632778
11.268,7.129584
6.562,3.4762669
7.941,10.435675
7.912,3.4740958
0.765,0.2482009
4.479,3.7775896
1.43,1.9026153
1.494,2.2926123
13.195,13.579895
4.427,3.9272518
12.929,12.118639
4.139,4.0044823
15.998,14.151701
5.111,7.785929
4.027,1.895155
17.426,15.309721
17.574,13.090477
2.557,1.088115
14.618,11.900751
1.826,4.98465
3.918,6.9055667
6.946,8.771847
12.146,9.526184
5.475,2.2542906
20.846,9.528543
0.535,-1.2760689
0.592,0.2253828
9.872,6.2815413
17.915,16.41724
1.915,0.2846099
16.433,8.818577
17.189,13.564909
4.333,4.566247
2.717,1.1622276
19.183,15.437704
1.162,0.277061
9.215,16.16625
7.254,8.545417
20.226,16.018755
19.533,14.40354
11.236,7.5513434
6.408,8.724443
13.434,13.681625
15.707,13.898422
13.834,4.807288
4.894,2.8828752
8.838,10.44767
19.909,4.968741
1.488,-1.0126517
5.831,3.3429136
4.262,4.5857954
0.545,-0.28954816
8.838,11.427593
1.459,0.8874042
14.219,8.643173
6.856,5.003637
3.168,6.6677046
2.853,2.0028234
8.323,6.9265914
12.189,8.962034
16.93,13.128841
4.783,4.4969335
5.872,3.3879647
7.063,7.1695085
14.022,8.020464
0.892,0.24812222
14.156,10.143621
2.235,13.071951
16.141,11.835411
15.3,10.692705
2.295,0.22210431
12.028,3.6158764
15.014,11.925285
2.721,4.4269896
15.168,7.4424787
18.596,11.192219
1.718,0.055796623
1.657,-0.1291858
20.608,8.224016
0.82,2.1391714
10.556,10.996365
1.236,0.33422554
2.478,1.4254401
1.938,2.987474
10.177,2.7013595
15.412,12.360378
7.195,11.507778
16.682,7.661203
19.461,14.636356
2.789,1.1019156
1.494,1.5529286
0.879,-0.20065475
8.203,7.7177367
2.18,1.0693634
19.288,16.23767
9.734,6.3285046
5.775,9.62474
2.233,6.5562677
9.613,10.265568
2.054,-0.30857563
15.419,15.138378
12.564,12.845694
15.189,8.588922
11.609,9.341667
2.362,0.22640467
2.313,-0.14361894
2.463,1.0669513
19.749,16.67126
13.845,10.658979
11.229,9.276539
15.148,14.480358
3.457,7.156179
1.987,0.9104397
10.335,8.293497
13.379,5.5518317
1.896,5.808422
0.0,2.3012538
1.928,0.29684162
17.293,17.151056
1.543,1.0775497
1.272,-0.057940364
5.795,5.9197817
13.569,4.569598
10.245,9.077427
2.585,1.0348437
14.924,13.2130375
1.645,1.40378
14.417,8.868339
3.404,2.7920215
9.874,7.476779
15.524,10.337849
2.857,2.954689
3.969,2.104406
16.546,13.679724
1.879,1.6202297
3.739,1.8689458
5.248,2.8616843
18.515,17.632263
6.607,7.891229
6.055,10.754889
3.895,2.262891
15.599,10.019558
13.301,11.757994
4.091,2.7247057
3.572,5.133205
1.583,0.18758154
2.003,-0.072384834
20.969,14.952335
18.855,15.795998
3.183,2.4992852
5.158,4.3521066
15.006,5.7093754
12.961,16.61483
11.424,15.749323
10.586,7.1399393
1.685,1.7243128
4.556,6.934451
17.869,17.037498
18.339,9.818436
12.134,11.1291485
4.068,5.0027556
2.879,1.2571788
1.324,-0.03810537
4.274,10.091486
14.386,6.101334
1.481,0.9622967
3.798,1.0602763
12.733,10.053368
14.718,11.234209
13.111,12.017237
3.398,7.9242473
12.551,8.613718
1.871,1.9222806
2.569,3.897567
20.855,12.97208
2.85,7.255893
4.207,11.33268
1.97,1.0932689
1.913,0.9117148
3.188,1.7408024
1.929,6.9548965
13.943,12.241436
13.001,8.280077
18.977,11.027685
1.864,0.4256277
4.65,3.6323922
0.83,-0.53137374
13.305,11.342966
2.183,1.9000034
2.508,2.6415868
8.809,10.659002
4.195,2.178921
3.901,6.887316
14.872,11.954916
7.721,6.69737
14.753,9.46225
2.806,0.12918329
2.649,6.3212676
15.799,14.809759
13.973,10.957399
13.184,8.961494
2.799,6.084691
4.109,2.1589694
10.063,7.417121
3.286,1.9270915
20.495,12.220608
2.887,3.7209296
5.258,4.1694136
2.055,0.715472
1.154,-1.1850123
0.0,0.23390627
18.148,16.617764
3.437,0.40803683
2.086,0.425987
15.822,1.9634783
14.785,11.163408
9.177,9.413357
18.728,12.201923
2.037,6.463701
2.575,0.56692755
2.611,1.3403955
11.796,11.965687
15.918,9.00696
0.0,0.865939
5.368,7.6230607
1.47,0.27106428
0.635,0.46032953
15.855,11.493862
3.562,2.090611
10.832,17.109306
16.85,15.271471
0.992,0.047263145
19.75,17.91422
3.081,0.77146995
0.82,1.4814396
2.177,1.6306434
9.632,4.5019655
16.622,12.614252
3.035,1.5888934
0.0,1.3776548
3.588,8.44185
15.873,6.409661
2.543,3.576738
7.895,7.4797015
15.64,13.47098
0.984,0.98419094
14.642,2.348535
1.594,0.31099033
12.147,10.032501
3.828,8.99503
3.366,5.4923987
14.182,12.038807
2.284,1.8315125
1.006,-0.81321764
13.8,9.070684
1.985,3.8745499
2.525,3.0336013
3.461,5.5317903
1.969,2.1227665
2.048,1.4860826
18.262,15.629253
1.105,-0.17414784
2.964,2.0711584
0.0,-1.5737541
2.158,1.9145169
14.585,15.32769
3.37,0.9073291
1.663,0.10279918
4.391,5.1410875
2.725,1.9171817
8.052,8.358363
17.061,14.798662
4.084,6.3067107
4.612,2.8569193
1.239,2.7982817
0.616,-1.210352
14.151,5.61737
5.159,3.7607393
12.085,11.364788
20.0,18.855556
5.919,2.6409097
1.623,-0.9392121
0.667,-1.106962
0.0,4.952248
17.042,9.631081
2.261,11.47846
7.791,7.625422
13.082,6.9316316
1.671,1.5237384
12.894,10.722603
2.9,3.3442702
8.684,13.340521
4.413,8.67277
3.022,5.240429
1.437,-0.33155775
4.777,6.584517
3.322,6.019147
3.701,8.007722
1.266,-2.0347905
15.549,13.125372
17.113,13.308704
5.162,6.5259333
19.689,14.117065
10.509,4.3781238
15.895,12.72518
2.255,0.030445099
1.168,-0.6107614
11.048,8.581833
6.827,5.43364
16.585,16.033861
4.742,7.893342
0.65,-0.8225651
3.15,1.2469711
2.437,-0.062342405
4.212,7.1705456
13.634,17.523972
2.045,0.28088188
2.54,6.1757903
11.71,7.8670607
2.425,2.501298
15.965,1.7194505
13.358,13.6215
16.272,15.37709
3.269,6.8814077
19.6,11.819748
4.618,2.5042853
16.125,11.421293
4.807,0.324888
1.75,-0.7139468
17.191,6.3641257
2.159,2.2188113
2.426,1.5662651
3.711,3.988144
17.598,13.770855
13.502,6.9045725
2.719,0.9965396
17.124,11.35433
19.686,13.267651
5.474,6.513929
16.462,13.847094
3.637,3.11726
15.451,11.512163
2.941,0.33184505
1.636,0.9157424
15.046,8.68671
2.688,1.0451229
1.312,4.263419
2.682,2.5697727
20.251,5.487659
4.119,2.2253058
2.429,1.6210294
1.455,0.59428954
10.828,14.128296
13.149,9.471849
4.729,8.549717
2.175,0.46070147
20.528,15.2387085
5.694,5.7375245
1.971,0.8177602
0.999,1.186591
1.908,-0.32636523
1.811,-0.17607808
2.41,1.9402237
8.631,7.8676043
1.262,-0.8498397
4.123,5.1258736
18.681,18.125454
2.213,1.711236
2.532,10.251272
17.34,14.563906
4.977,2.4053433
2.178,5.7488713
5.017,3.582879
4.313,7.9956164
1.648,3.7410078
0.585,-1.3828487
6.023,8.496149
2.243,1.2626166
11.111,15.014481
1.62,0.30643272
7.981,2.965798
14.85,14.048677
19.453,11.924877
0.797,0.4780965
3.08,2.739811
12.222,18.155178
20.917,10.180395
4.041,6.870956
12.624,3.2899828
19.716,14.509865
2.519,0.8523053
2.254,4.2317705
2.776,1.7754393
4.701,4.6600013
12.038,10.017054
19.361,2.4476852
7.877,7.4546723
6.481,3.2729917
7.781,11.654131
15.627,4.889598
2.294,10.512732
3.12,2.7578864
1.846,1.6163743
1.922,3.1072764
17.59,0.81851935
14.482,10.080149
8.78,8.133114
19.242,14.323725
2.558,4.9453077
18.892,11.013546
4.416,9.415416
1.904,0.77658916
14.299,7.141261
3.347,1.329942
20.403,18.04967
7.485,6.7439027
13.201,9.489803
1.838,1.3359063
17.748,14.358681
2.612,12.009813
12.15,11.32814
6.049,5.171356
0.762,-0.2197094
0.977,0.41587615
2.289,2.5011983
7.811,6.950743
7.965,7.7226024
2.828,4.0003586
1.665,1.5917541
13.981,15.11376
12.194,5.372775
1.635,0.701668
3.297,1.7390342
8.659,11.269768
11.441,9.215855
3.002,6.423867
12.248,5.026963
3.785,3.2655318
3.365,14.48295
4.129,5.5375056
0.0,1.3323045
9.628,10.580992
16.854,12.599148
1.901,2.2846274
2.685,1.3253036
2.726,1.2562807
12.787,10.157352
2.047,7.760301
11.123,13.239878
7.911,8.438528
15.733,10.9177265
1.995,1.0531354
7.426,10.306793
3.527,3.4618256
7.893,5.2010636
2.587,0.8037603
14.147,12.446178
1.856,5.7546616
1.248,-1.2538557
2.71,9.108591
17.312,17.943392
11.458,1.0517943
5.344,11.314255
15.419,12.095398
8.382,12.018652
15.935,9.634356
2.371,2.2906337
2.143,1.6704988
16.89,7.6509852
19.544,8.732235
7.06,6.015703
17.391,12.573805
11.887,6.0125527
16.012,13.944031
4.095,5.4240227
20.285,15.140087
11.468,1.4833589
16.369,7.9429727
4.809,8.738864
1.713,0.51359737
2.011,-0.009925842
3.509,3.0356688
11.652,10.05068
9.209,1.79178
1.454,1.6074724
2.837,-1.0200415
12.037,9.749542
11.523,5.8286386
2.813,1.2012546
3.657,2.915034
2.223,1.0949597
11.295,11.448832
10.313,6.723803
1.533,0.81169915
2.467,6.1789184
20.586,18.307877
0.0,4.5831394
13.361,16.163723
3.135,-0.03785765
11.727,14.928799
1.6,0.848557
13.56,6.761416
14.598,13.463276
8.164,14.014311
14.395,19.449482
8.872,5.3528857
7.843,6.0791698
1.592,0.9837272
2.035,0.41215563
1.318,0.028794765
2.574,1.5551987
4.619,11.584965
1.842,6.7618284
9.945,11.642374
2.133,0.4409852
2.884,0.12402809
3.543,6.973708
18.852,19.69098
2.036,2.569748
13.542,9.777174
18.038,9.14717
12.533,11.462818
1.497,0.2595005
4.31,9.951563
17.628,6.0361104
3.296,7.1175957
15.029,9.901945
2.211,1.9724792
8.634,12.615356
18.531,15.931309
5.294,3.2337415
16.902,13.8085575
16.062,9.085562
5.548,0.80646944
18.261,17.223555
12.649,12.674898
6.351,5.030222
2.259,1.6632363
4.581,3.2552896
15.635,14.419155
15.416,2.4837372
19.001,11.23745
1.188,0.5569873
3.404,2.4123666
3.07,2.7287657
2.842,0.6160922
16.23,13.220749
11.248,1.5064982
14.859,12.345528
3.079,4.3461823
3.058,8.86154
1.312,4.263419
16.769,1.4698483
5.631,4.786142
6.303,8.23097
2.943,1.665508
3.488,0.67668104
9.339,10.414188
16.705,13.1670475
1.75,-0.017044067
18.61,8.827955
3.697,2.3013113
1.599,0.01817751
1.539,0.43640018
10.2,9.176041
14.291,10.624563
2.014,7.1688
16.392,9.941303
1.762,0.9073472
12.191,9.281712
1.144,3.043322
19.582,14.7909565
5.298,6.0837173
0.43,-0.37733746
2.236,0.13522315
15.691,13.061031
2.637,2.3246353
20.338,9.590506
1.998,5.307784
4.838,6.7217383
1.581,1.4906147
1.558,1.4433112
18.775,12.26498
16.362,14.830133
7.829,7.089022
3.266,10.121353
17.747,13.613546
11.569,10.350061
4.818,2.1567757
0.551,-0.27048016
3.124,2.6878595
12.93,8.80932
16.768,18.103807
4.407,1.5482974
20.062,-0.25278413
4.913,8.069288
0.537,-1.7818427
4.003,2.2256618
2.85,9.10841
6.423,2.3173144
2.088,1.5579731
2.983,1.8004472
10.363,11.26823
15.671,7.186374
14.54,12.573423
3.555,5.063533
16.058,12.449417
5.651,3.700655
2.006,3.2674189
6.113,8.155634
12.385,10.96163
5.084,4.695571
15.885,9.193111
15.099,9.199934
13.761,12.782997
1.765,1.0725384
13.452,9.677943
4.726,3.411512
14.451,7.6357145
20.357,13.916283
0.952,0.18618953
2.296,1.2291303
15.019,13.873482
14.654,3.5180082
3.14,4.018236
10.792,2.8924615
5.223,4.18055
1.06,-0.71883965
9.788,4.0821595
1.371,3.557994
2.283,5.1186557
1.738,0.059986115
20.563,17.474455
2.008,1.1229887
14.075,7.763987
2.183,0.52621317
14.091,13.846884
2.67,1.6028292
1.77,0.5590944
1.307,-0.49165678
2.473,4.548487
2.117,-0.07541633
2.129,0.024092913
1.56,3.517612
18.7,17.604567
1.59,-0.023272038
13.893,11.85321
15.179,5.6425257
10.516,9.586077
2.54,-0.85693216
7.305,12.455809
1.579,-0.21434593
2.133,1.98374
18.586,16.977295
3.883,3.0935326
3.758,4.5729036
3.591,4.543996
1.869,0.056078434
2.37,5.4502087
17.424,16.655682
9.482,6.2326093
3.677,1.4627497
16.213,12.848415
5.28,2.306436
5.562,10.558208
2.638,0.31969762
2.026,0.12204313
2.299,4.884449
1.975,2.9864922
6.891,10.24474
19.202,14.176561
18.28,16.559074
18.686,7.8861127
2.39,5.4693837
1.402,0.14434624
9.661,10.126081
2.838,1.8609954
15.423,12.430428
2.521,2.296774
4.26,6.8701544
14.9,11.970724
3.58,6.556313
7.892,6.376509
16.91,15.720705
1.964,1.7594953
14.882,8.380016
8.409,5.5279474
11.707,12.540087
1.43,1.4996791
4.617,3.6134655
1.454,0.35068035
12.901,9.525097
2.206,-0.8631296
3.082,4.459977
17.323,7.421389
13.491,7.85367
2.99,1.4946573
3.796,2.9779027
13.834,7.685447
19.426,12.520828
0.513,-0.620811
2.735,1.7161787
16.239,12.157526
12.592,15.044582
3.97,7.4595737
13.521,7.2133055
17.548,15.374786
14.914,17.4733
1.032,0.41942692
2.086,2.104342
12.409,8.874723
18.869,8.977125
12.522,9.053394
3.223,2.3886075
1.872,1.6929452
1.826,4.005705
8.476,9.088491
6.286,8.353504
12.362,9.621092
13.113,5.766495
16.029,8.2362995
14.528,8.695328
2.926,1.2894111
2.86,2.7748601
1.639,1.3720324
9.069,3.2950163
2.004,5.1801043
1.737,-0.36786103
1.017,-0.79718137
4.741,2.8863747
1.956,1.7581997
0.746,-0.9249544
16.22,11.923895
18.607,14.885189
19.718,8.173889
2.363,0.4648862
3.897,1.9694142
1.323,-0.107979536
7.251,11.404396
1.275,1.2774673
1.445,1.0222993
8.317,7.07514
2.725,1.7721713
20.127,16.748037
6.68,8.726351
4.325,11.17329
1.315,-0.56218696
3.062,1.1630998
14.946,13.107342
1.092,0.21466827
15.699,14.025339
17.263,12.678986
0.68,0.1657567
12.248,2.936606
8.022,7.026599
16.69,12.795691
