Truth_0,Prediction_0
12.01,6.490127
8.11,10.817779
18.518,9.331346
2.116,-1.0600437
12.87,8.893235
2.852,2.803011
4.353,11.258962
1.657,10.734559
2.634,1.8810498
1.751,4.3737936
20.598,9.5179825
2.147,5.0934906
10.838,11.703742
9.904,9.280107
3.742,2.986044
1.815,4.128798
14.543,14.344844
12.384,15.631396
3.274,10.096761
16.971,12.67287
3.788,12.790332
13.77,12.917923
1.405,5.094988
1.38,0.8431838
0.8,2.6184268
0.951,1.107624
14.651,12.955855
15.33,3.4654126
0.0,2.5633354
1.802,5.862532
3.462,7.825412
20.091,14.557031
5.711,8.8880825
15.344,9.859126
18.528,12.814066
1.455,4.6498575
2.518,5.835152
0.507,0.93617105
11.641,11.861457
3.387,3.2888546
1.969,10.616352
1.372,10.580314
17.304,9.440801
4.696,5.432705
19.352,4.1782613
1.212,2.5966973
11.794,10.83071
3.935,3.975514
9.574,12.137557
19.656,11.00064
13.578,9.222828
6.029,2.954565
20.276,14.232835
2.227,10.69563
14.864,3.4096189
2.976,6.6547537
14.584,10.882575
7.768,3.643664
0.652,1.6164875
2.467,3.7302713
13.497,6.871246
4.23,4.446759
2.086,4.5866604
13.89,12.579888
5.769,12.356073
4.722,2.6436834
1.892,9.479688
4.822,12.899281
2.065,3.432063
15.57,9.999151
1.82,4.8130784
6.307,7.3560476
2.804,7.5138373
16.22,6.460026
5.174,2.4005399
8.046,7.8405647
1.306,4.3980856
1.585,6.5800533
4.432,6.26836
12.365,6.16172
11.532,6.616145
2.5,3.7223587
13.882,17.28186
2.111,2.1217403
1.747,1.8211342
3.047,2.903469
3.899,1.9788287
15.413,13.131427
2.185,2.8676434
18.665,15.329884
18.69,12.135325
11.603,3.0810757
14.847,13.3654175
16.277,7.7075224
1.417,1.5585098
9.662,6.6227727
20.131,16.674545
14.236,15.056172
5.775,8.931796
18.877,11.852641
1.777,4.4556336
2.618,4.22296
18.798,14.516545
16.218,14.937291
2.195,2.7014952
3.1,8.807852
18.541,11.938245
1.725,3.346239
8.143,6.5019517
3.184,3.6716318
10.937,9.872322
14.171,14.693657
6.913,11.648244
4.795,8.42929
8.051,5.8777895
7.517,13.63423
0.0,1.3070209
17.734,12.748565
3.059,1.942068
16.677,12.75958
3.512,5.581157
0.622,3.0827146
19.197,16.470423
2.095,1.1722007
3.475,6.437956
17.39,8.885703
5.116,12.256398
20.387,3.523765
3.427,2.632844
1.074,3.583881
17.938,11.75135
13.134,8.72476
3.333,6.9311075
12.526,13.614239
17.839,5.9093904
2.804,1.8177984
1.942,1.6516542
2.279,8.310542
1.417,4.082702
2.219,1.7833657
20.857,19.801876
2.352,7.1788964
13.84,9.755402
8.896,9.02035
1.529,2.0669255
2.39,6.5407333
8.183,8.961064
18.904,13.564309
19.13,12.784526
4.921,5.826068
1.831,12.612933
10.744,8.509804
3.372,0.78198636
2.3,4.97528
3.023,3.4273534
2.566,6.977766
15.362,11.499994
9.397,10.697234
3.377,4.187734
18.131,15.690775
3.297,3.1929274
2.337,4.4319887
19.717,10.865239
11.185,13.575341
2.898,2.7779984
2.361,6.049117
3.402,4.7115483
13.776,14.210099
18.743,13.482503
10.521,3.9162145
1.43,1.7590268
1.637,1.9604195
13.311,13.341888
5.059,4.947069
1.923,2.9985046
15.054,11.562283
18.053,10.752165
15.121,4.288465
1.714,3.0202127
13.741,8.500856
13.437,14.666747
15.781,15.233106
8.958,15.33097
15.762,8.490835
15.046,15.050755
4.68,11.212778
1.563,4.142945
8.439,7.6515017
0.0,4.5446196
3.084,5.05635
0.96,3.6441736
1.651,2.101409
20.028,8.726237
5.422,4.072403
3.197,6.719784
1.763,1.1924267
7.741,7.427657
17.41,17.012913
18.175,9.501473
16.668,16.176199
6.094,3.815237
3.041,4.497937
4.334,2.2449322
7.438,7.0787077
8.646,9.875745
12.498,8.671449
1.953,10.370587
17.981,8.035996
13.454,1.0933921
18.562,15.489275
20.673,16.04549
15.362,9.868174
1.352,6.7740917
11.837,9.965104
12.999,8.603872
2.49,3.1885853
12.809,10.843062
13.394,8.890532
8.872,13.08974
11.496,8.735147
18.227,17.756649
1.318,4.5184603
2.846,6.3742733
1.664,2.4245043
5.622,4.511223
15.825,14.092885
2.16,3.3212662
13.933,11.657821
8.403,7.5049524
1.923,3.6131783
3.184,2.6931899
2.307,5.501379
2.884,2.0364194
12.809,11.033761
8.375,4.060333
6.386,10.796657
0.852,3.74857
14.155,9.969138
12.143,10.317086
1.805,1.6906159
2.259,5.093249
1.713,2.225779
11.869,5.4544544
3.51,2.691206
13.507,11.9900465
11.563,8.853634
2.736,3.9355326
7.769,7.6453094
5.039,7.3190346
15.715,10.3962145
5.211,11.36332
3.701,2.4017372
1.668,0.2319488
15.718,13.649496
11.294,10.792226
2.478,3.3098264
0.494,0.2231307
4.149,11.160483
15.632,10.899149
19.028,7.37383
3.888,9.877518
4.177,3.291669
16.365,9.6165905
2.855,7.1659174
8.003,13.8724375
6.606,4.4854093
2.23,7.180773
1.57,1.164865
8.1,1.6534092
15.056,7.3560643
5.899,7.0822077
7.922,7.85576
13.799,13.669748
4.455,3.379199
15.192,10.551644
4.534,4.8851767
6.179,2.2624931
1.949,2.6793363
15.351,9.113484
15.272,8.990988
6.522,11.292133
4.474,5.4910474
13.675,11.811761
2.443,3.4617982
1.535,3.0267467
11.961,2.2437363
2.087,2.914443
1.678,1.9062811
17.245,18.037773
18.905,9.725661
1.283,5.039877
3.435,2.9086342
2.212,2.4591494
12.789,3.4632492
3.075,2.4871826
10.908,8.209204
15.3,14.331741
17.691,11.393176
1.441,4.8063726
1.372,5.7970123
17.393,11.638045
1.516,1.6097057
7.556,4.6179633
2.308,2.1801794
18.776,15.713862
6.32,11.337775
1.565,2.4586234
3.025,2.9316044
1.912,3.551458
6.895,3.6482553
0.788,4.338094
14.353,11.811839
13.778,5.9968615
1.442,5.5497684
2.391,2.0127091
17.903,12.897109
8.14,4.4239078
4.076,11.367993
20.081,12.08465
2.289,2.7555275
3.469,6.9430623
14.033,8.004656
15.714,11.8530035
4.485,5.4288645
10.675,11.042617
14.427,10.633683
18.789,11.775499
1.839,0.94453454
7.002,9.78106
12.625,7.519056
7.226,4.820567
6.07,8.351759
1.723,3.5766435
2.836,2.2740636
4.862,9.446391
6.384,7.148655
1.332,3.6612916
1.977,6.8017693
2.917,2.6633112
20.499,5.258345
5.436,6.4887094
19.853,15.760415
1.9,2.4376028
15.933,13.360864
1.817,3.8738837
1.642,2.031087
1.174,8.528186
12.145,13.435767
4.951,3.0949883
2.084,1.6613963
1.776,9.682157
13.771,3.532999
8.566,12.134502
11.006,7.604437
2.851,3.5754547
2.303,2.4506187
13.929,13.493993
2.887,2.970502
13.195,9.815412
17.974,19.48959
6.575,2.7863927
1.394,2.8485165
2.844,2.5347805
5.437,5.3148055
15.03,11.918384
18.023,8.655931
3.056,12.954823
1.888,5.6984406
0.935,9.861267
6.879,4.883049
14.879,4.3824267
2.095,3.4921613
3.377,4.3974643
2.877,2.3213525
15.321,10.931047
12.22,11.189624
9.616,11.188794
16.914,5.9727707
2.483,5.0594397
1.997,3.8793836
15.995,12.530074
4.269,4.432716
3.038,1.809501
2.255,4.029641
5.049,6.343872
4.657,10.080558
2.917,5.0664034
2.234,4.704208
6.128,7.0822196
2.355,2.99647
1.611,5.967864
16.083,11.613262
2.359,3.6293697
13.162,16.36648
7.535,11.191837
12.219,8.508078
6.987,8.068904
15.635,15.818854
3.499,6.9979415
17.078,16.572723
3.765,2.94168
3.085,3.0145721
3.711,3.7561426
12.898,13.331601
12.817,16.273327
13.703,8.503223
13.573,9.205533
2.847,2.6209846
18.943,6.2564754
2.412,2.242796
2.265,3.0626268
2.149,4.115431
15.048,10.911592
17.702,14.8508835
11.763,14.017968
19.749,17.483734
1.876,1.1834501
15.644,9.195399
6.202,3.9626899
16.104,7.2839108
7.655,5.112342
1.626,3.478208
14.594,10.225316
8.483,12.032495
11.994,12.788825
9.351,4.178746
0.991,1.8426148
18.678,17.01949
1.73,2.6813138
3.766,8.662526
2.555,5.0487614
2.088,4.1238937
3.928,12.034602
7.539,8.434553
2.359,6.577949
14.484,11.076497
7.305,11.777175
1.992,8.495515
17.244,14.597205
1.468,1.8109394
3.073,2.3298006
8.497,10.622014
2.657,2.3905191
18.819,9.954392
6.892,5.5665584
3.163,5.1800146
14.832,8.773334
2.259,3.6234546
1.658,2.387199
6.665,8.630995
2.411,3.1541228
4.706,2.492041
4.723,8.1215315
1.719,6.214284
2.045,7.9522705
19.805,15.471801
1.632,1.664885
2.913,3.3708158
1.705,4.9095244
15.735,8.784117
4.357,4.295878
7.147,8.879987
2.055,2.4750009
1.47,5.6855946
17.583,5.484332
12.319,14.54227
3.016,6.5878096
16.159,14.367356
11.386,4.718287
16.199,14.841009
16.845,14.929091
9.026,11.469628
17.961,3.615018
4.692,4.321233
10.051,14.926213
11.804,10.25949
1.335,7.1457205
8.601,7.2595477
2.132,3.7071762
2.173,4.2536654
6.834,12.1791315
13.058,4.542238
4.568,10.282477
0.997,4.3273506
16.987,9.128694
0.553,0.68302846
5.841,8.21851
17.51,13.686078
16.881,9.71153
10.802,10.717843
3.679,3.0269341
12.663,5.352873
11.751,11.424054
2.195,2.985611
10.128,7.221549
7.002,5.263843
2.246,6.4549932
6.147,7.747752
15.793,12.36073
1.719,1.7972802
17.191,13.399396
1.492,2.2634678
10.31,4.3180776
16.763,8.598613
8.413,8.25426
4.406,2.2436166
9.76,7.0414095
10.491,12.572691
12.601,13.136433
20.072,10.373196
3.761,7.0196714
19.839,11.878859
5.935,10.203315
1.695,3.5083294
0.508,1.3280212
20.416,13.181363
4.465,2.586325
5.83,5.4237766
4.329,7.3670797
1.303,1.2330568
1.902,1.9840168
2.428,7.9515324
6.978,10.017104
1.548,1.5941156
4.974,3.886928
16.458,9.098565
9.112,6.0675077
1.486,4.1721444
8.796,16.748144
1.987,2.1322594
14.156,6.5398374
5.871,7.552247
16.793,11.206052
0.746,1.1807373
1.432,3.8542542
1.901,1.2941413
18.254,17.487904
2.333,3.7475772
1.255,1.3960195
12.524,19.935406
11.046,8.381726
1.761,2.9203634
16.475,9.660456
2.322,6.596038
10.701,8.514764
1.619,1.5564653
13.769,13.282685
12.022,17.063412
2.192,3.3710256
17.611,11.684619
2.212,2.759006
13.466,11.210342
2.153,3.035315
11.421,9.762097
11.535,5.076996
1.303,2.6754622
3.99,3.574811
7.882,11.786377
1.531,1.8974775
6.856,9.66895
2.721,4.930762
15.934,7.5811973
20.776,1.9004284
4.788,1.0956088
4.58,5.090231
4.566,6.6930995
1.954,3.243329
1.574,7.859512
1.265,2.555801
1.611,1.747077
1.413,6.1861267
8.797,6.4262743
15.609,13.823403
2.277,4.471574
17.519,10.459292
2.441,6.9733267
2.361,6.384041
2.692,6.72789
14.067,6.302271
4.246,5.6999464
2.148,2.5939775
5.392,12.504397
2.808,8.383235
10.912,10.176525
1.53,1.3499311
1.117,8.515148
1.835,4.3963795
5.122,8.967963
4.988,10.54696
13.53,7.0628996
2.96,3.509191
3.405,4.1373124
6.438,8.331126
17.992,3.2819362
1.676,4.483888
3.009,10.268438
3.305,12.41035
4.784,3.549881
2.499,7.801292
2.8,8.663047
3.736,7.3976326
9.683,9.30138
1.14,3.1971502
3.284,3.567729
6.797,6.994178
3.996,5.978262
1.76,7.854229
1.686,6.151762
16.802,14.021472
2.701,10.533601
2.268,2.010326
4.184,12.381597
14.09,12.037913
6.743,9.4965515
15.469,12.5082855
4.801,4.17528
8.754,2.8478894
10.95,6.2090225
13.922,13.358266
2.82,7.0846853
1.148,2.4005084
1.332,7.770565
11.7,7.3216047
2.454,5.20256
4.786,2.9883966
1.946,1.838791
16.49,4.053178
11.793,9.615309
1.65,1.8550783
1.711,1.6215423
15.436,10.9761305
1.932,4.402553
3.41,5.694291
1.892,2.8885188
15.687,9.866357
1.975,3.117876
3.174,2.422216
18.062,10.774081
3.054,2.7582994
19.677,8.662247
11.274,8.387563
20.213,10.195673
1.32,1.0752518
11.268,8.992758
6.562,6.570614
7.941,11.889093
7.912,6.1806183
0.765,6.93003
4.479,5.341078
1.43,4.618319
1.494,2.5275283
13.195,14.147538
4.427,3.668117
12.929,14.225015
4.139,11.462396
15.998,15.931548
5.111,8.928624
4.027,6.107833
17.426,13.275073
17.574,12.397237
2.557,1.7450707
14.618,8.232665
1.826,7.9456596
3.918,8.728685
6.946,12.652473
12.146,7.8320684
5.475,2.7820692
20.846,7.4422054
0.535,1.2708768
0.592,0.48158598
9.872,11.354171
17.915,8.582194
1.915,1.9366138
16.433,8.666577
17.189,14.633197
4.333,5.9447446
2.717,2.1622849
19.183,13.885843
1.162,0.7814761
9.215,8.44212
7.254,10.1715555
20.226,14.386958
19.533,13.909834
11.236,8.017612
6.408,10.50737
13.434,13.923772
15.707,13.692452
13.834,4.9278345
4.894,3.951641
8.838,15.520512
19.909,7.2940693
1.488,5.570825
5.831,4.8677707
4.262,11.625598
0.545,1.8043067
8.838,10.926303
1.459,5.734093
14.219,9.822298
6.856,4.3084726
3.168,9.145276
2.853,2.0378964
8.323,6.5175114
12.189,5.881144
16.93,8.970471
4.783,4.1380725
5.872,4.7593007
7.063,8.02322
14.022,10.430194
0.892,1.5517833
14.156,12.838326
2.235,14.885299
16.141,10.769261
15.3,7.7458982
2.295,3.9009104
12.028,3.3537803
15.014,6.6492586
2.721,8.024613
15.168,8.834355
18.596,9.562501
1.718,7.358202
1.657,3.0273552
20.608,13.893666
0.82,2.421964
10.556,10.713939
1.236,0.70832026
2.478,2.6923604
1.938,7.2217827
10.177,3.5023656
15.412,10.064333
7.195,12.686971
16.682,9.138797
19.461,8.519506
2.789,1.6161343
1.494,1.0824791
0.879,3.372716
8.203,9.073561
2.18,2.4620433
19.288,10.162343
9.734,6.404064
5.775,10.075313
2.233,3.6048708
9.613,8.572466
2.054,1.1916337
15.419,14.806795
12.564,15.264703
15.189,7.1490116
11.609,9.763322
2.362,2.3824663
2.313,9.30457
2.463,0.74212706
19.749,15.605848
13.845,13.865024
11.229,9.203122
15.148,15.60791
3.457,3.4119616
1.987,1.6567438
10.335,8.11627
13.379,9.880856
1.896,8.951907
0.0,1.7657398
1.928,2.5081182
17.293,17.431105
1.543,1.4567493
1.272,3.5558672
5.795,13.236767
13.569,7.6354704
10.245,10.4325485
2.585,3.6363258
14.924,5.9020376
1.645,1.8078496
14.417,10.858485
3.404,3.00565
9.874,10.566504
15.524,6.252969
2.857,4.7336116
3.969,2.6848521
16.546,8.742339
1.879,2.3656414
3.739,2.1476388
5.248,3.3628063
18.515,12.577136
6.607,7.8593435
6.055,12.204564
3.895,2.518005
15.599,10.664933
13.301,15.1580515
4.091,9.267475
3.572,6.407078
1.583,1.2433608
2.003,3.974155
20.969,13.913899
18.855,13.483478
3.183,3.5339422
5.158,6.46821
15.006,7.83092
12.961,13.62639
11.424,13.920699
10.586,8.814268
1.685,2.3164124
4.556,10.087758
17.869,7.456346
18.339,8.864436
12.134,10.919935
4.068,4.141411
2.879,2.3473294
1.324,3.7578726
4.274,13.874643
14.386,10.956197
1.481,1.1203401
3.798,2.278212
12.733,9.719558
14.718,12.843194
13.111,10.380837
3.398,5.510334
12.551,6.9301987
1.871,3.703782
2.569,5.08871
20.855,4.945838
2.85,4.758084
4.207,11.703471
1.97,6.032605
1.913,2.8662333
3.188,4.345194
1.929,7.9789085
13.943,13.628019
13.001,3.638826
18.977,10.934667
1.864,2.2499733
4.65,8.017581
0.83,2.7828207
13.305,9.973638
2.183,4.4734836
2.508,5.399314
8.809,9.948908
4.195,1.9050838
3.901,6.846202
14.872,15.184941
7.721,7.3054333
14.753,9.767894
2.806,4.157325
2.649,6.8428283
15.799,10.777107
13.973,10.448892
13.184,11.78839
2.799,10.483632
4.109,3.0974526
10.063,7.493469
3.286,5.265756
20.495,12.109644
2.887,5.7829933
5.258,11.561961
2.055,2.4750009
1.154,3.5168414
0.0,1.9874153
18.148,15.766327
3.437,4.015186
2.086,2.699319
15.822,2.4129553
14.785,10.261972
9.177,8.570188
18.728,15.799067
2.037,9.418216
2.575,7.140663
2.611,3.453683
11.796,13.251893
15.918,9.517753
0.0,2.0570183
5.368,6.426671
1.47,1.8608238
0.635,6.2617188
15.855,11.895298
3.562,8.243562
10.832,10.995324
16.85,12.256925
0.992,1.1732082
19.75,17.354012
3.081,5.749033
0.82,3.8674345
2.177,3.2998252
9.632,6.3557425
16.622,13.707391
3.035,2.1845443
0.0,1.0020062
3.588,5.7831745
15.873,7.5003242
2.543,4.9812365
7.895,10.780584
15.64,13.873428
0.984,1.8067162
14.642,4.2429957
1.594,1.8957989
12.147,6.724369
3.828,9.59941
3.366,5.897403
14.182,13.8603115
2.284,3.239778
1.006,3.2917967
13.8,10.432801
1.985,5.1432714
2.525,3.033988
3.461,8.808157
1.969,7.5118246
2.048,6.4373693
18.262,14.745849
1.105,0.7087145
2.964,2.7743666
0.0,3.0400224
2.158,3.5522733
14.585,16.497091
3.37,2.4867187
1.663,2.1166887
4.391,13.898546
2.725,7.472331
8.052,9.6945305
17.061,9.1451845
4.084,6.286722
4.612,3.7246523
1.239,10.091849
0.616,5.479204
14.151,7.426842
5.159,5.9194884
12.085,13.457733
20.0,12.0635605
5.919,3.107429
1.623,3.0721164
0.667,0.8432728
0.0,6.073085
17.042,8.0120945
2.261,10.939933
7.791,5.090103
13.082,7.4673557
1.671,3.9748716
12.894,14.167609
2.9,4.52549
8.684,6.1082582
4.413,9.6355715
3.022,6.599087
1.437,3.5957794
4.777,4.56882
3.322,10.453855
3.701,8.154819
1.266,5.5477858
15.549,16.93091
17.113,12.617781
5.162,7.962324
19.689,10.179854
10.509,6.0737915
15.895,11.690604
2.255,1.5096965
1.168,1.3916447
11.048,4.3878245
6.827,8.905898
16.585,17.190273
4.742,8.2212715
0.65,2.8832216
3.15,2.462163
2.437,1.2828327
4.212,6.5639076
13.634,8.997611
2.045,5.9303393
2.54,4.5131097
11.71,7.8541746
2.425,5.7979703
15.965,2.8746037
13.358,13.249444
16.272,11.545653
3.269,9.119475
19.6,11.057646
4.618,3.0801768
16.125,14.419235
4.807,3.5522003
1.75,4.7075706
17.191,11.074676
2.159,3.3673153
2.426,3.3931885
3.711,5.116962
17.598,8.015809
13.502,4.466003
2.719,1.3554353
17.124,14.771216
19.686,15.802466
5.474,7.7272806
16.462,16.476646
3.637,5.1257396
15.451,13.0875025
2.941,2.598722
1.636,4.2101254
15.046,12.197343
2.688,2.3461275
1.312,9.688298
2.682,4.358243
20.251,13.495458
4.119,3.36588
2.429,2.7230382
1.455,1.3096293
10.828,11.378621
13.149,11.082036
4.729,6.0328145
2.175,5.0099525
20.528,10.101113
5.694,10.058154
1.971,3.3852444
0.999,3.875423
1.908,3.7557669
1.811,1.6880138
2.41,4.394348
8.631,6.406817
1.262,4.0054536
4.123,3.788
18.681,11.317464
2.213,3.3601108
2.532,3.48454
17.34,14.725223
4.977,2.916614
2.178,5.0357804
5.017,4.0739927
4.313,7.534663
1.648,6.0028915
0.585,1.3226452
6.023,13.186151
2.243,2.8587914
11.111,9.293002
1.62,5.888462
7.981,2.4965048
14.85,8.833372
19.453,5.262348
0.797,3.7247872
3.08,4.5624
12.222,15.057043
20.917,11.208104
4.041,6.161757
12.624,4.701725
19.716,16.135883
2.519,5.0863056
2.254,6.051442
2.776,4.5186443
4.701,7.210849
12.038,11.036811
19.361,2.6572638
7.877,5.8557444
6.481,5.1573668
7.781,11.278394
15.627,1.6158967
2.294,8.629886
3.12,4.2993307
1.846,1.347853
1.922,4.451046
17.59,2.0850976
14.482,9.178701
8.78,8.587521
19.242,10.413899
2.558,4.9400835
18.892,11.206432
4.416,8.049725
1.904,2.3957057
14.299,10.088895
3.347,0.85776645
20.403,16.327572
7.485,5.682379
13.201,11.821312
1.838,4.983509
17.748,17.068779
2.612,13.555176
12.15,9.961416
6.049,6.6876326
0.762,3.1175919
0.977,1.2301774
2.289,5.9653854
7.811,7.484112
7.965,5.579613
2.828,4.3340874
1.665,5.3847194
13.981,15.723055
12.194,5.233004
1.635,3.4805713
3.297,2.8318138
8.659,14.259568
11.441,8.634958
3.002,9.827747
12.248,5.8409624
3.785,12.199262
3.365,13.594185
4.129,3.9939728
0.0,0.3020432
9.628,11.916099
16.854,9.217622
1.901,4.2811975
2.685,2.7659707
2.726,1.9699457
12.787,8.84954
2.047,6.644729
11.123,12.216983
7.911,10.696214
15.733,9.692018
1.995,1.261116
7.426,11.844436
3.527,3.853476
7.893,5.9518967
2.587,8.412116
14.147,9.950811
1.856,10.385957
1.248,3.3061953
2.71,7.3202925
17.312,18.139744
11.458,4.493375
5.344,9.040512
15.419,11.071922
8.382,9.600587
15.935,7.779147
2.371,5.7319794
2.143,2.0010948
16.89,2.7717845
19.544,13.20003
7.06,15.607054
17.391,11.723702
11.887,7.0628595
16.012,8.566959
4.095,5.4334297
20.285,15.674689
11.468,2.1259787
16.369,14.090489
4.809,9.218778
1.713,4.259897
2.011,1.8919843
3.509,3.4533978
11.652,8.962762
9.209,2.6201556
1.454,5.534941
2.837,4.6121025
12.037,10.182558
11.523,7.5002947
2.813,1.6062716
3.657,4.4744825
2.223,2.5507903
11.295,11.799926
10.313,9.894344
1.533,2.636479
2.467,6.454011
20.586,8.243327
0.0,3.5972357
13.361,14.242864
3.135,6.846345
11.727,13.784515
1.6,1.7022995
13.56,7.172555
14.598,12.876739
8.164,15.771024
14.395,18.480297
8.872,8.475317
7.843,7.9298697
1.592,2.8863964
2.035,2.3498597
1.318,5.2858086
2.574,3.6978483
4.619,9.454406
1.842,8.278711
9.945,12.754601
2.133,2.7196002
2.884,5.916545
3.543,6.74244
18.852,14.381539
2.036,4.926424
13.542,14.140398
18.038,12.236249
12.533,13.765388
1.497,1.1954801
4.31,7.0505037
17.628,9.948651
3.296,8.358808
15.029,7.608195
2.211,6.715221
8.634,7.6975093
18.531,16.132824
5.294,11.273343
16.902,15.591526
16.062,11.691349
5.548,2.6495728
18.261,16.855345
12.649,12.194631
6.351,4.2375984
2.259,3.1290913
4.581,4.2838135
15.635,12.326064
15.416,8.946731
19.001,11.858024
1.188,2.5741582
3.404,3.006013
3.07,3.5474386
2.842,3.0215945
16.23,10.665689
11.248,1.6428456
14.859,13.447522
3.079,12.142592
3.058,11.791668
1.312,9.688298
16.769,6.3289433
5.631,7.382228
6.303,3.5834937
2.943,4.681201
3.488,3.2605639
9.339,7.3428493
16.705,9.608451
1.75,4.714149
18.61,9.542211
3.697,2.7365105
1.599,2.3477135
1.539,3.1745257
10.2,9.983457
14.291,10.632792
2.014,7.904394
16.392,9.557967
1.762,1.5956261
12.191,5.584772
1.144,8.881898
19.582,20.356068
5.298,9.442756
0.43,0.7303276
2.236,1.5583129
15.691,11.164187
2.637,2.4922037
20.338,9.426606
1.998,5.515768
4.838,7.2874813
1.581,2.4237425
1.558,2.2586899
18.775,13.078933
16.362,12.498435
7.829,6.3620024
3.266,13.643361
17.747,10.039569
11.569,11.068616
4.818,2.7798972
0.551,1.1607387
3.124,2.6135383
12.93,4.4412675
16.768,8.633356
4.407,1.5974306
20.062,4.5627556
4.913,5.0989356
0.537,0.9778802
4.003,3.6961079
2.85,12.942588
6.423,4.714352
2.088,5.957004
2.983,2.6509838
10.363,7.847205
15.671,8.651031
14.54,4.47675
3.555,6.6196775
16.058,9.768561
5.651,5.167615
2.006,4.089287
6.113,7.869852
12.385,11.300201
5.084,4.457647
15.885,13.296376
15.099,12.271581
13.761,11.147286
1.765,1.1645308
13.452,9.598735
4.726,4.143031
14.451,9.042554
20.357,10.779846
0.952,1.5884618
2.296,2.6928248
15.019,13.385623
14.654,9.34469
3.14,6.937066
10.792,2.8902316
5.223,3.6906447
1.06,3.2740908
9.788,5.804304
1.371,3.9243822
2.283,2.117669
1.738,1.0433413
20.563,19.945244
2.008,5.1751194
14.075,6.1350646
2.183,1.3686799
14.091,8.186361
2.67,2.500107
1.77,1.2473242
1.307,0.76787156
2.473,3.8310084
2.117,1.3343301
2.129,3.0791974
1.56,5.9193172
18.7,16.527317
1.59,0.73560816
13.893,12.193112
15.179,4.94248
10.516,11.950616
2.54,4.6221256
7.305,13.185181
1.579,3.188221
2.133,5.0060563
18.586,17.869562
3.883,6.1029024
3.758,3.2614393
3.591,6.831465
1.869,3.5009918
2.37,3.471799
17.424,17.95903
9.482,5.5062037
3.677,3.1511102
16.213,14.379193
5.28,2.9895782
5.562,8.677869
2.638,2.430869
2.026,3.0520582
2.299,5.045766
1.975,3.6949663
6.891,11.062006
19.202,13.925975
18.28,11.029631
18.686,13.765687
2.39,7.065238
1.402,0.85490966
9.661,11.607099
2.838,5.967779
15.423,14.540176
2.521,11.265645
4.26,9.162663
14.9,12.461366
3.58,6.0909824
7.892,6.876952
16.91,17.61187
1.964,7.7472243
14.882,9.106189
8.409,4.354443
11.707,10.838365
1.43,5.322691
4.617,10.163482
1.454,1.5485007
12.901,11.027194
2.206,4.1106806
3.082,8.202959
17.323,6.772787
13.491,4.1639853
2.99,2.4727397
3.796,4.8673787
13.834,6.9274426
19.426,13.256175
0.513,1.0223333
2.735,1.661682
16.239,7.6699405
12.592,12.92792
3.97,9.67384
13.521,7.1935387
17.548,15.683112
14.914,12.51788
1.032,0.72301203
2.086,3.1344438
12.409,7.3787136
18.869,9.440936
12.522,9.046886
3.223,3.7406535
1.872,3.4106455
1.826,4.7237415
8.476,3.8273082
6.286,7.66059
12.362,3.8486705
13.113,9.789363
16.029,12.548404
14.528,6.09112
2.926,0.5679109
2.86,4.3226047
1.639,3.5040941
9.069,6.224238
2.004,7.5927057
1.737,0.46164736
1.017,2.6068316
4.741,6.0770197
1.956,2.2275782
0.746,2.9503093
16.22,10.283757
18.607,13.831131
19.718,12.94233
2.363,4.2215185
3.897,4.3108473
1.323,1.6501418
7.251,6.6507263
1.275,1.7394357
1.445,3.5418649
8.317,7.5852203
2.725,2.3330436
20.127,6.501441
6.68,11.5585165
4.325,8.591156
1.315,3.931078
3.062,2.0441916
14.946,12.365821
1.092,4.3123555
15.699,11.533181
17.263,12.75173
0.68,3.187529
12.248,11.046844
8.022,6.04321
16.69,11.027617
2.919,4.522268
11.759,9.034215
19.534,9.971444
14.073,10.1929245
14.781,9.808915
1.66,4.0039926
4.126,10.936664
20.317,13.676743
1.234,1.7052795
1.157,4.006829
18.824,16.301626
15.682,5.492358
7.15,6.1931705
1.646,2.883368
1.796,2.612411
8.079,7.7243214
1.588,2.0541112
6.078,2.4640684
1.787,5.499244
11.418,15.338429
3.47,3.3847299
3.072,6.065683
1.932,3.2394075
15.137,14.011293
1.607,2.471066
10.21,5.2388916
0.0,5.721712
5.242,8.2067175
13.752,10.895505
12.354,13.919317
1.386,2.5272698
13.135,11.090633
2.854,2.5454984
7.681,8.104056
12.365,4.5263557
2.881,7.7317753
2.141,2.96071
2.329,7.771763
11.105,9.923305
0.44,1.6883006
1.928,7.1416664
1.318,0.767857
12.228,12.961349
8.332,10.433608
1.328,3.66048
11.602,8.95271
7.006,5.6154175
2.985,6.7380447
1.673,7.6117
18.339,16.657206
3.829,8.179751
14.486,8.602206
13.841,7.755106
13.442,11.925172
0.891,0.7949862
17.114,10.855405
2.584,2.552641
2.019,2.3160357
14.103,12.840546
3.386,1.726305
8.206,7.5864544
10.712,7.3021884
2.027,2.6885602
1.718,2.0302658
4.057,9.013797
8.717,14.988919
3.221,9.674934
18.522,18.77304
4.487,11.792584
18.152,18.545706
12.26,0.5820371
19.031,5.609112
8.641,5.689205
1.755,7.8575745
10.893,6.447852
13.024,6.5886164
12.052,8.601348
3.836,3.2858539
14.765,12.660703
3.26,2.6172013
0.996,1.2722964
8.614,9.532898
16.735,12.940582
3.401,9.764766
0.997,2.0944662
11.986,7.0325127
15.426,15.254491
1.643,9.725009
