Truth_0,Prediction_0
3.137,2.0931315
12.01,7.1389046
8.11,11.265605
18.518,10.15653
2.116,-1.2476523
12.87,7.306691
2.852,2.93253
4.353,11.114281
1.657,10.931968
2.634,2.369932
1.751,4.27535
20.598,9.766005
2.147,5.174154
10.838,10.997637
9.904,8.883643
3.742,2.74096
1.815,4.8666964
14.543,14.14504
12.384,18.176224
3.274,7.087619
16.971,13.0233345
3.788,12.578489
13.77,12.886334
1.405,5.4560633
1.38,1.1439915
0.8,2.560856
0.951,1.2115965
14.651,13.056575
15.33,3.2408683
0.0,3.5310452
1.802,5.6660504
3.462,7.7959833
20.091,16.454386
5.711,8.260242
15.344,9.574079
18.528,13.319652
1.455,5.7900496
2.518,5.340766
0.507,0.8265106
11.641,10.703682
3.387,3.338801
1.969,9.166592
1.372,10.809089
17.304,9.643454
4.696,4.9003205
19.352,3.356239
1.212,2.8514497
11.794,8.562067
3.935,3.2688632
9.574,10.151456
19.656,10.168476
13.578,7.818131
6.029,3.2958567
20.276,15.321974
2.227,9.190778
14.864,3.1668127
2.976,6.5113497
14.584,10.732372
7.768,4.645778
0.652,1.023908
2.467,4.1605678
13.497,6.913357
4.23,4.27141
2.086,3.2106662
13.89,12.900217
5.769,11.72746
4.722,2.49632
1.892,9.291219
4.822,13.219711
2.065,3.1536858
15.57,12.070873
1.82,4.359294
6.307,5.779987
2.804,7.295789
16.22,7.1448255
5.174,2.5105011
8.046,7.5324354
1.306,5.2850437
1.585,6.8016415
4.432,5.796348
12.365,6.7453585
11.532,6.1807756
2.5,4.469878
13.882,19.175869
2.111,1.982305
1.747,1.970568
3.047,2.6531022
3.899,1.8604567
15.413,13.820875
2.185,3.3153932
18.665,15.315934
18.69,12.53093
11.603,2.739312
14.847,13.103911
16.277,10.39589
1.417,1.0643129
9.662,7.341118
20.131,17.092144
14.236,16.67779
5.775,10.142432
18.877,11.337483
1.777,4.3698463
2.618,4.0232086
18.798,15.438909
16.218,13.828393
2.195,3.185491
3.1,8.57054
18.541,12.336263
1.725,3.949518
8.143,5.5023184
3.184,3.4352276
10.937,9.819186
14.171,15.095793
6.913,11.216079
4.795,8.462716
8.051,5.3187056
7.517,14.237866
0.0,0.5168495
17.734,13.487964
3.059,2.158038
16.677,13.502692
3.512,3.7780936
0.622,2.9926958
19.197,17.441708
2.095,1.4776156
3.475,6.9696674
17.39,8.195965
5.116,10.881121
20.387,2.6841192
3.427,2.3612995
1.074,3.6980708
17.938,12.103653
13.134,8.713777
3.333,5.7745733
12.526,12.747127
17.839,7.2455006
2.804,1.8913703
1.942,1.4034014
2.279,7.5367584
1.417,3.902044
2.219,1.9365554
20.857,21.535671
2.352,6.8383474
13.84,9.870234
8.896,9.515475
1.529,1.6829273
2.39,6.580306
8.183,8.808881
18.904,12.835984
19.13,16.417902
4.921,6.3519444
1.831,12.131239
10.744,8.6141
3.372,1.4830742
2.3,4.209405
3.023,3.152063
2.566,8.8935
15.362,12.672751
9.397,11.297844
3.377,2.6105394
18.131,16.679111
3.297,3.8167288
2.337,4.799309
19.717,10.602792
11.185,13.269359
2.898,2.7639232
2.361,5.5339727
3.402,3.7260654
13.776,12.714453
18.743,13.096118
10.521,2.8064876
1.43,1.6476007
1.637,1.7762406
13.311,13.10138
5.059,4.426731
1.923,2.8445404
15.054,11.089796
18.053,10.564869
15.121,4.54495
1.714,3.6238425
13.741,7.146844
13.437,13.85694
15.781,15.331158
8.958,14.560776
15.762,7.161745
15.046,15.079051
4.68,10.900614
1.563,3.6458762
8.439,7.643776
0.0,3.4090202
3.084,3.7910254
0.96,3.9456353
1.651,1.954988
20.028,7.9174566
5.422,2.8178973
3.197,6.244398
1.763,1.0477285
7.741,7.1837754
17.41,16.29671
18.175,9.329907
16.668,16.473692
6.094,3.5919497
3.041,5.3760047
4.334,2.3089585
7.438,6.115346
8.646,10.236763
12.498,7.807868
1.953,8.785355
17.981,6.8172574
13.454,1.7529569
18.562,16.550972
20.673,16.105145
15.362,8.66292
1.352,6.973379
11.837,9.191347
12.999,8.324408
2.49,3.5200632
12.809,10.966352
13.394,7.636629
8.872,13.373954
11.496,9.879072
18.227,19.268816
1.318,3.4551027
2.846,5.475561
1.664,2.2392416
5.622,3.9440892
15.825,16.93186
2.16,3.127328
13.933,10.254197
8.403,8.908979
1.923,4.28092
3.184,2.7072499
2.307,4.212659
2.884,1.9121633
12.809,12.637537
8.375,5.811084
6.386,10.973668
0.852,3.623512
14.155,9.290841
12.143,10.494628
1.805,2.137645
2.259,4.376935
1.713,2.3603928
11.869,5.128149
3.51,3.291229
13.507,12.113765
11.563,8.025684
2.736,4.1954045
7.769,7.5358047
5.039,7.229278
15.715,9.149105
5.211,9.716078
3.701,2.400812
1.668,1.0446237
15.718,14.082431
11.294,11.957652
2.478,3.1865003
0.494,0.66699743
4.149,10.642396
15.632,12.843401
19.028,8.098982
3.888,10.333198
4.177,3.2020192
16.365,10.7616415
2.855,7.337687
8.003,14.477644
6.606,4.2768064
2.23,6.2462745
1.57,1.4658384
8.1,3.1989837
15.056,7.767701
5.899,6.5489464
7.922,8.587455
13.799,14.6750965
4.455,3.8766572
15.192,9.223597
4.534,5.99666
6.179,2.2939987
1.949,2.3841617
15.351,9.234307
15.272,9.945716
6.522,11.725198
4.474,5.796887
13.675,10.885884
2.443,3.4619734
1.535,3.4272175
11.961,2.4897997
2.087,3.0243604
1.678,2.3161209
17.245,19.532581
18.905,8.966869
1.283,5.474491
3.435,3.0807593
2.212,2.1092741
12.789,4.0929937
3.075,2.3371563
10.908,8.692923
15.3,14.563427
17.691,11.006122
1.441,4.733126
1.372,4.4424686
17.393,12.900765
1.516,1.6175467
7.556,4.5597486
2.308,2.1398394
18.776,15.290143
6.32,10.162239
1.565,2.7719955
3.025,3.4327388
1.912,3.826511
6.895,3.668424
0.788,5.5000496
14.353,12.092737
13.778,6.343247
1.442,5.140735
2.391,1.9136958
17.903,12.677275
8.14,4.4003744
4.076,11.661056
20.081,13.281453
2.289,2.7921228
3.469,7.340699
14.033,9.264971
15.714,11.603105
4.485,5.000215
10.675,11.183031
14.427,11.221088
18.789,11.534991
1.839,1.4231644
7.002,8.543379
12.625,6.640683
7.226,6.155323
6.07,8.756929
1.723,3.0681083
2.836,1.8723602
4.862,8.885607
6.384,7.1698236
1.332,3.8731751
1.977,6.889947
2.917,3.0939782
20.499,6.080721
5.436,6.6440573
19.853,16.368433
1.9,2.6341348
15.933,14.936085
1.817,3.315804
1.642,2.0629945
1.174,7.7789116
12.145,14.079006
4.951,3.9855769
2.084,1.8147976
1.776,8.72275
13.771,3.849748
8.566,12.631953
11.006,7.918333
2.851,4.103117
2.303,3.2040431
13.929,13.966578
2.887,3.171653
13.195,10.696015
17.974,18.230286
6.575,2.8320873
1.394,3.0260851
2.844,2.5177066
5.437,5.4921374
15.03,13.961263
18.023,7.8233085
3.056,12.758318
1.888,5.972851
0.935,9.255742
6.879,4.8095994
14.879,6.209608
2.095,3.8204992
3.377,3.6288283
2.877,2.3564675
15.321,9.817359
12.22,11.9731455
9.616,11.635874
16.914,5.42838
2.483,4.518635
1.997,3.7617424
15.995,12.443363
4.269,4.295545
3.038,1.7650206
2.255,4.7828417
5.049,5.7130604
4.657,11.289359
2.917,5.8672204
2.234,4.494097
6.128,7.060957
2.355,2.5427053
1.611,6.346992
16.083,11.722946
2.359,3.765017
13.162,16.268091
7.535,10.338269
12.219,8.083106
6.987,9.125678
15.635,15.989434
3.499,6.9163895
17.078,16.061321
3.765,2.860562
3.085,3.1118257
3.711,4.1972766
12.898,13.912208
12.817,15.869682
13.703,8.134967
13.573,7.9147735
2.847,2.328279
18.943,8.027352
2.412,1.9182189
2.265,2.98191
2.149,4.724613
15.048,10.933406
17.702,14.974146
11.763,14.437761
19.749,17.10744
1.876,1.0558984
15.644,9.695043
6.202,5.5305734
16.104,8.197676
7.655,4.2911625
1.626,3.1704428
14.594,9.087419
8.483,12.054542
11.994,11.726916
9.351,4.673319
0.991,2.021638
18.678,17.242985
1.73,2.4052217
3.766,5.94581
2.555,3.6505072
2.088,4.5028768
3.928,10.480971
7.539,8.443756
2.359,6.744013
14.484,11.672189
7.305,11.703868
1.992,7.2619095
17.244,13.111386
1.468,1.5525897
3.073,2.677793
8.497,10.401181
2.657,2.806649
18.819,11.180858
6.892,5.421857
3.163,5.2722287
14.832,6.8516464
2.259,3.2739217
1.658,1.8231864
6.665,8.256348
2.411,3.692057
4.706,2.7347496
4.723,8.833968
1.719,5.935512
2.045,8.197755
19.805,15.410235
1.632,1.1663394
2.913,3.5675437
1.705,4.215449
15.735,10.492071
4.357,3.3319495
7.147,9.0530205
2.055,2.418654
1.47,4.0674295
17.583,6.254616
12.319,14.549893
3.016,7.87525
16.159,14.737348
11.386,4.724435
16.199,15.252337
16.845,14.098658
9.026,11.0464945
17.961,5.8450637
4.692,4.0423217
10.051,14.1552305
11.804,9.568988
1.335,7.3904667
8.601,7.0875216
2.132,2.9174078
2.173,5.5249968
6.834,10.217147
13.058,3.9076545
4.568,10.3094015
0.997,4.2254767
16.987,7.872222
0.553,0.6169627
5.841,8.098779
17.51,14.865094
16.881,9.271884
10.802,9.65101
3.679,4.323168
12.663,5.3097277
11.751,9.389695
2.195,2.822943
10.128,7.085659
7.002,5.196624
2.246,7.969181
6.147,7.7600813
15.793,10.8709135
1.719,1.3080931
17.191,13.719571
1.492,2.31917
10.31,5.062723
16.763,7.951514
8.413,8.069329
4.406,2.1486986
9.76,7.884611
10.491,12.5935755
12.601,12.7318325
20.072,10.0852585
3.761,7.7217827
19.839,14.392327
5.935,10.742833
1.695,4.5742393
0.508,1.2705317
20.416,13.170071
4.465,2.352566
5.83,5.5853176
4.329,7.374207
1.303,1.8841922
1.902,1.7066813
2.428,8.414979
6.978,8.323978
1.548,2.056695
4.974,4.6558695
16.458,8.781911
9.112,5.6372766
1.486,5.731299
8.796,16.762074
1.987,2.0262995
14.156,7.2191987
5.871,7.913642
16.793,10.748221
0.746,1.8805833
1.432,4.0067043
1.901,1.7182704
18.254,17.830013
2.333,3.620663
1.255,1.7198336
12.524,15.96747
11.046,9.441592
1.761,3.2402961
16.475,9.573208
2.322,6.4147377
10.701,8.066004
1.619,0.87284434
13.769,13.278917
12.022,14.616384
2.192,3.8045743
17.611,12.804151
2.212,3.33478
13.466,11.598624
2.153,3.211066
11.421,9.135924
11.535,5.10666
1.303,2.4211397
3.99,3.4739673
7.882,10.271029
1.531,2.2453928
6.856,9.648577
2.721,4.366684
15.934,6.865554
20.776,1.9889874
4.788,1.083013
4.58,6.1422253
4.566,7.173505
1.954,4.104007
1.574,7.7603474
1.265,1.697988
1.611,1.8110287
1.413,6.164689
8.797,5.2627177
15.609,12.604616
2.277,4.666134
17.519,10.529485
2.441,6.889965
2.361,5.499771
2.692,5.9425974
14.067,5.7290163
4.246,5.692973
2.148,2.3567004
5.392,11.035899
2.808,8.807271
10.912,10.064042
1.53,1.2652392
1.117,8.264912
1.835,4.3890224
5.122,7.3073835
4.988,10.043887
13.53,7.536302
2.96,3.00545
3.405,4.3570423
6.438,10.780644
17.992,3.0688784
1.676,4.1598372
3.009,10.75852
3.305,14.1074095
4.784,2.9642699
2.499,8.091341
2.8,7.232015
3.736,8.275478
9.683,9.699763
1.14,3.114063
3.284,3.4622195
6.797,6.0362015
3.996,6.789426
1.76,7.693965
1.686,4.9427185
16.802,12.88276
2.701,10.363517
2.268,2.3228781
4.184,12.488025
14.09,13.320186
6.743,7.632706
15.469,13.186009
4.801,3.9534535
8.754,2.9933922
10.95,5.158931
13.922,12.208781
2.82,7.325262
1.148,2.7430027
1.332,6.8767023
11.7,6.4367213
2.454,5.509255
4.786,3.4907324
1.946,1.9374676
16.49,5.5493565
11.793,9.937701
1.65,2.8878796
1.711,1.9116561
15.436,11.082449
1.932,3.77128
3.41,6.1598353
1.892,3.1616874
15.687,9.305594
1.975,4.1219387
3.174,2.4344432
18.062,10.68546
3.054,3.3720863
19.677,8.344178
11.274,7.4636593
20.213,10.384654
1.32,0.8735208
11.268,9.289196
6.562,6.15444
7.941,12.7569475
7.912,6.1442947
0.765,7.735823
4.479,5.334563
1.43,5.7599034
1.494,2.3469234
13.195,12.900505
4.427,3.2508352
12.929,14.197654
4.139,10.501505
15.998,17.36024
5.111,10.616942
4.027,5.5357304
17.426,13.049953
17.574,13.485826
2.557,2.0013225
14.618,7.260889
1.826,8.367524
3.918,9.598546
6.946,12.999854
12.146,8.254769
5.475,3.1749651
20.846,7.544218
0.535,1.2062464
0.592,0.6409521
9.872,11.415654
17.915,6.7392406
1.915,2.5163717
16.433,7.917387
17.189,15.302407
4.333,6.640423
2.717,2.255461
19.183,14.5904455
1.162,0.76129323
9.215,7.10322
7.254,10.37611
20.226,14.602731
19.533,13.727059
11.236,7.8084626
6.408,10.329881
13.434,14.184571
15.707,12.460451
13.834,4.4903173
4.894,4.691691
8.838,14.359216
19.909,6.1154723
1.488,5.1745095
5.831,6.1156273
4.262,11.002063
0.545,1.5078897
8.838,10.409327
1.459,6.134939
14.219,8.946619
6.856,4.3705096
3.168,9.461076
2.853,2.673074
8.323,6.720315
12.189,5.2882223
16.93,8.821293
4.783,3.8784046
5.872,4.5127025
7.063,7.877737
14.022,10.158799
0.892,1.4531913
14.156,12.154235
2.235,11.2669
16.141,10.107474
15.3,8.780266
2.295,5.1049004
12.028,4.0612154
15.014,7.1179986
2.721,6.491791
15.168,7.6689305
18.596,12.414084
1.718,7.6462564
1.657,3.7006598
20.608,15.07961
0.82,2.0643244
10.556,10.31222
1.236,1.1389587
2.478,3.7124586
1.938,6.1127996
10.177,4.587417
15.412,11.4865675
7.195,12.667116
16.682,9.163606
19.461,8.900623
2.789,1.3365672
1.494,1.7900162
0.879,3.7253766
8.203,9.143214
2.18,2.1314483
19.288,12.726885
9.734,5.924905
5.775,11.380935
2.233,4.0063434
9.613,9.738
2.054,0.73497194
15.419,16.994596
12.564,16.517717
15.189,7.0263605
11.609,10.1019125
2.362,2.2911859
2.313,9.247513
2.463,1.2282549
19.749,16.377321
13.845,14.028218
11.229,8.929627
15.148,15.675974
3.457,3.5569184
1.987,1.6455204
10.335,8.589509
13.379,10.801776
1.896,7.908222
0.0,1.7148674
1.928,2.6254785
17.293,18.435358
1.543,1.2951171
1.272,3.27639
5.795,13.022878
13.569,6.890922
10.245,11.576578
2.585,3.2409875
14.924,4.8274665
1.645,1.7321157
14.417,11.569653
3.404,3.3098707
9.874,11.069538
15.524,5.7622824
2.857,4.3959055
3.969,3.90647
16.546,10.189266
1.879,2.887254
3.739,2.6986213
5.248,3.2217681
18.515,12.995027
6.607,7.2032995
6.055,12.724664
3.895,2.4300058
15.599,11.089666
13.301,15.461606
4.091,7.6108155
3.572,6.105568
1.583,1.4429166
2.003,4.542117
20.969,14.262366
18.855,14.220983
3.183,3.6336524
5.158,7.0029516
15.006,7.7148075
12.961,15.399327
11.424,14.729252
10.586,9.243624
1.685,2.8014324
4.556,9.793703
17.869,6.2761955
18.339,12.275932
12.134,10.76051
4.068,4.0092487
2.879,3.00762
1.324,3.1232479
4.274,14.42765
14.386,9.06501
1.481,1.9365981
3.798,1.9466138
12.733,10.039723
14.718,13.043096
13.111,10.92115
3.398,5.553735
12.551,6.7380924
1.871,4.0088964
2.569,5.17407
20.855,11.344364
2.85,6.859104
4.207,12.215914
1.97,6.576715
1.913,3.434693
3.188,4.2993913
1.929,7.8633833
13.943,14.354873
13.001,3.7775767
18.977,10.993531
1.864,2.096411
4.65,8.059097
0.83,2.752985
13.305,11.050478
2.183,4.859503
2.508,5.369154
8.809,9.576454
4.195,1.7717018
3.901,7.3623886
14.872,15.364902
7.721,7.520259
14.753,10.172019
2.806,4.10979
2.649,6.95759
15.799,9.774693
13.973,9.872948
13.184,10.755717
2.799,10.67968
4.109,3.9012806
10.063,7.728117
3.286,5.2782545
20.495,12.705934
2.887,6.047258
5.258,11.088086
2.055,2.418654
1.154,3.6969774
0.0,2.608178
18.148,17.125452
3.437,3.4156435
2.086,2.2563183
15.822,2.631625
14.785,9.988096
9.177,8.504448
18.728,15.267922
2.037,9.189443
2.575,7.941739
2.611,3.108059
11.796,13.312249
15.918,9.470294
0.0,1.4216956
5.368,7.1441703
1.47,1.4979687
0.635,6.582388
15.855,12.965604
3.562,7.8417463
10.832,11.096595
16.85,10.49094
0.992,1.2022638
19.75,17.00727
3.081,5.4173183
0.82,3.4268029
2.177,3.8948612
9.632,7.452218
16.622,14.34129
3.035,2.3262634
0.0,1.3751798
3.588,5.1865473
15.873,7.509292
2.543,5.4944143
7.895,9.383023
15.64,12.900475
0.984,1.9890926
14.642,4.8103538
1.594,1.2455605
12.147,5.889406
3.828,8.828673
3.366,6.3858294
14.182,12.933555
2.284,2.900396
1.006,3.245471
13.8,10.388163
1.985,5.3529263
2.525,3.376259
3.461,6.881737
1.969,6.5331335
2.048,6.5660243
18.262,15.947322
1.105,0.9712994
2.964,3.3203008
0.0,2.10033
2.158,3.8614113
14.585,17.690407
3.37,2.4533732
1.663,0.99902034
4.391,12.055173
2.725,6.5576577
8.052,10.239605
17.061,9.35975
4.084,6.8497987
4.612,4.3091645
1.239,9.376756
0.616,5.79723
14.151,8.595391
5.159,6.046728
12.085,13.535759
20.0,10.316694
5.919,3.3739998
1.623,2.3401458
0.667,1.0277457
0.0,5.634922
17.042,7.567147
2.261,10.130778
7.791,5.195545
13.082,5.018425
1.671,4.6781054
12.894,14.429975
2.9,4.0211363
8.684,6.71688
4.413,8.823193
3.022,7.3922176
1.437,4.70281
4.777,4.777064
3.322,10.13442
3.701,7.995702
1.266,5.3110323
15.549,16.447079
17.113,11.860098
5.162,7.350136
19.689,9.690174
10.509,7.048316
15.895,12.020539
2.255,1.5569284
1.168,1.2794788
11.048,5.4140596
6.827,8.37328
16.585,16.48343
4.742,8.116581
0.65,2.8968272
3.15,2.4162765
2.437,1.2658393
4.212,8.0080805
13.634,10.114039
2.045,6.551377
2.54,5.2505856
11.71,7.485444
2.425,6.3467364
15.965,3.3811
13.358,13.935313
16.272,11.217132
3.269,8.099266
19.6,9.582305
4.618,2.7323258
16.125,15.362751
4.807,3.53531
1.75,4.636976
17.191,7.8303995
2.159,3.0027666
2.426,3.370867
3.711,5.5905886
17.598,7.3610334
13.502,4.4721384
2.719,1.1277304
17.124,15.494238
19.686,18.81968
5.474,8.652016
16.462,16.445278
3.637,4.1763077
15.451,12.508899
2.941,3.1068716
1.636,1.8534479
15.046,11.904143
2.688,2.4583187
1.312,9.087808
2.682,4.678719
20.251,13.748022
4.119,4.728013
2.429,2.64433
1.455,1.2324454
10.828,12.240566
13.149,10.234716
4.729,6.991103
2.175,4.606215
20.528,10.721953
5.694,9.105077
1.971,3.8818672
0.999,3.8858926
1.908,3.387142
1.811,1.4805562
2.41,4.9719334
8.631,6.1840677
1.262,4.727582
4.123,3.8578825
18.681,10.5989275
2.213,2.9877222
2.532,5.0746155
17.34,16.041836
4.977,2.9247668
2.178,4.7633486
5.017,3.9939187
4.313,7.342705
1.648,3.7300518
0.585,1.583384
6.023,10.492166
2.243,3.0573907
11.111,9.521926
1.62,6.320231
7.981,3.0938134
14.85,9.599064
19.453,4.399752
0.797,3.7515619
3.08,4.8733244
12.222,15.276549
20.917,11.770172
4.041,5.4473805
12.624,3.6857836
19.716,16.08699
2.519,5.0818796
2.254,6.4666615
2.776,5.0706224
4.701,6.960203
12.038,9.768772
19.361,2.3368719
7.877,5.6006737
6.481,6.1792765
7.781,10.6707115
15.627,1.7070594
2.294,8.159822
3.12,4.866742
1.846,1.6583066
1.922,4.177092
17.59,2.1715302
14.482,10.082118
8.78,7.255006
19.242,11.9137335
2.558,5.2943006
18.892,10.638464
4.416,9.324849
1.904,2.449213
14.299,9.396792
3.347,1.4422773
20.403,18.64571
7.485,4.875839
13.201,8.491068
1.838,5.5115976
17.748,18.883131
2.612,12.829198
12.15,10.1196575
6.049,6.4592657
0.762,3.2519867
0.977,1.7224625
2.289,6.289285
7.811,6.18826
7.965,5.1176777
2.828,3.7428439
1.665,5.2825813
13.981,17.564938
12.194,4.0064535
1.635,4.6519613
3.297,2.7876508
8.659,13.973985
11.441,8.735197
3.002,10.267634
12.248,5.346255
3.785,12.161065
3.365,14.373099
4.129,4.719408
0.0,2.8483238
9.628,10.524687
16.854,9.415346
1.901,4.586634
2.685,2.1838524
2.726,1.583097
12.787,9.250268
2.047,9.222514
11.123,12.759494
7.911,11.125916
15.733,9.908349
1.995,2.549277
7.426,11.107402
3.527,4.0094714
7.893,5.3962407
2.587,7.453881
14.147,10.858257
1.856,11.1403
1.248,4.2015605
2.71,6.144743
17.312,16.994629
11.458,5.943503
5.344,9.040554
15.419,11.86321
8.382,10.641285
15.935,7.574995
2.371,6.5383043
2.143,1.5241258
16.89,2.9643223
19.544,14.050519
7.06,16.400204
17.391,10.308518
11.887,6.56145
16.012,9.128689
4.095,5.371084
20.285,16.724108
11.468,1.9825375
16.369,12.085145
4.809,9.265257
1.713,4.62482
2.011,1.6081867
3.509,3.5078807
11.652,7.931593
9.209,2.5010922
1.454,4.0930815
2.837,4.0179443
12.037,10.166234
11.523,7.187066
2.813,1.7166367
3.657,5.286826
2.223,2.9914896
11.295,10.595822
10.313,9.597926
1.533,2.2961092
2.467,2.8912945
20.586,8.06222
0.0,3.1014063
13.361,15.516593
3.135,6.311246
11.727,13.893455
1.6,1.9272661
13.56,6.8784723
14.598,11.75194
8.164,14.685006
14.395,19.75139
8.872,7.889842
7.843,7.726328
1.592,2.5103357
2.035,2.6175773
1.318,5.626001
2.574,3.5836852
4.619,10.4455805
1.842,8.423702
9.945,12.674588
2.133,2.671241
2.884,6.4340987
3.543,6.953999
18.852,15.575526
2.036,4.863821
13.542,15.831445
18.038,12.125262
12.533,13.54412
1.497,1.9995384
4.31,4.9399595
17.628,10.080739
3.296,9.359709
15.029,8.001303
2.211,6.7040124
8.634,8.042432
18.531,16.241898
5.294,9.060416
16.902,15.454076
16.062,11.49437
5.548,2.7734122
18.261,17.425371
12.649,13.333658
6.351,4.338029
2.259,3.7013123
4.581,6.3115396
15.635,12.310718
15.416,8.437452
19.001,11.4993925
1.188,2.7006598
3.404,2.9659545
3.07,3.904131
2.842,1.9708843
16.23,11.210282
11.248,2.19162
14.859,14.623196
3.079,13.499896
3.058,10.345839
1.312,9.087808
16.769,6.224243
5.631,7.3789597
6.303,4.6913085
2.943,3.7195315
3.488,3.2594626
9.339,7.3975163
16.705,11.673672
1.75,4.3183565
18.61,10.27599
3.697,3.0517938
1.599,2.2136056
1.539,3.0594394
10.2,10.773249
14.291,9.848088
2.014,8.289437
16.392,9.402064
1.762,1.7326456
12.191,6.206585
1.144,8.433475
19.582,18.608608
5.298,8.92837
0.43,0.747519
2.236,1.6175923
15.691,11.629809
2.637,2.923506
20.338,9.062385
1.998,5.385794
4.838,6.9209027
1.581,2.6404717
1.558,1.8679624
18.775,13.753501
16.362,13.690977
7.829,5.011923
3.266,14.092514
17.747,10.82998
11.569,11.257276
4.818,3.3804836
0.551,1.1495141
3.124,3.189215
12.93,4.251459
16.768,9.758222
4.407,1.9618528
20.062,5.431237
4.913,6.411218
0.537,1.443301
4.003,4.7033143
2.85,11.068799
6.423,5.3577223
2.088,5.7985706
2.983,2.4978924
10.363,8.605492
15.671,8.27247
14.54,6.5040402
3.555,6.137923
16.058,9.268048
5.651,3.4175432
2.006,4.1167426
6.113,8.130083
12.385,9.902689
5.084,4.0622563
15.885,13.133433
15.099,12.668538
13.761,9.8949995
1.765,1.0494142
13.452,9.684548
4.726,4.238095
14.451,9.129771
20.357,8.713298
0.952,1.1237698
2.296,3.1705709
15.019,13.123206
14.654,9.3385
3.14,6.93558
10.792,3.117154
5.223,4.1422853
1.06,3.287872
9.788,5.5524945
1.371,3.2018425
2.283,2.0818925
1.738,2.948324
20.563,18.542763
2.008,5.7568808
14.075,6.4901385
2.183,1.6461742
14.091,10.683245
2.67,2.666951
1.77,1.6210549
1.307,0.61418414
2.473,2.7188601
2.117,1.4162015
2.129,3.8523824
1.56,5.3338885
18.7,17.095005
1.59,1.0778618
13.893,12.114144
15.179,4.4740896
10.516,11.938607
2.54,4.0342727
7.305,14.021228
1.579,2.9446785
2.133,5.2858834
18.586,18.411566
3.883,5.8305078
3.758,3.4257705
3.591,6.905854
1.869,3.289739
2.37,4.5659885
17.424,18.498775
9.482,6.2298594
3.677,2.8110416
16.213,13.92484
5.28,3.0075638
5.562,11.145033
2.638,1.9363801
2.026,2.7216368
2.299,5.2602406
1.975,3.705047
6.891,10.954843
19.202,13.997592
18.28,10.829326
18.686,14.076274
2.39,5.5344462
1.402,1.0912925
9.661,11.053769
2.838,5.8283834
15.423,15.128709
2.521,9.689256
4.26,8.901331
14.9,13.11659
3.58,7.226797
7.892,5.447685
16.91,17.759953
1.964,7.69507
14.882,7.993824
8.409,3.961488
11.707,11.10165
1.43,5.83383
4.617,10.03745
1.454,1.959064
12.901,10.458991
2.206,3.6641605
3.082,8.574104
17.323,6.9353476
13.491,4.266119
2.99,2.2916129
3.796,4.3446016
13.834,8.2271805
19.426,11.253118
0.513,0.83483547
2.735,1.8513279
16.239,7.000236
12.592,10.265695
3.97,8.875042
13.521,6.3474593
17.548,15.791591
14.914,13.148989
1.032,0.9215295
2.086,4.1169944
12.409,7.6829076
18.869,10.126027
12.522,8.758736
3.223,4.317352
1.872,3.1750133
1.826,4.9983683
8.476,5.5615416
6.286,8.193558
12.362,3.933922
13.113,9.373187
16.029,14.26066
14.528,4.630133
2.926,1.5750241
2.86,4.1970515
1.639,3.8342676
9.069,5.9520364
2.004,6.901613
1.737,1.1122534
1.017,3.0197837
4.741,5.608902
1.956,2.0177848
0.746,2.9901369
16.22,10.1438675
18.607,14.899604
19.718,11.870604
2.363,5.6128573
3.897,4.019091
1.323,1.7611973
7.251,7.64178
1.275,1.7625213
1.445,3.770697
8.317,9.214807
2.725,1.9972522
20.127,7.596144
6.68,10.967283
4.325,9.634616
1.315,3.5511162
3.062,1.8440769
14.946,11.782654
1.092,4.8256645
15.699,11.999801
17.263,11.428475
0.68,2.8767033
12.248,13.054393
8.022,6.5511813
16.69,11.437006
2.919,4.3583922
11.759,9.009096
19.534,11.033797
14.073,10.368339
14.781,9.993244
1.66,3.58475
4.126,11.134302
20.317,12.867191
1.234,1.3135377
1.157,5.590331
18.824,15.6027775
15.682,6.2981043
7.15,7.0135493
1.646,2.3214822
1.796,2.3493745
8.079,8.52499
1.588,1.2008349
6.078,2.9945252
1.787,5.9450407
11.418,16.098225
3.47,4.7672043
3.072,5.983691
1.932,3.3761692
15.137,14.720037
1.607,1.1197004
10.21,4.4972873
0.0,5.7417254
5.242,11.1379175
13.752,11.437249
12.354,14.972037
1.386,2.3551269
13.135,11.157836
2.854,2.728224
7.681,8.680341
12.365,4.8093815
2.881,7.9173017
2.141,2.3918912
2.329,6.6174994
11.105,9.075366
0.44,1.2547297
1.928,6.711892
1.318,1.5074579
12.228,13.551612
8.332,10.68109
1.328,3.8355787
11.602,8.380948
7.006,5.8208346
2.985,7.5129256
1.673,7.6042976
18.339,17.468288
3.829,8.76604
14.486,8.354467
13.841,9.133731
13.442,11.714889
0.891,1.3046827
17.114,10.007335
2.584,2.687637
2.019,1.9880438
14.103,13.346982
3.386,1.1765182
8.206,7.871722
10.712,7.63684
2.027,0.97500634
1.718,1.877584
4.057,8.869633
8.717,14.521774
3.221,9.797001
18.522,17.692875
4.487,11.951192
18.152,17.875164
12.26,1.5892859
19.031,6.068671
8.641,5.8371944
1.755,7.4902306
10.893,7.326477
13.024,6.829811
12.052,7.0577993
3.836,3.400052
14.765,12.325785
3.26,2.4583123
0.996,1.0236986
8.614,8.737689
16.735,14.85544
3.401,9.549031
0.997,2.6146693
11.986,7.3213115
15.426,15.668191
