Truth_0,Prediction_0
2.298,1.91524
7.497,5.064152
17.502,11.344851
11.148,9.397526
1.266,-0.06484842
18.375,15.317792
2.009,1.7804341
3.532,2.0498405
1.656,2.5777707
2.837,6.089843
1.678,-0.21788597
1.612,9.179088
7.828,3.2964866
18.02,2.46099
4.577,7.0079875
9.2,9.999636
17.811,16.033499
1.055,-0.78179073
1.527,5.438074
12.825,10.418541
1.332,0.3921094
11.127,8.890648
8.028,8.800086
5.35,9.441496
17.035,16.353031
2.291,1.4409099
1.614,0.24186993
2.271,0.89846087
1.658,1.0236762
8.044,6.091579
11.198,9.3887825
12.677,7.702427
7.915,6.931332
18.537,10.800726
12.537,9.00196
9.151,10.7183275
1.48,0.17764473
2.333,-0.44673753
7.769,8.323212
11.501,4.778901
14.979,6.999237
14.407,9.043467
2.593,0.7876158
11.796,10.16758
5.731,5.9825916
5.752,0.4214983
2.126,3.4899337
1.882,1.7334834
8.758,11.060722
17.436,9.480777
3.944,7.083396
6.299,6.392242
5.122,17.035723
2.351,1.1348104
2.937,5.5396366
3.947,1.4447851
1.002,-0.36557436
2.11,2.5227394
3.137,1.7775536
12.01,12.892761
8.11,14.6933975
18.518,14.703947
2.116,0.8059473
12.87,17.421684
2.852,1.2501585
4.353,3.9304333
1.657,9.000792
2.634,2.0154963
1.751,1.5387018
20.598,14.957862
2.147,1.1318555
10.838,10.622973
9.904,10.466233
3.742,2.530799
1.815,2.1239767
14.543,12.247111
12.384,16.803589
3.274,4.6858644
16.971,11.915282
3.788,2.6533794
13.77,10.206012
1.405,0.23762202
1.38,-0.29275656
0.8,0.39773273
0.951,0.64724445
14.651,15.528314
15.33,8.689467
0.0,0.90365696
1.802,2.4009984
3.462,6.052746
20.091,14.243589
5.711,8.387205
15.344,6.404358
18.528,14.468626
1.455,-0.5013766
2.518,3.2494001
0.507,-0.497298
11.641,13.055446
3.387,1.172162
1.969,3.083789
1.372,4.289447
17.304,12.627679
4.696,4.8426933
19.352,1.5362647
1.212,-0.26883483
11.794,7.723825
3.935,10.078831
9.574,10.884622
19.656,9.991959
13.578,11.858724
6.029,0.5062256
20.276,12.125939
2.227,6.3138137
14.864,4.7046595
2.976,1.83969
14.584,9.153752
7.768,6.7139883
0.652,-0.39392686
2.467,0.83732724
13.497,7.78494
4.23,0.9271207
2.086,3.0783281
13.89,11.93852
5.769,9.949499
4.722,2.0457616
1.892,1.0343132
4.822,8.052037
2.065,1.814502
15.57,14.059071
1.82,4.7591324
6.307,6.34241
2.804,3.7828581
16.22,4.1721234
5.174,1.7943516
8.046,8.297438
1.306,2.1284556
1.585,-1.2583776
4.432,11.445532
12.365,7.986861
11.532,10.899087
2.5,1.8802103
13.882,10.034704
2.111,0.7960477
1.747,2.2569752
3.047,2.3303761
3.899,1.888031
15.413,13.863902
2.185,1.2098007
18.665,12.390576
18.69,12.370263
11.603,7.766926
14.847,13.669845
16.277,13.62814
1.417,-0.9296036
9.662,8.536215
20.131,20.253212
14.236,15.583455
5.775,10.995907
18.877,11.868712
1.777,-0.059454918
2.618,0.15774727
18.798,15.851325
16.218,15.955178
2.195,2.0199525
3.1,5.6865954
18.541,12.783792
1.725,1.1411619
8.143,11.83727
3.184,3.011221
10.937,7.3038187
14.171,11.083182
6.913,6.260306
4.795,3.6208649
8.051,6.8507185
7.517,13.071288
0.0,0.37552905
17.734,14.469714
3.059,1.1296768
16.677,13.236192
3.512,1.0625608
0.622,-0.19060159
19.197,16.778889
2.095,1.3313012
3.475,4.9727983
17.39,6.468496
5.116,12.210623
20.387,5.3592405
3.427,2.470354
1.074,-0.661705
17.938,11.607575
13.134,2.3468761
3.333,1.4617519
12.526,14.036511
17.839,11.909625
2.804,1.4493756
1.942,0.080037594
2.279,1.7853454
1.417,-0.19998932
2.219,0.5117421
20.857,18.511286
2.352,4.9250393
13.84,13.523395
8.896,9.087342
1.529,0.24830294
2.39,2.9382863
8.183,7.655966
18.904,16.394913
19.13,16.256207
4.921,5.4239445
1.831,8.218526
10.744,7.086229
3.372,1.5010027
2.3,6.3969936
3.023,0.76877666
2.566,9.414635
15.362,15.771295
9.397,12.331683
3.377,5.7444215
18.131,13.677202
3.297,2.859846
2.337,-0.21029162
19.717,13.225971
11.185,11.496177
2.898,2.8649826
2.361,0.9724822
3.402,4.3831887
13.776,12.756042
18.743,13.657081
10.521,4.999896
1.43,0.6930318
1.637,3.2267904
13.311,13.073021
5.059,4.1990128
1.923,2.9642348
15.054,18.115353
18.053,11.422372
15.121,3.5764635
1.714,0.5255923
13.741,14.181169
13.437,8.878769
15.781,18.904606
8.958,12.790148
15.762,13.734485
15.046,13.492319
4.68,13.889342
1.563,3.5260983
8.439,9.008944
0.0,2.4458318
3.084,-0.061422586
0.96,1.1123829
1.651,0.48320866
20.028,4.836156
5.422,2.457631
3.197,2.8092759
1.763,0.74892616
7.741,5.7721667
17.41,14.482918
18.175,11.119194
16.668,14.355318
6.094,5.0093
3.041,3.9846926
4.334,1.7134731
7.438,9.0806465
8.646,7.137831
12.498,8.015423
1.953,1.0805278
17.981,13.569247
13.454,5.3604603
18.562,15.477201
20.673,20.848473
15.362,9.83724
1.352,0.48106098
11.837,6.7941923
12.999,10.358533
2.49,0.27984428
12.809,9.334845
13.394,11.392933
8.872,13.097405
11.496,12.000115
18.227,14.1414175
1.318,2.2642856
2.846,6.218627
1.664,2.436417
5.622,4.3495674
15.825,11.157419
2.16,1.7279211
13.933,10.090767
8.403,8.757716
1.923,2.4782476
3.184,2.554983
2.307,5.8731585
2.884,0.79446054
12.809,14.182931
8.375,1.6742868
6.386,1.7243929
0.852,-0.13093615
14.155,10.954239
12.143,12.211715
1.805,1.3495824
2.259,1.907243
1.713,1.1356037
11.869,8.480099
3.51,1.7841862
13.507,15.728449
11.563,9.8864
2.736,6.558361
7.769,6.4750233
5.039,6.851029
15.715,8.577475
5.211,5.800375
3.701,2.2465668
1.668,-0.17093635
15.718,13.824216
11.294,12.575969
2.478,1.0910943
0.494,-0.99580526
4.149,9.018442
15.632,15.712794
19.028,7.3407006
3.888,7.542432
4.177,3.1787093
16.365,13.355038
2.855,6.255048
8.003,20.012691
6.606,7.577109
2.23,2.399788
1.57,-0.3223629
8.1,4.7743645
15.056,8.421473
5.899,5.467313
7.922,8.446082
13.799,11.775863
4.455,0.8679886
15.192,12.307802
4.534,5.533956
6.179,1.1193154
1.949,1.5850397
15.351,12.829099
15.272,10.510414
6.522,3.5895505
4.474,1.4125452
13.675,11.16559
2.443,0.45875907
1.535,1.3887458
11.961,2.5623436
2.087,0.8114536
1.678,0.015538216
17.245,16.655968
18.905,4.151374
1.283,-0.61274433
3.435,2.4084795
2.212,0.18565893
12.789,6.267104
3.075,2.1823246
10.908,5.097644
15.3,14.832368
17.691,11.696019
1.441,2.7324843
1.372,1.4779353
17.393,12.968891
1.516,0.8576994
7.556,4.8026114
2.308,2.185865
18.776,13.12674
6.32,6.97258
1.565,1.5297542
3.025,0.82145214
1.912,1.7506785
6.895,2.1604452
0.788,-0.66147566
14.353,11.168718
13.778,6.0600815
1.442,2.793544
2.391,1.6989884
17.903,14.048148
8.14,10.11244
4.076,4.875016
20.081,14.62838
2.289,3.283244
3.469,9.420057
14.033,10.87409
15.714,10.926731
4.485,3.174871
10.675,9.821786
14.427,11.493216
18.789,12.329624
1.839,1.0378022
7.002,8.521157
12.625,6.991497
7.226,3.232525
6.07,5.5391383
1.723,0.09650946
2.836,1.2894263
4.862,1.3970711
6.384,4.1148677
1.332,6.7973604
1.977,5.393287
2.917,-1.9277864
20.499,9.212761
5.436,5.135463
19.853,17.078321
1.9,0.29074454
15.933,13.7083845
1.817,-0.32862854
1.642,0.8404393
1.174,0.64672565
12.145,11.21277
4.951,6.1434593
2.084,1.3619535
1.776,3.995492
13.771,3.958863
8.566,13.747622
11.006,6.002467
2.851,4.3487387
2.303,2.7700644
13.929,15.462037
2.887,2.1981208
13.195,12.422989
17.974,18.397335
6.575,4.3005724
1.394,-0.14554024
2.844,1.1668124
5.437,6.7714252
15.03,12.877251
18.023,18.097723
3.056,11.632701
1.888,-0.9322233
0.935,-0.22950363
6.879,5.624287
14.879,1.5554857
2.095,1.8147888
3.377,1.8241433
2.877,2.2719235
15.321,7.3606353
12.22,10.313886
9.616,10.708847
16.914,6.414177
2.483,2.5188966
1.997,3.0211093
15.995,3.4777784
4.269,2.508133
3.038,1.7454214
2.255,4.1060734
5.049,2.8975413
4.657,6.05294
2.917,0.631124
2.234,9.135043
6.128,6.2930956
2.355,1.6318991
1.611,0.5564332
16.083,16.397312
2.359,2.986984
13.162,14.232602
7.535,11.42161
12.219,6.4706283
6.987,6.1954575
15.635,15.978374
3.499,1.7678306
17.078,17.095295
3.765,4.355731
3.085,2.2881455
3.711,1.894093
12.898,14.646603
12.817,14.117876
13.703,9.64769
13.573,7.284843
2.847,3.3690703
18.943,3.3705206
2.412,0.36670923
2.265,1.3461809
2.149,-1.6281576
15.048,12.245032
17.702,16.037682
11.763,14.571102
19.749,16.485222
1.876,0.35363364
15.644,7.617468
6.202,5.167758
16.104,12.201099
7.655,1.9553748
1.626,1.4346793
14.594,12.676368
8.483,11.730807
11.994,12.249933
9.351,2.8859634
0.991,-0.5968876
18.678,16.772778
1.73,0.40853667
3.766,2.6986377
2.555,1.2540691
2.088,3.1323972
3.928,3.6550796
7.539,8.166021
2.359,2.5137973
14.484,11.759686
7.305,9.835651
1.992,3.33848
17.244,7.890804
1.468,-0.07080078
3.073,0.5263376
8.497,8.725599
2.657,0.83139825
18.819,11.418554
6.892,7.7103834
3.163,2.5670671
14.832,8.416111
2.259,2.3337524
1.658,0.37384677
6.665,4.7922306
2.411,2.801673
4.706,2.1147225
4.723,4.6974354
1.719,4.623514
2.045,-1.1458149
19.805,12.926114
1.632,0.25526404
2.913,2.6402855
1.705,1.207953
15.735,10.1074915
4.357,5.161898
7.147,8.630548
2.055,0.32395363
1.47,2.0846887
17.583,5.2947083
12.319,13.090978
3.016,5.316175
16.159,18.380028
11.386,3.4310412
16.199,16.416248
16.845,13.949285
9.026,9.510855
17.961,2.8817239
4.692,4.6389904
10.051,15.612618
11.804,3.7928715
1.335,2.5242257
8.601,5.543284
2.132,2.0858943
2.173,0.26823997
6.834,8.963856
13.058,3.7384768
4.568,5.329016
0.997,-0.30733633
16.987,12.204608
0.553,-0.5510049
5.841,8.868025
17.51,16.04498
16.881,7.973396
10.802,8.331405
3.679,3.6140964
12.663,8.350065
11.751,8.136591
2.195,2.0156627
10.128,11.313423
7.002,7.520087
2.246,2.55941
6.147,7.265416
15.793,9.850579
1.719,0.5360966
17.191,11.164991
1.492,0.9779072
10.31,4.835742
16.763,9.560066
8.413,5.6872864
4.406,0.7618389
9.76,7.267144
10.491,10.064966
12.601,14.994811
20.072,14.561971
3.761,9.696261
19.839,13.219173
5.935,10.209016
1.695,0.015613079
0.508,-0.6247864
20.416,8.197413
4.465,2.9364548
5.83,6.805852
4.329,4.308161
1.303,-1.2284613
1.902,1.7363151
2.428,0.8189757
6.978,11.179657
1.548,2.0174594
4.974,6.1598225
16.458,8.906267
9.112,7.573681
1.486,-0.5519762
8.796,14.089398
1.987,1.5496116
14.156,6.5746245
5.871,7.932737
16.793,15.51995
0.746,-1.0821519
1.432,2.9552073
1.901,1.8750017
18.254,17.42943
2.333,3.4829297
1.255,0.8083348
12.524,13.803628
11.046,9.494995
1.761,1.0666442
16.475,10.698157
2.322,2.9787087
10.701,9.784411
1.619,-0.117171526
13.769,13.067791
12.022,16.834698
2.192,1.8121843
17.611,15.488179
2.212,1.1983199
13.466,10.144834
2.153,0.7003443
11.421,9.103529
11.535,5.4073057
1.303,0.2080369
3.99,0.473135
7.882,9.405699
1.531,0.6449168
6.856,2.896884
2.721,2.50313
15.934,9.773074
20.776,0.62729025
4.788,-0.33121967
4.58,6.7753563
4.566,5.0151367
1.954,2.1797063
1.574,6.847048
1.265,-0.5476856
1.611,1.8155801
1.413,4.7482243
8.797,8.280824
15.609,13.830237
2.277,0.94481707
17.519,10.322952
2.441,-0.03686905
2.361,6.9172335
2.692,6.116417
14.067,6.5935783
4.246,7.4411535
2.148,-0.05104637
5.392,10.185636
2.808,2.598823
10.912,5.390836
1.53,0.86083317
1.117,1.0514746
1.835,-1.0685778
5.122,17.035723
4.988,9.130358
13.53,8.352557
2.96,1.3021429
3.405,1.5313904
6.438,6.0795984
17.992,2.7038522
1.676,1.9828026
3.009,4.591244
3.305,13.156479
4.784,5.001931
2.499,2.7445555
2.8,-2.4144049
3.736,4.506893
9.683,10.341033
1.14,1.8910847
3.284,2.826309
6.797,3.7315457
3.996,1.8563881
1.76,3.6548343
1.686,0.62524533
16.802,14.143607
2.701,14.808398
2.268,0.5626781
4.184,11.556186
14.09,13.459449
6.743,6.068037
15.469,18.122192
4.801,3.1824298
8.754,2.4721804
10.95,2.951589
13.922,11.7507715
2.82,1.6544566
1.148,-0.20982504
1.332,5.230875
11.7,9.524817
2.454,1.5426252
4.786,3.489293
1.946,0.70262146
16.49,4.30232
11.793,7.3454475
1.65,1.8348055
1.711,1.3005674
15.436,12.242209
1.932,3.38842
3.41,7.5346713
1.892,0.64492226
15.687,9.766764
1.975,0.62578225
3.174,1.0966964
18.062,15.896464
3.054,1.3113389
19.677,10.630893
11.274,10.198509
20.213,5.9044175
1.32,0.31907415
11.268,7.245887
6.562,2.5333586
7.941,6.4720387
7.912,5.2440205
0.765,0.24682713
4.479,3.5513792
1.43,0.35572958
1.494,-0.18693781
13.195,13.378085
4.427,3.944591
12.929,12.38551
4.139,3.5835242
15.998,15.623675
5.111,9.6215925
4.027,2.234445
17.426,17.831013
17.574,11.5320425
2.557,1.4662455
14.618,12.633187
1.826,4.844331
3.918,10.510954
6.946,8.776309
12.146,9.92346
5.475,1.9139469
20.846,12.425569
0.535,-0.3947091
0.592,-0.72221375
9.872,6.6292825
17.915,12.521617
1.915,0.63607645
16.433,10.976905
17.189,12.020685
4.333,6.989277
2.717,1.2153645
19.183,16.479866
1.162,-0.12994027
9.215,14.471107
7.254,10.744199
20.226,16.884224
19.533,16.477524
11.236,9.626171
6.408,7.8360963
13.434,14.553272
15.707,11.90935
13.834,7.112585
4.894,2.669888
8.838,10.466295
19.909,2.4651728
1.488,0.9872885
5.831,6.90497
4.262,6.591919
0.545,-0.52761006
8.838,12.8202095
1.459,-0.2631116
14.219,10.868708
6.856,6.2714367
3.168,5.434057
2.853,2.0052178
8.323,8.617126
12.189,9.396553
16.93,9.143855
4.783,5.1641498
5.872,5.4589014
7.063,8.325854
14.022,9.382313
0.892,0.46249533
14.156,9.110868
2.235,10.885746
16.141,14.023573
15.3,11.187206
2.295,0.7632346
12.028,4.5799856
15.014,9.32584
2.721,2.3440454
15.168,12.459889
18.596,13.769087
1.718,2.8611515
1.657,0.728421
20.608,15.721786
0.82,1.7895305
10.556,9.739618
1.236,-0.040355682
2.478,1.5787748
1.938,2.7089853
10.177,4.637085
15.412,11.810379
7.195,10.214299
16.682,10.44676
19.461,10.358062
2.789,1.2919781
1.494,1.0525599
0.879,-0.54890776
8.203,9.364542
2.18,1.073318
19.288,13.242183
9.734,7.9265785
5.775,11.440008
2.233,7.0775056
9.613,7.4599037
2.054,-0.40758085
15.419,17.07756
12.564,12.179044
15.189,10.8192425
11.609,7.9938045
2.362,0.7813766
2.313,-1.5522738
2.463,1.4871565
19.749,15.851996
13.845,11.463099
11.229,8.590517
15.148,13.28869
3.457,8.346077
1.987,0.831177
10.335,4.4964437
13.379,7.8411045
1.896,1.3894958
0.0,1.7328892
1.928,0.32618475
17.293,14.359486
1.543,0.3484702
1.272,0.13868761
5.795,9.441135
13.569,9.623653
10.245,8.755049
2.585,1.2769575
14.924,11.806173
1.645,1.7261715
14.417,10.630281
3.404,2.3498144
9.874,5.166419
15.524,9.412111
2.857,3.8111048
3.969,3.148108
16.546,15.327252
1.879,2.1000452
3.739,1.8991075
5.248,4.406398
18.515,14.782888
6.607,5.440133
6.055,5.146776
3.895,2.9140592
15.599,8.695997
13.301,13.109187
4.091,4.1204195
3.572,3.6733434
1.583,-0.5254359
2.003,3.139041
20.969,15.324657
18.855,15.698856
3.183,1.5799992
5.158,6.7699766
15.006,11.126562
12.961,16.989769
11.424,14.020543
10.586,7.476631
1.685,1.7584283
4.556,2.6418881
17.869,12.832305
18.339,12.718655
12.134,13.03903
4.068,3.8656085
2.879,1.7052625
1.324,0.79370975
4.274,11.092816
14.386,6.104967
1.481,0.25994873
3.798,0.718215
12.733,8.716351
14.718,9.261205
13.111,11.03496
3.398,6.7974434
12.551,7.4191303
1.871,1.3435717
2.569,2.9925704
20.855,9.376758
2.85,5.440879
4.207,15.747083
1.97,0.7885945
1.913,0.5829084
3.188,2.8591743
1.929,7.953287
13.943,10.83181
13.001,5.0110455
18.977,13.741491
1.864,0.83011365
4.65,8.530115
0.83,0.009563923
13.305,9.284397
2.183,1.5015376
2.508,2.3999958
8.809,9.972944
4.195,1.2115119
3.901,10.739009
14.872,13.756284
7.721,7.741242
14.753,11.107595
2.806,1.0504808
2.649,9.558311
15.799,12.796545
13.973,8.271618
13.184,9.526725
2.799,5.1436253
4.109,3.3336263
10.063,7.4411993
3.286,-0.18790388
20.495,11.985873
2.887,8.053951
5.258,3.1192021
2.055,0.32395363
1.154,-0.0034708977
0.0,2.2816854
18.148,15.8894415
3.437,1.3244505
2.086,0.42472363
15.822,2.1110268
14.785,13.271995
9.177,8.469669
18.728,16.005062
2.037,5.6972046
2.575,2.9557347
2.611,1.594314
11.796,11.88868
15.918,7.794223
0.0,-0.32852864
5.368,6.1109333
1.47,-0.098614216
0.635,-0.23355484
15.855,15.522028
3.562,5.248655
10.832,13.437568
16.85,13.869852
0.992,0.4164343
19.75,16.30833
3.081,0.880239
0.82,0.8137927
2.177,1.3639779
9.632,8.683346
16.622,11.971719
3.035,1.7940955
0.0,1.504389
3.588,8.36187
15.873,6.439477
2.543,0.29729748
7.895,7.8896027
15.64,15.493263
0.984,0.6730192
14.642,5.232294
1.594,0.13632345
12.147,11.02507
3.828,7.6541824
3.366,3.0415208
14.182,11.738437
2.284,2.1370769
1.006,-0.09973335
13.8,9.69249
1.985,1.9450386
2.525,2.563887
3.461,3.4668224
1.969,0.6552527
2.048,3.0847182
18.262,13.694161
1.105,-0.36571217
2.964,2.187278
0.0,0.5422087
2.158,1.7910813
14.585,13.954969
3.37,0.88191414
1.663,-0.09588528
4.391,3.899504
2.725,4.465479
8.052,9.350773
17.061,14.323675
4.084,6.1081085
4.612,1.3806224
1.239,0.6413257
0.616,-1.3816738
14.151,7.1854935
5.159,3.9579535
12.085,12.425317
20.0,17.947197
5.919,4.0181565
1.623,1.3329372
0.667,-0.8310962
0.0,2.7400038
17.042,7.6807165
2.261,9.974988
7.791,7.5140824
13.082,10.490664
1.671,4.3655977
12.894,9.195314
2.9,2.0980237
8.684,7.9965305
4.413,7.028926
3.022,4.7977557
1.437,0.09193659
4.777,3.6771297
3.322,8.2104435
3.701,4.3995605
1.266,-0.2050314
15.549,12.43743
17.113,11.733549
5.162,10.264507
19.689,10.042608
10.509,3.2475786
15.895,13.147327
2.255,0.7736273
1.168,0.6494627
11.048,5.6055465
6.827,6.7584677
16.585,16.4445
4.742,9.12495
0.65,-0.8187041
3.15,0.6710694
2.437,-0.040346622
4.212,6.375552
13.634,13.40688
2.045,1.5770133
2.54,7.1562243
11.71,6.756279
2.425,2.5996861
15.965,3.835836
13.358,12.081344
16.272,12.264407
3.269,2.6897564
19.6,12.423726
4.618,3.1422539
16.125,12.055471
4.807,2.4953165
1.75,1.5330229
17.191,3.457921
2.159,3.4737072
2.426,4.3364363
3.711,4.510334
17.598,11.893472
13.502,5.1754723
2.719,1.3022845
17.124,17.446854
19.686,14.0343895
5.474,9.065327
16.462,13.706826
3.637,4.5246487
15.451,12.788309
2.941,0.65827847
1.636,0.4786935
15.046,9.75269
2.688,0.48507595
1.312,3.8998156
2.682,1.3973026
20.251,8.388707
4.119,2.4742866
2.429,2.511578
1.455,-0.8795471
10.828,11.953658
13.149,10.97891
4.729,6.785927
2.175,0.052992344
20.528,14.60942
5.694,5.3075266
1.971,0.8934448
0.999,-0.15725923
1.908,1.1207461
1.811,-1.0076904
2.41,2.5758667
8.631,9.741883
1.262,-1.101687
4.123,7.184473
18.681,16.931408
2.213,1.011869
2.532,7.2112713
17.34,16.246815
4.977,1.3856225
2.178,4.9047484
5.017,2.3234193
4.313,7.870516
1.648,1.9799436
0.585,-1.4370046
6.023,8.145299
2.243,1.084305
11.111,15.165397
1.62,0.2018938
7.981,4.200487
14.85,11.719649
19.453,4.1187043
0.797,-1.2660861
3.08,1.9884412
12.222,15.658646
20.917,10.8677635
4.041,6.3893986
12.624,5.2064133
19.716,16.860123
2.519,3.3245945
2.254,4.2795267
2.776,2.6164737
4.701,7.0591464
12.038,12.09773
19.361,2.519249
7.877,6.9984503
6.481,6.0700736
7.781,10.946124
15.627,1.6146636
2.294,8.383077
3.12,7.0939198
1.846,1.41289
1.922,3.3885221
17.59,6.446493
14.482,9.868132
8.78,9.540902
19.242,15.47754
2.558,2.3772311
18.892,12.237843
4.416,7.6606236
1.904,0.6958332
14.299,7.582571
3.347,1.1421199
20.403,15.626297
7.485,7.420969
13.201,8.425608
1.838,2.2767277
17.748,16.215385
2.612,10.745271
12.15,13.2913
6.049,4.426155
0.762,-1.1370535
0.977,-0.41591668
2.289,3.5864983
7.811,8.734818
7.965,7.540179
2.828,3.582664
1.665,1.1070313
13.981,13.880179
12.194,3.4914312
1.635,0.85450244
3.297,2.0066698
8.659,11.660793
11.441,6.5562735
3.002,7.623524
12.248,8.362487
3.785,2.4619403
3.365,14.920882
4.129,8.863848
0.0,1.6343544
9.628,9.705605
16.854,16.198921
1.901,2.244606
2.685,0.96531725
2.726,1.0315671
12.787,11.151777
2.047,9.214674
11.123,13.655827
7.911,7.5837946
15.733,11.738363
1.995,0.6767833
7.426,10.649942
3.527,2.3104453
7.893,5.600889
2.587,0.9790559
14.147,12.270924
1.856,10.115764
1.248,-1.0175347
2.71,5.34965
17.312,18.153492
11.458,3.0077763
5.344,6.4265795
15.419,10.931261
8.382,12.529138
15.935,8.83707
2.371,1.5610204
2.143,0.11743975
16.89,6.2233906
19.544,8.104307
7.06,8.899047
17.391,3.7800431
11.887,6.4634004
16.012,9.547259
4.095,8.087653
20.285,14.527189
11.468,2.9238513
16.369,7.793546
4.809,14.683934
1.713,1.1697013
2.011,0.6821494
3.509,3.0022225
11.652,6.3362575
9.209,2.0934145
1.454,0.81267
2.837,0.89886
12.037,12.563524
11.523,6.2241936
2.813,1.3329482
3.657,6.280482
2.223,-0.15726566
11.295,11.327713
10.313,8.085944
1.533,0.5338466
2.467,5.940764
20.586,16.607414
0.0,3.947578
13.361,16.473259
3.135,1.4970281
11.727,14.158692
1.6,1.2354913
13.56,7.3473563
14.598,16.25546
8.164,15.012092
14.395,19.284374
8.872,4.885887
7.843,5.8748965
1.592,0.4994197
2.035,0.23266721
1.318,-0.03755474
2.574,1.454911
4.619,9.285433
1.842,6.3141813
9.945,10.276574
2.133,0.72076654
2.884,2.9234197
3.543,3.6493688
18.852,14.144552
2.036,2.8209507
13.542,12.222259
18.038,7.65533
12.533,12.465516
1.497,0.045041084
4.31,7.9113064
17.628,13.909131
3.296,5.545178
15.029,7.90048
2.211,0.17740822
8.634,7.834931
18.531,17.12101
5.294,7.4554634
16.902,12.555438
16.062,12.379087
5.548,1.5010979
18.261,17.775116
12.649,15.874282
6.351,3.54342
2.259,2.3414938
4.581,3.033554
15.635,13.19174
15.416,0.19389892
19.001,15.178375
1.188,0.65173006
3.404,2.256553
3.07,3.2462225
2.842,0.26141548
16.23,14.37397
11.248,1.4645429
14.859,11.657117
3.079,7.350942
3.058,-0.3131733
1.312,3.8998156
16.769,5.236762
5.631,3.2359018
6.303,2.7393854
2.943,0.32273674
3.488,1.3699517
9.339,9.750747
16.705,16.00052
1.75,-0.37216902
18.61,8.236856
3.697,3.3989358
1.599,0.52970386
1.539,0.42603016
10.2,6.4417334
14.291,13.408904
2.014,6.1199713
16.392,11.591957
1.762,1.2958336
12.191,6.273733
1.144,2.450437
19.582,16.621029
5.298,6.1412106
0.43,-0.24467969
2.236,1.1206176
15.691,12.676624
2.637,0.38463688
20.338,12.533234
1.998,0.57166815
4.838,4.788612
1.581,0.23804331
1.558,0.7136059
18.775,16.084656
16.362,14.659921
7.829,6.6266913
3.266,6.9928703
17.747,11.285493
11.569,10.290066
4.818,2.6922507
0.551,-0.5834851
3.124,2.7824054
12.93,8.735497
16.768,13.860488
4.407,0.91367054
20.062,0.19685435
4.913,6.786663
0.537,-1.6052551
4.003,2.2132573
2.85,13.027507
6.423,3.8037326
2.088,1.0333178
2.983,2.3757963
10.363,9.267022
15.671,10.262009
14.54,13.392652
3.555,6.921976
16.058,13.817388
5.651,3.6827302
2.006,3.2072136
6.113,8.860632
12.385,9.042136
5.084,4.8932524
15.885,12.710774
15.099,12.364459
13.761,9.856243
1.765,1.0487676
13.452,11.0493555
4.726,4.647678
14.451,6.826953
20.357,16.573261
0.952,0.25855875
2.296,1.0748019
15.019,15.984822
14.654,7.2023864
3.14,1.2428541
10.792,2.1204693
5.223,6.1442723
1.06,-1.2358322
9.788,3.2017484
1.371,5.614811
2.283,4.2129145
1.738,1.5901287
20.563,15.815517
2.008,1.9185452
14.075,10.554309
2.183,1.8839502
14.091,9.175852
2.67,2.2790136
1.77,1.2912614
1.307,-0.03277111
2.473,3.8834314
2.117,0.21659493
2.129,1.2701063
1.56,2.3374438
18.7,16.592176
1.59,-0.8110671
13.893,11.421081
15.179,7.7158117
10.516,10.765317
2.54,2.5454068
7.305,15.431952
1.579,0.070159435
2.133,3.952483
18.586,16.60429
3.883,3.2049825
3.758,3.1538439
3.591,3.422586
1.869,0.59748435
2.37,7.3877425
17.424,16.984087
9.482,6.9833627
3.677,1.4994888
16.213,14.039847
5.28,1.6681216
5.562,7.199259
2.638,0.81166077
2.026,0.5020666
2.299,3.630234
1.975,3.7152076
6.891,10.731617
19.202,12.484284
18.28,15.793286
18.686,11.284498
2.39,12.748786
1.402,-0.6886301
9.661,12.0744095
2.838,1.200912
15.423,11.427131
2.521,3.7013087
4.26,9.882962
14.9,12.406718
3.58,6.9365067
7.892,7.3001266
16.91,18.324589
1.964,3.4597116
14.882,10.395183
8.409,4.2658424
11.707,10.100537
1.43,1.2961869
4.617,3.5309768
1.454,-0.1214807
12.901,6.5904107
2.206,1.0708818
3.082,1.9718704
17.323,8.677967
13.491,4.329071
2.99,2.2305846
3.796,2.8794127
13.834,6.1057916
19.426,14.999592
0.513,-0.27534533
2.735,0.7821355
16.239,13.169999
12.592,12.445229
3.97,5.843582
13.521,8.970925
17.548,15.706161
14.914,17.763988
1.032,-0.40408134
2.086,0.80363894
12.409,8.28326
18.869,7.795868
12.522,10.876883
3.223,2.1092072
1.872,1.5564601
1.826,4.1354933
8.476,7.352711
6.286,7.9387417
12.362,8.125956
13.113,6.6217146
16.029,7.0738254
14.528,8.03458
2.926,1.113276
2.86,3.5235116
1.639,0.49315453
9.069,2.298812
2.004,4.437812
1.737,-0.14484167
1.017,-0.57133865
4.741,3.6440156
1.956,0.859144
0.746,-0.15346885
16.22,14.9985895
18.607,14.475328
19.718,9.414867
2.363,0.536052
3.897,3.6211522
1.323,0.55643415
7.251,9.094381
1.275,0.529227
1.445,0.49211597
8.317,8.7656355
2.725,1.2943983
20.127,9.638062
6.68,9.979407
4.325,8.726568
1.315,-0.021383047
3.062,1.606817
14.946,17.340378
1.092,0.2481823
15.699,13.564904
17.263,14.14742
0.68,0.8068476
12.248,9.362983
8.022,6.0329165
16.69,12.602727
2.919,4.1598206
11.759,8.5084915
19.534,12.715999
14.073,10.412054
14.781,12.831254
