Truth_0,Prediction_0
2.116,0.8456211
12.87,12.902561
2.852,2.875725
4.353,8.169784
1.657,10.729888
2.634,1.6947774
1.751,4.348111
20.598,14.131146
2.147,2.761106
10.838,10.593287
9.904,10.647625
3.742,2.5946481
1.815,4.3956594
14.543,14.114295
12.384,16.000637
3.274,7.5914297
16.971,14.396674
3.788,7.3022947
13.77,10.487823
1.405,-0.47443986
1.38,1.3305132
0.8,0.78886855
0.951,0.75632215
14.651,15.241391
15.33,5.7146454
0.0,2.760063
1.802,6.3429823
3.462,7.6313133
20.091,16.339357
5.711,8.85062
15.344,5.7488213
18.528,14.667434
1.455,3.0867903
2.518,6.120158
0.507,1.2204342
11.641,12.53271
3.387,2.8073735
1.969,5.433544
1.372,7.0280037
17.304,12.11243
4.696,7.6565
19.352,3.910056
1.212,1.7458837
11.794,9.8565855
3.935,10.45909
9.574,13.207086
19.656,13.014777
13.578,13.442077
6.029,1.8903046
20.276,12.449699
2.227,7.5421515
14.864,3.0986466
2.976,3.8316612
14.584,13.12746
7.768,10.020275
0.652,0.3629372
2.467,1.8084579
13.497,7.237898
4.23,0.012373686
2.086,2.0663702
13.89,13.078154
5.769,13.25153
4.722,2.8547099
1.892,4.7770686
4.822,13.967506
2.065,3.0633883
15.57,14.940326
1.82,6.0577936
6.307,6.365244
2.804,4.916468
16.22,8.349186
5.174,2.433199
8.046,8.895854
1.306,4.0782366
1.585,1.3866754
4.432,8.874957
12.365,7.7859554
11.532,10.09341
2.5,2.9892693
13.882,14.358305
2.111,2.522947
1.747,2.9642365
3.047,3.9400916
3.899,2.896603
15.413,15.114406
2.185,1.3111699
18.665,14.783518
18.69,15.034429
11.603,8.547353
14.847,14.391595
16.277,10.853478
1.417,1.7544777
9.662,7.2714357
20.131,17.15561
14.236,16.826246
5.775,12.833868
18.877,12.723573
1.777,4.030212
2.618,0.96664643
18.798,16.998957
16.218,15.009549
2.195,3.714463
3.1,6.9468117
18.541,15.118096
1.725,2.7460046
8.143,11.07401
3.184,3.0387099
10.937,12.914148
14.171,17.3493
6.913,10.717332
4.795,3.2881086
8.051,8.761046
7.517,15.30919
0.0,1.8870181
17.734,15.479653
3.059,3.1077297
16.677,14.450881
3.512,2.6536288
0.622,1.2162564
19.197,16.546343
2.095,2.5584824
3.475,8.465298
17.39,7.0739307
5.116,12.750266
20.387,5.862182
3.427,3.7165556
1.074,0.96748877
17.938,13.501443
13.134,8.257641
3.333,5.1720753
12.526,13.715098
17.839,11.600873
2.804,2.0174131
1.942,1.9319253
2.279,4.3537993
1.417,3.5383606
2.219,2.210914
20.857,17.773773
2.352,7.386423
13.84,14.10132
8.896,11.6662
1.529,1.9612541
2.39,4.70109
8.183,4.5967655
18.904,13.473859
19.13,16.043701
4.921,5.9587183
1.831,11.617429
10.744,9.060601
3.372,1.5030692
2.3,9.503836
3.023,2.6081986
2.566,11.667998
15.362,15.585409
9.397,12.298392
3.377,6.6642036
18.131,15.710732
3.297,3.418868
2.337,4.615306
19.717,14.286246
11.185,14.1592455
2.898,3.7133915
2.361,3.577826
3.402,5.9560423
13.776,13.643388
18.743,15.092902
10.521,5.829735
1.43,2.0817857
1.637,1.9885247
13.311,13.950252
5.059,5.552661
1.923,4.2494736
15.054,17.350763
18.053,12.835911
15.121,3.0828717
1.714,2.1352232
13.741,12.84562
13.437,11.650275
15.781,19.204716
8.958,12.46102
15.762,12.240782
15.046,15.671252
4.68,13.017133
1.563,4.690049
8.439,11.227382
0.0,3.5667336
3.084,0.915095
0.96,1.1522236
1.651,2.4426062
20.028,7.9065466
5.422,6.897827
3.197,5.879237
1.763,1.7291734
7.741,5.7754526
17.41,16.667204
18.175,14.8429365
16.668,15.688937
6.094,4.3095703
3.041,7.859311
4.334,2.932011
7.438,9.89405
8.646,9.955055
12.498,11.396126
1.953,3.5369911
17.981,13.459718
13.454,10.470702
18.562,17.221088
20.673,17.505165
15.362,8.813307
1.352,1.4439981
11.837,11.008777
12.999,11.611272
2.49,2.5681453
12.809,12.309822
13.394,10.992468
8.872,13.723496
11.496,11.76356
18.227,17.472713
1.318,1.248179
2.846,7.0950603
1.664,4.2825785
5.622,5.7942843
15.825,12.429021
2.16,4.449643
13.933,13.968663
8.403,8.84033
1.923,2.7855864
3.184,3.6528606
2.307,4.3454494
2.884,2.7429721
12.809,14.933978
8.375,4.8629513
6.386,3.2000234
0.852,2.6285007
14.155,11.134771
12.143,11.352779
1.805,1.9944928
2.259,3.9002237
1.713,2.3624449
11.869,7.4035044
3.51,3.8285213
13.507,16.310104
11.563,11.629183
2.736,6.8519173
7.769,8.063148
5.039,6.5326796
15.715,9.670411
5.211,7.780587
3.701,2.9088612
1.668,0.97349644
15.718,14.108018
11.294,15.858312
2.478,2.825241
0.494,0.6184218
4.149,10.12961
15.632,16.949493
19.028,8.966077
3.888,5.637121
4.177,3.2132137
16.365,14.341241
2.855,8.097178
8.003,14.252587
6.606,6.0303245
2.23,3.6607938
1.57,1.2764351
8.1,6.901989
15.056,8.889028
5.899,8.1284485
7.922,10.366086
13.799,14.241147
4.455,2.6196175
15.192,12.466132
4.534,5.3729653
6.179,1.476896
1.949,2.3640385
15.351,12.156714
15.272,12.085404
6.522,7.835025
4.474,4.2373857
13.675,12.533959
2.443,3.302471
1.535,1.7513688
11.961,3.9021428
2.087,2.0677848
1.678,2.2254872
17.245,16.020494
18.905,4.851541
1.283,-0.06875563
3.435,4.0356426
2.212,1.6502049
12.789,4.3678846
3.075,3.3803198
10.908,7.6785097
15.3,17.686676
17.691,12.304622
1.441,4.2188034
1.372,5.7363267
17.393,16.196299
1.516,1.937926
7.556,5.735222
2.308,2.4800713
18.776,16.068316
6.32,10.09765
1.565,1.7793095
3.025,1.2239854
1.912,3.5564165
6.895,2.6564486
0.788,1.1000633
14.353,11.923902
13.778,6.118141
1.442,5.0588474
2.391,3.1358469
17.903,14.474298
8.14,9.24556
4.076,6.177409
20.081,14.929309
2.289,2.8818283
3.469,9.240407
14.033,8.322464
15.714,13.789823
4.485,4.0802484
10.675,12.861337
14.427,9.2944975
18.789,14.059477
1.839,2.2378573
7.002,12.34873
12.625,10.717184
7.226,5.7145624
6.07,5.706988
1.723,0.62809896
2.836,1.8881335
4.862,3.419714
6.384,4.2746468
1.332,5.544837
1.977,6.5204782
2.917,-0.32823348
20.499,6.219674
5.436,5.1337748
19.853,18.916655
1.9,1.7034009
15.933,14.188043
1.817,2.1465719
1.642,2.112927
1.174,-0.22736406
12.145,14.495724
4.951,7.886077
2.084,1.0149722
1.776,4.1007648
13.771,4.1716976
8.566,14.730922
11.006,9.564828
2.851,4.995112
2.303,1.5346473
13.929,14.726918
2.887,1.9517462
13.195,13.466838
17.974,18.772362
6.575,3.2854846
1.394,1.4701811
2.844,2.6953182
5.437,6.8106127
15.03,14.499865
18.023,14.931985
3.056,14.367475
1.888,-0.41865325
0.935,7.8842945
6.879,5.978708
14.879,2.4350188
2.095,2.8616652
3.377,1.1030393
2.877,3.4837158
15.321,7.8489943
12.22,10.379092
9.616,12.16711
16.914,6.0529137
2.483,2.7646515
1.997,3.8358414
15.995,14.0643015
4.269,3.5763528
3.038,2.6849709
2.255,4.1032257
5.049,5.4135857
4.657,9.4651
2.917,3.551716
2.234,5.507486
6.128,8.508661
2.355,2.5904534
1.611,1.4899338
16.083,17.16796
2.359,4.18903
13.162,16.35027
7.535,11.542093
12.219,7.067563
6.987,9.817351
15.635,15.99845
3.499,5.2347994
17.078,18.424967
3.765,6.170206
3.085,3.541984
3.711,2.5107424
12.898,14.6109
12.817,15.856184
13.703,11.968917
13.573,8.631511
2.847,2.6402478
18.943,5.4932203
2.412,2.5810866
2.265,3.3556702
2.149,3.3592873
15.048,13.328648
17.702,17.121275
11.763,14.31818
19.749,18.75982
1.876,1.7875779
15.644,7.8504086
6.202,3.4200826
16.104,12.701274
7.655,2.177287
1.626,1.9252989
14.594,13.746013
8.483,12.705893
11.994,14.215571
9.351,4.868602
0.991,1.6553264
18.678,17.479937
1.73,1.631393
3.766,5.4493284
2.555,1.6224335
2.088,5.692428
3.928,9.327362
7.539,6.838872
2.359,4.066225
14.484,12.723889
7.305,10.569534
1.992,6.9658527
17.244,11.046641
1.468,2.3575492
3.073,3.3681228
8.497,8.6691885
2.657,2.2192917
18.819,5.7981157
6.892,9.696731
3.163,5.7499323
14.832,10.145161
2.259,3.0974312
1.658,1.5424726
6.665,7.1099386
2.411,1.2794106
4.706,4.245255
4.723,6.5059834
1.719,6.0496397
2.045,2.4451058
19.805,18.030575
1.632,1.3858798
2.913,3.3011227
1.705,4.6140018
15.735,7.873171
4.357,4.7686324
7.147,10.734881
2.055,2.5835667
1.47,2.7876744
17.583,5.824995
12.319,15.874183
3.016,8.31909
16.159,17.868408
11.386,2.349584
16.199,16.681047
16.845,15.364245
9.026,9.801094
17.961,4.5833635
4.692,3.7519794
10.051,16.61625
11.804,8.452664
1.335,3.9239984
8.601,8.352544
2.132,4.9476147
2.173,1.6065686
6.834,9.004377
13.058,3.7064166
4.568,4.672
0.997,1.1139617
16.987,11.376657
0.553,0.8911793
5.841,10.642587
17.51,14.208862
16.881,8.23315
10.802,10.670838
3.679,4.230677
12.663,9.7491
11.751,10.59736
2.195,3.496486
10.128,11.667194
7.002,7.118223
2.246,2.5252285
6.147,7.7956104
15.793,7.8820124
1.719,1.3732069
17.191,15.474746
1.492,2.3744829
10.31,6.91786
16.763,14.215168
8.413,7.337963
4.406,2.2817333
9.76,7.4725666
10.491,12.528713
12.601,14.51154
20.072,11.760383
3.761,7.6801624
19.839,14.680443
5.935,12.165364
1.695,1.6797364
0.508,1.2076254
20.416,12.6741
4.465,4.089834
5.83,6.4860487
4.329,6.969719
1.303,0.8559277
1.902,2.4288213
2.428,4.961399
6.978,11.533355
1.548,3.579016
4.974,6.363806
16.458,12.3017435
9.112,7.166581
1.486,1.2853296
8.796,16.80111
1.987,2.9612355
14.156,8.035202
5.871,9.446164
16.793,14.795005
0.746,0.96058154
1.432,3.1727178
1.901,2.1517074
18.254,16.747185
2.333,5.170557
1.255,2.1284041
12.524,16.32135
11.046,10.9965105
1.761,1.987634
16.475,11.144553
2.322,3.4021692
10.701,8.442405
1.619,1.2025305
13.769,15.9471
12.022,16.774284
2.192,5.443928
17.611,15.706939
2.212,2.0581136
13.466,9.994765
2.153,5.4726152
11.421,9.901441
11.535,3.6553433
1.303,0.8925092
3.99,4.028305
7.882,12.991499
1.531,1.1935358
6.856,5.345563
2.721,5.0874786
15.934,9.260547
20.776,2.3058875
4.788,1.1918902
4.58,7.1424236
4.566,8.41191
1.954,2.803699
1.574,8.666419
1.265,2.0972843
1.611,3.1113384
1.413,7.1296597
8.797,10.05552
15.609,15.050754
2.277,3.3663974
17.519,12.12639
2.441,5.6901913
2.361,9.441701
2.692,7.4426403
14.067,6.7472687
4.246,10.893132
2.148,1.4051614
5.392,10.793756
2.808,4.116229
10.912,7.8781776
1.53,1.7858565
1.117,5.7232337
1.835,3.4083083
5.122,6.250703
4.988,10.366412
13.53,8.207343
2.96,2.6952167
3.405,3.7445006
6.438,12.882049
17.992,2.951247
1.676,4.1920877
3.009,6.3178816
3.305,16.11453
4.784,3.9792724
2.499,4.8503847
2.8,3.9738493
3.736,7.2659845
9.683,12.499928
1.14,1.8527427
3.284,2.4503834
6.797,3.802721
3.996,2.891546
1.76,7.434984
1.686,3.7460318
16.802,15.270922
2.701,16.218262
2.268,1.3456438
4.184,12.633401
14.09,14.669044
6.743,9.558961
15.469,14.509753
4.801,5.352002
8.754,1.2665999
10.95,4.260148
13.922,13.597556
2.82,3.6416736
1.148,1.6674681
1.332,7.9726267
11.7,9.125841
2.454,5.042342
4.786,3.3806512
1.946,1.7037511
16.49,6.2213297
11.793,11.093396
1.65,1.476722
1.711,2.296301
15.436,13.844155
1.932,5.2096024
3.41,3.7905955
1.892,1.8817589
15.687,11.468684
1.975,1.2045245
3.174,2.8454072
18.062,14.33052
3.054,2.094232
19.677,13.986361
11.274,10.228082
20.213,8.863201
1.32,1.6854324
11.268,7.0318937
6.562,5.396188
7.941,11.875798
7.912,5.8917627
0.765,5.6135874
4.479,4.7143297
1.43,2.8264956
1.494,2.1541643
13.195,15.484139
4.427,4.623168
12.929,16.020424
4.139,7.364954
15.998,15.458662
5.111,9.248898
4.027,6.8323183
17.426,17.52426
17.574,12.618621
2.557,3.0410833
14.618,12.489237
1.826,8.738036
3.918,8.176668
6.946,10.751839
12.146,8.520783
5.475,3.1859596
20.846,11.808414
0.535,0.5023544
0.592,0.8674476
9.872,6.6912518
17.915,9.29388
1.915,1.5109189
16.433,10.075336
17.189,13.831167
4.333,6.2398834
2.717,2.043463
19.183,16.654629
1.162,1.7071755
9.215,12.826135
7.254,8.270619
20.226,16.121078
19.533,15.593785
11.236,11.550645
6.408,10.948562
13.434,16.034182
15.707,12.79569
13.834,6.7125444
4.894,4.16391
8.838,14.528987
19.909,5.818993
1.488,2.4272687
5.831,4.8927517
4.262,7.185733
0.545,1.1580644
8.838,14.816944
1.459,0.20473456
14.219,11.830423
6.856,4.745574
3.168,8.593474
2.853,2.6368904
8.323,7.8003273
12.189,6.3979654
16.93,13.232358
4.783,4.0256057
5.872,5.4972486
7.063,8.179738
14.022,10.032083
0.892,0.96420014
14.156,10.518937
2.235,13.292426
16.141,16.370493
15.3,9.527122
2.295,2.1778321
12.028,4.2866497
15.014,12.943544
2.721,4.057829
15.168,8.424132
18.596,13.266389
1.718,1.7768563
1.657,2.4464517
20.608,14.413362
0.82,3.3084943
10.556,11.1721325
1.236,1.271728
2.478,2.0755153
1.938,2.9504676
10.177,5.768798
15.412,12.749442
7.195,10.2257805
16.682,10.237606
19.461,13.118004
2.789,2.1910512
1.494,2.4651809
0.879,1.0023496
8.203,9.436734
2.18,2.7583458
19.288,15.141191
9.734,9.476875
5.775,13.125636
2.233,5.1292434
9.613,7.5134277
2.054,1.1020689
15.419,17.401628
12.564,13.283664
15.189,8.2301655
11.609,8.959454
2.362,3.0096774
2.313,2.6891603
2.463,2.4373221
19.749,16.014742
13.845,14.153569
11.229,8.574668
15.148,16.00281
3.457,5.7500257
1.987,2.3859694
10.335,8.324182
13.379,10.543868
1.896,8.638931
0.0,2.8729155
1.928,1.2125237
17.293,19.130459
1.543,1.6435114
1.272,1.7766474
5.795,11.693358
13.569,7.350231
10.245,8.221227
2.585,2.505511
14.924,12.134349
1.645,2.6660593
14.417,13.054767
3.404,3.6155634
9.874,7.0266933
15.524,4.763089
2.857,5.1890345
3.969,4.075797
16.546,19.178314
1.879,2.0757525
3.739,3.1595397
5.248,3.1471307
18.515,13.394606
6.607,6.733554
6.055,9.522251
3.895,3.0068727
15.599,11.41093
13.301,15.544257
4.091,5.454543
3.572,5.584882
1.583,1.0819719
2.003,3.4383867
20.969,16.539124
18.855,16.835451
3.183,3.2501526
5.158,6.586335
15.006,7.1601124
12.961,14.587344
11.424,14.839713
10.586,9.37264
1.685,1.9448683
4.556,5.1094227
17.869,13.785084
18.339,11.934266
12.134,14.165687
4.068,5.453967
2.879,2.206671
1.324,0.8301772
4.274,12.534867
14.386,6.7989454
1.481,1.0263002
3.798,3.0627074
12.733,10.334262
14.718,12.101619
13.111,10.999865
3.398,10.314329
12.551,8.395211
1.871,2.8664296
2.569,2.8857675
20.855,11.929827
2.85,5.4454365
4.207,14.691482
1.97,2.8582203
1.913,1.9698737
3.188,4.6122847
1.929,5.7272353
13.943,13.305099
13.001,5.5360413
18.977,13.519181
1.864,1.8528572
4.65,8.447816
0.83,0.76657593
13.305,10.577718
2.183,3.8527849
2.508,3.5482883
8.809,10.612376
4.195,2.4152696
3.901,10.776877
14.872,12.234362
7.721,8.18314
14.753,9.206479
2.806,2.6357346
2.649,7.5764484
15.799,11.887486
13.973,13.326501
13.184,11.004463
2.799,7.5382366
4.109,3.9660776
10.063,9.248823
3.286,3.059255
20.495,13.143462
2.887,9.103131
5.258,7.9425173
2.055,2.5835667
1.154,1.549254
0.0,0.7447039
18.148,16.38088
3.437,3.4028199
2.086,1.8107679
15.822,2.2883046
14.785,12.916988
9.177,10.582636
18.728,15.133352
2.037,8.720899
2.575,4.819442
2.611,2.4586554
11.796,17.499395
15.918,9.885898
0.0,1.8152182
5.368,4.449868
1.47,2.1188648
0.635,0.25267053
15.855,14.847793
3.562,8.86086
10.832,13.501868
16.85,13.794311
0.992,0.7821286
19.75,18.797848
3.081,5.594396
0.82,3.6418736
2.177,1.6354609
9.632,9.705018
16.622,14.369136
3.035,2.638233
0.0,2.354549
3.588,9.076147
15.873,5.8982906
2.543,4.076944
7.895,9.271717
15.64,13.38523
0.984,1.7053528
14.642,3.0296514
1.594,1.6018299
12.147,11.861013
3.828,8.526934
3.366,1.8864132
14.182,13.110098
2.284,3.421232
1.006,0.91766524
13.8,13.390067
1.985,5.581965
2.525,4.06015
3.461,9.609931
1.969,4.894388
2.048,3.0844183
18.262,13.701557
1.105,1.0167878
2.964,3.231556
0.0,0.33764875
2.158,2.8591928
14.585,13.532084
3.37,3.043448
1.663,1.2449331
4.391,8.366503
2.725,5.712925
8.052,11.291806
17.061,15.562985
4.084,6.2560215
4.612,3.7756066
1.239,6.0415945
0.616,0.9865997
14.151,6.2577095
5.159,5.519685
12.085,11.255213
20.0,10.815101
5.919,3.7667503
1.623,1.1739047
0.667,0.426018
0.0,6.3621407
17.042,11.640933
2.261,14.177932
7.791,7.7146196
13.082,11.660161
1.671,4.1478014
12.894,10.832674
2.9,4.526245
8.684,10.9403305
4.413,7.822383
3.022,5.666898
1.437,1.1327672
4.777,5.7404256
3.322,9.517471
3.701,6.35264
1.266,0.47423482
15.549,15.453487
17.113,14.892416
5.162,10.077435
19.689,12.345938
10.509,4.7179193
15.895,11.848737
2.255,0.836128
1.168,1.0743588
11.048,7.487339
6.827,9.291902
16.585,18.398252
4.742,10.454587
0.65,1.1611493
3.15,3.0871842
2.437,1.7195685
4.212,8.299103
13.634,13.170367
2.045,4.5578136
2.54,7.9323616
11.71,9.2605915
2.425,3.2322545
15.965,4.0102053
13.358,14.794324
16.272,14.299641
3.269,9.06379
19.6,14.445334
4.618,4.1018066
16.125,12.613169
4.807,3.7133763
1.75,1.6037362
17.191,2.3575542
2.159,4.639636
2.426,3.9610193
3.711,5.3513546
17.598,11.039174
13.502,5.330662
2.719,1.9950554
17.124,14.985791
19.686,18.596424
5.474,10.235561
16.462,14.963227
3.637,4.379431
15.451,12.760184
2.941,2.4325325
1.636,1.569911
15.046,11.1889305
2.688,1.7943757
1.312,8.592614
2.682,1.2379537
20.251,12.818074
4.119,4.112336
2.429,2.60401
1.455,1.570711
10.828,14.070825
13.149,12.010345
4.729,6.020732
2.175,1.9921404
20.528,12.974093
5.694,8.414954
1.971,1.8892663
0.999,0.3174789
1.908,3.5742402
1.811,1.8095195
2.41,4.053871
8.631,9.504258
1.262,1.6547613
4.123,5.361638
18.681,12.026703
2.213,1.6353159
2.532,9.271945
17.34,18.456686
4.977,3.4281898
2.178,6.2081947
5.017,5.125194
4.313,6.753454
1.648,3.3047538
0.585,0.67227435
6.023,12.339527
2.243,2.5013144
11.111,14.591044
1.62,0.84440887
7.981,3.8540597
14.85,14.147877
19.453,5.3673353
0.797,1.2489908
3.08,3.2034037
12.222,18.970434
20.917,13.798824
4.041,6.111311
12.624,4.120037
19.716,16.6019
2.519,3.6533074
2.254,5.7405386
2.776,2.3619123
4.701,4.5477805
12.038,13.101433
19.361,2.622992
7.877,9.55363
6.481,2.7081177
7.781,12.545553
15.627,3.2505996
2.294,8.152669
3.12,4.9937873
1.846,2.8290477
1.922,4.3314857
17.59,7.0736265
14.482,11.450594
8.78,10.331498
19.242,15.955518
2.558,1.9439986
18.892,12.05943
4.416,8.773062
1.904,2.5141397
14.299,10.032077
3.347,2.2415662
20.403,19.698587
7.485,8.392709
13.201,12.723208
1.838,4.1841526
17.748,15.75645
2.612,12.038512
12.15,14.722487
6.049,6.018208
0.762,1.11062
0.977,1.2502363
2.289,4.456024
7.811,9.593225
7.965,8.010793
2.828,6.6893263
1.665,2.806725
13.981,16.513123
12.194,5.9775696
1.635,2.4660454
3.297,3.6127074
8.659,12.457414
11.441,8.232427
3.002,8.685334
12.248,6.29842
3.785,5.611184
3.365,14.795347
4.129,7.154663
0.0,0.9008683
9.628,11.808503
16.854,14.628345
1.901,3.1439512
2.685,2.888316
2.726,1.5147357
12.787,10.438516
2.047,7.9276915
11.123,15.030106
7.911,9.001391
15.733,10.865525
1.995,2.0421286
7.426,11.191986
3.527,4.5393972
7.893,6.964019
2.587,4.4529185
14.147,12.281639
1.856,12.124475
1.248,3.1383317
2.71,5.0400877
17.312,18.608618
11.458,3.986992
5.344,10.720309
15.419,11.048586
8.382,11.062125
15.935,10.028441
2.371,5.205556
2.143,2.0287566
16.89,2.9449255
19.544,12.75562
7.06,14.021452
17.391,14.609653
11.887,8.132423
16.012,13.765731
4.095,2.9270802
20.285,12.902953
11.468,2.7608993
16.369,9.12924
4.809,10.219488
1.713,1.9656754
2.011,1.9119457
3.509,3.1138155
11.652,7.4828415
9.209,3.1145778
1.454,1.5948215
2.837,1.7357302
12.037,9.882598
11.523,6.0494328
2.813,1.9444711
3.657,6.033182
2.223,1.9794571
11.295,12.154861
10.313,10.430703
1.533,1.9859176
2.467,6.8498755
20.586,15.085374
0.0,4.5508003
13.361,17.437576
3.135,2.8306396
11.727,17.04714
1.6,1.4002836
13.56,9.801224
14.598,14.664163
8.164,16.661596
14.395,18.475817
8.872,6.603178
7.843,7.4560757
1.592,2.2806723
2.035,1.4423625
1.318,1.7558007
2.574,2.4217625
4.619,11.659406
1.842,10.624885
9.945,11.8545265
2.133,1.6860294
2.884,1.6036794
3.543,6.5781975
18.852,17.336248
2.036,3.7342923
13.542,12.908834
18.038,8.379929
12.533,13.074115
1.497,1.3211949
4.31,4.325811
17.628,11.449746
3.296,6.3522663
15.029,7.2900143
2.211,3.5143163
8.634,12.610257
18.531,14.884313
5.294,12.90413
16.902,14.675953
16.062,12.445405
5.548,2.555814
18.261,17.566614
12.649,16.868748
6.351,4.173416
2.259,2.833433
4.581,4.5452647
15.635,14.956937
15.416,3.0335743
19.001,8.144732
1.188,0.9058964
3.404,3.2928963
3.07,3.612802
2.842,3.463707
16.23,13.892685
11.248,3.0026608
14.859,13.725834
3.079,6.7796774
3.058,9.866232
1.312,8.592614
16.769,2.1775308
5.631,6.3831873
6.303,5.0223513
2.943,1.9328896
3.488,3.9633543
9.339,10.516542
16.705,15.213019
1.75,1.0256113
18.61,10.615514
3.697,3.8303394
1.599,1.8999431
1.539,1.8159902
10.2,9.416087
14.291,14.018499
2.014,10.66458
16.392,10.9334
1.762,2.6194892
12.191,9.012246
1.144,2.812421
19.582,13.606128
5.298,10.607207
0.43,0.86044955
2.236,2.2165537
15.691,13.899634
2.637,1.4549983
20.338,9.220479
1.998,6.30081
4.838,6.30249
1.581,1.8093313
1.558,2.3429658
18.775,14.632075
16.362,16.620316
7.829,9.399729
3.266,15.883924
17.747,15.397834
11.569,13.694385
4.818,3.7683184
0.551,0.8741195
3.124,3.8971882
12.93,9.049117
16.768,12.959861
4.407,2.7685573
20.062,2.5287893
4.913,7.4930773
0.537,0.7824712
4.003,4.408331
2.85,13.5668
6.423,4.174497
2.088,2.780256
2.983,2.5566254
10.363,11.99002
15.671,9.286878
14.54,13.175312
3.555,8.054201
16.058,13.441664
5.651,4.436887
2.006,4.1853194
6.113,10.349087
12.385,9.238432
5.084,4.4408474
15.885,12.346768
15.099,13.611705
13.761,12.816413
1.765,2.0963385
13.452,12.057429
4.726,6.4411993
14.451,9.233632
20.357,12.82754
0.952,1.287152
2.296,4.1280804
15.019,17.234856
14.654,9.372821
3.14,4.374572
10.792,2.3904765
5.223,5.633982
1.06,1.3533154
9.788,4.269631
1.371,4.33681
2.283,4.9542694
1.738,2.0479543
20.563,16.67211
2.008,3.7175753
14.075,11.0778885
2.183,2.3768504
14.091,13.027115
2.67,3.2371817
1.77,2.0786598
1.307,2.4632404
2.473,5.0026093
2.117,1.3174455
2.129,1.046756
1.56,4.095331
18.7,17.390873
1.59,1.38206
13.893,13.166976
15.179,5.72408
10.516,11.217809
2.54,6.0685377
7.305,16.586798
1.579,2.4402726
2.133,2.421293
18.586,17.832499
3.883,3.9963207
3.758,4.351357
3.591,5.5001554
1.869,2.4676485
2.37,9.11481
17.424,18.000353
9.482,8.097678
3.677,2.6996663
16.213,12.815451
5.28,3.766341
5.562,11.492198
2.638,2.1700182
2.026,2.1149142
2.299,5.701026
1.975,4.364975
6.891,12.713544
19.202,14.393119
18.28,15.871448
18.686,13.739177
2.39,8.250673
1.402,1.3417675
9.661,12.565042
2.838,4.534023
15.423,12.9679575
2.521,7.8084335
4.26,10.222746
14.9,13.326074
3.58,5.6552873
7.892,8.394861
16.91,16.865644
1.964,5.983261
14.882,10.273272
8.409,7.5790825
11.707,11.981065
1.43,3.0171213
4.617,5.781681
1.454,0.48606586
12.901,10.452874
2.206,2.7839782
3.082,3.888055
17.323,7.949155
13.491,5.9022846
2.99,3.328107
3.796,2.9497724
13.834,7.245022
19.426,9.004466
0.513,0.31857324
2.735,2.4009464
16.239,10.499988
12.592,12.840132
3.97,8.504691
13.521,10.690952
17.548,15.240365
14.914,18.365627
1.032,1.005441
2.086,3.2576578
12.409,9.628064
18.869,8.451937
12.522,9.417294
3.223,3.211179
1.872,2.7476437
1.826,5.4995813
8.476,9.11739
6.286,9.172854
12.362,5.2802114
13.113,8.00432
16.029,13.117297
14.528,11.251604
2.926,1.9489307
2.86,4.1163535
1.639,2.7798488
9.069,4.2033205
2.004,6.2052
1.737,1.0482852
1.017,1.1445014
4.741,4.260216
1.956,1.8490376
0.746,1.4225168
16.22,13.759707
18.607,16.732353
19.718,12.687775
2.363,1.682123
3.897,3.2596717
1.323,1.9573572
7.251,9.519701
1.275,2.0071704
1.445,2.6396744
8.317,7.990698
2.725,2.9445145
20.127,11.013244
6.68,10.028085
4.325,8.4671
1.315,2.159544
3.062,2.7199914
14.946,14.394486
1.092,1.6434948
15.699,16.42463
17.263,12.795073
0.68,3.3118546
12.248,13.315778
8.022,5.797531
16.69,13.071305
2.919,2.3919346
11.759,8.383221
19.534,12.978901
14.073,13.154325
14.781,13.092123
1.66,1.5277028
4.126,6.3827477
20.317,18.631199
1.234,1.4053757
1.157,0.8840606
18.824,15.25338
15.682,11.625048
7.15,7.126301
1.646,3.0096714
1.796,2.4163961
8.079,10.961984
1.588,1.3405371
6.078,3.5498252
1.787,8.9093275
11.418,16.472858
3.47,4.5914774
3.072,10.427545
1.932,2.0813372
15.137,15.607377
1.607,1.2856611
10.21,5.8320208
0.0,6.4737186
5.242,10.384168
13.752,10.717103
12.354,13.60068
1.386,0.8487679
13.135,11.751735
2.854,2.3681602
7.681,7.3772507
12.365,5.812439
2.881,5.675888
2.141,3.240569
2.329,7.9498158
11.105,9.021357
0.44,0.7663262
1.928,11.126221
1.318,0.7455809
12.228,12.312815
8.332,11.373408
1.328,3.0021315
11.602,10.000121
7.006,8.267756
2.985,5.45365
1.673,2.6455572
18.339,15.368459
3.829,4.8093796
14.486,10.784457
13.841,13.049996
13.442,12.462104
0.891,0.021249533
17.114,10.955695
2.584,2.522312
2.019,2.887799
14.103,15.594386
3.386,2.5230753
8.206,8.289661
10.712,7.817415
2.027,1.1830021
1.718,2.1433275
4.057,12.01832
8.717,17.088837
3.221,4.041753
18.522,17.841003
4.487,11.927901
18.152,16.728146
12.26,3.378054
19.031,7.290064
8.641,8.286657
1.755,3.8507586
10.893,9.666787
13.024,8.099257
12.052,11.776955
3.836,2.8041975
14.765,9.709731
3.26,3.1724222
0.996,0.680215
8.614,11.541488
16.735,16.373556
3.401,11.444488
0.997,1.6273713
11.986,7.7390165
15.426,14.896163
1.643,0.368181
