Truth_0,Prediction_0
2.593,2.5510886
11.796,12.711937
5.731,5.9028463
5.752,2.51496
2.126,2.245953
1.882,1.6417074
8.758,13.001928
17.436,7.651842
3.944,6.3872557
6.299,7.0267973
5.122,9.277511
2.351,2.5480452
2.937,3.7853537
3.947,2.6996074
1.002,1.7157638
2.11,2.9060993
3.137,2.6034606
12.01,9.669257
8.11,16.018341
18.518,12.752189
2.116,1.0879633
12.87,5.4773602
2.852,3.1849103
4.353,10.483204
1.657,13.999742
2.634,2.4421415
1.751,4.0200543
20.598,16.259197
2.147,3.8003056
10.838,12.214684
9.904,11.27462
3.742,3.1704667
1.815,0.6539135
14.543,14.705309
12.384,15.792066
3.274,9.99543
16.971,14.218197
3.788,8.631688
13.77,16.18129
1.405,1.3792462
1.38,1.529411
0.8,1.0449239
0.951,1.75695
14.651,13.423552
15.33,1.5355684
0.0,2.6572695
1.802,4.6559696
3.462,9.947428
20.091,17.632698
5.711,13.702177
15.344,13.979712
18.528,14.434906
1.455,2.0246038
2.518,5.011894
0.507,1.2280126
11.641,12.829003
3.387,2.751329
1.969,8.833771
1.372,7.719675
17.304,15.989429
4.696,5.72851
19.352,3.9028075
1.212,2.0986123
11.794,10.132914
3.935,2.0054116
9.574,10.8291025
19.656,12.235803
13.578,12.554029
6.029,1.6682043
20.276,14.900448
2.227,8.31136
14.864,2.104858
2.976,4.6017237
14.584,12.212056
7.768,7.2701616
0.652,1.3521386
2.467,2.5423856
13.497,4.5526743
4.23,4.0361776
2.086,2.2901196
13.89,13.337
5.769,13.256679
4.722,2.110598
1.892,4.722231
4.822,15.867644
2.065,2.7031393
15.57,13.994987
1.82,2.027589
6.307,6.093411
2.804,3.494994
16.22,9.603994
5.174,2.4473004
8.046,8.640417
1.306,2.7043998
1.585,3.1040328
4.432,4.6467686
12.365,7.647219
11.532,5.6725636
2.5,3.8856218
13.882,13.473918
2.111,2.3139372
1.747,2.6162214
3.047,3.0992434
3.899,2.523635
15.413,14.550099
2.185,2.708652
18.665,16.229706
18.69,15.045132
11.603,1.8675139
14.847,15.6727705
16.277,12.727642
1.417,1.522893
9.662,5.011712
20.131,19.391994
14.236,16.284676
5.775,5.9446306
18.877,13.378066
1.777,2.521618
2.618,2.1782062
18.798,18.087877
16.218,17.618435
2.195,2.2669976
3.1,10.390539
18.541,14.173721
1.725,3.3240008
8.143,6.818101
3.184,3.3137395
10.937,11.238993
14.171,17.309195
6.913,8.006172
4.795,8.688668
8.051,7.108847
7.517,14.668275
0.0,1.830013
17.734,15.052646
3.059,2.5972514
16.677,16.08947
3.512,2.2058792
0.622,1.6946858
19.197,18.42049
2.095,2.669889
3.475,7.1481524
17.39,10.132485
5.116,11.460819
20.387,2.7072306
3.427,3.1057148
1.074,2.419063
17.938,14.851189
13.134,7.3235674
3.333,3.5674717
12.526,15.28804
17.839,11.583831
2.804,2.5355737
1.942,2.054461
2.279,4.7697306
1.417,1.7223438
2.219,2.2771196
20.857,21.407394
2.352,7.3212004
13.84,5.3522434
8.896,14.27499
1.529,1.8131461
2.39,3.9872184
8.183,4.742157
18.904,16.491056
19.13,16.605244
4.921,4.376037
1.831,15.780519
10.744,9.770987
3.372,2.0637147
2.3,3.7955465
3.023,2.9577007
2.566,11.125568
15.362,14.4843235
9.397,14.039851
3.377,3.7890315
18.131,16.949007
3.297,4.0444307
2.337,1.8983719
19.717,10.092236
11.185,13.512664
2.898,3.5466547
2.361,3.661767
3.402,4.4486427
13.776,15.091085
18.743,15.528584
10.521,4.065712
1.43,2.1108494
1.637,1.9628088
13.311,14.520127
5.059,4.6231146
1.923,1.7422917
15.054,17.07434
18.053,12.57481
15.121,1.8391159
1.714,3.2113614
13.741,6.69513
13.437,12.920465
15.781,18.827215
8.958,15.631756
15.762,10.257286
15.046,15.744276
4.68,13.378691
1.563,4.1742764
8.439,7.3346415
0.0,2.5475726
3.084,1.4980445
0.96,2.3048553
1.651,2.236158
20.028,7.5246286
5.422,3.6496477
3.197,4.0677977
1.763,1.8066695
7.741,9.6427765
17.41,16.159748
18.175,17.202335
16.668,16.122755
6.094,2.717184
3.041,3.6693466
4.334,2.2639203
7.438,7.5276904
8.646,11.108471
12.498,9.075527
1.953,4.988882
17.981,4.77504
13.454,2.8080926
18.562,17.40427
20.673,20.628387
15.362,6.1961703
1.352,3.104003
11.837,11.110119
12.999,11.302704
2.49,3.612084
12.809,11.50105
13.394,11.400515
8.872,14.538282
11.496,11.16286
18.227,17.079655
1.318,2.5991406
2.846,3.5631437
1.664,2.331036
5.622,3.8706
15.825,16.922722
2.16,2.823007
13.933,7.6429358
8.403,10.776733
1.923,1.9177103
3.184,2.9830124
2.307,1.9867959
2.884,2.2218251
12.809,14.409657
8.375,3.500252
6.386,14.674074
0.852,2.709795
14.155,12.446619
12.143,11.311272
1.805,2.4238935
2.259,4.149783
1.713,2.4939322
11.869,9.737969
3.51,3.1990113
13.507,14.551949
11.563,9.498264
2.736,3.786518
7.769,7.990514
5.039,8.057261
15.715,10.449481
5.211,16.327383
3.701,2.9088895
1.668,1.4443878
15.718,14.833368
11.294,12.988438
2.478,3.3606122
0.494,0.8461168
4.149,7.0629635
15.632,17.489508
19.028,5.9068537
3.888,7.01733
4.177,2.674671
16.365,13.452411
2.855,8.362467
8.003,15.167973
6.606,4.4594297
2.23,3.6100163
1.57,1.5261967
8.1,3.1897216
15.056,8.984053
5.899,5.4440885
7.922,7.5221415
13.799,15.994924
4.455,3.3792243
15.192,11.830549
4.534,3.6190612
6.179,2.2816477
1.949,2.1632257
15.351,10.881435
15.272,10.749342
6.522,10.909285
4.474,3.223917
13.675,14.381596
2.443,3.1254041
1.535,1.6735172
11.961,2.3831127
2.087,2.1852489
1.678,1.9631119
17.245,18.039265
18.905,2.900711
1.283,1.1081471
3.435,3.3192623
2.212,2.1984854
12.789,2.8520584
3.075,3.035795
10.908,11.676397
15.3,16.778952
17.691,12.251804
1.441,2.393924
1.372,2.316714
17.393,10.599775
1.516,1.8636396
7.556,2.1372628
2.308,2.3789515
18.776,16.511137
6.32,8.572052
1.565,2.0111363
3.025,2.0877478
1.912,2.0625248
6.895,3.3539824
0.788,1.6044712
14.353,13.176918
13.778,4.5266504
1.442,2.636397
2.391,2.3926222
17.903,14.369582
8.14,2.7695272
4.076,14.150986
20.081,16.941343
2.289,2.9991765
3.469,5.427518
14.033,6.6610146
15.714,14.378171
4.485,4.5862737
10.675,13.271362
14.427,13.074472
18.789,13.821815
1.839,2.1194186
7.002,8.0471115
12.625,10.755594
7.226,5.4687004
6.07,9.2182865
1.723,1.6847459
2.836,2.5343838
4.862,4.42762
6.384,4.1292257
1.332,1.5842998
1.977,6.79295
2.917,1.8635981
20.499,5.035779
5.436,7.1852436
19.853,17.47863
1.9,1.9145594
15.933,15.160078
1.817,2.4017978
1.642,2.2010145
1.174,0.7166729
12.145,15.967194
4.951,2.8265703
2.084,1.7803161
1.776,7.5379386
13.771,3.623272
8.566,14.490707
11.006,4.5521407
2.851,2.6688447
2.303,1.9300399
13.929,16.26904
2.887,2.423063
13.195,12.027011
17.974,17.92061
6.575,3.1107645
1.394,1.9494336
2.844,3.188568
5.437,5.564786
15.03,13.831741
18.023,15.100571
3.056,14.495898
1.888,1.5813694
0.935,11.411712
6.879,4.6863317
14.879,2.6989617
2.095,3.1217241
3.377,2.5276434
2.877,3.0159261
15.321,11.586616
12.22,14.236885
9.616,12.385071
16.914,4.623465
2.483,2.7956042
1.997,3.077404
15.995,8.402682
4.269,2.5449257
3.038,2.3386374
2.255,2.6760468
5.049,4.373547
4.657,9.626225
2.917,3.8283482
2.234,4.8745775
6.128,6.9270334
2.355,2.2290769
1.611,2.9858842
16.083,18.234806
2.359,3.3271987
13.162,17.439047
7.535,10.351933
12.219,7.5990806
6.987,7.460166
15.635,17.275541
3.499,4.334694
17.078,18.845955
3.765,3.415841
3.085,3.1386638
3.711,2.7653728
12.898,13.948719
12.817,16.200016
13.703,11.17751
13.573,9.683389
2.847,2.729258
18.943,3.3679206
2.412,2.099178
2.265,2.680893
2.149,3.0951807
15.048,14.366851
17.702,17.007553
11.763,15.7162485
19.749,18.709646
1.876,1.6976614
15.644,10.322552
6.202,5.037609
16.104,5.3514404
7.655,6.015257
1.626,1.7920438
14.594,14.534904
8.483,13.018271
11.994,14.503133
9.351,2.989136
0.991,2.2080956
18.678,16.722878
1.73,1.9673686
3.766,6.075754
2.555,1.5896378
2.088,3.0184355
3.928,15.463593
7.539,6.849476
2.359,3.7724414
14.484,13.417028
7.305,11.445412
1.992,6.8254137
17.244,16.622688
1.468,1.944584
3.073,2.3890247
8.497,11.034453
2.657,2.6793718
18.819,8.879115
6.892,4.4108167
3.163,3.1650229
14.832,5.202877
2.259,2.3570876
1.658,1.8897697
6.665,4.1426134
2.411,2.991249
4.706,2.6551077
4.723,8.433224
1.719,4.9779387
2.045,3.345446
19.805,17.430096
1.632,1.833194
2.913,3.0428545
1.705,2.7981203
15.735,11.314984
4.357,4.299013
7.147,9.163152
2.055,2.5066266
1.47,2.6801603
17.583,2.705588
12.319,15.358282
3.016,4.3650637
16.159,17.867744
11.386,2.2489312
16.199,18.003548
16.845,14.9541855
9.026,12.334202
17.961,3.3648539
4.692,3.802958
10.051,16.819672
11.804,8.564432
1.335,3.9774535
8.601,9.328162
2.132,2.500383
2.173,2.7602053
6.834,9.58038
13.058,3.5979092
4.568,4.2667885
0.997,3.3926597
16.987,12.67395
0.553,1.000181
5.841,11.364447
17.51,15.196125
16.881,9.614607
10.802,11.039354
3.679,2.4432516
12.663,5.840657
11.751,10.597454
2.195,2.3103313
10.128,11.338736
7.002,5.796897
2.246,4.2460957
6.147,7.7407045
15.793,14.739105
1.719,1.9186084
17.191,16.529043
1.492,2.567322
10.31,5.9383883
16.763,11.090206
8.413,7.7453194
4.406,2.2745528
9.76,8.559362
10.491,12.5004225
12.601,14.311279
20.072,11.662831
3.761,5.7386928
19.839,18.126616
5.935,5.1375113
1.695,1.6030045
0.508,1.01787
20.416,15.240556
4.465,2.7567196
5.83,5.121518
4.329,7.75379
1.303,1.3677602
1.902,1.9811577
2.428,7.0133533
6.978,14.451614
1.548,1.6956649
4.974,2.4628675
16.458,6.846814
9.112,3.3595412
1.486,1.0527725
8.796,16.679321
1.987,2.1848352
14.156,3.946977
5.871,10.453512
16.793,11.40958
0.746,2.144433
1.432,3.0397062
1.901,2.2137423
18.254,17.810524
2.333,3.5686636
1.255,1.3106672
12.524,15.216106
11.046,11.6785
1.761,2.0721278
16.475,10.446558
2.322,2.1778874
10.701,10.258385
1.619,1.561323
13.769,15.189791
12.022,18.021828
2.192,2.7789323
17.611,14.992647
2.212,2.3293192
13.466,12.701585
2.153,2.328773
11.421,11.129039
11.535,4.6190767
1.303,1.1720433
3.99,3.4172096
7.882,13.744752
1.531,1.6655588
6.856,5.9089117
2.721,3.7124178
15.934,2.7274904
20.776,1.8614917
4.788,2.1450455
4.58,6.062198
4.566,8.250282
1.954,2.5702643
1.574,6.3809924
1.265,2.2351549
1.611,2.4592252
1.413,5.8309774
8.797,4.756373
15.609,13.850092
2.277,3.4692564
17.519,12.586765
2.441,5.986845
2.361,8.344055
2.692,4.1638403
14.067,3.661005
4.246,5.12382
2.148,1.9399824
5.392,14.78285
2.808,9.3599205
10.912,11.749372
1.53,1.5496149
1.117,7.0844126
1.835,4.176124
5.122,9.277511
4.988,10.830772
13.53,6.380018
2.96,2.974704
3.405,3.898168
6.438,7.154205
17.992,2.3868012
1.676,3.073151
3.009,4.859419
3.305,17.677305
4.784,3.0078814
2.499,3.9788332
2.8,3.2712343
3.736,5.9800534
9.683,12.438441
1.14,1.3634794
3.284,2.2421103
6.797,3.8643255
3.996,3.8016222
1.76,4.755689
1.686,2.2440753
16.802,14.703637
2.701,18.816668
2.268,2.1834092
4.184,12.34162
14.09,14.431169
6.743,10.600132
15.469,17.071846
4.801,4.148026
8.754,3.3213103
10.95,4.1170597
13.922,14.501121
2.82,3.7581296
1.148,1.3643295
1.332,7.2391276
11.7,4.3580203
2.454,3.3393064
4.786,2.2452474
1.946,2.101297
16.49,3.066578
11.793,11.545873
1.65,1.2952477
1.711,1.6637304
15.436,12.815091
1.932,2.4380212
3.41,2.069154
1.892,2.2333126
15.687,11.844205
1.975,1.5512286
3.174,2.1434884
18.062,11.452718
3.054,2.9695482
19.677,12.017721
11.274,8.689508
20.213,9.109486
1.32,1.6104853
11.268,10.227266
6.562,4.6110554
7.941,14.291843
7.912,8.549578
0.765,3.6587248
4.479,3.5359669
1.43,2.5959957
1.494,1.1629661
13.195,15.125538
4.427,3.6388588
12.929,15.877185
4.139,7.040303
15.998,16.220055
5.111,11.8987055
4.027,3.4874156
17.426,16.379393
17.574,14.932655
2.557,0.5743046
14.618,7.0152407
1.826,6.8269463
3.918,5.452413
6.946,11.979
12.146,10.448643
5.475,1.9976671
20.846,5.8369055
0.535,0.70412457
0.592,1.1017073
9.872,7.0099783
17.915,8.631241
1.915,1.5163642
16.433,8.360178
17.189,16.22698
4.333,4.2189016
2.717,2.0426373
19.183,16.17395
1.162,0.8453636
9.215,12.787721
7.254,4.6623755
20.226,17.59694
19.533,16.149973
11.236,10.119125
6.408,11.361595
13.434,14.814167
15.707,13.682541
13.834,3.3474917
4.894,2.8798084
8.838,10.109704
19.909,4.243074
1.488,3.0059226
5.831,5.496647
4.262,7.4365797
0.545,1.1336699
8.838,14.166504
1.459,2.754696
14.219,11.7286825
6.856,4.095067
3.168,9.638113
2.853,2.4991198
8.323,8.22245
12.189,8.846718
16.93,12.932968
4.783,3.6954823
5.872,3.95377
7.063,8.438931
14.022,11.76836
0.892,1.1610202
14.156,11.739867
2.235,18.116732
16.141,14.928933
15.3,6.6510057
2.295,2.1414442
12.028,1.7023771
15.014,10.442042
2.721,5.188174
15.168,9.080557
18.596,11.393772
1.718,3.9713626
1.657,3.3594913
20.608,15.560339
0.82,3.383243
10.556,11.344128
1.236,1.1355445
2.478,2.4555013
1.938,2.2202642
10.177,2.2864547
15.412,12.474058
7.195,13.90963
16.682,8.667742
19.461,14.056509
2.789,2.2291458
1.494,2.6894882
0.879,2.5611987
8.203,12.021524
2.18,2.4161959
19.288,11.118111
9.734,8.847546
5.775,11.695563
2.233,4.6168623
9.613,10.634166
2.054,1.5088614
15.419,17.27516
12.564,14.456366
15.189,7.190024
11.609,9.210494
2.362,2.3281698
2.313,3.3347445
2.463,2.3810782
19.749,17.239006
13.845,14.58909
11.229,11.3342495
15.148,16.068098
3.457,3.3553286
1.987,2.1872802
10.335,8.991938
13.379,10.47758
1.896,10.316151
0.0,2.572525
1.928,2.0458126
17.293,17.628538
1.543,1.5192401
1.272,1.3578153
5.795,12.644236
13.569,2.0930328
10.245,12.658266
2.585,2.4449508
14.924,5.0263577
1.645,2.3797116
14.417,13.671341
3.404,3.5879462
9.874,9.530632
15.524,6.6821
2.857,8.570833
3.969,4.5023093
16.546,10.991817
1.879,2.7968254
3.739,2.784759
5.248,2.8383722
18.515,15.61004
6.607,4.4124475
6.055,10.754456
3.895,3.0223284
15.599,11.552379
13.301,15.498357
4.091,4.7447476
3.572,3.0908453
1.583,1.4008627
2.003,2.4382267
20.969,15.930909
18.855,16.963123
3.183,3.292472
5.158,4.6589212
15.006,4.5240192
12.961,16.727493
11.424,15.533767
10.586,10.573431
1.685,2.7478929
4.556,8.762705
17.869,7.8610835
18.339,14.472069
12.134,12.529232
4.068,4.465627
2.879,2.8632948
1.324,1.533914
4.274,14.422491
14.386,11.125941
1.481,1.4401369
3.798,2.230193
12.733,11.863823
14.718,14.959789
13.111,11.145897
3.398,5.2381115
12.551,7.109363
1.871,3.2002213
2.569,2.5860772
20.855,4.0147433
2.85,2.9193316
4.207,10.126916
1.97,1.527029
1.913,2.0676944
3.188,3.8941424
1.929,4.5466948
13.943,13.534647
13.001,4.0403132
18.977,14.858501
1.864,2.0613697
4.65,7.7296185
0.83,0.77742064
13.305,11.9064045
2.183,1.7309191
2.508,4.039231
8.809,11.154037
4.195,2.4360425
3.901,11.293199
14.872,14.031105
7.721,9.275183
14.753,10.317895
2.806,1.6155269
2.649,8.29751
15.799,13.416916
13.973,12.216616
13.184,13.320484
2.799,7.439894
4.109,4.080482
10.063,9.756265
3.286,3.9959767
20.495,13.70586
2.887,3.7282498
5.258,6.557701
2.055,2.5066266
1.154,2.5563164
0.0,1.6165892
18.148,18.605347
3.437,2.559376
2.086,2.249793
15.822,2.665718
14.785,12.873647
9.177,10.740038
18.728,15.124063
2.037,12.244637
2.575,3.3950548
2.611,2.4080973
11.796,15.487276
15.918,12.156996
0.0,0.911047
5.368,5.2810483
1.47,1.775609
0.635,5.290554
15.855,14.469454
3.562,9.819479
10.832,16.625462
16.85,14.10814
0.992,1.7112477
19.75,18.661152
3.081,4.297898
0.82,1.7623575
2.177,3.081294
9.632,5.4357147
16.622,14.176441
3.035,2.5078037
0.0,2.5135846
3.588,9.442687
15.873,7.029968
2.543,3.4545665
7.895,10.604065
15.64,17.215858
0.984,2.0429883
14.642,2.4509494
1.594,1.6618536
12.147,9.848457
3.828,8.566321
3.366,3.5306735
14.182,12.804707
2.284,2.6893475
1.006,0.8409848
13.8,12.724588
1.985,4.133462
2.525,2.357242
3.461,13.390932
1.969,4.1138215
2.048,4.1228228
18.262,16.214214
1.105,1.2969382
2.964,2.6772568
0.0,2.955974
2.158,3.163426
14.585,15.25035
3.37,2.7713444
1.663,1.6170936
4.391,10.735283
2.725,6.5023575
8.052,11.882223
17.061,12.159393
4.084,4.845997
4.612,1.9789572
1.239,12.264153
0.616,0.8280027
14.151,5.0722656
5.159,5.3422327
12.085,10.6175585
20.0,10.082638
5.919,3.3372984
1.623,2.8839831
0.667,0.54004455
0.0,5.4711084
17.042,11.042951
2.261,13.110075
7.791,5.984202
13.082,7.8114953
1.671,3.7612135
12.894,11.885385
2.9,3.080062
8.684,4.0491114
4.413,10.84889
3.022,8.541857
1.437,1.6388956
4.777,4.985429
3.322,12.640909
3.701,7.660806
1.266,1.8338809
15.549,16.006746
17.113,15.294144
5.162,7.737679
19.689,12.645463
10.509,4.2195807
15.895,13.669849
2.255,1.9213498
1.168,1.6445756
11.048,2.7563145
6.827,7.6427155
16.585,18.204578
4.742,8.652042
0.65,0.30151463
3.15,2.8808978
2.437,1.4512109
4.212,2.53485
13.634,15.054176
2.045,3.2183201
2.54,2.4427004
11.71,8.790574
2.425,3.4935522
15.965,2.4627972
13.358,14.96434
16.272,14.437194
3.269,4.902113
19.6,10.11868
4.618,3.4160748
16.125,13.66921
4.807,1.9771035
1.75,1.7167218
17.191,12.59832
2.159,2.6668034
2.426,2.3686326
3.711,4.307169
17.598,9.085587
13.502,6.367742
2.719,1.6836007
17.124,15.911061
19.686,17.183086
5.474,11.953983
16.462,16.48141
3.637,3.0620437
15.451,13.900175
2.941,2.1688004
1.636,1.9198852
15.046,13.768676
2.688,2.101903
1.312,9.48064
2.682,4.5567384
20.251,15.352441
4.119,4.145958
2.429,2.4505415
1.455,0.84716105
10.828,15.233132
13.149,13.118764
4.729,6.938822
2.175,1.7912807
20.528,16.276817
5.694,9.451595
1.971,2.3348558
0.999,2.549247
1.908,1.7663769
1.811,1.7974143
2.41,2.5805116
8.631,8.518185
1.262,0.54533255
4.123,3.4026227
18.681,9.987197
2.213,2.4301245
2.532,2.595933
17.34,16.847576
4.977,2.2469747
2.178,5.7079096
5.017,3.5291066
4.313,6.4324856
1.648,2.8290098
0.585,0.8958148
6.023,14.346176
2.243,3.0835009
11.111,18.343264
1.62,3.5078077
7.981,1.8861678
14.85,13.067673
19.453,4.079215
0.797,1.2555337
3.08,3.1759477
12.222,16.856201
20.917,12.863252
4.041,5.421319
12.624,3.3088923
19.716,16.935194
2.519,3.6057277
2.254,5.1981516
2.776,4.8015537
4.701,5.4328384
12.038,14.641622
19.361,2.7325275
7.877,8.195518
6.481,2.0650191
7.781,12.902519
15.627,1.6444756
2.294,5.8021526
3.12,2.45859
1.846,2.4138293
1.922,2.8556924
17.59,4.5838346
14.482,13.456742
8.78,10.287654
19.242,14.043538
2.558,3.449718
18.892,14.073954
4.416,9.346193
1.904,2.3992546
14.299,12.839454
3.347,2.173625
20.403,18.12226
7.485,6.87794
13.201,14.896388
1.838,2.7431736
17.748,17.40884
2.612,14.795407
12.15,15.3120165
6.049,5.494885
0.762,1.1581028
0.977,2.095076
2.289,3.4977884
7.811,7.3291945
7.965,8.602029
2.828,2.4756634
1.665,2.364499
13.981,16.395285
12.194,4.22265
1.635,1.7531364
3.297,3.1699128
8.659,14.219541
11.441,8.435085
3.002,12.335076
12.248,3.284802
3.785,6.6845026
3.365,16.142496
4.129,4.759404
0.0,1.4266288
9.628,11.877087
16.854,10.755074
1.901,2.3446596
2.685,2.5709553
2.726,2.0513299
12.787,11.20893
2.047,7.872653
11.123,15.930915
7.911,6.8883276
15.733,10.845447
1.995,1.7463505
7.426,13.393009
3.527,4.163182
7.893,4.4292483
2.587,2.9497561
14.147,11.361411
1.856,12.666172
1.248,1.7029877
2.71,2.9316857
17.312,19.023083
11.458,2.7126195
5.344,13.9202795
15.419,13.098251
8.382,11.61899
15.935,8.549375
2.371,4.00215
2.143,1.6081724
16.89,2.1356974
19.544,13.822511
7.06,17.37016
17.391,17.014301
11.887,7.346926
16.012,12.510094
4.095,3.5536199
20.285,17.423029
11.468,2.7720242
16.369,13.727824
4.809,7.576812
1.713,2.6979182
2.011,2.1527874
3.509,3.074646
11.652,9.591717
9.209,2.8047433
1.454,1.6026027
2.837,2.3957398
12.037,13.187655
11.523,6.613839
2.813,1.9390923
3.657,4.2900524
2.223,2.7763004
11.295,12.629856
10.313,11.525338
1.533,2.022955
2.467,2.843206
20.586,12.287064
0.0,2.8966177
13.361,17.090279
3.135,4.523115
11.727,16.783463
1.6,1.5747066
13.56,8.949337
14.598,14.543679
8.164,17.48335
14.395,17.708149
8.872,9.067021
7.843,7.376192
1.592,2.1679406
2.035,2.0252275
1.318,2.1047614
2.574,2.6259959
4.619,14.16629
1.842,10.676553
9.945,12.515659
2.133,2.3015084
2.884,2.7058403
3.543,6.248323
18.852,17.833794
2.036,1.845641
13.542,14.700664
18.038,14.482689
12.533,14.1088
1.497,0.87897563
4.31,4.89299
17.628,12.723631
3.296,10.287851
15.029,4.825436
2.211,3.0766435
8.634,13.101694
18.531,15.831423
5.294,7.2966933
16.902,16.205872
16.062,14.031892
5.548,2.7328591
18.261,18.420847
12.649,15.529207
6.351,3.8661287
2.259,2.4357436
4.581,4.492732
15.635,14.341613
15.416,2.827774
19.001,14.830289
1.188,1.1026021
3.404,3.2728925
3.07,1.9170544
2.842,2.6817951
16.23,13.263802
11.248,1.9634311
14.859,16.212294
3.079,15.155533
3.058,14.095657
1.312,9.48064
16.769,5.792496
5.631,5.133737
6.303,2.9179683
2.943,2.7908564
3.488,2.4450917
9.339,5.2545485
16.705,14.567549
1.75,1.8438168
18.61,13.316505
3.697,2.4798877
1.599,2.0352576
1.539,1.978934
10.2,11.641374
14.291,12.73271
2.014,9.905172
16.392,10.794359
1.762,2.124243
12.191,6.1372223
1.144,5.123946
19.582,18.574892
5.298,10.9230585
0.43,0.7771232
2.236,2.279068
15.691,14.636752
2.637,1.9141445
20.338,7.9926186
1.998,3.9276707
4.838,5.9571238
1.581,2.015211
1.558,2.329001
18.775,16.468403
16.362,15.689877
7.829,8.070205
3.266,16.487106
17.747,5.2574787
11.569,6.5960484
4.818,3.8179355
0.551,0.8766073
3.124,3.3859067
12.93,4.4582524
16.768,15.231443
4.407,2.8226383
20.062,3.8535872
4.913,2.4483268
0.537,0.66184163
4.003,4.3264728
2.85,11.452061
6.423,3.526393
2.088,3.26892
2.983,2.835113
10.363,5.6007137
15.671,7.334592
14.54,4.6662846
3.555,5.6242113
16.058,13.245095
5.651,2.8301
2.006,2.4913447
6.113,9.797762
12.385,7.744586
5.084,4.108023
15.885,15.338432
15.099,13.912754
13.761,11.503042
1.765,1.9115067
13.452,12.202812
4.726,5.5925694
14.451,9.482134
20.357,13.260374
0.952,1.1053364
2.296,2.1267705
15.019,15.770626
14.654,4.7210035
3.14,3.438671
10.792,2.066514
5.223,2.0708117
1.06,1.9250218
9.788,5.3682613
1.371,3.2101436
2.283,2.0996048
1.738,0.74093616
20.563,19.01938
2.008,2.81251
14.075,4.304427
2.183,2.3211215
14.091,7.1781836
2.67,2.676137
1.77,2.2183952
1.307,1.4883207
2.473,2.7634792
2.117,1.6008747
2.129,2.1352267
1.56,5.6268797
18.7,18.909899
1.59,1.4278556
13.893,13.649969
15.179,4.285606
10.516,14.746375
2.54,3.9815755
7.305,17.944248
1.579,2.3645778
2.133,3.2774975
18.586,18.593601
3.883,4.214679
3.758,3.602653
3.591,3.0862308
1.869,2.4464378
2.37,1.1783751
17.424,18.049587
9.482,6.506305
3.677,2.9362645
16.213,16.935781
5.28,2.972624
5.562,7.906087
2.638,2.0395315
2.026,2.4001982
2.299,3.1919818
1.975,2.3952675
6.891,12.804994
19.202,14.542754
18.28,17.080639
18.686,14.724475
2.39,10.974581
1.402,1.3408446
9.661,12.917497
2.838,4.266775
15.423,13.752742
2.521,12.564951
4.26,13.131934
14.9,14.7809925
3.58,3.639016
7.892,7.3879004
16.91,17.131514
1.964,4.946869
14.882,8.603681
8.409,6.567876
11.707,12.854876
1.43,2.2870321
4.617,7.9422426
1.454,1.5652117
12.901,8.373432
2.206,2.330681
3.082,8.728646
17.323,3.094986
13.491,2.8024838
2.99,2.9490612
3.796,3.0290074
13.834,6.2195883
19.426,14.917089
0.513,0.829106
2.735,2.0608351
16.239,9.144197
12.592,13.47131
3.97,10.412793
13.521,9.611589
17.548,16.857983
14.914,17.724789
1.032,2.2888958
2.086,2.3435335
12.409,7.8367915
18.869,9.226777
12.522,10.33368
3.223,3.7756734
1.872,3.4909532
1.826,2.2834272
8.476,5.722298
6.286,10.449227
12.362,3.2413006
13.113,9.491106
16.029,15.43455
14.528,11.331646
2.926,1.9521871
2.86,3.5442038
1.639,1.7037339
9.069,2.4226348
2.004,7.13853
1.737,1.5380615
1.017,1.660845
4.741,4.9222975
1.956,2.198367
0.746,1.454354
16.22,14.979036
18.607,16.782703
19.718,15.14719
2.363,2.728008
3.897,3.5873756
1.323,1.8354127
7.251,7.000501
1.275,1.6006093
1.445,3.4715707
8.317,10.971226
2.725,2.279774
20.127,6.1336155
6.68,13.860306
4.325,11.493153
1.315,1.4936658
3.062,2.6029353
14.946,15.4135895
1.092,4.192152
15.699,15.134025
17.263,8.746038
0.68,2.0112543
12.248,14.590298
8.022,5.7972393
16.69,14.610908
2.919,3.7401543
11.759,11.26746
19.534,16.413591
14.073,13.393097
14.781,12.289349
1.66,2.2358975
4.126,13.824534
20.317,19.100405
1.234,1.8579555
1.157,1.2923886
18.824,17.12864
15.682,2.0621336
7.15,7.3651357
1.646,1.6092618
1.796,2.3181553
8.079,11.114532
1.588,1.5225497
6.078,1.7743459
1.787,5.57677
11.418,16.914463
3.47,2.5378566
3.072,7.147998
1.932,2.2297072
15.137,15.358123
1.607,1.5568575
10.21,3.8237376
0.0,3.041717
5.242,7.7833476
13.752,11.912053
12.354,16.622196
1.386,1.0880189
13.135,13.971084
2.854,2.7644615
7.681,7.3325167
12.365,4.648655
2.881,5.1454816
2.141,2.1650403
2.329,4.862225
11.105,7.939763
0.44,1.2195332
1.928,9.5932255
1.318,1.3773453
12.228,13.008335
8.332,9.432947
1.328,2.321157
11.602,10.529631
7.006,5.5847344
2.985,8.434001
1.673,3.5337574
18.339,16.70797
3.829,7.3546033
14.486,11.7843895
13.841,7.4708586
13.442,15.597866
0.891,0.6006882
17.114,13.276985
2.584,2.2225296
2.019,2.5729527
14.103,14.167177
3.386,1.8739326
8.206,8.738989
10.712,10.592176
2.027,1.3288153
1.718,2.124455
