Truth_0,Prediction_0
8.11,16.37281
18.518,15.084824
2.116,2.6062891
12.87,15.780719
2.852,2.8627481
4.353,7.605955
1.657,13.265616
2.634,1.0654873
1.751,5.1336517
20.598,16.772535
2.147,3.1161463
10.838,12.586892
9.904,9.411622
3.742,2.6636982
1.815,5.167984
14.543,15.062463
12.384,14.6887665
3.274,7.670499
16.971,14.640559
3.788,9.918836
13.77,11.587424
1.405,0.569608
1.38,1.6471863
0.8,1.263897
0.951,1.4252219
14.651,13.655866
15.33,6.0653715
0.0,1.1629028
1.802,3.781733
3.462,6.6169796
20.091,13.863003
5.711,11.240735
15.344,10.07087
18.528,15.1203
1.455,3.0531492
2.518,3.4437785
0.507,1.5905356
11.641,16.170242
3.387,3.0247626
1.969,3.2459292
1.372,6.1715994
17.304,10.669101
4.696,6.4202538
19.352,7.5300083
1.212,2.9918237
11.794,9.115102
3.935,6.286393
9.574,11.636329
19.656,10.85354
13.578,13.010684
6.029,0.9479799
20.276,14.810957
2.227,6.47258
14.864,4.994423
2.976,4.835696
14.584,8.635716
7.768,9.489995
0.652,1.6177336
2.467,3.090291
13.497,7.0932617
4.23,2.0092127
2.086,2.3191755
13.89,14.752653
5.769,12.321475
4.722,3.013339
1.892,4.2472486
4.822,13.18933
2.065,3.0936937
15.57,14.768987
1.82,6.2434406
6.307,8.944121
2.804,3.4136724
16.22,10.092203
5.174,2.9483547
8.046,9.056706
1.306,1.8179476
1.585,-0.32724977
4.432,6.6404886
12.365,8.5436325
11.532,13.435689
2.5,4.4791765
13.882,14.927661
2.111,2.2325497
1.747,3.3279357
3.047,3.3773084
3.899,2.3772817
15.413,14.453996
2.185,2.326366
18.665,15.165074
18.69,14.749036
11.603,4.1581554
14.847,14.311458
16.277,12.7820425
1.417,1.3433394
9.662,7.394518
20.131,17.930967
14.236,15.894054
5.775,10.338912
18.877,13.924991
1.777,3.0784097
2.618,2.4138563
18.798,16.19197
16.218,16.125004
2.195,3.683364
3.1,6.817625
18.541,14.044465
1.725,2.1359124
8.143,12.668521
3.184,3.871299
10.937,11.443661
14.171,14.838822
6.913,7.9998684
4.795,6.07314
8.051,9.164783
7.517,14.835375
0.0,1.7817714
17.734,16.066282
3.059,2.3113465
16.677,13.595777
3.512,3.7485533
0.622,0.93766475
19.197,17.822338
2.095,2.987397
3.475,6.125847
17.39,7.2027016
5.116,12.978341
20.387,4.306071
3.427,2.6897151
1.074,3.3927176
17.938,13.227755
13.134,6.8528004
3.333,4.961602
12.526,14.413592
17.839,12.286529
2.804,1.588476
1.942,1.7148795
2.279,3.8753521
1.417,6.648099
2.219,2.4127216
20.857,19.877913
2.352,9.772393
13.84,14.238282
8.896,10.685326
1.529,2.2290845
2.39,3.4345062
8.183,5.4872036
18.904,15.044136
19.13,17.70211
4.921,5.6204824
1.831,12.91796
10.744,10.276059
3.372,3.3580575
2.3,3.456764
3.023,2.747434
2.566,7.629753
15.362,15.5656185
9.397,12.407427
3.377,6.1141367
18.131,16.812132
3.297,2.8922024
2.337,2.725175
19.717,12.103375
11.185,12.662625
2.898,3.7954943
2.361,2.7355368
3.402,4.258307
13.776,14.515459
18.743,12.346801
10.521,7.8089447
1.43,2.174302
1.637,1.8930266
13.311,13.176782
5.059,5.4887753
1.923,3.1063826
15.054,18.369215
18.053,12.4668455
15.121,1.3036609
1.714,1.0443147
13.741,12.319933
13.437,13.189483
15.781,18.16446
8.958,13.773751
15.762,9.352291
15.046,16.097887
4.68,12.784738
1.563,3.5498047
8.439,9.078304
0.0,2.5834794
3.084,1.9900095
0.96,3.8056536
1.651,2.036815
20.028,7.533867
5.422,4.528165
3.197,4.3653145
1.763,1.721678
7.741,6.4158278
17.41,15.889549
18.175,14.097083
16.668,14.963854
6.094,5.035559
3.041,6.642399
4.334,1.4385109
7.438,11.189547
8.646,9.239202
12.498,10.331212
1.953,3.2228286
17.981,14.620568
13.454,6.6804867
18.562,16.019608
20.673,18.720144
15.362,8.498164
1.352,1.7584584
11.837,10.2606945
12.999,10.421912
2.49,3.4834628
12.809,10.715123
13.394,10.220744
8.872,14.901915
11.496,13.470284
18.227,17.245523
1.318,4.9011707
2.846,5.0405674
1.664,3.455247
5.622,4.187504
15.825,13.81736
2.16,3.2592287
13.933,15.034972
8.403,7.33321
1.923,3.621379
3.184,3.05186
2.307,7.2760153
2.884,2.340672
12.809,14.1746855
8.375,2.2639956
6.386,2.7427447
0.852,0.7332156
14.155,9.894529
12.143,11.4672165
1.805,0.9081893
2.259,3.056457
1.713,2.0917754
11.869,8.558232
3.51,3.0574703
13.507,13.096728
11.563,10.57728
2.736,5.7977886
7.769,8.46853
5.039,8.442836
15.715,9.72857
5.211,9.663012
3.701,3.2026224
1.668,1.1833408
15.718,12.637799
11.294,15.463525
2.478,3.1478913
0.494,1.1146648
4.149,8.160934
15.632,17.760498
19.028,10.299426
3.888,7.816305
4.177,3.7461855
16.365,14.14552
2.855,6.883954
8.003,15.816962
6.606,5.6884117
2.23,4.104013
1.57,0.2256248
8.1,2.2930489
15.056,8.753873
5.899,6.6914625
7.922,9.078528
13.799,15.630379
4.455,3.4150815
15.192,11.960226
4.534,4.9372225
6.179,2.3084664
1.949,2.198056
15.351,11.234804
15.272,9.146806
6.522,10.444912
4.474,4.0498505
13.675,12.689603
2.443,2.5483289
1.535,1.8875778
11.961,3.5800347
2.087,3.478374
1.678,1.587816
17.245,16.782434
18.905,7.9696035
1.283,0.76320314
3.435,3.6763406
2.212,1.6959513
12.789,5.194807
3.075,2.723076
10.908,9.56164
15.3,17.3022
17.691,12.563203
1.441,4.561979
1.372,3.8905795
17.393,14.115397
1.516,1.912606
7.556,4.7458315
2.308,2.5732152
18.776,16.264599
6.32,9.08862
1.565,2.7348266
3.025,1.8250661
1.912,3.4486287
6.895,4.369443
0.788,1.7299755
14.353,13.862573
13.778,4.808998
1.442,5.6054945
2.391,2.7593997
17.903,14.610778
8.14,4.9756384
4.076,6.541381
20.081,17.201612
2.289,3.9750814
3.469,12.117713
14.033,13.809989
15.714,12.670278
4.485,3.9709642
10.675,12.444324
14.427,11.274602
18.789,13.147248
1.839,2.1802967
7.002,13.83654
12.625,8.872213
7.226,6.6436577
6.07,4.2514133
1.723,1.1853516
2.836,2.2977643
4.862,2.6923492
6.384,4.1925764
1.332,4.4062653
1.977,5.6760225
2.917,1.0242194
20.499,8.395111
5.436,5.384429
19.853,18.229248
1.9,1.3409414
15.933,15.799462
1.817,2.7502751
1.642,1.8806226
1.174,2.5702307
12.145,15.023015
4.951,7.2673054
2.084,1.4542513
1.776,5.944319
13.771,4.0062466
8.566,13.088759
11.006,8.143921
2.851,4.4402704
2.303,1.8050061
13.929,13.1895075
2.887,1.7952191
13.195,12.640372
17.974,17.801903
6.575,4.0836773
1.394,3.120744
2.844,3.0591302
5.437,6.8348217
15.03,13.961629
18.023,11.479355
3.056,14.176009
1.888,0.20889187
0.935,8.394191
6.879,6.2701826
14.879,3.59932
2.095,2.623321
3.377,2.5181017
2.877,3.6956599
15.321,10.585515
12.22,12.787183
9.616,11.77256
16.914,4.9862084
2.483,2.427964
1.997,4.5794916
15.995,11.017571
4.269,3.6902266
3.038,2.3305027
2.255,6.8428936
5.049,2.7787843
4.657,11.089904
2.917,6.422283
2.234,8.685965
6.128,7.72888
2.355,2.4038718
1.611,-1.8106306
16.083,14.429827
2.359,4.874583
13.162,16.600925
7.535,11.362751
12.219,8.037701
6.987,8.970698
15.635,16.087427
3.499,5.5664315
17.078,17.796505
3.765,5.7291236
3.085,3.4894395
3.711,3.3075497
12.898,14.937628
12.817,16.06836
13.703,11.007251
13.573,7.5471935
2.847,3.115141
18.943,5.8687177
2.412,3.2975433
2.265,2.6463847
2.149,3.4078434
15.048,12.390931
17.702,17.003323
11.763,14.873018
19.749,17.4633
1.876,1.5640533
15.644,5.821804
6.202,3.2276137
16.104,10.741946
7.655,5.587468
1.626,3.4451911
14.594,12.2819605
8.483,11.587918
11.994,13.632796
9.351,4.152066
0.991,1.6737525
18.678,16.997173
1.73,1.8639818
3.766,9.699442
2.555,1.1669714
2.088,4.852233
3.928,7.556386
7.539,7.7189865
2.359,2.0394762
14.484,13.777963
7.305,12.356803
1.992,7.0989237
17.244,13.100025
1.468,2.0380998
3.073,2.6807353
8.497,9.543577
2.657,2.325276
18.819,9.475392
6.892,8.4238405
3.163,4.3981714
14.832,8.133227
2.259,3.4180906
1.658,1.3921727
6.665,7.7652245
2.411,1.0506806
4.706,2.5029
4.723,9.81818
1.719,5.9595337
2.045,2.0280309
19.805,17.875494
1.632,0.6399807
2.913,3.0403473
1.705,3.1007874
15.735,13.349515
4.357,4.377798
7.147,9.407729
2.055,2.1431057
1.47,2.3767097
17.583,4.5411916
12.319,15.270707
3.016,7.750286
16.159,17.353582
11.386,4.503418
16.199,17.938812
16.845,14.540101
9.026,10.340246
17.961,6.623436
4.692,5.0689955
10.051,14.038395
11.804,7.6474304
1.335,4.0453024
8.601,7.1759214
2.132,4.870348
2.173,3.012974
6.834,9.407965
13.058,5.629526
4.568,3.4863203
0.997,5.3837643
16.987,13.401059
0.553,0.9815291
5.841,8.312597
17.51,16.958702
16.881,7.402275
10.802,9.760629
3.679,3.7801313
12.663,8.740877
11.751,9.845582
2.195,2.8966157
10.128,11.811154
7.002,8.190737
2.246,3.0641384
6.147,8.241651
15.793,9.471782
1.719,2.115681
17.191,14.269664
1.492,2.2345695
10.31,7.4330645
16.763,13.404515
8.413,8.434618
4.406,2.3966215
9.76,8.225671
10.491,12.909583
12.601,13.232194
20.072,12.539535
3.761,7.1284285
19.839,16.28025
5.935,10.299401
1.695,1.7308247
0.508,1.101897
20.416,14.06723
4.465,3.6726816
5.83,6.53477
4.329,5.482889
1.303,-0.24343538
1.902,1.6519442
2.428,6.679577
6.978,12.636727
1.548,1.5634358
4.974,5.015559
16.458,12.60705
9.112,6.929022
1.486,0.992892
8.796,15.960336
1.987,3.3468246
14.156,8.249273
5.871,10.592044
16.793,15.241028
0.746,1.20418
1.432,3.8289132
1.901,1.7375593
18.254,17.638235
2.333,5.604322
1.255,1.5012547
12.524,17.011543
11.046,10.74566
1.761,1.4842496
16.475,11.598714
2.322,3.774423
10.701,9.223374
1.619,1.2689354
13.769,14.74577
12.022,16.694618
2.192,1.8107682
17.611,14.182793
2.212,2.3837302
13.466,11.205408
2.153,2.894638
11.421,11.292762
11.535,3.1887295
1.303,0.940626
3.99,3.6823125
7.882,11.033437
1.531,0.035600185
6.856,3.822696
2.721,5.6769323
15.934,9.772829
20.776,2.17736
4.788,1.475791
4.58,6.2366476
4.566,8.87985
1.954,2.3121128
1.574,5.529696
1.265,2.0762825
1.611,2.8612342
1.413,5.5211415
8.797,9.70322
15.609,14.971042
2.277,6.6706324
17.519,10.724224
2.441,7.745906
2.361,9.197257
2.692,7.8788605
14.067,6.5666676
4.246,9.432121
2.148,2.079372
5.392,11.076182
2.808,6.0337954
10.912,7.689148
1.53,1.8525827
1.117,5.4728103
1.835,4.537609
5.122,9.605137
4.988,11.434522
13.53,9.187695
2.96,2.1002905
3.405,3.6719294
6.438,8.449535
17.992,3.3072789
1.676,4.664637
3.009,5.9082727
3.305,16.29336
4.784,3.194175
2.499,7.0011606
2.8,3.8507764
3.736,7.310298
9.683,12.597371
1.14,1.8306992
3.284,5.3941402
6.797,3.2635114
3.996,6.2232056
1.76,6.901222
1.686,2.383345
16.802,15.0678
2.701,12.4620905
2.268,1.6814101
4.184,11.395674
14.09,13.467362
6.743,8.229078
15.469,18.21533
4.801,5.2467327
8.754,2.845465
10.95,3.8686924
13.922,14.079275
2.82,2.541093
1.148,0.7951424
1.332,8.58325
11.7,10.716333
2.454,4.1140156
4.786,2.3540597
1.946,2.219397
16.49,6.407056
11.793,10.08685
1.65,1.4193368
1.711,1.5128696
15.436,12.997467
1.932,5.472689
3.41,8.674716
1.892,1.8250544
15.687,10.673083
1.975,1.3775306
3.174,2.3183908
18.062,12.640464
3.054,0.99024343
19.677,11.753248
11.274,10.766383
20.213,11.422844
1.32,1.6495602
11.268,9.347644
6.562,3.4800668
7.941,12.692384
7.912,6.790368
0.765,8.073825
4.479,5.941654
1.43,3.2834167
1.494,0.74436426
13.195,15.327653
4.427,4.163762
12.929,14.341226
4.139,9.194909
15.998,15.711006
5.111,10.285705
4.027,4.5434265
17.426,15.1988535
17.574,14.555734
2.557,1.7335708
14.618,11.484096
1.826,8.013168
3.918,7.188079
6.946,11.381875
12.146,11.795018
5.475,2.3930192
20.846,9.145541
0.535,0.34853113
0.592,1.2026757
9.872,9.609459
17.915,13.642414
1.915,2.5362208
16.433,10.821865
17.189,13.8114805
4.333,5.8911133
2.717,2.1025996
19.183,13.634911
1.162,1.2833946
9.215,14.5470495
7.254,6.5103874
20.226,17.186462
19.533,15.214934
11.236,9.5617695
6.408,11.361931
13.434,15.263693
15.707,13.569421
13.834,5.860532
4.894,3.3435607
8.838,13.367694
19.909,1.9553618
1.488,1.6214485
5.831,5.002927
4.262,10.281898
0.545,1.2861333
8.838,12.83751
1.459,1.3918643
14.219,11.827392
6.856,5.669015
3.168,9.337482
2.853,1.9052631
8.323,9.466608
12.189,7.4512196
16.93,11.064593
4.783,5.629583
5.872,4.8355308
7.063,4.952153
14.022,3.8451345
0.892,1.2659082
14.156,10.00832
2.235,14.501813
16.141,13.22903
15.3,9.159488
2.295,2.5732822
12.028,4.474717
15.014,11.772249
2.721,7.1950626
15.168,10.4844675
18.596,12.45846
1.718,2.2549977
1.657,1.892838
20.608,14.371298
0.82,5.6738553
10.556,10.354637
1.236,0.7562833
2.478,2.4451928
1.938,4.04445
10.177,5.46127
15.412,13.78558
7.195,12.740562
16.682,4.0233088
19.461,13.485265
2.789,2.553371
1.494,2.2697296
0.879,1.5975106
8.203,10.590754
2.18,2.497065
19.288,16.029064
9.734,8.474899
5.775,11.252808
2.233,6.736883
9.613,10.680419
2.054,1.261987
15.419,16.301905
12.564,14.87077
15.189,10.803048
11.609,9.919295
2.362,0.9270501
2.313,2.4330971
2.463,3.0068865
19.749,16.188456
13.845,9.50954
11.229,11.1855755
15.148,15.65906
3.457,5.3422337
1.987,1.5943902
10.335,11.702212
13.379,10.201445
1.896,9.653041
0.0,2.738824
1.928,1.196414
17.293,17.22483
1.543,1.6142666
1.272,2.5299962
5.795,12.893553
13.569,10.777594
10.245,9.950213
2.585,2.4956975
14.924,11.603462
1.645,2.5355966
14.417,10.52112
3.404,3.2123575
9.874,8.758925
15.524,10.518375
2.857,9.15288
3.969,4.0693626
16.546,19.130339
1.879,2.7304475
3.739,2.2863512
5.248,3.3377223
18.515,15.823085
6.607,8.78459
6.055,10.935306
3.895,3.1592746
15.599,10.390622
13.301,13.920509
4.091,3.4833868
3.572,4.018898
1.583,1.1442072
2.003,4.8616858
20.969,15.981043
18.855,16.139414
3.183,3.7939796
5.158,5.6799326
15.006,7.1399364
12.961,15.262305
11.424,16.384552
10.586,10.816433
1.685,1.2816958
4.556,11.947025
17.869,13.751819
18.339,18.632547
12.134,11.639106
4.068,4.8599586
2.879,2.1557074
1.324,1.4424418
4.274,11.328217
14.386,9.01792
1.481,2.276775
3.798,1.8584533
12.733,11.283167
14.718,13.525252
13.111,11.744598
3.398,7.53475
12.551,9.618023
1.871,2.693793
2.569,2.1844232
20.855,7.710105
2.85,5.972907
4.207,12.192448
1.97,1.4295855
1.913,1.7083321
3.188,5.074274
1.929,6.064719
13.943,13.695447
13.001,5.245508
18.977,11.896784
1.864,2.4260275
4.65,7.6518316
0.83,0.78533673
13.305,11.470713
2.183,2.472078
2.508,4.4607935
8.809,10.91029
4.195,2.148707
3.901,10.981278
14.872,15.391044
7.721,7.401458
14.753,9.372197
2.806,1.500952
2.649,8.332508
15.799,13.011794
13.973,11.020113
13.184,12.428398
2.799,8.400723
4.109,4.1032257
10.063,9.217287
3.286,3.449079
20.495,14.028892
2.887,4.843313
5.258,8.747912
2.055,2.1431057
1.154,2.2083144
0.0,1.9463353
18.148,16.879622
3.437,3.3063946
2.086,1.3497701
15.822,3.8711042
14.785,13.310346
9.177,8.845883
18.728,17.53611
2.037,10.92384
2.575,-0.16194415
2.611,2.9099414
11.796,13.475085
15.918,8.112984
0.0,1.3498642
5.368,5.8588247
1.47,1.5120323
0.635,1.9352376
15.855,13.777368
3.562,7.8492174
10.832,14.984039
16.85,13.355784
0.992,1.2924814
19.75,17.359844
3.081,3.2667348
0.82,5.144368
2.177,2.691368
9.632,7.471011
16.622,15.213478
3.035,2.55221
0.0,3.228563
3.588,10.322793
15.873,4.3618326
2.543,4.1822767
7.895,9.285968
15.64,18.383615
0.984,2.2353773
14.642,1.5868218
1.594,1.2761216
12.147,10.046442
3.828,7.275976
3.366,6.1808577
14.182,13.120875
2.284,2.4028485
1.006,0.8142855
13.8,12.919861
1.985,7.391534
2.525,4.023246
3.461,8.140674
1.969,5.7477913
2.048,3.6976032
18.262,15.892021
1.105,1.2429774
2.964,1.992152
0.0,2.6025102
2.158,2.6513417
14.585,16.069916
3.37,2.3749883
1.663,1.4725132
4.391,8.154681
2.725,6.3239193
8.052,9.667856
17.061,16.995619
4.084,6.583763
4.612,1.4581017
1.239,8.451192
0.616,2.3423955
14.151,6.116541
5.159,6.7646675
12.085,9.240522
20.0,17.504791
5.919,3.3143592
1.623,2.6490436
0.667,0.33682895
0.0,6.5680056
17.042,11.282055
2.261,11.344236
7.791,8.409752
13.082,7.770729
1.671,1.8043201
12.894,10.905778
2.9,5.89643
8.684,7.734457
4.413,8.131423
3.022,6.646617
1.437,1.3245525
4.777,5.963559
3.322,10.588908
3.701,6.883401
1.266,1.418639
15.549,14.933821
17.113,12.779807
5.162,4.0434027
19.689,12.956519
10.509,6.9275255
15.895,13.412126
2.255,1.0035076
1.168,1.458588
11.048,3.7801933
6.827,8.694573
16.585,17.032293
4.742,8.795152
0.65,-0.2736287
3.15,3.4498444
2.437,2.067683
4.212,6.2909813
13.634,15.972153
2.045,4.0845103
2.54,6.053748
11.71,9.032368
2.425,3.4309964
15.965,2.232092
13.358,13.914361
16.272,15.66995
3.269,8.3744135
19.6,13.020704
4.618,3.4573078
16.125,14.78486
4.807,3.1580482
1.75,0.7896373
17.191,16.335583
2.159,2.9359705
2.426,3.8689804
3.711,4.9599295
17.598,13.0066595
13.502,7.652379
2.719,1.711231
17.124,16.593468
19.686,17.512812
5.474,12.299611
16.462,15.454633
3.637,5.9259586
15.451,13.115928
2.941,2.0186193
1.636,1.8868437
15.046,11.984044
2.688,2.0820928
1.312,8.374344
2.682,3.992503
20.251,14.123568
4.119,4.4095125
2.429,4.9171734
1.455,1.118849
10.828,14.230175
13.149,11.960776
4.729,6.8815613
2.175,2.0530574
20.528,17.128794
5.694,9.658193
1.971,2.058801
0.999,5.581173
1.908,2.3088098
1.811,1.4894536
2.41,3.5854018
8.631,8.36995
1.262,1.605001
4.123,4.4367723
18.681,9.686899
2.213,1.3375208
2.532,6.468254
17.34,16.710217
4.977,3.1157312
2.178,5.2232895
5.017,4.6208677
4.313,8.145091
1.648,1.9421356
0.585,0.19569659
6.023,9.940537
2.243,3.0782847
11.111,18.094515
1.62,1.6682494
7.981,3.3772008
14.85,13.997798
19.453,7.3712463
0.797,1.7416689
3.08,3.8485708
12.222,17.211432
20.917,13.133908
4.041,5.5566216
12.624,5.7113867
19.716,15.526544
2.519,1.8961341
2.254,4.865801
2.776,3.919466
4.701,6.8167524
12.038,12.7743635
19.361,2.6457496
7.877,8.544578
6.481,5.560791
7.781,12.425264
15.627,2.2961059
2.294,8.41835
3.12,2.6108692
1.846,2.5269334
1.922,5.251835
17.59,10.443379
14.482,10.96996
8.78,11.095878
19.242,13.520289
2.558,3.2579618
18.892,11.837179
4.416,11.7661495
1.904,2.045343
14.299,12.342958
3.347,2.4420676
20.403,18.998064
7.485,8.7137375
13.201,12.559629
1.838,2.960348
17.748,16.777386
2.612,11.115628
12.15,14.435639
6.049,6.8451614
0.762,0.54706085
0.977,0.9968772
2.289,3.8944092
7.811,9.07544
7.965,8.169794
2.828,2.540651
1.665,3.458346
13.981,15.8295965
12.194,7.339138
1.635,2.9558053
3.297,3.3341765
8.659,12.901137
11.441,6.313534
3.002,8.559101
12.248,8.354496
3.785,4.748452
3.365,14.86679
4.129,6.587102
0.0,-0.18589497
9.628,12.2351465
16.854,12.384369
1.901,1.8180205
2.685,2.8154676
2.726,1.9806802
12.787,11.426028
2.047,10.13057
11.123,14.021737
7.911,6.436021
15.733,10.5768175
1.995,1.884929
7.426,11.804282
3.527,4.007894
7.893,6.866745
2.587,3.3853486
14.147,11.838701
1.856,9.980011
1.248,2.3297791
2.71,3.8684826
17.312,17.350025
11.458,3.280238
5.344,11.530574
15.419,12.30414
8.382,11.088817
15.935,10.330296
2.371,6.8933268
2.143,2.1318839
16.89,7.4913435
19.544,9.518891
7.06,11.34033
17.391,11.760304
11.887,8.261581
16.012,13.877664
4.095,5.659812
20.285,16.890303
11.468,3.3860047
16.369,13.029105
4.809,9.945164
1.713,2.1426194
2.011,1.7351224
3.509,3.4259672
11.652,10.4912
9.209,3.2576423
1.454,1.4908783
2.837,3.1100833
12.037,13.701451
11.523,7.0129547
2.813,1.8602378
3.657,5.280402
2.223,2.1321213
11.295,12.787961
10.313,7.905944
1.533,1.8427843
2.467,4.343547
20.586,13.878085
0.0,3.5779107
13.361,16.642847
3.135,1.9089916
11.727,15.451264
1.6,1.8792118
13.56,6.667467
14.598,14.806588
8.164,16.278742
14.395,18.091858
8.872,6.970771
7.843,7.9192505
1.592,2.057254
2.035,2.1258152
1.318,1.9491189
2.574,2.8123538
4.619,11.570423
1.842,8.25331
9.945,12.792197
2.133,1.7165024
2.884,1.8751135
3.543,5.758157
18.852,19.61696
2.036,2.6914847
13.542,12.484045
18.038,10.516681
12.533,13.726111
1.497,1.8865225
4.31,8.406692
17.628,9.375582
3.296,8.261317
15.029,7.3825674
2.211,4.698987
8.634,10.658696
18.531,16.909359
5.294,4.293622
16.902,16.063406
16.062,8.276139
5.548,2.8047566
18.261,18.076777
12.649,15.356819
6.351,4.77269
2.259,3.2281194
4.581,4.829867
15.635,14.142379
15.416,1.8505678
19.001,11.482094
1.188,1.546313
3.404,3.0256891
3.07,4.1561546
2.842,3.8911633
16.23,12.72577
11.248,3.4067993
14.859,15.421268
3.079,9.686768
3.058,7.420574
1.312,8.374344
16.769,6.399824
5.631,8.612846
6.303,5.5757647
2.943,3.1497395
3.488,3.5072136
9.339,10.102995
16.705,15.961997
1.75,1.143739
18.61,13.587422
3.697,4.009113
1.599,2.1690648
1.539,2.0154753
10.2,9.864959
14.291,10.562285
2.014,9.919264
16.392,10.006902
1.762,1.9215236
12.191,9.691334
1.144,3.56998
19.582,16.064823
5.298,10.136937
0.43,0.76587296
2.236,1.7793448
15.691,12.134158
2.637,1.5704811
20.338,11.232013
1.998,4.9898777
4.838,7.4948854
1.581,1.7835159
1.558,2.2111676
18.775,15.15622
16.362,14.872182
7.829,8.563617
3.266,15.112407
17.747,15.139294
11.569,6.47126
4.818,3.93789
0.551,0.86667657
3.124,2.8921456
12.93,11.367749
16.768,15.574788
4.407,3.0013206
20.062,2.1418831
4.913,6.571392
0.537,0.16613507
4.003,4.0241675
2.85,13.161323
6.423,3.6340802
2.088,4.3166895
2.983,2.7760773
10.363,11.662038
15.671,6.4631157
14.54,16.137903
3.555,8.1460905
16.058,8.252724
5.651,4.813575
2.006,5.718691
6.113,7.702466
12.385,13.061462
5.084,7.198677
15.885,13.985385
15.099,14.010074
13.761,12.423623
1.765,1.6446099
13.452,10.590536
4.726,5.6111965
14.451,7.1132307
20.357,8.864483
0.952,1.2256038
2.296,1.2681167
15.019,15.670115
14.654,8.993507
3.14,4.780751
10.792,1.7326548
5.223,3.712319
1.06,0.9888861
9.788,5.419303
1.371,3.324616
2.283,3.8161447
1.738,4.1444917
20.563,17.21376
2.008,3.6135056
14.075,9.019796
2.183,2.2952476
14.091,8.448442
2.67,2.5782413
1.77,2.4325519
1.307,1.3406537
2.473,5.265956
2.117,1.1482241
2.129,2.7690487
1.56,4.391549
18.7,17.48057
1.59,1.1791906
13.893,13.569018
15.179,6.9742002
10.516,10.084403
2.54,4.054437
7.305,16.308674
1.579,1.1368042
2.133,3.6654804
18.586,18.53185
3.883,4.5043716
3.758,4.9937315
3.591,5.9418983
1.869,2.8415117
2.37,6.5962
17.424,18.133621
9.482,6.2749443
3.677,3.8778698
16.213,12.856848
5.28,3.6859574
5.562,10.088726
2.638,1.8982357
2.026,2.7183769
2.299,5.2927294
1.975,4.0088043
6.891,10.401613
19.202,14.912154
18.28,18.417372
18.686,13.202512
2.39,8.027148
1.402,1.1003718
9.661,12.430964
2.838,3.866135
15.423,13.937006
2.521,7.1199474
4.26,8.397111
14.9,13.521871
3.58,8.57495
7.892,7.951192
16.91,17.209702
1.964,3.6585786
14.882,8.386059
8.409,6.765293
11.707,12.412424
1.43,2.0681012
4.617,5.3879232
1.454,1.942117
12.901,8.895498
2.206,1.3177643
3.082,6.956568
17.323,6.927971
13.491,4.8258014
2.99,2.6123314
3.796,4.0112944
13.834,8.072397
19.426,12.890574
0.513,0.7060722
2.735,2.3858004
16.239,10.552329
12.592,13.927727
3.97,8.364331
13.521,10.460771
17.548,15.087663
14.914,16.256401
1.032,1.1409135
2.086,4.724602
12.409,6.1982546
18.869,7.522794
12.522,9.963785
3.223,3.3597133
1.872,4.322525
1.826,5.7973995
8.476,10.167592
6.286,10.561803
12.362,6.4370337
13.113,7.6501637
16.029,8.973825
14.528,9.008444
2.926,2.0763423
2.86,4.0948687
1.639,2.6726153
9.069,5.3438005
2.004,6.2579975
1.737,1.2495849
1.017,0.6972897
4.741,5.7799845
1.956,1.828531
0.746,0.8929298
16.22,12.947085
18.607,14.779256
19.718,7.80807
2.363,2.8580008
3.897,3.6702726
1.323,1.76376
7.251,12.217437
1.275,1.5918291
1.445,3.9751465
8.317,10.213836
2.725,2.3190763
20.127,10.048672
6.68,11.520188
4.325,11.508105
1.315,2.7379887
3.062,2.9576159
14.946,13.965074
1.092,0.8282397
15.699,14.894269
17.263,12.460649
0.68,3.0147243
12.248,5.365206
8.022,7.625107
16.69,12.274667
2.919,3.8918953
11.759,11.437791
19.534,9.720175
14.073,12.237484
14.781,11.282336
1.66,2.1252186
4.126,7.6267176
20.317,19.088247
1.234,1.7662461
1.157,1.6146448
18.824,15.607712
15.682,14.27619
7.15,7.3799696
1.646,3.3937516
1.796,2.2636015
8.079,9.259465
1.588,1.192982
6.078,5.767189
1.787,6.071088
11.418,17.364325
3.47,5.609992
3.072,7.753627
1.932,1.6345353
15.137,16.137505
1.607,1.5383775
10.21,5.228077
0.0,4.234366
5.242,10.809733
13.752,11.524963
12.354,15.695911
1.386,0.4198711
13.135,8.523342
2.854,1.3302954
7.681,8.369542
12.365,7.814761
2.881,5.2146316
2.141,2.469475
2.329,5.9270277
11.105,9.7915
0.44,1.3631287
1.928,7.8914347
1.318,-0.285681
12.228,12.471982
8.332,7.0088015
1.328,3.440586
11.602,10.759766
7.006,7.3318205
2.985,6.4292517
1.673,2.3519886
18.339,15.70789
3.829,4.1829996
14.486,10.465891
13.841,12.421004
13.442,15.365315
0.891,0.564451
17.114,13.278995
2.584,1.9771037
2.019,2.5896535
14.103,12.724591
3.386,0.9982908
8.206,8.9828205
10.712,9.54956
2.027,1.532578
1.718,1.4529866
4.057,11.173665
8.717,16.985802
3.221,3.7980025
18.522,17.424011
4.487,13.853492
18.152,16.920015
12.26,2.5156422
19.031,7.124645
8.641,9.616851
1.755,3.1464655
10.893,6.742385
13.024,8.923804
12.052,9.518977
3.836,3.1826382
14.765,12.244718
3.26,3.2942493
0.996,0.5596173
8.614,11.373616
16.735,14.636171
3.401,9.644068
0.997,1.2165174
11.986,7.021366
15.426,15.29738
