Truth_0,Prediction_0
14.407,10.287693
2.593,2.626044
11.796,12.321951
5.731,5.6942563
5.752,2.654434
2.126,2.5323203
1.882,1.4895579
8.758,14.241535
17.436,11.414422
3.944,6.5115128
6.299,6.615119
5.122,5.314007
2.351,2.8057923
2.937,3.332262
3.947,2.613686
1.002,1.6477349
2.11,2.9308586
3.137,2.6727138
12.01,8.92733
8.11,13.739204
18.518,9.955297
2.116,0.7709205
12.87,6.3583183
2.852,3.1671062
4.353,12.104934
1.657,12.065794
2.634,2.5075245
1.751,3.6180515
20.598,11.8448
2.147,2.8051348
10.838,11.561536
9.904,10.551717
3.742,3.068271
1.815,0.8042562
14.543,14.325516
12.384,19.228127
3.274,5.647664
16.971,14.255455
3.788,7.27485
13.77,13.249246
1.405,1.5359392
1.38,1.5570061
0.8,0.92952716
0.951,1.5274878
14.651,14.844626
15.33,1.7862754
0.0,2.6995404
1.802,3.854695
3.462,10.006154
20.091,16.988482
5.711,13.6746855
15.344,14.14144
18.528,13.770419
1.455,2.1829114
2.518,3.7372837
0.507,1.1238191
11.641,12.297138
3.387,2.320024
1.969,6.1336155
1.372,8.430809
17.304,15.106666
4.696,5.927057
19.352,1.5990211
1.212,2.1569986
11.794,9.563639
3.935,2.0028121
9.574,12.024148
19.656,11.928708
13.578,12.328076
6.029,1.8304162
20.276,15.906554
2.227,10.076528
14.864,1.9880286
2.976,4.973407
14.584,13.008427
7.768,8.871231
0.652,1.4047594
2.467,2.4275436
13.497,4.718052
4.23,3.6296291
2.086,2.8747425
13.89,12.830583
5.769,13.145398
4.722,2.751944
1.892,5.7516794
4.822,14.714361
2.065,2.6259167
15.57,14.7415285
1.82,2.3027565
6.307,4.787511
2.804,4.4011197
16.22,8.241007
5.174,2.7250676
8.046,8.799816
1.306,1.9630485
1.585,3.6606116
4.432,4.529891
12.365,8.197096
11.532,3.1052694
2.5,3.052556
13.882,9.810466
2.111,2.125858
1.747,2.366473
3.047,3.267818
3.899,2.2928362
15.413,14.150369
2.185,1.9109864
18.665,15.884572
18.69,17.672096
11.603,3.4668846
14.847,16.442474
16.277,10.155354
1.417,1.3570644
9.662,7.3684697
20.131,20.849922
14.236,15.681427
5.775,5.982197
18.877,13.311865
1.777,2.952577
2.618,0.7908734
18.798,18.003113
16.218,17.29403
2.195,2.249665
3.1,9.570614
18.541,14.122102
1.725,3.009219
8.143,3.1713288
3.184,3.1215315
10.937,11.158452
14.171,15.708795
6.913,9.884327
4.795,9.111999
8.051,7.74485
7.517,14.757375
0.0,1.2742906
17.734,13.948392
3.059,2.5088956
16.677,14.953517
3.512,2.4455986
0.622,1.720027
19.197,17.789753
2.095,2.4701254
3.475,6.441358
17.39,10.216936
5.116,12.763175
20.387,2.902628
3.427,3.03163
1.074,1.8162185
17.938,14.800034
13.134,6.8309603
3.333,4.6675587
12.526,14.751019
17.839,5.651242
2.804,1.8446523
1.942,1.6056759
2.279,4.0648727
1.417,3.516779
2.219,2.1613655
20.857,20.679958
2.352,5.3471203
13.84,11.218297
8.896,13.737314
1.529,1.6171234
2.39,4.647765
8.183,6.356881
18.904,14.73079
19.13,16.477814
4.921,3.1017463
1.831,14.249657
10.744,8.39356
3.372,2.0469751
2.3,3.1822567
3.023,3.100701
2.566,8.399096
15.362,15.518417
9.397,14.408713
3.377,4.8889565
18.131,17.091335
3.297,4.057181
2.337,2.04138
19.717,13.667008
11.185,15.804957
2.898,3.2231927
2.361,4.181809
3.402,4.6557574
13.776,15.373776
18.743,15.347523
10.521,3.7532265
1.43,2.519461
1.637,2.691596
13.311,14.751115
5.059,4.5744414
1.923,2.4758937
15.054,13.544758
18.053,13.008151
15.121,1.6198254
1.714,3.220029
13.741,8.330061
13.437,12.437588
15.781,17.670486
8.958,14.409629
15.762,3.7457042
15.046,15.434652
4.68,14.161801
1.563,4.046304
8.439,9.467111
0.0,1.9098468
3.084,2.0496836
0.96,1.8882782
1.651,1.9438688
20.028,4.4183826
5.422,3.913384
3.197,4.3383656
1.763,1.6499009
7.741,6.621128
17.41,16.942522
18.175,12.864071
16.668,16.945019
6.094,2.559025
3.041,3.563599
4.334,2.7803252
7.438,4.0879374
8.646,11.448458
12.498,6.3901353
1.953,5.0037684
17.981,7.415056
13.454,3.478502
18.562,17.582485
20.673,19.909397
15.362,6.2008452
1.352,4.2066956
11.837,11.286065
12.999,10.3121
2.49,3.29724
12.809,12.167493
13.394,10.029398
8.872,14.296215
11.496,11.297925
18.227,17.398773
1.318,3.1000018
2.846,3.480033
1.664,2.5063152
5.622,3.5283065
15.825,16.7252
2.16,3.3489738
13.933,5.946352
8.403,10.8991995
1.923,1.6928151
3.184,3.2251577
2.307,2.3172345
2.884,2.4046822
12.809,14.356618
8.375,3.4845128
6.386,13.77001
0.852,2.3836966
14.155,11.989987
12.143,10.392926
1.805,1.5571759
2.259,3.4406695
1.713,2.5955522
11.869,10.057777
3.51,3.7355728
13.507,15.359005
11.563,10.676562
2.736,3.4389112
7.769,7.846799
5.039,6.4423294
15.715,11.100991
5.211,6.9178653
3.701,2.946545
1.668,1.5174766
15.718,14.262561
11.294,13.116829
2.478,3.6640196
0.494,0.4943713
4.149,9.13369
15.632,17.381899
19.028,6.3100014
3.888,10.477405
4.177,2.9284482
16.365,14.686891
2.855,6.311452
8.003,12.524768
6.606,4.485115
2.23,3.1820211
1.57,1.5589963
8.1,3.8347414
15.056,7.814056
5.899,7.9449444
7.922,7.385639
13.799,15.6377325
4.455,4.6374016
15.192,12.230294
4.534,3.6427293
6.179,2.1257877
1.949,2.3815386
15.351,9.607384
15.272,10.487061
6.522,12.538447
4.474,5.8762774
13.675,12.331825
2.443,2.6414423
1.535,1.7579415
11.961,2.4482608
2.087,1.8028207
1.678,1.856175
17.245,17.956081
18.905,3.9236355
1.283,1.120913
3.435,3.4212456
2.212,2.1090124
12.789,2.868824
3.075,3.0746503
10.908,10.57758
15.3,18.410278
17.691,13.183167
1.441,2.7272916
1.372,2.493003
17.393,12.144677
1.516,2.1271486
7.556,3.224969
2.308,2.539301
18.776,16.200306
6.32,11.102875
1.565,2.2351215
3.025,2.6191497
1.912,2.4399266
6.895,3.2961383
0.788,1.6749418
14.353,12.3887415
13.778,6.056329
1.442,2.4230273
2.391,2.1640368
17.903,13.93208
8.14,2.7862346
4.076,14.155677
20.081,16.139332
2.289,2.946845
3.469,4.255131
14.033,7.890685
15.714,13.593701
4.485,5.0626597
10.675,13.513608
14.427,12.717363
18.789,12.984912
1.839,2.06115
7.002,8.712781
12.625,10.749223
7.226,5.3764973
6.07,8.507917
1.723,1.9660653
2.836,2.3336377
4.862,4.004979
6.384,4.500435
1.332,1.6704555
1.977,7.2492743
2.917,1.7209386
20.499,3.618469
5.436,7.059978
19.853,18.416023
1.9,2.2446544
15.933,16.026321
1.817,2.8429155
1.642,2.028475
1.174,2.2935114
12.145,14.417204
4.951,3.6088738
2.084,1.8418851
1.776,8.418242
13.771,3.0557084
8.566,14.363976
11.006,8.004871
2.851,2.6663065
2.303,1.9090014
13.929,16.315384
2.887,2.4493518
13.195,11.367925
17.974,17.29279
6.575,3.0243552
1.394,1.7139254
2.844,2.8242688
5.437,5.1959476
15.03,13.864491
18.023,6.70374
3.056,13.856374
1.888,1.394856
0.935,12.111234
6.879,4.7006865
14.879,2.525777
2.095,3.5361238
3.377,3.269082
2.877,2.92367
15.321,12.578555
12.22,13.822692
9.616,12.825506
16.914,6.3814726
2.483,2.7201872
1.997,2.6112769
15.995,9.382644
4.269,2.7483385
3.038,2.3669093
2.255,4.1032295
5.049,4.269072
4.657,9.187955
2.917,4.3784847
2.234,4.8791084
6.128,6.9012156
2.355,2.425578
1.611,3.1322904
16.083,15.737401
2.359,3.1703355
13.162,16.72172
7.535,10.29336
12.219,7.376181
6.987,6.6264067
15.635,14.539594
3.499,4.661607
17.078,19.124973
3.765,4.29582
3.085,3.3205132
3.711,2.999608
12.898,14.795463
12.817,16.395815
13.703,9.977213
13.573,8.493437
2.847,2.9073405
18.943,2.5952692
2.412,1.907766
2.265,2.9748442
2.149,2.947511
15.048,13.241031
17.702,16.074175
11.763,16.030815
19.749,18.231464
1.876,1.631284
15.644,12.222607
6.202,5.130036
16.104,6.8114347
7.655,3.107278
1.626,1.4660375
14.594,13.651125
8.483,14.610729
11.994,14.344332
9.351,3.398544
0.991,1.520561
18.678,17.349064
1.73,1.9874051
3.766,6.757273
2.555,2.0346644
2.088,3.2633107
3.928,10.6588125
7.539,7.518581
2.359,4.123101
14.484,13.79015
7.305,12.243528
1.992,6.613799
17.244,15.659088
1.468,1.7781361
3.073,2.3868241
8.497,11.044347
2.657,2.6709316
18.819,10.758592
6.892,3.8925729
3.163,3.2096205
14.832,3.9418774
2.259,2.2449765
1.658,2.0516756
6.665,5.4391108
2.411,3.0540655
4.706,3.041647
4.723,10.624588
1.719,4.7870064
2.045,3.0001092
19.805,19.778114
1.632,1.9716676
2.913,3.2130866
1.705,4.4509563
15.735,10.908534
4.357,3.6557484
7.147,9.321974
2.055,2.7818
1.47,2.8048275
17.583,2.491087
12.319,14.376151
3.016,4.416591
16.159,18.597073
11.386,2.708762
16.199,18.362041
16.845,13.35721
9.026,12.701825
17.961,2.7666917
4.692,3.7362726
10.051,15.991754
11.804,9.090935
1.335,4.4915843
8.601,8.132414
2.132,3.162579
2.173,2.6996446
6.834,8.477885
13.058,3.7716355
4.568,6.573735
0.997,4.2446938
16.987,11.33297
0.553,0.7583997
5.841,9.431683
17.51,14.233851
16.881,8.353128
10.802,11.910228
3.679,2.290038
12.663,7.0336866
11.751,11.025536
2.195,1.997349
10.128,10.020762
7.002,5.706249
2.246,3.5006068
6.147,6.8907614
15.793,14.967383
1.719,1.3205354
17.191,16.1349
1.492,2.486866
10.31,7.233341
16.763,11.847451
8.413,8.558753
4.406,2.2725148
9.76,10.926068
10.491,13.143805
12.601,12.948849
20.072,8.682875
3.761,4.5006304
19.839,18.323204
5.935,5.908531
1.695,1.6097307
0.508,0.8718356
20.416,14.25901
4.465,2.9160712
5.83,4.795343
4.329,8.898012
1.303,1.6261947
1.902,1.3047878
2.428,9.209845
6.978,14.497689
1.548,2.019057
4.974,2.104207
16.458,10.801021
9.112,4.4395857
1.486,0.6926868
8.796,15.29462
1.987,2.197328
14.156,4.9930873
5.871,7.920208
16.793,10.631913
0.746,1.5554909
1.432,2.8300514
1.901,2.060948
18.254,17.446426
2.333,4.1358585
1.255,1.7780777
12.524,14.983638
11.046,10.372016
1.761,1.7363131
16.475,11.115888
2.322,2.5766845
10.701,10.197332
1.619,1.293195
13.769,14.033954
12.022,17.669018
2.192,3.495441
17.611,14.716445
2.212,1.8599539
13.466,13.4536295
2.153,2.4484746
11.421,11.450276
11.535,4.772672
1.303,1.173787
3.99,3.4892428
7.882,13.480203
1.531,1.6869907
6.856,8.723394
2.721,4.108951
15.934,4.1211386
20.776,1.9503505
4.788,1.478456
4.58,4.38873
4.566,7.3492956
1.954,2.284692
1.574,3.9948463
1.265,1.7615805
1.611,2.3215911
1.413,7.6105633
8.797,3.1193724
15.609,14.223362
2.277,3.4667172
17.519,12.507201
2.441,6.3913827
2.361,7.3888345
2.692,4.4641714
14.067,4.1396503
4.246,4.7113256
2.148,2.5640726
5.392,9.715743
2.808,8.453807
10.912,12.538952
1.53,1.578765
1.117,7.4432707
1.835,3.8537064
5.122,5.314007
4.988,11.264635
13.53,6.924484
2.96,2.961802
3.405,3.8969584
6.438,9.029684
17.992,2.4520206
1.676,3.689722
3.009,5.561796
3.305,19.33152
4.784,3.4102545
2.499,7.6779904
2.8,2.4497292
3.736,7.145997
9.683,11.373956
1.14,2.4794488
3.284,2.8934777
6.797,3.750032
3.996,3.6129813
1.76,4.6563187
1.686,2.3357582
16.802,14.9446535
2.701,12.785809
2.268,2.3003583
4.184,12.916722
14.09,14.376372
6.743,10.914316
15.469,19.877346
4.801,5.340505
8.754,2.942769
10.95,3.8793678
13.922,13.334186
2.82,5.0224576
1.148,1.642269
1.332,7.5933423
11.7,3.3375883
2.454,3.6108718
4.786,1.9654869
1.946,2.2105093
16.49,4.788643
11.793,12.076697
1.65,1.1128631
1.711,1.7002617
15.436,13.490808
1.932,2.6842983
3.41,1.5901601
1.892,2.749616
15.687,12.00689
1.975,1.5480278
3.174,2.0683072
18.062,10.586522
3.054,3.2717936
19.677,8.224728
11.274,9.832623
20.213,10.287449
1.32,1.447294
11.268,10.523732
6.562,4.227602
7.941,15.20201
7.912,9.794857
0.765,4.991143
4.479,4.106277
1.43,2.2008002
1.494,0.5862535
13.195,15.727492
4.427,3.7503755
12.929,16.108086
4.139,9.348617
15.998,16.682804
5.111,11.673823
4.027,3.407619
17.426,15.773869
17.574,13.845065
2.557,1.4481256
14.618,7.116616
1.826,7.3340473
3.918,9.745019
6.946,11.324146
12.146,10.246541
5.475,2.454418
20.846,6.5632043
0.535,0.6206653
0.592,0.817765
9.872,6.392729
17.915,10.823083
1.915,1.8058078
16.433,7.293103
17.189,14.816644
4.333,4.2318234
2.717,2.2168846
19.183,15.803033
1.162,1.127727
9.215,14.093045
7.254,6.666662
20.226,17.25909
19.533,16.397102
11.236,8.996895
6.408,11.200229
13.434,15.193808
15.707,13.380148
13.834,2.1720788
4.894,3.5346403
8.838,9.245237
19.909,4.519759
1.488,2.3310761
5.831,2.431035
4.262,8.857513
0.545,0.7532705
8.838,13.107808
1.459,2.2466278
14.219,10.127652
6.856,3.3886557
3.168,11.201498
2.853,1.6896104
8.323,8.376351
12.189,6.880516
16.93,13.379932
4.783,3.695975
5.872,3.735437
7.063,9.754665
14.022,12.80463
0.892,1.9943706
14.156,11.865951
2.235,15.731641
16.141,15.425554
15.3,8.784002
2.295,2.005444
12.028,2.5330162
15.014,10.595014
2.721,3.5572872
15.168,9.988969
18.596,13.306771
1.718,4.3880033
1.657,3.019
20.608,15.710666
0.82,2.8340907
10.556,12.306254
1.236,0.7881237
2.478,2.741568
1.938,2.8583179
10.177,3.1639256
15.412,13.45605
7.195,13.559769
16.682,9.930922
19.461,6.028832
2.789,2.1663468
1.494,2.1496673
0.879,2.176279
8.203,12.001658
2.18,2.1069312
19.288,16.74126
9.734,7.591713
5.775,9.676962
2.233,3.8461246
9.613,11.239233
2.054,1.248176
15.419,17.779015
12.564,14.953895
15.189,5.8367205
11.609,15.81622
2.362,2.1860936
2.313,4.8096857
2.463,2.2166128
19.749,18.075985
13.845,13.56965
11.229,11.1069
15.148,16.420006
3.457,3.5303347
1.987,2.0482464
10.335,8.828672
13.379,11.536769
1.896,8.681884
0.0,2.51667
1.928,2.0371463
17.293,17.613724
1.543,1.5815284
1.272,1.4196562
5.795,12.124784
13.569,3.308504
10.245,16.34182
2.585,2.3891745
14.924,8.203042
1.645,2.2940588
14.417,12.206557
3.404,3.8569014
9.874,9.405069
15.524,8.646637
2.857,5.5888906
3.969,3.7784698
16.546,8.60012
1.879,3.2480454
3.739,2.8244948
5.248,2.9855464
18.515,16.323109
6.607,4.6560564
6.055,13.8314085
3.895,3.094675
15.599,10.78736
13.301,15.1542845
4.091,3.298582
3.572,3.1323345
1.583,1.6101632
2.003,2.7489588
20.969,16.016163
18.855,17.464233
3.183,3.3377595
5.158,5.1582375
15.006,5.9085407
12.961,17.501272
11.424,15.0690365
10.586,10.00109
1.685,1.296667
4.556,5.539364
17.869,3.1043005
18.339,13.939523
12.134,13.041953
4.068,4.148727
2.879,2.7576792
1.324,1.9904141
4.274,15.220062
14.386,11.511941
1.481,1.4505378
3.798,1.4369609
12.733,11.570371
14.718,15.150564
13.111,13.316665
3.398,5.580619
12.551,4.6842804
1.871,3.7154546
2.569,2.765542
20.855,2.6000102
2.85,1.9311502
4.207,11.157031
1.97,1.8707607
1.913,2.2551591
3.188,3.9620638
1.929,6.159869
13.943,14.466029
13.001,4.0886946
18.977,13.20685
1.864,2.005944
4.65,7.126336
0.83,1.0818263
13.305,11.415044
2.183,1.9523616
2.508,2.5853014
8.809,11.258536
4.195,2.3930638
3.901,8.251022
14.872,14.792079
7.721,8.459356
14.753,10.300089
2.806,1.9692727
2.649,8.103181
15.799,11.209031
13.973,12.766156
13.184,11.913167
2.799,10.06421
4.109,3.9931831
10.063,8.858567
3.286,3.441533
20.495,11.073932
2.887,8.270979
5.258,9.175872
2.055,2.7818
1.154,1.9506961
0.0,1.2849677
18.148,18.84877
3.437,2.7889462
2.086,2.15294
15.822,2.5836363
14.785,10.041626
9.177,10.812364
18.728,16.069103
2.037,12.643246
2.575,3.7387943
2.611,2.7263687
11.796,9.939452
15.918,11.712957
0.0,1.8298844
5.368,5.9119415
1.47,1.5802252
0.635,4.828162
15.855,13.851225
3.562,9.179131
10.832,14.86936
16.85,11.693631
0.992,1.4392836
19.75,18.181599
3.081,6.981788
0.82,2.6950848
2.177,3.660395
9.632,6.790344
16.622,14.732918
3.035,2.680266
0.0,2.3207688
3.588,9.693029
15.873,7.7115273
2.543,2.8150659
7.895,10.320067
15.64,14.340873
0.984,2.3392353
14.642,2.4413927
1.594,1.43574
12.147,9.825967
3.828,5.186619
3.366,3.4761236
14.182,13.645576
2.284,2.563508
1.006,0.68542206
13.8,12.917115
1.985,5.4239554
2.525,2.8096414
3.461,7.568055
1.969,4.5985756
2.048,3.910698
18.262,15.620286
1.105,1.1664257
2.964,2.4903967
0.0,2.771076
2.158,3.5637646
14.585,15.627445
3.37,2.7397103
1.663,1.3247101
4.391,11.8015
2.725,7.707555
8.052,12.033636
17.061,11.064144
4.084,5.1550784
4.612,1.3405693
1.239,10.172393
0.616,1.2851667
14.151,3.6931176
5.159,5.16816
12.085,12.976978
20.0,10.472672
5.919,3.4669857
1.623,2.6565316
0.667,0.39395213
0.0,6.0380263
17.042,9.149104
2.261,8.625761
7.791,5.7292156
13.082,5.68869
1.671,2.1035023
12.894,12.715238
2.9,3.5198684
8.684,3.3318772
4.413,10.50884
3.022,9.52933
1.437,1.5566845
4.777,5.306202
3.322,13.081698
3.701,7.537525
1.266,1.3851895
15.549,15.720475
17.113,15.39387
5.162,9.984757
19.689,13.70474
10.509,4.8994703
15.895,14.315465
2.255,1.8580132
1.168,1.5975523
11.048,2.1008065
6.827,8.708017
16.585,17.471333
4.742,7.496616
0.65,0.0414629
3.15,2.834208
2.437,1.5818377
4.212,2.8764312
13.634,14.072485
2.045,2.5536852
2.54,2.08096
11.71,6.61152
2.425,3.3892696
15.965,2.479915
13.358,14.931991
16.272,13.596205
3.269,3.83175
19.6,11.589757
4.618,3.5156617
16.125,14.640487
4.807,2.964203
1.75,1.8426776
17.191,10.392894
2.159,3.037511
2.426,2.226088
3.711,4.3568206
17.598,7.7935076
13.502,9.729464
2.719,2.0100954
17.124,14.75962
19.686,17.174576
5.474,12.297014
16.462,15.998524
3.637,3.3465366
15.451,14.213467
2.941,2.1685824
1.636,1.5096625
15.046,14.049968
2.688,2.2775316
1.312,10.090589
2.682,4.2728906
20.251,15.636556
4.119,4.017311
2.429,2.7559972
1.455,0.7967323
10.828,14.835771
13.149,13.370436
4.729,6.32524
2.175,2.0876918
20.528,13.533302
5.694,9.174057
1.971,2.3949769
0.999,2.6247487
1.908,1.8781817
1.811,1.599291
2.41,3.8490193
8.631,9.000539
1.262,-0.09117222
4.123,3.5686812
18.681,15.216854
2.213,2.2837322
2.532,2.4755886
17.34,16.11258
4.977,1.987655
2.178,7.5847483
5.017,3.8138566
4.313,6.1502323
1.648,2.6185553
0.585,1.3964913
6.023,15.357142
2.243,3.1197402
11.111,13.823149
1.62,3.4489627
7.981,2.3182905
14.85,12.422379
19.453,3.200686
0.797,2.4828792
3.08,3.3150082
12.222,17.283234
20.917,13.431712
4.041,5.9271674
12.624,4.246029
19.716,16.685932
2.519,3.3895998
2.254,5.6263604
2.776,4.291821
4.701,5.789444
12.038,14.940843
19.361,2.8835802
7.877,10.368228
6.481,2.1773279
7.781,12.742489
15.627,1.3749342
2.294,8.473531
3.12,2.4182515
1.846,2.2603076
1.922,4.05851
17.59,3.1306877
14.482,14.66195
8.78,10.351548
19.242,13.079292
2.558,2.586059
18.892,13.699985
4.416,11.960294
1.904,2.5792503
14.299,11.244333
3.347,2.0476694
20.403,19.302044
7.485,6.8318233
13.201,17.064945
1.838,2.948086
17.748,17.391506
2.612,15.30954
12.15,13.124007
6.049,7.464229
0.762,0.99027824
0.977,1.4790407
2.289,3.9011593
7.811,9.173262
7.965,8.538605
2.828,2.4243045
1.665,2.8545485
13.981,16.096191
12.194,4.017873
1.635,1.7823846
3.297,3.293878
8.659,13.656606
11.441,9.891956
3.002,13.227139
12.248,6.389374
3.785,10.655717
3.365,16.479155
4.129,3.938868
0.0,1.6804811
9.628,12.231959
16.854,9.493346
1.901,2.6662922
2.685,2.4151554
2.726,2.0349312
12.787,9.7829895
2.047,8.115893
11.123,17.076307
7.911,9.45687
15.733,11.78658
1.995,1.7167858
7.426,13.835073
3.527,4.0011635
7.893,4.105562
2.587,2.584731
14.147,11.989015
1.856,11.918103
1.248,1.6375641
2.71,5.616867
17.312,18.60902
11.458,2.195349
5.344,13.066336
15.419,12.72853
8.382,12.140025
15.935,4.3366265
2.371,5.4856853
2.143,2.0720563
16.89,2.147252
19.544,13.334751
7.06,17.07261
17.391,10.685347
11.887,7.298883
16.012,12.757758
4.095,4.8857746
20.285,17.470272
11.468,2.6179903
16.369,11.817974
4.809,6.6153193
1.713,2.729196
2.011,1.9310894
3.509,3.2570572
11.652,8.471111
9.209,2.9346645
1.454,2.327655
2.837,2.7632036
12.037,8.558163
11.523,6.4365797
2.813,2.1532555
3.657,3.6136625
2.223,2.6675982
11.295,12.500443
10.313,10.569673
1.533,2.0810466
2.467,2.281983
20.586,10.16526
0.0,3.20631
13.361,15.088862
3.135,4.7874207
11.727,17.541365
1.6,1.2001987
13.56,6.460988
14.598,14.725679
8.164,17.553156
14.395,17.480906
8.872,8.907385
7.843,7.8908076
1.592,2.3324199
2.035,1.9307618
1.318,1.9245768
2.574,2.9692948
4.619,13.797216
1.842,9.42747
9.945,13.0087805
2.133,2.38968
2.884,2.8852382
3.543,6.93027
18.852,19.449638
2.036,2.1271758
13.542,15.1900015
18.038,15.088252
12.533,14.58702
1.497,1.439452
4.31,5.6986976
17.628,11.774794
3.296,11.682602
15.029,6.3352423
2.211,2.8417568
8.634,10.426847
18.531,16.403507
5.294,6.7591295
16.902,16.355576
16.062,13.768325
5.548,2.7841437
18.261,18.23677
12.649,14.554328
6.351,3.5987387
2.259,2.2449427
4.581,4.6229105
15.635,14.563157
15.416,5.984914
19.001,13.413297
1.188,1.1141725
3.404,3.3507676
3.07,2.3463259
2.842,2.1317182
16.23,12.483249
11.248,1.539129
14.859,16.44477
3.079,14.429133
3.058,11.325156
1.312,10.090589
16.769,4.480797
5.631,5.905144
6.303,2.7564216
2.943,2.8104262
3.488,3.2735848
9.339,8.835434
16.705,14.447168
1.75,2.0657206
18.61,13.774306
3.697,2.3855567
1.599,2.0024657
1.539,2.2150774
10.2,11.250915
14.291,14.225615
2.014,5.3112044
16.392,11.184263
1.762,2.076722
12.191,5.658659
1.144,6.6857634
19.582,17.109236
5.298,10.659302
0.43,0.64715147
2.236,2.1166587
15.691,14.48297
2.637,2.3512936
20.338,8.75811
1.998,3.9085865
4.838,6.115884
1.581,2.352989
1.558,1.8369151
18.775,15.146934
16.362,14.7806
7.829,8.522622
3.266,15.2577305
17.747,11.020805
11.569,9.356682
4.818,3.671938
0.551,0.8066362
3.124,3.1144238
12.93,3.1935723
16.768,13.614577
4.407,2.4165692
20.062,3.9083962
4.913,2.58261
0.537,0.9834211
4.003,4.227648
2.85,12.87596
6.423,4.556307
2.088,4.0678253
2.983,2.8255763
10.363,6.315675
15.671,4.7815075
14.54,9.409389
3.555,4.4106207
16.058,5.009914
5.651,4.202091
2.006,3.9617424
6.113,8.125732
12.385,9.412701
5.084,4.4154553
15.885,15.398112
15.099,15.225154
13.761,12.31233
1.765,1.7463827
13.452,12.177512
4.726,5.8191833
14.451,9.882792
20.357,9.32599
0.952,1.2493173
2.296,3.1098802
15.019,14.910622
14.654,4.2575884
3.14,4.4183264
10.792,2.200845
5.223,3.7400937
1.06,1.3519425
9.788,4.379858
1.371,3.3693142
2.283,2.3292727
1.738,-0.27331018
20.563,16.843002
2.008,2.9686766
14.075,4.6621656
2.183,2.1203573
14.091,7.3731976
2.67,2.7952604
1.77,1.9433019
1.307,1.4479396
2.473,3.2604468
2.117,1.5079875
2.129,2.1612973
1.56,3.634008
18.7,19.453323
1.59,1.5254571
13.893,14.209451
15.179,4.2263403
10.516,14.981173
2.54,3.2061925
7.305,18.026083
1.579,1.9113562
2.133,3.2538228
18.586,18.886955
3.883,4.3594217
3.758,3.5986047
3.591,4.6720123
1.869,2.5839796
2.37,1.0043197
17.424,18.203236
9.482,6.347211
3.677,3.0004618
16.213,17.340927
5.28,3.2396107
5.562,8.650051
2.638,2.1260266
2.026,2.9112835
2.299,4.1672864
1.975,2.7456732
6.891,13.008626
19.202,14.614905
18.28,17.240704
18.686,15.234481
2.39,4.718448
1.402,1.2978468
9.661,13.707182
2.838,3.4301193
15.423,14.348241
2.521,13.9730215
4.26,11.349875
14.9,15.222889
3.58,3.6390078
7.892,8.971041
16.91,17.552122
1.964,5.089497
14.882,9.164341
8.409,6.7796073
11.707,12.317716
1.43,1.5816567
4.617,8.143653
1.454,2.0221996
12.901,10.008112
2.206,2.6204548
3.082,7.2580347
17.323,3.951797
13.491,2.209449
2.99,2.9974616
3.796,2.6821086
13.834,8.54567
19.426,13.059785
0.513,0.7337451
2.735,2.0101662
16.239,6.852281
12.592,12.816353
3.97,8.263639
13.521,8.62906
17.548,17.981174
14.914,14.123564
1.032,1.4120792
2.086,2.784072
12.409,6.5842643
18.869,7.346697
12.522,10.32341
3.223,4.0277557
1.872,3.3920703
1.826,3.468543
8.476,8.147149
6.286,7.7571216
12.362,3.2550793
13.113,10.016861
16.029,12.33346
14.528,10.3179245
2.926,1.8336484
2.86,3.3446376
1.639,2.4314759
9.069,2.7346027
2.004,7.5142097
1.737,1.5614157
1.017,0.8171643
4.741,5.2142754
1.956,1.8503014
0.746,0.5419035
16.22,14.198493
18.607,16.61905
19.718,15.555604
2.363,2.3608022
3.897,3.6299832
1.323,1.9214453
7.251,9.843337
1.275,1.878499
1.445,3.2650993
8.317,11.580766
2.725,2.586794
20.127,6.6576877
6.68,13.262597
4.325,11.944976
1.315,1.4635459
3.062,2.5909212
14.946,16.903677
1.092,3.0479703
15.699,14.628877
17.263,11.872074
0.68,1.9218346
12.248,12.761492
8.022,6.4581847
16.69,13.330725
2.919,3.5835953
11.759,10.584574
19.534,13.693306
14.073,12.8841305
14.781,13.111579
1.66,2.2653072
4.126,14.931268
20.317,17.22651
1.234,1.3998262
1.157,1.2501256
18.824,17.073307
15.682,2.6696544
7.15,6.241376
1.646,1.493848
1.796,1.7554562
8.079,10.856558
1.588,1.3734765
6.078,2.2737663
1.787,3.9307113
11.418,18.977413
3.47,2.6263204
3.072,4.435064
1.932,2.3810792
15.137,15.209758
1.607,1.4857943
10.21,4.682841
0.0,4.1916933
5.242,7.3605113
13.752,12.119335
12.354,14.895286
1.386,1.083695
13.135,12.949414
2.854,2.8804512
7.681,7.3933725
12.365,3.0495303
2.881,6.6061225
2.141,2.1300778
2.329,3.8539255
11.105,9.414795
0.44,1.250819
1.928,8.457194
1.318,1.5515283
12.228,13.338555
8.332,10.906809
1.328,1.8868377
11.602,11.372966
7.006,5.7763066
2.985,8.6268425
1.673,5.0338364
18.339,16.133636
3.829,7.2930083
14.486,11.123194
13.841,7.801835
13.442,16.05773
0.891,1.3593076
17.114,12.228518
2.584,2.2616987
2.019,2.4628348
14.103,14.772264
3.386,1.479165
8.206,8.741806
10.712,8.611601
2.027,1.3787303
1.718,2.2595947
4.057,4.9460607
8.717,17.091192
