Truth_0,Prediction_0
1.028,-1.8113751
16.234,7.1341352
15.945,13.116185
4.179,1.5367041
3.993,6.1382074
13.28,10.836926
2.679,-0.039106667
1.782,-1.6546886
18.643,5.8719
4.027,0.8834623
12.709,2.1896152
1.346,-1.4684337
1.562,2.799163
0.606,-2.224292
10.891,9.5074625
11.893,5.9895372
1.683,0.87766016
5.072,5.851495
2.279,-0.84856033
3.946,3.8383772
1.49,5.897112
4.499,-0.14314961
20.72,7.13081
11.331,8.0784
5.407,1.525889
13.56,9.735649
7.961,0.8100836
3.453,-0.007734537
19.2,8.90531
1.148,-1.1476674
1.363,1.9286947
2.593,-2.277232
9.358,0.9296397
5.172,-1.5859051
3.886,-0.947034
4.844,1.0903356
18.121,11.8369465
2.401,2.2452118
1.731,-1.017924
4.067,-2.176925
5.86,2.589727
2.626,-1.7389889
5.565,1.3791246
2.778,1.23175
2.288,1.9717678
19.805,11.930631
19.066,10.431658
3.378,6.1396966
2.322,2.0677867
6.456,4.4360065
2.935,7.0000467
3.228,4.764654
1.234,2.426628
13.706,5.360158
1.815,0.09317121
4.37,-1.4323931
2.568,0.20486796
16.102,6.435114
4.266,1.767924
2.221,-1.8413279
6.143,4.0284157
20.681,14.118634
2.007,-2.3877473
2.027,0.411635
1.54,2.3470745
18.467,5.8338494
7.708,10.640942
17.621,8.267033
13.127,10.753646
16.395,7.967082
1.232,-2.8929627
3.756,4.024704
17.191,12.942639
4.377,-1.2970322
2.296,-0.112550735
1.777,-2.9155793
10.076,9.77386
3.973,-0.6423193
4.218,1.7745627
15.851,3.4242613
1.562,-0.42549866
2.281,-0.1169914
12.438,6.836606
19.766,5.070709
3.492,-1.8666921
6.07,5.846413
3.745,1.3904605
4.875,3.6266224
4.875,6.387617
1.787,3.9676726
11.288,3.4294338
8.839,1.2772089
20.015,8.904809
6.265,2.6558032
4.817,-0.50423217
7.556,7.363837
3.208,-2.0371468
9.64,2.1802816
0.72,-2.237187
2.871,1.4142294
15.999,11.73038
14.102,13.03547
8.228,5.586054
10.237,3.3727832
8.447,8.959936
16.566,8.748055
6.993,4.918437
18.855,12.298213
0.711,3.6406827
7.665,6.787242
3.976,1.6815448
11.139,5.444911
1.961,-0.46411735
16.499,7.609129
3.234,3.22245
5.823,-1.0017307
5.297,6.611513
3.119,-1.299858
3.992,-2.2728052
12.775,5.2940044
0.0,7.990074
10.417,3.76239
17.419,11.384999
20.275,9.559914
20.438,7.1232605
3.171,0.20416078
2.067,6.8335123
5.987,-2.015922
4.744,-1.8368919
18.16,9.974013
1.469,3.7510638
6.927,-1.2897214
1.489,0.7091857
13.242,3.607624
10.866,6.491004
0.569,-2.6789885
14.442,6.795741
3.367,-0.7433083
1.839,1.3191619
15.36,-0.18908048
5.339,2.886989
14.204,2.9845974
3.182,0.100304246
9.976,7.7138577
9.629,0.06448549
2.196,-1.161415
12.236,2.940847
2.738,4.086731
4.606,4.4240336
14.993,6.2041864
8.722,2.7335293
2.948,0.11779028
3.454,-0.15661621
2.247,9.702428
6.269,1.0028958
18.172,6.391669
2.67,2.0082524
20.345,11.965647
17.106,7.7659397
3.63,-1.4123694
2.298,1.2053419
7.497,2.3588483
17.502,6.823705
11.148,5.1715255
1.266,-2.7527013
18.375,5.943412
2.009,1.7595366
3.532,-0.64727545
1.656,2.933064
2.837,6.173396
1.678,-1.5555589
1.612,9.367578
7.828,1.7725451
18.02,0.46112496
4.577,-0.6267936
9.2,3.8172927
17.811,8.212191
1.055,-2.2364295
1.527,0.7904501
12.825,5.8485384
1.332,-1.9260011
11.127,4.4374237
8.028,3.2920055
5.35,5.3091807
17.035,10.578563
2.291,-2.0903084
1.614,-0.5974965
2.271,-2.7462819
1.658,-1.3185596
8.044,1.9930892
11.198,6.0723815
12.677,5.828491
7.915,4.0227146
18.537,1.7642355
12.537,4.299981
9.151,6.262965
1.48,1.062962
2.333,-0.5075687
7.769,2.3296983
11.501,0.84380853
14.979,4.903931
14.407,3.2964745
2.593,-1.2262272
11.796,7.181379
5.731,3.4255152
5.752,0.7765286
2.126,-0.33362758
1.882,-3.3048267
8.758,8.255603
17.436,7.591625
3.944,3.424246
6.299,3.3018835
5.122,5.128586
2.351,-0.21192545
2.937,2.6418414
3.947,0.19558987
1.002,1.5302501
2.11,-1.1035284
3.137,-2.7058675
12.01,4.3528137
8.11,6.803621
18.518,7.194642
2.116,-3.7471967
12.87,3.686974
2.852,-1.2446957
4.353,6.9663363
1.657,6.986847
2.634,-0.8188007
1.751,0.38808912
20.598,6.1502657
2.147,2.2335248
10.838,7.0044217
9.904,4.361836
3.742,-0.8165605
1.815,-0.054501057
14.543,9.274707
12.384,12.386224
3.274,4.7920933
16.971,7.7177625
3.788,6.836241
13.77,8.077549
1.405,1.6320686
1.38,-3.367784
0.8,-0.8785112
0.951,-2.5569644
14.651,11.232954
15.33,-0.37997276
0.0,-0.080340564
1.802,2.5185952
3.462,3.1291792
20.091,13.797247
5.711,6.026518
15.344,5.6823034
18.528,9.088793
1.455,0.23057032
2.518,1.7559907
0.507,-2.5908413
11.641,7.460387
3.387,-0.18497896
1.969,6.145308
1.372,6.8666296
17.304,6.9973783
4.696,1.3267678
19.352,-0.33534896
1.212,-2.0548882
11.794,4.6049657
3.935,1.3587774
9.574,5.414299
19.656,6.8067427
13.578,3.3059118
6.029,-0.07386994
20.276,10.837677
2.227,4.742204
14.864,-0.46735215
2.976,3.1077845
14.584,6.31565
7.768,0.34268934
0.652,-2.123526
2.467,0.4501015
13.497,2.3575974
4.23,0.97821105
2.086,-0.303119
13.89,8.61384
5.769,6.8864555
4.722,-1.2592871
1.892,5.6251507
4.822,9.786681
2.065,-1.0486593
15.57,9.089559
1.82,0.9959959
6.307,3.0855777
2.804,3.702843
16.22,4.7620606
5.174,-1.6422648
8.046,2.572669
1.306,1.065711
1.585,1.8732996
4.432,2.265192
12.365,3.3231492
11.532,3.5892928
2.5,0.8285635
13.882,14.983961
2.111,-1.9880941
1.747,-2.4555879
3.047,-1.5541675
3.899,-2.020433
15.413,9.511327
2.185,-0.8263236
18.665,11.634606
18.69,8.304417
11.603,0.22136235
14.847,8.571117
16.277,5.5960016
1.417,-2.4771652
9.662,3.2264695
20.131,13.427422
14.236,11.31774
5.775,6.138412
18.877,7.5213113
1.777,0.58210444
2.618,-0.3454538
18.798,10.071072
16.218,9.887679
2.195,-0.37484658
3.1,4.0975895
18.541,8.158438
1.725,-0.58197474
8.143,1.504267
3.184,-0.13752711
10.937,6.3829803
14.171,10.821303
6.913,5.578495
4.795,4.389145
8.051,1.421308
7.517,9.26302
0.0,-2.7657695
17.734,8.905667
3.059,-1.6682446
16.677,8.519308
3.512,0.5377768
0.622,0.018243462
19.197,13.510999
2.095,-2.3731542
3.475,3.4250498
17.39,4.0317497
5.116,6.228648
20.387,-0.30369437
3.427,-1.8218391
1.074,0.6578734
17.938,7.70485
13.134,4.547126
3.333,2.6806333
12.526,9.961399
17.839,3.669872
2.804,-2.0928411
1.942,-2.9240181
2.279,4.7601943
1.417,-0.33268452
2.219,-2.2878423
20.857,16.834011
2.352,3.4246197
13.84,5.5201826
8.896,7.036292
1.529,-2.4920368
2.39,3.7364228
8.183,5.1456394
18.904,8.86613
19.13,9.973262
4.921,1.7600002
1.831,9.00504
10.744,5.176578
3.372,-2.2007751
2.3,2.5400412
3.023,-1.3651905
2.566,3.8983073
15.362,9.076257
9.397,6.697072
3.377,0.4238879
18.131,11.497668
3.297,-0.5397687
2.337,0.9119381
19.717,7.502186
11.185,8.70472
2.898,-1.3400705
2.361,1.7289888
3.402,-0.60343206
13.776,8.522836
18.743,9.370038
10.521,-0.2943188
1.43,-2.1820335
1.637,-1.8841071
13.311,9.25235
5.059,0.44134235
1.923,-1.2030764
15.054,7.9353056
18.053,5.977105
15.121,0.66440713
1.714,-0.023708165
13.741,3.6777956
13.437,9.952371
15.781,11.83619
8.958,10.470956
15.762,4.545334
15.046,10.814231
4.68,7.371198
1.563,-0.8017528
8.439,3.8767502
0.0,-0.63898563
3.084,-1.010591
0.96,0.66999567
1.651,-2.1485686
20.028,3.6116314
5.422,0.010380805
3.197,2.1408634
1.763,-2.0423827
7.741,3.287951
17.41,12.53514
18.175,5.6795874
16.668,12.272954
6.094,-0.09093779
3.041,1.2208316
4.334,-1.2154446
7.438,2.0216346
8.646,5.867502
12.498,4.1316433
1.953,4.7776003
17.981,4.281631
13.454,-1.9040465
18.562,11.420261
20.673,13.0695095
15.362,4.255625
1.352,2.2251647
11.837,4.3023944
12.999,4.544862
2.49,-0.49320096
12.809,7.422662
13.394,3.824139
8.872,9.260134
11.496,6.111459
18.227,14.762462
1.318,-0.16370231
2.846,2.922803
1.664,-1.5472124
5.622,0.316665
15.825,8.420614
2.16,-0.2278446
13.933,7.612799
8.403,4.790724
1.923,0.5496763
3.184,-1.3769232
2.307,1.0114772
2.884,-2.3643508
12.809,6.9701853
8.375,0.290319
6.386,7.3101835
0.852,0.43015605
14.155,5.881588
12.143,6.0510755
1.805,-1.6090469
2.259,1.2467567
1.713,-1.7099571
11.869,3.5569086
3.51,-0.41461968
13.507,7.4313345
11.563,4.110785
2.736,0.99010414
7.769,2.4045262
5.039,4.6633525
15.715,5.70372
5.211,6.942435
3.701,-1.8183398
1.668,-3.6104412
15.718,8.881368
11.294,7.7388935
2.478,-0.9049959
0.494,-3.6698484
4.149,8.121961
15.632,8.909595
19.028,4.4195743
3.888,5.8979807
4.177,-0.9075899
16.365,7.5295525
2.855,3.7545528
8.003,10.600351
6.606,-0.07123262
2.23,2.8568892
1.57,-2.7097287
8.1,-1.7050774
15.056,4.3372226
5.899,2.9693217
7.922,4.436531
13.799,10.051786
4.455,0.059060514
15.192,5.514594
4.534,1.5393581
6.179,-1.9384263
1.949,-1.5746107
15.351,6.4938107
15.272,6.48492
6.522,6.816864
4.474,1.6990147
13.675,6.5437427
2.443,0.54374397
1.535,0.7921619
11.961,-1.1925912
2.087,-1.1153108
1.678,-1.3707988
17.245,14.496019
18.905,4.7873144
1.283,1.5195787
3.435,-1.1573077
2.212,-1.9870305
12.789,0.43826687
3.075,-1.7574887
10.908,5.360992
15.3,10.437587
17.691,7.567933
1.441,1.2368536
1.372,-0.19094896
17.393,8.36623
1.516,-2.317904
7.556,1.2886219
2.308,-2.000677
18.776,11.500049
6.32,7.1862507
1.565,-1.3837719
3.025,0.32363346
1.912,0.22566593
6.895,0.079737306
0.788,1.5913918
14.353,8.0685425
13.778,2.7069345
1.442,0.6171424
2.391,-2.2777872
17.903,7.914313
8.14,0.90042156
4.076,8.150537
20.081,8.4032345
2.289,-0.88271916
3.469,3.397606
14.033,4.8267503
15.714,7.9736814
4.485,0.511238
10.675,6.431818
14.427,5.929942
18.789,6.5927715
1.839,-2.381781
7.002,5.5145626
12.625,1.8288463
7.226,2.7793472
6.07,3.9621072
1.723,-0.6725819
2.836,-2.0386467
4.862,4.1808662
6.384,3.1313856
1.332,0.4359457
1.977,2.3442914
2.917,-1.10586
20.499,2.389779
5.436,3.136273
19.853,12.738458
1.9,-1.5544071
15.933,11.04338
1.817,0.5425501
1.642,-1.5364087
1.174,4.4774113
12.145,10.401801
4.951,-0.93775284
2.084,-1.5792809
1.776,6.0650606
13.771,0.32486105
8.566,8.954058
11.006,4.3633785
2.851,-0.1876049
2.303,-0.57406104
13.929,9.660573
2.887,-0.47810054
13.195,8.0287895
17.974,14.579576
6.575,-1.1669226
1.394,-0.6426251
2.844,-1.6531749
5.437,1.551943
15.03,10.035566
18.023,4.587191
3.056,8.366205
1.888,2.2641215
0.935,6.3107257
6.879,0.6537174
14.879,1.5728507
2.095,-0.79411304
3.377,-0.024465382
2.877,-1.8618245
15.321,6.087232
12.22,9.218391
9.616,7.03274
16.914,1.597578
2.483,0.89870703
1.997,0.55998087
15.995,9.294654
4.269,0.8283066
3.038,-2.1143703
2.255,1.5457922
5.049,2.2929177
4.657,7.506784
2.917,2.5598633
2.234,2.155836
6.128,3.0764852
2.355,-0.9447496
1.611,1.5276874
16.083,8.507579
2.359,-0.07287401
13.162,12.34093
7.535,6.2649794
12.219,4.2922316
6.987,5.527253
15.635,11.458602
3.499,5.4527617
17.078,11.71753
3.765,0.044872522
3.085,-1.2513399
3.711,0.59776044
12.898,10.501639
12.817,11.639241
13.703,3.9580789
13.573,3.7124739
2.847,-0.6766417
18.943,3.5240936
2.412,-1.2283652
2.265,-0.52222705
2.149,0.938922
15.048,7.167839
17.702,10.99134
11.763,10.754757
19.749,13.50204
1.876,-2.116479
15.644,2.4921675
6.202,0.82270324
16.104,4.624325
7.655,1.1940626
1.626,-1.5790491
14.594,6.8039217
8.483,8.362092
11.994,8.217213
9.351,0.3445151
0.991,-2.4253275
18.678,13.803331
1.73,-1.4591281
3.766,4.307067
2.555,-0.90573096
2.088,0.23079169
3.928,7.0574894
7.539,3.961291
2.359,3.8357587
14.484,7.910159
7.305,7.057497
1.992,3.8329253
17.244,9.678756
1.468,-1.8238037
3.073,-1.1565843
8.497,5.8406534
2.657,-0.63982606
18.819,6.75755
6.892,1.982449
3.163,1.5400949
14.832,4.0857916
2.259,-0.5501307
1.658,-1.7146494
6.665,4.5007353
2.411,0.085131556
4.706,-1.4264917
4.723,4.8828483
1.719,2.6434362
2.045,4.321018
19.805,11.833739
1.632,-2.0739968
2.913,-0.298307
1.705,0.24148011
15.735,6.6582127
4.357,-0.71390545
7.147,5.755596
2.055,-1.1704428
1.47,0.695883
17.583,2.581604
12.319,9.893195
3.016,3.6940935
16.159,9.7973585
11.386,1.1927509
16.199,11.000459
16.845,10.468862
9.026,6.8670425
17.961,2.1627097
4.692,0.38234553
10.051,9.978091
11.804,4.613085
1.335,4.241092
8.601,4.2217665
2.132,0.17912665
2.173,0.44320327
6.834,6.295983
13.058,-0.18613118
4.568,5.2631984
0.997,1.5392793
16.987,4.887027
0.553,-2.8459673
5.841,4.691313
17.51,9.9594345
16.881,5.8427877
10.802,5.712775
3.679,0.46663943
12.663,1.9183433
11.751,5.7537093
2.195,0.2957395
10.128,3.175113
7.002,1.5918396
2.246,3.5335717
6.147,4.931295
15.793,8.824576
1.719,-2.7677817
17.191,8.596068
1.492,-1.6708322
10.31,1.995949
16.763,4.1964
8.413,3.0572543
4.406,-2.112369
9.76,4.7253685
10.491,8.582969
12.601,8.068584
20.072,5.7458887
3.761,3.3899808
19.839,9.028484
5.935,5.82689
1.695,0.9311379
0.508,-2.3991294
20.416,9.044678
4.465,-1.4547971
5.83,0.7471195
4.329,3.7345686
1.303,-2.7448292
1.902,-1.6905117
2.428,7.1712656
6.978,5.3698587
1.548,-1.9460683
4.974,1.4664234
16.458,5.6232243
9.112,1.4545559
1.486,1.6865597
8.796,11.779344
1.987,-2.1093285
14.156,3.1491609
5.871,5.1333723
16.793,6.250079
0.746,-2.4361792
1.432,0.24976128
1.901,-2.667978
18.254,14.566066
2.333,0.48813257
1.255,-2.2445312
12.524,12.583923
11.046,5.866406
1.761,-0.5297425
16.475,6.2330165
2.322,3.5806727
10.701,3.333615
1.619,-2.9243991
13.769,8.980153
12.022,12.057047
2.192,-0.14215928
17.611,9.1702795
2.212,-0.32812548
13.466,8.804854
2.153,-0.05695212
11.421,5.3843737
11.535,1.6945403
1.303,-1.0724723
3.99,-0.8805177
7.882,8.1214075
1.531,-1.022486
6.856,5.053384
2.721,-0.38100928
15.934,3.1167521
20.776,-2.3441048
4.788,-3.2029998
4.58,1.1621379
4.566,3.3168445
1.954,-0.05442989
1.574,4.7819653
1.265,-1.1405592
1.611,-2.7080557
1.413,1.7986461
8.797,2.972822
15.609,10.220031
2.277,1.642006
17.519,5.455618
2.441,3.2413676
2.361,3.2242975
2.692,3.3378568
14.067,1.7843794
4.246,3.2716985
2.148,-1.4766743
5.392,8.571563
2.808,4.3581862
10.912,6.138315
1.53,-2.0818286
1.117,4.069865
1.835,0.9406595
5.122,5.128586
4.988,5.4905066
13.53,3.425814
2.96,-0.7334559
3.405,0.6668462
6.438,6.1301236
17.992,-1.1815242
1.676,0.0037066936
3.009,7.2768908
3.305,9.431597
4.784,-0.7639873
2.499,3.9260855
2.8,3.8627987
3.736,3.9538264
9.683,5.405439
1.14,-1.4338622
3.284,0.4716925
6.797,2.4330447
3.996,2.6758554
1.76,5.568363
1.686,1.8293223
16.802,9.553417
2.701,8.315429
2.268,-2.389349
4.184,8.8933
14.09,9.138194
6.743,3.0344214
15.469,13.741033
4.801,0.0024574697
8.754,-1.1890738
10.95,2.5301638
13.922,8.758481
2.82,2.4296489
1.148,-0.47349334
1.332,5.099068
11.7,4.7106514
2.454,3.0158286
4.786,-0.7509619
1.946,-2.105359
16.49,0.2629885
11.793,5.673818
1.65,-1.0524274
1.711,-2.248898
15.436,7.5955896
1.932,0.78717
3.41,-1.5441258
1.892,-1.22979
15.687,5.374878
1.975,1.0481441
3.174,0.35496622
18.062,6.0423574
3.054,-0.41810542
19.677,5.3790083
11.274,4.618138
20.213,7.0254936
1.32,-2.1463833
11.268,5.1934133
6.562,2.542584
7.941,9.31195
7.912,3.040159
0.765,2.3152366
4.479,0.68850416
1.43,1.9917731
1.494,-1.6535797
13.195,8.644182
4.427,-0.80334544
12.929,10.264268
4.139,6.996447
15.998,12.267103
5.111,5.9413357
4.027,0.8834623
17.426,9.012221
17.574,9.477911
2.557,-1.6974473
14.618,4.7325144
1.826,4.067278
3.918,4.23977
6.946,8.570406
12.146,4.201273
5.475,0.055870682
20.846,3.847196
0.535,-2.112734
0.592,-3.206262
9.872,6.4543505
17.915,4.5429873
1.915,-2.467996
16.433,3.9921021
17.189,8.362303
4.333,2.6495364
2.717,-1.6648269
19.183,9.793869
1.162,-1.9782419
9.215,3.6132386
7.254,5.5652065
20.226,9.95077
19.533,9.241776
11.236,3.2481267
6.408,5.879306
13.434,9.359035
15.707,10.546283
13.834,0.56134206
4.894,0.8075988
8.838,8.935063
19.909,2.3706315
1.488,2.4357092
5.831,1.5754783
4.262,6.7051625
0.545,-2.4522052
8.838,6.464323
1.459,2.171019
14.219,4.7425566
6.856,1.6899152
3.168,5.6151605
2.853,-0.70411706
8.323,3.283609
12.189,4.306097
16.93,5.4569035
4.783,0.54714906
5.872,-0.13087887
7.063,2.9474225
14.022,5.6690016
0.892,-1.7649179
14.156,7.711309
2.235,9.503985
16.141,7.4389563
15.3,4.865833
2.295,0.87884015
12.028,0.71258193
15.014,4.2661057
2.721,3.5734477
15.168,3.321613
18.596,8.25483
1.718,2.9849787
1.657,-0.71035755
20.608,10.885703
0.82,-1.4975618
10.556,5.977971
1.236,-2.5085444
2.478,-1.7709177
1.938,2.431038
10.177,0.023752749
15.412,7.7417927
7.195,9.329669
16.682,6.653805
19.461,5.9319572
2.789,-2.3173704
1.494,-1.2299277
0.879,-0.0275532
8.203,5.1600904
2.18,-1.9899359
19.288,9.627352
9.734,1.9008406
5.775,6.945831
2.233,1.8309479
9.613,4.7438273
2.054,-2.8657258
15.419,11.9665365
12.564,11.710089
15.189,2.7935748
11.609,6.85262
2.362,-0.80057776
2.313,5.140691
2.463,-2.5185888
19.749,12.191694
13.845,9.134023
11.229,5.4775553
15.148,11.661668
3.457,-1.1185101
1.987,-3.1494374
10.335,3.9512496
13.379,6.1831446
1.896,5.970052
0.0,-3.0370433
1.928,-1.9637558
17.293,14.946026
1.543,-2.0280108
1.272,-0.24754608
5.795,9.1074705
13.569,4.1662254
10.245,5.4516134
2.585,1.3084856
14.924,0.99251693
1.645,-2.6349592
14.417,7.432976
3.404,-0.9375495
9.874,6.0661683
15.524,1.1397836
2.857,1.1914413
3.969,-1.5899909
16.546,8.235437
1.879,-1.3779945
3.739,-1.6310861
5.248,-0.030551791
18.515,9.192893
6.607,3.5895638
6.055,7.254472
3.895,-1.6016338
15.599,6.6160774
13.301,11.06437
4.091,4.773321
3.572,2.16607
1.583,-3.1089816
2.003,0.6793699
20.969,10.456264
18.855,10.059316
3.183,-0.08918911
5.158,3.5799851
15.006,2.884579
12.961,9.659782
11.424,8.477587
10.586,5.455086
1.685,-0.82344437
4.556,6.675089
17.869,3.265323
18.339,5.812514
12.134,6.3791904
4.068,-0.3045417
2.879,-0.80395913
1.324,0.15886119
4.274,10.935596
14.386,4.591315
1.481,-2.1628675
3.798,-1.4392064
12.733,6.781225
14.718,8.958628
13.111,7.1465855
3.398,1.6288133
12.551,3.15765
1.871,-0.6617923
2.569,0.7336448
20.855,4.18706
2.85,1.398609
4.207,7.06577
1.97,3.2984552
1.913,-1.223546
3.188,0.47955155
1.929,3.464947
13.943,9.60505
13.001,0.15041018
18.977,6.3864536
1.864,-1.2802813
4.65,2.6207123
0.83,-0.7720988
13.305,7.250085
2.183,0.6800481
2.508,2.392027
8.809,5.4026284
4.195,-2.2935958
3.901,3.478484
14.872,11.731017
7.721,3.5874133
14.753,6.0633373
2.806,0.3691613
2.649,1.8842231
15.799,6.0388784
13.973,5.869294
13.184,6.7449474
2.799,6.1138077
4.109,-1.3801115
10.063,3.5415885
3.286,1.5752323
20.495,8.980622
2.887,1.5431532
5.258,7.6610003
2.055,-1.1704428
1.154,0.3519058
0.0,-2.007344
18.148,12.06403
3.437,-0.11889267
2.086,-1.6788974
15.822,-0.9198414
14.785,6.691258
9.177,4.77844
18.728,10.584529
2.037,5.490241
2.575,3.3776336
2.611,-1.243094
11.796,9.931392
15.918,5.7032204
0.0,-1.7405491
5.368,2.820004
1.47,-2.8084338
0.635,0.79301184
15.855,9.052947
3.562,3.9026306
10.832,8.291229
16.85,7.1881337
0.992,-2.5063999
19.75,13.419608
3.081,1.9887345
0.82,-0.3859511
2.177,-0.8308281
9.632,3.3158088
16.622,10.854762
3.035,-1.9107988
0.0,-2.2410226
3.588,2.9056606
15.873,5.425087
2.543,1.4066157
7.895,5.685116
15.64,8.9130745
0.984,-2.044403
14.642,1.2128363
1.594,-2.7717028
12.147,2.774136
3.828,5.2350855
3.366,3.2862294
14.182,8.780895
2.284,-0.5567832
1.006,-0.9732783
13.8,5.0804434
1.985,2.3641386
2.525,0.59078634
3.461,5.5298433
1.969,2.9951997
2.048,2.3154693
18.262,10.885918
1.105,-3.2890322
2.964,-0.8961818
0.0,-1.5415158
2.158,-0.77741766
14.585,12.6921835
3.37,-1.4189829
1.663,-2.8538475
4.391,8.259945
2.725,5.501354
8.052,6.687127
17.061,7.2126904
4.084,3.0778222
4.612,0.56992185
1.239,5.668107
0.616,0.30062178
14.151,4.283494
5.159,2.6890173
12.085,9.242284
20.0,6.390152
5.919,-1.175372
1.623,-1.534183
0.667,-2.4950125
0.0,0.8847279
17.042,4.1550145
2.261,6.605238
7.791,1.3418756
13.082,1.2654926
1.671,0.10594955
12.894,9.523591
2.9,-0.043094635
8.684,2.3596795
4.413,4.726775
3.022,3.3119643
1.437,1.2021677
4.777,1.4729043
3.322,6.455302
3.701,4.7589602
1.266,1.641125
15.549,13.201674
17.113,8.4026985
5.162,3.4133775
19.689,6.4795456
10.509,3.3303053
15.895,7.6656666
2.255,-1.5903893
1.168,-2.4025064
11.048,1.0498613
6.827,4.7063303
16.585,13.21861
4.742,3.7371495
0.65,-0.27571183
3.15,-1.4703896
2.437,-1.9789345
4.212,3.7133503
13.634,5.978893
2.045,2.6186023
2.54,1.2506073
11.71,4.107164
2.425,1.5308511
15.965,-1.0491474
13.358,9.83734
16.272,7.090747
3.269,4.213879
19.6,7.2881293
4.618,-1.4268109
16.125,10.75921
4.807,0.2560245
1.75,1.3834002
17.191,2.856879
2.159,-1.0427248
2.426,-0.50877833
3.711,2.102209
17.598,3.942054
13.502,0.95957285
2.719,-2.492118
17.124,10.689075
19.686,13.803022
5.474,4.420826
16.462,12.92315
3.637,-0.14168656
15.451,8.822189
2.941,0.051756114
1.636,-2.698911
15.046,8.212515
2.688,-0.9176384
1.312,5.1546154
2.682,0.5840621
20.251,9.120851
4.119,-1.4678099
2.429,-1.2419257
1.455,-2.635914
10.828,8.811275
13.149,6.7485647
4.729,3.2921016
2.175,-0.2673627
20.528,5.6581807
5.694,5.06319
1.971,-0.23367065
0.999,0.70804334
1.908,0.105266035
1.811,-1.4534643
2.41,0.847072
8.631,2.7719612
1.262,-1.1993868
4.123,0.30566412
18.681,4.4822626
2.213,-1.1239606
2.532,0.5619974
17.34,10.434514
4.977,-0.8564663
2.178,0.44019735
5.017,-0.3531387
4.313,4.844985
1.648,2.2219276
0.585,-1.8108034
6.023,8.445194
2.243,-0.8828932
11.111,5.508074
1.62,2.5436044
7.981,-0.6587219
14.85,5.76435
19.453,2.514297
0.797,-0.642501
3.08,0.684574
12.222,11.339656
20.917,7.924553
4.041,1.5289499
12.624,0.11827594
19.716,12.578815
2.519,1.1152227
2.254,1.8496021
2.776,0.73191863
4.701,3.1922457
12.038,5.157097
19.361,-1.2436892
7.877,2.113345
6.481,2.3951426
7.781,6.454747
15.627,-1.9290476
2.294,4.3171973
3.12,1.4479725
1.846,-2.5397172
1.922,0.54881674
17.59,-1.2682451
14.482,6.4976273
8.78,5.027114
19.242,6.0806885
2.558,0.94187045
18.892,8.034945
4.416,5.376437
1.904,-1.0124471
14.299,5.2148786
3.347,-2.6711106
20.403,13.357823
7.485,1.1167225
13.201,6.587228
1.838,1.8090079
17.748,13.507054
2.612,8.756498
12.15,5.950594
6.049,3.6785316
0.762,0.05792129
0.977,-2.6422043
2.289,3.2239616
7.811,2.4070835
7.965,1.4058326
2.828,0.08736193
1.665,1.5676365
13.981,11.963153
12.194,0.22231174
1.635,0.9330948
3.297,-1.4087267
8.659,10.904671
11.441,4.140996
3.002,6.644502
12.248,2.905881
3.785,7.0754576
3.365,9.940343
4.129,0.83714163
0.0,-0.18720752
9.628,6.6734962
16.854,5.028759
1.901,0.14757526
2.685,-1.3311982
2.726,-2.3035634
12.787,5.4732895
2.047,4.291366
11.123,8.665128
7.911,6.514351
15.733,5.8245344
1.995,-2.013845
7.426,7.504663
3.527,-0.024317682
7.893,2.550896
2.587,3.8306737
14.147,6.9192886
1.856,7.866354
1.248,0.26804122
2.71,1.0890172
17.312,13.137989
11.458,1.420932
5.344,5.7864695
15.419,7.304597
8.382,7.205698
15.935,4.3626637
2.371,2.2901518
2.143,-1.6813602
16.89,-1.1133285
19.544,9.189612
7.06,12.62729
17.391,7.3380556
11.887,2.0899582
16.012,6.1896296
4.095,1.7958434
20.285,12.259286
11.468,-2.0247645
16.369,8.647468
4.809,8.946429
1.713,1.0498399
2.011,-1.6316819
3.509,-0.10748863
11.652,4.618011
9.209,-0.7112014
1.454,-0.14408386
2.837,0.72952443
12.037,5.3913126
11.523,3.3352451
2.813,-1.4658768
3.657,0.11222929
2.223,-0.7777082
11.295,7.5806136
10.313,6.000132
1.533,-1.5075097
2.467,1.2214922
20.586,5.3032713
0.0,-0.7258949
13.361,11.174195
3.135,2.2506971
11.727,10.722943
1.6,-1.8820198
13.56,2.9970973
14.598,9.343293
8.164,11.255224
14.395,12.198438
8.872,3.368444
7.843,2.6169052
1.592,-1.3453654
2.035,-2.083201
1.318,1.8183348
2.574,-0.98753715
4.619,7.4762697
1.842,4.0166836
9.945,8.222878
2.133,-0.808027
2.884,2.4567587
3.543,3.3942914
18.852,11.3604765
2.036,0.744769
13.542,12.644261
18.038,8.92184
12.533,9.226781
1.497,-2.154355
4.31,2.115118
17.628,6.8372726
3.296,4.9446454
15.029,4.1696987
2.211,3.2376347
8.634,5.6669426
18.531,12.438653
5.294,4.5706263
16.902,11.18971
16.062,7.329907
5.548,-1.1128249
18.261,14.023927
12.649,9.400445
6.351,1.185393
2.259,-0.37821984
4.581,-0.8022795
15.635,8.202974
15.416,5.609582
19.001,7.6271725
1.188,-0.835101
3.404,-1.1539655
3.07,0.28361812
2.842,-1.1579587
16.23,7.767435
11.248,-1.3866032
14.859,9.668281
3.079,8.366749
3.058,7.699591
1.312,5.1546154
