Truth_0,Prediction_0
8.758,13.58062
17.436,9.870764
3.944,7.646181
6.299,6.4564056
5.122,5.7947683
2.351,2.361247
2.937,3.533254
3.947,2.1337023
1.002,1.5842311
2.11,2.763128
3.137,2.5102966
12.01,8.370066
8.11,11.487332
18.518,10.190893
2.116,-0.023254871
12.87,6.03437
2.852,3.4671395
4.353,14.118982
1.657,13.887605
2.634,2.352482
1.751,3.823524
20.598,10.7679825
2.147,2.6063185
10.838,11.938416
9.904,11.803776
3.742,3.2215388
1.815,1.7546022
14.543,14.598568
12.384,15.28926
3.274,9.311562
16.971,14.826892
3.788,7.283888
13.77,15.246512
1.405,1.515011
1.38,1.3789394
0.8,1.3780153
0.951,1.0599692
14.651,13.518589
15.33,3.4713914
0.0,2.624905
1.802,2.6348479
3.462,9.034001
20.091,18.51727
5.711,12.497622
15.344,14.111693
18.528,14.501286
1.455,3.2980604
2.518,3.4630218
0.507,1.1984856
11.641,12.717206
3.387,2.9629762
1.969,10.253269
1.372,9.147384
17.304,14.341302
4.696,5.4991283
19.352,3.000784
1.212,1.8204329
11.794,10.733549
3.935,3.2592707
9.574,11.241567
19.656,13.748452
13.578,10.928918
6.029,1.7584643
20.276,14.867377
2.227,8.587461
14.864,2.1738725
2.976,4.8827844
14.584,11.287568
7.768,5.3607044
0.652,1.1771657
2.467,2.2127848
13.497,4.5467167
4.23,4.944827
2.086,2.5225837
13.89,13.259422
5.769,11.865403
4.722,2.2972443
1.892,5.7690473
4.822,15.442293
2.065,2.6260293
15.57,4.6205416
1.82,2.260354
6.307,4.8246775
2.804,4.090785
16.22,7.6722
5.174,2.4744956
8.046,8.871916
1.306,2.489306
1.585,2.9967628
4.432,3.538024
12.365,7.072447
11.532,7.9176683
2.5,3.1612651
13.882,11.943269
2.111,2.2884943
1.747,2.4683201
3.047,3.2095172
3.899,2.2291458
15.413,14.580792
2.185,2.503635
18.665,15.852597
18.69,15.769154
11.603,3.918027
14.847,14.8343935
16.277,12.3294325
1.417,1.459405
9.662,6.908881
20.131,20.114702
14.236,16.095669
5.775,7.1779795
18.877,14.066658
1.777,2.4995177
2.618,1.4412744
18.798,17.786135
16.218,17.58334
2.195,2.1739457
3.1,8.688373
18.541,14.015193
1.725,4.2744865
8.143,5.5250444
3.184,3.3708003
10.937,8.47201
14.171,15.859636
6.913,8.142323
4.795,8.342431
8.051,7.566846
7.517,14.046457
0.0,1.6532323
17.734,14.874544
3.059,2.3150961
16.677,14.172865
3.512,2.3917413
0.622,1.1716864
19.197,17.731848
2.095,2.6231444
3.475,6.3922033
17.39,10.928949
5.116,11.593834
20.387,2.3226848
3.427,2.9357858
1.074,1.9034569
17.938,16.014685
13.134,7.85851
3.333,3.6217103
12.526,15.163518
17.839,5.833933
2.804,2.768822
1.942,1.9452477
2.279,5.109209
1.417,2.4441872
2.219,2.1846106
20.857,20.319649
2.352,6.546261
13.84,7.7376575
8.896,14.61674
1.529,1.6325364
2.39,4.6341457
8.183,5.9126053
18.904,16.635134
19.13,16.190022
4.921,5.1014647
1.831,14.138955
10.744,8.711759
3.372,1.6652586
2.3,4.1072726
3.023,2.8824358
2.566,14.850409
15.362,14.726755
9.397,13.978145
3.377,3.3811007
18.131,17.079441
3.297,3.666228
2.337,2.2508562
19.717,15.1989355
11.185,15.58895
2.898,3.9469745
2.361,3.4873614
3.402,5.5617614
13.776,15.1847
18.743,15.953833
10.521,4.2195864
1.43,2.883775
1.637,2.2222977
13.311,14.460851
5.059,4.4639606
1.923,1.9475877
15.054,16.46273
18.053,12.937147
15.121,2.8445137
1.714,1.4179108
13.741,8.906662
13.437,12.998944
15.781,18.783014
8.958,14.305748
15.762,6.5027504
15.046,16.656868
4.68,11.555738
1.563,4.188492
8.439,7.381091
0.0,2.5956182
3.084,-0.23572707
0.96,2.0496535
1.651,1.8777292
20.028,6.0816803
5.422,3.3131351
3.197,4.191201
1.763,1.3558745
7.741,9.254137
17.41,17.143147
18.175,14.618403
16.668,16.819181
6.094,3.186371
3.041,4.3786764
4.334,2.8405216
7.438,8.818267
8.646,10.692962
12.498,10.491214
1.953,7.570982
17.981,10.579921
13.454,3.6868975
18.562,17.704191
20.673,21.642328
15.362,6.341791
1.352,3.3276694
11.837,10.201747
12.999,11.130732
2.49,3.4016187
12.809,11.293721
13.394,11.57432
8.872,13.959241
11.496,10.551801
18.227,17.635973
1.318,1.611258
2.846,4.078044
1.664,2.8891854
5.622,4.146306
15.825,15.148681
2.16,2.915064
13.933,10.483157
8.403,10.341886
1.923,3.4363627
3.184,2.9193013
2.307,3.542843
2.884,2.1588614
12.809,13.655015
8.375,6.7347574
6.386,14.392494
0.852,2.3330557
14.155,10.284111
12.143,11.268651
1.805,2.437311
2.259,3.0002587
1.713,2.6636784
11.869,10.19733
3.51,3.3025508
13.507,10.194028
11.563,10.086292
2.736,3.486768
7.769,7.8739347
5.039,6.6513586
15.715,9.862746
5.211,6.3516836
3.701,2.6751664
1.668,1.4940803
15.718,15.287786
11.294,11.675536
2.478,3.0583513
0.494,0.83610845
4.149,8.251989
15.632,15.130902
19.028,7.701195
3.888,7.983432
4.177,2.7896633
16.365,14.380493
2.855,5.773572
8.003,15.366905
6.606,4.4770823
2.23,3.3732712
1.57,1.717581
8.1,2.787892
15.056,6.712612
5.899,6.69431
7.922,7.387068
13.799,16.227488
4.455,4.1733246
15.192,12.981593
4.534,3.0755816
6.179,1.5589193
1.949,2.564051
15.351,8.554024
15.272,11.255438
6.522,12.361186
4.474,3.7177873
13.675,14.134784
2.443,2.9393504
1.535,2.0196316
11.961,2.089225
2.087,2.691766
1.678,2.0960684
17.245,17.69546
18.905,4.2512503
1.283,1.1623607
3.435,3.4459014
2.212,2.1754935
12.789,3.5815408
3.075,3.0012262
10.908,11.031076
15.3,16.730312
17.691,12.68679
1.441,2.2940023
1.372,2.0046911
17.393,14.245381
1.516,2.4481566
7.556,2.2827318
2.308,2.31685
18.776,16.585985
6.32,12.975427
1.565,1.5532
3.025,2.6633382
1.912,1.8667274
6.895,2.5281808
0.788,1.510891
14.353,12.909909
13.778,4.0429893
1.442,2.8072557
2.391,2.385811
17.903,14.675692
8.14,3.5135567
4.076,14.4138775
20.081,15.936827
2.289,2.947112
3.469,6.3429317
14.033,6.8368406
15.714,14.195092
4.485,4.1365304
10.675,13.226602
14.427,12.976611
18.789,14.198302
1.839,1.9542558
7.002,6.4682455
12.625,11.431689
7.226,5.9857807
6.07,7.8786974
1.723,1.9913986
2.836,2.715658
4.862,5.6905227
6.384,3.7440724
1.332,3.5784566
1.977,5.696368
2.917,1.6495571
20.499,4.4243126
5.436,6.592005
19.853,18.825878
1.9,1.8446339
15.933,15.849545
1.817,2.3415444
1.642,1.7883385
1.174,4.3292713
12.145,16.663454
4.951,5.1964707
2.084,1.8744686
1.776,8.474981
13.771,3.4391758
8.566,14.329115
11.006,6.9001436
2.851,2.5417054
2.303,1.6893568
13.929,16.180319
2.887,2.6460235
13.195,11.932445
17.974,17.120853
6.575,3.126063
1.394,1.9304938
2.844,3.2073894
5.437,5.445779
15.03,14.658309
18.023,6.2790804
3.056,14.357742
1.888,1.6878153
0.935,11.355355
6.879,4.666744
14.879,3.199942
2.095,2.8002412
3.377,2.1529987
2.877,3.2485607
15.321,10.934123
12.22,14.483504
9.616,12.864777
16.914,4.7062216
2.483,2.5811656
1.997,3.1233568
15.995,9.534125
4.269,2.283326
3.038,2.6448085
2.255,3.1033728
5.049,4.0102563
4.657,8.24112
2.917,4.0426097
2.234,5.2139893
6.128,6.5095243
2.355,2.3158157
1.611,2.5080042
16.083,15.790502
2.359,3.330746
13.162,17.083328
7.535,11.160138
12.219,6.9840145
6.987,8.492346
15.635,16.123333
3.499,4.1645603
17.078,17.925407
3.765,3.363754
3.085,3.0802963
3.711,3.0433156
12.898,14.517797
12.817,16.290129
13.703,11.027202
13.573,11.226896
2.847,3.2285116
18.943,1.9039038
2.412,2.1475794
2.265,2.6518264
2.149,4.227164
15.048,13.325431
17.702,16.257782
11.763,16.153038
19.749,18.862326
1.876,1.4835186
15.644,11.27985
6.202,5.0075493
16.104,7.7817307
7.655,2.5177908
1.626,2.314621
14.594,13.949164
8.483,12.377316
11.994,14.118309
9.351,2.4907076
0.991,1.6157496
18.678,17.183401
1.73,2.0988324
3.766,6.7962313
2.555,1.2186431
2.088,2.4624672
3.928,9.011963
7.539,4.773074
2.359,4.158823
14.484,13.959665
7.305,12.207
1.992,7.661746
17.244,16.685799
1.468,1.721031
3.073,2.1297753
8.497,10.64554
2.657,2.3623555
18.819,14.835977
6.892,5.6835914
3.163,2.6441858
14.832,7.701273
2.259,2.450878
1.658,2.1921709
6.665,5.8576484
2.411,2.2252069
4.706,3.17615
4.723,8.969512
1.719,5.2112503
2.045,2.8709064
19.805,18.638584
1.632,1.6506693
2.913,3.3193963
1.705,4.6456766
15.735,11.412097
4.357,4.75031
7.147,11.20053
2.055,2.5030997
1.47,3.4126062
17.583,2.8208833
12.319,15.438596
3.016,5.8363714
16.159,17.58207
11.386,2.72963
16.199,18.299192
16.845,15.249862
9.026,12.643386
17.961,4.0082445
4.692,3.35659
10.051,17.35492
11.804,10.720419
1.335,3.531326
8.601,7.8669834
2.132,2.1064045
2.173,2.4030418
6.834,9.444893
13.058,4.263937
4.568,6.663886
0.997,3.649129
16.987,8.948114
0.553,0.9644964
5.841,9.5446
17.51,15.086246
16.881,6.801714
10.802,10.703811
3.679,2.3119318
12.663,5.826043
11.751,11.140206
2.195,2.2008674
10.128,9.965918
7.002,5.5485277
2.246,3.5034225
6.147,7.193926
15.793,12.149722
1.719,1.4787061
17.191,15.78968
1.492,2.63325
10.31,6.1003895
16.763,11.58131
8.413,7.9812965
4.406,2.468641
9.76,4.5166006
10.491,13.097474
12.601,13.692961
20.072,9.861666
3.761,4.760309
19.839,15.946978
5.935,6.72089
1.695,1.4244949
0.508,1.2624083
20.416,12.811059
4.465,3.0616152
5.83,5.2477894
4.329,8.57524
1.303,1.4633119
1.902,1.6380873
2.428,5.367112
6.978,13.33494
1.548,2.1057363
4.974,2.5186474
16.458,11.36684
9.112,3.9061623
1.486,0.13443637
8.796,16.300991
1.987,2.5362847
14.156,4.2802653
5.871,8.680953
16.793,11.216676
0.746,1.5016501
1.432,2.3102796
1.901,2.005326
18.254,17.830145
2.333,4.095916
1.255,1.0413392
12.524,14.912465
11.046,9.837813
1.761,1.9443047
16.475,10.1539345
2.322,3.5581672
10.701,9.847057
1.619,1.5917473
13.769,14.793158
12.022,18.165155
2.192,3.1840947
17.611,14.83148
2.212,1.9339297
13.466,12.857489
2.153,4.405223
11.421,11.1501
11.535,3.957914
1.303,1.1968582
3.99,3.526565
7.882,13.898858
1.531,1.7048042
6.856,10.091932
2.721,3.9830358
15.934,2.9865065
20.776,1.8434231
4.788,1.5582311
4.58,5.073173
4.566,8.121028
1.954,3.6241527
1.574,7.380949
1.265,2.0982776
1.611,2.223663
1.413,8.224003
8.797,5.6514087
15.609,13.801849
2.277,3.8984826
17.519,13.625218
2.441,5.585433
2.361,7.4000397
2.692,4.6403685
14.067,4.3015738
4.246,5.320464
2.148,1.9141059
5.392,13.396252
2.808,8.069699
10.912,10.877692
1.53,1.6934278
1.117,6.2815847
1.835,4.7773886
5.122,5.7947683
4.988,10.621088
13.53,7.195056
2.96,3.2825816
3.405,4.006641
6.438,13.314285
17.992,2.3523734
1.676,3.763007
3.009,6.1459446
3.305,19.345665
4.784,2.489811
2.499,5.1296787
2.8,3.3697476
3.736,7.98147
9.683,11.916223
1.14,1.8190982
3.284,2.947211
6.797,3.2952027
3.996,3.8472543
1.76,13.49039
1.686,2.2942288
16.802,14.545464
2.701,16.71998
2.268,2.365781
4.184,12.7975025
14.09,14.274611
6.743,10.651276
15.469,16.442993
4.801,5.087104
8.754,2.8705213
10.95,5.8120995
13.922,14.061052
2.82,3.6830368
1.148,1.232636
1.332,4.609789
11.7,5.884143
2.454,4.5636816
4.786,1.969609
1.946,2.1344855
16.49,5.184965
11.793,11.538794
1.65,1.147733
1.711,2.2318523
15.436,13.310157
1.932,4.302896
3.41,0.64061666
1.892,2.4846969
15.687,12.347339
1.975,1.4811108
3.174,2.1753836
18.062,11.768789
3.054,2.6929119
19.677,5.814494
11.274,5.8715696
20.213,10.473548
1.32,1.3990076
11.268,10.648368
6.562,4.088893
7.941,12.071163
7.912,9.282814
0.765,3.8144717
4.479,4.021392
1.43,2.2928166
1.494,2.9598274
13.195,15.595741
4.427,3.8768172
12.929,16.525091
4.139,8.144985
15.998,16.597025
5.111,11.404826
4.027,4.4370203
17.426,17.059626
17.574,15.4316225
2.557,1.4567616
14.618,8.233407
1.826,9.853224
3.918,6.18349
6.946,13.029628
12.146,9.673694
5.475,2.1097138
20.846,6.8833675
0.535,0.5655105
0.592,1.0645401
9.872,6.9722986
17.915,8.861182
1.915,1.683702
16.433,4.4057364
17.189,15.669486
4.333,3.4476242
2.717,1.9412782
19.183,16.642069
1.162,0.9703405
9.215,12.889517
7.254,8.308283
20.226,18.176565
19.533,15.748396
11.236,8.649979
6.408,10.595979
13.434,15.304779
15.707,14.038346
13.834,3.554276
4.894,3.1844351
8.838,10.360842
19.909,2.8595765
1.488,2.7488053
5.831,3.404823
4.262,9.911567
0.545,1.2509491
8.838,12.150879
1.459,2.8315692
14.219,11.410367
6.856,3.4387777
3.168,10.483035
2.853,2.206087
8.323,8.004919
12.189,8.238341
16.93,15.303971
4.783,2.9862244
5.872,4.253438
7.063,8.967224
14.022,11.055396
0.892,1.6792377
14.156,12.142859
2.235,17.807158
16.141,14.480878
15.3,8.590774
2.295,1.8719916
12.028,1.5689386
15.014,10.317083
2.721,6.8966475
15.168,11.353843
18.596,14.109447
1.718,3.9912944
1.657,4.0931215
20.608,16.009733
0.82,2.8113136
10.556,11.645234
1.236,1.0323138
2.478,2.6943674
1.938,2.5018508
10.177,2.4182813
15.412,12.977082
7.195,13.012884
16.682,7.5908337
19.461,6.69063
2.789,2.4134877
1.494,2.725887
0.879,1.6396799
8.203,11.397103
2.18,1.971724
19.288,9.370431
9.734,8.549906
5.775,12.486705
2.233,3.173098
9.613,9.044922
2.054,1.3572824
15.419,16.835575
12.564,14.371432
15.189,4.502387
11.609,13.421168
2.362,2.18457
2.313,5.8679676
2.463,2.4343808
19.749,17.065245
13.845,14.5986805
11.229,11.12263
15.148,16.356924
3.457,3.3619733
1.987,1.9621007
10.335,9.854066
13.379,11.270754
1.896,8.897456
0.0,2.3074214
1.928,1.8890235
17.293,18.053118
1.543,1.7159455
1.272,1.4383538
5.795,13.026124
13.569,4.216809
10.245,10.12454
2.585,2.3322392
14.924,6.863654
1.645,2.1374695
14.417,13.18616
3.404,3.3808289
9.874,8.535728
15.524,3.0565686
2.857,5.724622
3.969,4.34276
16.546,9.644511
1.879,2.6138027
3.739,2.7801979
5.248,2.7583492
18.515,15.127306
6.607,4.260254
6.055,13.278234
3.895,3.2597234
15.599,11.877788
13.301,15.502032
4.091,6.5747547
3.572,3.1445727
1.583,1.6264007
2.003,2.9397511
20.969,15.467263
18.855,17.636679
3.183,3.4709697
5.158,4.6633797
15.006,3.7904515
12.961,16.566322
11.424,15.6088085
10.586,10.425783
1.685,2.434509
4.556,5.054924
17.869,3.9651248
18.339,10.201704
12.134,13.23248
4.068,3.9274838
2.879,1.708072
1.324,0.66997814
4.274,16.494703
14.386,10.425343
1.481,1.6682699
3.798,1.6574105
12.733,11.677218
14.718,14.909762
13.111,12.287644
3.398,5.687997
12.551,7.3067627
1.871,2.9534132
2.569,2.0012927
20.855,7.047739
2.85,2.5821893
4.207,14.002971
1.97,3.1333284
1.913,2.26719
3.188,4.1570964
1.929,4.1946936
13.943,14.935957
13.001,3.8213837
18.977,10.20432
1.864,1.8975668
4.65,8.199054
0.83,1.5045434
13.305,11.868561
2.183,1.9677265
2.508,3.3981323
8.809,10.690227
4.195,2.4000099
3.901,6.2833767
14.872,14.0792885
7.721,9.518476
14.753,9.654873
2.806,2.61933
2.649,6.8095827
15.799,10.855039
13.973,13.061599
13.184,14.032872
2.799,11.006259
4.109,3.9213707
10.063,8.944284
3.286,2.7667315
20.495,13.774869
2.887,4.87634
5.258,8.123988
2.055,2.5030997
1.154,2.0155106
0.0,1.8924339
18.148,18.404125
3.437,2.7361462
2.086,2.2140958
15.822,2.721533
14.785,14.006383
9.177,11.398148
18.728,15.556684
2.037,11.480809
2.575,3.0677507
2.611,2.551026
11.796,12.665879
15.918,10.584684
0.0,1.3031161
5.368,4.3558135
1.47,1.7006016
0.635,4.9970064
15.855,15.14428
3.562,10.563491
10.832,14.105498
16.85,13.410274
0.992,1.0741174
19.75,18.844915
3.081,5.3279943
0.82,2.0226169
2.177,2.6296751
9.632,6.2991924
16.622,14.778588
3.035,2.7499006
0.0,2.4819152
3.588,9.455545
15.873,8.029255
2.543,3.1307435
7.895,9.891927
15.64,16.803055
0.984,2.27117
14.642,2.996396
1.594,1.7855227
12.147,9.26202
3.828,10.649717
3.366,6.0585775
14.182,13.793801
2.284,2.6749215
1.006,1.0771444
13.8,12.926136
1.985,5.1828823
2.525,2.7621493
3.461,6.809533
1.969,5.476114
2.048,3.024698
18.262,14.672979
1.105,1.0757315
2.964,2.4550793
0.0,2.6224415
2.158,2.824032
14.585,15.080129
3.37,2.533549
1.663,1.5466983
4.391,11.566592
2.725,11.945118
8.052,12.244576
17.061,9.128859
4.084,5.5565624
4.612,1.3217112
1.239,11.503124
0.616,2.2560215
14.151,6.029606
5.159,4.7396307
12.085,14.037463
20.0,11.178548
5.919,3.217619
1.623,2.187752
0.667,0.22633338
0.0,7.193495
17.042,9.095042
2.261,7.397312
7.791,5.790275
13.082,12.297022
1.671,3.0477505
12.894,11.975983
2.9,3.0527499
8.684,2.6610487
4.413,7.994893
3.022,7.2947063
1.437,1.369612
4.777,4.8875203
3.322,12.209307
3.701,6.656664
1.266,0.24361014
15.549,16.241594
17.113,15.013785
5.162,9.77359
19.689,14.211498
10.509,3.9006882
15.895,13.301225
2.255,1.7109396
1.168,1.1374495
11.048,4.557132
6.827,8.307377
16.585,18.500957
4.742,9.237043
0.65,0.6542256
3.15,3.1611445
2.437,1.2573702
4.212,3.216923
13.634,11.934821
2.045,1.6363595
2.54,4.8517065
11.71,8.602961
2.425,3.828266
15.965,3.4073884
13.358,14.51337
16.272,14.796485
3.269,5.167082
19.6,6.091419
4.618,3.031163
16.125,14.891215
4.807,1.379151
1.75,1.9920542
17.191,9.2576475
2.159,2.940653
2.426,2.3026211
3.711,4.644313
17.598,6.0963526
13.502,10.564872
2.719,1.8996441
17.124,15.784883
19.686,17.802017
5.474,11.485126
16.462,16.85599
3.637,3.1574993
15.451,12.651496
2.941,2.1490533
1.636,2.111732
15.046,11.455384
2.688,1.7543619
1.312,8.993707
2.682,3.786946
20.251,14.9562235
4.119,4.2882843
2.429,1.7327409
1.455,1.3264651
10.828,13.843223
13.149,13.694166
4.729,6.5099487
2.175,2.620171
20.528,14.933896
5.694,9.344222
1.971,2.198632
0.999,2.4437501
1.908,2.2623649
1.811,2.2060943
2.41,3.271034
8.631,9.072922
1.262,0.72632
4.123,3.5712163
18.681,15.6244135
2.213,2.2870939
2.532,4.701685
17.34,17.235588
4.977,2.3476892
2.178,6.7083597
5.017,4.162854
4.313,5.973976
1.648,4.109623
0.585,0.79636097
6.023,13.133572
2.243,3.0722187
11.111,13.323014
1.62,3.4406114
7.981,2.3239644
14.85,12.300818
19.453,6.3965654
0.797,1.854214
3.08,3.1815102
12.222,17.762371
20.917,12.197667
4.041,4.578236
12.624,3.5211966
19.716,17.238134
2.519,2.7926443
2.254,4.2721043
2.776,3.7825243
4.701,6.1742916
12.038,13.712853
19.361,3.0522344
7.877,9.481672
6.481,4.861104
7.781,12.581886
15.627,1.2722771
2.294,6.6197157
3.12,3.5178235
1.846,2.329048
1.922,3.415149
17.59,5.1866255
14.482,14.248988
8.78,9.761018
19.242,13.3015
2.558,2.691381
18.892,13.562415
4.416,8.12536
1.904,2.3681602
14.299,12.4925375
3.347,1.8021753
20.403,19.874397
7.485,7.2733383
13.201,14.64658
1.838,2.3209977
17.748,17.264906
2.612,12.599297
12.15,11.721743
6.049,5.5799446
0.762,1.4960084
0.977,1.5579948
2.289,4.4851074
7.811,8.848048
7.965,8.761602
2.828,2.687558
1.665,2.1188536
13.981,16.243462
12.194,4.673216
1.635,1.6595538
3.297,3.1182687
8.659,13.753779
11.441,10.433673
3.002,12.051361
12.248,4.324401
3.785,11.265405
3.365,16.974085
4.129,4.317851
0.0,1.8351355
9.628,11.285488
16.854,10.415307
1.901,2.3091664
2.685,2.5072548
2.726,1.9304745
12.787,12.083625
2.047,9.073648
11.123,16.782568
7.911,8.639451
15.733,12.294065
1.995,2.2539318
7.426,13.143981
3.527,3.4418983
7.893,5.3001146
2.587,3.3367088
14.147,12.161425
1.856,12.838922
1.248,1.7464161
2.71,9.616915
17.312,18.439445
11.458,2.5505917
5.344,13.648287
15.419,12.608766
8.382,10.752152
15.935,4.2193794
2.371,4.2028527
2.143,1.9352717
16.89,2.3134928
19.544,13.498718
7.06,17.138037
17.391,12.882312
11.887,6.1727962
16.012,11.96181
4.095,4.295435
20.285,17.183884
11.468,2.6997082
16.369,14.319297
4.809,6.538512
1.713,2.9348488
2.011,1.8951457
3.509,3.198414
11.652,8.894442
9.209,3.0289538
1.454,2.4675255
2.837,2.3647218
12.037,11.9623995
11.523,7.113991
2.813,1.829241
3.657,5.276963
2.223,3.116728
11.295,13.2500925
10.313,10.3708315
1.533,2.2722595
2.467,4.388717
20.586,13.608131
0.0,3.2238462
13.361,17.152075
3.135,4.7686496
11.727,18.179834
1.6,1.0714848
13.56,9.160149
14.598,15.137973
8.164,17.184488
14.395,16.357086
8.872,7.4972763
7.843,7.481288
1.592,2.4822738
2.035,2.1238105
1.318,2.1100178
2.574,2.866542
4.619,13.338599
1.842,10.824357
9.945,13.643182
2.133,2.2800913
2.884,2.806203
3.543,7.0636883
18.852,18.711409
2.036,2.0576816
13.542,16.098038
18.038,15.532411
12.533,14.206244
1.497,1.4822273
4.31,9.727307
17.628,11.694987
3.296,8.8015
15.029,6.1215906
2.211,3.112455
8.634,7.3325653
18.531,16.623165
5.294,6.1402636
16.902,16.613209
16.062,13.824628
5.548,3.0806735
18.261,18.961937
12.649,16.470572
6.351,3.2922533
2.259,2.6765702
4.581,4.8344197
15.635,13.994844
15.416,5.914986
19.001,15.280637
1.188,1.3969971
3.404,3.42898
3.07,1.7655892
2.842,2.5757816
16.23,12.163562
11.248,1.8699386
14.859,16.031395
3.079,14.168517
3.058,15.298551
1.312,8.993707
16.769,4.446783
5.631,3.4636202
6.303,2.7306416
2.943,1.9295697
3.488,2.4531133
9.339,7.820859
16.705,11.921443
1.75,1.5979707
18.61,13.119121
3.697,2.3542535
1.599,2.0005174
1.539,2.202853
10.2,11.314082
14.291,12.347963
2.014,5.707817
16.392,12.145209
1.762,2.2167184
12.191,6.4932604
1.144,7.440837
19.582,17.019133
5.298,10.42582
0.43,0.5576799
2.236,2.0997946
15.691,14.647513
2.637,2.438264
20.338,6.7101974
1.998,3.5533922
4.838,5.4229364
1.581,1.8830297
1.558,1.6171916
18.775,15.713378
16.362,16.229729
7.829,8.240244
3.266,16.85551
17.747,11.127593
11.569,8.920517
4.818,3.8678675
0.551,1.030724
3.124,3.266671
12.93,5.0094776
16.768,12.810993
4.407,2.7762144
20.062,2.78326
4.913,4.896412
0.537,0.44112718
4.003,4.603617
2.85,11.842366
6.423,3.8762221
2.088,3.7607408
2.983,2.9238212
10.363,6.3305197
15.671,5.9758177
14.54,8.552186
3.555,4.3981485
16.058,8.783897
5.651,3.7138977
2.006,3.0411332
6.113,7.7274313
12.385,8.570283
5.084,3.662401
15.885,15.236409
15.099,14.551579
13.761,13.966027
1.765,1.7534487
13.452,12.702695
4.726,5.841833
14.451,11.018313
20.357,9.000999
0.952,1.0997837
2.296,2.6547787
15.019,15.246596
14.654,5.1139083
3.14,2.8991191
10.792,2.5039284
5.223,2.7171311
1.06,1.5740306
9.788,4.8011026
1.371,3.1907265
2.283,2.550217
1.738,1.269548
20.563,18.149078
2.008,2.249005
14.075,2.6155198
2.183,2.0180337
14.091,15.398011
2.67,3.0881302
1.77,1.9504654
1.307,1.351725
2.473,2.1075616
2.117,1.5944769
2.129,1.9365547
1.56,2.9941993
18.7,18.914663
1.59,1.491257
13.893,13.67152
15.179,4.2476435
10.516,14.585075
2.54,3.7730002
7.305,18.985025
1.579,2.1039379
2.133,2.8085241
18.586,18.826912
3.883,3.9232001
3.758,3.4232976
3.591,2.6685858
1.869,2.4824693
2.37,1.2502098
17.424,17.723509
9.482,6.0853376
3.677,2.827256
16.213,16.975117
5.28,3.053177
5.562,9.135504
2.638,2.2427213
2.026,2.718708
2.299,4.027926
1.975,2.8936076
6.891,12.762094
19.202,14.612657
18.28,16.145449
18.686,14.818128
2.39,2.9483917
1.402,1.3040125
9.661,13.155195
2.838,4.61979
15.423,14.890196
2.521,8.672066
4.26,11.867965
14.9,14.60019
3.58,3.3180754
7.892,7.814065
16.91,17.371254
1.964,5.5324907
14.882,8.228526
8.409,7.206147
11.707,13.838844
1.43,2.0052214
4.617,6.8907404
1.454,1.7673479
12.901,8.126327
2.206,2.3054266
3.082,6.813381
17.323,5.7322335
13.491,2.4562824
2.99,2.9434927
3.796,3.5471792
13.834,8.607129
19.426,15.412991
0.513,0.631567
2.735,1.9423707
16.239,9.282804
12.592,12.578316
3.97,10.677872
13.521,9.003534
17.548,17.794031
14.914,15.831802
1.032,1.783433
2.086,3.1455011
12.409,10.308749
18.869,8.708956
12.522,11.067959
3.223,3.7586994
1.872,3.5584905
1.826,2.930955
8.476,3.4064384
6.286,7.898486
12.362,3.3849757
13.113,11.123672
16.029,13.607035
14.528,10.185012
2.926,1.724747
2.86,3.906709
1.639,1.7777791
9.069,2.3040385
2.004,6.563468
1.737,1.726269
1.017,1.6579367
4.741,4.624111
1.956,1.8311203
0.746,1.2324893
16.22,10.014629
18.607,17.818867
19.718,16.426464
2.363,2.4852488
3.897,3.7553384
1.323,2.3737729
7.251,5.5109715
1.275,1.3195112
1.445,3.765939
8.317,10.763772
2.725,2.1716926
20.127,6.316618
6.68,12.933326
4.325,10.124493
1.315,1.4918363
3.062,2.9747703
14.946,15.166899
1.092,2.9187596
15.699,13.515311
17.263,11.21032
0.68,1.6400719
12.248,13.24898
8.022,3.363976
16.69,13.643699
2.919,3.749913
11.759,11.220532
19.534,16.279976
14.073,13.564501
14.781,13.224928
1.66,1.8360751
4.126,15.067571
20.317,20.057726
1.234,1.6000407
1.157,0.47754073
18.824,15.723573
15.682,4.5375776
7.15,6.7744007
1.646,1.5588146
1.796,1.6470532
8.079,12.175824
1.588,1.7150009
6.078,2.5083473
1.787,5.776103
11.418,17.905869
3.47,2.643687
3.072,9.471911
1.932,2.0234687
15.137,16.078669
1.607,1.8490483
10.21,3.270701
0.0,2.2059603
5.242,8.524099
13.752,12.554359
12.354,13.5035
1.386,1.0619247
13.135,12.936612
2.854,2.72345
7.681,8.282752
12.365,5.473415
2.881,7.0173473
2.141,2.6942873
2.329,7.7993984
11.105,8.104495
0.44,1.0299006
1.928,10.85621
1.318,1.2816637
12.228,13.097465
8.332,10.26897
1.328,2.1560833
11.602,10.351079
7.006,4.491375
2.985,7.2433004
1.673,3.83186
18.339,17.040283
3.829,7.1089783
14.486,10.68324
13.841,9.578996
13.442,13.295125
0.891,0.4315853
17.114,12.904162
2.584,2.5036378
2.019,2.4054112
14.103,15.267784
3.386,2.340366
8.206,8.313224
10.712,7.2310085
2.027,1.4075296
1.718,2.0405395
4.057,7.04029
8.717,16.753849
3.221,6.423072
18.522,18.397501
4.487,14.392101
18.152,17.968615
12.26,2.237644
19.031,5.387516
