Truth_0,Prediction_0
2.937,5.8297625
3.947,1.8116305
1.002,2.1313891
2.11,2.5361595
3.137,2.0848396
12.01,8.645625
8.11,16.631683
18.518,10.472696
2.116,1.2339482
12.87,11.06166
2.852,2.5692472
4.353,11.730115
1.657,13.663607
2.634,2.5078292
1.751,4.3589373
20.598,14.523854
2.147,5.0157633
10.838,12.337725
9.904,10.586542
3.742,2.4372978
1.815,2.0024853
14.543,14.023943
12.384,16.509628
3.274,8.602002
16.971,13.4137335
3.788,9.35194
13.77,13.944357
1.405,1.2395144
1.38,1.2841315
0.8,1.750394
0.951,1.2319894
14.651,13.372208
15.33,4.501752
0.0,2.9652262
1.802,8.049847
3.462,7.071205
20.091,16.142672
5.711,8.937931
15.344,12.235713
18.528,13.369459
1.455,1.7691305
2.518,4.4330735
0.507,0.9414797
11.641,15.282015
3.387,2.6070776
1.969,6.7676954
1.372,8.191858
17.304,10.784948
4.696,6.6426163
19.352,2.8675785
1.212,2.0217822
11.794,10.787523
3.935,9.065207
9.574,11.91774
19.656,12.307453
13.578,11.564732
6.029,1.8462517
20.276,13.730043
2.227,8.421674
14.864,4.198589
2.976,6.768813
14.584,11.196642
7.768,6.4250097
0.652,0.4295715
2.467,3.231216
13.497,5.4774103
4.23,4.8845096
2.086,1.6908625
13.89,12.347146
5.769,10.899878
4.722,2.1024327
1.892,5.515783
4.822,12.53396
2.065,3.3038602
15.57,14.344467
1.82,3.4530416
6.307,7.214761
2.804,4.644516
16.22,8.503168
5.174,3.0526495
8.046,6.5225425
1.306,2.0646322
1.585,4.0778418
4.432,5.033592
12.365,8.662337
11.532,5.2465315
2.5,2.4392762
13.882,13.700766
2.111,2.1513753
1.747,2.1366193
3.047,3.2355962
3.899,2.4384394
15.413,13.196819
2.185,3.6468525
18.665,15.138966
18.69,14.631576
11.603,3.5311408
14.847,14.894219
16.277,11.722138
1.417,1.7274925
9.662,7.1187825
20.131,17.169165
14.236,17.592003
5.775,10.841936
18.877,13.536724
1.777,4.01956
2.618,3.5339503
18.798,15.091159
16.218,13.883526
2.195,3.1514096
3.1,7.962057
18.541,13.40157
1.725,4.463492
8.143,6.980569
3.184,3.1894727
10.937,10.012103
14.171,16.99908
6.913,10.180267
4.795,8.404301
8.051,5.7482843
7.517,13.56757
0.0,0.92928183
17.734,13.777559
3.059,2.4552097
16.677,13.109784
3.512,3.0865343
0.622,2.4839191
19.197,18.273605
2.095,2.632323
3.475,8.284137
17.39,9.453953
5.116,12.775765
20.387,3.7633955
3.427,3.043881
1.074,3.344584
17.938,11.082137
13.134,6.755621
3.333,4.2331204
12.526,15.012182
17.839,12.48562
2.804,2.1558683
1.942,1.5870445
2.279,5.4110365
1.417,3.6280088
2.219,2.2803159
20.857,18.670607
2.352,7.9886055
13.84,10.510822
8.896,12.211339
1.529,1.8156177
2.39,5.0804286
8.183,6.099208
18.904,14.082364
19.13,15.485926
4.921,4.5152965
1.831,14.724721
10.744,9.116514
3.372,2.3954139
2.3,3.258893
3.023,2.8524692
2.566,10.282859
15.362,13.237938
9.397,13.167735
3.377,5.0804777
18.131,15.81304
3.297,3.004294
2.337,1.9928448
19.717,12.360149
11.185,13.88424
2.898,3.3664565
2.361,4.23251
3.402,4.8500175
13.776,15.15167
18.743,13.368256
10.521,5.159093
1.43,1.8897927
1.637,1.5416148
13.311,14.322556
5.059,5.6453905
1.923,2.7312365
15.054,15.025267
18.053,11.413897
15.121,2.642902
1.714,2.607733
13.741,10.763139
13.437,11.0016165
15.781,19.419325
8.958,13.648152
15.762,8.619874
15.046,14.239129
4.68,12.848867
1.563,4.0611277
8.439,7.98656
0.0,2.98367
3.084,1.3871393
0.96,3.581137
1.651,2.2714963
20.028,8.469459
5.422,5.9060373
3.197,4.2581186
1.763,1.7917458
7.741,7.7190156
17.41,16.375984
18.175,13.09403
16.668,16.317457
6.094,5.228957
3.041,6.5462213
4.334,1.8715314
7.438,8.791496
8.646,10.330421
12.498,8.097481
1.953,5.819821
17.981,9.167837
13.454,5.185058
18.562,17.55298
20.673,15.89328
15.362,7.3838997
1.352,4.6021414
11.837,9.636532
12.999,9.857486
2.49,3.953922
12.809,10.774767
13.394,7.827893
8.872,14.700864
11.496,9.758753
18.227,16.22029
1.318,2.8459263
2.846,4.7077765
1.664,2.6411166
5.622,4.696487
15.825,14.545792
2.16,3.4625964
13.933,9.473777
8.403,7.5542483
1.923,4.2317567
3.184,3.4333167
2.307,3.639595
2.884,1.7847896
12.809,13.719818
8.375,3.267007
6.386,8.30799
0.852,2.063856
14.155,10.5851
12.143,11.634406
1.805,1.2509098
2.259,4.172433
1.713,2.4764266
11.869,7.6378584
3.51,2.6997597
13.507,15.688762
11.563,8.796927
2.736,4.056632
7.769,5.9008527
5.039,7.5566945
15.715,9.489242
5.211,11.849141
3.701,2.7107286
1.668,0.3901832
15.718,15.199476
11.294,15.939352
2.478,3.054797
0.494,0.7687387
4.149,10.95788
15.632,16.315039
19.028,9.9860525
3.888,9.140248
4.177,3.1994386
16.365,12.713869
2.855,7.1698613
8.003,16.068352
6.606,5.362239
2.23,5.621376
1.57,0.83404475
8.1,2.6573782
15.056,7.19884
5.899,7.3334017
7.922,9.397984
13.799,15.00523
4.455,3.1587079
15.192,11.586102
4.534,5.787256
6.179,2.1987147
1.949,2.3884058
15.351,11.698294
15.272,9.875341
6.522,11.836098
4.474,7.156105
13.675,12.862198
2.443,3.4943142
1.535,2.7920527
11.961,2.5002725
2.087,3.0714927
1.678,1.5028557
17.245,17.48709
18.905,4.7540417
1.283,0.61737776
3.435,3.3025918
2.212,1.9834627
12.789,4.1591988
3.075,2.9263408
10.908,8.273319
15.3,15.894192
17.691,11.417281
1.441,3.8566267
1.372,3.091105
17.393,12.47039
1.516,1.9170995
7.556,4.317413
2.308,2.7406492
18.776,15.795132
6.32,10.090869
1.565,2.3470838
3.025,3.472182
1.912,2.723598
6.895,3.825767
0.788,2.2364457
14.353,12.11977
13.778,6.150895
1.442,4.016613
2.391,2.1189241
17.903,13.352238
8.14,3.9741907
4.076,9.066167
20.081,15.704458
2.289,3.644754
3.469,7.777858
14.033,7.312172
15.714,12.995098
4.485,4.2890663
10.675,12.377897
14.427,10.619024
18.789,12.037195
1.839,1.8651087
7.002,10.497253
12.625,7.3305554
7.226,6.033195
6.07,6.9114656
1.723,2.348828
2.836,2.7162092
4.862,3.5855024
6.384,5.3167534
1.332,3.5263746
1.977,7.025839
2.917,2.2169237
20.499,7.8249946
5.436,7.26987
19.853,17.792768
1.9,1.8839179
15.933,14.410977
1.817,3.1877773
1.642,1.9408019
1.174,3.7750301
12.145,15.831534
4.951,6.567411
2.084,1.0099797
1.776,8.219596
13.771,3.6146326
8.566,11.689878
11.006,6.4227085
2.851,3.142064
2.303,1.9572756
13.929,14.140587
2.887,2.1696606
13.195,13.04835
17.974,17.420958
6.575,3.1014884
1.394,3.969347
2.844,2.8801959
5.437,6.8004475
15.03,13.427315
18.023,9.232624
3.056,14.075716
1.888,1.1514177
0.935,11.125916
6.879,5.614118
14.879,5.769625
2.095,2.4418085
3.377,2.217503
2.877,2.7980387
15.321,11.0649395
12.22,11.49905
9.616,13.323729
16.914,5.3589373
2.483,3.220573
1.997,3.3236575
15.995,14.117034
4.269,3.0904937
3.038,2.3986049
2.255,5.6904945
5.049,4.600197
4.657,9.038826
2.917,6.2206726
2.234,8.335141
6.128,7.2110014
2.355,2.5859456
1.611,3.9313989
16.083,14.53373
2.359,3.802142
13.162,16.933828
7.535,9.19069
12.219,7.410059
6.987,14.051069
15.635,17.623266
3.499,7.1772876
17.078,18.086758
3.765,4.5122614
3.085,4.2384763
3.711,2.7011561
12.898,14.613988
12.817,15.231841
13.703,9.393448
13.573,8.305929
2.847,3.457305
18.943,5.113429
2.412,2.377615
2.265,3.1680799
2.149,4.3092732
15.048,11.193235
17.702,17.148674
11.763,15.496902
19.749,18.445864
1.876,1.8566362
15.644,12.794899
6.202,5.137162
16.104,7.972397
7.655,5.012374
1.626,1.9373786
14.594,13.260385
8.483,13.192111
11.994,13.191518
9.351,3.1718235
0.991,1.5263567
18.678,17.037315
1.73,1.9004996
3.766,7.1876564
2.555,1.212945
2.088,2.7759318
3.928,13.791339
7.539,5.006832
2.359,3.905165
14.484,13.383593
7.305,11.011477
1.992,7.766425
17.244,13.57551
1.468,2.2740536
3.073,1.4847293
8.497,11.512833
2.657,2.2099109
18.819,12.123804
6.892,7.157969
3.163,5.0277114
14.832,6.870087
2.259,2.8444662
1.658,1.5779154
6.665,7.4325876
2.411,3.3733017
4.706,3.3300972
4.723,9.272118
1.719,6.4580874
2.045,3.5182438
19.805,16.992908
1.632,1.3798581
2.913,4.268737
1.705,4.345149
15.735,13.662198
4.357,2.3226628
7.147,8.438011
2.055,2.5252943
1.47,3.2889643
17.583,4.9965687
12.319,14.806023
3.016,6.4865046
16.159,17.001184
11.386,2.8655481
16.199,17.070475
16.845,13.134825
9.026,11.387665
17.961,6.1027403
4.692,3.9997573
10.051,14.875559
11.804,9.974712
1.335,4.973209
8.601,6.241786
2.132,3.4076822
2.173,3.87231
6.834,10.461793
13.058,4.3801827
4.568,7.5710526
0.997,4.015714
16.987,13.008745
0.553,0.80793595
5.841,7.488843
17.51,14.931889
16.881,9.836666
10.802,9.778042
3.679,2.965067
12.663,7.7245035
11.751,11.6116295
2.195,1.854202
10.128,6.52099
7.002,7.4653425
2.246,4.2075624
6.147,8.433944
15.793,13.576778
1.719,1.3466372
17.191,11.683912
1.492,2.458491
10.31,6.528336
16.763,12.784735
8.413,6.382945
4.406,2.0707629
9.76,10.970449
10.491,12.10386
12.601,14.639305
20.072,10.897012
3.761,5.921583
19.839,18.414917
5.935,13.701755
1.695,2.7307243
0.508,1.307076
20.416,11.175774
4.465,2.8723726
5.83,5.9331155
4.329,7.591332
1.303,0.40979195
1.902,2.465274
2.428,9.372972
6.978,12.897338
1.548,2.9433906
4.974,4.192296
16.458,9.979156
9.112,4.7108164
1.486,1.0628185
8.796,16.150244
1.987,2.509521
14.156,4.710058
5.871,7.1308193
16.793,12.918227
0.746,1.3332099
1.432,2.6923552
1.901,1.5894319
18.254,17.56797
2.333,4.19423
1.255,0.7237667
12.524,14.979161
11.046,10.505737
1.761,2.4386594
16.475,9.465623
2.322,4.712756
10.701,7.216509
1.619,0.5300375
13.769,14.134718
12.022,16.397425
2.192,4.639566
17.611,12.712325
2.212,2.1743712
13.466,11.727316
2.153,4.1868286
11.421,9.571123
11.535,6.056581
1.303,1.6194308
3.99,4.1204925
7.882,11.735429
1.531,2.3263035
6.856,5.305513
2.721,3.2922716
15.934,8.012126
20.776,1.8767225
4.788,1.3164835
4.58,3.7133608
4.566,8.422628
1.954,4.3058186
1.574,9.73792
1.265,1.502302
1.611,1.8199687
1.413,6.8690796
8.797,3.6366177
15.609,14.236327
2.277,5.499488
17.519,11.121602
2.441,5.807054
2.361,9.23612
2.692,6.070077
14.067,4.4474387
4.246,7.4713564
2.148,1.544596
5.392,11.677572
2.808,6.9445815
10.912,10.504105
1.53,1.9435704
1.117,6.0506706
1.835,5.124865
5.122,7.711506
4.988,10.944262
13.53,7.947848
2.96,3.622454
3.405,4.67175
6.438,10.401268
17.992,2.7778325
1.676,2.8238568
3.009,8.018167
3.305,15.801862
4.784,3.420065
2.499,6.2716846
2.8,5.114315
3.736,7.811432
9.683,10.861256
1.14,2.3512528
3.284,3.824465
6.797,4.848222
3.996,5.860955
1.76,5.677405
1.686,4.194666
16.802,12.970602
2.701,14.150871
2.268,1.9624617
4.184,12.054431
14.09,13.286165
6.743,7.5139437
15.469,19.621056
4.801,3.7747326
8.754,4.4258056
10.95,4.8247128
13.922,11.515777
2.82,4.377968
1.148,0.8496511
1.332,8.1476345
11.7,7.4882097
2.454,7.3715115
4.786,2.0036936
1.946,1.8474464
16.49,6.026602
11.793,8.667431
1.65,2.4725554
1.711,1.6686027
15.436,11.262352
1.932,4.13498
3.41,3.018079
1.892,2.7535937
15.687,10.865454
1.975,2.5548978
3.174,1.959648
18.062,12.073722
3.054,2.3955421
19.677,9.777477
11.274,9.486088
20.213,10.990963
1.32,1.7773693
11.268,10.741844
6.562,5.267275
7.941,11.96919
7.912,8.158247
0.765,7.226242
4.479,4.5839663
1.43,4.231181
1.494,1.111894
13.195,14.899079
4.427,3.9818482
12.929,14.96887
4.139,13.011273
15.998,15.922468
5.111,9.707576
4.027,4.6991057
17.426,14.630619
17.574,12.571064
2.557,1.3586717
14.618,8.614288
1.826,8.549494
3.918,8.085138
6.946,10.614803
12.146,7.7061114
5.475,2.1122365
20.846,8.476356
0.535,0.5643039
0.592,1.130275
9.872,8.398933
17.915,10.50061
1.915,0.8896191
16.433,8.767929
17.189,17.142145
4.333,4.586797
2.717,2.4294863
19.183,17.32499
1.162,0.7697123
9.215,11.123917
7.254,10.896572
20.226,17.114265
19.533,15.041788
11.236,9.625252
6.408,10.372172
13.434,15.532725
15.707,12.10991
13.834,5.117051
4.894,3.409867
8.838,13.032998
19.909,5.854294
1.488,4.9819384
5.831,4.79257
4.262,6.3609304
0.545,1.6744447
8.838,13.358086
1.459,4.2446003
14.219,9.45582
6.856,3.7730837
3.168,11.69601
2.853,1.9184543
8.323,6.5295806
12.189,6.1249256
16.93,13.826935
4.783,4.1185727
5.872,5.210132
7.063,7.1289024
14.022,8.606087
0.892,1.1869686
14.156,11.377707
2.235,11.29524
16.141,9.026051
15.3,9.82462
2.295,3.2296975
12.028,2.9367204
15.014,10.97113
2.721,6.2336245
15.168,10.46969
18.596,11.012135
1.718,5.958603
1.657,4.243061
20.608,14.369114
0.82,3.8508825
10.556,10.776861
1.236,1.0235275
2.478,3.0628958
1.938,4.8352623
10.177,4.722432
15.412,13.741602
7.195,11.960409
16.682,12.768648
19.461,10.572221
2.789,1.7862271
1.494,1.9768763
0.879,2.1705484
8.203,10.631518
2.18,2.4567618
19.288,15.648292
9.734,6.836899
5.775,10.573286
2.233,3.21413
9.613,9.781172
2.054,0.5130271
15.419,17.362888
12.564,15.022846
15.189,6.4990997
11.609,7.2011166
2.362,1.8789847
2.313,4.8898134
2.463,2.4414322
19.749,16.966356
13.845,14.552313
11.229,9.4047365
15.148,15.752939
3.457,3.5099678
1.987,2.0691462
10.335,9.578675
13.379,9.534684
1.896,9.288927
0.0,1.9072471
1.928,1.9897938
17.293,18.882538
1.543,2.1446464
1.272,1.9861706
5.795,11.567223
13.569,7.212087
10.245,11.436953
2.585,2.4229121
14.924,6.7981567
1.645,1.8898757
14.417,11.164934
3.404,3.0749712
9.874,8.421656
15.524,7.2861314
2.857,9.420588
3.969,4.034885
16.546,15.273869
1.879,2.8713152
3.739,2.3970845
5.248,3.1752663
18.515,15.633293
6.607,5.641403
6.055,11.669392
3.895,3.0388129
15.599,10.760159
13.301,15.299677
4.091,6.6458344
3.572,5.139884
1.583,1.0644393
2.003,2.8856938
20.969,14.380237
18.855,14.361619
3.183,4.3803678
5.158,5.55512
15.006,5.9389496
12.961,15.056064
11.424,15.441297
10.586,10.417169
1.685,1.7719009
4.556,8.6285715
17.869,9.383203
18.339,15.728781
12.134,12.4282
4.068,4.961458
2.879,2.7177253
1.324,1.7314866
4.274,14.365782
14.386,9.340254
1.481,1.1559385
3.798,0.97686803
12.733,9.784858
14.718,13.170753
13.111,12.550459
3.398,6.646328
12.551,8.244761
1.871,2.4564884
2.569,2.3716476
20.855,12.232376
2.85,6.0536366
4.207,11.397151
1.97,4.8252406
1.913,2.596428
3.188,4.6022534
1.929,6.4841385
13.943,12.40427
13.001,5.184271
18.977,11.183794
1.864,1.6938779
4.65,6.1884685
0.83,1.6564364
13.305,10.28577
2.183,2.1115491
2.508,3.2140226
8.809,11.282508
4.195,2.5170116
3.901,13.027203
14.872,13.880623
7.721,7.003122
14.753,10.804148
2.806,2.1386673
2.649,5.3288145
15.799,11.790724
13.973,11.979723
13.184,10.977521
2.799,9.577417
4.109,4.0540056
10.063,8.865477
3.286,3.899926
20.495,11.644813
2.887,6.6301703
5.258,12.247614
2.055,2.5252943
1.154,2.9314606
0.0,3.0319815
18.148,17.556679
3.437,2.660798
2.086,2.0471306
15.822,2.9593897
14.785,11.819935
9.177,10.367491
18.728,14.601536
2.037,12.113106
2.575,4.489898
2.611,2.396595
11.796,13.777961
15.918,8.724722
0.0,1.5917351
5.368,6.792234
1.47,1.661213
0.635,4.645689
15.855,13.038265
3.562,9.175486
10.832,15.141024
16.85,13.9773655
0.992,1.1578542
19.75,18.445522
3.081,5.428962
0.82,2.7834885
2.177,2.4352841
9.632,8.16969
16.622,13.933892
3.035,2.4385471
0.0,2.808158
3.588,7.951973
15.873,8.443623
2.543,5.4770117
7.895,9.27285
15.64,12.906614
0.984,1.6553676
14.642,2.9873514
1.594,1.2855532
12.147,6.485186
3.828,9.499333
3.366,6.4999366
14.182,12.849177
2.284,2.9288573
1.006,-0.37183118
13.8,12.051642
1.985,6.4065194
2.525,3.8102436
3.461,4.515036
1.969,5.9758854
2.048,4.9079075
18.262,14.249319
1.105,1.0260172
2.964,3.17385
0.0,3.2463436
2.158,2.5260572
14.585,15.066029
3.37,2.5352523
1.663,0.7358806
4.391,10.805059
2.725,10.737591
8.052,11.906808
17.061,14.388117
4.084,5.505486
4.612,3.5686073
1.239,9.686939
0.616,2.9716835
14.151,9.478728
5.159,5.847632
12.085,11.65905
20.0,14.328335
5.919,3.605575
1.623,2.9146624
0.667,0.6456561
0.0,5.2232137
17.042,7.961221
2.261,12.034329
7.791,7.430143
13.082,6.08419
1.671,2.6775322
12.894,11.205015
2.9,3.8066173
8.684,7.2279124
4.413,11.617338
3.022,5.7597
1.437,2.8333127
4.777,5.861031
3.322,11.32456
3.701,6.7319174
1.266,1.7681708
15.549,16.608618
17.113,12.252565
5.162,7.256956
19.689,10.219618
10.509,5.41542
15.895,13.151682
2.255,1.2364248
1.168,1.2843587
11.048,3.7677445
6.827,7.9832697
16.585,17.890415
4.742,8.714272
0.65,1.0327151
3.15,2.706342
2.437,1.0644218
4.212,6.915364
13.634,14.47562
2.045,4.7119784
2.54,6.0100317
11.71,7.296566
2.425,4.027921
15.965,2.6905456
13.358,13.910418
16.272,12.507156
3.269,4.702796
19.6,13.568954
4.618,3.2986512
16.125,12.612141
4.807,3.8671641
1.75,2.2053092
17.191,8.117832
2.159,3.7293844
2.426,4.1607475
3.711,4.920125
17.598,9.74559
13.502,5.3413563
2.719,1.7764335
17.124,15.397711
19.686,18.849913
5.474,11.010864
16.462,16.098766
3.637,3.0436556
15.451,12.339829
2.941,2.4169452
1.636,1.3123997
15.046,12.990683
2.688,1.5030026
1.312,8.508939
2.682,3.9282908
20.251,14.076692
4.119,4.0431547
2.429,2.8007574
1.455,1.2417995
10.828,15.008054
13.149,12.335529
4.729,6.2787957
2.175,2.8274188
20.528,16.001118
5.694,9.130207
1.971,1.7083097
0.999,3.6607366
1.908,3.8422909
1.811,1.3204219
2.41,4.28616
8.631,6.7076626
1.262,3.8502045
4.123,3.2544956
18.681,13.117066
2.213,2.3006487
2.532,6.47046
17.34,17.464645
4.977,3.0386517
2.178,5.5660057
5.017,4.7257867
4.313,7.594633
1.648,3.2014375
0.585,0.8145683
6.023,11.369489
2.243,2.8286252
11.111,14.936834
1.62,3.9860702
7.981,2.3926172
14.85,12.2535095
19.453,9.122535
0.797,2.3094044
3.08,3.6232204
12.222,18.423353
20.917,12.815409
4.041,5.6505203
12.624,4.9648037
19.716,16.444616
2.519,2.9591951
2.254,6.040867
2.776,3.7643309
4.701,6.6243734
12.038,12.015427
19.361,3.484158
7.877,6.386614
6.481,5.5936904
7.781,13.209125
15.627,2.592298
2.294,7.60709
3.12,4.298147
1.846,2.2801423
1.922,3.7441003
17.59,13.351355
14.482,13.013596
8.78,9.427738
19.242,11.651767
2.558,2.3866243
18.892,13.799769
4.416,9.91193
1.904,2.3282387
14.299,9.46397
3.347,1.534585
20.403,17.931618
7.485,5.9240346
13.201,13.451699
1.838,3.7418847
17.748,17.40115
2.612,12.384037
12.15,12.900217
6.049,7.512516
0.762,1.3489683
0.977,1.4219669
2.289,5.1413193
7.811,8.654166
7.965,6.817249
2.828,3.244843
1.665,3.7797832
13.981,15.194822
12.194,4.3228493
1.635,2.6042318
3.297,3.491024
8.659,13.45215
11.441,9.108045
3.002,11.344569
12.248,5.1578712
3.785,6.129015
3.365,14.904263
4.129,4.901889
0.0,-0.5480008
9.628,12.043298
16.854,11.903195
1.901,2.2123132
2.685,2.2594457
2.726,1.8891056
12.787,11.75938
2.047,10.323032
11.123,14.048377
7.911,5.6980867
15.733,11.637419
1.995,1.1117988
7.426,11.78426
3.527,4.652252
7.893,6.9328933
2.587,4.3037443
14.147,12.330217
1.856,11.712648
1.248,2.5973675
2.71,7.7775073
17.312,17.396418
11.458,3.4112995
5.344,11.841724
15.419,12.560119
8.382,13.445667
15.935,9.259526
2.371,5.511891
2.143,2.766715
16.89,4.204027
19.544,12.525085
7.06,15.556332
17.391,9.784094
11.887,6.865737
16.012,12.618396
4.095,6.212043
20.285,16.341995
11.468,2.3516045
16.369,13.762347
4.809,9.804647
1.713,2.5752559
2.011,1.9090548
3.509,4.137518
11.652,5.706954
9.209,3.424384
1.454,1.2494165
2.837,2.2135875
12.037,10.316837
11.523,7.462175
2.813,1.3038495
3.657,6.07553
2.223,3.9616532
11.295,12.6898775
10.313,10.76889
1.533,1.9197493
2.467,3.7738347
20.586,13.782623
0.0,3.3659847
13.361,15.907341
3.135,5.6212726
11.727,15.905153
1.6,3.2324424
13.56,8.368832
14.598,13.49032
8.164,16.283522
14.395,17.628628
8.872,6.723837
7.843,5.7318053
1.592,2.104692
2.035,2.1306405
1.318,1.6587534
2.574,2.2091615
4.619,11.5254135
1.842,8.21011
9.945,11.807638
2.133,2.3838787
2.884,4.6292157
3.543,7.644277
18.852,18.757597
2.036,2.3152559
13.542,13.882929
18.038,13.762483
12.533,13.7680645
1.497,1.0015732
4.31,6.6414547
17.628,6.872321
3.296,8.67388
15.029,8.687231
2.211,5.4034576
8.634,8.677458
18.531,15.271416
5.294,9.185716
16.902,15.2507515
16.062,10.017855
5.548,2.2919583
18.261,17.825764
12.649,15.246923
6.351,4.3608084
2.259,2.3229098
4.581,6.438983
15.635,13.086522
15.416,5.7974095
19.001,9.685823
1.188,1.6739042
3.404,3.0292337
3.07,2.9057996
2.842,2.5116837
16.23,13.627137
11.248,2.3033924
14.859,15.0444355
3.079,9.100593
3.058,8.946949
1.312,8.508939
16.769,4.540685
5.631,7.2146864
6.303,4.537716
2.943,2.2022114
3.488,3.2878528
9.339,8.237652
16.705,13.8227415
1.75,1.3376884
18.61,12.901096
3.697,2.774231
1.599,1.606622
1.539,2.169445
10.2,9.77359
14.291,9.7810135
2.014,9.489917
16.392,10.357006
1.762,2.124322
12.191,9.553673
1.144,7.238046
19.582,14.05524
5.298,9.674102
0.43,0.6909427
2.236,2.2110403
15.691,12.78125
2.637,2.6298237
20.338,11.494685
1.998,3.9065828
4.838,5.3213224
1.581,1.8271494
1.558,2.112042
18.775,15.722101
16.362,15.092604
7.829,5.961214
3.266,15.711491
17.747,12.583059
11.569,12.161504
4.818,3.9920683
0.551,1.054764
3.124,3.080195
12.93,8.670231
16.768,14.400056
4.407,2.557797
20.062,4.332203
4.913,5.9812317
0.537,1.2736194
4.003,4.5254693
2.85,13.329028
6.423,4.4227905
2.088,4.841062
2.983,2.7176638
10.363,12.123454
15.671,8.040073
14.54,11.719082
3.555,7.685565
16.058,10.318184
5.651,3.7598999
2.006,4.2952304
6.113,10.281012
12.385,12.626965
5.084,4.3939714
15.885,12.623879
15.099,13.142801
13.761,10.310926
1.765,1.8905343
13.452,11.373302
4.726,4.375012
14.451,7.056409
20.357,9.486876
0.952,0.90834755
2.296,2.3400645
15.019,16.131706
14.654,7.0549493
3.14,4.5989842
10.792,4.6248493
5.223,5.243808
1.06,1.5871737
9.788,5.4785323
1.371,2.4327185
2.283,3.3662004
1.738,2.1565065
20.563,17.649952
2.008,3.8798363
14.075,4.730624
2.183,1.6187797
14.091,7.731452
2.67,2.7882528
1.77,1.5688531
1.307,1.5789871
2.473,3.3603754
2.117,1.1780393
2.129,2.9505482
1.56,5.476798
18.7,17.740124
1.59,1.1113925
13.893,13.586461
15.179,4.5972304
10.516,11.616071
2.54,5.2022
7.305,15.102472
1.579,2.927681
2.133,4.755406
18.586,18.01446
3.883,4.7617693
3.758,3.5560207
3.591,5.2477856
1.869,2.5475922
2.37,3.010605
17.424,17.675856
9.482,7.474821
3.677,2.512423
16.213,15.559761
5.28,3.0868936
5.562,12.176129
2.638,1.6110315
2.026,2.8476396
2.299,4.970872
1.975,2.4839947
6.891,12.025041
19.202,14.55888
18.28,15.706943
18.686,13.84795
2.39,4.5604
1.402,1.3094532
9.661,11.607212
2.838,7.1037116
15.423,12.9254465
2.521,8.42395
4.26,9.4773035
14.9,13.116412
3.58,7.84816
7.892,7.435937
16.91,17.57557
1.964,6.7276707
14.882,10.015625
8.409,5.3450813
11.707,12.076097
1.43,2.0244267
4.617,6.576046
1.454,1.3553514
12.901,8.592983
2.206,1.6423029
3.082,6.0102916
17.323,5.4610686
13.491,4.1422467
2.99,2.8612995
3.796,4.667594
13.834,8.630814
19.426,10.744939
0.513,0.42820084
2.735,2.1483479
16.239,10.186562
12.592,12.2648
3.97,8.64694
13.521,6.531767
17.548,16.033207
14.914,15.870737
1.032,1.6644213
2.086,4.632186
12.409,8.199992
18.869,9.903551
12.522,11.342107
3.223,3.5351996
1.872,3.4528537
1.826,4.7713385
8.476,7.8953457
6.286,7.734526
12.362,3.929743
13.113,6.399584
16.029,13.853468
14.528,7.6530538
2.926,1.3473952
2.86,4.5055346
1.639,4.0170403
9.069,4.5311594
2.004,7.534814
1.737,0.54617494
1.017,1.392158
4.741,5.54551
1.956,2.0665998
0.746,1.3263589
16.22,11.756353
18.607,15.672308
19.718,10.502079
2.363,3.5729845
3.897,3.779899
1.323,1.8207624
7.251,7.727637
1.275,1.2686088
1.445,3.8847272
8.317,10.779995
2.725,1.9587307
20.127,10.42786
6.68,11.926783
4.325,10.705044
1.315,2.0743809
3.062,2.4792125
14.946,14.228732
1.092,2.380932
15.699,13.69512
17.263,14.430045
0.68,2.0635319
12.248,13.19261
8.022,4.505426
16.69,13.633725
2.919,3.7711148
11.759,9.371916
19.534,12.004187
14.073,11.661549
14.781,12.520729
1.66,2.6764908
4.126,12.699454
20.317,19.190464
1.234,1.3184685
1.157,1.7296231
18.824,16.471867
15.682,7.712927
7.15,6.5584903
1.646,2.327599
1.796,2.3543205
8.079,9.839306
1.588,0.9616151
6.078,1.3466012
1.787,6.2901177
11.418,16.98476
3.47,3.574925
3.072,6.182805
1.932,1.8287845
15.137,15.851916
1.607,0.9205096
10.21,5.2097025
0.0,3.2981262
5.242,14.335779
13.752,11.752946
12.354,15.934336
1.386,1.5059342
13.135,7.8836756
2.854,2.2447655
7.681,6.955414
12.365,4.558608
2.881,8.06633
2.141,2.3905387
2.329,5.2562685
11.105,10.8168
0.44,0.6838669
1.928,7.449848
1.318,0.1576531
12.228,13.640019
8.332,6.9646215
1.328,3.9109297
11.602,8.608643
7.006,4.4338827
2.985,5.860723
1.673,5.1395726
18.339,17.45631
3.829,6.0606565
14.486,10.21524
13.841,8.828968
13.442,11.971241
0.891,0.6798106
17.114,11.277439
2.584,2.176351
2.019,2.7757187
14.103,15.456984
3.386,1.9980357
8.206,9.260834
10.712,6.8433914
2.027,0.74058557
1.718,1.772028
4.057,7.955139
8.717,15.789728
3.221,7.211396
18.522,17.765194
4.487,11.915731
18.152,17.388573
12.26,1.8418128
19.031,6.2274513
8.641,6.8315463
1.755,4.837843
10.893,6.891405
13.024,7.445877
12.052,9.274438
3.836,3.5375366
14.765,11.541391
3.26,3.2817326
0.996,0.80996555
