Truth_0,Prediction_0
4.03,-1.4421735
18.43,11.161004
4.793,7.7324467
0.779,-2.4210846
4.165,-0.32929826
16.144,12.289672
7.885,4.5591087
3.276,-1.8201361
5.939,7.940689
4.204,1.6056559
14.267,4.3499475
11.564,10.561712
8.537,8.589759
9.012,3.6229415
6.442,0.18661612
6.514,11.199779
3.911,2.4382422
2.875,-0.7441218
1.974,3.3236752
1.028,-1.5645852
16.234,5.9125757
15.945,12.494567
4.179,1.6843319
3.993,5.6820316
13.28,10.53696
2.679,0.67086923
1.782,-1.5461755
18.643,4.017365
4.027,0.81962484
12.709,1.5720758
1.346,-1.927443
1.562,2.2119918
0.606,-2.7818406
10.891,9.3759775
11.893,3.6935616
1.683,0.9573657
5.072,5.10382
2.279,-0.727957
3.946,3.755611
1.49,5.7678804
4.499,-0.37274247
20.72,6.563304
11.331,7.7401714
5.407,0.9513103
13.56,10.212256
7.961,0.8379772
3.453,0.107714176
19.2,8.734801
1.148,-1.7313185
1.363,1.9164773
2.593,-2.7545452
9.358,0.3694335
5.172,-1.4502559
3.886,-1.1483393
4.844,-0.43755692
18.121,11.154438
2.401,1.9036549
1.731,-1.113902
4.067,-2.5980082
5.86,1.9274719
2.626,-2.1327617
5.565,1.0934898
2.778,2.1671748
2.288,1.5511274
19.805,13.0025
19.066,10.258964
3.378,5.2009
2.322,1.8602797
6.456,3.8115478
2.935,6.032405
3.228,5.152731
1.234,1.9221656
13.706,4.889412
1.815,-0.9089117
4.37,-1.7765188
2.568,-0.5859791
16.102,4.801868
4.266,0.6155661
2.221,-2.6288157
6.143,2.6521804
20.681,11.495933
2.007,-2.5261788
2.027,0.16494918
1.54,1.9146909
18.467,5.313697
7.708,10.038827
17.621,8.734504
13.127,9.953156
16.395,6.944557
1.232,-2.8799353
3.756,3.3108597
17.191,12.458798
4.377,-1.440845
2.296,-0.9157133
1.777,-3.150841
10.076,9.229801
3.973,-0.5046903
4.218,1.1815498
15.851,2.8452768
1.562,-0.90223444
2.281,-0.18781203
12.438,6.6780243
19.766,1.8211124
3.492,-2.0162966
6.07,1.4616864
3.745,-0.2224825
4.875,3.499182
4.875,7.320326
1.787,3.0630703
11.288,2.8551548
8.839,0.95276934
20.015,8.696211
6.265,2.3096867
4.817,-1.0224645
7.556,6.6121492
3.208,-2.7938504
9.64,1.8104923
0.72,-2.5778198
2.871,1.1476611
15.999,10.673436
14.102,11.44263
8.228,4.586995
10.237,3.011557
8.447,8.583574
16.566,8.542227
6.993,4.586672
18.855,11.186088
0.711,2.9849596
7.665,7.6944
3.976,0.5213877
11.139,4.735778
1.961,-0.21227783
16.499,6.3803973
3.234,2.232014
5.823,-2.2409286
5.297,4.593033
3.119,-1.7199655
3.992,-2.267774
12.775,4.8122926
0.0,7.950447
10.417,2.849239
17.419,8.778794
20.275,8.543763
20.438,8.332153
3.171,-0.66326904
2.067,5.71472
5.987,-2.7002196
4.744,-2.2433455
18.16,9.408341
1.469,3.2928984
6.927,-1.1188269
1.489,0.44823432
13.242,3.0213208
10.866,5.5976295
0.569,-3.187879
14.442,4.6590824
3.367,-0.448537
1.839,0.41052055
15.36,1.1476839
5.339,2.6125546
14.204,2.2669153
3.182,1.8856361
9.976,8.610037
9.629,-0.40014213
2.196,-1.3034978
12.236,2.5685327
2.738,3.6196349
4.606,4.363716
14.993,6.3358583
8.722,1.1798928
2.948,-0.25508195
3.454,-0.6140275
2.247,8.557459
6.269,-0.6329005
18.172,6.6787934
2.67,1.5418727
20.345,11.029578
17.106,5.7427897
3.63,-1.3705028
2.298,2.0246902
7.497,1.4450254
17.502,6.277675
11.148,4.4088764
1.266,-2.7216253
18.375,6.733349
2.009,1.0304202
3.532,-1.5030017
1.656,2.4922788
2.837,5.3644743
1.678,-2.0284276
1.612,10.516769
7.828,1.0226854
18.02,-0.46249032
4.577,-0.54994845
9.2,3.000967
17.811,9.381608
1.055,-2.6353674
1.527,0.40977854
12.825,5.7947903
1.332,-2.5749285
11.127,3.8143587
8.028,2.790094
5.35,5.5432377
17.035,10.001909
2.291,-2.6689835
1.614,-1.0938611
2.271,-2.968966
1.658,-1.8704343
8.044,3.105535
11.198,6.21792
12.677,5.3579326
7.915,3.3589635
18.537,0.2546814
12.537,3.6239676
9.151,5.845435
1.48,1.1469345
2.333,-0.9941218
7.769,2.5282395
11.501,0.33011127
14.979,3.8165665
14.407,3.0336459
2.593,-0.70861936
11.796,7.0727925
5.731,2.5561
5.752,0.6221937
2.126,-1.2379124
1.882,-3.0623648
8.758,7.5006847
17.436,7.6786604
3.944,3.039823
6.299,2.1619387
5.122,5.5467176
2.351,-0.5646627
2.937,2.3449526
3.947,0.17016542
1.002,1.1135612
2.11,-0.6212343
3.137,-2.405487
12.01,2.3235457
8.11,6.7573166
18.518,6.3061886
2.116,-4.00661
12.87,3.956683
2.852,-1.5805027
4.353,6.9361086
1.657,6.1028175
2.634,-1.5076203
1.751,-0.39363873
20.598,5.61561
2.147,1.8956537
10.838,6.0538926
9.904,3.7961364
3.742,-0.76664793
1.815,-0.48898482
14.543,8.856798
12.384,11.868148
3.274,4.793673
16.971,8.0527725
3.788,7.4189777
13.77,6.9705677
1.405,1.2871743
1.38,-3.1889176
0.8,-1.4261521
0.951,-3.4494243
14.651,9.710655
15.33,-1.1185232
0.0,-0.6796926
1.802,2.0386815
3.462,2.9625692
20.091,12.638354
5.711,5.4633455
15.344,5.21026
18.528,8.573936
1.455,2.8725264
2.518,0.85915625
0.507,-2.599575
11.641,7.710353
3.387,0.85895085
1.969,5.9381223
1.372,6.4265785
17.304,5.8718424
4.696,0.673581
19.352,-0.20488846
1.212,-1.090364
11.794,4.6503043
3.935,-0.56136656
9.574,5.1249385
19.656,4.4430313
13.578,3.5708811
6.029,0.078065395
20.276,10.202867
2.227,4.86229
14.864,-0.82410216
2.976,3.100358
14.584,6.9720793
7.768,-0.14995408
0.652,-2.5733304
2.467,0.575762
13.497,2.5990927
4.23,0.10147101
2.086,1.0732634
13.89,7.8998394
5.769,8.274207
4.722,-1.5175674
1.892,5.7037015
4.822,9.576512
2.065,-1.5589981
15.57,6.1069155
1.82,1.36786
6.307,4.8155975
2.804,3.2394779
16.22,3.4618156
5.174,-1.9849424
8.046,1.7876109
1.306,0.8333849
1.585,1.4168526
4.432,1.1410983
12.365,2.9506817
11.532,4.6561565
2.5,0.11689934
13.882,13.727769
2.111,-2.478864
1.747,-2.0303822
3.047,-1.6712904
3.899,-2.420961
15.413,9.813346
2.185,0.010654271
18.665,10.664407
18.69,8.4906845
11.603,-0.99867415
14.847,8.536821
16.277,4.2015047
1.417,-2.5993028
9.662,2.8634713
20.131,12.248982
14.236,10.610781
5.775,5.388605
18.877,6.638702
1.777,0.3376799
2.618,-0.18057287
18.798,10.8461275
16.218,10.302394
2.195,-0.27516562
3.1,3.7938118
18.541,8.145283
1.725,-1.0198911
8.143,3.5930896
3.184,-0.6751635
10.937,5.8904905
14.171,9.956666
6.913,5.2472386
4.795,3.9589982
8.051,1.6526734
7.517,9.967746
0.0,-3.0738187
17.734,8.10368
3.059,-2.1842804
16.677,8.59357
3.512,0.062429994
0.622,-0.023324132
19.197,12.318537
2.095,-2.9856334
3.475,1.9148216
17.39,4.0269303
5.116,5.549632
20.387,-0.42539132
3.427,-2.0910375
1.074,0.5531092
17.938,7.511176
13.134,4.727902
3.333,1.1854515
12.526,8.597701
17.839,2.9769368
2.804,-1.7300818
1.942,-2.9256897
2.279,4.382372
1.417,0.5876473
2.219,-2.7514338
20.857,15.484789
2.352,2.3624141
13.84,5.465144
8.896,7.082346
1.529,-2.5762184
2.39,3.0973983
8.183,5.2617702
18.904,9.169806
19.13,9.353732
4.921,1.4322463
1.831,8.238912
10.744,4.6928387
3.372,-3.081599
2.3,0.69835067
3.023,-1.6019161
2.566,5.4182634
15.362,7.608185
9.397,6.2663965
3.377,0.12399337
18.131,11.504117
3.297,-0.63217676
2.337,0.15883005
19.717,8.057289
11.185,9.382947
2.898,-1.7762585
2.361,1.5754479
3.402,0.05963105
13.776,8.703071
18.743,7.941668
10.521,-0.9860927
1.43,-2.8252828
1.637,-1.3769403
13.311,8.418598
5.059,-0.05669403
1.923,-1.3873074
15.054,8.253542
18.053,6.8389883
15.121,-0.11689365
1.714,-0.03095609
13.741,4.127898
13.437,9.914201
15.781,9.78741
8.958,9.932324
15.762,2.9288754
15.046,10.302163
4.68,7.018276
1.563,-1.0134809
8.439,3.7666183
0.0,-0.47039068
3.084,0.80534536
0.96,0.60221994
1.651,-2.0691102
20.028,2.8941631
5.422,-1.3579576
3.197,1.668534
1.763,-2.87628
7.741,2.580301
17.41,12.312529
18.175,5.6942616
16.668,11.88576
6.094,-1.2260308
3.041,0.5592902
4.334,-1.1528504
7.438,0.7459141
8.646,5.094261
12.498,3.7790742
1.953,4.082985
17.981,3.7867498
13.454,-2.2383673
18.562,10.664037
20.673,10.860539
15.362,3.3780067
1.352,1.7438899
11.837,4.354712
12.999,4.1187615
2.49,-0.9039085
12.809,6.308407
13.394,3.9970093
8.872,8.872235
11.496,5.242354
18.227,13.822588
1.318,-0.67808247
2.846,0.9973867
1.664,-1.7770939
5.622,-0.47485244
15.825,9.294578
2.16,0.018091202
13.933,8.302471
8.403,4.182548
1.923,0.109760076
3.184,-1.8936856
2.307,1.3848119
2.884,-2.314507
12.809,6.2294087
8.375,2.4523323
6.386,6.939454
0.852,0.37892324
14.155,5.816324
12.143,5.1984596
1.805,-1.5686731
2.259,0.18592888
1.713,-2.1157877
11.869,2.777741
3.51,-0.95066977
13.507,7.217922
11.563,3.5825279
2.736,0.67320883
7.769,1.6986239
5.039,3.7612197
15.715,5.3417983
5.211,6.787794
3.701,-2.2906418
1.668,-3.3583765
15.718,8.896005
11.294,7.819576
2.478,-1.362028
0.494,-3.2091055
4.149,7.010973
15.632,6.700845
19.028,4.3155837
3.888,5.7325096
4.177,-1.0527251
16.365,6.814844
2.855,3.3381295
8.003,10.381944
6.606,-0.3223681
2.23,2.1670516
1.57,-2.9733067
8.1,-2.3274195
15.056,3.8567367
5.899,3.6386278
7.922,3.7991798
13.799,11.013006
4.455,-0.78310275
15.192,4.96297
4.534,1.9877515
6.179,-2.1180246
1.949,-2.1648474
15.351,5.6093
15.272,5.4888296
6.522,6.2730827
4.474,2.2130008
13.675,6.439167
2.443,-0.3079459
1.535,0.3069772
11.961,-0.98274326
2.087,-1.2892222
1.678,-1.3434939
17.245,14.197115
18.905,4.5391264
1.283,1.2713075
3.435,-1.7718468
2.212,-2.1745036
12.789,0.553873
3.075,-2.0664325
10.908,4.880171
15.3,9.452221
17.691,7.244751
1.441,0.49819028
1.372,-0.50313663
17.393,8.22508
1.516,-2.9164104
7.556,1.0287563
2.308,-2.6427321
18.776,11.259833
6.32,6.317768
1.565,-1.601026
3.025,0.43533444
1.912,0.5384331
6.895,-0.081204236
0.788,1.229032
14.353,7.404223
13.778,2.4505868
1.442,1.4729846
2.391,-1.9119048
17.903,7.8387575
8.14,0.9018528
4.076,8.094521
20.081,8.720155
2.289,-0.34496492
3.469,2.1380515
14.033,5.206702
15.714,7.307383
4.485,0.29357302
10.675,6.4538126
14.427,6.8713627
18.789,6.723195
1.839,-2.9837554
7.002,5.2928486
12.625,2.0884438
7.226,1.7410783
6.07,3.6966534
1.723,-1.2376796
2.836,-2.5246692
4.862,3.824656
6.384,3.4618797
1.332,0.03582859
1.977,1.9525722
2.917,-0.9194906
20.499,1.4694612
5.436,1.9768394
19.853,11.857508
1.9,-1.7839031
15.933,9.06811
1.817,0.21100134
1.642,-1.546905
1.174,4.736205
12.145,9.201678
4.951,-1.1611812
2.084,-2.0089672
1.776,4.8560257
13.771,-0.48542428
8.566,7.879384
11.006,3.638888
2.851,-0.04040736
2.303,-0.4486001
13.929,8.838318
2.887,-0.78510606
13.195,7.203212
17.974,13.950122
6.575,-1.5149732
1.394,-1.1266665
2.844,-2.276066
5.437,1.0406601
15.03,9.262014
18.023,4.7711706
3.056,7.4942803
1.888,2.1949205
0.935,5.8475676
6.879,0.29796052
14.879,1.6169326
2.095,-1.5646756
3.377,-0.4439423
2.877,-1.9961221
15.321,5.62712
12.22,7.7869644
9.616,6.191986
16.914,1.5863218
2.483,0.5666615
1.997,-0.16302067
15.995,8.232366
4.269,0.6457944
3.038,-2.4101176
2.255,0.36187708
5.049,1.6373079
4.657,8.439942
2.917,1.3944778
2.234,1.8361454
6.128,2.2177453
2.355,-1.3948114
1.611,1.3231206
16.083,7.578701
2.359,-0.4055735
13.162,11.845988
7.535,5.418167
12.219,4.0905704
6.987,7.0045543
15.635,10.923997
3.499,3.6490622
17.078,10.830236
3.765,-0.2723986
3.085,-1.6863067
3.711,0.5442722
12.898,9.712728
12.817,10.754113
13.703,3.7875075
13.573,3.6547632
2.847,-1.1951163
18.943,3.6351147
2.412,-1.5611889
2.265,-0.32373583
2.149,1.1411703
15.048,7.3104115
17.702,10.413709
11.763,10.129978
19.749,12.766046
1.876,-2.8501406
15.644,3.6917698
6.202,1.178756
16.104,3.7263238
7.655,0.50699836
1.626,-1.4122238
14.594,5.0713644
8.483,8.505697
11.994,6.858509
9.351,-0.42689776
0.991,-1.9545293
18.678,12.859372
1.73,-2.1891236
3.766,3.0557892
2.555,0.28107727
2.088,-0.562366
3.928,7.1919365
7.539,4.148599
2.359,3.291588
14.484,6.69707
7.305,6.3755836
1.992,2.7839842
17.244,8.068518
1.468,-2.303811
3.073,-1.4048812
8.497,5.555113
2.657,-0.8665309
18.819,7.203744
6.892,0.35396564
3.163,0.94936544
14.832,4.2031302
2.259,0.14594558
1.658,-2.7020116
6.665,4.3788633
2.411,-0.34976006
4.706,-1.74124
4.723,4.698125
1.719,2.16214
2.045,3.5410745
19.805,11.642556
1.632,-2.5065708
2.913,-0.5055232
1.705,0.21182892
15.735,6.4243355
4.357,-1.2159319
7.147,5.3875184
2.055,-1.2687134
1.47,1.195298
17.583,2.0064456
12.319,9.231621
3.016,2.698801
16.159,9.639426
11.386,0.7017317
16.199,10.580249
16.845,9.01379
9.026,7.3561783
17.961,0.7779187
4.692,0.15102738
10.051,9.485799
11.804,4.0463223
1.335,3.5642886
8.601,3.9670649
2.132,-0.10383397
2.173,0.18546337
6.834,6.1390142
13.058,-0.24568325
4.568,5.424023
0.997,1.0952744
16.987,4.4215336
0.553,-2.9351265
5.841,4.180389
17.51,8.455832
16.881,5.289468
10.802,5.2038894
3.679,-0.35719132
12.663,2.2828155
11.751,5.435519
2.195,-0.14170462
10.128,1.9546041
7.002,1.0922191
2.246,3.4590454
6.147,3.9953623
15.793,7.259063
1.719,-3.0168102
17.191,9.074396
1.492,-1.9862392
10.31,0.8213018
16.763,3.7244349
8.413,2.5141556
4.406,-2.3044338
9.76,4.41187
10.491,6.998339
12.601,7.605413
20.072,5.507667
3.761,2.8238945
19.839,8.671399
5.935,6.562935
1.695,1.0315058
0.508,-2.9871912
20.416,8.150789
4.465,-1.5488024
5.83,0.35101888
4.329,3.7875342
1.303,-2.8823278
1.902,-2.358774
2.428,5.221213
6.978,4.979061
1.548,-2.0358953
4.974,0.8534659
16.458,5.170129
9.112,1.562011
1.486,1.3028548
8.796,12.119359
1.987,-2.3077884
14.156,2.9065437
5.871,4.2340317
16.793,5.6937375
0.746,-1.9762304
1.432,0.23648652
1.901,-2.4317203
18.254,13.419187
2.333,-0.45868158
1.255,-2.7589984
12.524,12.0691
11.046,4.6243944
1.761,-0.5702468
16.475,5.39903
2.322,3.1302617
10.701,2.7605104
1.619,-3.169551
13.769,8.0314455
12.022,12.322582
2.192,-0.49878955
17.611,8.060138
2.212,-0.23600876
13.466,7.8785706
2.153,-0.865216
11.421,4.7195473
11.535,2.0234354
1.303,-1.7012913
3.99,-0.98793805
7.882,7.526368
1.531,-1.0748752
6.856,5.195797
2.721,-0.29199898
15.934,2.5699675
20.776,-2.9986963
4.788,-3.0258293
4.58,-0.5699706
4.566,2.6499958
1.954,-0.5641959
1.574,4.2842
1.265,-1.003768
1.611,-2.3667798
1.413,1.7558084
8.797,1.3981014
15.609,9.0629225
2.277,0.38984996
17.519,5.9587584
2.441,2.5841208
2.361,1.9463916
2.692,2.73285
14.067,1.6739273
4.246,1.3999088
2.148,-1.5858374
5.392,7.8412514
2.808,4.9353657
10.912,5.7395554
1.53,-2.741514
1.117,3.3122659
1.835,0.16227245
5.122,5.5467176
4.988,4.9804378
13.53,2.8834205
2.96,-1.2143264
3.405,0.09816265
6.438,4.730976
17.992,-1.4959631
1.676,-0.5697539
3.009,6.549859
3.305,9.975814
4.784,-1.0023103
2.499,3.9104695
2.8,3.048271
3.736,3.4990673
9.683,5.228746
1.14,-1.3382215
3.284,-0.0379169
6.797,1.9666857
3.996,2.9697347
1.76,4.945215
1.686,0.6568429
16.802,8.724929
2.701,7.7953267
2.268,-2.7299356
4.184,8.097754
14.09,8.335194
6.743,3.998115
15.469,5.2685113
4.801,-0.2992602
8.754,0.050477624
10.95,0.9526185
13.922,7.3562665
2.82,2.0864024
1.148,-1.1452062
1.332,3.2587688
11.7,3.1463914
2.454,2.3321574
4.786,0.37705424
1.946,-2.8482032
16.49,-0.7439923
11.793,5.1671276
1.65,-1.1752036
1.711,-2.4025612
15.436,6.9071445
1.932,-0.54582787
3.41,-0.3088138
1.892,-1.1616427
15.687,4.905448
1.975,0.84194815
3.174,-0.5371418
18.062,4.901665
3.054,-0.6311933
19.677,5.1333284
11.274,3.7813969
20.213,5.897067
1.32,-2.9153662
11.268,4.382474
6.562,1.8198373
7.941,9.644785
7.912,2.82687
0.765,2.0335503
4.479,0.32410988
1.43,2.0196362
1.494,-1.4204255
13.195,8.866048
4.427,-1.2060056
12.929,9.489522
4.139,6.2237186
15.998,12.574325
5.111,5.8447795
4.027,0.81962484
17.426,9.175252
17.574,8.632516
2.557,-2.097774
14.618,5.4090214
1.826,3.7072904
3.918,4.859645
6.946,8.021729
12.146,3.834476
5.475,-0.10133302
20.846,2.9155693
0.535,-2.31656
0.592,-2.9883463
9.872,5.879695
17.915,2.5546808
1.915,-1.9750228
16.433,3.7497287
17.189,9.057477
4.333,1.9593917
2.717,-2.4254966
19.183,10.112832
1.162,-2.531784
9.215,2.9336936
7.254,5.980748
20.226,10.163913
19.533,8.687249
11.236,3.224542
6.408,5.841088
13.434,9.366318
15.707,9.023695
13.834,0.1810596
4.894,0.33330834
8.838,8.394084
19.909,3.0063767
1.488,0.9117756
5.831,1.5484842
4.262,6.811882
0.545,-2.7213387
8.838,5.609019
1.459,2.042251
14.219,4.6831646
6.856,0.73717904
3.168,4.204378
2.853,-0.97378135
8.323,2.7245238
12.189,2.3619604
16.93,5.1880474
4.783,0.27584082
5.872,-0.5586101
7.063,3.199384
14.022,6.0102663
0.892,-2.0685992
14.156,7.3567047
2.235,9.748686
16.141,7.057613
15.3,3.8276184
2.295,0.56267554
12.028,0.45662323
15.014,3.1109533
2.721,3.4801905
15.168,3.3578873
18.596,6.9348164
1.718,2.3454463
1.657,-1.155922
20.608,10.51757
0.82,-2.1931012
10.556,5.8324685
1.236,-3.0765896
2.478,-1.4540782
1.938,1.616399
10.177,0.60942346
15.412,7.352843
7.195,7.6908855
16.682,7.4486976
19.461,5.3911867
2.789,-2.7578664
1.494,-1.2884133
0.879,0.01932782
8.203,4.896304
2.18,-1.9437666
19.288,7.3810782
9.734,1.7338231
5.775,6.1154623
2.233,1.0517602
9.613,5.2837315
2.054,-3.2419837
15.419,11.328906
12.564,10.724471
15.189,3.5771453
11.609,6.8445
2.362,-1.1793916
2.313,5.2999144
2.463,-3.2034216
19.749,11.721093
13.845,9.638527
11.229,4.630961
15.148,11.003423
3.457,-1.1486453
1.987,-2.9386258
10.335,3.7420163
13.379,5.931748
1.896,4.6456294
0.0,-2.7934394
1.928,-2.1156397
17.293,12.725385
1.543,-2.6206264
1.272,-0.83164203
5.795,9.093558
13.569,4.561961
10.245,5.138969
2.585,0.5621876
14.924,0.82440436
1.645,-2.4613903
14.417,5.895712
3.404,-1.0235128
9.874,6.1212134
15.524,0.15841824
2.857,0.87440777
3.969,-2.0223722
16.546,4.4109163
1.879,-2.0068138
3.739,-2.245496
5.248,-0.3663329
18.515,8.258546
6.607,5.1692433
6.055,7.1493864
3.895,-1.9648814
15.599,6.007561
13.301,10.871898
4.091,4.314314
3.572,2.9269216
1.583,-3.3656092
2.003,0.22374657
20.969,9.84905
18.855,9.600018
3.183,-0.36174017
5.158,2.652915
15.006,3.3960888
12.961,9.387976
11.424,9.123959
10.586,4.3900843
1.685,-0.53844786
4.556,5.6148825
17.869,2.3521845
18.339,6.9530954
12.134,6.9924207
4.068,-0.5520798
2.879,-0.8528011
1.324,-0.008052826
4.274,8.227721
14.386,5.275752
1.481,-3.010045
3.798,-1.4642437
12.733,6.421517
14.718,8.33116
13.111,6.9016447
3.398,0.90359235
12.551,2.8490708
1.871,-1.4376098
2.569,0.809839
20.855,5.8183107
2.85,0.780568
4.207,5.818823
1.97,2.1770415
1.913,-1.3321846
3.188,0.12809399
1.929,3.7193918
13.943,9.2676935
13.001,-0.5396385
18.977,6.526884
1.864,-1.2131383
4.65,4.3220863
0.83,-1.1724416
13.305,7.1114345
2.183,-0.023135662
2.508,1.8952343
8.809,4.809934
4.195,-2.616249
3.901,2.4477184
14.872,10.035556
7.721,2.8120995
14.753,5.5088124
2.806,0.30030197
2.649,1.0275773
15.799,6.0803623
13.973,5.0854673
13.184,6.120698
2.799,5.960494
4.109,-1.5086277
10.063,3.341169
3.286,0.76570106
20.495,6.798535
2.887,2.6667633
5.258,7.1419764
2.055,-1.2687134
1.154,0.46174347
0.0,-1.7410431
18.148,12.069024
3.437,-0.4546225
2.086,-2.2711701
15.822,-1.1527321
14.785,5.339735
9.177,4.1794653
18.728,10.55259
2.037,4.723875
2.575,2.895205
2.611,-1.4606857
11.796,7.421568
15.918,5.47428
0.0,-1.3171955
5.368,2.629993
1.47,-2.745818
0.635,1.2943019
15.855,7.8908334
3.562,4.7468085
10.832,7.1514635
16.85,6.434253
0.992,-3.3941863
19.75,12.678305
3.081,1.5944697
0.82,-1.1833775
2.177,-1.4171914
9.632,3.7445092
16.622,9.842099
3.035,-2.1024227
0.0,-3.0060363
3.588,2.4741168
15.873,4.034341
2.543,1.4998007
7.895,5.410824
15.64,8.724531
0.984,-2.7655718
14.642,1.0964206
1.594,-2.8372555
12.147,1.5559038
3.828,4.4263773
3.366,2.0096436
14.182,9.390689
2.284,-0.6118139
1.006,-1.4232423
13.8,5.54265
1.985,1.1209579
2.525,-0.8041822
3.461,4.9560714
1.969,2.0280144
2.048,2.1971998
18.262,9.081724
1.105,-3.2508874
2.964,-1.3367788
0.0,-1.8737574
2.158,-1.554275
14.585,11.108392
3.37,-1.8121698
1.663,-3.0587132
4.391,6.6417427
2.725,4.286092
8.052,6.1987314
17.061,7.11219
4.084,2.8863444
4.612,0.40665868
1.239,4.803739
0.616,0.52147996
14.151,3.406892
5.159,1.805315
12.085,8.245411
20.0,5.4267187
5.919,-1.7813764
1.623,-2.0937462
0.667,-2.6202645
0.0,2.3234098
17.042,4.0790267
2.261,6.4401164
7.791,0.8517507
13.082,0.8731675
1.671,0.090171516
12.894,9.836288
2.9,-0.22954017
8.684,1.8081884
4.413,4.5174522
3.022,2.865177
1.437,1.1974553
4.777,0.45620352
3.322,6.0923233
3.701,4.2623806
1.266,1.2773081
15.549,12.328403
17.113,8.325742
5.162,3.61773
19.689,6.715355
10.509,3.0400045
15.895,7.0912724
2.255,-1.7302694
1.168,-3.326377
11.048,0.67358565
6.827,4.2620454
16.585,12.579558
4.742,3.3728318
0.65,-0.36625707
3.15,-1.6702166
2.437,-2.3714104
4.212,3.815824
13.634,4.931918
2.045,2.2701075
2.54,0.78096855
11.71,3.0499585
2.425,1.6218861
15.965,-0.90421224
13.358,9.189625
16.272,7.1574907
3.269,5.6007376
19.6,4.716696
4.618,-1.602747
16.125,10.597985
4.807,0.17201853
1.75,1.0691082
17.191,5.606003
2.159,-1.6059711
2.426,0.2042638
3.711,1.5606371
17.598,4.372379
13.502,1.7610571
2.719,-2.657228
17.124,9.153451
19.686,10.304641
5.474,2.7588143
16.462,12.171731
3.637,-0.23274201
15.451,8.267969
2.941,-0.57161856
1.636,-2.2591772
15.046,7.2790594
2.688,-1.1327304
1.312,4.2469716
2.682,-0.13239348
20.251,9.001086
4.119,-1.8088608
2.429,-1.4637375
1.455,-3.1078804
10.828,7.5164776
13.149,6.0524526
4.729,2.184982
2.175,1.3386422
20.528,6.0130672
5.694,4.6263304
1.971,-0.45106924
0.999,0.45651025
1.908,0.21620315
1.811,-1.2228003
2.41,1.3915912
8.631,2.9680479
1.262,-0.55973375
4.123,0.4313834
18.681,4.5627317
2.213,-1.6199837
2.532,-0.3745225
17.34,9.791527
4.977,-0.68452275
2.178,1.0129561
5.017,-0.63812613
4.313,3.445238
1.648,0.7401015
0.585,-2.4280431
6.023,9.222058
2.243,-0.9105948
11.111,5.5286403
1.62,2.0050836
7.981,-0.95665765
14.85,4.7245293
19.453,0.6596763
0.797,-0.7586725
3.08,0.5352813
12.222,9.645568
20.917,8.186661
4.041,1.7760015
12.624,0.19236225
19.716,12.518877
2.519,-0.14151156
2.254,1.4643117
2.776,0.0015621781
4.701,2.7816646
12.038,5.0742054
19.361,-2.028312
7.877,1.9987286
6.481,1.9967481
7.781,6.0220394
15.627,-2.4656625
2.294,4.1279583
3.12,0.034982204
1.846,-2.951838
1.922,-0.015821338
17.59,-1.6204929
14.482,4.4340405
8.78,3.2798448
19.242,5.755201
2.558,1.2645903
18.892,8.720796
4.416,5.74102
1.904,-1.2260402
14.299,5.3546944
3.347,-3.2730365
20.403,12.133307
7.485,1.5118502
13.201,5.8902864
1.838,1.2198998
17.748,13.490678
2.612,7.580785
12.15,5.186434
6.049,2.656395
0.762,-0.21204114
0.977,-1.8485682
2.289,2.8348722
7.811,1.8060393
7.965,1.4497306
2.828,-1.2158122
1.665,1.2703384
13.981,11.277181
12.194,0.31298345
1.635,1.1055888
3.297,-1.8375454
8.659,10.133244
11.441,4.358173
3.002,5.817805
12.248,1.750935
3.785,7.1328173
3.365,8.698923
4.129,0.7274804
0.0,0.15969825
9.628,6.058258
16.854,3.7158418
1.901,-0.093488336
2.685,-1.937468
2.726,-2.8579705
12.787,5.017626
2.047,3.228281
11.123,8.52627
7.911,6.6478443
15.733,5.867248
1.995,-2.764925
7.426,6.631462
3.527,-0.35975564
7.893,0.6186621
2.587,3.0431046
14.147,5.9558196
1.856,5.847174
1.248,0.24016014
2.71,1.3280075
17.312,13.096824
11.458,1.0067797
5.344,3.4357958
15.419,7.3426647
8.382,6.745039
15.935,3.3808858
2.371,2.5697904
2.143,-2.298996
16.89,-1.1901851
19.544,8.248758
7.06,12.71687
17.391,7.305549
11.887,2.9596941
16.012,4.8490763
4.095,1.7198179
20.285,12.070985
11.468,-2.0322464
16.369,8.958312
4.809,5.3620586
1.713,0.72342956
2.011,-1.7655602
3.509,-0.36217123
11.652,4.5781717
9.209,-1.2003078
1.454,0.38523677
2.837,0.74388623
12.037,5.6386933
11.523,2.9065144
2.813,-1.8202622
3.657,0.32212973
2.223,-1.1761034
11.295,6.156299
10.313,6.4944897
1.533,-2.2388823
2.467,0.24468037
20.586,6.258151
0.0,-1.0148304
13.361,9.850907
3.135,2.6928995
11.727,10.089435
1.6,-1.7547286
13.56,3.1498227
14.598,8.152999
8.164,10.292797
14.395,9.386646
8.872,3.3287988
7.843,1.9616716
1.592,-2.0665038
2.035,-1.9779959
1.318,1.3390648
2.574,-1.0622643
4.619,7.379011
1.842,4.069116
9.945,7.661007
2.133,-0.78956413
2.884,2.2765365
3.543,2.9332514
18.852,10.450963
2.036,0.11559808
13.542,10.81396
18.038,8.22164
12.533,8.846735
1.497,-2.837719
4.31,0.918859
