Truth_0,Prediction_0
2.116,0.004698932
12.87,6.953359
2.852,2.5134234
4.353,11.130361
1.657,12.068412
2.634,2.2052715
1.751,4.4265966
20.598,10.661828
2.147,4.949662
10.838,11.642301
9.904,8.6782055
3.742,3.2308908
1.815,4.1178417
14.543,14.023456
12.384,16.250296
3.274,8.525682
16.971,13.055678
3.788,11.75692
13.77,12.391374
1.405,4.4107366
1.38,1.2263811
0.8,2.5560153
0.951,1.5674894
14.651,13.298091
15.33,2.504123
0.0,2.8279178
1.802,5.5478287
3.462,7.400266
20.091,17.12698
5.711,8.495083
15.344,10.161222
18.528,13.711169
1.455,5.840994
2.518,4.719011
0.507,0.8787754
11.641,12.859014
3.387,3.0878344
1.969,10.769894
1.372,10.142947
17.304,12.1440525
4.696,5.152708
19.352,2.8407445
1.212,2.9866652
11.794,9.310424
3.935,2.845422
9.574,10.139637
19.656,10.603931
13.578,7.939185
6.029,2.9523091
20.276,14.853436
2.227,10.295214
14.864,3.4091153
2.976,5.8817854
14.584,11.248808
7.768,3.8802953
0.652,1.0772898
2.467,3.8180294
13.497,6.8294554
4.23,3.9365835
2.086,3.5797076
13.89,11.838907
5.769,11.431786
4.722,2.4991393
1.892,8.737451
4.822,14.357905
2.065,2.761042
15.57,10.290709
1.82,4.56782
6.307,7.9201074
2.804,7.360797
16.22,7.459614
5.174,2.6230757
8.046,6.47723
1.306,4.47477
1.585,5.4972596
4.432,5.1599894
12.365,6.2185287
11.532,7.073792
2.5,3.8976235
13.882,18.329472
2.111,1.8151796
1.747,2.2718391
3.047,2.7215798
3.899,2.2094219
15.413,13.886405
2.185,3.0692616
18.665,15.04209
18.69,13.476279
11.603,2.6328666
14.847,13.8882675
16.277,9.540583
1.417,1.280824
9.662,6.8682585
20.131,16.984493
14.236,16.07137
5.775,10.435018
18.877,11.111558
1.777,4.4300528
2.618,4.493429
18.798,14.859151
16.218,15.428522
2.195,3.0679336
3.1,8.720551
18.541,12.594824
1.725,3.5607486
8.143,7.721496
3.184,3.4364047
10.937,9.78819
14.171,15.717776
6.913,9.95998
4.795,8.373815
8.051,5.1880527
7.517,14.936503
0.0,0.9045685
17.734,13.2490225
3.059,2.2867286
16.677,14.328096
3.512,3.6546798
0.622,2.6359477
19.197,16.609943
2.095,1.7474742
3.475,5.9156837
17.39,8.087657
5.116,11.10278
20.387,3.0080414
3.427,2.5964189
1.074,3.1079206
17.938,13.264656
13.134,9.443563
3.333,5.1972666
12.526,11.77777
17.839,6.1499987
2.804,2.0957348
1.942,1.4738073
2.279,8.008444
1.417,5.7725964
2.219,2.082987
20.857,21.572998
2.352,7.956895
13.84,10.642065
8.896,12.143025
1.529,1.7209225
2.39,6.9817095
8.183,8.709219
18.904,13.94337
19.13,15.640965
4.921,5.6947007
1.831,12.777886
10.744,9.844912
3.372,2.1535547
2.3,7.7836227
3.023,2.5929193
2.566,8.343855
15.362,12.370192
9.397,11.516492
3.377,3.256211
18.131,16.468855
3.297,3.4436917
2.337,3.5476525
19.717,13.038923
11.185,15.340682
2.898,3.185497
2.361,5.4566126
3.402,4.5258493
13.776,13.694724
18.743,12.431569
10.521,3.047724
1.43,1.9820533
1.637,2.1302938
13.311,13.027925
5.059,4.603789
1.923,2.6194925
15.054,10.027356
18.053,11.224974
15.121,4.382572
1.714,3.4897747
13.741,8.513364
13.437,13.960777
15.781,13.613846
8.958,14.353512
15.762,5.43378
15.046,15.100118
4.68,11.415274
1.563,4.1278653
8.439,7.8152795
0.0,2.8513107
3.084,3.4308171
0.96,3.2629466
1.651,2.097943
20.028,7.4412017
5.422,4.308646
3.197,5.246769
1.763,1.5400379
7.741,7.2089825
17.41,17.172508
18.175,10.315602
16.668,16.478384
6.094,3.7945633
3.041,4.2440786
4.334,2.3020015
7.438,6.136361
8.646,9.819192
12.498,8.358857
1.953,9.064311
17.981,7.9276094
13.454,2.9632096
18.562,16.41188
20.673,16.238277
15.362,8.1261015
1.352,5.951495
11.837,9.846987
12.999,8.907998
2.49,3.9013586
12.809,11.417333
13.394,8.98243
8.872,13.708255
11.496,9.843089
18.227,18.112734
1.318,3.4282336
2.846,4.782372
1.664,2.3156984
5.622,3.9771857
15.825,15.475855
2.16,3.839251
13.933,12.644945
8.403,8.699781
1.923,3.7369025
3.184,2.9228213
2.307,4.181219
2.884,1.9687207
12.809,10.710397
8.375,4.904913
6.386,11.140656
0.852,3.7913206
14.155,10.040357
12.143,10.575019
1.805,1.655858
2.259,4.2331114
1.713,2.4178286
11.869,7.2307987
3.51,2.88093
13.507,13.958901
11.563,8.076147
2.736,3.813782
7.769,6.2318034
5.039,8.054497
15.715,9.364676
5.211,9.756908
3.701,2.4072165
1.668,0.89555126
15.718,14.69516
11.294,12.395001
2.478,3.1872115
0.494,0.5985357
4.149,11.413697
15.632,13.468373
19.028,9.185859
3.888,9.961576
4.177,2.932177
16.365,10.798261
2.855,7.0766907
8.003,14.277075
6.606,4.3318667
2.23,6.058586
1.57,1.3992159
8.1,3.6880012
15.056,7.3355417
5.899,5.800615
7.922,6.897945
13.799,14.877979
4.455,3.8672738
15.192,11.183225
4.534,5.9204717
6.179,1.5452075
1.949,2.2176924
15.351,9.752495
15.272,10.176016
6.522,11.696519
4.474,6.1797395
13.675,11.565681
2.443,3.760817
1.535,3.652256
11.961,2.5104985
2.087,2.5102015
1.678,2.1850555
17.245,18.724861
18.905,9.448002
1.283,4.3125253
3.435,2.9907918
2.212,2.0421078
12.789,3.8382585
3.075,2.471972
10.908,9.080383
15.3,14.615642
17.691,10.849109
1.441,3.8652918
1.372,2.93488
17.393,13.544292
1.516,1.9782376
7.556,4.002786
2.308,2.3922489
18.776,15.667699
6.32,12.230945
1.565,2.4190338
3.025,3.2462683
1.912,3.7528424
6.895,3.89188
0.788,5.15408
14.353,11.237346
13.778,5.831134
1.442,4.6449456
2.391,2.0217113
17.903,12.888474
8.14,4.558867
4.076,12.247861
20.081,14.41561
2.289,3.2597005
3.469,5.6919136
14.033,9.350375
15.714,11.250873
4.485,4.768023
10.675,11.575456
14.427,11.122392
18.789,11.869739
1.839,1.4957287
7.002,9.251973
12.625,7.5690384
7.226,6.083995
6.07,8.615587
1.723,2.6267743
2.836,2.228611
4.862,8.396076
6.384,6.9081154
1.332,3.8948958
1.977,6.051881
2.917,2.643128
20.499,5.835374
5.436,6.267167
19.853,17.913204
1.9,2.87154
15.933,14.395483
1.817,2.936833
1.642,2.1044552
1.174,7.785083
12.145,14.601277
4.951,5.4784803
2.084,2.3566513
1.776,8.007852
13.771,3.962529
8.566,12.45235
11.006,7.8158064
2.851,2.9938035
2.303,2.8406487
13.929,13.945005
2.887,2.824799
13.195,11.660239
17.974,18.971104
6.575,2.7374294
1.394,2.9243116
2.844,2.4943087
5.437,5.1787167
15.03,13.252016
18.023,7.131244
3.056,14.575698
1.888,5.0357666
0.935,8.657677
6.879,4.638888
14.879,5.857117
2.095,3.8857749
3.377,3.6473036
2.877,2.8408902
15.321,10.157694
12.22,14.950503
9.616,11.008586
16.914,4.5684805
2.483,4.2097254
1.997,3.1044693
15.995,11.1362
4.269,3.8480592
3.038,2.2199588
2.255,4.8597116
5.049,5.880548
4.657,8.1888
2.917,5.445818
2.234,5.012253
6.128,6.3864055
2.355,2.5451083
1.611,5.3269577
16.083,12.339452
2.359,3.9895813
13.162,17.127556
7.535,10.206815
12.219,8.684813
6.987,7.251556
15.635,16.773918
3.499,5.6658
17.078,16.323776
3.765,3.2549868
3.085,3.2503119
3.711,3.6167257
12.898,13.432719
12.817,16.192348
13.703,7.6144743
13.573,8.042263
2.847,2.3315887
18.943,7.7103996
2.412,1.7064571
2.265,3.5595157
2.149,4.225167
15.048,11.579767
17.702,15.625211
11.763,14.70102
19.749,17.902613
1.876,1.5791597
15.644,10.467444
6.202,4.1799474
16.104,8.199948
7.655,3.606607
1.626,3.4772654
14.594,10.412046
8.483,12.249261
11.994,13.013747
9.351,3.9236512
0.991,1.7056756
18.678,17.544966
1.73,2.0809162
3.766,7.5800424
2.555,3.5695217
2.088,3.7308102
3.928,10.419988
7.539,7.1486998
2.359,6.9399347
14.484,11.913913
7.305,11.10527
1.992,8.494992
17.244,13.707206
1.468,1.6715229
3.073,2.8210683
8.497,10.471097
2.657,2.7895594
18.819,11.530989
6.892,4.663363
3.163,4.574563
14.832,7.64711
2.259,3.5032992
1.658,1.9276586
6.665,7.897647
2.411,3.764717
4.706,3.1889787
4.723,8.933586
1.719,5.937276
2.045,6.7401037
19.805,17.029974
1.632,1.4709675
2.913,3.1164546
1.705,4.032944
15.735,11.426839
4.357,2.782867
7.147,8.97494
2.055,2.5662563
1.47,3.2867067
17.583,5.888582
12.319,13.848234
3.016,6.6289973
16.159,14.552285
11.386,4.6107645
16.199,15.638286
16.845,14.166371
9.026,12.077405
17.961,4.2154717
4.692,4.4361043
10.051,14.4591875
11.804,9.179988
1.335,7.7671065
8.601,7.4793043
2.132,2.9322877
2.173,4.430171
6.834,11.0717125
13.058,4.0666976
4.568,10.296936
0.997,3.734602
16.987,9.772798
0.553,0.6983562
5.841,7.972769
17.51,13.211368
16.881,7.705587
10.802,10.200766
3.679,3.3018749
12.663,5.1712055
11.751,10.632672
2.195,2.570496
10.128,7.1805687
7.002,4.9914556
2.246,7.2779617
6.147,8.44628
15.793,12.887341
1.719,1.5173683
17.191,13.516585
1.492,2.6272523
10.31,4.831441
16.763,7.7003837
8.413,7.193185
4.406,1.9950452
9.76,7.5967574
10.491,12.932458
12.601,12.401697
20.072,10.055878
3.761,5.802566
19.839,13.818439
5.935,10.935661
1.695,4.312959
0.508,1.242274
20.416,13.10534
4.465,2.5921206
5.83,5.1505632
4.329,7.394063
1.303,1.538393
1.902,1.8397409
2.428,10.23173
6.978,10.029607
1.548,2.0613885
4.974,4.1360598
16.458,10.742628
9.112,5.733366
1.486,5.345067
8.796,17.66251
1.987,2.0698733
14.156,7.0516186
5.871,8.999873
16.793,10.86571
0.746,1.2956324
1.432,4.0021477
1.901,1.8240759
18.254,18.373653
2.333,3.141896
1.255,1.2045848
12.524,16.665617
11.046,9.015788
1.761,3.2564692
16.475,9.73202
2.322,6.8448625
10.701,7.6882534
1.619,1.1009824
13.769,13.354117
12.022,16.97533
2.192,3.3308506
17.611,13.090755
2.212,2.8994691
13.466,12.289353
2.153,2.7957175
11.421,9.651036
11.535,6.011448
1.303,2.1163075
3.99,3.6190157
7.882,11.603635
1.531,1.8770692
6.856,9.567771
2.721,4.349628
15.934,6.3314505
20.776,1.7666192
4.788,1.3017688
4.58,3.7414446
4.566,7.114705
1.954,3.4436722
1.574,7.232818
1.265,2.4563475
1.611,1.9660573
1.413,6.1374407
8.797,4.216709
15.609,13.860118
2.277,3.785388
17.519,10.416275
2.441,6.528146
2.361,6.9621673
2.692,5.682335
14.067,5.129499
4.246,5.455083
2.148,2.8708181
5.392,11.619664
2.808,8.652753
10.912,10.554069
1.53,1.5095358
1.117,8.25938
1.835,4.944809
5.122,9.785645
4.988,9.878732
13.53,6.965951
2.96,2.6730547
3.405,4.2564054
6.438,11.097705
17.992,2.5967011
1.676,3.9945488
3.009,9.189511
3.305,15.0344
4.784,3.2753038
2.499,8.541464
2.8,7.8749743
3.736,8.004846
9.683,9.937257
1.14,2.635894
3.284,3.4321523
6.797,6.6537375
3.996,6.2168007
1.76,9.348966
1.686,4.8546557
16.802,13.448249
2.701,12.095161
2.268,2.064716
4.184,12.243396
14.09,11.410642
6.743,9.565097
15.469,15.734187
4.801,3.707024
8.754,3.5492015
10.95,4.922421
13.922,13.372907
2.82,6.234464
1.148,2.695902
1.332,6.635096
11.7,7.46266
2.454,4.2690096
4.786,3.3464518
1.946,1.8080554
16.49,5.844158
11.793,9.831359
1.65,3.5181112
1.711,1.8821957
15.436,11.15363
1.932,3.579079
3.41,2.2369018
1.892,3.3793783
15.687,9.496127
1.975,4.012697
3.174,2.6309307
18.062,10.491127
3.054,2.8153584
19.677,8.368641
11.274,8.21967
20.213,11.208418
1.32,1.4498327
11.268,10.038226
6.562,6.1630535
7.941,14.211332
7.912,6.194956
0.765,8.818067
4.479,4.916376
1.43,5.433353
1.494,3.3067584
13.195,14.0034485
4.427,3.618947
12.929,13.706733
4.139,10.180385
15.998,16.399347
5.111,10.416163
4.027,4.9047427
17.426,14.18762
17.574,13.653392
2.557,3.6716926
14.618,10.141913
1.826,8.025599
3.918,8.886649
6.946,12.278734
12.146,8.13883
5.475,3.1497586
20.846,7.138689
0.535,1.0644381
0.592,0.8345161
9.872,10.547762
17.915,8.027733
1.915,2.2241235
16.433,8.619974
17.189,14.444125
4.333,6.486022
2.717,2.3856583
19.183,14.717332
1.162,0.6004868
9.215,7.143447
7.254,10.365083
20.226,15.356439
19.533,14.335202
11.236,7.453872
6.408,11.173042
13.434,14.356075
15.707,15.04245
13.834,3.9340153
4.894,3.7987132
8.838,13.250491
19.909,6.8814306
1.488,4.861661
5.831,4.95914
4.262,11.562855
0.545,1.5015414
8.838,11.033652
1.459,5.366702
14.219,8.908256
6.856,3.5781822
3.168,8.529747
2.853,1.7174158
8.323,7.1419206
12.189,5.293962
16.93,9.382611
4.783,4.314231
5.872,4.281335
7.063,7.9561925
14.022,9.211317
0.892,1.6719296
14.156,12.141591
2.235,12.450873
16.141,10.702825
15.3,7.7008796
2.295,4.448866
12.028,4.1658554
15.014,7.738355
2.721,6.978362
15.168,8.692417
18.596,10.680767
1.718,6.460013
1.657,3.452025
20.608,15.319031
0.82,3.3075235
10.556,10.891303
1.236,1.0806952
2.478,3.3976395
1.938,5.6601686
10.177,3.9890242
15.412,12.538059
7.195,12.916265
16.682,10.740659
19.461,8.119096
2.789,1.7061462
1.494,2.1470823
0.879,3.3773289
8.203,9.6131935
2.18,2.1690538
19.288,9.96002
9.734,5.7337117
5.775,11.753492
2.233,3.6004086
9.613,9.30667
2.054,1.0094097
15.419,14.623118
12.564,15.207458
15.189,7.335825
11.609,12.153499
2.362,2.4351373
2.313,8.655613
2.463,1.4157455
19.749,16.979933
13.845,15.567374
11.229,9.819557
15.148,15.610841
3.457,3.074595
1.987,1.8691356
10.335,8.113881
13.379,10.417693
1.896,7.1372433
0.0,1.8716569
1.928,2.251837
17.293,17.77751
1.543,1.7295856
1.272,2.5098813
5.795,13.270385
13.569,7.031868
10.245,10.052106
2.585,3.3191867
14.924,4.9980307
1.645,1.9221721
14.417,11.863664
3.404,3.0929894
9.874,10.684662
15.524,5.0358777
2.857,3.3448467
3.969,3.4249613
16.546,9.96745
1.879,3.2484362
3.739,2.2536824
5.248,3.0855026
18.515,14.120981
6.607,8.767552
6.055,12.790497
3.895,2.9794812
15.599,10.677885
13.301,16.164724
4.091,8.619334
3.572,6.0683365
1.583,1.5641387
2.003,4.1750126
20.969,13.74685
18.855,15.072707
3.183,3.3038445
5.158,6.87908
15.006,6.6925
12.961,14.6207905
11.424,14.695865
10.586,9.849225
1.685,2.0022235
4.556,9.704814
17.869,5.565645
18.339,12.081079
12.134,11.829164
4.068,4.342705
2.879,3.008952
1.324,3.9056122
4.274,14.464955
14.386,11.3368845
1.481,1.6396537
3.798,1.9005604
12.733,10.940213
14.718,12.694818
13.111,11.282894
3.398,5.3219404
12.551,6.548868
1.871,4.0133977
2.569,4.7762113
20.855,6.4626036
2.85,4.5835304
4.207,11.8342705
1.97,5.291976
1.913,3.3125412
3.188,4.3066883
1.929,7.2524033
13.943,13.809963
13.001,4.3706307
18.977,10.853824
1.864,2.2927442
4.65,9.992762
0.83,2.5057828
13.305,10.837762
2.183,3.8282754
2.508,5.9660225
8.809,9.696449
4.195,2.2599857
3.901,7.857088
14.872,15.147872
7.721,7.107839
14.753,10.5464735
2.806,3.7502444
2.649,5.153701
15.799,11.428561
13.973,10.538594
13.184,10.73793
2.799,10.715418
4.109,3.4144025
10.063,7.5347147
3.286,4.746623
20.495,12.281957
2.887,6.1524444
5.258,10.512827
2.055,2.5662563
1.154,3.1079817
0.0,2.2555587
18.148,17.076363
3.437,3.1602502
2.086,2.0460844
15.822,2.7240522
14.785,11.244702
9.177,8.289387
18.728,15.19042
2.037,11.381296
2.575,6.9058986
2.611,2.3646047
11.796,12.759051
15.918,9.84296
0.0,1.6713717
5.368,5.8021936
1.47,1.5269179
0.635,7.598055
15.855,12.457343
3.562,7.852386
10.832,14.114206
16.85,9.572103
0.992,1.554573
19.75,17.761099
3.081,5.9733047
0.82,2.8784795
2.177,4.0416594
9.632,7.5687366
16.622,13.7557
3.035,2.532936
0.0,1.8847363
3.588,6.0921926
15.873,8.041084
2.543,4.5081844
7.895,9.72602
15.64,12.465921
0.984,1.7355363
14.642,4.535506
1.594,1.2614664
12.147,6.6712923
3.828,9.951072
3.366,6.5112305
14.182,13.336008
2.284,3.032342
1.006,1.4120914
13.8,10.784692
1.985,4.444403
2.525,3.218236
3.461,7.77912
1.969,7.29637
2.048,5.9472866
18.262,16.138874
1.105,1.0214202
2.964,3.000711
0.0,2.5623052
2.158,3.954996
14.585,16.243484
3.37,2.4972515
1.663,1.180954
4.391,12.098839
2.725,7.327386
8.052,10.772867
17.061,10.773963
4.084,6.176651
4.612,4.3336644
1.239,8.066677
0.616,5.884692
14.151,6.710644
5.159,5.9899535
12.085,13.506672
20.0,9.165441
5.919,3.3100653
1.623,2.5942245
0.667,0.89323205
0.0,6.753417
17.042,7.817218
2.261,10.24907
7.791,4.989249
13.082,5.4736304
1.671,3.4750884
12.894,13.997917
2.9,3.8605762
8.684,5.060043
4.413,8.618076
3.022,7.48617
1.437,4.443601
4.777,4.7725825
3.322,11.5470915
3.701,8.673805
1.266,5.3791943
15.549,17.816837
17.113,13.290678
5.162,7.2676535
19.689,11.635972
10.509,6.507269
15.895,12.264148
2.255,1.4627218
1.168,1.5172138
11.048,4.206647
6.827,8.497001
16.585,17.601166
4.742,8.179722
0.65,2.7889266
3.15,2.8073606
2.437,1.4139683
4.212,7.905468
13.634,11.872727
2.045,6.484363
2.54,4.828713
11.71,7.9262543
2.425,5.5148773
15.965,2.5555155
13.358,13.461277
16.272,11.3939495
3.269,9.267719
19.6,11.09904
4.618,2.9429333
16.125,14.485915
4.807,3.8761744
1.75,4.814798
17.191,8.715689
2.159,3.0246224
2.426,3.0575676
3.711,5.168644
17.598,8.964827
13.502,10.896369
2.719,1.1580298
17.124,15.2739525
19.686,15.017011
5.474,8.296599
16.462,16.968033
3.637,3.725948
15.451,12.62247
2.941,2.7888324
1.636,1.8884342
15.046,11.170447
2.688,2.205618
1.312,9.72264
2.682,4.5696383
20.251,13.428857
4.119,4.045219
2.429,2.0428374
1.455,1.1471696
10.828,14.3309765
13.149,10.831965
4.729,7.3476586
2.175,5.013745
20.528,9.517222
5.694,9.031433
1.971,3.0559382
0.999,3.2432234
1.908,2.7636776
1.811,1.7355025
2.41,4.7565517
8.631,6.7012453
1.262,4.2197866
4.123,3.5434253
18.681,10.832233
2.213,2.3809652
2.532,3.8658853
17.34,15.726574
4.977,2.5516646
2.178,5.551956
5.017,4.175879
4.313,6.5894527
1.648,5.056692
0.585,1.5492747
6.023,13.502437
2.243,3.3978329
11.111,11.72949
1.62,5.627856
7.981,2.7672453
14.85,10.241787
19.453,3.9209964
0.797,3.3167021
3.08,4.5146074
12.222,14.556042
20.917,11.766662
4.041,5.9715595
12.624,3.3060358
19.716,16.891024
2.519,5.078015
2.254,5.446835
2.776,4.862096
4.701,6.2876263
12.038,12.106795
19.361,2.4846563
7.877,7.5888715
6.481,5.664727
7.781,11.167598
15.627,1.7019949
2.294,8.642616
3.12,3.5074618
1.846,1.798862
1.922,3.816971
17.59,2.1752367
14.482,11.166824
8.78,8.2433605
19.242,10.775483
2.558,4.357268
18.892,12.653998
4.416,10.114137
1.904,2.5271533
14.299,10.044839
3.347,1.3539617
20.403,18.947876
7.485,4.4542093
13.201,11.441389
1.838,5.2442408
17.748,17.878231
2.612,12.672651
12.15,10.60609
6.049,6.4163527
0.762,3.2396257
0.977,1.5342875
2.289,6.6934347
7.811,6.6546564
7.965,5.73633
2.828,3.0054603
1.665,4.795689
13.981,17.034306
12.194,4.029962
1.635,4.247368
3.297,2.9091923
8.659,14.663174
11.441,9.507081
3.002,11.7427225
12.248,5.016773
3.785,12.518434
3.365,14.142651
4.129,3.9081182
0.0,5.9158835
9.628,11.027331
16.854,9.441503
1.901,4.170394
2.685,2.3692155
2.726,1.9062436
12.787,9.681439
2.047,7.4490857
11.123,13.090959
7.911,11.404758
15.733,10.717464
1.995,2.7746818
7.426,10.957801
3.527,4.120274
7.893,4.7655687
2.587,8.38398
14.147,11.117868
1.856,12.134231
1.248,3.1945806
2.71,8.041401
17.312,17.4176
11.458,5.1068106
5.344,9.720806
15.419,11.685811
8.382,11.255531
15.935,7.7997017
2.371,6.2589073
2.143,1.9953415
16.89,2.9894245
19.544,14.403466
7.06,17.201977
17.391,11.89955
11.887,6.449238
16.012,10.151409
4.095,5.4255304
20.285,17.47888
11.468,2.418235
16.369,13.721576
4.809,8.185741
1.713,4.074653
2.011,2.029948
3.509,3.169104
11.652,8.141694
9.209,2.5538647
1.454,3.3995755
2.837,4.42107
12.037,9.739744
11.523,6.848022
2.813,1.4500773
3.657,4.7444286
2.223,3.1429842
11.295,12.077398
10.313,9.652691
1.533,1.9936986
2.467,4.1411576
20.586,10.589915
0.0,3.3351927
13.361,15.312587
3.135,5.8938546
11.727,14.711281
1.6,1.6061015
13.56,6.531744
14.598,12.737894
8.164,15.101113
14.395,18.182583
8.872,7.384298
7.843,6.6214037
1.592,2.19495
2.035,2.1721857
1.318,4.7083697
2.574,2.688828
4.619,11.645282
1.842,7.984973
9.945,12.414136
2.133,2.73406
2.884,5.9794703
3.543,6.8089275
18.852,17.774548
2.036,4.041616
13.542,14.429318
18.038,13.111196
12.533,13.668878
1.497,1.8175218
4.31,6.3598995
17.628,10.377997
3.296,9.046197
15.029,8.302157
2.211,6.5692806
8.634,6.8530188
18.531,16.030813
5.294,8.038429
16.902,15.63813
16.062,10.92511
5.548,2.8455217
18.261,17.69879
12.649,13.804286
6.351,4.0820813
2.259,2.848581
4.581,5.8315578
15.635,12.371876
15.416,8.207221
19.001,13.175897
1.188,2.6519558
3.404,2.6379416
3.07,3.546143
2.842,1.8018906
16.23,11.640169
11.248,1.4998617
14.859,13.860859
3.079,13.939698
3.058,11.64162
1.312,9.72264
16.769,6.4736943
5.631,7.316723
6.303,4.6894345
2.943,3.757965
3.488,4.345036
9.339,7.880542
16.705,11.666044
1.75,3.8982348
18.61,9.981845
3.697,2.4190323
1.599,2.3547688
1.539,2.3740833
10.2,9.966538
14.291,10.367593
2.014,8.16572
16.392,9.367095
1.762,1.7441437
12.191,6.727762
1.144,8.975693
19.582,22.662899
5.298,9.055239
0.43,0.86621374
2.236,1.7771523
15.691,12.415081
2.637,2.8981428
20.338,9.015426
1.998,4.580169
4.838,5.894969
1.581,3.0435712
1.558,1.8584692
18.775,13.493768
16.362,14.189647
7.829,6.222577
3.266,14.231142
17.747,9.179439
11.569,11.210504
4.818,3.2719216
0.551,1.2743094
3.124,2.823942
12.93,4.621265
16.768,11.596936
4.407,1.6717486
20.062,5.640708
4.913,5.6181965
0.537,1.4149659
4.003,3.575555
2.85,11.417151
6.423,4.6017675
2.088,5.1732006
2.983,2.4404106
10.363,9.618717
15.671,8.358005
14.54,7.7609596
3.555,6.5517235
16.058,7.588646
5.651,4.1307807
2.006,3.941167
6.113,8.900885
12.385,9.642797
5.084,4.701508
15.885,13.214953
15.099,12.463578
13.761,12.440037
1.765,1.4350891
13.452,10.133908
4.726,3.8480692
14.451,9.043793
20.357,9.011077
0.952,1.0763552
2.296,2.5450737
15.019,13.881093
14.654,9.480705
3.14,7.0551877
10.792,3.4133215
5.223,3.0820737
1.06,1.8037157
9.788,5.5169926
1.371,2.6867487
2.283,1.9649279
1.738,1.285727
20.563,18.615063
2.008,5.7863407
14.075,6.2995005
2.183,1.760263
14.091,15.12706
2.67,2.3466535
1.77,1.7116601
1.307,1.1255665
2.473,2.8751867
2.117,1.4597971
2.129,3.499731
1.56,5.7650795
18.7,16.853752
1.59,1.1990745
13.893,11.882403
15.179,4.825246
10.516,13.401257
2.54,4.5507083
7.305,15.140235
1.579,3.0125084
2.133,5.661681
18.586,18.593195
3.883,5.721987
3.758,3.192432
3.591,7.025181
1.869,3.206698
2.37,2.3063343
17.424,18.21539
9.482,5.4144554
3.677,3.1805906
16.213,14.57581
5.28,3.0667186
5.562,11.744477
2.638,1.7161989
2.026,2.8965237
2.299,4.4550834
1.975,3.6071634
6.891,12.506328
19.202,13.670615
18.28,12.873087
18.686,13.001402
2.39,5.777521
1.402,1.1607182
9.661,11.333674
2.838,6.6759524
15.423,14.317743
2.521,10.233521
4.26,9.287372
14.9,13.513384
3.58,6.9531555
7.892,6.119008
16.91,17.59372
1.964,7.483801
14.882,7.919345
8.409,4.168768
11.707,10.298313
1.43,5.8450027
4.617,9.628265
1.454,1.8767502
12.901,9.831317
2.206,3.778461
3.082,8.250694
17.323,5.8044252
13.491,4.50502
2.99,2.4070337
3.796,3.715282
13.834,7.7811403
19.426,12.081916
0.513,0.9117618
2.735,1.892776
16.239,6.774639
12.592,10.775779
3.97,7.931074
13.521,6.13688
17.548,16.455269
14.914,12.7468
1.032,1.3048258
2.086,3.7911568
12.409,7.732435
18.869,10.267577
12.522,8.342076
3.223,3.4179044
1.872,3.7996106
1.826,4.613593
8.476,4.232798
6.286,8.873663
12.362,3.5427938
13.113,9.768183
16.029,13.348814
14.528,4.0943894
2.926,1.3296936
2.86,3.8332624
1.639,3.745276
9.069,6.015572
2.004,6.902559
1.737,0.98347026
1.017,1.5260967
4.741,5.1036963
1.956,2.2987273
0.746,2.8518286
16.22,10.254576
18.607,15.595351
19.718,13.178939
2.363,4.685734
3.897,3.6859345
1.323,1.9212065
7.251,6.723699
1.275,1.3483715
1.445,4.082654
8.317,8.969432
2.725,2.1897168
20.127,7.505187
6.68,11.228211
4.325,10.2056465
1.315,2.6150594
3.062,2.2529204
14.946,13.222867
1.092,3.7522721
15.699,11.564713
17.263,11.2387705
0.68,2.4949782
12.248,12.645135
8.022,5.806655
16.69,12.282262
2.919,4.491852
11.759,9.558947
19.534,11.072194
14.073,11.309113
14.781,10.525699
1.66,3.1986523
4.126,11.358413
20.317,13.6301985
1.234,1.4274423
1.157,5.1863565
18.824,15.2470455
15.682,6.865151
7.15,7.1296835
1.646,2.3026896
1.796,2.1038465
8.079,8.143317
1.588,1.4699243
6.078,4.628345
1.787,6.26033
11.418,16.421696
3.47,3.564129
3.072,6.573989
1.932,3.0151227
15.137,14.583152
1.607,1.5013804
10.21,4.117499
0.0,5.8109426
5.242,8.124276
13.752,11.473132
12.354,15.150928
1.386,2.061775
13.135,11.29867
2.854,2.5585864
7.681,9.718289
12.365,4.9181647
2.881,7.4981375
2.141,2.0616288
2.329,5.457965
11.105,8.324404
0.44,1.2197456
1.928,7.592906
1.318,1.228585
12.228,13.650881
8.332,10.647947
1.328,3.224171
11.602,8.821582
7.006,5.234705
2.985,7.2839417
1.673,7.189976
18.339,17.425907
3.829,9.496788
14.486,8.459173
13.841,9.3448305
13.442,13.276318
0.891,1.8923054
17.114,10.807155
2.584,2.4547853
2.019,2.3628156
14.103,13.186789
3.386,1.4102635
8.206,8.647176
10.712,6.9503746
2.027,1.5128715
1.718,1.8442011
4.057,7.9681463
8.717,14.52773
3.221,10.304513
18.522,17.866665
4.487,12.113612
18.152,17.742464
12.26,1.4701385
19.031,5.2209644
8.641,5.580428
1.755,7.844211
10.893,5.810871
13.024,7.069708
12.052,7.7628946
3.836,3.9116623
14.765,13.586155
3.26,2.7758818
0.996,0.75016135
8.614,10.612279
16.735,12.592418
3.401,10.01913
0.997,2.1222947
11.986,7.3755765
15.426,14.781646
1.643,8.676485
20.695,17.103409
13.954,7.616972
