Truth_0,Prediction_0
8.11,12.972713
18.518,14.323154
2.116,-0.1471318
12.87,14.861853
2.852,2.1318583
4.353,5.6609526
1.657,12.98601
2.634,2.0806093
1.751,4.106168
20.598,15.693108
2.147,4.7615757
10.838,11.378753
9.904,8.672188
3.742,2.29116
1.815,1.8518995
14.543,13.835442
12.384,14.343989
3.274,9.669667
16.971,12.763701
3.788,6.4100995
13.77,11.995876
1.405,0.5826143
1.38,1.3707314
0.8,1.5970544
0.951,1.7927059
14.651,14.567794
15.33,5.96047
0.0,2.81805
1.802,3.0891204
3.462,9.403672
20.091,18.639004
5.711,12.05817
15.344,8.919804
18.528,13.501819
1.455,1.6356254
2.518,4.9730425
0.507,1.7386965
11.641,13.539173
3.387,2.2362165
1.969,4.1448727
1.372,5.2858267
17.304,8.826507
4.696,7.3329415
19.352,1.9096409
1.212,3.5567465
11.794,9.984243
3.935,8.283997
9.574,12.751751
19.656,14.19519
13.578,15.277456
6.029,1.9208788
20.276,13.078253
2.227,7.913437
14.864,3.8014197
2.976,1.9129263
14.584,10.71641
7.768,8.487381
0.652,0.80579835
2.467,2.63582
13.497,6.5172625
4.23,5.1867056
2.086,1.5625228
13.89,12.406878
5.769,11.507469
4.722,2.499395
1.892,3.1039262
4.822,12.750154
2.065,2.4997773
15.57,15.987429
1.82,2.3964725
6.307,8.583741
2.804,5.99048
16.22,6.09748
5.174,3.0789297
8.046,8.023792
1.306,1.7977651
1.585,1.6090379
4.432,8.052148
12.365,6.1542635
11.532,8.463231
2.5,5.2446785
13.882,11.274956
2.111,1.9403348
1.747,1.9481767
3.047,3.2287574
3.899,2.6621273
15.413,13.33589
2.185,2.9551873
18.665,14.484142
18.69,15.093983
11.603,5.543997
14.847,13.816065
16.277,14.3022785
1.417,1.8589824
9.662,8.2634945
20.131,17.419323
14.236,15.946007
5.775,12.441567
18.877,13.967032
1.777,1.669848
2.618,2.7684665
18.798,16.243761
16.218,15.394201
2.195,2.8357038
3.1,7.7774057
18.541,13.183237
1.725,3.2781737
8.143,11.4307575
3.184,4.3202043
10.937,8.134605
14.171,14.847477
6.913,7.703797
4.795,6.3684826
8.051,8.036309
7.517,13.754707
0.0,1.0866306
17.734,15.404003
3.059,3.1079617
16.677,12.932785
3.512,3.053536
0.622,1.7385794
19.197,15.815456
2.095,2.5074234
3.475,7.433588
17.39,8.591008
5.116,12.481154
20.387,4.996767
3.427,3.133991
1.074,2.2994478
17.938,11.6615505
13.134,5.5739803
3.333,6.140995
12.526,14.515771
17.839,11.505671
2.804,2.1503618
1.942,1.9911938
2.279,3.0144267
1.417,5.909586
2.219,1.87571
20.857,19.739088
2.352,6.1736965
13.84,11.437946
8.896,10.153781
1.529,1.6964586
2.39,4.231195
8.183,8.108215
18.904,12.701737
19.13,15.820737
4.921,5.963206
1.831,11.560118
10.744,9.953806
3.372,2.3369853
2.3,3.2287493
3.023,3.0449557
2.566,11.427745
15.362,14.450359
9.397,11.733461
3.377,6.037523
18.131,14.282679
3.297,4.08512
2.337,2.5214596
19.717,13.252182
11.185,11.498419
2.898,3.6876225
2.361,3.053451
3.402,7.3495016
13.776,14.298591
18.743,13.397646
10.521,6.1973157
1.43,2.531805
1.637,3.570815
13.311,15.1327095
5.059,5.7219443
1.923,3.6989264
15.054,16.769022
18.053,10.637527
15.121,2.1101866
1.714,1.9020745
13.741,9.36838
13.437,10.30891
15.781,17.98327
8.958,13.235988
15.762,10.323268
15.046,14.637932
4.68,11.612392
1.563,5.0432005
8.439,10.356871
0.0,6.913969
3.084,1.1438078
0.96,2.3436637
1.651,2.1602163
20.028,9.294024
5.422,4.583157
3.197,3.0695028
1.763,1.5132476
7.741,6.078309
17.41,17.868233
18.175,16.69541
16.668,15.835277
6.094,6.391006
3.041,7.8049293
4.334,2.5880718
7.438,12.31737
8.646,9.8636675
12.498,9.627031
1.953,3.4381366
17.981,18.780893
13.454,3.8680415
18.562,15.637052
20.673,21.379585
15.362,7.739314
1.352,2.0685153
11.837,9.63625
12.999,10.216115
2.49,4.06012
12.809,11.084532
13.394,9.178016
8.872,14.0766535
11.496,12.539305
18.227,16.328905
1.318,1.061601
2.846,7.7662067
1.664,4.124451
5.622,4.08682
15.825,13.734783
2.16,3.8777647
13.933,14.547446
8.403,9.085584
1.923,4.076037
3.184,3.9637766
2.307,4.459874
2.884,2.283587
12.809,14.534702
8.375,5.81498
6.386,2.0903978
0.852,2.719967
14.155,9.471363
12.143,11.8033085
1.805,2.2183685
2.259,3.8950043
1.713,2.6475873
11.869,11.31823
3.51,3.7733798
13.507,14.781628
11.563,10.676173
2.736,5.893152
7.769,7.959687
5.039,8.103353
15.715,10.716518
5.211,13.071423
3.701,2.8470168
1.668,1.1885889
15.718,13.799852
11.294,15.072691
2.478,3.7607322
0.494,0.58450425
4.149,8.596096
15.632,18.65414
19.028,11.796659
3.888,11.649586
4.177,3.6370769
16.365,15.284088
2.855,7.5880213
8.003,14.370827
6.606,5.91724
2.23,3.9697666
1.57,1.1381828
8.1,5.397302
15.056,7.9627514
5.899,6.7471976
7.922,7.480543
13.799,12.998854
4.455,3.685711
15.192,11.729575
4.534,4.3147106
6.179,0.92855704
1.949,2.4934664
15.351,11.038438
15.272,10.903273
6.522,8.825508
4.474,2.8850436
13.675,11.033631
2.443,3.1666503
1.535,2.6608162
11.961,2.3694234
2.087,3.1294947
1.678,1.5376312
17.245,17.364382
18.905,5.027421
1.283,0.6228858
3.435,3.4152007
2.212,1.2157605
12.789,4.882787
3.075,3.1322727
10.908,8.990104
15.3,16.666374
17.691,12.892279
1.441,4.445076
1.372,9.44069
17.393,14.125874
1.516,2.4335449
7.556,4.502347
2.308,2.3595567
18.776,16.454088
6.32,9.895443
1.565,2.2232788
3.025,1.6372803
1.912,3.0496426
6.895,2.9084406
0.788,2.1379666
14.353,10.776463
13.778,3.6431036
1.442,4.3431067
2.391,2.2978792
17.903,14.101707
8.14,7.197873
4.076,8.096707
20.081,17.05813
2.289,3.2245793
3.469,10.086399
14.033,11.730253
15.714,10.995573
4.485,4.702532
10.675,11.992365
14.427,10.696184
18.789,13.971207
1.839,1.3405612
7.002,12.025738
12.625,8.650556
7.226,6.505479
6.07,8.132612
1.723,1.1270059
2.836,2.5248601
4.862,3.5385525
6.384,6.6841397
1.332,3.4943438
1.977,7.81889
2.917,1.1577338
20.499,7.034299
5.436,7.9733315
19.853,19.870193
1.9,2.3613837
15.933,15.0021
1.817,2.489789
1.642,1.8425437
1.174,0.43268168
12.145,14.514045
4.951,7.5018654
2.084,1.508654
1.776,4.769946
13.771,5.2282743
8.566,13.371698
11.006,9.573178
2.851,3.4154015
2.303,2.182326
13.929,14.661886
2.887,1.9664705
13.195,12.447254
17.974,20.249126
6.575,2.8292208
1.394,2.2006707
2.844,2.8378778
5.437,6.328671
15.03,13.693868
18.023,11.52611
3.056,15.652462
1.888,1.353613
0.935,8.595861
6.879,5.2976627
14.879,2.7709575
2.095,1.901373
3.377,2.4847317
2.877,3.0108867
15.321,12.875554
12.22,14.345795
9.616,12.451618
16.914,7.169901
2.483,4.561899
1.997,3.5489979
15.995,11.68573
4.269,5.1641483
3.038,2.6631112
2.255,6.17437
5.049,4.3735213
4.657,8.114694
2.917,5.5242066
2.234,9.306785
6.128,7.5418024
2.355,2.4212422
1.611,2.0591002
16.083,15.070828
2.359,4.0005465
13.162,15.732611
7.535,9.512085
12.219,7.6057944
6.987,10.039103
15.635,17.721523
3.499,5.1226907
17.078,16.910671
3.765,3.803265
3.085,3.758533
3.711,2.5790174
12.898,14.384832
12.817,16.35917
13.703,12.17003
13.573,4.877259
2.847,4.195997
18.943,6.1014733
2.412,2.52774
2.265,2.6425705
2.149,3.3207216
15.048,12.317299
17.702,16.00185
11.763,15.307586
19.749,17.677456
1.876,1.2414607
15.644,13.572262
6.202,5.2683
16.104,9.969666
7.655,5.290567
1.626,2.3978412
14.594,12.401192
8.483,14.087905
11.994,15.07292
9.351,3.7569618
0.991,1.8918514
18.678,18.815557
1.73,1.8178817
3.766,10.529593
2.555,2.1950054
2.088,4.729429
3.928,13.050142
7.539,6.392701
2.359,4.157846
14.484,13.551586
7.305,13.813072
1.992,6.2593985
17.244,13.499109
1.468,2.2106574
3.073,3.237126
8.497,10.033965
2.657,2.8202844
18.819,11.896322
6.892,8.944748
3.163,6.06784
14.832,8.917784
2.259,3.8742385
1.658,1.918864
6.665,10.281782
2.411,2.4871364
4.706,2.649694
4.723,9.001418
1.719,4.2489076
2.045,4.2275295
19.805,16.558243
1.632,1.6798502
2.913,3.810081
1.705,1.8090883
15.735,13.211409
4.357,5.059494
7.147,12.321552
2.055,1.9641821
1.47,1.2065648
17.583,4.1368933
12.319,13.508476
3.016,8.123692
16.159,18.639933
11.386,3.9412403
16.199,15.5752735
16.845,13.499394
9.026,10.121437
17.961,11.16007
4.692,3.181071
10.051,15.076057
11.804,8.685934
1.335,5.2915626
8.601,8.218324
2.132,3.970662
2.173,2.895262
6.834,8.848084
13.058,3.6183486
4.568,7.362483
0.997,3.8415017
16.987,12.223867
0.553,1.7503333
5.841,9.66617
17.51,14.8535
16.881,7.5057945
10.802,11.192526
3.679,3.957714
12.663,2.9789782
11.751,10.339836
2.195,3.6631336
10.128,11.049421
7.002,7.0498285
2.246,2.2728062
6.147,8.112471
15.793,8.630755
1.719,1.494859
17.191,13.994349
1.492,2.652286
10.31,7.812081
16.763,10.361286
8.413,7.417379
4.406,2.2385032
9.76,9.260625
10.491,13.463096
12.601,12.835667
20.072,10.769151
3.761,8.440712
19.839,17.722895
5.935,12.501768
1.695,1.5655746
0.508,1.1493219
20.416,11.470955
4.465,2.996022
5.83,6.0793085
4.329,7.404331
1.303,0.94587046
1.902,1.5596578
2.428,4.1345215
6.978,12.446562
1.548,2.8213813
4.974,5.145978
16.458,13.002502
9.112,5.77664
1.486,0.3723377
8.796,15.975295
1.987,3.1113062
14.156,8.455424
5.871,9.672639
16.793,13.987431
0.746,0.7738403
1.432,4.572208
1.901,2.0177376
18.254,16.605059
2.333,6.0823803
1.255,0.4992584
12.524,15.546585
11.046,12.727339
1.761,2.0359406
16.475,10.981836
2.322,2.7992806
10.701,9.440329
1.619,1.1188792
13.769,13.540218
12.022,16.366587
2.192,2.8982453
17.611,15.471151
2.212,2.3105543
13.466,12.139893
2.153,4.480235
11.421,10.623885
11.535,5.822333
1.303,0.84570026
3.99,3.8890567
7.882,11.281313
1.531,1.183037
6.856,4.324476
2.721,3.7602563
15.934,10.438475
20.776,1.6522632
4.788,1.6130011
4.58,4.1602783
4.566,7.4008226
1.954,3.7359319
1.574,4.263972
1.265,1.8792326
1.611,2.6076427
1.413,4.444632
8.797,6.0590096
15.609,14.339027
2.277,4.3696012
17.519,12.387133
2.441,7.14489
2.361,9.982969
2.692,7.6386886
14.067,5.2259054
4.246,9.5850525
2.148,2.760317
5.392,12.889093
2.808,3.7893796
10.912,7.8056936
1.53,1.2929723
1.117,4.9937406
1.835,2.181919
5.122,10.482691
4.988,9.763581
13.53,8.53982
2.96,3.5285606
3.405,4.0671935
6.438,12.181824
17.992,2.0809686
1.676,3.969544
3.009,8.73727
3.305,18.030596
4.784,4.3604445
2.499,6.9564676
2.8,0.62131226
3.736,9.040375
9.683,12.100919
1.14,0.8303265
3.284,3.6940198
6.797,4.095995
3.996,6.4338207
1.76,8.249867
1.686,2.5746555
16.802,14.615201
2.701,15.11924
2.268,2.2256122
4.184,12.427971
14.09,14.582854
6.743,7.9616804
15.469,15.947823
4.801,4.804939
8.754,2.4500659
10.95,2.8352842
13.922,12.077864
2.82,3.9809332
1.148,2.6263056
1.332,8.529398
11.7,5.961476
2.454,5.583424
4.786,2.2005835
1.946,2.171896
16.49,9.18063
11.793,9.829967
1.65,1.9373266
1.711,1.8365431
15.436,12.585378
1.932,7.2093887
3.41,3.6223946
1.892,2.7188506
15.687,10.069975
1.975,1.7185068
3.174,2.4463525
18.062,13.152264
3.054,2.6085873
19.677,15.10706
11.274,10.102278
20.213,11.375977
1.32,1.1722894
11.268,10.370943
6.562,4.072638
7.941,12.628887
7.912,8.116845
0.765,6.2298956
4.479,5.818041
1.43,2.8239005
1.494,4.8764753
13.195,15.394121
4.427,3.9683537
12.929,15.075946
4.139,5.2148805
15.998,16.44406
5.111,11.557869
4.027,4.913789
17.426,16.30688
17.574,11.883389
2.557,2.9523203
14.618,15.0877075
1.826,8.676433
3.918,6.4866176
6.946,9.634942
12.146,6.820428
5.475,2.9362564
20.846,11.807729
0.535,1.390309
0.592,1.5428946
9.872,9.543427
17.915,8.894328
1.915,1.6732771
16.433,12.250789
17.189,16.813755
4.333,5.674742
2.717,2.9956691
19.183,14.905523
1.162,1.207548
9.215,13.486122
7.254,10.162967
20.226,17.191135
19.533,16.253664
11.236,9.214599
6.408,9.698196
13.434,15.110658
15.707,14.156676
13.834,6.837455
4.894,2.9034016
8.838,9.873079
19.909,5.9483194
1.488,0.80815446
5.831,2.8970733
4.262,7.296406
0.545,1.2171048
8.838,12.215755
1.459,1.779423
14.219,10.059415
6.856,5.380535
3.168,6.819564
2.853,2.4886975
8.323,7.042676
12.189,6.4356885
16.93,11.047737
4.783,3.3399687
5.872,4.7925453
7.063,6.39072
14.022,8.860036
0.892,1.203972
14.156,10.708736
2.235,15.432125
16.141,11.283442
15.3,8.7219
2.295,2.5611498
12.028,4.2720623
15.014,10.997054
2.721,6.523918
15.168,9.159055
18.596,9.239184
1.718,2.4424925
1.657,2.7699223
20.608,13.394918
0.82,3.6161013
10.556,11.622201
1.236,0.5564842
2.478,2.585273
1.938,6.862805
10.177,5.411596
15.412,14.556481
7.195,10.47073
16.682,9.079231
19.461,9.82004
2.789,2.3977668
1.494,2.4056544
0.879,2.2776477
8.203,10.665388
2.18,2.2498507
19.288,18.325909
9.734,9.656386
5.775,10.492201
2.233,6.761595
9.613,9.073979
2.054,1.1723621
15.419,15.917881
12.564,13.523926
15.189,8.45225
11.609,6.814128
2.362,1.5068147
2.313,0.38398278
2.463,2.1714685
19.749,17.002913
13.845,13.437462
11.229,9.835461
15.148,15.898203
3.457,8.010569
1.987,2.1331975
10.335,11.03467
13.379,10.1038265
1.896,5.8510427
0.0,2.491012
1.928,2.2380197
17.293,18.792202
1.543,1.4560804
1.272,2.2420192
5.795,9.84507
13.569,7.85839
10.245,11.526587
2.585,2.8998685
14.924,10.178741
1.645,2.2417116
14.417,9.956754
3.404,3.5149794
9.874,7.9252043
15.524,8.21459
2.857,3.185233
3.969,2.8171415
16.546,15.300062
1.879,1.8368483
3.739,2.9185185
5.248,4.18582
18.515,16.322351
6.607,7.5470095
6.055,9.24343
3.895,3.269569
15.599,11.623647
13.301,14.6014185
4.091,3.2690382
3.572,4.5028343
1.583,1.5432258
2.003,1.3921937
20.969,16.168722
18.855,15.743059
3.183,3.809596
5.158,6.075021
15.006,9.952303
12.961,14.754606
11.424,15.151496
10.586,10.370865
1.685,1.7767047
4.556,9.884659
17.869,13.56941
18.339,12.395438
12.134,11.406908
4.068,5.4547796
2.879,3.0544105
1.324,0.852116
4.274,12.65139
14.386,8.749427
1.481,1.4247494
3.798,0.8210088
12.733,12.18593
14.718,13.489847
13.111,12.200674
3.398,8.497188
12.551,8.196902
1.871,1.4902419
2.569,4.221916
20.855,10.04392
2.85,5.3983097
4.207,14.038534
1.97,2.4156737
1.913,2.4149892
3.188,4.984528
1.929,8.351167
13.943,13.574159
13.001,5.657709
18.977,15.210642
1.864,1.7475837
4.65,8.525188
0.83,0.69851685
13.305,10.862881
2.183,2.210935
2.508,2.784
8.809,9.503999
4.195,2.5902982
3.901,13.735275
14.872,13.104313
7.721,9.410163
14.753,9.840424
2.806,3.193709
2.649,8.290887
15.799,10.343292
13.973,10.479612
13.184,11.809227
2.799,8.778742
4.109,3.3418243
10.063,9.07203
3.286,4.228129
20.495,12.844563
2.887,5.195531
5.258,6.337278
2.055,1.9641821
1.154,2.6358743
0.0,1.3134034
18.148,18.124365
3.437,2.5750244
2.086,0.93442464
15.822,2.7134557
14.785,11.911733
9.177,8.179845
18.728,16.157564
2.037,9.865634
2.575,1.3233519
2.611,2.6301222
11.796,12.891846
15.918,9.653761
0.0,2.3623853
5.368,7.7302313
1.47,1.6624131
0.635,3.5882409
15.855,13.576405
3.562,7.2178664
10.832,14.61182
16.85,11.48241
0.992,1.766795
19.75,17.617092
3.081,2.39826
0.82,8.70184
2.177,1.4642714
9.632,7.7085323
16.622,14.857054
3.035,2.7600832
0.0,2.9181862
3.588,9.573667
15.873,7.0315995
2.543,2.4664416
7.895,9.278484
15.64,13.227852
0.984,2.2050374
14.642,4.071422
1.594,1.5394583
12.147,10.817558
3.828,5.614808
3.366,6.5060306
14.182,13.519492
2.284,3.5217927
1.006,0.126356
13.8,13.031179
1.985,4.915186
2.525,4.4956775
3.461,6.178853
1.969,6.1054077
2.048,4.7814226
18.262,14.61323
1.105,1.3449018
2.964,3.1407053
0.0,2.503761
2.158,2.2691758
14.585,14.995693
3.37,2.8428237
1.663,1.3993993
4.391,7.7508426
2.725,4.7135797
8.052,10.526585
17.061,13.1693535
4.084,7.028552
4.612,0.057066083
1.239,8.267177
0.616,1.6308779
14.151,4.927854
5.159,4.9845095
12.085,10.772947
20.0,11.585022
5.919,4.106536
1.623,2.3026643
0.667,1.3656604
0.0,6.450227
17.042,10.240293
2.261,13.436708
7.791,7.893682
13.082,11.301249
1.671,1.1302274
12.894,10.853805
2.9,3.2098284
8.684,6.6477795
4.413,7.265318
3.022,7.292143
1.437,1.0012959
4.777,6.6532893
3.322,10.606258
3.701,8.869438
1.266,0.4317099
15.549,15.4139
17.113,14.625219
5.162,6.212202
19.689,12.517181
10.509,6.385807
15.895,11.13043
2.255,1.241342
1.168,1.6232556
11.048,2.5994835
6.827,7.9477887
16.585,17.37593
4.742,6.7642922
0.65,0.67176425
3.15,2.8620806
2.437,1.580926
4.212,6.791985
13.634,14.826387
2.045,4.039065
2.54,5.0551214
11.71,8.20837
2.425,3.7027426
15.965,3.0151849
13.358,13.309437
16.272,13.375075
3.269,5.2521925
19.6,12.1929245
4.618,3.7040615
16.125,14.346832
4.807,3.6761742
1.75,2.4215374
17.191,7.632697
2.159,4.278084
2.426,3.4706812
3.711,6.218159
17.598,14.09673
13.502,6.8060274
2.719,2.6153655
17.124,12.205442
19.686,19.49665
5.474,13.084693
16.462,14.397717
3.637,5.3495016
15.451,13.248714
2.941,1.6844628
1.636,1.6682074
15.046,10.88425
2.688,1.6026733
1.312,7.5178013
2.682,4.084933
20.251,11.128519
4.119,3.1772676
2.429,3.3730989
1.455,1.2418094
10.828,14.985636
13.149,10.835758
4.729,7.7647433
2.175,2.0524268
20.528,15.610505
5.694,7.7264757
1.971,1.6807457
0.999,2.8679836
1.908,3.5589204
1.811,1.0728254
2.41,4.168996
8.631,9.566297
1.262,2.2145758
4.123,5.9530625
18.681,13.5406885
2.213,1.1210754
2.532,4.5853095
17.34,16.73749
4.977,3.6896272
2.178,7.4732113
5.017,4.80371
4.313,5.522572
1.648,3.418305
0.585,0.063528895
6.023,11.785446
2.243,3.0800438
11.111,18.8155
1.62,2.5880246
7.981,2.8734283
14.85,12.562069
19.453,8.666162
0.797,1.2730075
3.08,4.585325
12.222,18.987785
20.917,11.118888
4.041,5.3898625
12.624,6.0614777
19.716,16.424597
2.519,2.4349298
2.254,6.968051
2.776,4.711653
4.701,6.72855
12.038,14.2771225
19.361,3.9760246
7.877,9.362279
6.481,5.067744
7.781,12.992886
15.627,4.1253285
2.294,7.0469303
3.12,5.363033
1.846,2.5126715
1.922,4.7378187
17.59,5.61679
14.482,16.557627
8.78,10.275785
19.242,13.446934
2.558,4.8417563
18.892,11.550331
4.416,10.8113985
1.904,1.9218131
14.299,13.405661
3.347,1.7952536
20.403,20.448647
7.485,7.3902097
13.201,15.314819
1.838,3.5434043
17.748,15.817043
2.612,11.059726
12.15,13.459175
6.049,6.237086
0.762,1.256477
0.977,1.5958207
2.289,4.5838823
7.811,9.482517
7.965,7.5091724
2.828,2.4866645
1.665,2.894351
13.981,16.050476
12.194,4.782082
1.635,2.6476526
3.297,3.9247618
8.659,11.751251
11.441,8.666629
3.002,11.704648
12.248,6.633476
3.785,5.529675
3.365,13.87904
4.129,6.5773153
0.0,1.1448004
9.628,11.643116
16.854,13.151844
1.901,2.5046196
2.685,2.4978018
2.726,2.0091531
12.787,10.901449
2.047,13.240012
11.123,14.89952
7.911,7.112476
15.733,11.8928585
1.995,1.2737782
7.426,10.206619
3.527,3.9751425
7.893,6.8062067
2.587,4.2510443
14.147,12.122562
1.856,6.3030796
1.248,2.838214
2.71,5.4654226
17.312,17.939295
11.458,3.372777
5.344,12.719253
15.419,10.662664
8.382,12.642546
15.935,11.489804
2.371,4.9964895
2.143,3.0319483
16.89,7.6968207
19.544,11.151075
7.06,13.920467
17.391,17.333176
11.887,8.384357
16.012,12.124681
4.095,8.372863
20.285,13.373606
11.468,2.200483
16.369,11.522268
4.809,10.149605
1.713,2.859647
2.011,1.8086528
3.509,3.4961267
11.652,8.230264
9.209,4.2438445
1.454,1.7015666
2.837,1.7769022
12.037,12.949469
11.523,7.8389387
2.813,2.0720727
3.657,4.2312098
2.223,3.4259875
11.295,11.381842
10.313,9.326697
1.533,1.806968
2.467,4.841128
20.586,15.207002
0.0,2.9203997
13.361,16.060226
3.135,5.310245
11.727,17.713243
1.6,2.0793996
13.56,8.327195
14.598,13.637454
8.164,16.19873
14.395,18.70494
8.872,7.546899
7.843,7.2930784
1.592,2.1202824
2.035,2.1984105
1.318,1.8146499
2.574,3.294529
4.619,10.841214
1.842,7.897973
9.945,14.364231
2.133,1.7795714
2.884,2.1821327
3.543,6.2282457
18.852,18.101538
2.036,3.5213327
13.542,11.177062
18.038,13.184856
12.533,12.896365
1.497,1.3615934
4.31,9.449678
17.628,9.406188
3.296,8.585516
15.029,9.966692
2.211,5.229626
8.634,11.603761
18.531,16.812315
5.294,6.3665214
16.902,15.478341
16.062,12.064606
5.548,2.2298136
18.261,17.761776
12.649,16.823418
6.351,3.7177944
2.259,3.0618613
4.581,4.410982
15.635,16.245972
15.416,1.3721648
19.001,12.202185
1.188,2.1658058
3.404,3.1780045
3.07,3.2445107
2.842,3.8033357
16.23,14.617348
11.248,1.974258
14.859,14.769787
3.079,6.066156
3.058,8.772297
1.312,7.5178013
16.769,3.9188385
5.631,6.837646
6.303,6.325002
2.943,3.8699822
3.488,2.9517736
9.339,9.950379
16.705,12.618708
1.75,0.74592733
18.61,8.136957
3.697,2.2853565
1.599,1.6773514
1.539,1.9087965
10.2,9.484821
14.291,14.041347
2.014,10.562529
16.392,11.971302
1.762,2.1280265
12.191,8.807347
1.144,4.9514337
19.582,8.919518
5.298,8.939439
0.43,1.2767937
2.236,1.77035
15.691,11.435757
2.637,1.2417411
20.338,10.734184
1.998,4.8808208
4.838,4.9401126
1.581,2.2204876
1.558,1.9708657
18.775,16.39333
16.362,15.28624
7.829,8.316828
3.266,15.998491
17.747,13.837366
11.569,9.823612
4.818,3.1763048
0.551,0.95048165
3.124,4.884043
12.93,9.885237
16.768,15.372221
4.407,2.294391
20.062,3.0329347
4.913,5.9837685
0.537,0.67168355
4.003,3.3788395
2.85,13.727969
6.423,3.4739923
2.088,4.666157
2.983,2.5511837
10.363,11.470087
15.671,9.072861
14.54,10.839531
3.555,7.7166815
16.058,10.589882
5.651,4.598862
2.006,5.7073545
6.113,9.472274
12.385,11.884865
5.084,4.155285
15.885,12.599812
15.099,14.555708
13.761,11.861378
1.765,2.0097249
13.452,11.794276
4.726,4.894101
14.451,6.696851
20.357,8.025468
0.952,1.4989159
2.296,3.7556987
15.019,13.101524
14.654,6.4180965
3.14,4.250466
10.792,2.137465
5.223,4.6947513
1.06,1.1345438
9.788,5.3792605
1.371,3.7101114
2.283,4.0956607
1.738,1.903642
20.563,17.063543
2.008,3.3233304
14.075,6.037106
2.183,2.0667179
14.091,9.446671
2.67,2.9160771
1.77,1.5374758
1.307,1.9246968
2.473,3.988329
2.117,1.2154284
2.129,2.1174388
1.56,2.8696709
18.7,17.414795
1.59,1.4198302
13.893,13.657833
15.179,6.1029515
10.516,12.48998
2.54,3.8275752
7.305,16.88044
1.579,2.0684502
2.133,4.8321342
18.586,18.415995
3.883,4.4597397
3.758,3.9511356
3.591,5.256545
1.869,3.0708318
2.37,10.68988
17.424,17.202833
9.482,7.6707497
3.677,1.8361776
16.213,15.81623
5.28,3.0971036
5.562,8.504745
2.638,0.97207147
2.026,3.1073666
2.299,5.776354
1.975,4.048222
6.891,12.192024
19.202,13.473144
18.28,14.345268
18.686,13.43442
2.39,6.5748415
1.402,1.4683703
9.661,11.124474
2.838,2.6966329
15.423,13.836994
2.521,6.161824
4.26,10.659025
14.9,12.42865
3.58,8.462496
7.892,7.1998463
16.91,17.441126
1.964,6.494294
14.882,8.271043
8.409,6.5808716
11.707,10.787302
1.43,1.1207652
4.617,5.967493
1.454,1.6638525
12.901,7.5065403
2.206,3.1408997
3.082,4.2039547
17.323,6.76194
13.491,4.270758
2.99,3.0003448
3.796,3.9168262
13.834,8.296404
19.426,7.906497
0.513,1.1401994
2.735,1.5556974
16.239,10.820822
12.592,13.0167
3.97,8.81894
13.521,9.550631
17.548,15.900869
14.914,16.962347
1.032,1.4792973
2.086,2.2437963
12.409,8.16782
18.869,6.4110203
12.522,10.14193
3.223,4.6770687
1.872,3.6573243
1.826,6.1083226
8.476,9.582097
6.286,8.714284
12.362,3.5962548
13.113,4.850089
16.029,10.324065
14.528,11.039403
2.926,1.288802
2.86,3.8699775
1.639,2.2666702
9.069,4.643171
2.004,5.5680084
1.737,1.6121439
1.017,0.9921497
4.741,4.900539
1.956,1.9089484
0.746,1.116313
16.22,15.240086
18.607,15.349495
19.718,11.417511
2.363,2.8029037
3.897,2.4970546
1.323,1.9985698
7.251,7.358221
1.275,0.9325447
1.445,3.408503
8.317,10.014242
2.725,2.237503
20.127,10.356873
6.68,12.87471
4.325,11.190839
1.315,2.7744188
3.062,2.7198758
14.946,15.963578
1.092,0.27434576
15.699,13.992754
17.263,12.093468
0.68,3.895102
12.248,4.9838624
8.022,7.711565
16.69,13.142627
2.919,3.5902328
11.759,9.62673
19.534,13.09267
14.073,12.379971
14.781,12.595938
1.66,2.6144822
4.126,4.992974
20.317,20.429375
1.234,1.5365037
1.157,2.0075376
18.824,15.029006
15.682,10.849934
7.15,9.400529
1.646,2.6471705
1.796,2.1152449
8.079,11.001041
1.588,1.0916464
6.078,7.9207296
1.787,5.5498815
11.418,18.649595
3.47,4.755938
3.072,6.4863977
1.932,2.1779351
15.137,13.8584
1.607,0.7786992
10.21,5.0656586
0.0,4.1806374
5.242,9.320817
13.752,12.543254
12.354,13.782051
1.386,0.5337986
13.135,11.568526
2.854,2.4209845
7.681,7.1368604
12.365,5.809907
2.881,4.9509225
2.141,3.6493223
2.329,8.894639
11.105,10.515763
0.44,0.6587812
1.928,8.298217
1.318,0.7984244
12.228,14.616651
8.332,10.998627
1.328,3.2348633
11.602,10.398774
7.006,5.3662357
2.985,6.8118987
1.673,2.3616447
18.339,14.66265
3.829,3.9162645
14.486,10.435329
13.841,11.257605
13.442,11.354206
0.891,-0.35810912
17.114,12.136475
2.584,1.8965286
2.019,2.304338
14.103,14.286156
3.386,2.2441308
8.206,8.908905
10.712,9.2549925
2.027,0.8149674
1.718,1.6675792
4.057,9.205719
8.717,18.650972
3.221,3.9029913
18.522,18.101538
4.487,12.739723
18.152,17.161016
12.26,2.2324858
19.031,8.007709
8.641,7.13311
1.755,4.892995
10.893,8.950755
13.024,9.41322
12.052,10.6313095
3.836,3.351089
14.765,13.1309595
3.26,3.3811598
0.996,0.41252863
8.614,9.533599
16.735,17.507036
3.401,9.935914
0.997,1.7664298
11.986,10.037627
15.426,16.752258
1.643,4.896686
