Truth_0,Prediction_0
5.731,5.481948
5.752,2.4168026
2.126,2.4439232
1.882,1.7390484
8.758,13.750522
17.436,12.4924965
3.944,5.8843546
6.299,6.6222267
5.122,5.211825
2.351,1.9603584
2.937,3.5245562
3.947,2.5342846
1.002,1.6376795
2.11,2.5929189
3.137,2.5391045
12.01,10.608337
8.11,16.108725
18.518,9.070638
2.116,0.9374628
12.87,6.369381
2.852,2.899476
4.353,13.399566
1.657,12.353074
2.634,2.1029258
1.751,3.377858
20.598,12.7408695
2.147,2.6490068
10.838,12.201179
9.904,9.088544
3.742,3.2658873
1.815,3.1229239
14.543,15.15843
12.384,15.510623
3.274,9.550613
16.971,14.531764
3.788,7.670643
13.77,14.513683
1.405,1.5312006
1.38,1.3757741
0.8,0.89199495
0.951,0.9865335
14.651,14.641407
15.33,1.5759716
0.0,1.9310415
1.802,2.8194385
3.462,9.134253
20.091,16.859135
5.711,9.758246
15.344,14.412647
18.528,14.089996
1.455,2.9024382
2.518,3.479576
0.507,1.7573773
11.641,13.376091
3.387,3.376939
1.969,8.163737
1.372,7.969594
17.304,15.495623
4.696,5.4626093
19.352,2.6664305
1.212,2.4387558
11.794,11.232845
3.935,1.400552
9.574,11.807289
19.656,12.998766
13.578,12.65566
6.029,1.6408906
20.276,15.152162
2.227,8.435754
14.864,1.980742
2.976,3.6328223
14.584,12.8918915
7.768,10.452354
0.652,1.0576134
2.467,2.470439
13.497,6.1145544
4.23,3.5712566
2.086,2.7210214
13.89,13.702857
5.769,13.120653
4.722,2.7897885
1.892,4.7474375
4.822,14.376374
2.065,3.060993
15.57,13.534365
1.82,1.9635017
6.307,5.932645
2.804,4.8933053
16.22,7.2666683
5.174,2.9053814
8.046,9.057198
1.306,2.5948386
1.585,4.9417744
4.432,4.105928
12.365,8.815903
11.532,2.256667
2.5,2.755774
13.882,12.036039
2.111,2.2365785
1.747,2.4603255
3.047,3.5750942
3.899,2.513153
15.413,14.263754
2.185,2.0868769
18.665,15.55714
18.69,14.219466
11.603,1.4485538
14.847,15.391978
16.277,6.9456415
1.417,1.283908
9.662,7.102379
20.131,17.8058
14.236,17.02303
5.775,8.355947
18.877,13.640743
1.777,2.6016884
2.618,2.4621644
18.798,16.16236
16.218,17.001387
2.195,1.9286354
3.1,8.797527
18.541,14.432858
1.725,3.713639
8.143,3.1966848
3.184,3.5449195
10.937,12.4163065
14.171,16.773401
6.913,8.5354595
4.795,7.4409103
8.051,8.420173
7.517,15.052644
0.0,1.8063031
17.734,15.572466
3.059,2.3319545
16.677,14.922052
3.512,2.5109773
0.622,1.5518808
19.197,17.69167
2.095,2.7185378
3.475,7.033719
17.39,11.415314
5.116,12.873092
20.387,2.2928562
3.427,3.1372156
1.074,1.3133487
17.938,14.851667
13.134,7.937561
3.333,3.6874301
12.526,14.770186
17.839,6.735074
2.804,1.9547731
1.942,1.4332707
2.279,4.190243
1.417,3.184476
2.219,2.2011533
20.857,19.812899
2.352,5.242923
13.84,10.697655
8.896,15.192267
1.529,1.9361746
2.39,4.5272894
8.183,5.0207787
18.904,15.4378395
19.13,19.546944
4.921,4.18946
1.831,14.848177
10.744,9.162199
3.372,2.4020011
2.3,3.1243088
3.023,2.8591263
2.566,5.437296
15.362,14.798099
9.397,14.688572
3.377,5.742799
18.131,17.130257
3.297,3.775094
2.337,2.410783
19.717,15.313549
11.185,14.11582
2.898,3.6354804
2.361,3.7541647
3.402,7.135247
13.776,15.449354
18.743,14.293638
10.521,4.7955484
1.43,1.9959245
1.637,2.8822558
13.311,14.657482
5.059,5.1330943
1.923,2.741867
15.054,15.34898
18.053,13.58851
15.121,1.7009097
1.714,2.941053
13.741,6.7649364
13.437,11.164791
15.781,19.82738
8.958,15.158909
15.762,5.8005285
15.046,15.273798
4.68,13.796927
1.563,4.5179825
8.439,8.700534
0.0,2.4473286
3.084,1.2948563
0.96,1.3884283
1.651,1.8257236
20.028,4.548503
5.422,2.4443
3.197,3.5447378
1.763,1.6735132
7.741,8.009755
17.41,17.030523
18.175,18.31566
16.668,16.457827
6.094,2.7690763
3.041,3.2667727
4.334,2.1924796
7.438,3.1650527
8.646,11.661462
12.498,6.3334904
1.953,3.5399039
17.981,8.776173
13.454,2.9683585
18.562,17.1722
20.673,21.295322
15.362,7.6130257
1.352,4.767603
11.837,9.2936325
12.999,12.286987
2.49,3.131915
12.809,11.00724
13.394,11.168096
8.872,14.886501
11.496,11.7921295
18.227,18.600433
1.318,2.568344
2.846,3.6444218
1.664,2.8916192
5.622,4.9734373
15.825,16.560394
2.16,3.0391753
13.933,4.1039186
8.403,10.41967
1.923,2.44415
3.184,3.284178
2.307,2.6969526
2.884,2.4430068
12.809,15.755272
8.375,2.9484246
6.386,14.052313
0.852,2.441209
14.155,13.005201
12.143,11.533106
1.805,2.181515
2.259,2.4622507
1.713,2.3637893
11.869,9.8990755
3.51,3.1140428
13.507,14.0880785
11.563,10.330853
2.736,2.6230526
7.769,7.888726
5.039,8.196836
15.715,9.7787285
5.211,12.438809
3.701,2.900875
1.668,1.7078863
15.718,15.472078
11.294,12.336071
2.478,3.2367597
0.494,1.1923964
4.149,7.66945
15.632,15.828787
19.028,8.494562
3.888,11.410658
4.177,3.0538378
16.365,14.755709
2.855,6.092698
8.003,15.272928
6.606,4.9887877
2.23,2.971862
1.57,1.7237759
8.1,2.2673779
15.056,8.436752
5.899,9.454993
7.922,7.221506
13.799,16.142168
4.455,3.2231808
15.192,11.075851
4.534,3.603963
6.179,1.4316511
1.949,2.4011674
15.351,9.747006
15.272,10.777375
6.522,11.429405
4.474,4.325245
13.675,15.303473
2.443,2.9651937
1.535,1.8977941
11.961,2.3281894
2.087,2.1018498
1.678,2.373288
17.245,18.094421
18.905,3.3561995
1.283,1.039221
3.435,3.3002396
2.212,2.1536627
12.789,3.140895
3.075,3.4741983
10.908,11.285278
15.3,17.05705
17.691,12.187209
1.441,2.6069343
1.372,1.7154126
17.393,14.021971
1.516,1.9624231
7.556,2.407249
2.308,2.633935
18.776,15.819039
6.32,11.8496065
1.565,1.7754517
3.025,2.3682704
1.912,1.7512372
6.895,2.9390564
0.788,1.5976261
14.353,13.106293
13.778,6.130536
1.442,2.8388722
2.391,2.0507395
17.903,14.406246
8.14,4.4532585
4.076,13.073753
20.081,16.602243
2.289,2.7906766
3.469,5.0286856
14.033,6.703823
15.714,14.758087
4.485,4.796156
10.675,13.959187
14.427,10.4987755
18.789,14.438059
1.839,2.1718857
7.002,5.7679467
12.625,11.486356
7.226,6.2432146
6.07,10.514915
1.723,1.8683162
2.836,2.1211405
4.862,3.4547827
6.384,3.6763775
1.332,1.9193956
1.977,6.369982
2.917,1.6002153
20.499,3.7909021
5.436,6.8538647
19.853,19.19716
1.9,1.9673699
15.933,15.0053625
1.817,2.3759737
1.642,2.4502134
1.174,2.3436043
12.145,14.8849535
4.951,3.2565439
2.084,1.8203164
1.776,8.163028
13.771,2.8487048
8.566,13.507634
11.006,8.029023
2.851,3.8811855
2.303,1.528768
13.929,15.688335
2.887,2.5608132
13.195,12.462617
17.974,17.634993
6.575,3.5224168
1.394,2.1319113
2.844,2.793446
5.437,5.846178
15.03,14.21269
18.023,13.365145
3.056,15.822555
1.888,1.6495192
0.935,12.583106
6.879,5.286008
14.879,2.4094875
2.095,2.8036106
3.377,2.7041905
2.877,2.8024848
15.321,10.443263
12.22,14.224701
9.616,12.530758
16.914,6.6633673
2.483,3.0513735
1.997,2.6516485
15.995,11.242787
4.269,3.3011684
3.038,2.5526886
2.255,3.5323033
5.049,4.306323
4.657,6.1654334
2.917,4.0330186
2.234,2.982666
6.128,6.159527
2.355,2.3723414
1.611,3.683409
16.083,19.32364
2.359,2.8360806
13.162,16.877615
7.535,9.775491
12.219,6.313756
6.987,6.1659145
15.635,17.004673
3.499,3.8269625
17.078,19.226294
3.765,3.923957
3.085,3.3659682
3.711,3.219406
12.898,14.433235
12.817,16.352806
13.703,11.133113
13.573,7.5682516
2.847,2.8542094
18.943,4.6386204
2.412,2.2184575
2.265,2.9705057
2.149,2.9300528
15.048,13.91847
17.702,16.817446
11.763,17.2728
19.749,18.43736
1.876,1.715185
15.644,8.043384
6.202,4.949524
16.104,7.464183
7.655,2.5415077
1.626,2.395895
14.594,15.922557
8.483,12.806054
11.994,14.878735
9.351,3.276544
0.991,1.4119201
18.678,17.596806
1.73,1.8418238
3.766,5.834817
2.555,1.7401478
2.088,3.1292868
3.928,13.632353
7.539,5.9510603
2.359,3.559625
14.484,13.620968
7.305,12.288454
1.992,5.09774
17.244,14.454146
1.468,1.9593567
3.073,2.3190804
8.497,10.998161
2.657,2.505926
18.819,11.723154
6.892,4.2702875
3.163,3.7371125
14.832,5.1376343
2.259,2.302918
1.658,1.4535246
6.665,5.907735
2.411,1.9167172
4.706,2.04179
4.723,8.496965
1.719,5.119752
2.045,3.530594
19.805,18.409456
1.632,1.8020474
2.913,3.0696394
1.705,2.5744786
15.735,10.932718
4.357,3.8054132
7.147,8.507772
2.055,2.5494041
1.47,4.831094
17.583,2.0673149
12.319,15.657666
3.016,4.696354
16.159,18.503763
11.386,2.3847396
16.199,17.311651
16.845,13.305859
9.026,12.625354
17.961,2.763388
4.692,3.357954
10.051,15.644419
11.804,9.373538
1.335,5.2570515
8.601,8.320992
2.132,2.7653828
2.173,3.103004
6.834,8.829948
13.058,3.8276875
4.568,7.029463
0.997,3.3583884
16.987,12.578477
0.553,1.377988
5.841,10.272786
17.51,15.355518
16.881,9.21782
10.802,11.079765
3.679,2.1750422
12.663,4.0520086
11.751,10.924968
2.195,2.5017905
10.128,10.115821
7.002,5.970187
2.246,3.665893
6.147,8.579355
15.793,13.662871
1.719,1.2424632
17.191,14.6731415
1.492,2.2002976
10.31,6.684393
16.763,10.683128
8.413,7.6551228
4.406,2.4432049
9.76,9.237666
10.491,13.20928
12.601,13.940817
20.072,11.504162
3.761,4.808817
19.839,18.183784
5.935,10.194046
1.695,1.5317037
0.508,0.8915899
20.416,14.175859
4.465,3.1030316
5.83,5.484137
4.329,8.92276
1.303,1.7472852
1.902,1.6827995
2.428,11.37442
6.978,11.841895
1.548,2.331399
4.974,2.0118444
16.458,9.900415
9.112,5.218399
1.486,0.6329539
8.796,16.40212
1.987,2.525671
14.156,6.443804
5.871,9.023647
16.793,12.086193
0.746,1.015439
1.432,3.153304
1.901,2.1774364
18.254,17.433453
2.333,3.7569888
1.255,1.4918046
12.524,16.042053
11.046,11.421202
1.761,2.0403843
16.475,12.874911
2.322,3.0948765
10.701,10.199334
1.619,1.5860748
13.769,15.619046
12.022,17.042013
2.192,3.2819145
17.611,15.422386
2.212,1.9518368
13.466,12.300352
2.153,3.4885976
11.421,11.216813
11.535,3.9764547
1.303,1.1374812
3.99,3.2508497
7.882,13.967205
1.531,1.6945102
6.856,6.5233707
2.721,2.1469936
15.934,5.170835
20.776,1.8615861
4.788,0.8993242
4.58,5.756419
4.566,7.2488728
1.954,2.9778154
1.574,2.5616667
1.265,2.105226
1.611,2.475825
1.413,4.1699867
8.797,5.1585236
15.609,14.340563
2.277,3.006053
17.519,13.218353
2.441,6.8750515
2.361,5.349462
2.692,4.3672676
14.067,3.3616571
4.246,4.593918
2.148,1.8818007
5.392,12.052514
2.808,8.182988
10.912,12.012254
1.53,1.8495829
1.117,8.115998
1.835,4.7428102
5.122,5.211825
4.988,10.923437
13.53,6.828046
2.96,3.2713003
3.405,3.7856257
6.438,5.9153643
17.992,2.6896653
1.676,3.665297
3.009,5.5486307
3.305,18.236471
4.784,3.192009
2.499,6.6991014
2.8,2.820551
3.736,7.244666
9.683,12.450403
1.14,3.0062642
3.284,1.9666564
6.797,2.9691162
3.996,3.5693152
1.76,7.7238245
1.686,2.3166902
16.802,14.538945
2.701,17.59897
2.268,1.9064287
4.184,12.880009
14.09,13.693104
6.743,9.940052
15.469,16.098719
4.801,4.9343586
8.754,2.3224432
10.95,4.143759
13.922,13.197924
2.82,5.8217163
1.148,1.3958681
1.332,7.1571865
11.7,4.214593
2.454,3.3488855
4.786,2.8745348
1.946,2.1555767
16.49,4.3046966
11.793,12.203452
1.65,1.1694661
1.711,2.3382034
15.436,13.4483
1.932,2.5581794
3.41,3.245281
1.892,2.2937074
15.687,13.582203
1.975,1.5861182
3.174,2.5501485
18.062,10.601227
3.054,2.3963723
19.677,10.711195
11.274,9.912127
20.213,6.7053766
1.32,1.6900616
11.268,10.797918
6.562,4.2540426
7.941,12.582207
7.912,9.991566
0.765,4.158615
4.479,4.204261
1.43,2.2464042
1.494,1.0355539
13.195,15.96435
4.427,3.9211414
12.929,16.233759
4.139,10.804728
15.998,16.095892
5.111,12.763106
4.027,3.7366443
17.426,16.293705
17.574,15.111069
2.557,1.8892902
14.618,5.771964
1.826,9.110139
3.918,7.683854
6.946,11.208145
12.146,11.384155
5.475,2.2608886
20.846,5.356973
0.535,0.7073976
0.592,1.4416215
9.872,9.101308
17.915,6.167781
1.915,2.004314
16.433,8.992387
17.189,16.588846
4.333,3.4616003
2.717,2.0494637
19.183,15.677578
1.162,0.9535507
9.215,12.328594
7.254,5.7824574
20.226,17.502975
19.533,15.104382
11.236,9.417525
6.408,11.63229
13.434,15.226566
15.707,13.583605
13.834,2.611711
4.894,2.3956423
8.838,11.351858
19.909,2.967251
1.488,0.8937452
5.831,3.2139409
4.262,8.09637
0.545,0.4791491
8.838,15.610695
1.459,2.6759055
14.219,11.379629
6.856,4.3178205
3.168,11.362065
2.853,2.2098813
8.323,8.395048
12.189,6.789483
16.93,14.898447
4.783,3.2942803
5.872,3.988645
7.063,12.097417
14.022,8.869189
0.892,1.4432895
14.156,11.394457
2.235,16.957636
16.141,13.240453
15.3,7.2133417
2.295,2.1657746
12.028,2.346394
15.014,9.736878
2.721,3.3505838
15.168,8.648797
18.596,8.196461
1.718,6.3985977
1.657,3.6647131
20.608,15.196091
0.82,2.2576828
10.556,11.970503
1.236,0.5986508
2.478,2.5710266
1.938,2.306001
10.177,3.4295733
15.412,14.037649
7.195,13.370867
16.682,8.05855
19.461,5.231696
2.789,2.3656676
1.494,2.1004663
0.879,1.9516289
8.203,11.820687
2.18,2.1190705
19.288,14.926027
9.734,6.829035
5.775,10.911814
2.233,4.3305273
9.613,10.459239
2.054,1.2867492
15.419,17.77582
12.564,14.4408245
15.189,7.67216
11.609,12.9924
2.362,2.1934376
2.313,4.5441046
2.463,2.6700382
19.749,17.134212
13.845,15.033346
11.229,11.109137
15.148,16.358627
3.457,2.9042773
1.987,2.1037023
10.335,8.204462
13.379,10.987737
1.896,11.162945
0.0,2.450413
1.928,1.4550339
17.293,18.171926
1.543,1.9153655
1.272,1.460181
5.795,11.784243
13.569,3.0147595
10.245,13.987224
2.585,2.6051536
14.924,7.459795
1.645,2.4631515
14.417,11.933439
3.404,3.858167
9.874,9.201576
15.524,5.1349907
2.857,6.189713
3.969,3.8723264
16.546,10.372905
1.879,2.2323768
3.739,2.8463392
5.248,2.8557894
18.515,17.392017
6.607,4.179746
6.055,12.76136
3.895,2.9259644
15.599,11.76812
13.301,16.50138
4.091,4.6839466
3.572,3.4736705
1.583,1.4314904
2.003,2.1144252
20.969,15.690321
18.855,17.886335
3.183,3.299295
5.158,3.9101782
15.006,3.4251719
12.961,15.498168
11.424,16.10176
10.586,10.445178
1.685,2.2750423
4.556,9.826378
17.869,10.020492
18.339,11.407288
12.134,13.668327
4.068,4.656266
2.879,2.494688
1.324,1.4983246
4.274,15.210568
14.386,11.636457
1.481,1.2262233
3.798,2.367285
12.733,11.47994
14.718,14.899368
13.111,12.17708
3.398,5.2123003
12.551,5.509115
1.871,2.9993296
2.569,2.3979027
20.855,3.3731427
2.85,2.3331141
4.207,10.920036
1.97,2.5369751
1.913,2.163597
3.188,4.813485
1.929,3.6278896
13.943,13.977105
13.001,4.2276287
18.977,14.849827
1.864,2.6979187
4.65,6.963702
0.83,0.8111007
13.305,11.58478
2.183,2.054834
2.508,2.5471606
8.809,10.795703
4.195,2.1280463
3.901,10.1099615
14.872,13.607872
7.721,9.670705
14.753,8.574753
2.806,2.2665315
2.649,8.322103
15.799,11.455604
13.973,12.547819
13.184,13.09873
2.799,8.214634
4.109,4.0235004
10.063,8.652411
3.286,2.9323156
20.495,11.62055
2.887,10.619776
5.258,9.52294
2.055,2.5494041
1.154,1.7095337
0.0,1.0075037
18.148,19.422735
3.437,3.2517216
2.086,2.236482
15.822,2.034882
14.785,12.554138
9.177,10.615902
18.728,16.176863
2.037,10.236111
2.575,4.9097424
2.611,2.75273
11.796,10.152877
15.918,12.524498
0.0,2.886332
5.368,4.731842
1.47,1.6003408
0.635,3.637076
15.855,13.473779
3.562,10.696061
10.832,13.641226
16.85,15.580311
0.992,0.9047148
19.75,18.44757
3.081,6.091853
0.82,2.5408063
2.177,2.2809613
9.632,8.198591
16.622,14.076782
3.035,2.5480409
0.0,2.5927687
3.588,9.9748
15.873,7.825714
2.543,2.711335
7.895,9.779964
15.64,14.62669
0.984,2.2433133
14.642,3.0205758
1.594,1.7589179
12.147,7.4218693
3.828,7.1393614
3.366,3.9294534
14.182,11.81362
2.284,2.7151637
1.006,1.2276151
13.8,13.567167
1.985,4.192175
2.525,2.4056458
3.461,8.495107
1.969,4.3442287
2.048,4.772238
18.262,14.435841
1.105,1.2132403
2.964,2.2840314
0.0,2.9588065
2.158,2.8329391
14.585,16.045033
3.37,2.478621
1.663,1.4759964
4.391,11.558126
2.725,10.332461
8.052,11.999359
17.061,10.147484
4.084,5.429652
4.612,1.5785446
1.239,12.672812
0.616,0.68079937
14.151,2.9385824
5.159,5.507027
12.085,11.3224125
20.0,7.134906
5.919,3.4626088
1.623,2.7200673
0.667,0.4293046
0.0,7.9461403
17.042,9.872831
2.261,13.5323715
7.791,6.256233
13.082,5.98135
1.671,3.0991397
12.894,10.854179
2.9,3.235094
8.684,3.5905077
4.413,8.250988
3.022,7.4370356
1.437,1.4974134
4.777,5.3737464
3.322,12.838257
3.701,7.241255
1.266,1.1178946
15.549,16.483027
17.113,14.643478
5.162,7.3086195
19.689,12.539023
10.509,4.3830214
15.895,13.355265
2.255,1.8241085
1.168,1.0230348
11.048,3.8110104
6.827,7.678562
16.585,18.162132
4.742,7.4043283
0.65,1.0497458
3.15,2.9453824
2.437,1.3118881
4.212,2.9897416
13.634,13.759401
2.045,2.3383956
2.54,3.27366
11.71,7.0857296
2.425,3.3622901
15.965,1.8326522
13.358,14.3335
16.272,14.255957
3.269,9.570792
19.6,11.166726
4.618,3.7181263
16.125,14.091299
4.807,2.9813213
1.75,2.066033
17.191,9.396454
2.159,2.9828815
2.426,1.6800716
3.711,4.1142426
17.598,9.431362
13.502,18.222282
2.719,2.0421188
17.124,15.76886
19.686,17.655098
5.474,10.673324
16.462,15.793524
3.637,4.6222534
15.451,14.281824
2.941,2.1133773
1.636,1.9938412
15.046,13.194335
2.688,1.8514352
1.312,10.231348
2.682,2.3571522
20.251,14.908842
4.119,3.9146729
2.429,2.0462618
1.455,0.66064894
10.828,12.036264
13.149,14.266058
4.729,6.4971323
2.175,1.8906662
20.528,13.174868
5.694,8.800279
1.971,1.9385107
0.999,1.863806
1.908,1.7885299
1.811,2.331741
2.41,3.4498777
8.631,8.764086
1.262,0.26722372
4.123,3.493692
18.681,15.6662655
2.213,2.3685224
2.532,3.96769
17.34,15.29155
4.977,2.1222181
2.178,8.173818
5.017,4.520157
4.313,4.690372
1.648,2.8079214
0.585,0.9679656
6.023,12.969837
2.243,3.1028905
11.111,12.363268
1.62,2.592584
7.981,2.0750997
14.85,12.556541
19.453,4.9788446
0.797,2.6050167
3.08,3.3558197
12.222,17.8667
20.917,13.011905
4.041,3.83745
12.624,3.617199
19.716,16.06916
2.519,3.4389257
2.254,5.415594
2.776,2.693818
4.701,7.965331
12.038,15.539568
19.361,2.378645
7.877,8.9136305
6.481,4.6077967
7.781,12.709449
15.627,1.8074597
2.294,5.242014
3.12,2.886043
1.846,2.7588072
1.922,3.8183355
17.59,2.4526675
14.482,13.909843
8.78,9.543388
19.242,13.111953
2.558,2.3017316
18.892,13.484017
4.416,10.579717
1.904,2.3754752
14.299,11.714908
3.347,2.4472778
20.403,19.036139
7.485,7.951702
13.201,16.32564
1.838,2.3552341
17.748,17.249626
2.612,14.4773445
12.15,13.324939
6.049,5.5906873
0.762,1.0407755
0.977,1.2804482
2.289,4.1549215
7.811,9.123368
7.965,7.8264103
2.828,2.6951077
1.665,2.9004831
13.981,16.447258
12.194,4.516487
1.635,2.037267
3.297,3.5290232
8.659,13.758208
11.441,9.87081
3.002,12.395858
12.248,4.9064927
3.785,7.8502245
3.365,14.366297
4.129,5.23394
0.0,2.4165783
9.628,11.537879
16.854,10.09617
1.901,2.080675
2.685,2.9169984
2.726,1.6865573
12.787,10.782955
2.047,7.2482777
11.123,14.868363
7.911,6.2778034
15.733,10.647342
1.995,2.350648
7.426,13.313831
3.527,4.1490154
7.893,4.1413355
2.587,2.7260818
14.147,11.327369
1.856,11.915024
1.248,1.8160086
2.71,4.6407747
17.312,18.409712
11.458,2.6708431
5.344,12.559168
15.419,13.54854
8.382,11.636684
15.935,5.0792522
2.371,4.548227
2.143,1.9987516
16.89,2.1015
19.544,12.7402315
7.06,16.17826
17.391,13.516952
11.887,7.2573805
16.012,12.4196
4.095,3.4336576
20.285,16.670105
11.468,2.7147524
16.369,12.868624
4.809,5.758921
1.713,1.8698236
2.011,2.3249917
3.509,3.086643
11.652,10.286868
9.209,2.794397
1.454,1.9277103
2.837,2.5559068
12.037,12.975348
11.523,6.812335
2.813,2.297419
3.657,2.347547
2.223,2.6609414
11.295,11.8986225
10.313,8.853159
1.533,1.8933008
2.467,1.9595284
20.586,9.939191
0.0,3.1442573
13.361,15.7585
3.135,4.468977
11.727,18.818665
1.6,1.4653194
13.56,5.550707
14.598,14.447765
8.164,17.766003
14.395,14.775253
8.872,10.250745
7.843,7.5218363
1.592,2.3693945
2.035,1.7319769
1.318,1.5492814
2.574,2.9583702
4.619,14.555399
1.842,9.932614
9.945,13.140423
2.133,2.1393056
2.884,4.1461506
3.543,6.9725885
18.852,20.543863
2.036,2.0085225
13.542,15.802238
18.038,14.459876
12.533,14.609828
1.497,0.9719254
4.31,8.511951
17.628,10.620885
3.296,10.6947155
15.029,8.642039
2.211,2.772758
8.634,9.475286
18.531,15.98131
5.294,8.67645
16.902,16.169403
16.062,13.186212
5.548,3.1888227
18.261,19.605276
12.649,14.385664
6.351,3.7636971
2.259,2.4707363
4.581,4.745817
15.635,13.584879
15.416,8.977939
19.001,13.633156
1.188,1.1537873
3.404,3.3653018
3.07,1.7873399
2.842,2.083972
16.23,13.723
11.248,1.3928634
14.859,15.960468
3.079,14.978547
3.058,13.613211
1.312,10.231348
16.769,5.677497
5.631,5.637617
6.303,2.8780162
2.943,2.570747
3.488,2.8486052
9.339,7.3840685
16.705,14.552427
1.75,2.147661
18.61,12.884151
3.697,3.327197
1.599,2.5248141
1.539,2.1526124
10.2,12.113113
14.291,12.198459
2.014,8.26384
16.392,11.792276
1.762,2.6178687
12.191,6.638151
1.144,5.9656324
19.582,16.309711
5.298,9.067908
0.43,0.58020663
2.236,2.124298
15.691,14.164272
2.637,2.3477988
20.338,10.850397
1.998,2.74963
4.838,3.7308042
1.581,1.9736427
1.558,1.6177026
18.775,14.458282
16.362,14.290869
7.829,7.723571
3.266,16.522203
17.747,3.9940808
11.569,9.234502
4.818,3.6819067
0.551,0.8560729
3.124,3.5045395
12.93,2.8957787
16.768,14.075169
4.407,2.861012
20.062,3.5382185
4.913,3.2036486
0.537,0.6474217
4.003,4.246176
2.85,13.169265
6.423,3.1805785
2.088,3.5184147
2.983,2.9192908
10.363,5.1831584
15.671,5.595969
14.54,7.5096226
3.555,6.5666656
16.058,9.05527
5.651,3.4641337
2.006,2.646624
6.113,7.208599
12.385,9.957176
5.084,3.8420086
15.885,14.940542
15.099,14.100179
13.761,13.453959
1.765,1.9948281
13.452,12.285031
4.726,5.8299437
14.451,9.0033045
20.357,9.644412
0.952,0.94549215
2.296,2.5448732
15.019,16.716202
14.654,6.12899
3.14,4.572624
10.792,2.3852913
5.223,3.9259162
1.06,1.4604475
9.788,7.540374
1.371,3.177635
2.283,2.0064936
1.738,0.49461293
20.563,18.340275
2.008,2.3852353
14.075,5.4234734
2.183,2.3012066
14.091,10.469278
2.67,3.0238888
1.77,2.0605333
1.307,1.5444019
2.473,2.9907835
2.117,1.5059444
2.129,2.2390187
1.56,2.954424
18.7,19.341549
1.59,1.3644543
13.893,14.310359
15.179,3.9091544
10.516,12.491683
2.54,3.12731
7.305,17.8274
1.579,2.0822136
2.133,2.7934613
18.586,18.611107
3.883,4.450425
3.758,3.683168
3.591,4.04688
1.869,1.9110494
2.37,1.4446555
17.424,18.11663
9.482,6.818963
3.677,2.912456
16.213,17.005434
5.28,3.3716748
5.562,10.235366
2.638,2.0383677
2.026,3.2727575
2.299,3.5051346
1.975,2.7348852
6.891,12.807728
19.202,15.0374565
18.28,16.60859
18.686,14.51343
2.39,9.409651
1.402,1.3243697
9.661,13.369555
2.838,2.8518684
15.423,14.10085
2.521,14.540796
4.26,10.807541
14.9,13.717842
3.58,5.007047
7.892,8.052471
16.91,17.195095
1.964,4.544012
14.882,7.7207108
8.409,6.5458927
11.707,13.217995
1.43,2.2459702
4.617,6.845704
1.454,0.76034737
12.901,8.567732
2.206,2.0886269
3.082,7.311756
17.323,5.86692
13.491,2.3815322
2.99,3.448799
3.796,3.786121
13.834,7.9066925
19.426,14.032968
0.513,0.7070557
2.735,2.1600916
16.239,7.4916306
12.592,13.296033
3.97,9.327927
13.521,6.828411
17.548,18.38592
14.914,15.942144
1.032,0.9152502
2.086,2.7955174
12.409,7.771188
18.869,11.3219185
12.522,12.116711
3.223,3.6052933
1.872,3.107744
1.826,2.608542
8.476,3.992766
6.286,7.58733
12.362,3.7335668
13.113,8.329232
16.029,15.2719345
14.528,7.574915
2.926,2.1713107
2.86,3.624061
1.639,1.9254655
9.069,2.9438632
2.004,5.1325245
1.737,1.6709172
1.017,1.2409182
4.741,5.1292
1.956,1.910594
0.746,2.3518355
16.22,13.523872
18.607,16.760609
19.718,16.223438
2.363,2.6448388
3.897,3.7835674
1.323,1.9457583
7.251,8.121776
1.275,1.6097473
1.445,3.1211524
8.317,9.965438
2.725,2.7361164
20.127,6.2000065
6.68,14.424085
4.325,11.78026
1.315,1.5761898
3.062,2.8565845
14.946,15.484672
1.092,4.524002
15.699,13.71023
17.263,14.48002
0.68,2.6227796
12.248,13.390109
8.022,5.9298196
16.69,15.158459
2.919,3.1875677
11.759,11.0816345
19.534,15.171504
14.073,12.66873
14.781,12.877944
1.66,1.7650418
4.126,15.185613
20.317,22.217468
1.234,1.3549175
1.157,1.1743332
18.824,17.23017
15.682,2.758522
7.15,7.4489794
1.646,2.020078
1.796,1.631731
8.079,11.744126
1.588,1.7659516
6.078,3.0083535
1.787,3.5802596
11.418,17.505527
3.47,2.5986211
3.072,4.2386217
1.932,1.7644739
15.137,15.139431
1.607,1.9217557
10.21,5.1627293
0.0,3.2830172
5.242,6.8006573
13.752,12.485085
12.354,17.871126
1.386,1.0671045
13.135,13.450908
2.854,2.523419
7.681,8.425668
12.365,2.4324126
2.881,7.4014807
2.141,2.0704572
2.329,4.1480737
11.105,7.2886877
0.44,1.0252391
1.928,8.0377445
1.318,1.7563792
12.228,13.692143
8.332,10.115876
1.328,1.4594793
11.602,11.220642
7.006,5.3870497
2.985,6.7974434
1.673,6.193495
18.339,16.538328
3.829,8.464197
14.486,11.373705
13.841,4.744235
13.442,14.100624
0.891,0.8243747
17.114,12.273947
2.584,2.4010797
2.019,2.4769442
14.103,15.475007
3.386,0.87090194
8.206,9.4417
10.712,10.811386
2.027,1.537852
1.718,1.9010394
4.057,6.955182
8.717,17.100563
3.221,8.011138
