Truth_0,Prediction_0
2.948,4.7140884
3.454,3.2237577
2.247,10.719485
6.269,3.26518
18.172,10.102816
2.67,4.467326
20.345,16.671726
17.106,14.1119585
3.63,1.6282779
2.298,2.1340508
7.497,5.874883
17.502,11.897339
11.148,9.133477
1.266,0.3131907
18.375,14.629758
2.009,2.4187002
3.532,2.2981486
1.656,2.1137924
2.837,4.616084
1.678,0.08405471
1.612,9.586627
7.828,2.870877
18.02,9.668852
4.577,6.7101545
9.2,12.14058
17.811,13.24499
1.055,0.73071265
1.527,1.8663892
12.825,12.043678
1.332,0.3175099
11.127,10.866267
8.028,7.053439
5.35,8.801207
17.035,17.355852
2.291,0.89224005
1.614,1.3646691
2.271,-0.32112336
1.658,1.2537427
8.044,7.4209394
11.198,6.653449
12.677,7.808922
7.915,8.572046
18.537,9.971835
12.537,10.018211
9.151,10.959058
1.48,0.20950103
2.333,0.73482966
7.769,7.6523867
11.501,5.7394204
14.979,6.726369
14.407,11.247935
2.593,2.1084425
11.796,9.447393
5.731,6.162614
5.752,2.412156
2.126,1.7798095
1.882,0.0018184185
8.758,11.30317
17.436,13.825822
3.944,5.508458
6.299,6.7708464
5.122,13.140711
2.351,1.3778269
2.937,3.7597165
3.947,1.9290189
1.002,1.032208
2.11,0.8955338
3.137,2.4939404
12.01,10.75837
8.11,15.038314
18.518,17.203533
2.116,0.5004375
12.87,14.003316
2.852,1.0808593
4.353,3.4967806
1.657,10.56016
2.634,1.2032053
1.751,3.4693356
20.598,14.803157
2.147,2.5361242
10.838,9.217503
9.904,9.633376
3.742,2.2596517
1.815,8.586743
14.543,13.417361
12.384,13.932644
3.274,5.905614
16.971,12.628509
3.788,6.0320063
13.77,9.604836
1.405,-1.5276444
1.38,-0.039984703
0.8,-0.4736464
0.951,0.14861059
14.651,13.73909
15.33,12.055658
0.0,3.099773
1.802,0.59821975
3.462,2.8466194
20.091,14.7740755
5.711,10.310077
15.344,3.8321748
18.528,13.999169
1.455,-0.725924
2.518,3.3360934
0.507,0.13505673
11.641,11.0388
3.387,1.3694556
1.969,3.0018997
1.372,3.2361398
17.304,12.707665
4.696,5.9385986
19.352,7.1431437
1.212,-0.0870893
11.794,7.3084106
3.935,6.614217
9.574,11.318397
19.656,16.733223
13.578,12.918218
6.029,1.0062958
20.276,13.463439
2.227,4.1185465
14.864,0.68923473
2.976,2.2180119
14.584,8.267701
7.768,7.0758
0.652,-0.7666428
2.467,1.9557548
13.497,8.716226
4.23,0.8376491
2.086,0.89929557
13.89,13.786925
5.769,12.052236
4.722,1.4175823
1.892,2.4223664
4.822,11.421794
2.065,0.87857175
15.57,14.897743
1.82,5.5205927
6.307,4.6011877
2.804,1.511147
16.22,6.208909
5.174,2.101759
8.046,7.820978
1.306,1.4550867
1.585,-0.46819973
4.432,8.45109
12.365,8.130793
11.532,10.29954
2.5,3.708863
13.882,12.3112955
2.111,0.84229183
1.747,1.8986073
3.047,1.7337646
3.899,1.2624259
15.413,13.350619
2.185,0.97937274
18.665,15.605694
18.69,14.56866
11.603,6.70949
14.847,12.648671
16.277,17.18655
1.417,-0.5979526
9.662,7.1715746
20.131,19.809772
14.236,14.644378
5.775,9.383894
18.877,13.228193
1.777,-1.2657566
2.618,1.381407
18.798,14.031133
16.218,15.968883
2.195,1.6425933
3.1,7.9458437
18.541,11.756524
1.725,1.539815
8.143,8.380788
3.184,2.2271295
10.937,13.3428135
14.171,9.47508
6.913,7.717428
4.795,1.8086736
8.051,8.343589
7.517,12.540947
0.0,1.1819034
17.734,15.004285
3.059,0.7484844
16.677,16.320545
3.512,-0.022352934
0.622,0.02767396
19.197,15.25632
2.095,1.4071542
3.475,4.6850414
17.39,6.061402
5.116,9.854537
20.387,2.8936987
3.427,2.2101455
1.074,0.19916177
17.938,14.003634
13.134,4.98887
3.333,6.3930664
12.526,11.635001
17.839,9.037429
2.804,0.9498273
1.942,1.6405221
2.279,1.7963063
1.417,0.4390447
2.219,1.2355423
20.857,18.888123
2.352,5.4595575
13.84,16.019012
8.896,6.3950615
1.529,1.2049937
2.39,2.9925795
8.183,5.762616
18.904,14.65598
19.13,17.586987
4.921,5.2635
1.831,9.71264
10.744,8.444721
3.372,2.4431224
2.3,4.969163
3.023,1.5601418
2.566,13.1022625
15.362,15.141873
9.397,11.759021
3.377,6.563165
18.131,11.879323
3.297,2.4586363
2.337,1.8180251
19.717,15.238474
11.185,13.408943
2.898,3.7509768
2.361,0.5947468
3.402,4.8518877
13.776,13.767203
18.743,13.564645
10.521,4.139821
1.43,0.29064202
1.637,2.7455943
13.311,11.741584
5.059,3.2369163
1.923,1.39879
15.054,15.159279
18.053,12.313378
15.121,2.488287
1.714,0.68728626
13.741,11.491901
13.437,11.185582
15.781,17.24776
8.958,13.60662
15.762,13.397782
15.046,14.372156
4.68,14.059328
1.563,3.247048
8.439,9.569717
0.0,4.675625
3.084,3.2230957
0.96,2.2383633
1.651,1.100993
20.028,6.2677975
5.422,4.0143595
3.197,3.8154552
1.763,0.71196175
7.741,5.292305
17.41,17.151901
18.175,15.206234
16.668,14.420721
6.094,1.2701458
3.041,3.5507073
4.334,1.967146
7.438,11.090626
8.646,8.774006
12.498,6.5552945
1.953,1.6352026
17.981,15.091898
13.454,9.335517
18.562,13.532277
20.673,19.435308
15.362,8.661447
1.352,0.19981575
11.837,9.220599
12.999,9.647098
2.49,0.254462
12.809,8.84891
13.394,9.850562
8.872,9.886471
11.496,10.165045
18.227,14.654446
1.318,1.1360388
2.846,3.418815
1.664,3.4244697
5.622,3.034006
15.825,11.257129
2.16,2.7506778
13.933,13.639891
8.403,8.487917
1.923,3.3391793
3.184,2.3993003
2.307,6.030274
2.884,1.1956887
12.809,13.086888
8.375,1.052498
6.386,-0.8820379
0.852,0.75121236
14.155,7.421604
12.143,10.228347
1.805,0.34941387
2.259,0.39977527
1.713,0.8941252
11.869,8.449479
3.51,2.3185234
13.507,14.064956
11.563,10.414214
2.736,5.83399
7.769,6.744175
5.039,5.4910927
15.715,9.903302
5.211,7.733097
3.701,1.1669712
1.668,-0.33527112
15.718,12.513835
11.294,12.385303
2.478,1.6972411
0.494,-0.26583147
4.149,9.713451
15.632,13.222068
19.028,9.065088
3.888,10.709039
4.177,2.2918758
16.365,11.4404
2.855,4.149744
8.003,13.50957
6.606,6.027543
2.23,2.7118568
1.57,0.78007686
8.1,3.0489764
15.056,7.8798885
5.899,3.3190756
7.922,7.531945
13.799,13.895879
4.455,0.4977255
15.192,10.994094
4.534,3.4860268
6.179,0.73173547
1.949,1.0598507
15.351,6.9819565
15.272,11.825867
6.522,8.339648
4.474,2.1846077
13.675,7.363344
2.443,-0.17640495
1.535,0.70734036
11.961,1.9661529
2.087,1.5213588
1.678,0.15044188
17.245,16.800245
18.905,5.52946
1.283,-1.0938771
3.435,3.0578337
2.212,0.8012934
12.789,7.1819086
3.075,1.3254435
10.908,6.515687
15.3,15.359147
17.691,12.822955
1.441,5.986418
1.372,5.187392
17.393,13.702089
1.516,0.4985249
7.556,4.0216875
2.308,0.7130971
18.776,15.660369
6.32,6.213562
1.565,2.417632
3.025,2.2718215
1.912,2.476283
6.895,2.319181
0.788,1.8538287
14.353,10.72226
13.778,4.346598
1.442,3.186276
2.391,2.1221263
17.903,13.920359
8.14,10.386284
4.076,3.9813259
20.081,16.04249
2.289,3.0690837
3.469,7.7634935
14.033,10.691859
15.714,8.847372
4.485,2.4986906
10.675,10.225493
14.427,15.757104
18.789,13.229825
1.839,1.451753
7.002,10.801547
12.625,6.803056
7.226,2.0918431
6.07,3.7607174
1.723,0.52822113
2.836,0.8965738
4.862,0.8242922
6.384,4.1241226
1.332,3.2514615
1.977,7.238758
2.917,-0.8755963
20.499,5.7913923
5.436,3.9680195
19.853,18.445597
1.9,0.47628212
15.933,13.004588
1.817,0.7650876
1.642,0.47784114
1.174,-0.5572047
12.145,11.02125
4.951,11.81369
2.084,-0.3794222
1.776,2.9628491
13.771,1.0353576
8.566,13.067916
11.006,8.767114
2.851,4.039608
2.303,2.12326
13.929,12.098392
2.887,0.57259655
13.195,10.1565275
17.974,13.246087
6.575,1.8568325
1.394,-0.89442515
2.844,1.4155372
5.437,6.2064977
15.03,12.09283
18.023,18.829185
3.056,11.314958
1.888,0.124032974
0.935,2.058225
6.879,5.165394
14.879,2.946692
2.095,1.6040393
3.377,0.028007269
2.877,2.1526866
15.321,13.101344
12.22,7.7971306
9.616,10.227421
16.914,6.8886194
2.483,1.789852
1.997,3.1264477
15.995,8.735472
4.269,3.1617882
3.038,1.687043
2.255,4.056047
5.049,3.0843568
4.657,5.1482162
2.917,1.1884098
2.234,7.723075
6.128,6.145693
2.355,1.5767454
1.611,0.5761621
16.083,15.809737
2.359,2.7500224
13.162,14.832042
7.535,11.259333
12.219,6.021227
6.987,4.6164255
15.635,14.650092
3.499,2.3815343
17.078,17.586107
3.765,3.0070465
3.085,0.48506618
3.711,1.7328215
12.898,13.951
12.817,14.6333
13.703,10.781715
13.573,6.0114107
2.847,0.8023126
18.943,1.9806783
2.412,1.0609758
2.265,2.2709832
2.149,2.1071901
15.048,11.41943
17.702,15.039348
11.763,14.798348
19.749,16.103647
1.876,0.9758878
15.644,5.6094246
6.202,1.4541864
16.104,12.157069
7.655,4.4690733
1.626,-0.11539769
14.594,9.175137
8.483,11.013427
11.994,11.634069
9.351,2.2496872
0.991,0.7914851
18.678,16.22783
1.73,0.781106
3.766,6.2763805
2.555,0.44852924
2.088,1.7476718
3.928,10.06016
7.539,4.767289
2.359,2.3168702
14.484,12.2741995
7.305,10.476675
1.992,3.0283353
17.244,11.579229
1.468,0.7302047
3.073,2.470663
8.497,6.4736724
2.657,0.95749545
18.819,7.7067604
6.892,3.9433153
3.163,2.174299
14.832,8.862539
2.259,1.7928321
1.658,0.21021271
6.665,7.2897577
2.411,2.1723268
4.706,1.7704301
4.723,6.1343994
1.719,3.5785804
2.045,1.4102688
19.805,15.538086
1.632,-0.8081598
2.913,2.6144814
1.705,1.053325
15.735,7.0461493
4.357,2.9070964
7.147,7.627347
2.055,1.3989878
1.47,0.3373835
17.583,4.7551785
12.319,13.263029
3.016,5.624157
16.159,17.25833
11.386,4.395821
16.199,16.31
16.845,14.96598
9.026,10.508941
17.961,4.2337527
4.692,4.628943
10.051,13.205828
11.804,6.1148767
1.335,1.9845833
8.601,10.921974
2.132,2.3559701
2.173,1.2366793
6.834,7.546876
13.058,5.9338903
4.568,0.84208727
0.997,0.7095281
16.987,14.111905
0.553,-0.66053486
5.841,6.4735265
17.51,14.592979
16.881,7.094843
10.802,8.447099
3.679,2.8113482
12.663,7.2328386
11.751,7.9528303
2.195,0.800966
10.128,11.96638
7.002,4.369732
2.246,0.13082337
6.147,5.0304065
15.793,10.030607
1.719,0.7019341
17.191,16.15669
1.492,0.9592552
10.31,2.3304644
16.763,11.291451
8.413,6.8951063
4.406,1.7039189
9.76,6.3879743
10.491,10.538215
12.601,13.38716
20.072,7.208412
3.761,7.170623
19.839,15.649041
5.935,9.574136
1.695,-0.28654552
0.508,-0.1840365
20.416,12.500824
4.465,2.2332401
5.83,7.1661024
4.329,5.1022806
1.303,-0.19096804
1.902,0.72599256
2.428,0.85350275
6.978,8.308757
1.548,-0.51932883
4.974,4.3216553
16.458,13.664397
9.112,7.1544275
1.486,-0.9930279
8.796,13.368672
1.987,1.9741979
14.156,7.5995083
5.871,9.259018
16.793,15.037434
0.746,-0.30395818
1.432,2.978686
1.901,1.3854136
18.254,15.909367
2.333,2.3153546
1.255,0.79328275
12.524,13.342128
11.046,14.423539
1.761,0.24711394
16.475,9.593922
2.322,1.4587398
10.701,8.88959
1.619,-0.49880075
13.769,12.7895155
12.022,15.807289
2.192,1.4371316
17.611,16.183813
2.212,1.2654076
13.466,11.795153
2.153,2.652802
11.421,9.08474
11.535,3.168911
1.303,0.0057520866
3.99,1.420114
7.882,11.09544
1.531,0.85472536
6.856,5.8194447
2.721,3.546523
15.934,8.907107
20.776,1.0948362
4.788,0.81525993
4.58,5.1027403
4.566,4.145904
1.954,1.9653552
1.574,3.50008
1.265,0.54304385
1.611,1.7155049
1.413,4.027217
8.797,10.484579
15.609,12.8549595
2.277,0.5206671
17.519,10.582533
2.441,3.7283707
2.361,7.5459127
2.692,7.086607
14.067,6.541343
4.246,7.9038515
2.148,-0.04200101
5.392,11.363008
2.808,2.1993198
10.912,4.1981587
1.53,0.54647326
1.117,1.9122639
1.835,0.014528275
5.122,13.140711
4.988,7.5890656
13.53,6.450034
2.96,0.80474615
3.405,2.158257
6.438,8.9316225
17.992,1.6084987
1.676,4.4309297
3.009,5.360263
3.305,15.18903
4.784,4.4230404
2.499,4.699217
2.8,-0.7319877
3.736,5.5722237
9.683,8.900666
1.14,0.7976978
3.284,2.501076
6.797,6.7861605
3.996,-0.12164903
1.76,5.1157475
1.686,1.6348999
16.802,13.149498
2.701,13.373848
2.268,0.8423567
4.184,11.76648
14.09,12.887097
6.743,5.7027693
15.469,12.613423
4.801,3.0576358
8.754,1.3163594
10.95,3.3723438
13.922,11.898644
2.82,2.2066536
1.148,0.10510945
1.332,6.2268944
11.7,11.641102
2.454,1.3127177
4.786,2.0778987
1.946,1.0255437
16.49,7.846277
11.793,7.8211403
1.65,-0.3696766
1.711,0.671929
15.436,13.111756
1.932,1.8502955
3.41,1.0862485
1.892,-0.19008327
15.687,7.846422
1.975,-0.37342
3.174,1.0431584
18.062,15.303023
3.054,1.5341101
19.677,9.575781
11.274,9.7123785
20.213,8.690259
1.32,0.34557652
11.268,6.6098967
6.562,3.4146845
7.941,11.485057
7.912,6.863282
0.765,5.199279
4.479,4.0796337
1.43,0.89037657
1.494,0.13495135
13.195,14.29451
4.427,3.4447289
12.929,13.343402
4.139,6.066663
15.998,14.844617
5.111,6.782757
4.027,2.7906232
17.426,15.407361
17.574,10.016586
2.557,1.1804185
14.618,9.53413
1.826,6.881851
3.918,9.173161
6.946,9.923184
12.146,11.345957
5.475,3.653713
20.846,8.04557
0.535,-1.5144484
0.592,-0.18925571
9.872,7.224003
17.915,16.607191
1.915,-0.6421392
16.433,11.461604
17.189,13.70431
4.333,4.33514
2.717,1.2904024
19.183,16.498991
1.162,0.36192346
9.215,12.071571
7.254,8.123937
20.226,16.94995
19.533,16.090178
11.236,5.373685
6.408,8.684029
13.434,12.966761
15.707,10.424809
13.834,5.9237576
4.894,3.3418784
8.838,6.463274
19.909,6.013606
1.488,1.4129633
5.831,4.7973986
4.262,7.492777
0.545,-0.25189996
8.838,12.132127
1.459,-0.34040713
14.219,10.762338
6.856,5.2526875
3.168,6.0955906
2.853,0.44243813
8.323,6.130287
12.189,9.114315
16.93,11.407365
4.783,4.1095576
5.872,6.2780256
7.063,5.8219085
14.022,1.1660912
0.892,-0.17967677
14.156,9.533179
2.235,18.220161
16.141,13.456091
15.3,8.18639
2.295,0.24905849
12.028,4.130558
15.014,10.3731785
2.721,4.7049055
15.168,10.051482
18.596,12.4287815
1.718,-0.7491734
1.657,1.3240266
20.608,10.347947
0.82,4.4136324
10.556,10.173615
1.236,0.5900681
2.478,0.9816165
1.938,6.911021
10.177,4.0430784
15.412,9.343667
7.195,7.71556
16.682,6.23125
19.461,19.03065
2.789,1.1322384
1.494,2.0681412
0.879,0.09382081
8.203,6.804001
2.18,1.2510408
19.288,19.02095
9.734,8.582525
5.775,10.08098
2.233,5.630145
9.613,6.4502025
2.054,-0.11140847
15.419,17.021992
12.564,10.968135
15.189,8.769259
11.609,5.6045
2.362,1.1703264
2.313,0.29489756
2.463,1.0436132
19.749,17.208885
13.845,10.389934
11.229,8.689847
15.148,15.730535
3.457,5.913312
1.987,0.7412102
10.335,8.684554
13.379,8.196727
1.896,5.8729696
0.0,1.6376724
1.928,0.32975864
17.293,15.901058
1.543,0.21456146
1.272,0.19074297
5.795,4.9037447
13.569,10.268266
10.245,8.182504
2.585,0.7968519
14.924,6.720667
1.645,1.1945546
14.417,11.113117
3.404,2.8650522
9.874,6.206353
15.524,10.322548
2.857,1.9338176
3.969,3.4535356
16.546,12.792179
1.879,1.0023077
3.739,1.3693302
5.248,4.587373
18.515,14.880041
6.607,5.0967503
6.055,10.746861
3.895,1.5783683
15.599,10.437697
13.301,14.397867
4.091,0.9880732
3.572,4.151275
1.583,-0.82712555
2.003,1.1632438
20.969,14.451279
18.855,15.939906
3.183,1.8030155
5.158,5.3616505
15.006,7.5350676
12.961,14.054651
11.424,13.7273
10.586,6.5286283
1.685,0.8994317
4.556,4.324738
17.869,16.900696
18.339,12.603357
12.134,12.003108
4.068,4.699582
2.879,1.1874349
1.324,-0.06921506
4.274,9.068719
14.386,6.3049793
1.481,0.8783022
3.798,1.4296662
12.733,8.866853
14.718,12.0209255
13.111,12.206184
3.398,6.377521
12.551,8.400478
1.871,1.3319278
2.569,1.0616064
20.855,14.28096
2.85,4.0962887
4.207,14.486514
1.97,-0.21241117
1.913,-0.55101705
3.188,4.7216682
1.929,9.1608925
13.943,13.734715
13.001,4.145275
18.977,10.884206
1.864,0.07655501
4.65,3.945259
0.83,-0.5659282
13.305,10.74351
2.183,2.6160998
2.508,0.46412826
8.809,10.529255
4.195,1.1248181
3.901,8.472116
14.872,13.080106
7.721,6.600236
14.753,11.278862
2.806,-0.35107708
2.649,6.449341
15.799,11.777249
13.973,9.461897
13.184,14.354461
2.799,6.846382
4.109,3.0474105
10.063,8.759146
3.286,2.798727
20.495,17.78412
2.887,3.4577346
5.258,4.015431
2.055,1.3989878
1.154,-1.2182062
0.0,0.18945813
18.148,16.204786
3.437,0.88232803
2.086,0.82820845
15.822,2.300011
14.785,13.449182
9.177,7.797821
18.728,17.55405
2.037,8.093062
2.575,-0.67342305
2.611,1.2872813
11.796,12.2976
15.918,8.422494
0.0,-0.5701883
5.368,5.658002
1.47,1.0614411
0.635,0.39764237
15.855,14.363343
3.562,3.324144
10.832,11.498311
16.85,12.166766
0.992,0.1253581
19.75,16.229317
3.081,0.8338951
0.82,3.5766006
2.177,0.5660231
9.632,7.208043
16.622,12.9293585
3.035,1.6671107
0.0,1.4340856
3.588,10.137314
15.873,6.854683
2.543,5.1145554
7.895,8.353556
15.64,23.223679
0.984,1.27648
14.642,4.7941265
1.594,-0.45931125
12.147,9.543693
3.828,7.731681
3.366,3.2385972
14.182,10.603575
2.284,2.1327827
1.006,-0.44592905
13.8,9.068414
1.985,2.1814399
2.525,1.6280926
3.461,3.2722955
1.969,1.7716537
2.048,4.752675
18.262,15.556619
1.105,-0.18318486
2.964,2.5697315
0.0,-0.44507432
2.158,1.5347004
14.585,13.456051
3.37,0.9789133
1.663,-0.18424344
4.391,4.1085086
2.725,1.5800834
8.052,8.790323
17.061,14.22742
4.084,3.320375
4.612,5.066821
1.239,3.9924011
0.616,-1.0070622
14.151,1.773938
5.159,3.103751
12.085,10.625311
20.0,20.559187
5.919,2.647981
1.623,2.6391175
0.667,-2.2751586
0.0,3.413742
17.042,10.286024
2.261,9.040428
7.791,5.728265
13.082,8.883521
1.671,0.64073515
12.894,11.153881
2.9,4.3423533
8.684,15.5405035
4.413,6.5024166
3.022,4.428398
1.437,-0.677593
4.777,5.602415
3.322,6.524003
3.701,7.9378223
1.266,-0.58144855
15.549,14.419473
17.113,13.119948
5.162,4.289224
19.689,11.288394
10.509,4.9845047
15.895,11.53483
2.255,0.16955471
1.168,0.48713303
11.048,5.879032
6.827,7.3539867
16.585,16.34622
4.742,7.9854546
0.65,-1.0458114
3.15,1.8722217
2.437,0.9126861
4.212,6.2509365
13.634,12.603766
2.045,1.9809707
2.54,5.7932243
11.71,9.235345
2.425,2.9761043
15.965,3.723745
13.358,14.7848425
16.272,13.674499
3.269,5.285006
19.6,13.526914
4.618,3.4206655
16.125,13.432859
4.807,2.6362035
1.75,-0.49913597
17.191,14.994407
2.159,3.2074609
2.426,3.50994
3.711,2.6725905
17.598,15.298844
13.502,6.672982
2.719,0.21266484
17.124,14.103976
19.686,16.922955
5.474,8.621521
16.462,13.771956
3.637,2.58449
15.451,13.660799
2.941,1.9641002
1.636,0.49854875
15.046,13.052661
2.688,1.1756058
1.312,4.215425
2.682,2.1159396
20.251,6.95057
4.119,3.2089307
2.429,1.0770304
1.455,-0.29973054
10.828,12.127865
13.149,9.349313
4.729,7.238928
2.175,0.7393296
20.528,14.199725
5.694,6.4548097
1.971,0.20398092
0.999,1.4766414
1.908,-0.7488706
1.811,0.06607056
2.41,1.3429316
8.631,8.278347
1.262,0.6827285
4.123,5.4843607
18.681,16.892454
2.213,2.9585316
2.532,4.7551823
17.34,16.079092
4.977,1.3347964
2.178,3.8356576
5.017,3.4752095
4.313,6.489329
1.648,2.768881
0.585,-1.5353291
6.023,8.482973
2.243,0.9948733
11.111,12.747506
1.62,-0.2181499
7.981,1.0591062
14.85,13.305272
19.453,4.647172
0.797,0.112956285
3.08,2.7893233
12.222,17.679974
20.917,8.745203
4.041,3.3776684
12.624,5.221027
19.716,15.275954
2.519,1.4836811
2.254,5.2975388
2.776,2.1909661
4.701,4.44462
12.038,12.658209
19.361,0.7510958
7.877,6.4401035
6.481,4.5168257
7.781,11.881089
15.627,3.9234748
2.294,7.6545725
3.12,2.5634074
1.846,1.602463
1.922,3.7822666
17.59,4.773489
14.482,10.724401
8.78,9.231898
19.242,13.154837
2.558,2.4939141
18.892,8.184282
4.416,11.333614
1.904,1.3333604
14.299,8.529332
3.347,1.3963042
20.403,18.546291
7.485,9.255837
13.201,8.05607
1.838,2.9208364
17.748,16.719276
2.612,8.664365
12.15,13.262168
6.049,3.9927897
0.762,-1.6965301
0.977,0.25582576
2.289,3.8056102
7.811,6.8585033
7.965,6.8493376
2.828,1.4279674
1.665,1.8309699
13.981,14.944133
12.194,4.585722
1.635,0.869123
3.297,2.1284409
8.659,10.02528
11.441,7.8677883
3.002,8.167611
12.248,5.0312824
3.785,2.0975146
3.365,10.093341
4.129,6.82306
0.0,-2.3454168
9.628,9.637353
16.854,14.661459
1.901,1.7852466
2.685,1.2272462
2.726,0.49314928
12.787,11.483637
2.047,3.8827322
11.123,10.960325
7.911,5.8378453
15.733,10.692759
1.995,1.528748
7.426,8.558276
3.527,2.8017952
7.893,7.386014
2.587,0.72842
14.147,12.573596
1.856,4.376191
1.248,-0.4050808
2.71,3.8620303
17.312,17.543566
11.458,0.49840832
5.344,11.321071
15.419,11.1246605
8.382,8.616112
15.935,12.642069
2.371,3.6855896
2.143,-0.2657168
16.89,8.485533
19.544,11.306816
7.06,8.680064
17.391,13.832512
11.887,8.995766
16.012,14.036452
4.095,7.866969
20.285,14.19025
11.468,1.9497563
16.369,8.877137
4.809,6.7359037
1.713,1.8518324
2.011,-0.19505239
3.509,2.3588598
11.652,8.338234
9.209,1.5881199
1.454,0.20085883
2.837,1.6823757
12.037,7.059455
11.523,6.218992
2.813,0.5577595
3.657,3.2726994
2.223,1.1280373
11.295,10.68722
10.313,8.129136
1.533,0.73015857
2.467,4.8252335
20.586,15.758764
0.0,5.256095
13.361,13.411513
3.135,2.2677398
11.727,15.920487
1.6,0.6745832
13.56,6.8074293
14.598,15.424981
8.164,14.233222
14.395,20.528797
8.872,2.89155
7.843,6.8223877
1.592,0.86792696
2.035,-0.2785082
1.318,0.5317104
2.574,0.864352
4.619,11.252868
1.842,6.790616
9.945,11.114135
2.133,1.2059186
2.884,3.0782435
3.543,5.539978
18.852,19.53564
2.036,4.0402336
13.542,10.942801
18.038,10.216627
12.533,13.579952
1.497,0.6467794
4.31,6.132661
17.628,9.3631735
3.296,7.0746384
15.029,8.929086
2.211,-0.18998194
8.634,8.710734
18.531,14.669305
5.294,6.7656727
16.902,14.434728
16.062,10.739892
5.548,1.627836
18.261,18.506958
12.649,14.281148
6.351,2.3769102
2.259,2.991962
4.581,3.2207217
15.635,14.737179
15.416,-0.52124524
19.001,12.272721
1.188,-0.2650013
3.404,1.338819
3.07,2.1655698
2.842,0.4337399
16.23,13.401601
11.248,1.3367103
14.859,12.454999
3.079,6.0860415
3.058,6.9487677
1.312,4.215425
16.769,6.75206
5.631,2.761563
6.303,6.015815
2.943,0.89399767
3.488,1.0459478
9.339,9.719143
16.705,15.38243
1.75,-0.50196934
18.61,10.10053
3.697,3.2626264
1.599,-0.15499043
1.539,1.0271742
10.2,7.1960125
14.291,12.330328
2.014,3.0420837
16.392,10.211718
1.762,1.6279848
12.191,7.264387
1.144,3.599052
19.582,2.6919773
5.298,7.221491
0.43,-1.0566142
2.236,0.42889977
15.691,9.901765
2.637,1.8077053
20.338,11.631416
1.998,4.9863577
4.838,5.4162197
1.581,0.3163767
1.558,0.94313216
18.775,16.558077
16.362,16.911724
7.829,7.436164
3.266,14.106087
17.747,11.58316
11.569,10.283806
4.818,2.8944
0.551,-0.1780386
3.124,2.228071
12.93,10.972907
16.768,12.538416
4.407,1.9748483
20.062,0.27038646
4.913,5.3272047
0.537,-1.9977639
4.003,2.9435146
2.85,10.993226
6.423,3.691968
2.088,0.84665656
2.983,1.7224026
10.363,10.329243
15.671,7.5788717
14.54,13.1950035
3.555,7.076974
16.058,11.471526
5.651,3.4419072
2.006,2.9814653
6.113,9.228146
12.385,11.007737
5.084,6.9773693
15.885,10.872882
15.099,10.028186
13.761,6.687048
1.765,-0.16808915
13.452,11.181625
4.726,4.127079
14.451,7.7258644
20.357,10.156383
0.952,-0.19571352
2.296,4.7612114
15.019,14.637816
14.654,7.885483
3.14,2.0594237
10.792,1.0697598
5.223,4.0808945
1.06,-0.47670245
9.788,2.5379536
1.371,3.638553
2.283,4.2254114
1.738,1.5470148
20.563,16.796272
2.008,1.8805025
14.075,3.9227164
2.183,1.2148547
14.091,12.641052
2.67,2.2233677
1.77,1.3046821
1.307,0.2727704
2.473,3.6940372
2.117,0.25599194
2.129,1.0200785
1.56,0.6206864
18.7,17.27416
1.59,-1.0266931
13.893,11.810391
15.179,7.617111
10.516,9.043367
2.54,1.7045796
7.305,15.472131
1.579,-0.5325651
2.133,4.951156
18.586,16.014435
3.883,2.207934
3.758,3.5340562
3.591,5.4066896
1.869,1.0970439
2.37,8.053387
17.424,17.314625
9.482,7.0115366
3.677,2.7836316
16.213,14.9407425
5.28,1.2113774
5.562,8.337653
2.638,-0.054321527
2.026,0.5832188
2.299,3.6288414
1.975,2.964912
6.891,9.375792
19.202,14.667801
18.28,18.291492
18.686,11.621877
2.39,9.118105
1.402,-1.0724018
9.661,11.552636
2.838,0.5939555
15.423,13.729661
2.521,3.644328
4.26,7.0505905
14.9,13.199832
3.58,8.133109
7.892,8.110784
16.91,17.325426
1.964,3.717433
14.882,8.981002
8.409,6.0435333
11.707,11.360454
1.43,-0.46243787
4.617,4.0308237
1.454,0.42625666
12.901,7.707879
2.206,0.45356297
3.082,2.0936012
17.323,6.851329
13.491,6.737402
2.99,1.2515144
3.796,2.4435284
13.834,5.9632206
19.426,11.320222
0.513,-1.0442662
2.735,1.2394319
16.239,11.718923
12.592,12.846026
3.97,6.1245785
13.521,7.1178675
17.548,13.433822
14.914,17.489582
1.032,0.7957543
2.086,1.8024943
12.409,6.12014
18.869,8.398043
12.522,11.236706
3.223,2.9986482
1.872,1.0649238
1.826,4.3007402
8.476,8.996379
6.286,7.412463
12.362,6.2120314
13.113,5.5654774
16.029,11.077022
14.528,8.56785
2.926,0.4726231
2.86,1.6614807
1.639,-0.20272827
9.069,3.1975951
2.004,3.319762
1.737,-0.049327135
1.017,-0.7672746
4.741,3.493074
1.956,1.0563524
0.746,-0.7061446
16.22,13.235879
18.607,13.237653
19.718,10.101123
2.363,0.46104312
3.897,2.6875846
1.323,0.027004004
7.251,13.557703
1.275,0.018881321
1.445,1.254573
8.317,8.522918
2.725,0.8681768
20.127,13.146148
6.68,9.135673
4.325,8.517222
1.315,0.3798678
3.062,1.1056106
14.946,12.533548
1.092,0.25481105
15.699,14.4504
17.263,14.44394
