Truth_0,Prediction_0
5.939,7.006203
4.204,2.2867963
14.267,5.412821
11.564,10.161261
8.537,9.011604
9.012,2.8328562
6.442,2.133012
6.514,11.047079
3.911,2.3492043
2.875,-0.82309055
1.974,2.8511245
1.028,-1.587353
16.234,6.082751
15.945,13.194071
4.179,1.2806449
3.993,5.597853
13.28,10.924421
2.679,1.5108314
1.782,-1.5612075
18.643,7.014075
4.027,1.1110123
12.709,2.177486
1.346,-2.0478034
1.562,2.9577804
0.606,-2.675078
10.891,9.78656
11.893,3.317904
1.683,0.45099407
5.072,7.755196
2.279,-1.146329
3.946,3.694979
1.49,5.13776
4.499,-0.1463443
20.72,6.704548
11.331,8.787237
5.407,1.7807217
13.56,9.773645
7.961,1.1969582
3.453,-0.26222306
19.2,9.804358
1.148,-1.3989518
1.363,1.8364496
2.593,-2.2834473
9.358,1.2432323
5.172,-1.5430048
3.886,-1.1282272
4.844,0.920205
18.121,11.249556
2.401,2.4328992
1.731,-0.89127696
4.067,-2.4492235
5.86,3.1105473
2.626,-2.1020873
5.565,1.264785
2.778,1.701133
2.288,1.4340067
19.805,12.74399
19.066,10.948761
3.378,6.3165483
2.322,2.0368924
6.456,4.465314
2.935,5.3389287
3.228,4.976393
1.234,2.4434056
13.706,5.5711827
1.815,-0.28604978
4.37,-1.0844792
2.568,0.19587767
16.102,5.631803
4.266,1.7409592
2.221,-2.2460623
6.143,2.5773637
20.681,12.857603
2.007,-2.3476324
2.027,-0.26348907
1.54,2.270154
18.467,6.0430603
7.708,12.7092
17.621,8.947353
13.127,10.023418
16.395,7.2807937
1.232,-3.1563032
3.756,4.0443625
17.191,11.428518
4.377,-0.1818434
2.296,-0.49322963
1.777,-2.8241122
10.076,10.013363
3.973,1.0792451
4.218,1.5640762
15.851,3.687997
1.562,-0.7371968
2.281,-0.31917834
12.438,6.9611435
19.766,4.8605766
3.492,-1.9715934
6.07,5.3218603
3.745,0.7470711
4.875,2.2379732
4.875,6.11428
1.787,3.9390216
11.288,3.2654972
8.839,2.070058
20.015,10.415812
6.265,2.3612041
4.817,-0.86236
7.556,7.1966205
3.208,-2.4657707
9.64,2.0924973
0.72,-2.2731676
2.871,1.3098142
15.999,11.7809105
14.102,12.7271595
8.228,5.4003577
10.237,3.1312027
8.447,9.3189335
16.566,8.999929
6.993,5.0512443
18.855,12.121075
0.711,3.75703
7.665,6.3682957
3.976,1.2745899
11.139,5.8914156
1.961,-0.33608776
16.499,6.5453057
3.234,2.5997198
5.823,-1.0809937
5.297,7.302186
3.119,-1.0986923
3.992,-2.1272857
12.775,5.977651
0.0,8.649286
10.417,3.4730043
17.419,9.754154
20.275,8.828087
20.438,8.0792465
3.171,-0.31638986
2.067,5.4824567
5.987,-2.9055433
4.744,-2.052556
18.16,10.063305
1.469,3.5363393
6.927,-2.0480509
1.489,0.76763445
13.242,4.004746
10.866,6.93026
0.569,-3.2081373
14.442,6.4885173
3.367,-1.6470609
1.839,1.5654149
15.36,0.8146297
5.339,2.937542
14.204,3.801601
3.182,1.0799594
9.976,8.748533
9.629,0.27243593
2.196,-1.8685806
12.236,2.0018961
2.738,4.2341833
4.606,5.5313697
14.993,6.560385
8.722,3.1336212
2.948,0.09977192
3.454,-0.0006765127
2.247,8.763247
6.269,1.188636
18.172,6.800751
2.67,2.829092
20.345,11.304527
17.106,5.539146
3.63,-1.6698761
2.298,2.2372754
7.497,1.5104816
17.502,6.745858
11.148,5.41709
1.266,-2.4284492
18.375,4.991464
2.009,1.7649033
3.532,-1.0307937
1.656,2.5871303
2.837,5.5090413
1.678,-0.5447645
1.612,12.361076
7.828,1.0925007
18.02,0.17781776
4.577,-0.6907325
9.2,3.1946979
17.811,9.291697
1.055,-2.1117458
1.527,0.9975227
12.825,6.5139503
1.332,-2.358424
11.127,4.611703
8.028,2.6296732
5.35,5.032738
17.035,10.824543
2.291,-2.4846573
1.614,-1.0829147
2.271,-2.9431274
1.658,-1.7292402
8.044,2.2409453
11.198,7.6985183
12.677,6.034524
7.915,3.8971827
18.537,1.2291632
12.537,4.40903
9.151,6.342242
1.48,0.6328654
2.333,-0.97388005
7.769,3.3789816
11.501,0.6401263
14.979,3.976898
14.407,3.4466782
2.593,-1.2887805
11.796,7.0576434
5.731,3.080906
5.752,0.64820254
2.126,-0.7433015
1.882,-3.576448
8.758,7.344304
17.436,7.597571
3.944,3.5147195
6.299,3.573739
5.122,4.692827
2.351,0.40974265
2.937,2.2745354
3.947,-0.10243207
1.002,1.2621552
2.11,-0.32509077
3.137,-2.248535
12.01,4.2431273
8.11,7.280131
18.518,6.240723
2.116,-4.2755246
12.87,5.712492
2.852,-0.6204932
4.353,8.1650305
1.657,8.249136
2.634,-1.1896608
1.751,0.2706448
20.598,6.5251293
2.147,1.4672844
10.838,7.490545
9.904,5.0715656
3.742,-0.80333996
1.815,0.61132455
14.543,9.583105
12.384,11.220329
3.274,4.288681
16.971,8.236078
3.788,7.4891834
13.77,8.131853
1.405,1.3361685
1.38,-3.4972987
0.8,-1.4437258
0.951,-2.9989634
14.651,8.443623
15.33,-0.19606543
0.0,-0.3576885
1.802,2.3901525
3.462,3.284381
20.091,13.481794
5.711,5.059838
15.344,5.668828
18.528,8.376064
1.455,1.7351294
2.518,1.7067312
0.507,-2.4651132
11.641,8.686043
3.387,2.0148714
1.969,5.726175
1.372,6.3310556
17.304,9.578562
4.696,1.549927
19.352,0.9103763
1.212,-1.2512105
11.794,5.287048
3.935,0.67647296
9.574,6.3788657
19.656,6.8329883
13.578,4.5170574
6.029,-0.65860534
20.276,9.736826
2.227,5.6288137
14.864,-0.83330107
2.976,3.309423
14.584,6.5007215
7.768,1.1140965
0.652,-2.5402312
2.467,0.080779195
13.497,2.7433214
4.23,1.3047862
2.086,0.5442552
13.89,8.126158
5.769,7.6340547
4.722,-1.6773877
1.892,5.046334
4.822,10.420374
2.065,-0.9952247
15.57,6.925082
1.82,0.22051495
6.307,4.166546
2.804,3.828014
16.22,4.138547
5.174,-1.9816933
8.046,2.0459476
1.306,0.71479404
1.585,1.8002787
4.432,2.6242838
12.365,2.661674
11.532,4.3051395
2.5,0.29033852
13.882,14.814362
2.111,-2.2083628
1.747,-2.0450573
3.047,-1.7908978
3.899,-2.2407894
15.413,10.392811
2.185,-0.23708117
18.665,12.398302
18.69,7.6453867
11.603,-0.25205648
14.847,8.503447
16.277,5.498358
1.417,-2.7516503
9.662,2.9024994
20.131,12.234478
14.236,11.470657
5.775,5.576715
18.877,7.0565066
1.777,0.8825426
2.618,0.48637903
18.798,11.435045
16.218,9.632824
2.195,-0.84328747
3.1,4.5502696
18.541,8.590729
1.725,-0.8301989
8.143,5.07219
3.184,-0.49220896
10.937,5.480084
14.171,12.318869
6.913,5.231493
4.795,4.784769
8.051,1.6945364
7.517,9.77972
0.0,-2.8067646
17.734,8.074682
3.059,-2.2109406
16.677,8.817884
3.512,-0.41465068
0.622,-0.43293786
19.197,12.623291
2.095,-2.4600787
3.475,3.2819963
17.39,4.110419
5.116,7.3558474
20.387,-1.1709647
3.427,-2.0453875
1.074,-0.038149953
17.938,7.9299507
13.134,4.2291083
3.333,2.039935
12.526,8.348541
17.839,2.9658167
2.804,-2.0236058
1.942,-2.9182851
2.279,4.0297084
1.417,1.3158312
2.219,-2.4958677
20.857,17.219816
2.352,3.8904538
13.84,4.753739
8.896,6.1436973
1.529,-2.6168141
2.39,3.247592
8.183,4.909585
18.904,7.9746823
19.13,9.228096
4.921,2.3117876
1.831,8.362883
10.744,5.1647453
3.372,-2.296903
2.3,0.62557936
3.023,-1.2492561
2.566,4.540657
15.362,7.8492675
9.397,6.9122987
3.377,-0.44186723
18.131,11.098181
3.297,-0.5479994
2.337,0.8777507
19.717,7.683922
11.185,8.247475
2.898,-1.6591158
2.361,2.024664
3.402,-0.7782644
13.776,8.65641
18.743,8.7826805
10.521,-0.3361249
1.43,-2.5984116
1.637,-1.6201015
13.311,8.634951
5.059,0.18568328
1.923,-1.9388294
15.054,8.886648
18.053,6.4291644
15.121,0.61109424
1.714,-0.56640744
13.741,3.9922507
13.437,10.85689
15.781,10.998827
8.958,8.362837
15.762,4.2216015
15.046,10.442583
4.68,8.116106
1.563,-0.6841346
8.439,3.6101747
0.0,-0.29845876
3.084,1.3483946
0.96,0.036002994
1.651,-1.9377995
20.028,3.862221
5.422,0.25965822
3.197,2.1416755
1.763,-2.6947176
7.741,3.1040378
17.41,12.676741
18.175,6.5003743
16.668,11.97471
6.094,-0.5033926
3.041,0.7669468
4.334,-1.6322973
7.438,2.838605
8.646,5.639206
12.498,4.4659758
1.953,5.2631564
17.981,3.7343156
13.454,-1.5050797
18.562,12.246941
20.673,13.713757
15.362,3.570115
1.352,2.1448781
11.837,5.272142
12.999,4.4487605
2.49,-0.9181855
12.809,6.581123
13.394,4.3782525
8.872,9.580915
11.496,5.962014
18.227,13.611736
1.318,-0.12642795
2.846,1.7784653
1.664,-1.8870807
5.622,0.5723019
15.825,7.407325
2.16,0.70521134
13.933,8.500212
8.403,4.424148
1.923,-0.033500075
3.184,-1.6359272
2.307,-0.8430978
2.884,-2.479415
12.809,6.5781436
8.375,1.0182391
6.386,6.918754
0.852,-0.037784815
14.155,6.001859
12.143,6.184404
1.805,-1.6398907
2.259,1.620316
1.713,-2.085878
11.869,3.309744
3.51,-0.4565096
13.507,7.2502656
11.563,4.3755956
2.736,0.6869823
7.769,1.7519627
5.039,4.538679
15.715,5.9124856
5.211,6.945046
3.701,-2.1625144
1.668,-3.599875
15.718,9.348316
11.294,7.308298
2.478,-1.2916919
0.494,-3.2226822
4.149,7.7174325
15.632,8.294498
19.028,5.147387
3.888,5.108995
4.177,-1.1469239
16.365,6.156727
2.855,3.6659815
8.003,9.793373
6.606,-0.15792447
2.23,2.645691
1.57,-2.596053
8.1,-2.5153565
15.056,3.9305475
5.899,2.4149442
7.922,4.7411427
13.799,10.508495
4.455,-0.33404422
15.192,5.770229
4.534,0.39806342
6.179,-2.186694
1.949,-1.6456728
15.351,6.310773
15.272,5.555425
6.522,7.2109857
4.474,1.1240813
13.675,6.5432363
2.443,0.88506114
1.535,-0.1774751
11.961,-1.192229
2.087,-1.418433
1.678,-1.8308425
17.245,13.961166
18.905,5.3350787
1.283,1.3765275
3.435,-1.7459309
2.212,-2.3949575
12.789,-0.16071635
3.075,-2.083497
10.908,4.194641
15.3,11.603588
17.691,6.917188
1.441,0.8675765
1.372,0.80022454
17.393,7.626214
1.516,-2.7128544
7.556,0.3044258
2.308,-2.2499156
18.776,10.662247
6.32,7.023901
1.565,-1.6681194
3.025,0.9143692
1.912,-0.41370988
6.895,-0.008540392
0.788,1.3436232
14.353,7.4080343
13.778,2.1971817
1.442,0.6391021
2.391,-2.3028548
17.903,8.286083
8.14,0.8807805
4.076,7.5194197
20.081,8.146093
2.289,0.3706496
3.469,3.0101337
14.033,4.9051213
15.714,7.5326858
4.485,1.1499469
10.675,6.742143
14.427,7.0656343
18.789,6.4102836
1.839,-2.760398
7.002,4.450675
12.625,2.8373775
7.226,2.5531178
6.07,3.8341079
1.723,-0.7221823
2.836,-1.9950402
4.862,4.803951
6.384,3.0350897
1.332,-0.047576547
1.977,1.3560998
2.917,-0.98828816
20.499,1.445241
5.436,3.4514112
19.853,11.892731
1.9,-1.6525977
15.933,10.051676
1.817,-0.042796552
1.642,-2.387378
1.174,3.879674
12.145,9.4702
4.951,-0.36538547
2.084,-1.6527939
1.776,5.6488643
13.771,-0.24877053
8.566,8.467045
11.006,3.8539762
2.851,-1.3513858
2.303,-0.2961107
13.929,10.191618
2.887,-0.6856098
13.195,7.18718
17.974,14.338156
6.575,-1.5945466
1.394,-0.99762917
2.844,-1.7945733
5.437,1.2971053
15.03,9.7256775
18.023,3.9630709
3.056,9.034004
1.888,1.9379117
0.935,5.8386607
6.879,0.4847541
14.879,2.1693566
2.095,-1.0617309
3.377,-0.27127355
2.877,-1.8364627
15.321,5.9868126
12.22,8.984444
9.616,7.3741174
16.914,1.4114494
2.483,-0.0015476346
1.997,-0.005678892
15.995,7.8851676
4.269,0.1527099
3.038,-2.2530189
2.255,1.6798269
5.049,2.1661642
4.657,6.0653358
2.917,2.46287
2.234,2.617687
6.128,3.6179194
2.355,-1.0050317
1.611,1.4210985
16.083,9.30298
2.359,-0.11491716
13.162,12.796831
7.535,6.0012903
12.219,4.12949
6.987,5.3333707
15.635,12.467405
3.499,3.242275
17.078,12.260973
3.765,-0.76824737
3.085,-1.2444546
3.711,0.29872537
12.898,9.112362
12.817,11.623085
13.703,4.3028812
13.573,5.3213997
2.847,-0.974581
18.943,3.3374212
2.412,-1.9500201
2.265,0.17493305
2.149,0.9216374
15.048,6.8647203
17.702,10.5381775
11.763,10.304871
19.749,14.025644
1.876,-2.8375967
15.644,3.5652556
6.202,0.71037555
16.104,3.5759864
7.655,1.4539264
1.626,-0.45724773
14.594,5.4422507
8.483,8.006931
11.994,7.5688844
9.351,0.44403946
0.991,-2.1386707
18.678,13.260843
1.73,-1.2056367
3.766,3.8087459
2.555,1.6087132
2.088,0.41170996
3.928,7.611776
7.539,3.546623
2.359,3.5879583
14.484,7.3447123
7.305,7.261977
1.992,4.064429
17.244,9.969446
1.468,-2.0569484
3.073,-1.4038713
8.497,6.459662
2.657,-1.0653821
18.819,5.8370247
6.892,1.8334212
3.163,1.4636213
14.832,3.4551783
2.259,-0.4307015
1.658,-2.1795547
6.665,4.0093603
2.411,-0.2876987
4.706,-1.5008078
4.723,4.7232776
1.719,2.663302
2.045,3.4048655
19.805,11.770784
1.632,-2.220983
2.913,-0.5486356
1.705,0.8863643
15.735,7.041841
4.357,-0.6088445
7.147,6.401061
2.055,-0.9475417
1.47,1.5290968
17.583,1.6087894
12.319,9.736151
3.016,3.2205956
16.159,9.921543
11.386,1.7279499
16.199,11.387653
16.845,9.476152
9.026,6.22286
17.961,0.57784206
4.692,0.46220136
10.051,10.539917
11.804,5.083387
1.335,3.3313415
8.601,3.3129554
2.132,-0.50238883
2.173,0.3383228
6.834,7.064484
13.058,0.32498974
4.568,5.6376967
0.997,0.7987079
16.987,5.1932607
0.553,-2.8224761
5.841,3.7383811
17.51,9.859568
16.881,4.86987
10.802,5.9909286
3.679,0.19887272
12.663,3.9419632
11.751,6.154288
2.195,-0.32819885
10.128,3.3353868
7.002,1.5989914
2.246,3.3353887
6.147,4.5915303
15.793,11.280243
1.719,-2.7268696
17.191,8.555302
1.492,-1.9195018
10.31,1.6331923
16.763,5.03723
8.413,2.557524
4.406,-2.0468113
9.76,4.1959395
10.491,8.720385
12.601,9.207846
20.072,5.671276
3.761,2.9378269
19.839,9.599266
5.935,7.3328547
1.695,0.5285721
0.508,-1.7013927
20.416,7.7521973
4.465,-1.6140757
5.83,0.55407405
4.329,3.5982761
1.303,-2.4620278
1.902,-2.3407521
2.428,4.3947916
6.978,4.3403378
1.548,-2.6192431
4.974,1.0992496
16.458,4.8900857
9.112,1.0344621
1.486,1.5482578
8.796,12.543821
1.987,-2.4235406
14.156,2.5649395
5.871,4.468617
16.793,6.1163974
0.746,-2.3512285
1.432,0.09478599
1.901,-2.4088745
18.254,13.170328
2.333,0.21976802
1.255,-2.460887
12.524,11.193123
11.046,5.035582
1.761,-0.33489478
16.475,5.778549
2.322,3.225714
10.701,2.7966256
1.619,-2.8229213
13.769,9.019419
12.022,12.829546
2.192,-0.031440616
17.611,8.149272
2.212,-0.70895445
13.466,8.139267
2.153,-0.5040313
11.421,5.5981708
11.535,2.4007578
1.303,-1.2140191
3.99,-0.80297923
7.882,8.284296
1.531,-1.1788234
6.856,5.9129066
2.721,0.557348
15.934,1.9921457
20.776,-2.6803398
4.788,-3.0162501
4.58,2.0150063
4.566,3.3512328
1.954,-0.7372353
1.574,5.830443
1.265,-1.5278635
1.611,-2.5371768
1.413,2.7813172
8.797,1.2985072
15.609,8.829794
2.277,1.8544217
17.519,5.603105
2.441,2.717113
2.361,2.443653
2.692,2.2629051
14.067,1.6029168
4.246,4.057713
2.148,-1.4712107
5.392,7.444903
2.808,4.965993
10.912,6.459026
1.53,-2.4167957
1.117,4.0703073
1.835,0.47002554
5.122,4.692827
4.988,5.9884486
13.53,3.4153957
2.96,-1.0683165
3.405,0.11776143
6.438,6.1808805
17.992,-0.82753253
1.676,-0.12027383
3.009,5.8136196
3.305,10.143362
4.784,-1.2720068
2.499,2.7640376
2.8,3.701167
3.736,4.2019925
9.683,5.9848886
1.14,-1.384143
3.284,-0.07579821
6.797,2.144602
3.996,3.167986
1.76,4.395235
1.686,1.2837069
16.802,8.400807
2.701,10.58679
2.268,-2.2524803
4.184,7.7063775
14.09,8.329668
6.743,4.093976
15.469,15.500145
4.801,1.009185
8.754,0.49784446
10.95,2.09837
13.922,9.644888
2.82,2.3284864
1.148,-1.3490858
1.332,4.0464563
11.7,3.5817187
2.454,2.38932
4.786,-0.7725177
1.946,-2.6106403
16.49,0.9909953
11.793,5.852696
1.65,-0.83436453
1.711,-2.2778044
15.436,7.0867925
1.932,-0.40322977
3.41,0.3429821
1.892,-1.2011689
15.687,5.5505204
1.975,0.35303292
3.174,-0.68096554
18.062,6.4331403
3.054,-0.44311154
19.677,5.085702
11.274,3.9054594
20.213,6.952926
1.32,-2.65622
11.268,4.9292474
6.562,2.5258114
7.941,9.52471
7.912,1.9150157
0.765,3.4760203
4.479,0.5480801
1.43,1.5718988
1.494,-2.0034263
13.195,8.791107
4.427,-0.9777893
12.929,9.969328
4.139,6.026053
15.998,12.007587
5.111,5.640251
4.027,1.1110123
17.426,8.705423
17.574,8.176214
2.557,-1.305973
14.618,4.314877
1.826,3.9029517
3.918,4.3645453
6.946,7.557691
12.146,3.7608097
5.475,-0.12641847
20.846,3.994493
0.535,-2.3795433
0.592,-2.866084
9.872,6.3147864
17.915,3.3981466
1.915,-1.9306345
16.433,4.0298996
17.189,9.045656
4.333,2.0685387
2.717,-1.7681193
19.183,10.161896
1.162,-2.0498474
9.215,3.2539983
7.254,6.914031
20.226,9.427078
19.533,10.046654
11.236,3.5522828
6.408,6.096673
13.434,9.134117
15.707,10.536896
13.834,1.2851691
4.894,0.2898616
8.838,9.632715
19.909,2.5761433
1.488,1.327931
5.831,1.8968455
4.262,7.740639
0.545,-1.3701293
8.838,6.188836
1.459,1.9465123
14.219,4.783007
6.856,1.4376825
3.168,4.5512433
2.853,-0.9729289
8.323,3.1023314
12.189,1.647212
16.93,4.8871045
4.783,0.34633264
5.872,-0.47427177
7.063,3.2018745
14.022,5.9828143
0.892,-2.1857522
14.156,7.412476
2.235,9.28109
16.141,8.182392
15.3,4.018522
2.295,0.46945247
12.028,0.10266498
15.014,3.8445787
2.721,4.285118
15.168,4.305687
18.596,5.221862
1.718,3.0893593
1.657,-1.0033247
20.608,9.698462
0.82,-1.1604893
10.556,6.125835
1.236,-2.280305
2.478,-1.9091926
1.938,2.1865544
10.177,0.18439418
15.412,7.8791337
7.195,9.068207
16.682,7.5827346
19.461,4.6239076
2.789,-2.50036
1.494,-1.8191535
0.879,-0.08048469
8.203,5.519727
2.18,-1.7608767
19.288,7.9409866
9.734,2.2951274
5.775,6.8411365
2.233,1.0152688
9.613,5.632213
2.054,-2.9816241
15.419,11.7715
12.564,10.456335
15.189,3.3279798
11.609,6.526808
2.362,-0.9317678
2.313,4.77808
2.463,-2.5866776
19.749,13.452826
13.845,8.631279
11.229,5.572443
15.148,11.1768055
3.457,-0.90196013
1.987,-2.9910748
10.335,4.3157525
13.379,6.433911
1.896,6.2945323
0.0,-2.864838
1.928,-1.9528942
17.293,14.453976
1.543,-2.1909409
1.272,-0.45810616
5.795,9.020905
13.569,2.953959
10.245,5.4707026
2.585,0.23837608
14.924,1.4795914
1.645,-2.4967241
14.417,8.654711
3.404,-0.85209036
9.874,6.3590355
15.524,2.421143
2.857,1.9797587
3.969,-1.3996178
16.546,5.208265
1.879,-1.5235384
3.739,-2.0638335
5.248,-0.22273874
18.515,9.633955
6.607,3.2972202
6.055,7.8415146
3.895,-1.8736517
15.599,6.4821
13.301,9.667753
4.091,4.8968706
3.572,1.8887668
1.583,-3.5106788
2.003,0.9591094
20.969,9.029791
18.855,10.824894
3.183,-0.41790736
5.158,2.9748163
15.006,3.322638
12.961,10.19528
11.424,7.820884
10.586,5.1746106
1.685,-0.42986727
4.556,5.4073696
17.869,1.8822662
18.339,6.4624133
12.134,6.637773
4.068,-0.2889492
2.879,-1.0220833
1.324,-0.2788235
4.274,11.514881
14.386,5.277593
1.481,-0.8012619
3.798,-0.50185025
12.733,6.6843324
14.718,8.387148
13.111,8.189859
3.398,1.6817656
12.551,2.8798752
1.871,-0.8758848
2.569,0.4864103
20.855,5.9542255
2.85,1.0707397
4.207,7.362317
1.97,2.7775724
1.913,-1.1826391
3.188,-0.10982084
1.929,3.4899697
13.943,9.49012
13.001,-0.89695954
18.977,6.539292
1.864,-1.8430221
4.65,3.8542078
0.83,-1.3295845
13.305,5.6642747
2.183,0.76508677
2.508,2.5298443
8.809,5.771886
4.195,-2.1810193
3.901,3.1609442
14.872,11.197245
7.721,3.4315813
14.753,5.8363953
2.806,-0.25363648
2.649,0.81275976
15.799,6.951193
13.973,5.471826
13.184,7.4752793
2.799,6.924153
4.109,-1.2516112
10.063,3.610429
3.286,0.90856975
20.495,7.975053
2.887,1.5340908
5.258,6.467677
2.055,-0.9475417
1.154,-0.0777877
0.0,-1.6992431
18.148,12.101976
3.437,-0.41596842
2.086,-2.1171436
15.822,-0.92830324
14.785,7.710996
9.177,4.697389
18.728,10.084953
2.037,7.119179
2.575,3.2416615
2.611,-1.6924601
11.796,11.314411
15.918,5.9625835
0.0,-1.4886475
5.368,2.645854
1.47,-2.8674088
0.635,3.0667264
15.855,6.821706
3.562,4.0155315
10.832,8.706203
16.85,7.782757
0.992,-2.883952
19.75,13.934191
3.081,1.4065263
0.82,-0.4330349
2.177,-0.9779742
9.632,3.8347433
16.622,9.54669
3.035,-2.0631926
0.0,-2.3858666
3.588,2.2400084
15.873,3.837194
2.543,1.5349451
7.895,6.3316603
15.64,9.040646
0.984,-2.589816
14.642,0.97622275
1.594,-2.8119035
12.147,2.4935665
3.828,5.779927
3.366,2.6662369
14.182,9.195507
2.284,-0.5629883
1.006,-0.8796376
13.8,6.1086664
1.985,1.7048323
2.525,0.069594145
3.461,4.34974
1.969,2.8853483
2.048,2.0608313
18.262,13.297926
1.105,-3.390077
2.964,-1.3370314
0.0,-1.1758525
2.158,-1.0382314
14.585,11.895523
3.37,-1.970789
1.663,-2.7363749
4.391,7.915441
2.725,4.712415
8.052,6.2689805
17.061,4.8529153
4.084,2.9561043
4.612,0.7453317
1.239,5.6731772
0.616,1.7847197
14.151,5.352425
5.159,2.3436809
12.085,9.123011
20.0,7.592003
5.919,-1.655118
1.623,-0.790311
0.667,-2.71342
0.0,3.1100116
17.042,3.1903386
2.261,5.3542104
7.791,1.523083
13.082,1.7996776
1.671,0.7237784
12.894,9.293144
2.9,-0.07292962
8.684,2.0914953
4.413,5.310908
3.022,3.122649
1.437,0.8011875
4.777,0.6585451
3.322,7.1798697
3.701,4.9053497
1.266,1.8151711
15.549,13.105068
17.113,8.496523
5.162,4.149403
19.689,6.1499944
10.509,2.8361797
15.895,7.4565434
2.255,-1.7457745
1.168,-2.8117597
11.048,1.5601076
6.827,4.2719107
16.585,13.488878
4.742,4.902301
0.65,-0.60268307
3.15,-1.5719249
2.437,-2.205397
4.212,4.0212555
13.634,6.151567
2.045,1.6464672
2.54,1.6029835
11.71,3.8234305
2.425,1.5276251
15.965,-1.1337696
13.358,9.43708
16.272,7.0017614
3.269,4.3692274
19.6,6.204173
4.618,-1.7276511
16.125,10.329571
4.807,-0.25909138
1.75,0.602953
17.191,4.2748804
2.159,-1.0358574
2.426,-0.38807213
3.711,2.5186672
17.598,3.3968585
13.502,2.9864528
2.719,-2.622453
17.124,11.564373
19.686,11.629396
5.474,5.4104037
16.462,13.105473
3.637,-0.026589632
15.451,8.480516
2.941,-0.47161996
1.636,-1.9377956
15.046,7.3689656
2.688,-1.2264202
1.312,5.1912656
2.682,0.64345676
20.251,8.946228
4.119,-1.0788524
2.429,-1.2427759
1.455,-1.644676
10.828,9.018826
13.149,6.3943887
4.729,3.5754888
2.175,2.6955042
20.528,6.9885087
5.694,5.7144747
1.971,-0.06003332
0.999,0.13062066
1.908,0.04215598
1.811,-1.9862652
2.41,0.6837007
8.631,3.670196
1.262,0.91622794
4.123,-0.0017353296
18.681,5.8032002
2.213,-1.5192614
2.532,0.06105286
17.34,11.431391
4.977,-0.92680645
2.178,0.51765966
5.017,-0.6608114
4.313,4.033649
1.648,2.1091797
0.585,-2.144776
6.023,7.647089
2.243,-0.87463
11.111,6.2503185
1.62,2.3859816
7.981,-0.9150417
14.85,5.5851965
19.453,1.9254713
0.797,-0.60142684
3.08,0.6083158
12.222,10.152716
20.917,7.3144603
4.041,2.2622662
12.624,-0.41352463
19.716,13.534096
2.519,0.4090966
2.254,0.892578
2.776,0.8031043
4.701,2.7835135
12.038,6.1677375
19.361,-0.98023295
7.877,2.861306
6.481,2.3060253
7.781,7.26951
15.627,-2.5493603
2.294,4.304063
3.12,1.1486328
1.846,-2.5953383
1.922,0.48334944
17.59,1.3397985
14.482,6.823824
8.78,3.5316343
19.242,6.198711
2.558,0.8516795
18.892,8.306601
4.416,5.866058
1.904,-0.93270326
14.299,5.7925935
3.347,-2.8781514
20.403,14.143402
7.485,1.1442283
13.201,7.323119
1.838,0.88041383
17.748,12.933405
2.612,8.279942
12.15,6.040154
6.049,3.0713716
0.762,-0.2547785
0.977,-2.3070116
2.289,3.3584094
7.811,2.636704
7.965,2.1233454
2.828,0.028057516
1.665,1.2717216
13.981,12.347446
12.194,0.8265215
1.635,0.29937702
3.297,-1.7183602
8.659,9.673506
11.441,4.539447
3.002,8.483889
12.248,1.6801329
3.785,7.9165406
3.365,9.79463
4.129,0.44836837
0.0,1.0593281
9.628,7.1134624
16.854,5.5903425
1.901,0.5836911
2.685,-1.6487422
2.726,-2.2563777
12.787,5.633304
2.047,4.517723
11.123,9.766987
7.911,6.410644
15.733,5.535415
1.995,-2.2753992
7.426,6.970437
3.527,0.12018266
7.893,1.8917974
2.587,3.6285782
14.147,6.671721
1.856,8.795689
1.248,0.09093666
2.71,2.3973489
17.312,13.1783085
11.458,1.0254903
5.344,7.118424
15.419,7.3609443
8.382,6.721617
15.935,4.1551647
2.371,1.7372578
2.143,-1.4266491
16.89,-1.4612741
19.544,10.240248
7.06,13.046005
17.391,8.822128
11.887,3.338943
16.012,5.6135635
4.095,2.4821353
20.285,12.284145
11.468,-1.9313233
16.369,8.691996
4.809,5.7735257
1.713,0.3993334
2.011,-2.3763976
3.509,-0.37433803
11.652,4.2513723
9.209,-0.74361
1.454,1.3259187
2.837,0.7508887
12.037,5.869694
11.523,3.6285598
2.813,-1.9047978
3.657,0.758115
2.223,-1.452796
11.295,7.0825887
10.313,6.2268395
1.533,-1.3825808
2.467,0.8484952
20.586,6.3088746
0.0,-1.0411053
13.361,9.825867
3.135,2.3596678
11.727,9.818569
1.6,-1.8192248
13.56,3.6127195
14.598,9.207045
8.164,11.087658
14.395,13.311569
8.872,3.7419715
7.843,2.0426075
1.592,-1.3524334
2.035,-1.7844892
1.318,1.7959722
2.574,-1.0861471
4.619,5.709114
1.842,3.4411824
9.945,7.9929433
2.133,-0.5243478
2.884,2.763322
3.543,3.1090417
18.852,10.99976
2.036,0.78110504
13.542,9.440573
18.038,9.772415
12.533,9.018393
1.497,-0.56361294
4.31,0.8470453
17.628,5.9804006
3.296,4.53677
15.029,3.807446
2.211,2.643607
8.634,3.7099981
18.531,12.283508
5.294,2.0363228
16.902,11.447464
16.062,7.627611
5.548,-0.92850184
18.261,12.623671
12.649,7.726196
6.351,0.041775107
2.259,-0.65775764
