Truth_0,Prediction_0
8.758,13.681814
17.436,11.763902
3.944,4.526708
6.299,5.957221
5.122,4.8518367
2.351,2.6526794
2.937,3.728229
3.947,2.5841732
1.002,1.6874824
2.11,2.3006556
3.137,2.5919435
12.01,7.5271807
8.11,15.758205
18.518,8.104113
2.116,0.5476923
12.87,7.9072933
2.852,3.2671604
4.353,14.203964
1.657,13.565138
2.634,2.1065552
1.751,3.2143838
20.598,15.189979
2.147,2.3227506
10.838,11.385332
9.904,11.724023
3.742,2.972734
1.815,1.8189623
14.543,14.664963
12.384,15.903739
3.274,7.0455165
16.971,14.445593
3.788,6.7542477
13.77,14.841978
1.405,1.1744642
1.38,1.541645
0.8,1.0488713
0.951,1.3264422
14.651,13.842703
15.33,1.4494947
0.0,2.80163
1.802,6.0133977
3.462,7.539729
20.091,17.482
5.711,8.103366
15.344,12.729542
18.528,14.853037
1.455,2.4792218
2.518,3.1426551
0.507,0.72776604
11.641,13.543836
3.387,2.0113163
1.969,5.9283404
1.372,10.945269
17.304,12.328482
4.696,6.0823503
19.352,2.0585752
1.212,2.740753
11.794,11.072422
3.935,2.3048472
9.574,11.208954
19.656,12.813899
13.578,11.516452
6.029,1.4256518
20.276,14.796132
2.227,10.204733
14.864,1.8845944
2.976,5.4579673
14.584,12.890867
7.768,6.693678
0.652,1.2996488
2.467,2.5081778
13.497,3.5543718
4.23,4.0476108
2.086,2.5241125
13.89,13.571056
5.769,11.823908
4.722,2.8186617
1.892,9.040973
4.822,16.86251
2.065,3.0342534
15.57,14.381715
1.82,1.4931581
6.307,4.2450376
2.804,2.5501235
16.22,11.805284
5.174,2.5408378
8.046,7.4124246
1.306,2.9483085
1.585,3.750025
4.432,3.7186558
12.365,6.7030115
11.532,5.2368116
2.5,2.7494195
13.882,12.118137
2.111,2.2339616
1.747,2.174357
3.047,3.4676065
3.899,2.0565815
15.413,14.047222
2.185,2.2544966
18.665,15.717068
18.69,17.999996
11.603,2.8946586
14.847,15.59297
16.277,12.121689
1.417,1.3359909
9.662,4.674961
20.131,19.79
14.236,16.645638
5.775,10.117033
18.877,13.337439
1.777,3.0580187
2.618,3.1434774
18.798,17.980085
16.218,16.539246
2.195,1.9365815
3.1,8.553105
18.541,14.0273
1.725,2.2037296
8.143,4.115692
3.184,3.0934658
10.937,11.444945
14.171,16.637707
6.913,9.083342
4.795,8.990913
8.051,7.2686906
7.517,14.352378
0.0,1.4056364
17.734,14.304445
3.059,2.5922225
16.677,16.586515
3.512,2.535749
0.622,1.6543143
19.197,17.69556
2.095,2.2834148
3.475,6.178436
17.39,7.452469
5.116,11.179818
20.387,1.7693484
3.427,3.0156717
1.074,1.6262419
17.938,14.893604
13.134,8.382851
3.333,4.9291425
12.526,15.410206
17.839,5.8268957
2.804,2.0660439
1.942,1.8611321
2.279,4.2368913
1.417,3.179568
2.219,2.1754088
20.857,18.192038
2.352,8.3518505
13.84,9.136524
8.896,13.814357
1.529,1.820662
2.39,3.7062945
8.183,9.796193
18.904,15.606982
19.13,15.850098
4.921,2.427143
1.831,14.302286
10.744,8.699888
3.372,2.0009687
2.3,4.6690645
3.023,2.9681792
2.566,8.119799
15.362,16.004013
9.397,14.351794
3.377,5.0094843
18.131,16.334803
3.297,3.5322607
2.337,2.0691924
19.717,10.055767
11.185,14.654554
2.898,3.2684178
2.361,3.8643734
3.402,3.7861795
13.776,14.645466
18.743,15.581021
10.521,3.8851566
1.43,2.0312746
1.637,2.2982535
13.311,15.338786
5.059,4.395806
1.923,1.5110922
15.054,15.763615
18.053,12.859871
15.121,1.7354066
1.714,2.893337
13.741,10.740105
13.437,10.314271
15.781,18.18163
8.958,15.435627
15.762,6.687717
15.046,15.704136
4.68,11.418724
1.563,4.1454372
8.439,9.5003805
0.0,2.2679071
3.084,0.81759775
0.96,1.7767607
1.651,2.1016014
20.028,4.3440657
5.422,3.9397268
3.197,4.2105784
1.763,1.6888874
7.741,7.7238564
17.41,16.636745
18.175,10.54701
16.668,16.99575
6.094,2.197494
3.041,4.206217
4.334,1.8391461
7.438,6.064315
8.646,9.438786
12.498,8.020945
1.953,4.538316
17.981,6.1166873
13.454,4.246544
18.562,17.60698
20.673,18.4732
15.362,3.0245442
1.352,3.6402395
11.837,11.332939
12.999,11.433429
2.49,3.1212869
12.809,11.23733
13.394,10.393898
8.872,14.181809
11.496,10.045307
18.227,16.32566
1.318,2.83505
2.846,4.3034577
1.664,2.173979
5.622,3.4624712
15.825,13.641711
2.16,2.7393134
13.933,8.007223
8.403,10.341087
1.923,2.106909
3.184,3.1711268
2.307,2.222083
2.884,2.3791413
12.809,12.221445
8.375,4.4169264
6.386,11.799099
0.852,1.739722
14.155,10.046837
12.143,11.895009
1.805,1.522428
2.259,2.7304506
1.713,2.2349174
11.869,10.764996
3.51,3.5498557
13.507,14.599343
11.563,10.5255375
2.736,3.3540797
7.769,6.782055
5.039,6.2863107
15.715,10.79692
5.211,4.33104
3.701,2.8621252
1.668,1.4897342
15.718,15.423435
11.294,15.06076
2.478,4.301312
0.494,0.2109611
4.149,11.506952
15.632,16.71555
19.028,6.5808773
3.888,8.237982
4.177,2.7415102
16.365,15.64123
2.855,5.781666
8.003,18.554222
6.606,5.485945
2.23,3.9979677
1.57,1.6659529
8.1,6.143548
15.056,7.0592346
5.899,8.471073
7.922,7.3521833
13.799,16.319012
4.455,4.703864
15.192,13.080452
4.534,4.21291
6.179,2.1911893
1.949,2.4618514
15.351,7.896237
15.272,10.106258
6.522,10.539699
4.474,4.111665
13.675,13.150394
2.443,2.2165117
1.535,1.8038418
11.961,1.9461098
2.087,2.2177346
1.678,1.5449932
17.245,17.786518
18.905,2.9778597
1.283,1.102035
3.435,3.4795976
2.212,2.1793408
12.789,3.5460172
3.075,3.1475623
10.908,11.013479
15.3,18.808365
17.691,12.978907
1.441,2.2955704
1.372,2.9783418
17.393,15.02394
1.516,2.0251327
7.556,2.4730217
2.308,2.37825
18.776,16.92128
6.32,12.447987
1.565,2.0678663
3.025,2.9150472
1.912,1.9360124
6.895,3.2215889
0.788,1.733978
14.353,13.006468
13.778,5.4863057
1.442,2.4116526
2.391,2.2720573
17.903,14.414148
8.14,2.3004198
4.076,13.707511
20.081,17.994995
2.289,2.3520348
3.469,4.984536
14.033,6.0741973
15.714,14.082697
4.485,4.803183
10.675,12.914433
14.427,13.104465
18.789,14.128477
1.839,1.7922797
7.002,8.993462
12.625,8.628435
7.226,6.986319
6.07,6.9602613
1.723,1.9505622
2.836,2.348773
4.862,4.871736
6.384,4.320571
1.332,0.81231904
1.977,6.4877973
2.917,1.5226691
20.499,4.280512
5.436,7.32482
19.853,18.59422
1.9,1.9390296
15.933,15.316345
1.817,3.258411
1.642,1.9943616
1.174,7.006926
12.145,16.02096
4.951,4.82994
2.084,2.092894
1.776,9.8154335
13.771,3.500916
8.566,14.627403
11.006,8.93111
2.851,3.1856143
2.303,1.8594978
13.929,17.283
2.887,2.4618897
13.195,11.059094
17.974,17.923092
6.575,3.1681266
1.394,1.9307625
2.844,3.0100248
5.437,5.990485
15.03,13.866233
18.023,6.120737
3.056,15.060328
1.888,1.5628165
0.935,12.426433
6.879,5.5350943
14.879,2.829429
2.095,4.1963053
3.377,3.124825
2.877,2.4523294
15.321,10.729174
12.22,13.4774275
9.616,12.667472
16.914,5.095045
2.483,2.7380168
1.997,3.1127567
15.995,12.66198
4.269,2.4721189
3.038,2.1843188
2.255,4.2653913
5.049,4.3339415
4.657,6.7552814
2.917,3.4025388
2.234,3.155008
6.128,6.3346105
2.355,2.3457909
1.611,3.6234322
16.083,14.992044
2.359,3.281508
13.162,18.306454
7.535,10.7340145
12.219,6.9804134
6.987,7.828431
15.635,18.425827
3.499,5.5166078
17.078,19.724775
3.765,3.8955424
3.085,3.1562743
3.711,3.3145375
12.898,15.157351
12.817,16.090813
13.703,10.548021
13.573,8.984993
2.847,2.9601803
18.943,3.8768876
2.412,2.6410022
2.265,2.5861442
2.149,3.8400924
15.048,13.780489
17.702,17.737953
11.763,15.552591
19.749,18.695461
1.876,1.3145685
15.644,11.243015
6.202,3.6823218
16.104,10.995691
7.655,2.6058936
1.626,2.6133897
14.594,15.583831
8.483,15.56222
11.994,14.429476
9.351,3.593657
0.991,2.0148475
18.678,17.41597
1.73,2.0553095
3.766,5.7147584
2.555,0.80953026
2.088,3.7515771
3.928,6.1797996
7.539,4.489879
2.359,3.329009
14.484,13.23969
7.305,11.39059
1.992,8.312479
17.244,15.348589
1.468,1.5307038
3.073,2.4111648
8.497,10.992409
2.657,2.5663762
18.819,9.720912
6.892,5.1268373
3.163,3.522995
14.832,6.0709333
2.259,2.0279493
1.658,1.8952799
6.665,7.1447096
2.411,2.8575473
4.706,3.1288762
4.723,8.682061
1.719,4.346134
2.045,2.8596177
19.805,17.461283
1.632,1.4048305
2.913,3.1174493
1.705,3.391782
15.735,13.393663
4.357,4.461066
7.147,8.268855
2.055,2.1692963
1.47,2.5129845
17.583,2.687458
12.319,15.570736
3.016,5.313815
16.159,18.364594
11.386,3.0919619
16.199,18.548708
16.845,14.892452
9.026,12.373402
17.961,0.9303045
4.692,3.684572
10.051,15.360174
11.804,9.05221
1.335,2.978063
8.601,7.844805
2.132,2.5263524
2.173,2.1792996
6.834,9.283075
13.058,3.8919241
4.568,6.5885634
0.997,2.9902334
16.987,10.811583
0.553,0.6018853
5.841,8.974299
17.51,14.785811
16.881,8.285901
10.802,11.161634
3.679,2.2782917
12.663,2.5281746
11.751,11.356701
2.195,2.2570975
10.128,9.665591
7.002,6.2954755
2.246,4.4657574
6.147,6.668666
15.793,13.454745
1.719,1.9986904
17.191,16.451975
1.492,2.215621
10.31,4.96859
16.763,10.122641
8.413,7.717453
4.406,2.1272292
9.76,8.639975
10.491,12.791677
12.601,14.183105
20.072,8.063962
3.761,3.62258
19.839,18.775091
5.935,9.112007
1.695,1.2679088
0.508,0.73897195
20.416,19.791376
4.465,2.8618524
5.83,5.495486
4.329,7.305361
1.303,1.6321259
1.902,1.420852
2.428,9.62986
6.978,13.156656
1.548,1.5424149
4.974,2.0109036
16.458,12.421061
9.112,3.6636858
1.486,0.7674072
8.796,17.80503
1.987,2.0409505
14.156,3.9025257
5.871,7.5755615
16.793,13.25713
0.746,1.6901937
1.432,3.0709443
1.901,1.7011538
18.254,17.830704
2.333,3.9931526
1.255,1.2474473
12.524,15.391835
11.046,9.018513
1.761,1.9943013
16.475,9.631984
2.322,2.3228724
10.701,11.6189
1.619,1.1642317
13.769,14.930454
12.022,17.489271
2.192,3.9443066
17.611,14.924177
2.212,1.811532
13.466,12.803906
2.153,3.219799
11.421,11.040573
11.535,4.7158794
1.303,1.217658
3.99,3.4315045
7.882,13.261258
1.531,1.5273798
6.856,7.6501217
2.721,3.522387
15.934,2.6332326
20.776,1.6930997
4.788,1.6135943
4.58,6.019478
4.566,8.058203
1.954,2.8600502
1.574,4.6467323
1.265,1.9252783
1.611,2.3572521
1.413,6.8947177
8.797,5.491
15.609,14.064647
2.277,2.4401174
17.519,12.83589
2.441,5.8113527
2.361,5.7852087
2.692,5.407893
14.067,4.6852217
4.246,4.416779
2.148,1.7251788
5.392,9.794105
2.808,9.862087
10.912,11.628002
1.53,1.6651831
1.117,7.5189056
1.835,4.740794
5.122,4.8518367
4.988,10.153972
13.53,4.7589474
2.96,3.3422096
3.405,4.1742487
6.438,10.029214
17.992,2.6462142
1.676,3.0658221
3.009,9.543083
3.305,18.79405
4.784,2.383204
2.499,5.3258667
2.8,3.0621645
3.736,5.2289934
9.683,11.9042225
1.14,1.0199022
3.284,3.8317456
6.797,4.07088
3.996,3.836267
1.76,6.6396747
1.686,2.2215312
16.802,14.887961
2.701,13.580983
2.268,2.5091565
4.184,12.54057
14.09,14.589732
6.743,9.32235
15.469,11.070692
4.801,4.704613
8.754,2.1033673
10.95,4.12778
13.922,13.724389
2.82,3.806468
1.148,1.3337349
1.332,7.5434003
11.7,4.4333496
2.454,4.714804
4.786,2.3382025
1.946,1.9273503
16.49,4.9625793
11.793,11.915587
1.65,1.2629567
1.711,2.019157
15.436,13.147363
1.932,2.649126
3.41,1.9004333
1.892,2.4180815
15.687,10.049259
1.975,1.4883316
3.174,2.3372667
18.062,11.562917
3.054,2.7531672
19.677,5.7218943
11.274,9.467582
20.213,10.906743
1.32,1.5909805
11.268,8.741859
6.562,4.290082
7.941,15.826426
7.912,5.481677
0.765,7.6225996
4.479,5.231562
1.43,2.4288168
1.494,0.51663244
13.195,15.254984
4.427,3.2468095
12.929,16.393019
4.139,12.969811
15.998,16.638111
5.111,11.726972
4.027,3.4495058
17.426,16.882504
17.574,14.065475
2.557,1.6780543
14.618,8.533379
1.826,8.297527
3.918,10.85354
6.946,10.419243
12.146,8.018581
5.475,2.478412
20.846,5.4728994
0.535,0.5282407
0.592,0.6268467
9.872,8.203747
17.915,5.243019
1.915,1.7241075
16.433,3.8147354
17.189,17.960949
4.333,4.5292864
2.717,1.9824569
19.183,16.312347
1.162,0.96448255
9.215,11.943741
7.254,7.1791816
20.226,18.858793
19.533,16.007465
11.236,8.345232
6.408,9.63538
13.434,15.00936
15.707,13.9567375
13.834,2.7652445
4.894,3.4209921
8.838,8.609109
19.909,3.8789737
1.488,2.7283154
5.831,3.2986073
4.262,6.9972086
0.545,0.90283704
8.838,14.172737
1.459,2.0643702
14.219,12.555372
6.856,2.1689537
3.168,12.165436
2.853,1.5016575
8.323,7.3442154
12.189,5.1619973
16.93,15.150055
4.783,3.8425605
5.872,3.7925801
7.063,6.3677473
14.022,7.993955
0.892,1.7162563
14.156,11.252722
2.235,16.667274
16.141,10.437693
15.3,10.032118
2.295,2.1374848
12.028,2.0415454
15.014,11.0664425
2.721,5.0443487
15.168,8.513016
18.596,11.422686
1.718,4.6898413
1.657,2.2751684
20.608,15.044735
0.82,2.5279417
10.556,12.291653
1.236,0.42118144
2.478,2.7474241
1.938,2.4325223
10.177,2.5055187
15.412,15.191788
7.195,13.821228
16.682,12.498022
19.461,6.7735505
2.789,2.157599
1.494,2.2573004
0.879,1.6157725
8.203,10.31776
2.18,2.3223994
19.288,12.129303
9.734,8.642958
5.775,12.767123
2.233,2.118935
9.613,11.127948
2.054,1.0946646
15.419,18.407005
12.564,14.851816
15.189,3.7856562
11.609,12.863183
2.362,1.7924596
2.313,8.019434
2.463,2.1176686
19.749,16.957817
13.845,14.421594
11.229,10.934183
15.148,16.04971
3.457,2.2034693
1.987,2.1927426
10.335,8.517523
13.379,12.2227745
1.896,9.366745
0.0,2.4716675
1.928,2.211411
17.293,17.483696
1.543,1.6873226
1.272,1.3957908
5.795,10.593542
13.569,6.345119
10.245,13.257449
2.585,2.4486442
14.924,6.154477
1.645,2.3699806
14.417,13.192541
3.404,3.7291024
9.874,8.860498
15.524,3.810762
2.857,4.1473093
3.969,3.782484
16.546,14.244768
1.879,3.1803427
3.739,3.2729442
5.248,2.7316618
18.515,14.652369
6.607,5.865529
6.055,11.214124
3.895,2.9758291
15.599,10.089745
13.301,15.768663
4.091,6.3485613
3.572,3.000575
1.583,1.6993437
2.003,2.9201465
20.969,15.849881
18.855,17.309505
3.183,3.359984
5.158,5.797735
15.006,5.207656
12.961,17.591995
11.424,15.8581505
10.586,11.084317
1.685,1.9761662
4.556,9.636172
17.869,2.7009745
18.339,16.578852
12.134,13.248319
4.068,4.575177
2.879,2.3817155
1.324,1.4227713
4.274,15.5378275
14.386,11.865533
1.481,1.407343
3.798,2.0603917
12.733,11.529751
14.718,14.717994
13.111,11.020134
3.398,6.2152605
12.551,6.365773
1.871,4.4391828
2.569,2.93747
20.855,1.1426268
2.85,4.162386
4.207,8.705019
1.97,2.2713444
1.913,2.3360007
3.188,5.0360565
1.929,5.3935966
13.943,14.980782
13.001,3.892355
18.977,12.363926
1.864,1.9755859
4.65,8.659326
0.83,0.7324078
13.305,11.309925
2.183,1.9046304
2.508,2.0654268
8.809,10.662699
4.195,2.4487038
3.901,7.02291
14.872,15.416771
7.721,7.3624945
14.753,10.613176
2.806,2.1560616
2.649,8.601141
15.799,10.867264
13.973,13.175377
13.184,13.01954
2.799,8.864828
4.109,3.9125762
10.063,9.328773
3.286,2.997984
20.495,14.7876
2.887,3.9967399
5.258,12.26101
2.055,2.1692963
1.154,1.8807566
0.0,1.4194276
18.148,18.870045
3.437,2.7141817
2.086,2.2395337
15.822,2.1148195
14.785,10.615215
9.177,7.7097063
18.728,15.659562
2.037,13.006016
2.575,3.5746212
2.611,2.4344435
11.796,14.430863
15.918,12.010409
0.0,1.3305118
5.368,4.850341
1.47,1.4767106
0.635,4.786564
15.855,14.443026
3.562,10.019502
10.832,16.160688
16.85,15.329521
0.992,1.3320279
19.75,18.666151
3.081,3.5071793
0.82,1.452926
2.177,3.8785896
9.632,5.4525256
16.622,14.739002
3.035,2.3713536
0.0,2.3205671
3.588,7.612584
15.873,9.304571
2.543,4.6461053
7.895,10.971412
15.64,14.108042
0.984,1.9801009
14.642,2.0672472
1.594,1.3174751
12.147,10.280974
3.828,5.3440504
3.366,4.1581306
14.182,14.105267
2.284,2.6352444
1.006,0.94589424
13.8,11.603258
1.985,4.106036
2.525,2.9999676
3.461,7.383735
1.969,6.550068
2.048,3.370804
18.262,15.835039
1.105,0.9995332
2.964,2.4743967
0.0,2.501749
2.158,4.1611185
14.585,15.046431
3.37,3.1108062
1.663,1.2408527
4.391,13.400646
2.725,9.711787
8.052,12.092196
17.061,11.991499
4.084,4.0287433
4.612,2.4458373
1.239,11.418346
0.616,1.9710885
14.151,4.2840424
5.159,5.1929073
12.085,13.054432
20.0,14.1157875
5.919,3.7200685
1.623,2.5021353
0.667,0.3090403
0.0,6.714487
17.042,9.859168
2.261,5.7934403
7.791,6.4034204
13.082,6.351938
1.671,2.5886288
12.894,12.515175
2.9,2.9006286
8.684,4.2919235
4.413,10.223158
3.022,5.9973145
1.437,1.5309463
4.777,5.6671824
3.322,11.531712
3.701,6.4401937
1.266,1.4908849
15.549,16.679873
17.113,14.157421
5.162,9.625146
19.689,14.402367
10.509,4.2467275
15.895,13.468205
2.255,1.3567026
1.168,1.2464263
11.048,3.1952865
6.827,7.50996
16.585,18.130583
4.742,9.724482
0.65,1.03823
3.15,2.610864
2.437,1.3355954
4.212,3.8072429
13.634,13.089471
2.045,2.8182
2.54,2.897191
11.71,7.9823523
2.425,3.3879976
15.965,1.7361754
13.358,15.116261
16.272,14.023287
3.269,3.104877
19.6,13.048451
4.618,3.4648728
16.125,15.287014
4.807,2.148443
1.75,1.7944692
17.191,12.239627
2.159,2.7379572
2.426,1.8608325
3.711,4.692172
17.598,6.198134
13.502,11.729929
2.719,1.5799538
17.124,16.220383
19.686,16.891428
5.474,13.213079
16.462,16.614079
3.637,4.0115786
15.451,12.940357
2.941,1.97135
1.636,1.8425099
15.046,14.737892
2.688,1.7114122
1.312,10.561263
2.682,3.7972798
20.251,14.863003
4.119,4.1779795
2.429,2.5665877
1.455,0.7028065
10.828,15.5817
13.149,13.181482
4.729,6.985691
2.175,1.2993517
20.528,20.030495
5.694,9.934064
1.971,2.1398745
0.999,1.919716
1.908,1.5727873
1.811,1.2910925
2.41,2.9797146
8.631,7.675496
1.262,1.1819024
4.123,3.2733042
18.681,8.999296
2.213,2.6093006
2.532,4.09436
17.34,17.459957
4.977,2.0088062
2.178,4.869663
5.017,3.6939614
4.313,4.9752436
1.648,3.309598
0.585,0.85055566
6.023,13.602569
2.243,2.9803672
11.111,15.912054
1.62,2.374112
7.981,2.1165946
14.85,13.203397
19.453,6.0549726
0.797,1.5966771
3.08,3.7402287
12.222,18.570782
20.917,13.762577
4.041,5.321439
12.624,3.2939763
19.716,16.693155
2.519,4.79656
2.254,4.8833437
2.776,3.4159787
4.701,6.004826
12.038,12.333452
19.361,2.8496165
7.877,8.038092
6.481,2.7451582
7.781,13.126379
15.627,1.1306307
2.294,8.923479
3.12,2.4489653
1.846,2.3000755
1.922,3.991006
17.59,1.3926187
14.482,11.970243
8.78,8.70575
19.242,12.040005
2.558,2.9803333
18.892,13.825294
4.416,11.551296
1.904,2.1531074
14.299,11.531987
3.347,1.8038533
20.403,18.787766
7.485,6.864114
13.201,15.047932
1.838,3.166231
17.748,17.214935
2.612,15.471403
12.15,9.767153
6.049,6.3712845
0.762,1.3829708
0.977,1.8230307
2.289,3.563168
7.811,5.3260026
7.965,8.137101
2.828,2.7867315
1.665,2.8895779
13.981,16.116596
12.194,4.6037683
1.635,1.6940627
3.297,3.4117465
8.659,13.5841875
11.441,7.158968
3.002,11.638318
12.248,4.1114597
3.785,8.717996
3.365,15.575148
4.129,3.6565485
0.0,1.864311
9.628,11.237842
16.854,11.659895
1.901,2.4412236
2.685,2.8686204
2.726,2.0052257
12.787,11.007973
2.047,8.346516
11.123,16.852097
7.911,9.848969
15.733,11.806051
1.995,1.6685746
7.426,13.0838585
3.527,3.9390259
7.893,5.070137
2.587,2.8138483
14.147,12.817582
1.856,10.954935
1.248,1.7836295
2.71,6.86589
17.312,18.209442
11.458,2.3911452
5.344,14.062608
15.419,13.411985
8.382,12.474036
15.935,6.5757957
2.371,4.931857
2.143,2.1189425
16.89,1.9598286
19.544,14.059797
7.06,15.985467
17.391,6.6012554
11.887,6.0851655
16.012,13.449142
4.095,6.064893
20.285,17.324442
11.468,2.455961
16.369,12.507928
4.809,6.780616
1.713,2.4306507
2.011,2.2438204
3.509,2.9218798
11.652,8.436573
9.209,2.6040785
1.454,2.0153854
2.837,2.68791
12.037,9.346385
11.523,5.2593064
2.813,1.386313
3.657,3.9110494
2.223,2.4416358
11.295,13.227756
10.313,9.650993
1.533,2.1967778
2.467,2.8283403
20.586,13.599904
0.0,3.5569763
13.361,16.329807
3.135,4.228013
11.727,18.068705
1.6,1.2756193
13.56,6.9709034
14.598,15.083641
8.164,17.908066
14.395,16.147188
8.872,8.067635
7.843,6.6771894
1.592,2.6116927
2.035,2.2766883
1.318,1.8895831
2.574,2.3307662
4.619,12.078798
1.842,9.502378
9.945,11.835304
2.133,2.0715861
2.884,2.0471485
3.543,5.3636637
18.852,20.010614
2.036,2.0674777
13.542,14.246761
18.038,14.851137
12.533,14.730678
1.497,1.6942117
4.31,7.6064563
17.628,11.236458
3.296,7.1260157
15.029,6.4905496
2.211,3.7801695
8.634,9.384423
18.531,16.001022
5.294,13.394466
16.902,16.346992
16.062,13.291565
5.548,2.5883782
18.261,18.709888
12.649,14.824121
6.351,4.3813496
2.259,2.4585896
4.581,4.896792
15.635,15.83834
15.416,5.8142843
19.001,12.777972
1.188,1.1839962
3.404,3.2866952
3.07,1.8866793
2.842,2.120353
16.23,13.107047
11.248,1.028136
14.859,16.270576
3.079,13.342671
3.058,11.672834
1.312,10.561263
16.769,3.474637
5.631,5.2779427
6.303,2.9353576
2.943,2.5111647
3.488,3.1609933
9.339,7.197137
16.705,16.055145
1.75,1.3456287
18.61,12.52286
3.697,2.8894956
1.599,2.1307673
1.539,2.2620606
10.2,10.410238
14.291,11.944888
2.014,4.6838737
16.392,9.910817
1.762,2.1969037
12.191,5.218722
1.144,9.794197
19.582,16.7089
5.298,10.869127
0.43,0.6768086
2.236,1.8522079
15.691,14.543281
2.637,2.3431587
20.338,5.9115314
1.998,3.039493
4.838,4.897829
1.581,2.1361535
1.558,2.1290329
18.775,18.450798
16.362,16.067318
7.829,7.570131
3.266,15.7213
17.747,10.064621
11.569,9.821913
4.818,4.085432
0.551,0.65830874
3.124,3.6454153
12.93,3.0365734
16.768,12.909261
4.407,2.3214266
20.062,3.9489877
4.913,2.9017816
0.537,0.59122586
4.003,4.4384704
2.85,11.551868
6.423,4.394911
2.088,4.0740657
2.983,3.03036
10.363,6.527063
15.671,4.808522
14.54,10.645547
3.555,5.2335362
16.058,9.10355
5.651,3.6411908
2.006,4.3511286
6.113,6.0555263
12.385,7.178606
5.084,4.3286104
15.885,15.015429
15.099,14.053804
13.761,16.633984
1.765,1.3273678
13.452,12.860242
4.726,5.8149033
14.451,10.611425
20.357,7.497145
0.952,0.9502468
2.296,1.4999607
15.019,16.376818
14.654,7.2579355
3.14,3.4201927
10.792,2.0267878
5.223,2.3038418
1.06,0.9052377
9.788,4.5332274
1.371,1.8205295
2.283,2.7456298
1.738,0.5386729
20.563,18.215271
2.008,3.1287577
14.075,5.702465
2.183,1.9997289
14.091,16.610407
2.67,2.819043
1.77,1.9757493
1.307,1.3328307
2.473,2.816677
2.117,1.4259288
2.129,2.2406554
1.56,5.100052
18.7,19.211676
1.59,1.6107736
13.893,14.432276
15.179,4.1320143
10.516,13.0926895
2.54,3.2235296
7.305,16.191792
1.579,1.5967636
2.133,3.883143
18.586,17.63264
3.883,4.6929274
3.758,3.6852913
3.591,3.132206
1.869,2.2534294
2.37,2.0644453
17.424,17.682064
9.482,6.8443356
3.677,2.5884001
16.213,14.2551985
5.28,2.8930995
5.562,13.252161
2.638,2.1136892
2.026,2.7043247
2.299,3.9440057
1.975,3.8674858
6.891,12.748785
19.202,15.021179
18.28,17.343061
18.686,14.877105
2.39,3.0948696
1.402,1.29358
9.661,13.729578
2.838,3.9323075
15.423,14.835333
2.521,11.70037
4.26,12.4828
14.9,14.752191
3.58,4.4560857
7.892,8.79665
16.91,17.824434
1.964,4.474962
14.882,9.666534
8.409,6.126053
11.707,12.616976
1.43,1.8554475
4.617,5.6691737
1.454,1.8732878
12.901,7.423639
2.206,2.5300655
3.082,8.728382
17.323,5.42299
13.491,2.0026016
2.99,3.0727313
3.796,2.3487225
13.834,5.7717304
19.426,12.279542
0.513,0.74195063
2.735,1.8681393
16.239,6.1528788
12.592,12.482544
3.97,8.072659
13.521,6.5499206
17.548,16.9561
14.914,19.450254
1.032,1.6646173
2.086,3.5241363
12.409,7.70922
18.869,9.647861
12.522,10.894302
3.223,4.0712724
1.872,2.9424956
1.826,4.2521076
8.476,8.160633
6.286,7.9463496
12.362,3.4875221
13.113,10.542498
16.029,18.20928
14.528,6.106637
2.926,1.8994265
2.86,4.035936
1.639,2.2321608
9.069,1.9699149
2.004,7.4625072
1.737,1.5931928
1.017,0.6369381
4.741,4.8386683
1.956,2.0449069
0.746,1.5074325
16.22,13.71295
18.607,16.784609
19.718,13.143536
2.363,1.6974682
3.897,3.185476
1.323,2.0449328
7.251,5.099742
1.275,1.3933349
1.445,3.109306
8.317,13.326868
2.725,2.63491
20.127,6.660491
6.68,13.248346
4.325,11.666499
1.315,1.4590206
3.062,2.5271451
14.946,14.513079
1.092,1.4117742
15.699,14.67807
17.263,8.106309
0.68,1.0234542
12.248,14.005333
8.022,5.9769907
16.69,14.779522
2.919,3.6711082
11.759,10.7993145
19.534,13.85581
14.073,13.210421
14.781,11.395854
1.66,1.7482026
4.126,11.261026
20.317,19.508251
1.234,1.9236767
1.157,1.2291293
18.824,16.120037
15.682,2.2392693
7.15,7.7323203
1.646,1.4615059
1.796,2.2083933
8.079,11.577712
1.588,1.2115729
6.078,3.1137881
1.787,6.1986656
11.418,18.193592
3.47,2.2284513
3.072,6.9903526
1.932,1.9009745
15.137,15.887087
1.607,1.298028
10.21,3.8881574
0.0,2.8370144
5.242,7.4834266
13.752,11.80776
12.354,16.747934
1.386,1.1440885
13.135,13.316132
2.854,2.6456213
7.681,8.755753
12.365,3.03412
2.881,7.3358846
2.141,2.3120089
2.329,3.6190896
11.105,7.354332
0.44,1.3513093
1.928,8.070789
1.318,1.5377343
12.228,14.047213
8.332,11.43077
1.328,1.5521683
11.602,10.759436
7.006,5.7050714
2.985,4.9597445
1.673,3.337118
18.339,17.22084
3.829,6.320938
14.486,11.74689
13.841,7.3851995
13.442,16.937832
0.891,0.6918452
17.114,12.95383
2.584,1.9941607
2.019,2.5647268
14.103,13.953997
3.386,1.0056694
8.206,9.327999
10.712,8.449359
2.027,1.1332254
1.718,1.8906808
4.057,5.3965836
8.717,16.97261
3.221,7.338068
