Truth_0,Prediction_0
12.01,7.5758767
8.11,10.839703
18.518,7.371109
2.116,-1.3909004
12.87,8.364816
2.852,2.6115756
4.353,11.333685
1.657,11.516003
2.634,2.2702522
1.751,4.0548906
20.598,11.226829
2.147,5.4227486
10.838,11.080147
9.904,8.810924
3.742,3.0645893
1.815,4.2221146
14.543,13.863127
12.384,16.24191
3.274,8.829501
16.971,13.247245
3.788,12.719657
13.77,12.532304
1.405,4.59996
1.38,0.83196
0.8,2.4978192
0.951,1.6125827
14.651,13.743211
15.33,3.003745
0.0,2.4817848
1.802,5.672374
3.462,7.305808
20.091,18.676832
5.711,8.930853
15.344,9.439043
18.528,13.154118
1.455,6.0371537
2.518,4.7270303
0.507,1.0405374
11.641,11.830759
3.387,4.585989
1.969,10.589383
1.372,9.9947815
17.304,15.283924
4.696,5.124878
19.352,3.6550093
1.212,2.5989997
11.794,9.79472
3.935,3.1937785
9.574,11.122572
19.656,9.450512
13.578,8.31055
6.029,3.135122
20.276,14.755762
2.227,9.424003
14.864,2.7109437
2.976,6.9200873
14.584,10.51174
7.768,4.464678
0.652,0.9998311
2.467,5.3213425
13.497,6.3171835
4.23,4.7600055
2.086,4.1693473
13.89,11.834551
5.769,11.540447
4.722,2.5976303
1.892,9.148548
4.822,13.679946
2.065,3.0203035
15.57,11.936762
1.82,3.4048398
6.307,6.456969
2.804,8.096828
16.22,8.358375
5.174,2.3293433
8.046,7.0390005
1.306,4.4394526
1.585,5.358283
4.432,5.6879864
12.365,6.520002
11.532,5.964012
2.5,4.0769415
13.882,18.840227
2.111,1.8773504
1.747,2.3352265
3.047,2.925361
3.899,1.7382581
15.413,14.154085
2.185,3.9079382
18.665,15.632036
18.69,12.571023
11.603,2.3776376
14.847,13.571335
16.277,8.543355
1.417,1.5413994
9.662,6.8256016
20.131,18.485376
14.236,16.793016
5.775,9.351804
18.877,11.71517
1.777,4.6473804
2.618,3.6208165
18.798,14.475315
16.218,14.714654
2.195,2.7887552
3.1,8.563571
18.541,12.468829
1.725,3.1885023
8.143,6.1504607
3.184,3.9216983
10.937,10.077659
14.171,14.627344
6.913,9.95766
4.795,8.218762
8.051,5.360072
7.517,13.780401
0.0,1.2169034
17.734,13.64237
3.059,2.2593317
16.677,13.072249
3.512,4.121719
0.622,3.1846905
19.197,17.940937
2.095,1.335649
3.475,6.390362
17.39,8.889017
5.116,11.38361
20.387,2.6128068
3.427,2.4299793
1.074,4.3722115
17.938,12.523563
13.134,9.090496
3.333,5.8182964
12.526,12.75995
17.839,7.7946978
2.804,1.7562687
1.942,1.0439125
2.279,7.8780227
1.417,3.880871
2.219,2.0143168
20.857,22.252253
2.352,7.004414
13.84,9.637493
8.896,10.310598
1.529,1.544632
2.39,6.4542418
8.183,8.805211
18.904,13.00821
19.13,15.434952
4.921,5.381706
1.831,13.088041
10.744,10.252647
3.372,1.7947611
2.3,4.1638584
3.023,3.158028
2.566,7.4081554
15.362,13.420493
9.397,10.882277
3.377,3.483117
18.131,16.16936
3.297,3.6782687
2.337,3.7266052
19.717,10.867046
11.185,14.308987
2.898,2.888685
2.361,5.7482195
3.402,3.6635897
13.776,12.975835
18.743,13.196568
10.521,3.8443305
1.43,1.7460785
1.637,2.1720197
13.311,12.680109
5.059,4.5232635
1.923,2.2824068
15.054,12.135063
18.053,10.099237
15.121,4.015225
1.714,3.0200386
13.741,8.562799
13.437,14.692507
15.781,14.316324
8.958,14.458256
15.762,6.464601
15.046,15.225567
4.68,11.125349
1.563,4.114629
8.439,7.939266
0.0,3.0921278
3.084,4.1403747
0.96,4.382696
1.651,2.2768652
20.028,7.49319
5.422,5.2651153
3.197,5.5849514
1.763,1.1872747
7.741,7.922802
17.41,17.087763
18.175,10.443327
16.668,16.52989
6.094,4.4531045
3.041,4.7037864
4.334,2.3049622
7.438,6.527076
8.646,10.017818
12.498,8.300844
1.953,9.011792
17.981,9.493637
13.454,3.6088917
18.562,16.45253
20.673,14.212233
15.362,8.530759
1.352,5.841921
11.837,9.09152
12.999,8.879089
2.49,3.0882638
12.809,11.46098
13.394,8.798882
8.872,13.630732
11.496,9.770504
18.227,18.854052
1.318,3.2491772
2.846,4.632272
1.664,1.9621279
5.622,4.5120015
15.825,14.7896
2.16,3.904451
13.933,11.104031
8.403,8.215067
1.923,3.636521
3.184,3.0919468
2.307,3.8911748
2.884,1.6543455
12.809,11.176502
8.375,3.779577
6.386,10.446736
0.852,3.6795692
14.155,10.078992
12.143,10.1074
1.805,2.2933753
2.259,4.6036787
1.713,2.3882334
11.869,8.852402
3.51,3.0555038
13.507,11.856588
11.563,8.138635
2.736,3.8502486
7.769,6.58832
5.039,8.624889
15.715,9.89189
5.211,9.171813
3.701,2.7781012
1.668,0.4402398
15.718,13.811817
11.294,11.968927
2.478,3.354286
0.494,0.8957252
4.149,11.64982
15.632,12.784033
19.028,7.4642744
3.888,9.787258
4.177,3.163075
16.365,10.795959
2.855,6.926482
8.003,14.051054
6.606,4.451673
2.23,6.29523
1.57,1.3144166
8.1,2.9352417
15.056,8.024386
5.899,6.1683736
7.922,7.2008467
13.799,13.818534
4.455,3.6959414
15.192,11.023065
4.534,5.251643
6.179,1.4199374
1.949,2.4173577
15.351,9.04628
15.272,9.462259
6.522,11.766941
4.474,5.4964952
13.675,10.973317
2.443,4.8579535
1.535,3.838155
11.961,2.6187732
2.087,2.3442905
1.678,2.1143236
17.245,18.394999
18.905,8.886119
1.283,4.443302
3.435,3.2922375
2.212,2.3869896
12.789,3.6843622
3.075,2.6817226
10.908,10.282965
15.3,16.432455
17.691,10.973715
1.441,3.6290267
1.372,3.525419
17.393,13.078495
1.516,1.6988238
7.556,4.139755
2.308,2.5438328
18.776,15.790897
6.32,11.263543
1.565,3.202839
3.025,3.5076597
1.912,3.4005697
6.895,3.9899914
0.788,4.499875
14.353,11.088783
13.778,6.5170374
1.442,4.561422
2.391,1.7708381
17.903,12.756731
8.14,4.846765
4.076,12.084074
20.081,13.545207
2.289,3.4926927
3.469,7.0841427
14.033,8.514925
15.714,11.294928
4.485,5.180355
10.675,11.036724
14.427,11.380245
18.789,11.163628
1.839,1.1069968
7.002,8.423765
12.625,6.4030952
7.226,6.3093944
6.07,8.466347
1.723,2.7532897
2.836,2.3644516
4.862,8.244749
6.384,6.9665494
1.332,3.450335
1.977,5.840098
2.917,1.6765833
20.499,5.0586147
5.436,6.8590627
19.853,17.40143
1.9,2.2390356
15.933,15.136625
1.817,2.9981658
1.642,1.8325409
1.174,8.300386
12.145,14.578365
4.951,5.610301
2.084,1.3805687
1.776,10.358133
13.771,3.7408721
8.566,12.286083
11.006,7.3735156
2.851,3.7773294
2.303,2.8848765
13.929,13.476903
2.887,2.7229393
13.195,11.470693
17.974,18.302952
6.575,2.5655286
1.394,2.5577095
2.844,2.3508737
5.437,5.2259617
15.03,14.037317
18.023,7.53727
3.056,13.033441
1.888,5.1431856
0.935,10.024496
6.879,4.8115377
14.879,5.4715815
2.095,3.9413097
3.377,3.776173
2.877,2.5210323
15.321,10.009026
12.22,12.1677
9.616,11.700859
16.914,5.6611147
2.483,4.2292914
1.997,3.990063
15.995,11.862161
4.269,3.7398665
3.038,1.8073671
2.255,4.701369
5.049,6.2313023
4.657,9.272297
2.917,5.3742476
2.234,6.080509
6.128,6.5943656
2.355,2.8739526
1.611,4.874589
16.083,13.138167
2.359,3.7797854
13.162,16.05142
7.535,10.58824
12.219,8.013112
6.987,7.573589
15.635,15.791004
3.499,7.0385695
17.078,16.303274
3.765,3.2213578
3.085,3.2312841
3.711,3.874468
12.898,13.368942
12.817,16.12133
13.703,8.082579
13.573,8.743746
2.847,2.615085
18.943,6.9694996
2.412,1.2995676
2.265,3.2840965
2.149,4.5662656
15.048,11.259777
17.702,13.817743
11.763,14.93656
19.749,18.020906
1.876,1.273554
15.644,8.962043
6.202,4.638893
16.104,6.734494
7.655,4.521678
1.626,2.6122508
14.594,10.70216
8.483,12.032515
11.994,12.258562
9.351,4.3284473
0.991,1.5905993
18.678,17.176508
1.73,2.3939714
3.766,8.247868
2.555,3.677867
2.088,3.996139
3.928,10.230239
7.539,8.062391
2.359,6.5795364
14.484,11.830191
7.305,12.318708
1.992,7.7430773
17.244,14.256493
1.468,1.6511323
3.073,2.024454
8.497,10.816925
2.657,2.2998734
18.819,10.164519
6.892,4.882682
3.163,5.406595
14.832,7.818512
2.259,2.8749409
1.658,2.2391748
6.665,7.597853
2.411,3.6609466
4.706,2.5726957
4.723,9.059029
1.719,6.0046597
2.045,7.00311
19.805,16.291487
1.632,1.6544731
2.913,3.531388
1.705,4.4303484
15.735,11.576628
4.357,2.3555002
7.147,8.6173315
2.055,2.6710274
1.47,3.8692853
17.583,5.5870337
12.319,13.5953865
3.016,7.289761
16.159,14.176138
11.386,5.306144
16.199,14.949073
16.845,14.002914
9.026,11.285032
17.961,3.1513884
4.692,4.5957656
10.051,14.795221
11.804,10.201104
1.335,7.888218
8.601,8.28505
2.132,3.209257
2.173,5.016429
6.834,11.654706
13.058,4.2744656
4.568,9.275085
0.997,5.670139
16.987,9.273647
0.553,0.7573575
5.841,8.163103
17.51,13.568232
16.881,8.765837
10.802,10.317468
3.679,3.0906308
12.663,6.559947
11.751,10.785337
2.195,1.9787246
10.128,7.4778395
7.002,5.208004
2.246,7.186022
6.147,8.522959
15.793,13.792288
1.719,1.6348739
17.191,12.623751
1.492,2.5493226
10.31,5.106444
16.763,8.28465
8.413,7.396839
4.406,1.5136266
9.76,9.001117
10.491,12.737771
12.601,13.251572
20.072,10.987465
3.761,6.357547
19.839,16.200375
5.935,10.390751
1.695,4.119891
0.508,0.9872203
20.416,12.531103
4.465,2.1028268
5.83,4.9330707
4.329,7.530285
1.303,1.3714285
1.902,1.8875765
2.428,9.0327015
6.978,8.781602
1.548,1.8547268
4.974,4.0266623
16.458,9.317489
9.112,5.701943
1.486,4.481572
8.796,16.584274
1.987,1.7756798
14.156,5.9118752
5.871,7.718134
16.793,11.2434845
0.746,1.1253369
1.432,3.7194555
1.901,1.5355914
18.254,17.688822
2.333,3.284079
1.255,0.883505
12.524,16.58408
11.046,8.9420595
1.761,3.4773462
16.475,10.028418
2.322,6.0609446
10.701,8.587872
1.619,1.1235801
13.769,12.891588
12.022,17.577614
2.192,3.2075422
17.611,11.6854515
2.212,2.4017596
13.466,12.15959
2.153,3.2888284
11.421,9.225996
11.535,5.007783
1.303,1.9646869
3.99,3.5269635
7.882,13.798515
1.531,1.2961267
6.856,9.415568
2.721,4.8533363
15.934,5.986826
20.776,2.0802186
4.788,1.1653337
4.58,4.9660325
4.566,5.9333463
1.954,3.2585146
1.574,8.67313
1.265,1.3239263
1.611,1.5131516
1.413,6.961973
8.797,5.435694
15.609,13.826141
2.277,4.536839
17.519,10.121637
2.441,6.236237
2.361,5.5935087
2.692,5.4191194
14.067,5.3789506
4.246,6.5237703
2.148,2.235201
5.392,11.38288
2.808,8.855612
10.912,11.08344
1.53,1.5306137
1.117,7.3704457
1.835,5.5271816
5.122,9.284031
4.988,10.247529
13.53,7.8810253
2.96,2.749007
3.405,4.449134
6.438,9.456228
17.992,3.0867472
1.676,4.612451
3.009,10.076852
3.305,14.566351
4.784,2.9758477
2.499,7.553323
2.8,8.374371
3.736,7.9656196
9.683,9.67333
1.14,2.3603308
3.284,3.8334434
6.797,6.2716084
3.996,6.502535
1.76,7.212033
1.686,5.4242096
16.802,13.214653
2.701,14.36043
2.268,1.899506
4.184,11.735851
14.09,11.9583435
6.743,8.928878
15.469,18.308485
4.801,4.2703104
8.754,4.012584
10.95,5.870285
13.922,13.924996
2.82,6.4950037
1.148,1.5840597
1.332,7.779787
11.7,7.6902637
2.454,5.0397015
4.786,3.7845354
1.946,2.1695557
16.49,6.2676864
11.793,9.900863
1.65,2.0536406
1.711,1.7253125
15.436,11.443699
1.932,4.3350563
3.41,3.997708
1.892,2.7256122
15.687,9.749916
1.975,4.1011615
3.174,2.1609626
18.062,10.201796
3.054,2.814411
19.677,8.81356
11.274,8.488644
20.213,10.95891
1.32,1.011971
11.268,9.351694
6.562,6.1857777
7.941,14.273386
7.912,6.041877
0.765,7.6029754
4.479,3.5366485
1.43,5.3473525
1.494,1.7813454
13.195,12.8793125
4.427,3.2586765
12.929,14.107938
4.139,10.824009
15.998,15.79435
5.111,10.031997
4.027,4.6917887
17.426,13.593357
17.574,13.463656
2.557,2.1248775
14.618,6.9519887
1.826,7.858407
3.918,8.14199
6.946,13.05238
12.146,8.56911
5.475,2.6117542
20.846,7.462199
0.535,0.5553715
0.592,0.9599793
9.872,9.966402
17.915,9.679867
1.915,2.537633
16.433,8.964365
17.189,13.88586
4.333,5.524616
2.717,2.5090435
19.183,14.437088
1.162,1.1084878
9.215,7.126213
7.254,9.813325
20.226,14.793318
19.533,13.549503
11.236,7.1269627
6.408,10.818094
13.434,14.625053
15.707,15.016198
13.834,5.3072176
4.894,3.9317276
8.838,14.528451
19.909,6.9535246
1.488,6.4816427
5.831,5.542759
4.262,10.209269
0.545,1.2092297
8.838,10.779806
1.459,5.2350464
14.219,9.192561
6.856,4.4947267
3.168,8.24855
2.853,3.1558025
8.323,6.301279
12.189,7.7363157
16.93,9.37322
4.783,4.495796
5.872,4.5008507
7.063,7.928722
14.022,10.855759
0.892,1.5372245
14.156,12.282799
2.235,12.997757
16.141,10.3183365
15.3,8.157353
2.295,4.890461
12.028,3.7642195
15.014,6.9799414
2.721,6.4396496
15.168,8.3394165
18.596,10.94758
1.718,6.08514
1.657,2.9407008
20.608,14.989166
0.82,2.1056106
10.556,10.322323
1.236,0.73428357
2.478,2.654699
1.938,5.891916
10.177,4.055226
15.412,12.394121
7.195,13.048585
16.682,11.270706
19.461,7.901013
2.789,1.5640168
1.494,1.624542
0.879,3.2070312
8.203,10.637306
2.18,2.195182
19.288,11.261673
9.734,5.946865
5.775,10.555584
2.233,4.259471
9.613,10.003765
2.054,0.96174145
15.419,15.202041
12.564,16.51615
15.189,7.338002
11.609,10.473337
2.362,2.6468604
2.313,9.105156
2.463,0.97371274
19.749,17.60357
13.845,13.973736
11.229,9.123152
15.148,15.60978
3.457,3.6506276
1.987,1.5053008
10.335,8.389428
13.379,9.407772
1.896,9.782551
0.0,1.241676
1.928,2.793181
17.293,19.834082
1.543,1.8338609
1.272,2.255032
5.795,14.233672
13.569,7.6261854
10.245,9.346031
2.585,2.6010406
14.924,4.9934855
1.645,1.544337
14.417,12.566908
3.404,3.3388271
9.874,10.660122
15.524,7.030271
2.857,4.0240183
3.969,3.650161
16.546,8.544394
1.879,2.7423508
3.739,2.530088
5.248,3.445007
18.515,14.746841
6.607,7.5543995
6.055,12.173612
3.895,2.2947066
15.599,11.218172
13.301,14.538943
4.091,8.064053
3.572,6.043151
1.583,1.2084328
2.003,4.2625694
20.969,13.926411
18.855,14.913162
3.183,3.2313712
5.158,6.383522
15.006,6.757463
12.961,13.891361
11.424,13.222105
10.586,8.336841
1.685,3.9686449
4.556,7.9563103
17.869,7.9085083
18.339,11.6677
12.134,10.63233
4.068,4.1965675
2.879,2.5018992
1.324,3.3725746
4.274,15.000498
14.386,10.368809
1.481,1.8799391
3.798,2.686957
12.733,10.766305
14.718,13.457678
13.111,11.493992
3.398,5.094269
12.551,6.224833
1.871,4.078211
2.569,4.254331
20.855,7.6967783
2.85,5.441151
4.207,11.845628
1.97,6.280898
1.913,2.8573868
3.188,3.829936
1.929,7.3932257
13.943,13.662743
13.001,4.12179
18.977,10.103169
1.864,2.0382352
4.65,7.564035
0.83,2.640005
13.305,11.196531
2.183,4.0106735
2.508,5.367394
8.809,9.711157
4.195,2.2522054
3.901,9.078934
14.872,15.082636
7.721,7.410945
14.753,9.513756
2.806,3.4484372
2.649,6.1583405
15.799,11.807788
13.973,10.189852
13.184,10.861135
2.799,10.881308
4.109,3.8095932
10.063,6.862862
3.286,4.7755256
20.495,12.650415
2.887,6.4675865
5.258,10.951024
2.055,2.6710274
1.154,4.1623197
0.0,2.011684
18.148,16.913454
3.437,3.368898
2.086,2.6400847
15.822,3.3465788
14.785,10.843973
9.177,9.050425
18.728,14.131836
2.037,10.876268
2.575,6.4672737
2.611,3.1578047
11.796,13.014985
15.918,9.995674
0.0,2.29663
5.368,5.828768
1.47,1.1006083
0.635,7.46566
15.855,11.603338
3.562,7.506196
10.832,13.474331
16.85,11.2235985
0.992,1.5811441
19.75,17.87182
3.081,5.1850424
0.82,3.6804316
2.177,3.811508
9.632,7.6327515
16.622,13.526796
3.035,2.1371975
0.0,1.2734343
3.588,5.6084743
15.873,7.9681683
2.543,5.1910315
7.895,10.137831
15.64,13.623461
0.984,2.1501782
14.642,4.4788575
1.594,1.4191341
12.147,6.169131
3.828,9.900446
3.366,6.1591387
14.182,12.767958
2.284,2.9019382
1.006,1.1400269
13.8,10.596681
1.985,4.8652434
2.525,2.7577603
3.461,8.147472
1.969,6.3781815
2.048,5.5210695
18.262,15.377499
1.105,0.6749501
2.964,3.261801
0.0,3.0820158
2.158,3.972143
14.585,16.96724
3.37,2.5908778
1.663,1.3915634
4.391,12.325694
2.725,7.3488626
8.052,10.608733
17.061,8.548236
4.084,6.6275845
4.612,4.027207
1.239,9.818359
0.616,5.629573
14.151,7.8647795
5.159,6.2227845
12.085,13.865311
20.0,12.521277
5.919,3.6175518
1.623,2.894954
0.667,0.56870663
0.0,5.8215723
17.042,8.655908
2.261,9.77227
7.791,5.1797357
13.082,9.259396
1.671,3.4302933
12.894,13.488519
2.9,4.327486
8.684,5.2478538
4.413,8.048033
3.022,6.8554
1.437,4.328378
4.777,4.9561844
3.322,12.023787
3.701,9.100152
1.266,5.8805513
15.549,16.750189
17.113,12.184878
5.162,8.484487
19.689,11.702941
10.509,6.521962
15.895,11.268433
2.255,1.0730824
1.168,1.6812494
11.048,4.8410273
6.827,8.996361
16.585,17.529871
4.742,7.3300123
0.65,2.874872
3.15,2.5478835
2.437,1.2219477
4.212,7.5018806
13.634,10.467861
2.045,5.2129607
2.54,5.245208
11.71,7.4025745
2.425,6.030184
15.965,3.114166
13.358,13.276032
16.272,11.267122
3.269,9.009948
19.6,9.658086
4.618,2.9944336
16.125,15.442355
4.807,3.600265
1.75,3.5684474
17.191,7.7396607
2.159,3.2755017
2.426,3.930783
3.711,5.5453014
17.598,7.6514516
13.502,7.195439
2.719,1.463333
17.124,14.968449
19.686,16.681349
5.474,9.587196
16.462,15.907444
3.637,3.7169433
15.451,12.292351
2.941,2.837954
1.636,2.9629986
15.046,12.223347
2.688,2.1812913
1.312,8.796863
2.682,4.477446
20.251,13.294136
4.119,4.4549217
2.429,3.7407548
1.455,0.8561814
10.828,13.978357
13.149,9.727087
4.729,6.7991033
2.175,5.153118
20.528,12.848178
5.694,9.088735
1.971,3.02034
0.999,4.7646174
1.908,3.3274877
1.811,1.4242406
2.41,4.8377542
8.631,6.88925
1.262,3.9500473
4.123,3.2828662
18.681,10.297684
2.213,3.140548
2.532,4.4474664
17.34,15.36595
4.977,3.1893876
2.178,4.419034
5.017,3.8924084
4.313,6.8646913
1.648,4.9094977
0.585,0.45476878
6.023,10.449772
2.243,2.867502
11.111,10.260289
1.62,5.751662
7.981,2.3279436
14.85,9.58068
19.453,5.5459127
0.797,2.991452
3.08,4.554284
12.222,15.668432
20.917,11.169357
4.041,6.0246944
12.624,3.5867136
19.716,16.802221
2.519,3.0888255
2.254,5.18058
2.776,4.64
4.701,7.0232162
12.038,10.654615
19.361,2.9902084
7.877,6.8230815
6.481,5.945675
7.781,11.404488
15.627,1.8932528
2.294,7.8732047
3.12,4.7222605
1.846,1.372326
1.922,4.119946
17.59,1.7032096
14.482,11.767912
8.78,9.293879
19.242,11.3544445
2.558,4.759609
18.892,12.647404
4.416,9.062687
1.904,2.7569253
14.299,9.86171
3.347,1.2271347
20.403,18.13194
7.485,4.9842086
13.201,12.804171
1.838,4.448594
17.748,17.632406
2.612,12.929135
12.15,9.919468
6.049,6.1240373
0.762,3.2593758
0.977,1.659282
2.289,6.731291
7.811,7.8299346
7.965,6.1528063
2.828,4.0979705
1.665,5.3549843
13.981,17.426653
12.194,4.66517
1.635,4.0161805
3.297,3.0990605
8.659,14.659098
11.441,8.433593
3.002,12.04928
12.248,5.1040115
3.785,11.337729
3.365,14.013249
4.129,3.825239
0.0,4.1679077
9.628,11.232729
16.854,8.633833
1.901,3.6733696
2.685,2.3883185
2.726,2.0918932
12.787,9.459611
2.047,8.614524
11.123,12.298318
7.911,10.883384
15.733,10.236095
1.995,1.9877498
7.426,10.90163
3.527,4.233436
7.893,4.7135925
2.587,7.44971
14.147,10.87843
1.856,11.44564
1.248,2.146238
2.71,6.7191477
17.312,17.780352
11.458,5.5046673
5.344,10.210351
15.419,11.060864
8.382,11.306921
15.935,8.417784
2.371,6.025467
2.143,2.255816
16.89,3.176189
19.544,14.09469
7.06,17.878435
17.391,11.528324
11.887,6.080403
16.012,9.402664
4.095,5.8455553
20.285,16.738514
11.468,2.5698993
16.369,12.779665
4.809,7.9449244
1.713,4.475407
2.011,1.2162693
3.509,3.5132234
11.652,8.377462
9.209,2.5185564
1.454,3.977904
2.837,4.3836617
12.037,10.677319
11.523,7.6372757
2.813,1.2225356
3.657,5.3517694
2.223,2.3675776
11.295,12.757947
10.313,9.503248
1.533,2.2918944
2.467,3.8503323
20.586,8.528429
0.0,3.242304
13.361,15.508818
3.135,5.9117985
11.727,15.138809
1.6,1.598614
13.56,7.552975
14.598,12.702627
8.164,15.489592
14.395,17.464876
8.872,8.034386
7.843,6.761739
1.592,2.5021462
2.035,2.6584325
1.318,5.0488815
2.574,3.4374247
4.619,11.002536
1.842,8.15218
9.945,12.949211
2.133,2.8396268
2.884,6.12192
3.543,7.3333464
18.852,16.94968
2.036,4.274304
13.542,15.70249
18.038,14.24461
12.533,13.082494
1.497,2.3064725
4.31,5.80272
17.628,10.602322
3.296,8.79397
15.029,7.4491296
2.211,6.1769
8.634,7.667
18.531,15.831525
5.294,5.3408217
16.902,15.456734
16.062,11.453351
5.548,2.5837166
18.261,17.548409
12.649,13.477193
6.351,3.8728168
2.259,2.4729052
4.581,5.8472047
15.635,12.256127
15.416,8.995254
19.001,12.476955
1.188,2.536925
3.404,3.1064305
3.07,3.3362696
2.842,2.75072
16.23,11.267957
11.248,1.6827451
14.859,13.941391
3.079,12.962447
3.058,11.656693
1.312,8.796863
16.769,5.929566
5.631,7.961542
6.303,5.5359225
2.943,3.7017758
3.488,3.7233288
9.339,7.567887
16.705,10.867101
1.75,3.8680298
18.61,11.001892
3.697,2.6636825
1.599,1.9888141
1.539,2.73553
10.2,11.325191
14.291,9.484789
2.014,7.9443603
16.392,10.201445
1.762,1.5615501
12.191,6.6317863
1.144,9.143531
19.582,22.03016
5.298,8.58109
0.43,0.69743496
2.236,1.6988453
15.691,11.489644
2.637,3.480107
20.338,10.913121
1.998,5.5270567
4.838,6.294584
1.581,2.3578134
1.558,1.8555454
18.775,14.031425
16.362,13.279619
7.829,6.367704
3.266,14.1675625
17.747,11.50341
11.569,11.413163
4.818,3.13963
0.551,0.7164645
3.124,3.1553214
12.93,4.3318295
16.768,9.844744
4.407,1.531352
20.062,4.7940445
4.913,6.5364304
0.537,1.1390951
4.003,4.0765066
2.85,11.908848
6.423,5.2277865
2.088,5.9198895
2.983,2.4707825
10.363,8.393134
15.671,7.6385756
14.54,7.509588
3.555,5.871782
16.058,8.557585
5.651,4.2778897
2.006,4.401696
6.113,8.822817
12.385,10.408773
5.084,4.646553
15.885,13.950674
15.099,12.767408
13.761,12.054129
1.765,1.3724385
13.452,9.873762
4.726,4.3423395
14.451,9.145922
20.357,9.33506
0.952,1.4088571
2.296,3.227948
15.019,13.087177
14.654,9.203564
3.14,6.346929
10.792,2.8561976
5.223,3.7998428
1.06,1.4967058
9.788,5.7886453
1.371,3.4337595
2.283,2.7953196
1.738,-0.123811185
20.563,18.76269
2.008,4.789827
14.075,6.053888
2.183,1.3765378
14.091,14.344118
2.67,2.8286312
1.77,1.5277159
1.307,0.7184848
2.473,3.159776
2.117,1.3923773
2.129,4.6034536
1.56,5.6051536
18.7,16.74351
1.59,0.5867654
13.893,13.268545
15.179,4.86379
10.516,13.850314
2.54,5.037982
7.305,14.706614
1.579,4.199712
2.133,5.2334137
18.586,18.21145
3.883,5.6607966
3.758,3.5660021
3.591,6.256551
1.869,4.296794
2.37,2.7823312
17.424,18.31147
9.482,5.675891
3.677,3.7281961
16.213,14.554724
5.28,2.96481
5.562,10.122133
2.638,2.366441
2.026,2.376892
2.299,3.922354
1.975,3.2240791
6.891,11.265769
19.202,13.575366
18.28,11.103186
18.686,13.78904
2.39,7.0800548
1.402,0.81009805
9.661,11.387402
2.838,5.6290317
15.423,14.850794
2.521,9.922653
4.26,8.818087
14.9,12.676569
3.58,6.2190843
7.892,5.8946514
16.91,17.3504
1.964,6.979064
14.882,8.621119
8.409,4.521242
11.707,11.141751
1.43,5.875959
4.617,9.750912
1.454,2.2813787
12.901,9.556507
2.206,3.051561
3.082,8.72423
17.323,6.773166
13.491,4.5503283
2.99,2.5834296
3.796,4.5376735
13.834,8.462658
19.426,13.103088
0.513,0.60319924
2.735,1.8059876
16.239,7.8485193
12.592,11.240682
3.97,9.464991
13.521,6.4183793
17.548,16.383589
14.914,13.467215
1.032,0.90707916
2.086,3.6752775
12.409,7.9467087
18.869,8.933675
12.522,7.9472976
3.223,3.5668867
1.872,3.350042
1.826,4.8118086
8.476,5.144958
6.286,8.858307
12.362,3.7161505
13.113,9.718951
16.029,11.718666
14.528,5.0223217
2.926,1.204294
2.86,3.7134907
1.639,3.447425
9.069,5.2756505
2.004,6.7698174
1.737,0.43973935
1.017,0.7685406
4.741,5.586158
1.956,2.7566
0.746,2.9953349
16.22,10.554607
18.607,15.106932
19.718,12.866556
2.363,5.232414
3.897,4.2731733
1.323,1.5260355
7.251,7.100772
1.275,1.2469487
1.445,3.4522676
8.317,9.840876
2.725,2.0596123
20.127,7.347333
6.68,11.175456
4.325,10.0405855
1.315,2.4060278
3.062,2.0270627
14.946,12.296383
1.092,2.9441667
15.699,11.617603
17.263,11.369077
0.68,1.8221757
12.248,12.12872
8.022,5.5042763
16.69,11.2858
2.919,4.5949097
11.759,8.944884
19.534,11.928168
14.073,11.998836
14.781,10.26568
1.66,3.9313853
4.126,10.3334675
20.317,14.072149
1.234,1.1522481
1.157,4.3797255
18.824,16.146275
15.682,5.721666
7.15,6.452353
1.646,2.3116481
1.796,2.2856684
8.079,8.507887
1.588,1.4433191
6.078,2.882935
1.787,5.7453537
11.418,16.632341
3.47,3.4215767
3.072,7.440489
1.932,2.9788716
15.137,14.889116
1.607,1.6363571
10.21,4.560391
0.0,6.21449
5.242,8.155326
13.752,11.980837
12.354,13.997429
1.386,2.015435
13.135,10.866257
2.854,2.857882
7.681,8.836665
12.365,4.364042
2.881,7.4324956
2.141,2.7527368
2.329,7.3883276
11.105,9.670702
0.44,1.5361083
1.928,6.147903
1.318,0.931302
12.228,13.085285
8.332,10.404796
1.328,4.454218
11.602,8.444042
7.006,5.0562496
2.985,6.88379
1.673,7.0859184
18.339,17.262625
3.829,9.021096
14.486,8.342559
13.841,9.741975
13.442,12.796806
0.891,0.17040265
17.114,9.991213
2.584,2.901691
2.019,2.514407
14.103,12.456156
3.386,1.0409626
8.206,7.297897
10.712,6.4615912
2.027,1.4926357
1.718,2.4208508
4.057,9.077665
8.717,14.468496
3.221,10.317543
18.522,18.224346
4.487,12.275312
18.152,17.810883
12.26,1.2520015
19.031,5.4607987
8.641,5.197626
1.755,7.566991
10.893,6.5815473
13.024,7.344887
12.052,6.832612
3.836,3.1566553
14.765,13.937431
3.26,2.626667
0.996,1.0122657
8.614,9.88985
16.735,13.7219095
3.401,10.566658
0.997,2.8926017
11.986,7.9214334
15.426,15.984054
1.643,8.640196
20.695,16.846626
