Truth_0,Prediction_0
9.578,1.6891117
9.501,2.1184201
15.198,4.6213245
14.217,8.18973
9.033,0.32451445
4.03,-1.7835724
18.43,11.063486
4.793,8.707537
0.779,-2.6505876
4.165,0.0025588274
16.144,11.805195
7.885,5.1031203
3.276,-1.355269
5.939,7.607904
4.204,1.6037304
14.267,4.4558277
11.564,9.416429
8.537,8.467218
9.012,3.1429605
6.442,0.64563906
6.514,11.02681
3.911,2.5553236
2.875,-1.0520916
1.974,2.5923116
1.028,-2.0609593
16.234,6.3652225
15.945,13.4810705
4.179,1.5850577
3.993,5.250403
13.28,11.626784
2.679,0.13250935
1.782,-1.8946018
18.643,6.02574
4.027,0.2892814
12.709,1.7380757
1.346,-2.188715
1.562,2.315088
0.606,-2.8444176
10.891,9.692631
11.893,3.3709702
1.683,0.589019
5.072,7.1042657
2.279,-1.2610621
3.946,2.7653604
1.49,4.9376674
4.499,-0.4260854
20.72,6.3330965
11.331,7.925341
5.407,2.1915145
13.56,10.129233
7.961,0.6006369
3.453,-0.49266177
19.2,8.321659
1.148,-1.8466675
1.363,2.380417
2.593,-2.7534995
9.358,0.0037446618
5.172,-1.6763794
3.886,-1.1038516
4.844,0.48767614
18.121,11.171409
2.401,1.6815188
1.731,-1.4000187
4.067,-2.7115715
5.86,2.3079166
2.626,-2.260043
5.565,0.89646995
2.778,1.1455374
2.288,0.7836319
19.805,12.027743
19.066,10.657515
3.378,6.2516685
2.322,1.4234631
6.456,4.393939
2.935,6.2482533
3.228,4.5529304
1.234,1.8247557
13.706,5.5232115
1.815,-0.9741716
4.37,-2.0273147
2.568,-0.5870833
16.102,5.6718993
4.266,1.2715077
2.221,-2.723284
6.143,3.189863
20.681,11.61597
2.007,-2.4273453
2.027,0.48591167
1.54,2.051312
18.467,5.4720397
7.708,10.058674
17.621,7.3547935
13.127,9.779134
16.395,6.103579
1.232,-3.466394
3.756,2.8754203
17.191,12.811292
4.377,-1.289324
2.296,-1.1190529
1.777,-2.9157214
10.076,10.322881
3.973,-0.14204973
4.218,1.2149725
15.851,2.9105327
1.562,-0.9659032
2.281,-0.28058767
12.438,5.578116
19.766,3.0639
3.492,-2.0720286
6.07,2.9217281
3.745,0.45113093
4.875,3.6256046
4.875,6.49441
1.787,3.3340464
11.288,2.8728018
8.839,1.4454703
20.015,9.340507
6.265,1.9775734
4.817,-1.6231265
7.556,6.2250104
3.208,-2.5258484
9.64,1.6291857
0.72,-2.5527172
2.871,1.0107372
15.999,10.835767
14.102,10.821906
8.228,5.0990868
10.237,2.8007889
8.447,9.423823
16.566,8.598735
6.993,5.0140815
18.855,11.521068
0.711,3.4565039
7.665,6.8302503
3.976,0.6652795
11.139,5.44441
1.961,0.1434215
16.499,5.9962697
3.234,1.9239724
5.823,-1.9319036
5.297,5.2826033
3.119,-0.9675948
3.992,-2.4853528
12.775,4.078146
0.0,7.5327816
10.417,3.0751567
17.419,8.24799
20.275,8.478614
20.438,8.726846
3.171,-0.71964043
2.067,5.5456977
5.987,-2.4788473
4.744,-2.4642513
18.16,9.398225
1.469,3.2835293
6.927,-1.8871131
1.489,0.92256725
13.242,2.8882127
10.866,6.3354726
0.569,-3.080504
14.442,6.502686
3.367,-1.3820946
1.839,0.6461678
15.36,1.070895
5.339,2.1732838
14.204,3.2235832
3.182,-0.3840785
9.976,9.345979
9.629,-0.0742923
2.196,-2.1294808
12.236,2.6150951
2.738,3.4766932
4.606,4.4241967
14.993,5.677139
8.722,1.9275191
2.948,-0.28354472
3.454,-0.7654068
2.247,8.392459
6.269,-0.15106231
18.172,6.827762
2.67,1.0283406
20.345,11.4572
17.106,6.5246696
3.63,-1.3870442
2.298,1.5315921
7.497,1.2421942
17.502,5.816257
11.148,4.9897547
1.266,-2.5351818
18.375,5.634636
2.009,0.8151651
3.532,-1.2308197
1.656,3.0538187
2.837,5.5014358
1.678,-1.3225477
1.612,10.263375
7.828,0.26064724
18.02,-0.14301509
4.577,-0.5983588
9.2,3.6159577
17.811,9.923955
1.055,-2.7271821
1.527,0.90241677
12.825,5.696644
1.332,-2.3571782
11.127,4.2697496
8.028,2.5432584
5.35,5.106344
17.035,11.041001
2.291,-2.8466735
1.614,-1.1650219
2.271,-2.7191708
1.658,-1.8700802
8.044,1.2886969
11.198,6.8341427
12.677,5.712126
7.915,3.5839896
18.537,1.1722505
12.537,3.4608808
9.151,6.053932
1.48,0.612754
2.333,-1.0010669
7.769,1.9026384
11.501,-0.17268175
14.979,3.62014
14.407,2.3236752
2.593,-1.2872691
11.796,7.5529084
5.731,2.6226344
5.752,0.57910305
2.126,-1.8142438
1.882,-2.909534
8.758,7.4682794
17.436,7.315912
3.944,3.0821645
6.299,2.7614257
5.122,4.8606157
2.351,-0.12970847
2.937,2.277109
3.947,0.09935275
1.002,1.0832844
2.11,-0.8296582
3.137,-2.5744667
12.01,3.383551
8.11,6.509145
18.518,6.5557275
2.116,-4.090092
12.87,5.0706134
2.852,-0.85944027
4.353,7.4855695
1.657,6.770551
2.634,-1.5692813
1.751,-0.29427254
20.598,6.1487193
2.147,1.3294852
10.838,6.8102326
9.904,4.033088
3.742,-0.6984245
1.815,-0.94093674
14.543,9.340916
12.384,9.86675
3.274,3.990972
16.971,7.8499207
3.788,7.6745496
13.77,7.8727965
1.405,1.5207705
1.38,-3.1902566
0.8,-1.555583
0.951,-3.4200432
14.651,9.498155
15.33,-0.86830145
0.0,-0.70825225
1.802,2.239105
3.462,3.0445983
20.091,10.982395
5.711,5.006965
15.344,5.7396445
18.528,8.495628
1.455,1.4087949
2.518,1.2733247
0.507,-2.6005058
11.641,7.312181
3.387,0.5778126
1.969,6.034351
1.372,5.9573503
17.304,7.2160153
4.696,1.0474721
19.352,-0.36457092
1.212,-1.465455
11.794,5.0423913
3.935,0.77360976
9.574,5.5689845
19.656,6.106771
13.578,3.8085222
6.029,-0.632914
20.276,10.479323
2.227,4.644048
14.864,-1.2430601
2.976,3.190738
14.584,6.0624003
7.768,0.5799427
0.652,-2.457966
2.467,-0.17262882
13.497,1.8233082
4.23,-0.1492284
2.086,-0.083631575
13.89,8.106202
5.769,7.577342
4.722,-2.3910768
1.892,4.9257407
4.822,8.387208
2.065,-1.4176793
15.57,7.366987
1.82,0.025794476
6.307,3.716264
2.804,2.9407263
16.22,4.0589266
5.174,-2.2399278
8.046,2.4456918
1.306,0.28772327
1.585,1.6123619
4.432,1.06986
12.365,2.2643483
11.532,3.0141487
2.5,0.38291276
13.882,14.142617
2.111,-2.6184602
1.747,-2.3351526
3.047,-1.7579215
3.899,-2.4949696
15.413,9.162491
2.185,-1.0165637
18.665,11.080553
18.69,8.813519
11.603,-0.34788287
14.847,8.02767
16.277,5.0533566
1.417,-3.4231672
9.662,2.421816
20.131,12.816037
14.236,10.607661
5.775,5.535576
18.877,6.597133
1.777,0.8914706
2.618,0.3879501
18.798,10.209722
16.218,10.533425
2.195,-1.099956
3.1,3.9355283
18.541,8.596263
1.725,-1.5877981
8.143,2.9936092
3.184,-0.8609316
10.937,5.916184
14.171,10.490323
6.913,4.8195233
4.795,4.323105
8.051,0.6914321
7.517,9.589047
0.0,-3.1016507
17.734,8.605315
3.059,-2.3004558
16.677,8.664092
3.512,0.7221079
0.622,-1.3735919
19.197,12.134023
2.095,-2.824729
3.475,2.0952363
17.39,4.303571
5.116,6.1255946
20.387,-1.0599353
3.427,-2.2772207
1.074,-0.21687943
17.938,7.788656
13.134,4.176168
3.333,1.9168003
12.526,9.09039
17.839,2.8929174
2.804,-2.2842083
1.942,-2.9112175
2.279,3.3579345
1.417,0.5501294
2.219,-2.7285507
20.857,16.048843
2.352,2.862064
13.84,6.205174
8.896,7.5218873
1.529,-2.7124767
2.39,2.4388373
8.183,4.6848435
18.904,9.411897
19.13,11.020513
4.921,1.3097599
1.831,7.8086553
10.744,5.5967884
3.372,-2.910553
2.3,3.017909
3.023,-1.0454764
2.566,4.9275537
15.362,7.7943387
9.397,6.8004603
3.377,-0.583028
18.131,11.056462
3.297,-1.1218095
2.337,0.38243955
19.717,6.911693
11.185,9.692766
2.898,-1.8737206
2.361,1.9522371
3.402,-0.7476887
13.776,7.8702207
18.743,8.493413
10.521,-0.79441017
1.43,-2.9421463
1.637,-1.9664488
13.311,8.274161
5.059,0.05182299
1.923,-1.5796976
15.054,9.895301
18.053,5.6014023
15.121,0.5056463
1.714,0.09982669
13.741,3.199226
13.437,9.920422
15.781,9.993636
8.958,9.574224
15.762,3.8367987
15.046,10.156724
4.68,6.3793406
1.563,-0.97516304
8.439,3.3411121
0.0,0.21985859
3.084,0.9409291
0.96,-0.066478014
1.651,-2.2020197
20.028,2.7278767
5.422,0.19518214
3.197,2.2071035
1.763,-2.4243672
7.741,2.2227185
17.41,12.2837305
18.175,6.0413165
16.668,11.647576
6.094,-1.3666039
3.041,0.7063221
4.334,-1.6117275
7.438,1.7142298
8.646,5.4923577
12.498,3.5009432
1.953,4.510518
17.981,3.6467934
13.454,-1.9439166
18.562,11.016074
20.673,12.524916
15.362,4.325034
1.352,1.9195454
11.837,4.0216336
12.999,4.187099
2.49,-1.092309
12.809,6.706014
13.394,3.578393
8.872,8.249194
11.496,5.61057
18.227,14.740663
1.318,-0.0410887
2.846,2.393192
1.664,-1.9609864
5.622,-0.40674824
15.825,12.233699
2.16,-0.22882128
13.933,7.139248
8.403,4.056589
1.923,-0.3104282
3.184,-1.940172
2.307,-0.08801192
2.884,-2.4051147
12.809,6.7772374
8.375,1.7970965
6.386,6.848273
0.852,0.010601312
14.155,5.2217298
12.143,6.2127423
1.805,-1.836808
2.259,0.90914375
1.713,-2.2554708
11.869,2.2395194
3.51,-1.3195326
13.507,6.627236
11.563,4.011333
2.736,0.36608458
7.769,2.283599
5.039,3.921845
15.715,4.7512956
5.211,6.47714
3.701,-2.3154144
1.668,-3.254174
15.718,9.023862
11.294,7.0417447
2.478,-1.4803329
0.494,-3.1871724
4.149,7.169193
15.632,8.218184
19.028,4.2396207
3.888,5.862966
4.177,-1.8192997
16.365,6.5000253
2.855,2.745253
8.003,9.526038
6.606,-0.17155296
2.23,2.2881417
1.57,-2.8594098
8.1,-1.9254115
15.056,3.4536135
5.899,2.5428104
7.922,3.9105146
13.799,9.599854
4.455,-0.3363152
15.192,5.0136647
4.534,1.059587
6.179,-1.6645172
1.949,-2.1528037
15.351,4.888228
15.272,5.754961
6.522,6.5498366
4.474,2.12642
13.675,5.6463647
2.443,-0.69119114
1.535,-0.2667703
11.961,-1.2174666
2.087,-1.5952768
1.678,-1.8638582
17.245,13.354316
18.905,3.9012108
1.283,1.2764943
3.435,-1.9039865
2.212,-2.4620395
12.789,-0.3357342
3.075,-2.1524663
10.908,4.1326747
15.3,10.617328
17.691,6.9905496
1.441,1.1994812
1.372,0.23731422
17.393,7.877419
1.516,-3.079649
7.556,0.32467604
2.308,-2.6864796
18.776,10.920929
6.32,7.0776887
1.565,-1.7867723
3.025,0.22478366
1.912,-0.23288262
6.895,-0.24583542
0.788,1.0962548
14.353,7.445147
13.778,1.491755
1.442,-0.15730983
2.391,-2.2846951
17.903,7.9148245
8.14,0.6060199
4.076,7.64523
20.081,8.15533
2.289,-0.69201535
3.469,2.8839307
14.033,4.0416865
15.714,7.4882493
4.485,0.7906321
10.675,6.6038113
14.427,6.4845843
18.789,6.001868
1.839,-2.778315
7.002,4.9153366
12.625,2.0087893
7.226,2.1988516
6.07,3.6217303
1.723,-1.0655568
2.836,-2.6651611
4.862,3.5768716
6.384,2.4049485
1.332,0.1299099
1.977,1.8638978
2.917,-1.4318845
20.499,1.8183718
5.436,2.2674196
19.853,11.865669
1.9,-2.1019826
15.933,9.257152
1.817,0.08211714
1.642,-2.4989266
1.174,3.4662888
12.145,8.865155
4.951,-1.1152003
2.084,-2.3091912
1.776,4.4306407
13.771,-0.6444066
8.566,7.8462415
11.006,3.8710566
2.851,0.092627674
2.303,-1.461477
13.929,8.856067
2.887,-0.76962644
13.195,7.243144
17.974,15.426711
6.575,-1.7449424
1.394,-1.302151
2.844,-2.1992426
5.437,1.1757362
15.03,8.765116
18.023,4.85866
3.056,8.338971
1.888,1.8253174
0.935,5.1564784
6.879,0.6933645
14.879,1.7520151
2.095,-1.5697088
3.377,-0.27711016
2.877,-2.1232605
15.321,5.8411083
12.22,8.573735
9.616,6.530363
16.914,0.85346174
2.483,0.6503103
1.997,-0.927231
15.995,8.935546
4.269,-0.0020000339
3.038,-2.556366
2.255,0.6366013
5.049,1.7984049
4.657,8.163524
2.917,2.4169514
2.234,1.0636477
6.128,2.7726972
2.355,-1.6352758
1.611,1.3911936
16.083,8.202778
2.359,-0.68631953
13.162,11.8118305
7.535,5.7380757
12.219,3.3534381
6.987,4.034
15.635,11.756749
3.499,4.241706
17.078,10.787365
3.765,-0.9080469
3.085,-1.7897973
3.711,0.85853535
12.898,9.849956
12.817,11.258189
13.703,3.4631522
13.573,4.043458
2.847,-0.9852051
18.943,3.0787892
2.412,-1.2160814
2.265,-0.44201946
2.149,0.7636419
15.048,6.949238
17.702,10.321014
11.763,10.22346
19.749,12.434606
1.876,-2.309887
15.644,2.5536463
6.202,0.36840475
16.104,4.493475
7.655,0.757398
1.626,-1.194082
14.594,5.8130507
8.483,8.05192
11.994,6.9680037
9.351,-0.35389918
0.991,-2.132092
18.678,14.092547
1.73,-2.224814
3.766,3.5152624
2.555,1.1424466
2.088,-0.44103146
3.928,6.992865
7.539,3.7945247
2.359,2.635363
14.484,7.001722
7.305,7.5156503
1.992,3.2425938
17.244,9.47467
1.468,-2.0086014
3.073,-1.6745143
8.497,5.5287366
2.657,-1.1277969
18.819,5.9164624
6.892,1.093528
3.163,1.6053338
14.832,3.3396301
2.259,-0.434986
1.658,-2.9268034
6.665,4.225252
2.411,-0.43544644
4.706,-1.9961288
4.723,3.8870573
1.719,2.6121964
2.045,2.673469
19.805,10.898768
1.632,-2.4470322
2.913,-0.21176893
1.705,0.17834312
15.735,6.109672
4.357,-1.0050237
7.147,3.9585874
2.055,-2.0966341
1.47,1.107854
17.583,1.6937387
12.319,9.775088
3.016,2.9217787
16.159,9.570943
11.386,0.07379061
16.199,10.292214
16.845,9.791926
9.026,7.197023
17.961,0.22463608
4.692,0.13202387
10.051,9.702884
11.804,4.4887094
1.335,3.2951899
8.601,3.2413712
2.132,-0.9163334
2.173,-0.059183
6.834,6.3009305
13.058,-0.15450746
4.568,4.591438
0.997,0.615286
16.987,4.9346776
0.553,-2.8944287
5.841,3.8793497
17.51,9.395106
16.881,4.7361417
10.802,5.43941
3.679,-0.3809288
12.663,-0.45598012
11.751,5.7113633
2.195,-0.3158449
10.128,2.8209064
7.002,1.4647756
2.246,3.457771
6.147,4.0039496
15.793,7.1272902
1.719,-2.961176
17.191,9.003834
1.492,-2.0472527
10.31,0.66353333
16.763,3.6871924
8.413,2.7854037
4.406,-2.0275726
9.76,3.1869316
10.491,7.8861585
12.601,9.0412
20.072,6.8090186
3.761,3.0638778
19.839,8.510087
5.935,6.425374
1.695,0.6428251
0.508,-2.3761923
20.416,8.884402
4.465,-1.8278499
5.83,0.1215359
4.329,3.6013696
1.303,-2.566447
1.902,-1.9380846
2.428,6.9398665
6.978,3.9965372
1.548,-2.354094
4.974,0.53014284
16.458,4.736207
9.112,0.83326256
1.486,1.4008534
8.796,12.25532
1.987,-2.476201
14.156,2.5172813
5.871,3.9955986
16.793,5.7084966
0.746,-2.2211242
1.432,-0.10047513
1.901,-2.6103399
18.254,12.931505
2.333,0.022322595
1.255,-2.7020607
12.524,12.770511
11.046,4.3590336
1.761,-0.54571444
16.475,4.994868
2.322,2.24924
10.701,3.0830696
1.619,-2.959081
13.769,8.601197
12.022,12.027069
2.192,-0.44889867
17.611,7.7648644
2.212,-0.97913116
13.466,7.6902604
2.153,-0.7809313
11.421,5.033875
11.535,2.041611
1.303,-1.6868219
3.99,-1.0580587
7.882,6.380573
1.531,-1.7717979
6.856,5.273236
2.721,0.14442179
15.934,2.8441844
20.776,-2.9714031
4.788,-2.974621
4.58,0.14195627
4.566,3.0520265
1.954,-1.1842306
1.574,3.3564177
1.265,-1.9144022
1.611,-2.622939
1.413,2.2190096
8.797,2.4159167
15.609,9.849103
2.277,2.1986132
17.519,5.4718275
2.441,2.2922435
2.361,1.2911525
2.692,3.1427739
14.067,1.3249476
4.246,1.2620554
2.148,-1.5124631
5.392,8.169454
2.808,4.1841793
10.912,5.8007607
1.53,-2.1858058
1.117,3.9119573
1.835,0.158441
5.122,4.8606157
4.988,5.204823
13.53,2.7333803
2.96,-0.60080975
3.405,-0.23592454
6.438,6.028449
17.992,-1.7864046
1.676,0.18713921
3.009,6.2735534
3.305,10.181735
4.784,-1.3089745
2.499,3.5697856
2.8,4.150634
3.736,3.4741378
9.683,5.311401
1.14,-1.3553777
3.284,-0.83109015
6.797,1.7544158
3.996,1.8186786
1.76,3.3896027
1.686,1.6073036
16.802,8.753805
2.701,9.275493
2.268,-2.5911808
4.184,8.178755
14.09,8.368366
6.743,3.4777486
15.469,12.517458
4.801,0.23857188
8.754,-1.0413487
10.95,1.849252
13.922,8.253343
2.82,1.9626579
1.148,-1.7490304
1.332,3.272244
11.7,3.3908832
2.454,2.965169
4.786,-1.0073814
1.946,-3.008521
16.49,0.14290679
11.793,5.5222654
1.65,-2.1541424
1.711,-2.6739283
15.436,6.694403
1.932,-0.9314813
3.41,-2.0254629
1.892,-1.8096251
15.687,4.890532
1.975,0.44787148
3.174,-0.6938465
18.062,6.587088
3.054,-0.7343467
19.677,5.3838525
11.274,4.243436
20.213,5.6216164
1.32,-2.339241
11.268,4.644379
6.562,2.107847
7.941,7.734287
7.912,2.8004901
0.765,3.288795
4.479,1.1641577
1.43,1.6453211
1.494,-1.710309
13.195,8.077579
4.427,-1.2810743
12.929,9.641501
4.139,6.813527
15.998,12.725892
5.111,5.2602315
4.027,0.2892814
17.426,9.092549
17.574,8.426287
2.557,-2.1827798
14.618,3.9064155
1.826,3.4893374
3.918,4.4196763
6.946,7.5858874
12.146,3.5308864
5.475,-0.6272647
20.846,3.3017247
0.535,-2.7349248
0.592,-2.9672167
9.872,6.645683
17.915,3.8586593
1.915,-1.9619751
16.433,3.0983496
17.189,8.704389
4.333,1.925914
2.717,-2.460717
19.183,9.437364
1.162,-2.662426
9.215,2.8110833
7.254,5.566896
20.226,10.133441
19.533,9.218263
11.236,2.659985
6.408,6.039742
13.434,9.011916
15.707,9.253499
13.834,-0.21723443
4.894,0.19514596
8.838,9.290441
19.909,2.2549179
1.488,1.0736809
5.831,1.8849773
4.262,6.5348887
0.545,-1.9397135
8.838,5.9738283
1.459,1.6873143
14.219,5.582107
6.856,0.7696574
3.168,4.8853135
2.853,-1.1123629
8.323,3.5947323
12.189,3.3163195
16.93,5.368013
4.783,0.30308717
5.872,-0.6694936
7.063,2.7764096
14.022,5.269092
0.892,-2.4713426
14.156,7.0715036
2.235,10.141204
16.141,7.0759273
15.3,3.7511454
2.295,0.39681196
12.028,-0.20490044
15.014,3.6360233
2.721,3.3034496
15.168,3.6982803
18.596,4.32982
1.718,3.0056264
1.657,-1.7640257
20.608,9.801971
0.82,-2.0558333
10.556,6.0666294
1.236,-2.861652
2.478,-2.2297747
1.938,2.6963167
10.177,0.106517136
15.412,7.020001
7.195,7.771315
16.682,5.4254274
19.461,5.2350173
2.789,-2.8482907
1.494,-2.0158105
0.879,-0.43459278
8.203,4.316152
2.18,-1.9855106
19.288,8.019539
9.734,0.98240197
5.775,7.393658
2.233,0.18144318
9.613,4.9825478
2.054,-3.0911813
15.419,11.815211
12.564,10.963393
15.189,2.2390726
11.609,6.679609
2.362,-1.9972095
2.313,4.5442634
2.463,-2.9700763
19.749,11.838719
13.845,8.981245
11.229,5.0424237
15.148,10.9134245
3.457,-0.85183686
1.987,-3.0153153
10.335,3.8794203
13.379,6.7454185
1.896,4.744286
0.0,-2.8710594
1.928,-2.2122571
17.293,13.97148
1.543,-1.8291881
1.272,-0.28066176
5.795,8.907224
13.569,3.849608
10.245,5.8562307
2.585,0.3366657
14.924,0.86670184
1.645,-2.7028842
14.417,6.63727
3.404,-1.3966622
9.874,6.152431
15.524,2.9540691
2.857,-0.63623685
3.969,-2.3401387
16.546,4.7627234
1.879,-1.845731
3.739,-2.45155
5.248,-0.8491289
18.515,9.522103
6.607,3.6013594
6.055,7.3868546
3.895,-2.1788983
15.599,6.2141848
13.301,10.607411
4.091,3.500394
3.572,1.5274212
1.583,-3.369159
2.003,0.45763907
20.969,9.446022
18.855,9.899121
3.183,-0.12242031
5.158,2.5797243
15.006,3.960988
12.961,9.293216
11.424,8.481136
10.586,5.171949
1.685,-1.0871279
4.556,6.6549926
17.869,1.8629582
18.339,6.678633
12.134,6.2800574
4.068,-0.57927865
2.879,-1.0585706
1.324,-0.5196809
4.274,9.718571
14.386,4.9313874
1.481,-2.2628622
3.798,-1.7933488
12.733,5.63281
14.718,8.223208
13.111,5.7376256
3.398,1.3169363
12.551,2.611104
1.871,-1.4388037
2.569,0.7802351
20.855,3.0758202
2.85,1.2129328
4.207,7.569352
1.97,1.6991639
1.913,-2.0101202
3.188,-0.044457316
1.929,4.068899
13.943,9.627318
13.001,-0.9150972
18.977,6.4527507
1.864,-1.9475124
4.65,4.2722645
0.83,-1.4253399
13.305,6.439531
2.183,0.16355702
2.508,1.5864651
8.809,4.661174
4.195,-2.7969904
3.901,2.1102617
14.872,10.900733
7.721,2.6580029
14.753,5.207027
2.806,-0.28010553
2.649,1.6864598
15.799,6.3581123
13.973,5.426866
13.184,6.9580464
2.799,6.1470523
4.109,-1.9023547
10.063,2.9120588
3.286,0.6759476
20.495,8.253819
2.887,1.1786647
5.258,7.0915456
2.055,-2.0966341
1.154,-0.31394523
0.0,-1.6447377
18.148,12.026672
3.437,-0.4548865
2.086,-2.4385762
15.822,-1.2364657
14.785,5.231554
9.177,4.373389
18.728,10.405831
2.037,5.173818
2.575,3.019278
2.611,-1.2368522
11.796,9.229819
15.918,5.4266853
0.0,-2.1180506
5.368,3.0826802
1.47,-2.7496603
0.635,2.4792337
15.855,7.966725
3.562,3.370325
10.832,6.994388
16.85,7.028341
0.992,-3.3786812
19.75,12.38952
3.081,1.9554582
0.82,-0.3174944
2.177,-1.3607059
9.632,3.047873
16.622,9.7225
3.035,-2.3631232
0.0,-2.7230954
3.588,2.3627093
15.873,3.7663455
2.543,1.3072882
7.895,5.315697
15.64,9.459693
0.984,-2.9782302
14.642,0.25921586
1.594,-2.7007427
12.147,2.5387259
3.828,5.906517
3.366,2.4414365
14.182,7.955693
2.284,-0.81003875
1.006,-1.2010238
13.8,5.6446323
1.985,2.5287347
2.525,-0.06525129
3.461,4.3149304
1.969,2.5393047
2.048,1.9943044
18.262,10.103319
1.105,-3.2043197
2.964,-1.4546702
0.0,-2.1343908
2.158,-1.5551066
14.585,12.165417
3.37,-1.9792709
1.663,-2.781798
4.391,7.9855285
2.725,5.276726
8.052,5.4685507
17.061,6.841668
4.084,2.5374281
4.612,0.12865838
1.239,4.876735
0.616,1.2606778
14.151,2.5860436
5.159,1.9869843
12.085,8.454198
20.0,6.6815534
5.919,-1.9288709
1.623,-2.2047045
0.667,-2.9207277
0.0,0.9655416
17.042,3.0854876
2.261,6.772945
7.791,1.1609969
13.082,0.6341315
1.671,0.6691882
12.894,9.452682
2.9,-0.2941147
8.684,1.3355304
4.413,5.6704226
3.022,2.6061187
1.437,0.9120737
4.777,1.0888597
3.322,5.870913
3.701,3.873931
1.266,1.0690436
15.549,12.667541
17.113,8.241508
5.162,3.2462592
19.689,6.3200374
10.509,2.6175413
15.895,7.547993
2.255,-1.7568984
1.168,-3.3310556
11.048,0.30390286
6.827,4.1503315
16.585,12.421162
4.742,3.4385943
0.65,-0.54777676
3.15,-1.6916199
2.437,-2.0328836
4.212,2.9541435
13.634,5.921935
2.045,1.8463535
2.54,0.3273033
11.71,3.237844
2.425,1.4306924
15.965,-0.49949783
13.358,9.152983
16.272,7.061229
3.269,5.328834
19.6,6.129755
4.618,-1.8849566
16.125,10.671119
4.807,-0.45733672
1.75,-0.044700325
17.191,6.4989686
2.159,-1.6651402
2.426,-0.68159765
3.711,1.6113038
17.598,3.5296164
13.502,3.0064902
2.719,-2.654368
17.124,10.280508
19.686,9.8263445
5.474,3.4426036
16.462,11.680702
3.637,-0.479465
15.451,8.256322
2.941,-0.46709663
1.636,-2.0756912
15.046,7.535314
2.688,-0.9117822
1.312,4.9297757
2.682,0.11258972
20.251,9.433025
4.119,-1.957397
2.429,-1.0901465
1.455,-2.3770924
10.828,7.470251
13.149,5.4743357
4.729,2.848691
2.175,2.327461
20.528,7.5945907
5.694,5.1733413
1.971,-0.36985725
0.999,-0.05722779
1.908,-0.6213798
1.811,-1.9744675
2.41,0.8502363
8.631,1.9692347
1.262,0.9752815
4.123,-0.34088975
18.681,5.34996
2.213,-2.049553
2.532,-0.5817024
17.34,10.344846
4.977,-1.1411843
2.178,0.23784292
5.017,-0.92601484
4.313,4.703551
1.648,2.4552116
0.585,-2.4168613
6.023,8.018699
2.243,-1.0068772
11.111,5.6080217
1.62,2.3721778
7.981,-1.1283889
14.85,5.1982465
19.453,2.73361
0.797,-0.648516
3.08,0.35759434
12.222,10.635399
20.917,7.8355365
4.041,2.0263531
12.624,-0.7440905
19.716,11.808061
2.519,1.381921
2.254,1.3686297
2.776,-0.03552884
4.701,3.048365
12.038,5.7828984
19.361,-1.4402356
7.877,1.420654
6.481,2.0181947
7.781,6.073726
15.627,-2.283819
2.294,4.2587495
3.12,0.17459214
1.846,-2.9603684
1.922,-0.33895427
17.59,-3.2888055
14.482,6.525271
8.78,5.2133136
19.242,5.9751754
2.558,1.1982789
18.892,7.1306806
4.416,4.905779
1.904,-1.9871495
14.299,5.0192475
3.347,-3.2617164
20.403,12.271567
7.485,0.35458058
13.201,4.7317843
1.838,0.8752296
17.748,12.564946
2.612,8.090494
12.15,4.616287
6.049,3.2894661
0.762,-0.17853504
0.977,-2.344715
2.289,2.2287846
7.811,1.1773872
7.965,0.81748086
2.828,-1.4022992
1.665,0.5950836
13.981,11.66188
12.194,0.014645368
1.635,0.4340278
3.297,-1.9094844
8.659,9.966928
11.441,4.1455817
3.002,5.8744664
12.248,2.1071596
3.785,7.072335
3.365,8.707003
4.129,0.13475135
0.0,-0.30604196
9.628,6.24655
16.854,5.2108717
1.901,0.095484495
2.685,-1.8644986
2.726,-2.9893723
12.787,5.369348
2.047,3.474085
11.123,8.065044
7.911,5.9659214
15.733,4.839228
1.995,-2.346955
7.426,6.9005413
3.527,-0.48281455
7.893,2.1137404
2.587,4.149152
14.147,6.454517
1.856,6.408902
1.248,-0.56635684
2.71,1.7268658
17.312,12.443084
11.458,1.1410527
5.344,5.61834
15.419,7.6017175
8.382,6.4833665
15.935,3.178461
2.371,1.5409689
2.143,-1.1460869
16.89,-1.38007
19.544,9.159461
7.06,11.894358
17.391,7.5625014
11.887,1.7239966
16.012,5.2778144
4.095,0.9939182
20.285,12.3998785
11.468,-2.1896517
16.369,8.782431
4.809,5.969991
1.713,0.7335125
2.011,-2.3013632
3.509,0.14227211
11.652,4.066228
9.209,-1.5266323
1.454,0.89593744
2.837,-0.03399551
12.037,6.4738603
11.523,3.178217
2.813,-1.8271866
3.657,-0.87513465
2.223,-1.3484173
11.295,6.4028955
10.313,7.0043154
1.533,-2.268138
2.467,1.2976215
20.586,5.094452
0.0,-0.731401
13.361,9.770296
3.135,3.3214273
11.727,9.735478
1.6,-2.1631012
13.56,2.1595247
14.598,7.6862054
8.164,10.76002
14.395,10.738757
8.872,3.6067371
7.843,2.4398077
1.592,-2.0183146
2.035,-2.2577186
1.318,1.7067306
2.574,-0.7426421
4.619,8.161572
1.842,3.143695
9.945,7.810818
2.133,-1.797236
2.884,1.754251
3.543,2.6325016
18.852,10.792887
