Truth_0,Prediction_0
2.126,2.7481482
1.882,1.7688575
8.758,13.035226
17.436,11.265918
3.944,6.0708084
6.299,6.759715
5.122,7.855132
2.351,2.2430277
2.937,3.1711907
3.947,2.8080397
1.002,1.4453456
2.11,2.5113664
3.137,2.6259537
12.01,10.123413
8.11,16.422573
18.518,10.911744
2.116,1.900878
12.87,3.6718333
2.852,2.5918818
4.353,9.853832
1.657,13.86628
2.634,2.4744258
1.751,3.2288723
20.598,12.557765
2.147,2.499293
10.838,11.285672
9.904,8.41124
3.742,3.9346442
1.815,0.17637897
14.543,15.1584635
12.384,15.514306
3.274,9.276281
16.971,14.407096
3.788,9.911986
13.77,16.140587
1.405,1.1448278
1.38,1.4853358
0.8,0.881861
0.951,1.6757966
14.651,14.213927
15.33,3.4098928
0.0,2.2797859
1.802,3.904231
3.462,10.968086
20.091,17.364908
5.711,13.88712
15.344,13.955612
18.528,15.479227
1.455,1.693219
2.518,3.3795888
0.507,1.4719466
11.641,13.465388
3.387,3.3422322
1.969,9.923168
1.372,7.3529325
17.304,13.144558
4.696,6.093099
19.352,5.3810654
1.212,2.1388626
11.794,12.224851
3.935,5.3360343
9.574,12.46412
19.656,11.764359
13.578,13.593684
6.029,1.4871202
20.276,16.049759
2.227,11.671039
14.864,2.231769
2.976,5.47075
14.584,13.482964
7.768,4.415389
0.652,1.1925128
2.467,2.0145478
13.497,5.4997654
4.23,4.9555044
2.086,1.9663959
13.89,13.621873
5.769,12.739973
4.722,3.0667634
1.892,4.2700033
4.822,15.432366
2.065,2.784729
15.57,14.679869
1.82,1.9457221
6.307,7.376977
2.804,2.8970177
16.22,10.8860655
5.174,2.5789742
8.046,7.925018
1.306,3.433506
1.585,4.981592
4.432,2.786662
12.365,8.114563
11.532,4.2135353
2.5,2.8928306
13.882,13.661343
2.111,2.167139
1.747,2.985067
3.047,3.381093
3.899,2.5693398
15.413,14.284404
2.185,2.4974034
18.665,15.897464
18.69,16.831957
11.603,3.118421
14.847,15.116124
16.277,11.921626
1.417,1.4346029
9.662,6.3456635
20.131,18.019573
14.236,15.677131
5.775,7.0751457
18.877,13.155227
1.777,2.0633097
2.618,2.060958
18.798,17.167099
16.218,17.556957
2.195,1.7437518
3.1,10.283332
18.541,14.142843
1.725,4.578633
8.143,2.508893
3.184,3.6052027
10.937,7.3010316
14.171,17.601597
6.913,8.188097
4.795,8.833954
8.051,7.247973
7.517,14.107722
0.0,1.4770699
17.734,14.939824
3.059,2.5409334
16.677,15.279746
3.512,2.5332549
0.622,1.7954378
19.197,17.660908
2.095,2.724967
3.475,7.037239
17.39,11.022368
5.116,12.006963
20.387,2.7334423
3.427,3.435824
1.074,1.4649137
17.938,13.596698
13.134,9.208658
3.333,3.2890058
12.526,15.013518
17.839,8.210804
2.804,2.1632738
1.942,1.5314509
2.279,6.3171644
1.417,2.4700103
2.219,2.3620813
20.857,19.390064
2.352,5.8135967
13.84,10.053036
8.896,17.834198
1.529,1.927527
2.39,5.4636555
8.183,5.0471334
18.904,17.233692
19.13,15.165389
4.921,4.472256
1.831,16.158867
10.744,8.2632675
3.372,3.3524137
2.3,5.337759
3.023,3.1104794
2.566,9.726585
15.362,14.500208
9.397,14.450974
3.377,4.006405
18.131,16.086086
3.297,4.066208
2.337,1.7708931
19.717,14.030307
11.185,15.002478
2.898,3.3416781
2.361,3.3138866
3.402,5.3490047
13.776,14.864213
18.743,14.928939
10.521,4.9256573
1.43,1.7259883
1.637,1.616211
13.311,14.245706
5.059,4.849655
1.923,3.1291614
15.054,18.190544
18.053,13.549869
15.121,2.4965587
1.714,2.735949
13.741,9.320754
13.437,12.847941
15.781,17.23246
8.958,15.3637495
15.762,5.0686984
15.046,15.366324
4.68,12.901015
1.563,4.6924477
8.439,10.211203
0.0,3.2564938
3.084,2.1993926
0.96,1.6234523
1.651,1.8811299
20.028,4.5716906
5.422,6.1852517
3.197,3.3806367
1.763,1.6873974
7.741,7.77227
17.41,17.168655
18.175,14.020097
16.668,17.218967
6.094,2.8683968
3.041,3.54291
4.334,2.235658
7.438,5.5218897
8.646,11.390713
12.498,10.265994
1.953,2.0002565
17.981,5.2365394
13.454,2.4086509
18.562,17.403568
20.673,18.432182
15.362,10.220273
1.352,6.0317593
11.837,11.770811
12.999,12.074441
2.49,2.987856
12.809,11.944694
13.394,11.35539
8.872,14.212289
11.496,10.007787
18.227,17.031017
1.318,2.4993267
2.846,5.124551
1.664,3.202578
5.622,4.5452547
15.825,14.96243
2.16,3.0752888
13.933,10.993486
8.403,10.679629
1.923,2.0889964
3.184,4.0171657
2.307,2.2147055
2.884,2.425097
12.809,14.430078
8.375,4.2457237
6.386,14.578759
0.852,2.3000546
14.155,12.413269
12.143,11.280135
1.805,1.918576
2.259,3.0353339
1.713,1.9580188
11.869,7.621965
3.51,3.2884984
13.507,14.537806
11.563,10.704301
2.736,3.2171507
7.769,6.932008
5.039,7.9086704
15.715,9.898315
5.211,14.030652
3.701,2.9994106
1.668,1.7960478
15.718,15.458753
11.294,14.451085
2.478,3.0055428
0.494,0.77395844
4.149,7.20854
15.632,16.282127
19.028,8.443
3.888,8.530458
4.177,3.391036
16.365,12.663802
2.855,6.8909655
8.003,16.11718
6.606,5.2982254
2.23,4.0970488
1.57,1.6051897
8.1,4.472517
15.056,8.453234
5.899,9.389407
7.922,7.3898554
13.799,16.381866
4.455,3.0798228
15.192,12.582835
4.534,6.206056
6.179,1.3777409
1.949,2.3848057
15.351,8.741712
15.272,11.525458
6.522,9.621689
4.474,2.4548566
13.675,14.914411
2.443,3.0537095
1.535,1.9965262
11.961,2.6143227
2.087,2.2634773
1.678,1.4672725
17.245,17.287575
18.905,2.281351
1.283,0.9284706
3.435,3.480699
2.212,2.2344675
12.789,3.2059488
3.075,3.2754102
10.908,9.887602
15.3,16.541496
17.691,12.46643
1.441,2.7602482
1.372,3.9435368
17.393,12.322906
1.516,1.7691553
7.556,2.655148
2.308,2.5954814
18.776,16.881214
6.32,11.308475
1.565,1.6506594
3.025,2.3428354
1.912,1.6561247
6.895,2.6842077
0.788,1.3466333
14.353,12.807272
13.778,5.45674
1.442,2.3131483
2.391,2.4312344
17.903,14.741464
8.14,4.9676905
4.076,15.6343775
20.081,19.04456
2.289,2.9787357
3.469,6.225444
14.033,7.3521686
15.714,13.078074
4.485,5.431096
10.675,13.486011
14.427,12.330415
18.789,13.00406
1.839,2.0581112
7.002,6.5347447
12.625,10.306702
7.226,6.8390026
6.07,6.936128
1.723,1.766207
2.836,2.3401003
4.862,2.6355834
6.384,3.1667023
1.332,1.6324556
1.977,5.214411
2.917,0.8952372
20.499,3.434389
5.436,7.6179843
19.853,18.32735
1.9,1.8058866
15.933,15.629674
1.817,2.6014185
1.642,1.6608808
1.174,3.2382069
12.145,16.798271
4.951,3.4385405
2.084,1.6719246
1.776,9.672804
13.771,3.0806441
8.566,14.638751
11.006,7.5261397
2.851,2.891364
2.303,1.8513368
13.929,15.458375
2.887,2.620566
13.195,12.558829
17.974,17.48619
6.575,2.7270427
1.394,1.8038509
2.844,3.1167548
5.437,6.1019
15.03,14.118583
18.023,14.7251425
3.056,15.216346
1.888,1.1288857
0.935,10.964482
6.879,5.5134106
14.879,3.5849051
2.095,2.3649352
3.377,2.8737247
2.877,3.0107653
15.321,13.191227
12.22,13.61996
9.616,12.947347
16.914,6.7858896
2.483,3.0247917
1.997,2.6592422
15.995,10.205385
4.269,3.2088969
3.038,2.4133446
2.255,4.095704
5.049,3.8435032
4.657,9.05822
2.917,3.7745824
2.234,3.4588897
6.128,6.880186
2.355,2.5476663
1.611,3.576792
16.083,16.952833
2.359,3.6907594
13.162,16.993034
7.535,12.828361
12.219,7.894536
6.987,5.0235944
15.635,16.386345
3.499,4.156307
17.078,19.07623
3.765,3.1000373
3.085,3.6681316
3.711,2.6697788
12.898,15.116454
12.817,16.36866
13.703,8.837456
13.573,11.510873
2.847,3.0510595
18.943,3.332603
2.412,2.1879945
2.265,2.9013028
2.149,3.0462239
15.048,14.320394
17.702,17.215282
11.763,16.333408
19.749,18.44156
1.876,2.097493
15.644,11.836405
6.202,4.907161
16.104,7.8999624
7.655,2.5315332
1.626,2.1722791
14.594,13.950177
8.483,13.65252
11.994,14.253144
9.351,3.274477
0.991,1.2875634
18.678,17.342224
1.73,2.0615416
3.766,5.7576466
2.555,2.064516
2.088,3.2729883
3.928,14.442445
7.539,3.0273545
2.359,4.412663
14.484,12.81162
7.305,11.4507475
1.992,6.878478
17.244,16.250832
1.468,1.691624
3.073,2.5639524
8.497,11.142398
2.657,2.5880685
18.819,15.339812
6.892,5.8771086
3.163,2.8207984
14.832,7.441046
2.259,2.4572527
1.658,1.7175233
6.665,5.4693923
2.411,2.623088
4.706,3.2795165
4.723,7.891585
1.719,4.8254604
2.045,3.5939884
19.805,17.178799
1.632,1.6575019
2.913,3.124858
1.705,5.253393
15.735,10.573591
4.357,4.2301755
7.147,9.636459
2.055,2.5685039
1.47,2.3534799
17.583,2.3149173
12.319,15.956307
3.016,4.1939616
16.159,17.437267
11.386,2.8065476
16.199,17.96212
16.845,15.316188
9.026,12.139118
17.961,6.0783296
4.692,3.4911094
10.051,15.589606
11.804,5.5038204
1.335,3.664001
8.601,9.061603
2.132,2.8757594
2.173,2.7208316
6.834,9.036545
13.058,3.565208
4.568,5.2711763
0.997,3.201138
16.987,8.122316
0.553,1.0295546
5.841,10.3095875
17.51,15.043105
16.881,7.261178
10.802,12.334617
3.679,2.5419135
12.663,4.153292
11.751,11.952637
2.195,2.7106016
10.128,11.15354
7.002,6.732275
2.246,3.2607505
6.147,8.09585
15.793,14.57867
1.719,1.3650779
17.191,15.611138
1.492,2.0633812
10.31,6.273946
16.763,10.689007
8.413,7.7742863
4.406,2.1227455
9.76,7.5075407
10.491,12.463588
12.601,14.160388
20.072,13.26023
3.761,3.3840957
19.839,15.224826
5.935,3.6802368
1.695,1.3077114
0.508,0.9938227
20.416,15.446056
4.465,2.8001385
5.83,5.8467445
4.329,10.051317
1.303,1.010666
1.902,2.7335253
2.428,10.663321
6.978,12.790684
1.548,2.1501827
4.974,1.8954434
16.458,12.796652
9.112,4.6912556
1.486,0.54850936
8.796,16.309845
1.987,2.4797583
14.156,6.4625463
5.871,10.30088
16.793,13.895566
0.746,0.83252645
1.432,3.5987206
1.901,2.5878768
18.254,17.758097
2.333,4.758215
1.255,1.396067
12.524,15.6196995
11.046,11.19984
1.761,1.9814421
16.475,11.831849
2.322,3.7869065
10.701,11.133708
1.619,1.489836
13.769,14.957027
12.022,18.210793
2.192,3.9741838
17.611,14.3791065
2.212,2.150467
13.466,13.2871275
2.153,2.6931777
11.421,11.291323
11.535,5.9496236
1.303,1.1405652
3.99,3.4166312
7.882,12.860208
1.531,1.538951
6.856,7.0026507
2.721,3.4428563
15.934,7.9770536
20.776,2.113054
4.788,0.93234026
4.58,5.2170014
4.566,9.311583
1.954,3.2839596
1.574,3.6706166
1.265,1.6111071
1.611,2.7508597
1.413,9.906071
8.797,3.5962327
15.609,14.476113
2.277,3.4319599
17.519,12.939136
2.441,6.622862
2.361,3.6410427
2.692,5.502478
14.067,4.7776604
4.246,3.9897037
2.148,1.9035696
5.392,15.900519
2.808,6.3895044
10.912,11.152851
1.53,1.9139531
1.117,9.056282
1.835,4.5685673
5.122,7.855132
4.988,11.138846
13.53,5.7821016
2.96,2.8840516
3.405,3.7339735
6.438,8.638364
17.992,2.8666186
1.676,2.7130966
3.009,3.507895
3.305,17.864908
4.784,3.5398552
2.499,4.7617054
2.8,4.9011703
3.736,5.0860934
9.683,11.105748
1.14,1.8805518
3.284,3.1938043
6.797,3.6002164
3.996,3.300181
1.76,6.300929
1.686,3.4438617
16.802,15.009244
2.701,14.566715
2.268,2.3748853
4.184,12.764741
14.09,14.326893
6.743,10.873141
15.469,15.797109
4.801,4.6125803
8.754,2.9318247
10.95,4.8847604
13.922,14.5578785
2.82,6.2027
1.148,1.4656124
1.332,6.8978815
11.7,6.8109818
2.454,5.6166754
4.786,2.4493494
1.946,2.0661287
16.49,5.3711514
11.793,12.099622
1.65,1.0002735
1.711,2.0661016
15.436,13.471425
1.932,2.5283103
3.41,3.721575
1.892,1.9960539
15.687,12.353181
1.975,1.3442743
3.174,1.8785095
18.062,11.841973
3.054,2.5644238
19.677,10.228657
11.274,5.996397
20.213,7.216867
1.32,1.6918156
11.268,10.474993
6.562,4.202738
7.941,13.203853
7.912,11.275138
0.765,12.376163
4.479,4.6854005
1.43,2.5932655
1.494,1.736146
13.195,15.278834
4.427,4.2112246
12.929,16.870863
4.139,7.925129
15.998,16.910208
5.111,11.679444
4.027,3.7453856
17.426,14.594279
17.574,13.830171
2.557,1.6401858
14.618,8.290263
1.826,7.8268375
3.918,6.148198
6.946,12.824876
12.146,7.971316
5.475,2.163436
20.846,6.453514
0.535,0.65283465
0.592,1.0716214
9.872,6.7531176
17.915,8.0047
1.915,1.4124525
16.433,10.759006
17.189,16.04935
4.333,3.7757344
2.717,2.4947844
19.183,16.140854
1.162,1.1640941
9.215,9.944229
7.254,6.2550325
20.226,17.912724
19.533,14.744647
11.236,8.831743
6.408,14.168611
13.434,15.008025
15.707,14.238932
13.834,2.6110349
4.894,2.1519983
8.838,10.453026
19.909,6.59087
1.488,2.2704167
5.831,4.2406263
4.262,7.634128
0.545,0.86602426
8.838,14.02719
1.459,1.7928653
14.219,14.0308695
6.856,3.2228827
3.168,9.388119
2.853,2.1709688
8.323,9.141611
12.189,7.1985736
16.93,13.96253
4.783,3.3133287
5.872,4.068723
7.063,5.6905026
14.022,9.674747
0.892,1.315282
14.156,12.359162
2.235,16.666245
16.141,15.850978
15.3,9.268182
2.295,1.8901398
12.028,2.4885159
15.014,8.906883
2.721,5.6014132
15.168,9.038367
18.596,9.638811
1.718,5.3822737
1.657,4.5857854
20.608,16.076672
0.82,2.1591964
10.556,12.093034
1.236,1.0458457
2.478,2.6986828
1.938,2.2303503
10.177,2.8309937
15.412,13.107123
7.195,14.827807
16.682,9.364878
19.461,12.783969
2.789,2.2556534
1.494,2.6391888
0.879,2.187984
8.203,12.405103
2.18,2.0786235
19.288,15.800696
9.734,6.373463
5.775,9.63484
2.233,4.0760098
9.613,8.725178
2.054,1.3244884
15.419,17.530182
12.564,15.448091
15.189,5.1665688
11.609,13.501777
2.362,2.2567537
2.313,4.233148
2.463,2.5228202
19.749,17.875359
13.845,14.640473
11.229,11.076147
15.148,16.116058
3.457,4.1599565
1.987,2.2093487
10.335,9.029396
13.379,11.47463
1.896,7.7122474
0.0,2.4289417
1.928,1.5955638
17.293,17.612621
1.543,1.7998686
1.272,1.1964942
5.795,13.486003
13.569,7.2592297
10.245,13.146257
2.585,2.6042328
14.924,6.748888
1.645,2.6583815
14.417,13.644633
3.404,3.6620436
9.874,10.62335
15.524,7.2784348
2.857,9.023598
3.969,4.595907
16.546,14.028941
1.879,2.546482
3.739,3.1360123
5.248,2.80081
18.515,14.860333
6.607,6.992879
6.055,10.815631
3.895,2.5677545
15.599,11.812411
13.301,15.496178
4.091,3.880703
3.572,3.4252353
1.583,1.5456371
2.003,2.3817627
20.969,15.961522
18.855,17.051205
3.183,3.530004
5.158,3.8975868
15.006,5.967458
12.961,17.545898
11.424,15.942916
10.586,10.401691
1.685,2.0054736
4.556,8.845531
17.869,8.477311
18.339,10.497975
12.134,13.156773
4.068,5.227011
2.879,2.4352393
1.324,1.1182501
4.274,15.26114
14.386,11.459884
1.481,1.6116345
3.798,1.6007903
12.733,11.733985
14.718,15.164827
13.111,12.99883
3.398,5.59169
12.551,7.765382
1.871,2.233691
2.569,2.2050567
20.855,4.40417
2.85,3.6560707
4.207,10.914283
1.97,2.508038
1.913,1.8164238
3.188,4.0528946
1.929,6.8313665
13.943,14.37515
13.001,4.264323
18.977,10.864855
1.864,1.816031
4.65,7.13165
0.83,0.75752544
13.305,11.913799
2.183,1.7026277
2.508,4.045182
8.809,9.621989
4.195,2.3247595
3.901,11.569085
14.872,16.747025
7.721,9.265473
14.753,10.428871
2.806,2.1502244
2.649,7.7331295
15.799,13.309466
13.973,12.581639
13.184,12.987611
2.799,10.113497
4.109,3.961904
10.063,8.8022995
3.286,2.4901674
20.495,14.878211
2.887,4.962237
5.258,8.210949
2.055,2.5685039
1.154,1.8075275
0.0,1.1742244
18.148,18.527565
3.437,3.0750818
2.086,2.2939234
15.822,2.5612693
14.785,5.52594
9.177,8.931006
18.728,15.011883
2.037,9.459597
2.575,4.4775414
2.611,2.6686013
11.796,12.44581
15.918,12.401813
0.0,1.1261533
5.368,6.4601693
1.47,1.6453874
0.635,6.479392
15.855,14.849094
3.562,12.118604
10.832,12.885452
16.85,16.002575
0.992,1.660093
19.75,18.338959
3.081,3.4863565
0.82,1.545169
2.177,2.369164
9.632,6.5565743
16.622,15.5087185
3.035,2.1074486
0.0,2.831119
3.588,10.187267
15.873,9.982253
2.543,3.615236
7.895,9.938122
15.64,16.723286
0.984,2.0739672
14.642,3.0520053
1.594,1.6382126
12.147,9.2372055
3.828,4.801735
3.366,4.1915617
14.182,12.345626
2.284,2.0021503
1.006,0.53666425
13.8,13.906129
1.985,5.1552
2.525,3.0474532
3.461,8.402475
1.969,6.5360413
2.048,3.5746646
18.262,15.6898775
1.105,1.224514
2.964,2.3125377
0.0,1.7135432
2.158,2.370934
14.585,16.570885
3.37,2.4691815
1.663,1.5420401
4.391,12.527549
2.725,9.433649
8.052,10.962623
17.061,17.23537
4.084,4.589402
4.612,2.6723788
1.239,8.819932
0.616,2.6907709
14.151,3.2743282
5.159,5.4374332
12.085,13.935592
20.0,13.044608
5.919,4.005
1.623,1.9886887
0.667,0.37479973
0.0,8.882432
17.042,11.539644
2.261,15.791338
7.791,6.63901
13.082,9.640765
1.671,3.782975
12.894,12.153287
2.9,2.9882665
8.684,3.9261408
4.413,9.370192
3.022,6.492185
1.437,1.1295259
4.777,6.16022
3.322,13.225198
3.701,7.989422
1.266,1.017624
15.549,17.056702
17.113,14.675389
5.162,9.401676
19.689,15.803657
10.509,6.5352364
15.895,14.1413145
2.255,1.7033801
1.168,1.6895231
11.048,4.1322393
6.827,8.818214
16.585,17.971287
4.742,8.064598
0.65,0.22782469
3.15,3.2086933
2.437,1.4084544
4.212,2.708712
13.634,11.845416
2.045,2.8934462
2.54,3.827744
11.71,7.5396876
2.425,2.861229
15.965,2.5195312
13.358,15.485097
16.272,15.020367
3.269,10.099056
19.6,10.373309
4.618,3.7821896
16.125,14.180792
4.807,2.3696465
1.75,2.005377
17.191,15.455712
2.159,2.7123086
2.426,2.4593225
3.711,5.0448465
17.598,7.0593796
13.502,6.2186036
2.719,1.6780722
17.124,15.898881
19.686,16.518105
5.474,8.879583
16.462,16.256613
3.637,4.292932
15.451,13.301851
2.941,2.0532882
1.636,1.8476379
15.046,14.162031
2.688,1.9068336
1.312,11.426448
2.682,4.4026294
20.251,17.156105
4.119,4.557106
2.429,2.272339
1.455,0.8433931
10.828,12.241511
13.149,14.732841
4.729,5.8047075
2.175,2.3611007
20.528,15.618734
5.694,9.413233
1.971,1.5150476
0.999,1.9604667
1.908,2.1527507
1.811,1.1388092
2.41,2.6877856
8.631,8.116463
1.262,2.2829175
4.123,5.785838
18.681,9.99486
2.213,2.3134825
2.532,4.2325335
17.34,16.481089
4.977,2.656098
2.178,6.3668694
5.017,4.3168116
4.313,5.66056
1.648,4.137766
0.585,0.52229214
6.023,13.516013
2.243,3.019908
11.111,14.495883
1.62,2.1462483
7.981,2.5656219
14.85,12.899203
19.453,6.96486
0.797,0.93379235
3.08,3.3959491
12.222,16.579662
20.917,14.485281
4.041,5.486779
12.624,4.457304
19.716,17.603642
2.519,3.656981
2.254,4.654769
2.776,4.2875195
4.701,6.56547
12.038,14.874095
19.361,2.3542285
7.877,8.410322
6.481,2.9616861
7.781,12.485717
15.627,1.5430175
2.294,8.797137
3.12,2.6604764
1.846,2.6389084
1.922,4.781149
17.59,4.5331135
14.482,13.556766
8.78,9.666578
19.242,13.425513
2.558,2.28491
18.892,13.6574545
4.416,10.145396
1.904,2.4308715
14.299,10.480709
3.347,2.2503848
20.403,17.64291
7.485,6.9529037
13.201,13.979381
1.838,2.373703
17.748,16.954311
2.612,14.224025
12.15,14.523036
6.049,5.206586
0.762,0.66360855
0.977,1.142413
2.289,4.2453527
7.811,9.349628
7.965,7.0721025
2.828,2.8760216
1.665,2.48253
13.981,16.96877
12.194,4.1296372
1.635,1.8343539
3.297,3.8133411
8.659,14.904995
11.441,9.898933
3.002,12.747608
12.248,3.830017
3.785,7.739177
3.365,16.1954
4.129,7.2433605
0.0,0.34880996
9.628,11.25251
16.854,11.706069
1.901,2.1046376
2.685,2.6220493
2.726,2.18714
12.787,10.729495
2.047,7.237124
11.123,17.027225
7.911,7.8244057
15.733,11.155835
1.995,2.182045
7.426,15.114755
3.527,4.884118
7.893,6.2541647
2.587,3.5148602
14.147,12.609815
1.856,11.877477
1.248,1.3094895
2.71,4.9908905
17.312,18.039177
11.458,2.256082
5.344,12.801263
15.419,13.314052
8.382,12.064703
15.935,6.6577835
2.371,5.551585
2.143,1.9192935
16.89,2.2371495
19.544,14.687894
7.06,17.284912
17.391,13.338592
11.887,5.109751
16.012,12.510954
4.095,4.733264
20.285,17.522757
11.468,3.0266347
16.369,14.280995
4.809,8.53208
1.713,1.682445
2.011,2.3469934
3.509,3.4527578
11.652,8.271917
9.209,3.3620634
1.454,2.1560054
2.837,2.8248825
12.037,15.698518
11.523,7.0247726
2.813,2.3749304
3.657,2.7469141
2.223,2.0550342
11.295,13.131843
10.313,10.673036
1.533,2.1090486
2.467,4.5160723
20.586,10.287495
0.0,2.962246
13.361,16.25879
3.135,4.6771116
11.727,17.397358
1.6,1.1865368
13.56,6.487533
14.598,14.940461
8.164,17.1492
14.395,16.737202
8.872,9.35591
7.843,7.2559547
1.592,2.401824
2.035,1.9730335
1.318,1.4714582
2.574,2.465304
4.619,11.277328
1.842,12.674154
9.945,12.518197
2.133,2.1692493
2.884,3.9914892
3.543,6.115395
18.852,19.329956
2.036,1.9521413
13.542,15.616367
18.038,14.560727
12.533,14.473401
1.497,1.3144056
4.31,5.215151
17.628,12.957561
3.296,8.105562
15.029,6.0986214
2.211,3.7845318
8.634,10.316943
18.531,16.292316
5.294,13.1166315
16.902,16.712305
16.062,12.624646
5.548,3.4742587
18.261,18.6638
12.649,15.418706
6.351,4.198183
2.259,2.9202423
4.581,4.539142
15.635,14.336686
15.416,4.695094
19.001,15.328776
1.188,1.0282009
3.404,3.2527928
3.07,1.7881137
2.842,3.2094302
16.23,12.143436
11.248,1.5745637
14.859,16.495232
3.079,14.414298
3.058,13.501742
1.312,11.426448
16.769,5.758242
5.631,4.9711804
6.303,3.0758405
2.943,2.3100433
3.488,3.1216192
9.339,7.854126
16.705,14.9835005
1.75,2.018487
18.61,12.687234
3.697,2.5681975
1.599,2.3123047
1.539,2.4192715
10.2,11.9041395
14.291,13.628888
2.014,6.9758067
16.392,11.934492
1.762,2.2441032
12.191,6.953853
1.144,6.168571
19.582,17.745495
5.298,9.339187
0.43,0.72415006
2.236,2.1042476
15.691,14.63157
2.637,1.9948821
20.338,8.588762
1.998,2.616897
4.838,3.8488798
1.581,1.8750153
1.558,1.4957035
18.775,16.55455
16.362,15.90608
7.829,8.19141
3.266,16.141857
17.747,4.859234
11.569,12.715856
4.818,4.2350626
0.551,0.89102125
3.124,3.8635368
12.93,2.5233648
16.768,12.065274
4.407,2.4795294
20.062,3.8973584
4.913,1.661626
0.537,0.693491
4.003,4.085977
2.85,12.489226
6.423,2.8034058
2.088,2.8118005
2.983,2.7781327
10.363,6.575049
15.671,4.491267
14.54,10.026287
3.555,3.4390993
16.058,6.2835784
5.651,4.2819486
2.006,4.0326424
6.113,7.758805
12.385,12.084049
5.084,3.9507856
15.885,15.417024
15.099,13.93693
13.761,13.507161
1.765,1.92991
13.452,11.514985
4.726,5.172573
14.451,10.240225
20.357,15.447201
0.952,1.0989878
2.296,2.3138077
15.019,14.856262
14.654,5.1101227
3.14,5.229301
10.792,1.9203807
5.223,3.4036503
1.06,1.5813355
9.788,5.8947387
1.371,2.4436293
2.283,2.614575
1.738,0.3663144
20.563,18.416725
2.008,2.4604475
14.075,3.998218
2.183,2.6503272
14.091,3.0065062
2.67,2.6485984
1.77,2.5240867
1.307,1.4524963
2.473,3.0034041
2.117,1.460419
2.129,1.6016904
1.56,2.3506193
18.7,19.149094
1.59,1.2974648
13.893,13.538281
15.179,3.9680958
10.516,12.77197
2.54,2.4363396
7.305,17.725288
1.579,1.9391866
2.133,3.7864895
18.586,18.948936
3.883,4.626396
3.758,3.733661
3.591,4.5243034
1.869,2.5348105
2.37,3.829949
17.424,17.178375
9.482,6.5476193
3.677,3.9300025
16.213,16.809746
5.28,3.2970076
5.562,11.495097
2.638,2.244104
2.026,2.6598
2.299,3.8311045
1.975,2.5459774
6.891,12.73256
19.202,15.226531
18.28,16.105442
18.686,15.933614
2.39,8.341401
1.402,1.1953361
9.661,13.277256
2.838,2.8284795
15.423,14.339398
2.521,10.293184
4.26,10.5590925
14.9,14.275664
3.58,3.789823
7.892,7.3136477
16.91,16.629646
1.964,5.633459
14.882,8.034388
8.409,5.8488917
11.707,12.853225
1.43,1.7432501
4.617,7.999511
1.454,1.2390333
12.901,7.0762186
2.206,2.2517974
3.082,5.9416637
17.323,7.878144
13.491,2.2174206
2.99,3.1270432
3.796,3.0874696
13.834,5.5925655
19.426,16.265427
0.513,0.7646742
2.735,2.4223459
16.239,9.403723
12.592,13.878835
3.97,5.8505383
13.521,9.034321
17.548,18.06281
14.914,17.371769
1.032,0.9459057
2.086,3.7317748
12.409,6.135192
18.869,11.029476
12.522,11.465914
3.223,4.013545
1.872,2.98006
1.826,3.7500665
8.476,4.950446
6.286,7.108145
12.362,3.897283
13.113,8.757388
16.029,13.902308
14.528,11.86278
2.926,1.6276457
2.86,3.8483615
1.639,1.8352035
9.069,2.7957613
2.004,6.191449
1.737,1.7830325
1.017,1.2675061
4.741,5.567538
1.956,1.8951885
0.746,0.8625488
16.22,12.386123
18.607,16.201477
19.718,15.250605
2.363,2.2650619
3.897,3.2532682
1.323,1.5819398
7.251,6.683614
1.275,1.478979
1.445,2.9106588
8.317,5.996965
2.725,2.7575688
20.127,7.2069516
6.68,10.29612
4.325,11.307235
1.315,1.2523971
3.062,2.6790228
14.946,15.576924
1.092,1.8593278
15.699,16.265656
17.263,13.103925
0.68,1.8962837
12.248,14.425595
8.022,5.366349
16.69,13.470593
2.919,3.3928254
11.759,10.934709
19.534,14.685428
14.073,12.04436
14.781,10.86489
1.66,1.2473779
4.126,15.06711
20.317,19.014713
1.234,1.3805133
1.157,0.9724901
18.824,16.274567
15.682,3.1785378
7.15,9.025057
1.646,2.2714581
1.796,1.5696989
8.079,8.129583
1.588,1.5390995
6.078,2.7526813
1.787,3.985654
11.418,16.26025
3.47,2.7411823
3.072,4.7879953
1.932,1.544081
15.137,15.593571
1.607,1.6285783
10.21,4.560297
0.0,3.4987288
5.242,5.6834097
13.752,13.070512
12.354,18.594597
1.386,1.1779528
13.135,13.887671
2.854,2.6258273
7.681,7.7243013
12.365,2.4382768
2.881,5.609545
2.141,2.1877565
2.329,3.1834342
11.105,8.368441
0.44,1.1306701
1.928,8.156702
1.318,1.1737978
12.228,12.993673
8.332,9.855727
1.328,1.6416385
11.602,10.994612
7.006,4.2842965
2.985,6.048044
1.673,6.362053
18.339,16.85326
3.829,8.270693
14.486,10.924705
13.841,4.469466
13.442,17.63598
0.891,0.29255724
17.114,12.853715
2.584,2.8185067
2.019,2.347211
14.103,15.073879
3.386,1.2497172
8.206,10.319417
10.712,8.384801
2.027,1.5258529
1.718,2.1071994
4.057,7.675884
8.717,16.434505
3.221,6.2191696
18.522,17.792778
4.487,11.265117
