Truth_0,Prediction_0
2.351,2.5476842
2.937,5.8031096
3.947,2.518918
1.002,1.4043816
2.11,3.1226494
3.137,3.107502
12.01,12.948484
8.11,16.139309
18.518,9.934737
2.116,0.5951433
12.87,15.461674
2.852,2.3492992
4.353,9.695519
1.657,14.193124
2.634,1.8398407
1.751,4.069213
20.598,17.209887
2.147,2.034617
10.838,11.801776
9.904,8.766879
3.742,3.0050838
1.815,5.475594
14.543,15.132721
12.384,15.921744
3.274,6.7333584
16.971,13.982033
3.788,6.12493
13.77,12.206572
1.405,0.51992166
1.38,1.0808506
0.8,1.2730663
0.951,1.5558563
14.651,13.889498
15.33,5.8818116
0.0,2.9225755
1.802,3.3968964
3.462,6.8242826
20.091,18.034216
5.711,8.401872
15.344,5.6893306
18.528,15.364405
1.455,3.0404034
2.518,4.819512
0.507,0.9170865
11.641,12.346948
3.387,1.567239
1.969,5.0715995
1.372,3.8365092
17.304,10.247475
4.696,6.8736377
19.352,4.660121
1.212,3.4843707
11.794,8.4762945
3.935,7.0738635
9.574,12.643352
19.656,10.390322
13.578,10.669123
6.029,1.9027623
20.276,14.693657
2.227,9.220657
14.864,4.0769477
2.976,5.3023863
14.584,9.375448
7.768,6.9305625
0.652,0.8440578
2.467,3.2780917
13.497,7.121783
4.23,5.96043
2.086,1.6813252
13.89,13.229503
5.769,12.455629
4.722,2.4887
1.892,5.3905997
4.822,14.332948
2.065,3.2569346
15.57,15.02706
1.82,5.639563
6.307,7.4867983
2.804,3.8477678
16.22,8.845994
5.174,3.5947251
8.046,8.540223
1.306,4.5074453
1.585,1.7826885
4.432,7.1573853
12.365,7.547389
11.532,12.3383045
2.5,4.4174733
13.882,12.82288
2.111,1.8911688
1.747,1.9527783
3.047,3.9907823
3.899,2.366532
15.413,14.898588
2.185,2.7679899
18.665,15.925553
18.69,14.906398
11.603,6.86288
14.847,13.9293375
16.277,13.586924
1.417,-0.005843997
9.662,6.5626884
20.131,20.115597
14.236,16.710981
5.775,9.35157
18.877,10.997952
1.777,2.3512053
2.618,1.1365854
18.798,16.31621
16.218,16.259998
2.195,3.781878
3.1,9.578148
18.541,13.799939
1.725,2.2467074
8.143,9.91614
3.184,5.350679
10.937,11.42466
14.171,16.13984
6.913,8.469719
4.795,6.981472
8.051,8.389188
7.517,14.613732
0.0,1.3166864
17.734,14.615442
3.059,2.404122
16.677,16.241835
3.512,3.2179534
0.622,1.2943876
19.197,16.797955
2.095,2.5976305
3.475,7.7838864
17.39,9.637998
5.116,11.704985
20.387,4.864809
3.427,2.8723354
1.074,1.275758
17.938,14.177493
13.134,7.279981
3.333,5.842071
12.526,14.421966
17.839,8.373861
2.804,2.281187
1.942,1.6108677
2.279,3.0281568
1.417,4.188501
2.219,2.3226163
20.857,19.770065
2.352,6.221391
13.84,12.0811825
8.896,7.599904
1.529,1.740344
2.39,3.6656623
8.183,5.2846017
18.904,13.983909
19.13,17.228695
4.921,4.6420646
1.831,13.885016
10.744,7.185243
3.372,1.687034
2.3,7.123584
3.023,2.4103956
2.566,9.561685
15.362,14.502293
9.397,12.297331
3.377,3.6524625
18.131,15.972185
3.297,3.5513453
2.337,3.1571531
19.717,14.563022
11.185,15.855973
2.898,4.625637
2.361,3.4597545
3.402,7.1337776
13.776,14.20101
18.743,15.687225
10.521,6.473205
1.43,1.8614726
1.637,2.2170827
13.311,14.5630665
5.059,6.3449345
1.923,3.3685713
15.054,19.239874
18.053,14.088148
15.121,4.382425
1.714,1.7774572
13.741,11.766312
13.437,9.686114
15.781,18.747917
8.958,13.986021
15.762,11.619214
15.046,14.585867
4.68,13.574257
1.563,4.880083
8.439,10.923038
0.0,4.7279487
3.084,3.0604873
0.96,2.1146486
1.651,2.1844409
20.028,8.124335
5.422,6.2956657
3.197,2.6243434
1.763,1.9082856
7.741,6.4445953
17.41,17.18034
18.175,10.304742
16.668,15.299045
6.094,4.2214932
3.041,6.632507
4.334,1.9467854
7.438,11.6609335
8.646,10.81362
12.498,9.528264
1.953,4.627914
17.981,7.5460443
13.454,7.406917
18.562,16.460901
20.673,18.385265
15.362,7.3565474
1.352,3.8458652
11.837,8.484394
12.999,12.21475
2.49,3.6784124
12.809,10.823361
13.394,11.713487
8.872,13.713428
11.496,11.248531
18.227,16.169975
1.318,2.253025
2.846,6.785622
1.664,3.3123946
5.622,4.785077
15.825,13.509025
2.16,4.227064
13.933,12.97038
8.403,9.115779
1.923,4.7811437
3.184,3.030529
2.307,6.3929906
2.884,2.5359588
12.809,15.340281
8.375,6.385286
6.386,3.7813678
0.852,2.664947
14.155,11.992889
12.143,12.342249
1.805,1.8474721
2.259,4.0698013
1.713,2.5926218
11.869,9.207209
3.51,3.8887544
13.507,13.226509
11.563,11.688614
2.736,6.026192
7.769,7.0375485
5.039,8.9071455
15.715,10.894628
5.211,8.693089
3.701,3.299486
1.668,0.97103286
15.718,12.217487
11.294,14.2132
2.478,3.4869633
0.494,1.1447551
4.149,9.106143
15.632,15.214502
19.028,8.528933
3.888,9.514241
4.177,4.142786
16.365,14.163038
2.855,4.4239373
8.003,12.658779
6.606,6.5685954
2.23,2.6552045
1.57,1.1742282
8.1,4.8825665
15.056,7.6190667
5.899,6.0778937
7.922,9.041675
13.799,16.385914
4.455,4.0074444
15.192,12.419992
4.534,3.7962027
6.179,1.5142593
1.949,2.3836894
15.351,12.560478
15.272,11.145632
6.522,8.894798
4.474,6.445209
13.675,11.986224
2.443,2.5622394
1.535,0.9940685
11.961,3.039888
2.087,2.7326975
1.678,1.5415963
17.245,17.614447
18.905,2.7859354
1.283,0.91085184
3.435,3.6826837
2.212,1.8181667
12.789,3.0384974
3.075,3.3539133
10.908,8.227542
15.3,16.109394
17.691,12.513201
1.441,5.423951
1.372,5.5946217
17.393,14.927192
1.516,2.1196122
7.556,2.6761127
2.308,2.4120579
18.776,17.312164
6.32,6.192049
1.565,2.386514
3.025,1.6267275
1.912,3.9752393
6.895,3.3076687
0.788,1.4616712
14.353,10.6647
13.778,2.604918
1.442,3.6239514
2.391,2.84864
17.903,14.545931
8.14,10.1129055
4.076,5.26484
20.081,14.415873
2.289,4.359608
3.469,8.606939
14.033,12.426186
15.714,12.300402
4.485,3.4292068
10.675,12.381992
14.427,11.972539
18.789,13.393739
1.839,2.0460732
7.002,14.099344
12.625,11.214005
7.226,5.830551
6.07,9.827469
1.723,1.9928918
2.836,2.730824
4.862,3.5584092
6.384,5.4662967
1.332,4.6428905
1.977,7.222737
2.917,0.13656461
20.499,9.431829
5.436,6.2623696
19.853,19.217224
1.9,2.4959226
15.933,14.102252
1.817,1.8209101
1.642,1.7151225
1.174,1.8313483
12.145,15.431519
4.951,5.7653894
2.084,1.8446512
1.776,3.1358504
13.771,4.0730166
8.566,13.3274355
11.006,9.669919
2.851,3.630525
2.303,3.4917452
13.929,16.344418
2.887,2.3049135
13.195,13.376386
17.974,18.363518
6.575,2.5230918
1.394,1.8391091
2.844,2.8729725
5.437,6.6825423
15.03,13.853936
18.023,14.242697
3.056,15.795021
1.888,1.2941571
0.935,8.781898
6.879,6.52179
14.879,4.5658197
2.095,2.9746628
3.377,1.7702972
2.877,3.7073002
15.321,13.002174
12.22,10.964389
9.616,12.693502
16.914,6.5489964
2.483,3.5058007
1.997,4.7885904
15.995,11.651953
4.269,3.8389559
3.038,2.534943
2.255,6.092112
5.049,4.203521
4.657,9.003045
2.917,5.0804825
2.234,6.5974765
6.128,7.259662
2.355,2.3115525
1.611,2.7713914
16.083,12.883692
2.359,4.5322146
13.162,17.3422
7.535,11.483541
12.219,7.193309
6.987,10.284433
15.635,18.57162
3.499,5.65457
17.078,17.326815
3.765,2.8099809
3.085,3.49079
3.711,3.1397953
12.898,14.241013
12.817,15.869956
13.703,12.678688
13.573,6.613316
2.847,3.4130182
18.943,6.9078226
2.412,2.380742
2.265,3.7263465
2.149,2.714982
15.048,12.092382
17.702,17.54612
11.763,16.038645
19.749,17.320091
1.876,1.8479402
15.644,10.811477
6.202,2.2151895
16.104,12.404918
7.655,3.5476727
1.626,1.7083393
14.594,12.303577
8.483,10.665359
11.994,15.40879
9.351,2.7933547
0.991,1.7587352
18.678,17.641333
1.73,1.8568585
3.766,9.148245
2.555,1.9557146
2.088,4.2730484
3.928,8.518424
7.539,5.5340524
2.359,4.234341
14.484,14.113876
7.305,11.117212
1.992,6.1784725
17.244,11.673065
1.468,2.0481107
3.073,3.0743952
8.497,8.628102
2.657,2.0993266
18.819,10.592253
6.892,10.460097
3.163,6.030226
14.832,8.648215
2.259,2.5225844
1.658,1.6387036
6.665,7.5435762
2.411,0.20751464
4.706,3.2204618
4.723,8.940181
1.719,5.900816
2.045,4.1248302
19.805,14.749582
1.632,1.5116096
2.913,3.202268
1.705,2.9045029
15.735,8.487877
4.357,4.891586
7.147,12.184444
2.055,1.8096771
1.47,3.4259996
17.583,4.4003425
12.319,14.527502
3.016,7.7864504
16.159,16.352627
11.386,3.016079
16.199,16.506588
16.845,13.897327
9.026,10.782478
17.961,4.8859105
4.692,3.8102672
10.051,14.317733
11.804,10.798894
1.335,4.1789584
8.601,8.806276
2.132,3.9152927
2.173,2.948348
6.834,9.043333
13.058,3.9461756
4.568,6.3332725
0.997,3.4433565
16.987,15.192348
0.553,0.6589397
5.841,10.6219845
17.51,15.808864
16.881,5.590449
10.802,8.980059
3.679,5.249678
12.663,9.041912
11.751,9.3701
2.195,4.786585
10.128,12.650558
7.002,6.817899
2.246,2.6689482
6.147,8.67618
15.793,12.091335
1.719,1.030752
17.191,16.22581
1.492,2.7579005
10.31,8.164923
16.763,12.809032
8.413,7.621576
4.406,2.3763168
9.76,8.538335
10.491,13.046372
12.601,15.595099
20.072,10.928679
3.761,7.20257
19.839,15.905623
5.935,6.276623
1.695,2.2235975
0.508,1.246032
20.416,13.1124
4.465,3.2828817
5.83,7.6030135
4.329,6.582373
1.303,0.9208329
1.902,1.786324
2.428,5.272846
6.978,13.270174
1.548,2.2440774
4.974,6.600069
16.458,13.138324
9.112,6.590765
1.486,0.040060878
8.796,15.808437
1.987,2.5715084
14.156,7.6334066
5.871,10.153225
16.793,11.705774
0.746,0.72661805
1.432,5.4395385
1.901,1.749149
18.254,17.88704
2.333,4.5359635
1.255,1.8811014
12.524,15.875541
11.046,12.083521
1.761,2.0189533
16.475,11.310587
2.322,1.8891882
10.701,10.01645
1.619,1.2039311
13.769,14.70574
12.022,16.019388
2.192,4.0206413
17.611,14.825178
2.212,2.6728303
13.466,12.335087
2.153,1.2970499
11.421,10.536148
11.535,4.248688
1.303,1.4083629
3.99,4.1414604
7.882,10.331291
1.531,2.0032609
6.856,5.3952427
2.721,4.331119
15.934,6.6857843
20.776,1.9657414
4.788,1.1757249
4.58,5.175409
4.566,7.8348417
1.954,5.207822
1.574,6.161954
1.265,1.0810862
1.611,2.1774244
1.413,4.0109024
8.797,10.186221
15.609,14.153988
2.277,3.7480116
17.519,11.139341
2.441,3.46242
2.361,10.905168
2.692,6.2789793
14.067,6.5668325
4.246,11.161049
2.148,1.402305
5.392,9.263657
2.808,4.0985084
10.912,7.619227
1.53,1.5796784
1.117,5.0197496
1.835,3.0421834
5.122,13.413407
4.988,9.805798
13.53,7.819922
2.96,2.5461254
3.405,4.1642094
6.438,13.413443
17.992,2.7863498
1.676,4.6149297
3.009,9.40171
3.305,16.943062
4.784,4.550979
2.499,6.3288198
2.8,0.6986073
3.736,8.111391
9.683,12.575626
1.14,1.9055526
3.284,4.1040936
6.797,5.006262
3.996,7.0323997
1.76,7.090305
1.686,2.559012
16.802,14.793894
2.701,11.0309
2.268,2.0150845
4.184,12.410455
14.09,12.566243
6.743,8.929528
15.469,15.090094
4.801,3.4750953
8.754,2.9095607
10.95,3.9349747
13.922,13.804689
2.82,3.2290807
1.148,1.8450952
1.332,7.0159087
11.7,12.706192
2.454,3.4643655
4.786,3.2805023
1.946,1.9801139
16.49,6.4489937
11.793,10.798658
1.65,1.8056246
1.711,1.8378603
15.436,13.508503
1.932,3.6748874
3.41,16.453415
1.892,2.2738047
15.687,11.0511265
1.975,1.1124184
3.174,2.4854138
18.062,14.57721
3.054,2.5639114
19.677,13.627565
11.274,9.542087
20.213,7.9861093
1.32,1.7051528
11.268,9.854224
6.562,5.147802
7.941,15.3758545
7.912,7.722531
0.765,5.2368193
4.479,6.0807037
1.43,2.667031
1.494,4.4716516
13.195,14.751856
4.427,4.8163915
12.929,15.195906
4.139,8.538748
15.998,16.682194
5.111,10.835125
4.027,3.3488815
17.426,15.911922
17.574,13.22003
2.557,0.72792804
14.618,15.201532
1.826,9.434367
3.918,7.4768634
6.946,12.303273
12.146,11.262323
5.475,2.8644028
20.846,11.201347
0.535,0.9713625
0.592,0.77612984
9.872,7.157066
17.915,15.830708
1.915,1.8979146
16.433,10.647676
17.189,14.359327
4.333,6.7765493
2.717,1.8772097
19.183,14.747404
1.162,1.2365835
9.215,12.611466
7.254,6.596948
20.226,18.201654
19.533,15.139686
11.236,10.199133
6.408,10.703006
13.434,14.35977
15.707,13.731863
13.834,5.8114653
4.894,3.3142629
8.838,10.567147
19.909,4.25866
1.488,0.5592798
5.831,3.9529018
4.262,7.7448997
0.545,0.8809515
8.838,13.746639
1.459,2.0223312
14.219,11.234794
6.856,3.6981256
3.168,10.273839
2.853,2.3682752
8.323,9.058959
12.189,5.591972
16.93,12.651754
4.783,4.7632265
5.872,6.639222
7.063,9.987847
14.022,11.160923
0.892,1.4434214
14.156,12.366631
2.235,16.520475
16.141,10.78973
15.3,10.537463
2.295,2.479679
12.028,3.7007623
15.014,12.44809
2.721,4.735328
15.168,11.250489
18.596,13.41999
1.718,1.2680739
1.657,1.8681073
20.608,13.952726
0.82,4.343148
10.556,10.924203
1.236,1.7120984
2.478,2.431926
1.938,6.1240206
10.177,4.539264
15.412,10.2764015
7.195,13.216446
16.682,9.881958
19.461,13.379748
2.789,2.1293626
1.494,2.6938062
0.879,2.2171082
8.203,8.509019
2.18,2.5056267
19.288,14.6579075
9.734,7.521687
5.775,11.481249
2.233,5.2163763
9.613,10.810423
2.054,0.775427
15.419,17.095776
12.564,12.937988
15.189,10.638276
11.609,9.34063
2.362,2.8347447
2.313,1.3472825
2.463,2.2926958
19.749,15.990052
13.845,16.215117
11.229,9.151658
15.148,15.621149
3.457,5.151114
1.987,2.5878313
10.335,9.476431
13.379,9.207692
1.896,3.39194
0.0,2.8515787
1.928,1.1505532
17.293,16.502539
1.543,1.5115939
1.272,2.0841546
5.795,8.832514
13.569,8.263625
10.245,10.692174
2.585,2.4969802
14.924,7.895411
1.645,2.0704145
14.417,11.655342
3.404,3.440379
9.874,7.788981
15.524,7.4699254
2.857,5.085011
3.969,4.083562
16.546,15.941313
1.879,2.668438
3.739,2.140827
5.248,4.5753174
18.515,16.256851
6.607,8.0041685
6.055,11.383909
3.895,3.8549857
15.599,12.709073
13.301,16.418333
4.091,4.967614
3.572,5.3260975
1.583,1.5584038
2.003,2.9658546
20.969,15.069382
18.855,16.724457
3.183,3.2913756
5.158,6.8305874
15.006,7.182306
12.961,15.163895
11.424,13.061313
10.586,11.652701
1.685,1.122468
4.556,10.57822
17.869,14.176725
18.339,14.14689
12.134,13.427063
4.068,5.935201
2.879,1.2179815
1.324,0.044992328
4.274,13.173653
14.386,8.973137
1.481,2.066283
3.798,1.4478939
12.733,9.187822
14.718,10.168156
13.111,10.842456
3.398,7.299147
12.551,9.978783
1.871,3.0216007
2.569,3.3896828
20.855,11.768604
2.85,5.885229
4.207,12.455949
1.97,1.4591306
1.913,2.7771044
3.188,4.1579037
1.929,10.285051
13.943,12.477571
13.001,6.298927
18.977,13.032607
1.864,2.178667
4.65,5.77517
0.83,1.4451787
13.305,12.591705
2.183,2.5786676
2.508,0.26189363
8.809,10.672305
4.195,2.6195812
3.901,10.518401
14.872,13.7797985
7.721,9.035493
14.753,10.143611
2.806,1.8080504
2.649,6.379035
15.799,13.08844
13.973,10.069176
13.184,8.38974
2.799,8.521253
4.109,4.5215855
10.063,9.695231
3.286,3.0765676
20.495,14.0877
2.887,6.2250276
5.258,8.676841
2.055,1.8096771
1.154,1.4937155
0.0,3.4008522
18.148,17.803606
3.437,3.0207076
2.086,2.1304698
15.822,2.3716812
14.785,11.172375
9.177,10.457395
18.728,16.448751
2.037,9.986578
2.575,2.0738273
2.611,2.3116493
11.796,15.435527
15.918,11.288679
0.0,1.341867
5.368,6.5331726
1.47,1.7756933
0.635,2.4522872
15.855,14.512398
3.562,8.010529
10.832,13.914686
16.85,14.665189
0.992,1.5694411
19.75,17.311005
3.081,3.8610992
0.82,3.1588683
2.177,2.0753455
9.632,8.671437
16.622,14.335859
3.035,2.85501
0.0,2.6516132
3.588,8.697564
15.873,4.901254
2.543,4.1025677
7.895,9.430708
15.64,16.63027
0.984,1.9342468
14.642,4.1045303
1.594,2.1154103
12.147,11.525137
3.828,7.616054
3.366,5.24645
14.182,14.919267
2.284,3.5794578
1.006,-0.19646537
13.8,14.292719
1.985,5.1187315
2.525,4.732541
3.461,3.454094
1.969,5.24986
2.048,3.8663487
18.262,14.50396
1.105,0.63801754
2.964,3.5721014
0.0,0.6892296
2.158,3.117718
14.585,15.238546
3.37,2.546268
1.663,1.7931713
4.391,6.9457254
2.725,6.8670063
8.052,11.856972
17.061,11.682623
4.084,6.1227317
4.612,3.815055
1.239,8.2141485
0.616,1.3698539
14.151,7.647644
5.159,4.8313117
12.085,8.24258
20.0,18.336231
5.919,2.4552946
1.623,2.6691823
0.667,0.6699164
0.0,4.3801403
17.042,8.358751
2.261,11.938484
7.791,7.4149575
13.082,10.929604
1.671,4.572054
12.894,12.27734
2.9,2.6544962
8.684,11.612839
4.413,8.1877775
3.022,6.709466
1.437,1.4578317
4.777,6.7976956
3.322,9.043739
3.701,6.330878
1.266,0.83696306
15.549,16.328566
17.113,12.834227
5.162,8.786372
19.689,11.289112
10.509,7.9664803
15.895,13.781284
2.255,1.5392665
1.168,1.6163836
11.048,7.0702534
6.827,7.7951074
16.585,16.479555
4.742,8.644607
0.65,0.24519527
3.15,3.336094
2.437,1.6193991
4.212,8.476232
13.634,14.455265
2.045,1.7612597
2.54,9.031451
11.71,9.510998
2.425,4.4487653
15.965,4.2667212
13.358,13.220964
16.272,13.028537
3.269,7.343602
19.6,11.942805
4.618,3.2940378
16.125,12.164761
4.807,2.6480815
1.75,2.1485138
17.191,10.831289
2.159,3.421827
2.426,4.7349153
3.711,5.903475
17.598,12.822351
13.502,9.441578
2.719,2.096179
17.124,14.896097
19.686,18.458061
5.474,9.590066
16.462,14.560421
3.637,4.618118
15.451,12.758026
2.941,1.9070731
1.636,2.3853288
15.046,10.168246
2.688,2.037449
1.312,8.051647
2.682,4.138098
20.251,9.223268
4.119,3.7892542
2.429,3.3009396
1.455,0.9306065
10.828,13.867584
13.149,9.842774
4.729,9.731042
2.175,1.7261356
20.528,16.828869
5.694,7.208531
1.971,2.0987415
0.999,2.3897674
1.908,1.7983664
1.811,0.96409845
2.41,4.0948663
8.631,9.456504
1.262,2.2207742
4.123,5.636245
18.681,13.864505
2.213,2.3008966
2.532,8.390883
17.34,18.07622
4.977,4.255345
2.178,6.6525364
5.017,5.203078
4.313,6.7293353
1.648,5.651675
0.585,1.2615858
6.023,10.980048
2.243,3.12
11.111,17.369242
1.62,2.23665
7.981,2.733108
14.85,13.595298
19.453,10.318306
0.797,1.1708083
3.08,3.1313627
12.222,16.998533
20.917,12.484682
4.041,6.5367785
12.624,4.1640863
19.716,15.820809
2.519,3.0214562
2.254,6.6453195
2.776,3.7020395
4.701,7.868871
12.038,11.743112
19.361,2.2716556
7.877,6.8977094
6.481,4.2766685
7.781,13.196805
15.627,4.3060246
2.294,9.431638
3.12,5.014957
1.846,2.1816792
1.922,5.8231864
17.59,13.258705
14.482,11.249756
8.78,8.856485
19.242,12.4837
2.558,3.297351
18.892,11.217308
4.416,10.297773
1.904,1.9835302
14.299,9.885866
3.347,2.0478125
20.403,19.536123
7.485,7.9787984
13.201,13.764902
1.838,2.191927
17.748,16.637957
2.612,10.178704
12.15,12.985741
6.049,6.450393
0.762,0.66999876
0.977,1.199024
2.289,3.3828464
7.811,9.318769
7.965,9.2042265
2.828,3.6785853
1.665,2.0592332
13.981,16.767563
12.194,6.5590706
1.635,2.7962935
3.297,3.4110866
8.659,13.594017
11.441,7.6616273
3.002,10.2596035
12.248,7.277002
3.785,6.4356775
3.365,13.724106
4.129,7.135582
0.0,2.7843988
9.628,12.39596
16.854,14.034399
1.901,2.4490366
2.685,2.444078
2.726,2.2592087
12.787,10.910608
2.047,8.914512
11.123,13.451298
7.911,8.098472
15.733,12.921513
1.995,2.068058
7.426,10.326068
3.527,4.035744
7.893,7.5825486
2.587,3.3221364
14.147,13.353415
1.856,10.701694
1.248,2.5520048
2.71,6.0285387
17.312,18.71289
11.458,2.8223257
5.344,7.5883875
15.419,11.5343
8.382,11.135514
15.935,8.360971
2.371,6.4593496
2.143,1.4268947
16.89,4.919062
19.544,12.5884285
7.06,15.079448
17.391,11.838593
11.887,9.548275
16.012,11.125495
4.095,6.2134237
20.285,17.834915
11.468,2.4522872
16.369,10.895756
4.809,9.209884
1.713,0.8111032
2.011,1.8585446
3.509,3.4455771
11.652,10.316509
9.209,2.8299966
1.454,2.6045504
2.837,1.2050474
12.037,13.210817
11.523,8.6338
2.813,1.5755708
3.657,4.8141756
2.223,3.3380418
11.295,12.895482
10.313,9.339575
1.533,1.8490081
2.467,1.7605299
20.586,14.235987
0.0,3.560659
13.361,16.36849
3.135,3.8697429
11.727,16.561956
1.6,1.7239699
13.56,8.925843
14.598,15.786677
8.164,14.527053
14.395,18.763775
8.872,7.08531
7.843,7.081499
1.592,1.9681563
2.035,1.513042
1.318,2.456742
2.574,2.2880378
4.619,13.533192
1.842,10.2818165
9.945,13.871773
2.133,1.904566
2.884,3.066257
3.543,6.722493
18.852,18.427797
2.036,2.878498
13.542,16.096615
18.038,12.237468
12.533,13.951584
1.497,1.5561788
4.31,7.633736
17.628,11.7712555
3.296,8.586459
15.029,7.1147094
2.211,3.790842
8.634,12.216331
18.531,16.088718
5.294,6.1795278
16.902,16.2096
16.062,11.79763
5.548,2.8971195
18.261,16.851593
12.649,18.569168
6.351,4.417177
2.259,4.1151066
4.581,4.740623
15.635,14.961061
15.416,1.7446755
19.001,14.440163
1.188,1.2691326
3.404,3.1398044
3.07,3.7958083
2.842,2.8059454
16.23,13.721102
11.248,3.9143767
14.859,13.988468
3.079,10.499175
3.058,6.3858705
1.312,8.051647
16.769,3.244946
5.631,4.181096
6.303,4.895245
2.943,2.8895726
3.488,4.065301
9.339,10.117501
16.705,16.183035
1.75,1.5474957
18.61,10.252028
3.697,3.3271132
1.599,2.325728
1.539,1.9324753
10.2,10.848953
14.291,12.845671
2.014,10.699371
16.392,12.706088
1.762,1.9490892
12.191,8.013781
1.144,3.489461
19.582,14.650757
5.298,8.199442
0.43,0.55365777
2.236,2.0956154
15.691,13.242981
2.637,1.2682279
20.338,9.666317
1.998,5.7907996
4.838,5.573288
1.581,2.3984237
1.558,1.9206616
18.775,14.286345
16.362,17.183832
7.829,7.190343
3.266,14.872103
17.747,14.9140835
11.569,11.006217
4.818,3.7466278
0.551,0.72188056
3.124,2.5437636
12.93,11.891739
16.768,14.238104
4.407,2.4970717
20.062,3.3211102
4.913,6.5466294
0.537,-0.002515316
4.003,3.8194351
2.85,13.06129
6.423,4.45689
2.088,3.6094737
2.983,3.2361078
10.363,12.407248
15.671,8.397335
14.54,14.275881
3.555,8.31951
16.058,11.730011
5.651,3.4590526
2.006,5.5821466
6.113,8.174504
12.385,15.272541
5.084,4.549132
15.885,14.51639
15.099,15.121912
13.761,10.514533
1.765,2.2312903
13.452,11.922064
4.726,4.722008
14.451,9.944008
20.357,12.991974
0.952,1.3819196
2.296,4.415497
15.019,16.044464
14.654,10.29267
3.14,4.830887
10.792,2.2271419
5.223,6.7268133
1.06,0.8962883
9.788,4.8953366
1.371,1.5936987
2.283,6.4268613
1.738,1.8030524
20.563,17.310658
2.008,1.5292432
14.075,9.303213
2.183,1.676921
14.091,8.507682
2.67,3.0655775
1.77,1.7896771
1.307,0.22208726
2.473,3.6397612
2.117,1.6403198
2.129,3.2714543
1.56,3.1585116
18.7,18.539968
1.59,1.6219954
13.893,13.040391
15.179,5.8314815
10.516,10.995476
2.54,0.33056748
7.305,18.834532
1.579,2.3848777
2.133,3.7740383
18.586,18.605724
3.883,4.698163
3.758,4.668433
3.591,4.4934773
1.869,2.990448
2.37,13.098129
17.424,17.742678
9.482,7.784973
3.677,2.7550921
16.213,16.290009
5.28,3.5841727
5.562,12.492746
2.638,1.625952
2.026,1.9080726
2.299,6.319329
1.975,3.3878307
6.891,11.443029
19.202,14.239103
18.28,16.090014
18.686,8.785262
2.39,11.76482
1.402,1.0394558
9.661,11.737843
2.838,5.0096016
15.423,12.838987
2.521,6.683801
4.26,11.678464
14.9,13.746786
3.58,5.3561034
7.892,5.5707073
16.91,18.086811
1.964,5.872011
14.882,12.033332
8.409,7.475403
11.707,12.628754
1.43,2.9646354
4.617,6.678751
1.454,1.5487801
12.901,8.103076
2.206,1.6912403
3.082,3.648332
17.323,8.931127
13.491,5.118893
2.99,3.232152
3.796,4.2186923
13.834,8.59825
19.426,15.319647
0.513,0.47916543
2.735,1.9860172
16.239,11.397064
12.592,14.103786
3.97,10.01833
13.521,10.627761
17.548,15.11977
14.914,17.27173
1.032,0.9427488
2.086,3.8512502
12.409,9.791253
18.869,8.134092
12.522,10.882536
3.223,4.041521
1.872,4.086334
1.826,5.5958767
8.476,6.680228
6.286,8.517119
12.362,5.243044
13.113,5.1875734
16.029,10.188824
14.528,11.293552
2.926,2.1076064
2.86,4.7305107
1.639,1.5402162
9.069,4.2219253
2.004,4.2397413
1.737,1.1773297
1.017,0.9157547
4.741,4.8328223
1.956,1.8716931
0.746,1.035427
16.22,14.281312
18.607,15.988985
19.718,11.929181
2.363,2.8384366
3.897,3.3831124
1.323,1.9637693
7.251,11.193153
1.275,1.7665467
1.445,3.1715074
8.317,9.195983
2.725,2.0857387
20.127,12.695695
6.68,11.392497
4.325,10.962566
1.315,2.3275266
3.062,2.8673072
14.946,14.661965
1.092,0.7586416
15.699,14.616238
17.263,10.833342
0.68,2.0698428
12.248,8.60691
8.022,7.8826146
16.69,13.495909
2.919,4.182666
11.759,10.031266
19.534,10.594635
14.073,12.079964
14.781,11.946142
1.66,2.7163248
4.126,6.430363
20.317,18.804562
1.234,1.2697971
1.157,0.96836317
18.824,15.259196
15.682,13.275902
7.15,8.212808
1.646,6.097834
1.796,1.9932623
8.079,11.299247
1.588,1.7286454
6.078,3.8186572
1.787,6.674023
11.418,16.682096
3.47,6.8300786
3.072,7.4321637
1.932,2.0393243
15.137,13.737562
1.607,1.3200116
10.21,4.962127
0.0,5.4192166
5.242,10.925144
13.752,13.217176
12.354,14.312867
1.386,1.2786102
13.135,12.422159
2.854,2.747978
7.681,7.2693906
12.365,3.2226062
2.881,5.522285
2.141,3.6843076
2.329,6.312447
11.105,13.180803
0.44,0.99399936
1.928,8.688417
1.318,0.6238872
12.228,12.2462845
8.332,8.455245
1.328,2.1451874
11.602,10.400387
7.006,5.842701
2.985,6.90733
1.673,1.9388498
18.339,16.01437
3.829,3.7745605
14.486,11.450775
13.841,11.650982
13.442,14.154308
0.891,0.7779809
17.114,12.393808
2.584,2.294731
2.019,2.8535748
14.103,14.858776
3.386,0.94771576
8.206,7.645366
10.712,8.745745
2.027,0.9475076
1.718,2.1234684
4.057,11.184628
8.717,15.548943
3.221,3.7185893
18.522,18.660599
4.487,14.542864
18.152,16.811817
12.26,1.98248
19.031,5.754559
8.641,9.316234
1.755,2.3978882
10.893,8.642825
13.024,9.367712
12.052,10.3313675
3.836,3.1678085
14.765,14.883978
3.26,3.4912648
