Truth_0,Prediction_0
8.11,13.669346
18.518,11.139879
2.116,-0.267756
12.87,10.437315
2.852,2.960649
4.353,12.053934
1.657,13.790894
2.634,2.5302033
1.751,5.122548
20.598,14.821531
2.147,4.6085234
10.838,11.943308
9.904,9.38217
3.742,2.3788426
1.815,3.5217009
14.543,14.140987
12.384,15.949886
3.274,8.357687
16.971,13.0765705
3.788,7.2672496
13.77,10.636717
1.405,0.968205
1.38,1.0789273
0.8,1.1613238
0.951,1.6629062
14.651,15.008091
15.33,2.2083576
0.0,3.017181
1.802,4.623184
3.462,7.6023426
20.091,17.768549
5.711,6.7585597
15.344,13.787746
18.528,14.525007
1.455,3.162537
2.518,4.539135
0.507,1.6791995
11.641,12.438759
3.387,2.8858771
1.969,6.556272
1.372,7.354666
17.304,12.995451
4.696,6.039804
19.352,3.1221726
1.212,1.6101952
11.794,9.462399
3.935,4.6909895
9.574,11.255474
19.656,14.540098
13.578,13.073198
6.029,1.4879818
20.276,13.774927
2.227,7.5429873
14.864,3.3284183
2.976,3.6556005
14.584,12.879034
7.768,5.8519526
0.652,1.0086879
2.467,3.3083987
13.497,5.5330696
4.23,4.699012
2.086,2.5268755
13.89,13.331442
5.769,12.430138
4.722,2.3118246
1.892,3.7993958
4.822,12.806114
2.065,2.5132818
15.57,13.884193
1.82,3.0470986
6.307,5.119389
2.804,5.0961776
16.22,7.029038
5.174,2.2851968
8.046,7.1223006
1.306,3.618906
1.585,4.8388925
4.432,6.8546987
12.365,9.07259
11.532,3.0601277
2.5,3.2757854
13.882,12.508566
2.111,1.9163232
1.747,1.8348843
3.047,3.1393206
3.899,2.5058968
15.413,14.913691
2.185,2.6443543
18.665,15.973576
18.69,16.272
11.603,2.417313
14.847,14.732828
16.277,12.253666
1.417,1.7708094
9.662,6.009565
20.131,17.895632
14.236,17.510778
5.775,10.837675
18.877,11.06226
1.777,3.9736094
2.618,2.36355
18.798,14.322418
16.218,15.781012
2.195,2.7004507
3.1,9.174011
18.541,12.401726
1.725,4.3668003
8.143,5.6361694
3.184,3.3519878
10.937,11.532543
14.171,14.583982
6.913,8.350722
4.795,7.4371724
8.051,7.337142
7.517,13.718914
0.0,0.734567
17.734,14.3666
3.059,2.3015838
16.677,11.925127
3.512,3.3498864
0.622,2.4289298
19.197,17.451044
2.095,1.8012679
3.475,7.183577
17.39,10.152157
5.116,11.727655
20.387,3.6684675
3.427,2.5196056
1.074,2.2680578
17.938,11.1664505
13.134,6.531298
3.333,5.8364778
12.526,15.298996
17.839,12.02339
2.804,1.8700411
1.942,1.7518923
2.279,4.4482813
1.417,2.0910952
2.219,1.721461
20.857,20.678549
2.352,5.901258
13.84,11.590498
8.896,12.322992
1.529,2.112845
2.39,3.6098356
8.183,3.8607998
18.904,11.982731
19.13,14.070225
4.921,5.102547
1.831,11.140987
10.744,12.450796
3.372,1.6952076
2.3,4.293873
3.023,3.0430965
2.566,6.406647
15.362,13.201309
9.397,11.296669
3.377,2.1211839
18.131,16.377731
3.297,4.0297666
2.337,3.7525516
19.717,12.716177
11.185,14.734161
2.898,3.57445
2.361,4.578469
3.402,6.59466
13.776,13.550795
18.743,13.717058
10.521,5.052344
1.43,1.6310537
1.637,2.0605662
13.311,15.716782
5.059,5.1243997
1.923,3.103509
15.054,16.19971
18.053,12.397133
15.121,3.8001294
1.714,1.5172584
13.741,6.651032
13.437,13.94046
15.781,17.049221
8.958,13.935408
15.762,7.488322
15.046,15.763767
4.68,13.693405
1.563,4.849272
8.439,8.834821
0.0,3.351747
3.084,2.719543
0.96,2.405499
1.651,1.9797028
20.028,8.445837
5.422,4.9005747
3.197,5.109633
1.763,1.588775
7.741,3.593041
17.41,15.558094
18.175,9.962124
16.668,15.969328
6.094,3.593243
3.041,5.0066857
4.334,1.7354578
7.438,7.878621
8.646,10.42584
12.498,7.8177733
1.953,5.410976
17.981,9.617119
13.454,4.570127
18.562,15.927486
20.673,21.077496
15.362,7.616812
1.352,5.2508364
11.837,9.974081
12.999,10.828041
2.49,4.2094116
12.809,11.005739
13.394,9.172176
8.872,14.345079
11.496,12.229914
18.227,18.511183
1.318,2.666572
2.846,6.5628095
1.664,2.9135575
5.622,3.3657832
15.825,12.912079
2.16,5.853479
13.933,11.094383
8.403,9.058807
1.923,4.716749
3.184,2.7206273
2.307,2.8809872
2.884,1.8129032
12.809,13.152573
8.375,1.894284
6.386,7.734285
0.852,1.8205724
14.155,10.106363
12.143,11.111818
1.805,1.7319772
2.259,3.4554057
1.713,2.8512635
11.869,7.586141
3.51,3.8466692
13.507,14.553772
11.563,9.474699
2.736,4.5936995
7.769,6.464146
5.039,5.7604446
15.715,10.161287
5.211,10.583679
3.701,2.7171333
1.668,1.547445
15.718,15.875124
11.294,16.648386
2.478,3.3089905
0.494,1.1444229
4.149,9.268593
15.632,19.672678
19.028,8.800631
3.888,8.052637
4.177,2.5198221
16.365,14.303713
2.855,8.992776
8.003,15.108936
6.606,5.0897636
2.23,5.3534274
1.57,1.7570899
8.1,2.8762298
15.056,8.188759
5.899,5.7404895
7.922,9.400391
13.799,13.83724
4.455,3.7394366
15.192,12.809086
4.534,1.0570478
6.179,1.5633426
1.949,2.4611232
15.351,9.58326
15.272,11.312033
6.522,11.920095
4.474,6.5112214
13.675,12.240921
2.443,3.151505
1.535,2.4219797
11.961,2.5185149
2.087,2.290227
1.678,1.7126555
17.245,17.810072
18.905,5.660024
1.283,0.88902235
3.435,2.9917424
2.212,1.8085215
12.789,4.3518267
3.075,2.884162
10.908,9.536287
15.3,16.07653
17.691,12.093542
1.441,4.6761427
1.372,7.804364
17.393,13.292511
1.516,1.6765009
7.556,3.2314887
2.308,2.2036822
18.776,13.916946
6.32,9.974569
1.565,2.4516716
3.025,3.3849525
1.912,2.0339406
6.895,3.2818873
0.788,2.9023657
14.353,12.235659
13.778,3.5814462
1.442,4.3306446
2.391,1.8762451
17.903,14.390495
8.14,5.2612534
4.076,10.605066
20.081,16.852781
2.289,3.5127149
3.469,9.023951
14.033,11.472246
15.714,12.6387615
4.485,5.2157903
10.675,12.633522
14.427,11.515902
18.789,13.375746
1.839,1.6315124
7.002,11.341381
12.625,9.740799
7.226,7.0664034
6.07,8.108107
1.723,3.0216937
2.836,2.4375596
4.862,3.446032
6.384,6.372294
1.332,3.8102164
1.977,6.9534364
2.917,0.60773253
20.499,4.7532167
5.436,7.07714
19.853,19.217197
1.9,2.4076111
15.933,13.753195
1.817,3.7597604
1.642,2.1874664
1.174,2.6725771
12.145,15.3656845
4.951,6.411567
2.084,1.9554234
1.776,9.070114
13.771,4.4937267
8.566,13.440161
11.006,7.2427526
2.851,3.257932
2.303,2.2116132
13.929,14.754112
2.887,2.1526723
13.195,12.633406
17.974,18.523016
6.575,2.7419772
1.394,2.3438563
2.844,2.2826538
5.437,5.8239408
15.03,13.692043
18.023,11.616367
3.056,15.160173
1.888,1.244884
0.935,7.0678296
6.879,5.139012
14.879,4.192955
2.095,2.8306167
3.377,2.7288299
2.877,2.9251642
15.321,10.404837
12.22,9.510523
9.616,13.257269
16.914,6.292156
2.483,3.2870536
1.997,5.5112157
15.995,9.604723
4.269,2.63872
3.038,2.7264655
2.255,5.152155
5.049,4.0405703
4.657,9.023685
2.917,5.630381
2.234,10.471727
6.128,7.4744787
2.355,2.6638312
1.611,4.395491
16.083,13.807516
2.359,4.1088233
13.162,16.979708
7.535,9.8530655
12.219,7.0168433
6.987,9.300346
15.635,18.270758
3.499,4.087663
17.078,17.79645
3.765,3.4397793
3.085,3.131527
3.711,3.3284726
12.898,15.019899
12.817,15.774775
13.703,9.814861
13.573,8.258828
2.847,2.770257
18.943,6.305132
2.412,2.2957568
2.265,4.385932
2.149,3.2243314
15.048,11.945293
17.702,15.962063
11.763,16.692507
19.749,17.189745
1.876,1.7781621
15.644,12.033096
6.202,5.8524423
16.104,9.471348
7.655,4.784694
1.626,1.8020202
14.594,12.620121
8.483,14.927795
11.994,14.321001
9.351,3.4665465
0.991,1.6535224
18.678,17.891376
1.73,1.9742651
3.766,8.80563
2.555,0.9204402
2.088,3.4155154
3.928,10.745956
7.539,7.1440616
2.359,3.0298278
14.484,12.498482
7.305,11.838732
1.992,6.7431664
17.244,12.456169
1.468,1.855773
3.073,2.2396533
8.497,10.764795
2.657,2.5728548
18.819,11.90078
6.892,6.2550616
3.163,5.663717
14.832,5.625083
2.259,1.8514578
1.658,1.8731222
6.665,7.9840674
2.411,2.4390805
4.706,2.9168832
4.723,8.479217
1.719,5.7077036
2.045,4.1728287
19.805,17.92626
1.632,1.8289473
2.913,3.5117605
1.705,3.6716454
15.735,13.346695
4.357,4.527011
7.147,9.239122
2.055,2.454249
1.47,3.1720076
17.583,4.1791744
12.319,15.476494
3.016,6.7619243
16.159,17.839373
11.386,3.7896042
16.199,16.911097
16.845,12.979742
9.026,12.464287
17.961,11.670416
4.692,3.7806063
10.051,14.962013
11.804,10.957668
1.335,6.4089637
8.601,7.9224515
2.132,2.1952236
2.173,3.8940578
6.834,10.390123
13.058,4.626301
4.568,5.4748483
0.997,3.143145
16.987,13.949699
0.553,1.5395699
5.841,9.706537
17.51,16.022175
16.881,8.493767
10.802,10.418568
3.679,3.528584
12.663,5.668301
11.751,10.696913
2.195,2.9484859
10.128,7.984895
7.002,6.347474
2.246,6.243177
6.147,7.31778
15.793,12.118349
1.719,1.7652984
17.191,12.588253
1.492,2.7456553
10.31,5.01174
16.763,9.821135
8.413,7.424434
4.406,1.6715349
9.76,7.246639
10.491,12.038935
12.601,15.209494
20.072,12.04776
3.761,6.9881763
19.839,16.510805
5.935,7.896392
1.695,2.3223414
0.508,0.89226276
20.416,14.034328
4.465,2.732836
5.83,6.1283574
4.329,6.6304035
1.303,1.8386321
1.902,1.6770593
2.428,7.3586264
6.978,12.369038
1.548,1.9034021
4.974,3.3171124
16.458,9.684435
9.112,4.5352144
1.486,0.8135076
8.796,17.09826
1.987,2.4818707
14.156,5.7472653
5.871,8.092321
16.793,14.810909
0.746,1.4585791
1.432,3.4463634
1.901,2.0654786
18.254,16.763582
2.333,4.720454
1.255,0.8272021
12.524,16.819141
11.046,11.771202
1.761,2.4044724
16.475,9.988169
2.322,4.486359
10.701,9.460924
1.619,1.0438707
13.769,14.468264
12.022,16.2434
2.192,3.9170337
17.611,14.537109
2.212,2.669534
13.466,11.989668
2.153,2.3701708
11.421,10.227898
11.535,9.474525
1.303,2.4050202
3.99,3.7972538
7.882,12.008881
1.531,2.253034
6.856,6.5407815
2.721,4.409806
15.934,5.4479833
20.776,1.7600112
4.788,1.3686742
4.58,3.54269
4.566,7.5815835
1.954,4.369278
1.574,8.027233
1.265,1.4321923
1.611,1.9977932
1.413,5.9503
8.797,11.547543
15.609,14.709932
2.277,4.0033364
17.519,12.103804
2.441,6.640208
2.361,8.492884
2.692,6.748336
14.067,5.2420044
4.246,8.824766
2.148,2.8464594
5.392,8.374599
2.808,7.15003
10.912,9.275558
1.53,1.8217126
1.117,6.9889326
1.835,2.3598306
5.122,7.15717
4.988,9.489992
13.53,8.104768
2.96,2.8618395
3.405,4.526764
6.438,7.8819275
17.992,2.0655546
1.676,4.881049
3.009,8.7665
3.305,17.322186
4.784,3.5357032
2.499,5.982846
2.8,3.7657857
3.736,7.253614
9.683,11.835623
1.14,2.5515847
3.284,3.359854
6.797,5.241372
3.996,4.9713984
1.76,4.69397
1.686,2.8025784
16.802,13.856747
2.701,11.894398
2.268,1.8009933
4.184,12.244389
14.09,14.259489
6.743,8.029247
15.469,15.760187
4.801,4.1222367
8.754,2.9807353
10.95,4.490902
13.922,14.455099
2.82,5.5886507
1.148,1.4738917
1.332,7.150778
11.7,8.645613
2.454,3.4793315
4.786,2.5460658
1.946,2.051601
16.49,6.181483
11.793,10.34001
1.65,0.3680982
1.711,1.6759969
15.436,13.643629
1.932,6.6372
3.41,5.0002565
1.892,3.28472
15.687,10.40242
1.975,2.3864737
3.174,2.0143368
18.062,11.571884
3.054,2.9151044
19.677,9.249657
11.274,9.94684
20.213,9.131351
1.32,1.6410136
11.268,9.360086
6.562,4.650342
7.941,10.896046
7.912,6.979639
0.765,7.372588
4.479,4.695938
1.43,3.622059
1.494,4.1069837
13.195,14.190088
4.427,3.553215
12.929,14.669844
4.139,7.342963
15.998,16.295055
5.111,10.313694
4.027,5.1041503
17.426,14.541115
17.574,12.365799
2.557,1.9058112
14.618,12.863516
1.826,8.182831
3.918,10.511229
6.946,10.625162
12.146,10.773628
5.475,2.5354733
20.846,8.640163
0.535,1.4976628
0.592,1.2743123
9.872,9.844076
17.915,7.9612503
1.915,2.083391
16.433,9.980539
17.189,14.040335
4.333,5.4812846
2.717,2.2160141
19.183,13.567886
1.162,0.9219083
9.215,14.208061
7.254,7.3452725
20.226,14.691923
19.533,17.078741
11.236,9.915512
6.408,12.077816
13.434,14.371677
15.707,14.42882
13.834,4.5804806
4.894,3.460558
8.838,11.193636
19.909,6.103957
1.488,5.3708515
5.831,3.9114385
4.262,9.027298
0.545,0.77672434
8.838,13.150026
1.459,3.973195
14.219,7.999536
6.856,4.324994
3.168,10.163059
2.853,1.9796357
8.323,7.891975
12.189,5.5553403
16.93,7.561236
4.783,3.4667196
5.872,4.3437023
7.063,8.570715
14.022,9.025644
0.892,1.7368339
14.156,10.5180435
2.235,14.023964
16.141,6.678177
15.3,13.456568
2.295,3.0095294
12.028,4.4682636
15.014,9.667463
2.721,6.4877057
15.168,11.250515
18.596,9.176214
1.718,5.5264416
1.657,4.21148
20.608,14.614893
0.82,3.222826
10.556,10.253405
1.236,0.5623388
2.478,2.5668206
1.938,5.501849
10.177,5.241492
15.412,13.283125
7.195,10.968607
16.682,9.542843
19.461,10.894453
2.789,2.3351355
1.494,1.788967
0.879,3.2084508
8.203,9.5185375
2.18,2.0332584
19.288,17.139639
9.734,7.7515197
5.775,11.485771
2.233,3.1301901
9.613,8.617113
2.054,0.92608166
15.419,17.3889
12.564,13.896738
15.189,9.631817
11.609,5.54587
2.362,2.1848617
2.313,3.0778103
2.463,1.5274979
19.749,16.103037
13.845,13.321823
11.229,9.630911
15.148,16.019835
3.457,3.017881
1.987,1.9671094
10.335,8.160065
13.379,10.3213005
1.896,9.309513
0.0,1.9903164
1.928,2.0148845
17.293,17.745132
1.543,1.7781258
1.272,2.8622196
5.795,11.587818
13.569,4.1103344
10.245,11.648222
2.585,3.3198476
14.924,10.5333
1.645,1.9318461
14.417,11.974052
3.404,3.3248122
9.874,8.736288
15.524,5.4262514
2.857,7.0925317
3.969,2.9809268
16.546,15.633556
1.879,2.4667532
3.739,2.3253348
5.248,3.4971948
18.515,15.270792
6.607,7.0613017
6.055,12.925407
3.895,3.1340628
15.599,10.773695
13.301,13.376703
4.091,7.6398897
3.572,4.931982
1.583,1.564554
2.003,3.7796307
20.969,15.451099
18.855,15.141529
3.183,3.7445412
5.158,5.8640175
15.006,6.8190403
12.961,13.598505
11.424,14.372177
10.586,10.139223
1.685,2.2543886
4.556,11.361177
17.869,10.446093
18.339,15.786577
12.134,12.368784
4.068,4.8848076
2.879,1.791753
1.324,1.7087233
4.274,13.440187
14.386,8.265106
1.481,1.459683
3.798,2.0099483
12.733,10.989645
14.718,12.613266
13.111,12.116812
3.398,6.6789966
12.551,7.761531
1.871,2.9801798
2.569,3.3547568
20.855,11.639027
2.85,5.831381
4.207,11.929058
1.97,3.9409368
1.913,2.815061
3.188,4.9581475
1.929,5.7909
13.943,13.843689
13.001,4.249325
18.977,16.021034
1.864,2.0136485
4.65,5.489904
0.83,1.396429
13.305,11.602112
2.183,2.6437967
2.508,4.192549
8.809,9.948828
4.195,2.296128
3.901,12.255276
14.872,14.241087
7.721,7.486095
14.753,10.339226
2.806,2.3333888
2.649,7.601101
15.799,9.953293
13.973,12.181816
13.184,10.848019
2.799,10.149595
4.109,3.7298386
10.063,8.555298
3.286,4.055519
20.495,11.339117
2.887,7.0800405
5.258,7.7857804
2.055,2.454249
1.154,2.5435958
0.0,1.5699193
18.148,17.25093
3.437,2.4785473
2.086,1.5834188
15.822,2.6832924
14.785,10.156719
9.177,9.773752
18.728,16.483376
2.037,10.985493
2.575,5.33837
2.611,2.644934
11.796,13.800219
15.918,11.031059
0.0,1.7042766
5.368,7.712415
1.47,1.9029284
0.635,5.782244
15.855,11.566496
3.562,6.9436746
10.832,14.93457
16.85,12.909536
0.992,1.6616646
19.75,17.217016
3.081,5.8257637
0.82,3.7077868
2.177,2.6397007
9.632,7.8349137
16.622,14.413422
3.035,2.8656952
0.0,1.8741114
3.588,8.499777
15.873,6.5843616
2.543,4.272883
7.895,10.131996
15.64,14.663818
0.984,2.139647
14.642,3.0791175
1.594,1.3573681
12.147,8.629204
3.828,8.347025
3.366,5.3414316
14.182,11.853086
2.284,2.1966655
1.006,0.39337492
13.8,12.403011
1.985,5.0978236
2.525,3.2527149
3.461,5.1943903
1.969,5.358276
2.048,5.158529
18.262,14.892399
1.105,0.94043773
2.964,2.7608109
0.0,2.308625
2.158,2.8580887
14.585,14.458542
3.37,2.6214023
1.663,1.2116866
4.391,10.012362
2.725,4.6544094
8.052,10.763851
17.061,12.8477955
4.084,5.613252
4.612,3.107969
1.239,6.5768094
0.616,4.596768
14.151,7.529247
5.159,6.2017007
12.085,11.24435
20.0,17.17901
5.919,2.7856143
1.623,2.1123319
0.667,0.8283554
0.0,3.682248
17.042,9.243002
2.261,11.57976
7.791,6.690395
13.082,11.012802
1.671,3.7398653
12.894,11.206118
2.9,4.138916
8.684,7.358221
4.413,9.607695
3.022,6.1007733
1.437,2.47337
4.777,5.4114165
3.322,10.270735
3.701,6.282567
1.266,3.683376
15.549,15.781143
17.113,12.891449
5.162,8.72595
19.689,9.897129
10.509,6.6244125
15.895,12.500574
2.255,1.0571126
1.168,1.5338771
11.048,3.6845608
6.827,9.434612
16.585,16.019022
4.742,7.4843946
0.65,0.44508457
3.15,2.9747388
2.437,1.1180592
4.212,5.53476
13.634,13.90674
2.045,4.429018
2.54,4.5463448
11.71,7.3997865
2.425,4.452881
15.965,1.946777
13.358,14.024511
16.272,12.57061
3.269,4.224784
19.6,14.291712
4.618,2.9372354
16.125,14.783802
4.807,3.2672338
1.75,1.8973088
17.191,8.589474
2.159,3.1431
2.426,2.4369237
3.711,5.3592334
17.598,11.867035
13.502,8.197138
2.719,1.6492764
17.124,14.866594
19.686,19.576227
5.474,10.18828
16.462,16.00428
3.637,3.3180306
15.451,13.1027775
2.941,2.4748836
1.636,1.4335324
15.046,11.01507
2.688,1.203682
1.312,8.687658
2.682,3.0802374
20.251,11.672201
4.119,2.8240094
2.429,4.3228326
1.455,0.7238721
10.828,14.152718
13.149,11.265726
4.729,7.7167993
2.175,1.8800445
20.528,15.154396
5.694,9.422602
1.971,2.584274
0.999,2.56167
1.908,1.8408065
1.811,0.872108
2.41,4.5639334
8.631,8.959825
1.262,4.3442264
4.123,3.588655
18.681,11.15646
2.213,2.3553236
2.532,4.8307686
17.34,16.05687
4.977,2.769203
2.178,7.5475264
5.017,4.108424
4.313,7.8641834
1.648,3.7000308
0.585,-0.4873929
6.023,12.274109
2.243,2.7033777
11.111,15.123806
1.62,2.929975
7.981,3.139697
14.85,11.340334
19.453,7.226298
0.797,3.2547076
3.08,3.3409877
12.222,16.552176
20.917,11.93475
4.041,5.7042456
12.624,2.2679014
19.716,15.092657
2.519,4.0437765
2.254,6.172314
2.776,3.4605355
4.701,6.5117702
12.038,13.204597
19.361,1.8619043
7.877,8.182129
6.481,4.2022686
7.781,13.168184
15.627,1.9044828
2.294,6.989527
3.12,3.5473104
1.846,1.8024074
1.922,4.5446987
17.59,6.2115426
14.482,12.238468
8.78,9.49399
19.242,12.818176
2.558,4.0016603
18.892,13.884481
4.416,9.664791
1.904,2.4308915
14.299,10.259829
3.347,1.5748913
20.403,20.984085
7.485,6.7903275
13.201,14.903009
1.838,3.733728
17.748,17.625338
2.612,12.066507
12.15,12.336557
6.049,6.0374804
0.762,0.91692877
0.977,1.6830239
2.289,4.7141867
7.811,6.9963937
7.965,9.041483
2.828,4.1329637
1.665,3.9456396
13.981,15.388317
12.194,5.737561
1.635,2.8778002
3.297,2.916563
8.659,13.27939
11.441,9.866648
3.002,9.882185
12.248,6.562841
3.785,8.798862
3.365,13.927015
4.129,5.397979
0.0,0.7975634
9.628,12.172575
16.854,11.016293
1.901,3.1658194
2.685,2.1498318
2.726,1.9999015
12.787,9.888159
2.047,10.143654
11.123,13.63262
7.911,8.057781
15.733,10.834276
1.995,1.2871804
7.426,10.004068
3.527,4.6487265
7.893,6.1619554
2.587,4.8613095
14.147,11.957041
1.856,7.3545895
1.248,1.0394983
2.71,9.839869
17.312,16.099121
11.458,3.3679175
5.344,7.7402864
15.419,10.989529
8.382,13.058765
15.935,10.544088
2.371,7.2291265
2.143,1.0307816
16.89,2.9715598
19.544,12.03697
7.06,13.516428
17.391,12.242994
11.887,8.022619
16.012,11.683283
4.095,3.5183964
20.285,13.669094
11.468,2.2737725
16.369,12.026537
4.809,9.370974
1.713,2.8659995
2.011,1.824547
3.509,3.7064004
11.652,8.839096
9.209,3.0092893
1.454,2.124116
2.837,2.6605635
12.037,12.53701
11.523,7.4840407
2.813,2.0325944
3.657,3.872467
2.223,3.3091812
11.295,13.629915
10.313,9.45212
1.533,1.9701738
2.467,2.9913404
20.586,13.115305
0.0,3.8674445
13.361,16.16012
3.135,5.7912564
11.727,15.98361
1.6,1.9853969
13.56,6.7795596
14.598,13.710232
8.164,16.807056
14.395,16.49076
8.872,7.678856
7.843,6.7628403
1.592,2.1793551
2.035,1.8083044
1.318,1.776536
2.574,2.6941452
4.619,11.463659
1.842,8.50001
9.945,12.406349
2.133,2.2908823
2.884,4.6243834
3.543,7.1098266
18.852,19.169662
2.036,1.9457657
13.542,12.464624
18.038,12.415306
12.533,13.855206
1.497,1.3427824
4.31,7.96512
17.628,6.933159
3.296,8.633671
15.029,8.230515
2.211,5.136527
8.634,10.888737
18.531,16.085081
5.294,5.63551
16.902,15.064846
16.062,12.314266
5.548,2.35293
18.261,19.720251
12.649,16.023632
6.351,3.9342356
2.259,3.061552
4.581,4.495533
15.635,12.679443
15.416,5.6345882
19.001,12.608845
1.188,1.3357021
3.404,3.1314163
3.07,2.3005424
2.842,2.991372
16.23,12.236019
11.248,1.8518698
14.859,15.657553
3.079,11.666786
3.058,9.923412
1.312,8.687658
16.769,4.2394323
5.631,9.423237
6.303,2.9103022
2.943,3.4319043
3.488,3.2906356
9.339,8.050299
16.705,15.96677
1.75,0.80693877
18.61,10.497963
3.697,2.303094
1.599,1.8693457
1.539,2.1997974
10.2,9.859678
14.291,13.361883
2.014,11.808344
16.392,11.132103
1.762,1.6413505
12.191,7.6293144
1.144,5.7334805
19.582,21.35397
5.298,9.750565
0.43,0.68239
2.236,1.9531126
15.691,12.095066
2.637,3.063523
20.338,7.5856295
1.998,4.9044433
4.838,6.5346375
1.581,2.466402
1.558,1.7755239
18.775,13.998793
16.362,13.444143
7.829,7.160159
3.266,11.811829
17.747,12.14415
11.569,9.254463
4.818,3.0940237
0.551,0.7067634
3.124,2.6202784
12.93,6.8661156
16.768,13.90214
4.407,1.676876
20.062,3.8116937
4.913,5.526467
0.537,1.3523573
4.003,3.531068
2.85,12.638929
6.423,4.6042585
2.088,5.086468
2.983,2.234465
10.363,11.698673
15.671,8.851503
14.54,10.022461
3.555,6.5304465
16.058,9.068083
5.651,4.232255
2.006,4.0809827
6.113,9.484606
12.385,11.491499
5.084,4.1783404
15.885,14.348101
15.099,13.815483
13.761,12.873518
1.765,1.5362754
13.452,10.693289
4.726,3.897296
14.451,6.1918197
20.357,11.776382
0.952,1.2463338
2.296,2.1208637
15.019,16.602089
14.654,8.020937
3.14,5.132889
10.792,2.796905
5.223,5.414905
1.06,1.8215504
9.788,3.9873943
1.371,3.1318095
2.283,2.9127445
1.738,2.4853666
20.563,15.374409
2.008,3.767322
14.075,6.245407
2.183,1.8206003
14.091,12.348217
2.67,2.885652
1.77,1.7575107
1.307,1.4407485
2.473,1.7925057
2.117,1.0837502
2.129,2.5751448
1.56,5.0831456
18.7,17.754148
1.59,1.2968514
13.893,14.43202
15.179,5.4296107
10.516,13.756577
2.54,5.56566
7.305,16.021566
1.579,2.4464345
2.133,5.1525626
18.586,18.570494
3.883,4.4570127
3.758,3.4782476
3.591,5.4807158
1.869,5.1927695
2.37,8.516204
17.424,17.242989
9.482,7.1552835
3.677,2.154703
16.213,14.886988
5.28,2.9608047
5.562,8.532076
2.638,1.4310504
2.026,3.403672
2.299,4.9742937
1.975,3.0624297
6.891,12.170065
19.202,13.952608
18.28,14.715916
18.686,11.642216
2.39,9.151953
1.402,1.2063146
9.661,12.309952
2.838,6.3581195
15.423,14.44335
2.521,7.221873
4.26,9.168974
14.9,14.034992
3.58,5.777651
7.892,6.425056
16.91,17.912342
1.964,6.021921
14.882,9.309765
8.409,6.7852254
11.707,12.410938
1.43,3.8767526
4.617,9.237869
1.454,1.6683794
12.901,7.0359716
2.206,2.2209733
3.082,5.8317695
17.323,8.001236
13.491,2.7501197
2.99,2.8515656
3.796,3.7245648
13.834,6.368503
19.426,11.7841625
0.513,0.8937474
2.735,1.541133
16.239,9.113338
12.592,13.43227
3.97,10.486176
13.521,8.019881
17.548,15.938408
14.914,12.214251
1.032,1.4664342
2.086,5.821017
12.409,7.3473763
18.869,7.0019593
12.522,11.95022
3.223,4.7960815
1.872,3.7888415
1.826,5.0257964
8.476,8.403393
6.286,9.798603
12.362,4.108495
13.113,5.5955734
16.029,13.544273
14.528,8.296882
2.926,1.4243014
2.86,4.3855677
1.639,2.9167514
9.069,4.154424
2.004,6.6537733
1.737,1.5957987
1.017,1.4385331
4.741,5.7727013
1.956,2.1743126
0.746,1.0580282
16.22,12.294325
18.607,14.51725
19.718,11.166637
2.363,3.4234586
3.897,4.5145254
1.323,1.5286528
7.251,8.423847
1.275,0.95741874
1.445,4.3945904
8.317,9.318214
2.725,2.0280578
20.127,8.170015
6.68,12.755148
4.325,9.958691
1.315,3.0320222
3.062,2.6504004
14.946,15.566658
1.092,3.6147835
15.699,12.882414
17.263,13.157959
0.68,1.1002259
12.248,10.434883
8.022,7.655647
16.69,12.695713
2.919,3.8349383
11.759,9.577454
19.534,10.409538
14.073,12.049124
14.781,14.503246
1.66,3.118048
4.126,13.151533
20.317,18.634401
1.234,1.7549775
1.157,2.1739078
18.824,15.908661
15.682,7.3897166
7.15,6.4065704
1.646,2.652199
1.796,1.8961828
8.079,9.895494
1.588,1.2586838
6.078,1.9802032
1.787,6.599325
11.418,17.624018
3.47,4.1797094
3.072,11.057394
1.932,2.0546062
15.137,14.609533
1.607,1.252396
10.21,3.3426366
0.0,3.9388077
5.242,8.528267
13.752,11.697916
12.354,16.491562
1.386,2.2609181
13.135,7.9322524
2.854,2.6350284
7.681,7.323623
12.365,5.99635
2.881,6.5567164
2.141,4.397446
2.329,5.119298
11.105,12.482153
0.44,1.2427204
1.928,8.0706
1.318,1.6654584
12.228,13.890619
8.332,6.0267143
1.328,2.4189677
11.602,9.5026455
7.006,6.0096645
2.985,6.486982
1.673,5.7134175
18.339,16.526148
3.829,5.012558
14.486,9.954317
13.841,10.326464
13.442,10.599861
0.891,1.3753481
17.114,11.947315
2.584,3.07976
2.019,2.3282783
14.103,13.627855
3.386,2.0706086
8.206,7.270632
10.712,7.7728543
2.027,1.2017221
1.718,2.030712
4.057,8.461547
8.717,17.156918
3.221,7.575774
18.522,15.712759
4.487,10.293644
18.152,15.131647
12.26,1.2170371
19.031,6.7593427
8.641,7.043349
1.755,2.698328
10.893,8.5751095
13.024,7.0038967
12.052,8.992169
3.836,3.9654994
14.765,14.943571
3.26,3.0549188
0.996,1.1639789
8.614,11.974323
16.735,16.620022
3.401,11.061214
0.997,2.3391924
11.986,7.741444
15.426,17.464125
