Truth_0,Prediction_0
18.518,10.7906885
2.116,-0.79403406
12.87,8.57172
2.852,2.7470746
4.353,11.470414
1.657,11.183757
2.634,2.0866106
1.751,3.9659812
20.598,9.724313
2.147,5.2392163
10.838,11.104978
9.904,8.9103365
3.742,2.4899817
1.815,3.3111541
14.543,14.15862
12.384,17.413563
3.274,7.670823
16.971,12.679244
3.788,12.626215
13.77,12.329852
1.405,4.8587885
1.38,1.0263982
0.8,2.1833022
0.951,1.5425599
14.651,13.066223
15.33,3.5930777
0.0,2.6850152
1.802,5.673474
3.462,8.299247
20.091,16.863438
5.711,7.8673625
15.344,11.0261
18.528,12.384519
1.455,5.3074656
2.518,5.567307
0.507,0.8312761
11.641,12.293982
3.387,3.5156152
1.969,9.758367
1.372,10.802001
17.304,14.001458
4.696,5.549143
19.352,3.5873473
1.212,2.6700046
11.794,9.683551
3.935,4.4999557
9.574,10.33571
19.656,10.178946
13.578,8.246161
6.029,3.0909703
20.276,14.269929
2.227,9.5747795
14.864,3.1765864
2.976,6.735574
14.584,10.962102
7.768,3.6928618
0.652,1.2847898
2.467,4.0381255
13.497,6.5106626
4.23,3.1101508
2.086,3.463931
13.89,12.204965
5.769,11.877737
4.722,2.7856932
1.892,9.162413
4.822,13.823197
2.065,3.2544808
15.57,11.289044
1.82,3.7356038
6.307,6.9929757
2.804,7.7231536
16.22,8.801658
5.174,2.536418
8.046,6.872424
1.306,5.0543084
1.585,6.4736786
4.432,5.5351534
12.365,6.738012
11.532,5.2777505
2.5,3.938969
13.882,17.425322
2.111,2.1372607
1.747,1.6977327
3.047,2.9012265
3.899,1.7042813
15.413,14.444915
2.185,3.741099
18.665,14.889154
18.69,12.314307
11.603,3.2418735
14.847,12.42817
16.277,10.246685
1.417,1.2010871
9.662,6.680272
20.131,17.967731
14.236,16.226107
5.775,9.539605
18.877,11.585835
1.777,5.028258
2.618,4.72427
18.798,14.10966
16.218,13.875554
2.195,3.3256323
3.1,8.915379
18.541,12.480332
1.725,3.6468296
8.143,6.160702
3.184,3.3856807
10.937,9.783925
14.171,15.136157
6.913,12.208522
4.795,8.414254
8.051,6.146003
7.517,14.372441
0.0,0.9454921
17.734,13.335418
3.059,2.355852
16.677,11.940702
3.512,3.9712071
0.622,3.319123
19.197,17.89232
2.095,1.5361059
3.475,6.546106
17.39,9.1645155
5.116,11.200505
20.387,2.5767975
3.427,2.9073136
1.074,3.919677
17.938,11.427246
13.134,9.201635
3.333,5.3795238
12.526,13.120103
17.839,7.8568726
2.804,1.7581091
1.942,1.1404841
2.279,7.358591
1.417,3.6556756
2.219,2.506688
20.857,20.806803
2.352,7.377193
13.84,8.550314
8.896,8.985395
1.529,1.6714089
2.39,6.600474
8.183,8.579817
18.904,13.659606
19.13,12.155918
4.921,5.3151183
1.831,12.291373
10.744,8.106391
3.372,2.4582934
2.3,4.742033
3.023,2.967815
2.566,7.0299344
15.362,12.801795
9.397,10.841586
3.377,2.6344814
18.131,15.412553
3.297,2.9104543
2.337,3.6760907
19.717,10.849535
11.185,13.328651
2.898,2.316209
2.361,5.8639903
3.402,4.365859
13.776,13.543252
18.743,12.726092
10.521,3.5096152
1.43,2.1786423
1.637,2.0802548
13.311,11.638694
5.059,4.874822
1.923,1.9432976
15.054,12.134515
18.053,10.720569
15.121,4.036829
1.714,3.9355073
13.741,7.782936
13.437,13.67313
15.781,13.442558
8.958,14.756644
15.762,5.9747086
15.046,14.309607
4.68,10.623281
1.563,3.5461278
8.439,7.9012775
0.0,3.2455761
3.084,3.9483595
0.96,3.9759223
1.651,2.1237903
20.028,7.939462
5.422,2.8898072
3.197,5.559084
1.763,1.322082
7.741,7.402765
17.41,16.913174
18.175,9.571748
16.668,16.017452
6.094,4.6583858
3.041,4.1988225
4.334,2.164633
7.438,7.1550713
8.646,9.292624
12.498,7.6536703
1.953,9.144792
17.981,7.822858
13.454,1.2350157
18.562,15.842015
20.673,17.98376
15.362,9.1970625
1.352,6.63817
11.837,9.336125
12.999,9.120851
2.49,3.2058256
12.809,10.831853
13.394,8.791461
8.872,12.836032
11.496,9.314168
18.227,18.53923
1.318,3.7326834
2.846,4.241645
1.664,1.9263977
5.622,4.282357
15.825,14.912655
2.16,3.3922322
13.933,10.755321
8.403,8.821375
1.923,3.8921077
3.184,2.78123
2.307,3.6470428
2.884,1.6792148
12.809,10.698827
8.375,4.4277177
6.386,10.746729
0.852,3.5146585
14.155,9.832241
12.143,10.117926
1.805,1.9573579
2.259,4.7968073
1.713,2.3111112
11.869,5.7568336
3.51,2.6357648
13.507,12.463618
11.563,7.9740815
2.736,4.7789054
7.769,6.6022415
5.039,8.204579
15.715,9.376191
5.211,10.606551
3.701,2.4956107
1.668,0.5960534
15.718,13.289178
11.294,12.150029
2.478,3.0935416
0.494,0.40538806
4.149,11.188766
15.632,11.584302
19.028,7.719345
3.888,11.261195
4.177,3.1794622
16.365,11.367301
2.855,7.3619494
8.003,13.14675
6.606,4.387189
2.23,6.1114283
1.57,1.532316
8.1,3.2799685
15.056,7.432179
5.899,6.650132
7.922,8.122559
13.799,14.420457
4.455,3.782976
15.192,9.633125
4.534,4.3220806
6.179,2.7136192
1.949,2.280219
15.351,9.142549
15.272,11.15051
6.522,11.876734
4.474,6.1360254
13.675,11.482858
2.443,4.014028
1.535,3.6944268
11.961,2.8106098
2.087,2.9673212
1.678,2.2110367
17.245,19.081825
18.905,9.18263
1.283,4.8385983
3.435,2.9068887
2.212,2.591697
12.789,3.8328483
3.075,2.5416322
10.908,9.311389
15.3,15.3742895
17.691,10.716329
1.441,4.022887
1.372,3.8324614
17.393,12.145836
1.516,2.1713324
7.556,4.0691442
2.308,2.690424
18.776,14.785604
6.32,11.300775
1.565,3.0761337
3.025,3.1595476
1.912,3.8045485
6.895,3.7911985
0.788,5.065485
14.353,11.734588
13.778,5.593736
1.442,4.813455
2.391,1.7885242
17.903,12.747613
8.14,5.3469496
4.076,11.188737
20.081,12.168218
2.289,2.8017154
3.469,6.939737
14.033,8.415284
15.714,11.6396475
4.485,4.875982
10.675,11.204467
14.427,10.756096
18.789,11.49098
1.839,0.698289
7.002,8.917559
12.625,7.729207
7.226,4.687947
6.07,8.493109
1.723,2.7983162
2.836,2.0242558
4.862,8.846171
6.384,6.4094267
1.332,3.095014
1.977,6.27452
2.917,2.5954988
20.499,5.7015696
5.436,6.422126
19.853,16.919092
1.9,2.324226
15.933,13.989348
1.817,3.5548456
1.642,1.9495647
1.174,7.494068
12.145,14.426048
4.951,3.8951266
2.084,2.0835896
1.776,10.125468
13.771,3.5338762
8.566,11.902395
11.006,8.043876
2.851,5.0161877
2.303,2.834806
13.929,12.638747
2.887,2.9718547
13.195,10.705013
17.974,20.42997
6.575,2.8027852
1.394,2.8537102
2.844,2.6044693
5.437,5.2610083
15.03,14.475653
18.023,8.345588
3.056,12.436883
1.888,5.39149
0.935,8.633092
6.879,4.8563914
14.879,4.541295
2.095,3.3819773
3.377,3.462535
2.877,1.9017863
15.321,9.884141
12.22,13.103735
9.616,11.065511
16.914,5.4433346
2.483,4.4110694
1.997,3.9952753
15.995,11.938443
4.269,4.332996
3.038,1.7212505
2.255,5.0585804
5.049,5.6148777
4.657,9.456747
2.917,5.4855227
2.234,5.710553
6.128,6.9236565
2.355,3.0099561
1.611,6.0973296
16.083,12.906996
2.359,4.0322843
13.162,16.496395
7.535,10.585076
12.219,7.793312
6.987,8.864481
15.635,16.76865
3.499,6.6058764
17.078,15.335102
3.765,2.6557243
3.085,3.703221
3.711,4.4624906
12.898,12.485863
12.817,16.392351
13.703,8.694137
13.573,8.6791315
2.847,2.6708446
18.943,7.6129704
2.412,1.7179968
2.265,3.201006
2.149,4.1646366
15.048,10.531329
17.702,15.143128
11.763,14.291078
19.749,16.750715
1.876,1.0415547
15.644,9.094397
6.202,3.7886536
16.104,6.576328
7.655,4.5460725
1.626,2.9656928
14.594,11.504964
8.483,12.364686
11.994,11.316869
9.351,4.6540194
0.991,1.5604515
18.678,18.399464
1.73,2.1954553
3.766,7.1088076
2.555,4.625157
2.088,4.558476
3.928,11.390978
7.539,8.256709
2.359,6.712441
14.484,12.060762
7.305,11.119207
1.992,8.009133
17.244,13.618592
1.468,1.8656301
3.073,2.2513523
8.497,10.742409
2.657,2.8679793
18.819,11.066712
6.892,3.7143698
3.163,5.4596
14.832,8.094118
2.259,3.218489
1.658,1.7299337
6.665,7.974754
2.411,4.006727
4.706,2.7707934
4.723,8.925181
1.719,6.2286325
2.045,7.320401
19.805,16.863218
1.632,1.5874307
2.913,3.8247547
1.705,5.261803
15.735,9.652865
4.357,4.3375688
7.147,9.734607
2.055,2.2763364
1.47,3.98446
17.583,5.2568026
12.319,13.0754
3.016,7.753131
16.159,13.700694
11.386,4.652026
16.199,15.397746
16.845,13.540723
9.026,11.179741
17.961,4.073893
4.692,4.1680126
10.051,13.596456
11.804,9.951
1.335,7.891423
8.601,7.45202
2.132,2.9241707
2.173,4.8194814
6.834,11.605931
13.058,3.8094287
4.568,10.733912
0.997,4.800034
16.987,8.194988
0.553,0.57292265
5.841,8.18135
17.51,13.812849
16.881,9.196735
10.802,9.985507
3.679,3.202624
12.663,5.9407377
11.751,10.555358
2.195,3.051207
10.128,7.4094915
7.002,5.3062
2.246,7.613648
6.147,8.494825
15.793,12.952661
1.719,1.610189
17.191,12.704785
1.492,2.2913086
10.31,4.9833384
16.763,7.8744736
8.413,7.132485
4.406,1.7387712
9.76,8.1321535
10.491,12.98175
12.601,12.313386
20.072,10.1489
3.761,6.918379
19.839,14.133044
5.935,12.568996
1.695,4.3361964
0.508,1.4935921
20.416,12.058192
4.465,2.2889802
5.83,5.336978
4.329,7.8010635
1.303,1.4912667
1.902,1.3508418
2.428,9.366729
6.978,8.802141
1.548,2.202161
4.974,3.958421
16.458,9.979923
9.112,5.7225943
1.486,4.976851
8.796,16.808882
1.987,1.7460685
14.156,6.951335
5.871,8.552692
16.793,10.686057
0.746,1.8777769
1.432,3.9880116
1.901,1.3116329
18.254,19.030714
2.333,3.7698917
1.255,1.6590886
12.524,15.59199
11.046,8.821218
1.761,3.1773932
16.475,10.479249
2.322,5.9903812
10.701,7.799092
1.619,1.0189695
13.769,12.773868
12.022,16.4728
2.192,3.0975826
17.611,11.882466
2.212,3.2464864
13.466,12.119079
2.153,3.5657399
11.421,9.393695
11.535,6.0190144
1.303,2.3400905
3.99,3.428263
7.882,13.245776
1.531,2.2393184
6.856,9.479268
2.721,3.836655
15.934,7.2120275
20.776,2.2550642
4.788,0.836137
4.58,4.9076295
4.566,7.097754
1.954,3.8549984
1.574,8.585581
1.265,2.1983478
1.611,1.4921674
1.413,7.007602
8.797,6.431548
15.609,12.251547
2.277,4.9678273
17.519,10.473385
2.441,6.69164
2.361,6.1612673
2.692,6.2676306
14.067,5.710248
4.246,5.6982603
2.148,2.1330154
5.392,11.198669
2.808,9.151882
10.912,10.252628
1.53,1.3142786
1.117,8.264701
1.835,4.5923667
5.122,7.9481897
4.988,10.166463
13.53,6.9943237
2.96,3.395044
3.405,4.0904956
6.438,9.1441965
17.992,3.3063388
1.676,5.006716
3.009,9.81494
3.305,13.843845
4.784,3.0967197
2.499,8.723896
2.8,7.991453
3.736,7.997442
9.683,10.247694
1.14,2.6697068
3.284,3.242893
6.797,6.9232183
3.996,5.8773184
1.76,11.084515
1.686,5.5227695
16.802,13.44185
2.701,13.541184
2.268,2.5936198
4.184,11.906215
14.09,11.871284
6.743,9.298351
15.469,15.704641
4.801,4.3937063
8.754,3.213929
10.95,5.605547
13.922,14.262206
2.82,6.7948475
1.148,2.5658548
1.332,8.276441
11.7,7.1678743
2.454,6.4666557
4.786,3.217006
1.946,1.9673932
16.49,5.6856413
11.793,10.044418
1.65,2.9876878
1.711,1.8445259
15.436,11.568735
1.932,4.5061026
3.41,2.961675
1.892,2.9149632
15.687,10.062064
1.975,4.007835
3.174,2.9336836
18.062,10.020921
3.054,2.7516878
19.677,9.454221
11.274,7.9745083
20.213,10.767541
1.32,1.0515227
11.268,9.477152
6.562,5.938733
7.941,14.853563
7.912,6.322769
0.765,5.8903418
4.479,5.436552
1.43,5.4679127
1.494,1.7319212
13.195,13.345529
4.427,3.6037123
12.929,13.857411
4.139,10.429967
15.998,15.418172
5.111,10.775434
4.027,4.921546
17.426,12.543704
17.574,13.157844
2.557,2.2655196
14.618,7.1672196
1.826,8.125449
3.918,8.315116
6.946,12.278286
12.146,8.019047
5.475,3.231087
20.846,7.503317
0.535,1.3866081
0.592,0.5839513
9.872,10.718622
17.915,7.670905
1.915,2.2273533
16.433,7.585808
17.189,14.50446
4.333,6.3279757
2.717,2.5506487
19.183,13.91111
1.162,0.88978654
9.215,8.218443
7.254,11.387115
20.226,14.773815
19.533,14.377381
11.236,8.404722
6.408,10.6672125
13.434,13.792439
15.707,14.893937
13.834,5.0727005
4.894,3.6768634
8.838,14.369405
19.909,6.8493834
1.488,6.106345
5.831,5.7946033
4.262,11.980671
0.545,1.4909033
8.838,10.839419
1.459,5.72106
14.219,9.4769335
6.856,5.025798
3.168,8.58604
2.853,2.5104074
8.323,5.720042
12.189,7.4883027
16.93,8.085022
4.783,3.9984777
5.872,4.836416
7.063,8.36572
14.022,9.057896
0.892,1.5358102
14.156,11.667981
2.235,12.401171
16.141,11.577491
15.3,8.366457
2.295,4.4193983
12.028,3.7445765
15.014,7.405074
2.721,7.554943
15.168,8.825735
18.596,8.851188
1.718,7.234322
1.657,3.5480268
20.608,14.246363
0.82,2.429959
10.556,10.231282
1.236,1.1274781
2.478,3.8698585
1.938,6.4907894
10.177,4.2231317
15.412,12.0127
7.195,12.8490305
16.682,9.468784
19.461,9.60453
2.789,1.3571193
1.494,2.2071788
0.879,3.4944303
8.203,8.917739
2.18,2.190518
19.288,11.372278
9.734,6.706125
5.775,10.560124
2.233,4.7791357
9.613,10.096107
2.054,0.93257445
15.419,15.451504
12.564,16.22536
15.189,7.3141365
11.609,9.569052
2.362,2.2696576
2.313,9.471723
2.463,1.3073599
19.749,16.666348
13.845,13.896823
11.229,9.472612
15.148,15.303634
3.457,3.9468195
1.987,1.6614362
10.335,8.451719
13.379,9.401036
1.896,9.336043
0.0,1.2914631
1.928,3.0676234
17.293,19.530838
1.543,1.4650831
1.272,2.8668563
5.795,12.692621
13.569,7.435609
10.245,9.302142
2.585,3.818737
14.924,5.2706795
1.645,1.6701944
14.417,12.473953
3.404,2.7426813
9.874,11.301792
15.524,4.600424
2.857,4.650333
3.969,3.3723366
16.546,9.65967
1.879,2.666262
3.739,2.5131497
5.248,3.4351885
18.515,13.636872
6.607,8.117598
6.055,12.972176
3.895,2.1547964
15.599,10.390604
13.301,15.172374
4.091,7.903047
3.572,6.09801
1.583,1.382302
2.003,4.0229173
20.969,14.359788
18.855,13.945812
3.183,3.635734
5.158,6.815062
15.006,7.027117
12.961,14.6688385
11.424,15.020627
10.586,9.313104
1.685,2.7321608
4.556,9.743163
17.869,6.488311
18.339,9.616874
12.134,10.280367
4.068,4.073336
2.879,3.2270875
1.324,2.9338112
4.274,12.978827
14.386,10.633992
1.481,1.2435378
3.798,2.0800397
12.733,11.032806
14.718,13.595593
13.111,10.341556
3.398,5.9423723
12.551,6.2174625
1.871,3.5315526
2.569,5.0179434
20.855,5.270319
2.85,5.3636312
4.207,11.727347
1.97,6.1209908
1.913,2.8619874
3.188,3.9987748
1.929,7.334183
13.943,13.057148
13.001,4.0698533
18.977,10.46458
1.864,2.1515484
4.65,7.215097
0.83,1.8554974
13.305,11.144915
2.183,4.055492
2.508,5.3432293
8.809,9.998364
4.195,2.4464386
3.901,8.011772
14.872,15.244256
7.721,7.334217
14.753,10.078332
2.806,3.9958396
2.649,6.5646973
15.799,10.165611
13.973,10.03256
13.184,10.997201
2.799,10.640443
4.109,3.5900116
10.063,7.998489
3.286,5.1538754
20.495,11.557545
2.887,6.2258806
5.258,10.772501
2.055,2.2763364
1.154,3.6255624
0.0,2.4374163
18.148,15.954722
3.437,3.6864448
2.086,2.6627405
15.822,3.1086557
14.785,10.306834
9.177,8.095963
18.728,14.877614
2.037,9.951387
2.575,7.3741617
2.611,2.945844
11.796,12.013253
15.918,9.556256
0.0,2.3501437
5.368,6.9301004
1.47,1.2459316
0.635,6.0790014
15.855,11.45015
3.562,7.809127
10.832,12.386068
16.85,10.232209
0.992,1.4954345
19.75,16.586475
3.081,5.925437
0.82,2.9655778
2.177,3.2274926
9.632,7.7373686
16.622,13.531339
3.035,2.0435321
0.0,1.5088549
3.588,6.513589
15.873,8.6554575
2.543,4.653289
7.895,9.840594
15.64,12.733136
0.984,1.9005907
14.642,4.8711805
1.594,1.232857
12.147,6.6028633
3.828,9.302808
3.366,6.2671204
14.182,11.817561
2.284,3.539652
1.006,1.9751835
13.8,10.887534
1.985,5.349073
2.525,3.219729
3.461,8.80488
1.969,6.8405986
2.048,6.31446
18.262,15.086687
1.105,0.8774988
2.964,3.2492592
0.0,2.1720324
2.158,3.4230464
14.585,17.624428
3.37,2.675454
1.663,1.1292093
4.391,11.705857
2.725,8.215421
8.052,10.782952
17.061,8.202748
4.084,6.2911882
4.612,4.463282
1.239,8.220216
0.616,4.649552
14.151,7.5176544
5.159,6.1251793
12.085,13.859177
20.0,11.555186
5.919,3.2046402
1.623,1.7887607
0.667,1.3256962
0.0,6.776681
17.042,7.7554474
2.261,11.268783
7.791,5.1809654
13.082,5.451013
1.671,4.5569887
12.894,12.841151
2.9,3.8946326
8.684,6.403159
4.413,8.695091
3.022,6.89345
1.437,4.488481
4.777,5.235544
3.322,9.9244
3.701,9.482608
1.266,5.8220596
15.549,16.130394
17.113,11.817318
5.162,6.779606
19.689,12.219903
10.509,6.3277216
15.895,11.369168
2.255,1.7054868
1.168,1.4113238
11.048,4.878989
6.827,8.887106
16.585,16.49509
4.742,7.7693086
0.65,2.4802182
3.15,2.0821767
2.437,1.687985
4.212,6.9943395
13.634,9.86656
2.045,6.3324795
2.54,5.30139
11.71,8.017795
2.425,5.2637115
15.965,2.4286702
13.358,12.706702
16.272,12.107892
3.269,8.548485
19.6,12.317722
4.618,3.4050868
16.125,14.01423
4.807,3.0163047
1.75,4.9032526
17.191,8.077153
2.159,2.8407183
2.426,3.7151148
3.711,5.1035204
17.598,7.4936194
13.502,6.5778766
2.719,1.1534228
17.124,14.0468235
19.686,14.990385
5.474,8.109351
16.462,15.969423
3.637,4.7378125
15.451,12.264152
2.941,3.2182012
1.636,1.8848217
15.046,10.672778
2.688,2.5358307
1.312,9.197088
2.682,4.998714
20.251,13.786955
4.119,3.7805886
2.429,1.9444232
1.455,1.4680603
10.828,12.523018
13.149,10.379344
4.729,6.8226576
2.175,5.396468
20.528,9.81598
5.694,8.914017
1.971,3.1405084
0.999,4.256662
1.908,3.9631155
1.811,1.7636871
2.41,5.132792
8.631,6.715436
1.262,4.4923477
4.123,3.9396856
18.681,11.352532
2.213,3.3705041
2.532,4.2136226
17.34,15.051459
4.977,3.3201895
2.178,4.9594917
5.017,4.1265044
4.313,6.4874086
1.648,5.217
0.585,1.5125787
6.023,11.330659
2.243,2.8054984
11.111,10.008676
1.62,6.092051
7.981,2.7802534
14.85,10.322965
19.453,4.3116837
0.797,2.877977
3.08,4.0214515
12.222,14.708961
20.917,10.526885
4.041,5.6342993
12.624,3.317837
19.716,15.80528
2.519,4.1458707
2.254,5.6813316
2.776,5.0600424
4.701,7.290951
12.038,11.395373
19.361,3.3776922
7.877,6.5020533
6.481,5.3533993
7.781,11.160351
15.627,2.200246
2.294,7.9661016
3.12,5.092157
1.846,1.963661
1.922,4.417343
17.59,1.7938023
14.482,10.518259
8.78,9.135739
19.242,10.359242
2.558,4.9618845
18.892,13.226579
4.416,10.305673
1.904,2.320605
14.299,10.2865095
3.347,1.5962558
20.403,18.672651
7.485,5.792301
13.201,11.709799
1.838,4.9269485
17.748,17.620506
2.612,11.902232
12.15,9.758167
6.049,6.396953
0.762,2.634999
0.977,0.96082187
2.289,6.2289305
7.811,6.55272
7.965,6.0347056
2.828,3.8037536
1.665,4.9027896
13.981,17.227947
12.194,4.5826383
1.635,4.2764664
3.297,2.8674545
8.659,15.023404
11.441,8.581412
3.002,10.757838
12.248,5.4118958
3.785,12.949042
3.365,15.301391
4.129,4.712446
0.0,1.3448124
9.628,10.961434
16.854,8.636093
1.901,4.1175904
2.685,2.0920417
2.726,2.0469067
12.787,9.150853
2.047,8.000442
11.123,12.588348
7.911,11.184199
15.733,10.0375185
1.995,2.411177
7.426,11.380902
3.527,4.0195622
7.893,4.4219265
2.587,8.216739
14.147,11.139607
1.856,12.772565
1.248,3.2801719
2.71,7.605342
17.312,17.76031
11.458,4.915675
5.344,9.091203
15.419,10.623825
8.382,11.7557535
15.935,7.507862
2.371,6.7399435
2.143,2.3744495
16.89,3.4128826
19.544,12.510266
7.06,16.288235
17.391,11.538449
11.887,6.905678
16.012,9.999289
4.095,4.9081035
20.285,16.592382
11.468,1.876673
16.369,12.163716
4.809,7.6561184
1.713,4.659664
2.011,1.6441922
3.509,3.8249457
11.652,7.5185823
9.209,2.532353
1.454,4.808006
2.837,4.73499
12.037,10.3782015
11.523,7.804736
2.813,1.6032877
3.657,4.76589
2.223,2.7916055
11.295,10.276562
10.313,9.628688
1.533,2.0713289
2.467,5.527077
20.586,8.557407
0.0,3.176451
13.361,15.412555
3.135,6.5
11.727,15.282525
1.6,1.9990196
13.56,7.163738
14.598,12.464416
8.164,14.87967
14.395,16.750551
8.872,7.944487
7.843,6.813568
1.592,2.213461
2.035,3.1340928
1.318,5.376279
2.574,3.1462216
4.619,10.086549
1.842,7.7662916
9.945,12.254182
2.133,2.6466634
2.884,6.518626
3.543,6.528679
18.852,15.298811
2.036,4.4504523
13.542,15.675296
18.038,12.3756
12.533,13.119129
1.497,1.1970041
4.31,7.319542
17.628,9.59891
3.296,8.394312
15.029,8.3155155
2.211,6.7593412
8.634,7.272683
18.531,15.577048
5.294,11.772681
16.902,15.499282
16.062,10.979894
5.548,2.4726148
18.261,18.068918
12.649,12.867905
6.351,3.8253634
2.259,3.2852137
4.581,4.583854
15.635,12.211199
15.416,7.790209
19.001,11.969553
1.188,2.3502607
3.404,2.6852489
3.07,3.636919
2.842,2.2256248
16.23,11.409618
11.248,2.1274176
14.859,14.290496
3.079,13.30325
3.058,11.14578
1.312,9.197088
16.769,7.133574
5.631,6.702737
6.303,4.926774
2.943,3.9957583
3.488,3.8143294
9.339,7.7852454
16.705,10.766982
1.75,3.4473243
18.61,11.060851
3.697,4.0178967
1.599,2.286324
1.539,2.723709
10.2,10.651889
14.291,9.980294
2.014,10.010814
16.392,9.4614725
1.762,2.1656737
12.191,5.8379793
1.144,9.2196865
19.582,22.83083
5.298,9.120469
0.43,1.1197152
2.236,2.2175534
15.691,11.238673
2.637,2.9319093
20.338,9.107297
1.998,5.251662
4.838,6.49033
1.581,2.3051252
1.558,1.8831632
18.775,13.682129
16.362,12.447434
7.829,6.4583597
3.266,13.943999
17.747,10.96341
11.569,9.829166
4.818,3.05737
0.551,1.1133201
3.124,2.9920719
12.93,5.1718354
16.768,9.690486
4.407,1.8281417
20.062,5.1057773
4.913,5.5363092
0.537,1.4891587
4.003,4.0987525
2.85,11.625979
6.423,4.598563
2.088,5.7615356
2.983,2.5041904
10.363,8.501892
15.671,8.350083
14.54,4.8663034
3.555,6.6797457
16.058,8.325594
5.651,4.820641
2.006,4.359855
6.113,8.80212
12.385,11.090741
5.084,4.050501
15.885,14.373489
15.099,12.919111
13.761,11.355544
1.765,1.2653737
13.452,10.089762
4.726,4.4196773
14.451,10.03777
20.357,8.568837
0.952,1.1445029
2.296,3.3663044
15.019,13.040656
14.654,8.96387
3.14,6.549371
10.792,2.9534986
5.223,4.028036
1.06,2.221416
9.788,5.575027
1.371,2.8963456
2.283,4.0639195
1.738,0.86475885
20.563,19.638771
2.008,5.252859
14.075,5.4610744
2.183,1.2488468
14.091,10.84223
2.67,2.615731
1.77,1.0743492
1.307,0.8183774
2.473,2.6882193
2.117,1.7832363
2.129,3.5815284
1.56,6.328617
18.7,16.180271
1.59,0.947511
13.893,12.323672
15.179,4.2401314
10.516,13.967256
2.54,4.4499755
7.305,15.657802
1.579,3.6584127
2.133,5.7720094
18.586,18.052494
3.883,6.18232
3.758,3.343809
3.591,6.550758
1.869,3.020972
2.37,2.9778626
17.424,19.540707
9.482,6.144144
3.677,2.7762964
16.213,14.3658
5.28,2.7784069
5.562,9.948964
2.638,2.0716994
2.026,2.668254
2.299,4.759955
1.975,4.129946
6.891,11.907777
19.202,13.492345
18.28,10.778919
18.686,12.879115
2.39,5.0250444
1.402,1.0298059
9.661,11.219171
2.838,5.8433266
15.423,14.015599
2.521,9.89011
4.26,9.722428
14.9,12.713147
3.58,6.404989
7.892,5.709655
16.91,17.83777
1.964,7.6302166
14.882,8.004482
8.409,4.4858985
11.707,10.436355
1.43,5.6793528
4.617,10.883771
1.454,1.2814931
12.901,10.509752
2.206,3.844184
3.082,8.688073
17.323,6.0871444
13.491,4.299075
2.99,2.509146
3.796,4.521678
13.834,7.2304077
19.426,12.460345
0.513,1.1171591
2.735,2.3691638
16.239,7.5937786
12.592,11.009544
3.97,8.895533
13.521,5.7729154
17.548,16.054749
14.914,11.2934885
1.032,0.27850926
2.086,4.060358
12.409,8.1831875
18.869,9.084184
12.522,8.254986
3.223,3.703787
1.872,3.0878859
1.826,5.1305876
8.476,4.8473763
6.286,7.7750974
12.362,4.022449
13.113,10.243641
16.029,13.335072
14.528,4.3136854
2.926,1.3519373
2.86,3.964339
1.639,3.4110653
9.069,5.720044
2.004,6.877245
1.737,0.8539154
1.017,1.8624508
4.741,5.37713
1.956,2.5637643
0.746,2.623183
16.22,10.499852
18.607,14.495387
19.718,12.876663
2.363,4.744803
3.897,4.064924
1.323,2.1102047
7.251,7.0656385
1.275,1.7198563
1.445,3.4719083
8.317,8.762209
2.725,2.3003576
20.127,6.197506
6.68,11.264
4.325,10.833889
1.315,2.9829803
3.062,1.7385755
14.946,12.118258
1.092,3.7841384
15.699,10.9067
17.263,11.088436
0.68,3.1152868
12.248,12.958945
8.022,5.957539
16.69,11.403456
2.919,3.988176
11.759,9.216689
19.534,10.486654
14.073,11.6320715
14.781,10.864824
1.66,4.064368
4.126,11.496647
20.317,12.913541
1.234,1.2068019
1.157,5.043641
18.824,15.762869
15.682,5.408466
7.15,6.841175
1.646,2.3424087
1.796,2.3775406
8.079,8.398414
1.588,1.1486616
6.078,3.1237838
1.787,5.6318693
11.418,16.13188
3.47,3.6092255
3.072,7.2403316
1.932,2.895919
15.137,15.079056
1.607,1.1205256
10.21,4.086505
0.0,5.808013
5.242,8.160753
13.752,11.617867
12.354,14.042342
1.386,2.2673638
13.135,11.125955
2.854,2.465794
7.681,8.338285
12.365,5.8028765
2.881,7.669531
2.141,2.540059
2.329,6.615349
11.105,8.840562
0.44,1.5207064
1.928,6.177121
1.318,0.94478315
12.228,13.290086
8.332,10.411416
1.328,4.053026
11.602,8.639691
7.006,6.0955706
2.985,6.798544
1.673,7.595547
18.339,16.907053
3.829,9.047185
14.486,8.944903
13.841,8.505072
13.442,10.140807
0.891,1.4754143
17.114,10.007914
2.584,2.253858
2.019,2.6402
14.103,13.197122
3.386,0.870804
8.206,7.346912
10.712,6.515342
2.027,0.876805
1.718,2.3667028
4.057,8.314066
8.717,14.239733
3.221,9.596969
18.522,19.23703
4.487,11.751067
18.152,18.224586
12.26,1.3160434
19.031,5.3060684
8.641,5.6674128
1.755,7.4745617
10.893,7.2086334
13.024,6.693603
12.052,7.9755774
3.836,3.091764
14.765,12.758488
3.26,2.426793
0.996,0.84963685
8.614,9.278636
16.735,13.388137
3.401,10.002559
0.997,2.041546
11.986,8.216579
15.426,13.225122
1.643,8.776459
20.695,15.912838
13.954,7.909929
2.47,1.7629433
