Truth_0,Prediction_0
2.937,6.342041
3.947,3.3843377
1.002,4.3963895
2.11,3.1177752
3.137,2.1265817
12.01,7.3620634
8.11,11.127301
18.518,11.599823
2.116,-0.6277826
12.87,8.543736
2.852,2.8944182
4.353,11.837439
1.657,10.137503
2.634,2.7672482
1.751,4.0927577
20.598,10.548957
2.147,5.179949
10.838,11.128109
9.904,8.557057
3.742,2.7202907
1.815,3.6888468
14.543,14.278675
12.384,16.289206
3.274,7.9636335
16.971,13.12055
3.788,11.981407
13.77,13.166368
1.405,5.202342
1.38,1.0729154
0.8,2.9691107
0.951,1.1192629
14.651,14.187846
15.33,3.5601969
0.0,2.8969557
1.802,6.0581703
3.462,8.406386
20.091,16.373522
5.711,9.351119
15.344,10.170376
18.528,13.599019
1.455,5.966298
2.518,5.6558495
0.507,1.286874
11.641,14.0461035
3.387,4.234334
1.969,10.07409
1.372,10.4775305
17.304,9.362246
4.696,4.781004
19.352,3.3890548
1.212,3.289635
11.794,9.729786
3.935,6.152667
9.574,10.81801
19.656,11.275324
13.578,8.191788
6.029,3.1497993
20.276,15.285462
2.227,9.744588
14.864,3.0281432
2.976,6.404686
14.584,10.738116
7.768,4.314232
0.652,1.2868791
2.467,3.8742661
13.497,6.5335665
4.23,4.1380415
2.086,5.4290895
13.89,11.664879
5.769,12.046153
4.722,2.2413201
1.892,9.819126
4.822,13.237893
2.065,2.8262255
15.57,12.710731
1.82,4.153047
6.307,7.637665
2.804,7.399885
16.22,7.900468
5.174,2.3487413
8.046,7.6195726
1.306,4.3525443
1.585,5.807332
4.432,5.1542263
12.365,6.977702
11.532,8.514658
2.5,3.96967
13.882,17.548872
2.111,1.9087448
1.747,1.898911
3.047,2.6552787
3.899,2.1360803
15.413,14.65716
2.185,3.3639336
18.665,15.039643
18.69,11.645573
11.603,2.744144
14.847,13.770365
16.277,8.938539
1.417,1.8111086
9.662,6.492753
20.131,17.017714
14.236,16.768066
5.775,9.745267
18.877,11.329927
1.777,4.373682
2.618,3.4888294
18.798,15.327311
16.218,14.435578
2.195,2.781868
3.1,8.764705
18.541,12.740441
1.725,3.2341444
8.143,5.895421
3.184,3.1993763
10.937,9.719204
14.171,15.110561
6.913,9.168137
4.795,8.784983
8.051,5.3639536
7.517,14.000406
0.0,0.56070447
17.734,13.666749
3.059,2.3740494
16.677,13.296588
3.512,4.7489405
0.622,3.2969902
19.197,18.461725
2.095,1.52294
3.475,6.8958235
17.39,9.264202
5.116,11.604101
20.387,3.0997896
3.427,2.5564773
1.074,4.1357584
17.938,12.43984
13.134,9.825134
3.333,5.776849
12.526,12.55024
17.839,6.734273
2.804,1.8489052
1.942,1.7309586
2.279,8.713289
1.417,4.0914335
2.219,1.9517436
20.857,18.897652
2.352,6.964673
13.84,10.803581
8.896,10.56225
1.529,2.0945425
2.39,7.894458
8.183,8.902708
18.904,13.865183
19.13,15.539713
4.921,5.2381315
1.831,13.119152
10.744,8.180589
3.372,1.8774765
2.3,7.460972
3.023,3.2221096
2.566,7.7083426
15.362,13.301252
9.397,10.949669
3.377,3.2067454
18.131,16.7289
3.297,3.70453
2.337,3.8008673
19.717,11.006187
11.185,13.414715
2.898,2.7999525
2.361,5.568986
3.402,4.3291326
13.776,12.705081
18.743,12.642271
10.521,3.8616073
1.43,1.437078
1.637,2.5193071
13.311,12.3262825
5.059,4.174762
1.923,2.8623502
15.054,12.174488
18.053,10.810669
15.121,4.2151146
1.714,3.1364634
13.741,8.403139
13.437,14.799137
15.781,15.245733
8.958,15.32552
15.762,8.31846
15.046,15.562712
4.68,11.47122
1.563,3.729145
8.439,7.8373356
0.0,3.8218482
3.084,3.9259253
0.96,4.164895
1.651,2.0910332
20.028,7.300915
5.422,1.9825581
3.197,6.5802345
1.763,1.6717784
7.741,8.100337
17.41,17.278225
18.175,10.011353
16.668,16.308153
6.094,2.918481
3.041,4.9009657
4.334,2.0613647
7.438,6.7862206
8.646,10.532078
12.498,7.125516
1.953,8.981697
17.981,7.3063383
13.454,1.9595957
18.562,16.041122
20.673,17.220196
15.362,8.647267
1.352,6.2443495
11.837,9.143236
12.999,8.776486
2.49,3.5637772
12.809,11.703093
13.394,8.440152
8.872,13.426676
11.496,8.944546
18.227,18.598473
1.318,2.849439
2.846,5.2246523
1.664,2.5722077
5.622,3.6923647
15.825,11.24143
2.16,3.5415764
13.933,10.316841
8.403,8.710487
1.923,3.9426646
3.184,2.9197545
2.307,4.2138004
2.884,1.930784
12.809,11.998237
8.375,3.6775045
6.386,11.609662
0.852,3.777469
14.155,10.385826
12.143,9.80219
1.805,1.9435219
2.259,5.2696
1.713,2.5288146
11.869,5.8627768
3.51,2.6979885
13.507,14.253914
11.563,8.362063
2.736,4.0795646
7.769,7.621763
5.039,8.472578
15.715,10.333748
5.211,9.740045
3.701,2.4928017
1.668,0.88965106
15.718,13.388357
11.294,12.589269
2.478,3.217612
0.494,0.6498115
4.149,11.241383
15.632,12.971272
19.028,7.8010826
3.888,9.960078
4.177,2.969509
16.365,10.437404
2.855,7.933796
8.003,13.562894
6.606,4.164076
2.23,6.827444
1.57,0.98634124
8.1,2.6630168
15.056,7.9669952
5.899,6.2425947
7.922,8.18982
13.799,14.530708
4.455,3.9426203
15.192,10.130415
4.534,5.524931
6.179,2.3044133
1.949,2.116238
15.351,10.725708
15.272,10.448645
6.522,11.698833
4.474,4.9929485
13.675,11.212734
2.443,3.5214942
1.535,3.8898172
11.961,2.3615844
2.087,2.597019
1.678,1.7373804
17.245,18.771671
18.905,9.15048
1.283,5.146226
3.435,3.2414052
2.212,2.1517744
12.789,4.061138
3.075,2.4622753
10.908,8.887497
15.3,14.489254
17.691,10.724349
1.441,4.1733055
1.372,3.8253965
17.393,12.14948
1.516,1.4117744
7.556,4.939106
2.308,2.187889
18.776,15.582342
6.32,10.405645
1.565,2.6602669
3.025,3.8700712
1.912,3.6737885
6.895,3.7561855
0.788,4.432968
14.353,11.076857
13.778,6.596428
1.442,4.377599
2.391,1.8888279
17.903,12.895559
8.14,4.0844355
4.076,12.82776
20.081,13.5760975
2.289,3.519779
3.469,6.8545933
14.033,8.002873
15.714,11.437714
4.485,4.622939
10.675,11.486547
14.427,10.2603
18.789,11.327893
1.839,0.9475634
7.002,8.975486
12.625,7.1791706
7.226,6.5963593
6.07,7.477189
1.723,2.8503664
2.836,1.922149
4.862,9.337308
6.384,6.693534
1.332,3.830076
1.977,7.4334173
2.917,2.6059215
20.499,4.518104
5.436,6.4199924
19.853,16.820326
1.9,2.2207632
15.933,14.437455
1.817,3.471061
1.642,1.9492518
1.174,8.566901
12.145,14.865909
4.951,4.5748158
2.084,1.9842173
1.776,10.55109
13.771,4.083498
8.566,12.213211
11.006,7.107663
2.851,4.2659483
2.303,2.3668582
13.929,13.811026
2.887,2.744688
13.195,12.152618
17.974,18.181599
6.575,2.661114
1.394,2.51609
2.844,2.113327
5.437,5.187681
15.03,13.895941
18.023,7.431137
3.056,11.780249
1.888,5.9984837
0.935,10.8563175
6.879,4.4634113
14.879,5.438899
2.095,3.975392
3.377,2.976353
2.877,2.3560507
15.321,9.868674
12.22,12.589142
9.616,12.050549
16.914,4.418144
2.483,4.541049
1.997,4.2809677
15.995,11.583809
4.269,3.5709107
3.038,2.1066244
2.255,3.3801901
5.049,5.63373
4.657,10.8547535
2.917,6.8161974
2.234,6.8951645
6.128,6.7461586
2.355,2.3689246
1.611,5.3780594
16.083,11.547268
2.359,4.2977905
13.162,17.545578
7.535,10.674877
12.219,7.6976957
6.987,10.325252
15.635,16.347086
3.499,6.38908
17.078,15.7932825
3.765,3.4557717
3.085,3.1479828
3.711,3.7626164
12.898,13.273037
12.817,16.263384
13.703,8.164899
13.573,8.688021
2.847,2.5377083
18.943,6.1915464
2.412,1.5569081
2.265,3.0883214
2.149,4.2400208
15.048,11.081112
17.702,16.076689
11.763,14.826778
19.749,16.88612
1.876,1.7369967
15.644,8.639591
6.202,5.2773666
16.104,8.109316
7.655,4.9148693
1.626,2.548497
14.594,9.520307
8.483,12.019489
11.994,11.525225
9.351,4.6567426
0.991,2.2081459
18.678,17.35608
1.73,1.9406565
3.766,7.004958
2.555,4.496664
2.088,4.6148405
3.928,10.597788
7.539,8.584947
2.359,8.166569
14.484,10.643499
7.305,10.945896
1.992,6.838271
17.244,14.402414
1.468,1.8440477
3.073,2.1036277
8.497,11.033645
2.657,3.2584212
18.819,11.518984
6.892,5.0203915
3.163,4.7890415
14.832,7.469984
2.259,3.4494092
1.658,1.6713145
6.665,8.361892
2.411,3.5899172
4.706,3.0036066
4.723,8.277854
1.719,6.2794867
2.045,6.90141
19.805,15.540581
1.632,1.3552526
2.913,3.270416
1.705,4.6466208
15.735,9.159746
4.357,3.0843651
7.147,9.978015
2.055,2.287359
1.47,3.9813602
17.583,5.4189253
12.319,13.404308
3.016,6.4504833
16.159,14.667093
11.386,4.4800854
16.199,16.174053
16.845,14.275431
9.026,12.056154
17.961,3.773023
4.692,4.0072784
10.051,14.17151
11.804,9.648672
1.335,7.3814363
8.601,7.6570816
2.132,3.3953948
2.173,4.641938
6.834,10.6276045
13.058,4.269138
4.568,9.933556
0.997,4.9989605
16.987,8.876004
0.553,0.9762552
5.841,8.863054
17.51,13.393736
16.881,10.16283
10.802,10.504759
3.679,3.6839697
12.663,6.0074453
11.751,10.529202
2.195,2.4278119
10.128,6.8718014
7.002,5.192273
2.246,7.083873
6.147,8.746615
15.793,14.674649
1.719,1.7185841
17.191,13.219119
1.492,2.517487
10.31,4.0659633
16.763,8.023004
8.413,7.851426
4.406,2.121991
9.76,8.037381
10.491,12.266592
12.601,12.571758
20.072,9.722618
3.761,7.470352
19.839,13.480173
5.935,10.316021
1.695,3.9031584
0.508,1.3945037
20.416,12.709627
4.465,2.614132
5.83,5.440853
4.329,7.6394587
1.303,1.191176
1.902,1.8141458
2.428,10.452387
6.978,7.0756216
1.548,1.6530153
4.974,4.451351
16.458,8.45162
9.112,5.639866
1.486,4.747246
8.796,18.000744
1.987,2.3042963
14.156,5.967985
5.871,7.8458023
16.793,10.421195
0.746,2.126305
1.432,3.5031893
1.901,1.6085433
18.254,18.854456
2.333,4.100911
1.255,1.5245062
12.524,18.216492
11.046,9.650454
1.761,2.9099143
16.475,9.61307
2.322,7.942116
10.701,7.9580927
1.619,0.67506325
13.769,12.9352
12.022,15.84626
2.192,3.5593958
17.611,13.142176
2.212,2.543573
13.466,12.316589
2.153,3.987531
11.421,9.713993
11.535,5.655472
1.303,2.345013
3.99,3.3000026
7.882,11.9977665
1.531,2.3201065
6.856,10.0473175
2.721,4.0469446
15.934,5.8214397
20.776,1.6576371
4.788,1.3803241
4.58,3.3967156
4.566,6.0770264
1.954,3.4738398
1.574,9.947037
1.265,2.119883
1.611,1.5615374
1.413,6.0093994
8.797,5.39431
15.609,14.707848
2.277,5.748021
17.519,10.880904
2.441,6.0471716
2.361,5.7804747
2.692,6.0410233
14.067,5.008027
4.246,6.525939
2.148,2.2202828
5.392,11.409306
2.808,9.188531
10.912,10.592112
1.53,1.6852567
1.117,7.9520845
1.835,4.688407
5.122,8.422875
4.988,10.52084
13.53,7.5513954
2.96,2.7822995
3.405,4.209941
6.438,9.861417
17.992,2.676763
1.676,3.9602811
3.009,10.268882
3.305,14.54384
4.784,2.9921057
2.499,7.4409523
2.8,8.181423
3.736,7.672467
9.683,10.050056
1.14,3.0504668
3.284,3.4312196
6.797,5.850621
3.996,7.093292
1.76,8.98176
1.686,5.411663
16.802,13.591464
2.701,12.073772
2.268,1.9592886
4.184,12.093213
14.09,12.359144
6.743,9.145542
15.469,17.946827
4.801,3.5316098
8.754,3.6574922
10.95,5.0294333
13.922,12.814907
2.82,6.4980555
1.148,1.9412751
1.332,6.358885
11.7,7.247882
2.454,6.572624
4.786,4.176955
1.946,1.7818289
16.49,4.9119635
11.793,10.00516
1.65,2.8426743
1.711,1.5534886
15.436,11.075624
1.932,3.9441204
3.41,3.2368848
1.892,2.7771297
15.687,9.213448
1.975,4.0367603
3.174,2.258334
18.062,9.984663
3.054,2.855501
19.677,7.5713396
11.274,8.383632
20.213,10.970045
1.32,1.5074418
11.268,9.535927
6.562,6.095875
7.941,12.588009
7.912,6.616518
0.765,6.7370453
4.479,5.4131346
1.43,4.9552765
1.494,1.8597416
13.195,13.068079
4.427,3.2630677
12.929,14.147644
4.139,10.085468
15.998,15.836222
5.111,9.299978
4.027,4.7069597
17.426,13.266345
17.574,13.614134
2.557,1.7587206
14.618,8.39836
1.826,7.54364
3.918,8.634075
6.946,12.393574
12.146,7.9518595
5.475,2.931338
20.846,7.049121
0.535,1.3823942
0.592,0.8920394
9.872,10.729879
17.915,8.723184
1.915,2.1556993
16.433,8.043664
17.189,13.799787
4.333,6.3063
2.717,2.255661
19.183,15.079483
1.162,1.3846614
9.215,6.634959
7.254,10.276114
20.226,15.601855
19.533,14.954998
11.236,7.600297
6.408,10.9513
13.434,14.636703
15.707,13.45982
13.834,4.7918196
4.894,3.73894
8.838,13.567406
19.909,6.3341618
1.488,5.5046206
5.831,5.623705
4.262,11.163818
0.545,1.4919547
8.838,9.656793
1.459,6.1217356
14.219,9.482582
6.856,5.036296
3.168,8.93152
2.853,2.5911558
8.323,5.5435104
12.189,7.21762
16.93,9.607159
4.783,3.9096773
5.872,4.604823
7.063,8.196308
14.022,9.427281
0.892,1.6926754
14.156,11.634605
2.235,12.892958
16.141,12.672629
15.3,8.852455
2.295,4.402006
12.028,3.3441353
15.014,7.7702065
2.721,7.7748384
15.168,8.228165
18.596,10.540357
1.718,6.7573586
1.657,2.982377
20.608,15.376389
0.82,3.0091944
10.556,10.405074
1.236,1.1273322
2.478,3.0990648
1.938,5.7997046
10.177,4.1991796
15.412,10.864016
7.195,12.866533
16.682,11.390095
19.461,8.763684
2.789,1.614817
1.494,1.7499323
0.879,3.6220732
8.203,9.287491
2.18,2.3056657
19.288,10.901216
9.734,5.9500904
5.775,10.809315
2.233,4.200245
9.613,9.069753
2.054,0.64322805
15.419,16.78797
12.564,15.920231
15.189,6.571863
11.609,10.652138
2.362,2.561197
2.313,9.825851
2.463,1.1808082
19.749,16.508232
13.845,13.728439
11.229,9.689534
15.148,15.844028
3.457,3.172776
1.987,1.5625205
10.335,8.2373295
13.379,8.418582
1.896,10.193172
0.0,1.5507449
1.928,2.3577995
17.293,19.06714
1.543,1.7943054
1.272,2.8057258
5.795,13.01902
13.569,7.683796
10.245,10.561208
2.585,3.0606928
14.924,4.0974855
1.645,1.5330256
14.417,11.949116
3.404,3.1169155
9.874,11.056086
15.524,3.8486211
2.857,5.215168
3.969,3.2899237
16.546,9.789783
1.879,3.3707504
3.739,2.4740207
5.248,3.24209
18.515,13.102415
6.607,7.858719
6.055,12.880144
3.895,2.5723705
15.599,10.806362
13.301,14.547436
4.091,7.425165
3.572,6.4273167
1.583,1.0882651
2.003,3.7821934
20.969,14.320011
18.855,13.70633
3.183,3.4685142
5.158,6.9579573
15.006,6.7252064
12.961,14.577069
11.424,14.0620775
10.586,7.9101133
1.685,2.858608
4.556,9.448339
17.869,6.0311375
18.339,10.032852
12.134,10.151905
4.068,4.0413637
2.879,3.0988245
1.324,2.780302
4.274,13.878796
14.386,10.35413
1.481,1.1106317
3.798,2.2417223
12.733,10.8960285
14.718,13.117289
13.111,10.734312
3.398,5.074995
12.551,7.2574615
1.871,4.1558056
2.569,3.8531475
20.855,7.569953
2.85,6.185458
4.207,11.334629
1.97,5.955682
1.913,2.8218586
3.188,4.232917
1.929,7.008828
13.943,12.891293
13.001,4.2780323
18.977,11.738831
1.864,1.9713233
4.65,4.8640976
0.83,2.77749
13.305,11.012344
2.183,4.0873814
2.508,5.68865
8.809,10.245914
4.195,1.8146359
3.901,6.529851
14.872,15.7927
7.721,7.799567
14.753,10.032087
2.806,3.8792982
2.649,6.9382725
15.799,10.428766
13.973,9.5905285
13.184,11.856261
2.799,10.722252
4.109,3.335994
10.063,7.4991207
3.286,4.5875864
20.495,13.40307
2.887,6.036875
5.258,10.658977
2.055,2.287359
1.154,3.9779003
0.0,2.130383
18.148,17.151403
3.437,3.3490894
2.086,2.1101532
15.822,2.8192441
14.785,11.577121
9.177,8.860424
18.728,14.7004175
2.037,9.374965
2.575,6.7432775
2.611,2.5645747
11.796,13.419229
15.918,9.76259
0.0,2.3778396
5.368,6.2972546
1.47,1.8653808
0.635,6.5470905
15.855,12.5340805
3.562,7.925439
10.832,12.183279
16.85,11.923517
0.992,1.1014878
19.75,16.784107
3.081,4.7245
0.82,3.505327
2.177,4.1300597
9.632,7.085499
16.622,13.825862
3.035,2.4033523
0.0,1.7356969
3.588,6.1744595
15.873,8.480598
2.543,5.0612125
7.895,10.231155
15.64,13.644346
0.984,1.8295118
14.642,4.216984
1.594,0.8859303
12.147,5.284067
3.828,9.41643
3.366,6.3070745
14.182,13.413415
2.284,2.9658172
1.006,2.397025
13.8,10.770276
1.985,6.424494
2.525,4.2097635
3.461,7.647503
1.969,5.9171333
2.048,6.122649
18.262,17.505228
1.105,0.79214525
2.964,3.4235716
0.0,2.5759206
2.158,4.0208287
14.585,16.895346
3.37,2.4809422
1.663,0.77293503
4.391,12.203203
2.725,8.553464
8.052,11.086011
17.061,9.725974
4.084,6.5930624
4.612,3.538875
1.239,10.5673485
0.616,5.205885
14.151,9.147404
5.159,5.5024147
12.085,14.039715
20.0,10.391018
5.919,3.6135905
1.623,2.245254
0.667,0.97822905
0.0,6.6798096
17.042,8.095073
2.261,9.768513
7.791,5.1368084
13.082,4.759156
1.671,3.8564372
12.894,12.614987
2.9,3.902798
8.684,6.0691433
4.413,9.545807
3.022,7.541094
1.437,4.098722
4.777,4.728902
3.322,11.223948
3.701,8.865249
1.266,5.1887693
15.549,16.690865
17.113,12.336743
5.162,6.339752
19.689,10.920705
10.509,6.5875025
15.895,11.396731
2.255,1.7445084
1.168,1.1147552
11.048,5.040797
6.827,8.590698
16.585,16.478582
4.742,8.83765
0.65,2.9324813
3.15,2.5635135
2.437,1.4128736
4.212,6.8307037
13.634,9.790981
2.045,5.800111
2.54,5.1495085
11.71,7.6307917
2.425,5.4066563
15.965,2.579513
13.358,13.271645
16.272,10.967925
3.269,7.744481
19.6,9.287144
4.618,3.013192
16.125,13.530534
4.807,3.1969638
1.75,4.3259068
17.191,8.538846
2.159,2.9101496
2.426,3.321516
3.711,5.4630756
17.598,8.930341
13.502,7.0799217
2.719,1.2879621
17.124,14.904636
19.686,15.42149
5.474,9.375593
16.462,16.6925
3.637,4.409665
15.451,12.500536
2.941,2.9046855
1.636,1.4823208
15.046,13.063536
2.688,2.1757612
1.312,9.209267
2.682,4.7430015
20.251,14.110447
4.119,4.180873
2.429,3.1308026
1.455,1.2492634
10.828,12.697338
13.149,10.203285
4.729,6.280615
2.175,5.015897
20.528,10.834202
5.694,8.98048
1.971,2.8916755
0.999,4.4325256
1.908,3.6534164
1.811,1.1507665
2.41,4.543132
8.631,6.7028418
1.262,4.2945185
4.123,3.627384
18.681,10.393454
2.213,2.6955626
2.532,4.6831717
17.34,15.992341
4.977,3.0679362
2.178,5.1799
5.017,3.8652985
4.313,7.7262096
1.648,4.518456
0.585,0.40862828
6.023,12.355958
2.243,2.9809093
11.111,9.735333
1.62,6.2793036
7.981,3.3530211
14.85,9.89081
19.453,4.4483523
0.797,3.6873724
3.08,3.8256445
12.222,15.54661
20.917,11.756527
4.041,5.598956
12.624,4.5028667
19.716,16.22493
2.519,3.8199372
2.254,6.90889
2.776,4.9867
4.701,7.2510805
12.038,10.397165
19.361,2.7965724
7.877,5.2137985
6.481,5.87883
7.781,11.186766
15.627,1.9038976
2.294,8.411242
3.12,5.1616354
1.846,1.7744279
1.922,3.929825
17.59,2.667616
14.482,12.2692795
8.78,8.877961
19.242,10.852344
2.558,4.825966
18.892,13.147953
4.416,8.196347
1.904,2.3936117
14.299,9.705889
3.347,1.3192414
20.403,19.348639
7.485,4.989298
13.201,9.392679
1.838,4.81863
17.748,18.280396
2.612,13.148517
12.15,11.0313015
6.049,7.3930397
0.762,3.3192446
0.977,1.8643336
2.289,7.8065653
7.811,6.5786285
7.965,5.32878
2.828,3.1237748
1.665,5.2540483
13.981,16.778996
12.194,4.445225
1.635,3.6540148
3.297,2.9438314
8.659,15.154815
11.441,7.3381166
3.002,11.750401
12.248,6.10378
3.785,11.875101
3.365,14.218988
4.129,4.517082
0.0,3.5352616
9.628,11.578872
16.854,8.969508
1.901,3.6694
2.685,2.387371
2.726,1.4663478
12.787,9.902851
2.047,8.012248
11.123,13.087879
7.911,11.435384
15.733,10.576693
1.995,0.99478984
7.426,11.075043
3.527,3.8900113
7.893,5.3229856
2.587,7.6603804
14.147,11.610446
1.856,12.499928
1.248,3.4425242
2.71,6.415306
17.312,16.925442
11.458,5.110181
5.344,10.550211
15.419,10.932455
8.382,11.860413
15.935,8.372339
2.371,6.435258
2.143,2.198906
16.89,3.4018533
19.544,14.664968
7.06,17.15789
17.391,12.21595
11.887,6.4469137
16.012,9.522268
4.095,5.882881
20.285,17.762981
11.468,2.0115404
16.369,12.82197
4.809,10.813125
1.713,4.0019608
2.011,1.5596186
3.509,3.26428
11.652,7.7481537
9.209,2.961249
1.454,4.880471
2.837,3.9432652
12.037,9.996178
11.523,7.802972
2.813,2.0790055
3.657,4.398511
2.223,3.2054045
11.295,11.541764
10.313,10.445554
1.533,1.916011
2.467,4.6367435
20.586,9.111109
0.0,3.0894542
13.361,15.759211
3.135,6.0061693
11.727,14.354424
1.6,1.468874
13.56,7.451993
14.598,13.304741
8.164,14.816555
14.395,17.003326
8.872,8.595556
7.843,7.5294075
1.592,2.1252093
2.035,2.3346882
1.318,5.2888308
2.574,2.533605
4.619,11.645447
1.842,8.110927
9.945,12.149863
2.133,2.556807
2.884,5.826415
3.543,7.061281
18.852,15.916817
2.036,4.4095273
13.542,14.517374
18.038,12.69222
12.533,13.370034
1.497,1.0614814
4.31,6.255234
17.628,10.969471
3.296,9.45934
15.029,7.271884
2.211,6.3965693
8.634,7.3261175
18.531,16.511597
5.294,7.8899527
16.902,15.801785
16.062,11.281996
5.548,2.4625711
18.261,17.080597
12.649,13.586362
6.351,3.6501868
2.259,3.160585
4.581,6.1451244
15.635,12.7764015
15.416,7.4073257
19.001,13.049047
1.188,3.112276
3.404,2.862181
3.07,3.6064227
2.842,2.7442505
16.23,11.933832
11.248,2.3354945
14.859,14.493584
3.079,13.20718
3.058,11.751564
1.312,9.209267
16.769,5.894659
5.631,7.6994553
6.303,4.1515226
2.943,3.9148896
3.488,3.262205
9.339,7.607074
16.705,10.611261
1.75,3.2558715
18.61,11.041471
3.697,3.1820884
1.599,1.9306879
1.539,2.3592963
10.2,10.250049
14.291,9.296
2.014,7.271141
16.392,9.472469
1.762,1.6757768
12.191,5.95527
1.144,9.047146
19.582,20.513947
5.298,8.569683
0.43,0.8819494
2.236,1.8646286
15.691,11.359928
2.637,3.5349488
20.338,9.56819
1.998,4.855918
4.838,7.382802
1.581,2.2932794
1.558,2.1393864
18.775,12.854841
16.362,13.570358
7.829,4.9542723
3.266,14.32454
17.747,10.034186
11.569,11.951831
4.818,3.8729324
0.551,1.1344866
3.124,3.065055
12.93,4.521742
16.768,9.4574995
4.407,1.3410443
20.062,4.957487
4.913,5.997615
0.537,0.834507
4.003,4.5528603
2.85,11.927631
6.423,4.895109
2.088,5.9359045
2.983,2.4405327
10.363,9.627195
15.671,8.775504
14.54,6.80758
3.555,5.9357023
16.058,10.081806
5.651,4.756452
2.006,3.5412648
6.113,8.743958
12.385,10.253517
5.084,4.199136
15.885,13.457727
15.099,12.995136
13.761,12.364799
1.765,1.3504053
13.452,10.141421
4.726,3.2840757
14.451,9.973822
20.357,9.12173
0.952,1.6271552
2.296,2.9220848
15.019,16.072659
14.654,9.988384
3.14,6.6141043
10.792,3.487332
5.223,3.7275937
1.06,2.4915233
9.788,6.038395
1.371,2.9929104
2.283,2.6771638
1.738,1.2256083
20.563,17.774551
2.008,5.253234
14.075,6.6645565
2.183,1.4349036
14.091,9.838702
2.67,2.6528678
1.77,1.3878112
1.307,1.8288337
2.473,3.3268795
2.117,1.7366992
2.129,3.3803914
1.56,6.629884
18.7,16.290962
1.59,0.92811406
13.893,12.231505
15.179,4.3609953
10.516,13.493512
2.54,4.5405407
7.305,13.322375
1.579,3.424917
2.133,3.42595
18.586,17.930084
3.883,4.9457474
3.758,3.267471
3.591,6.5725203
1.869,2.4694107
2.37,2.4698176
17.424,18.236206
9.482,5.7586737
3.677,3.1147459
16.213,14.946705
5.28,2.5855565
5.562,9.489511
2.638,1.7219992
2.026,3.1040714
2.299,5.7738743
1.975,3.240612
6.891,11.038469
19.202,13.449501
18.28,11.287021
18.686,14.080997
2.39,4.240344
1.402,0.9085578
9.661,11.4481945
2.838,5.263611
15.423,13.659096
2.521,9.634153
4.26,9.303095
14.9,12.741171
3.58,7.1291046
7.892,6.9014854
16.91,17.780678
1.964,7.799982
14.882,8.66291
8.409,4.2803783
11.707,10.650991
1.43,5.1665716
4.617,9.063443
1.454,1.4169538
12.901,9.2189045
2.206,3.1940815
3.082,8.747305
17.323,7.142885
13.491,4.6129885
2.99,2.3889616
3.796,4.119318
13.834,7.98666
19.426,13.05294
0.513,0.954149
2.735,1.6907355
16.239,7.707038
12.592,10.448706
3.97,8.804844
13.521,5.772827
17.548,16.574833
14.914,12.473343
1.032,1.2841032
2.086,3.995222
12.409,7.7613525
18.869,9.077843
12.522,8.510125
3.223,3.8765316
1.872,3.4190907
1.826,4.90261
8.476,5.0154886
6.286,7.660383
12.362,3.6040537
13.113,10.154735
16.029,14.453818
14.528,5.2113094
2.926,1.3732883
2.86,3.6455374
1.639,3.6265647
9.069,5.2747383
2.004,7.53625
1.737,0.9325663
1.017,2.2704415
4.741,5.5523605
1.956,2.1327262
0.746,3.0460296
16.22,9.923637
18.607,15.093219
19.718,12.888052
2.363,4.6827717
3.897,3.568798
1.323,1.4244441
7.251,7.644582
1.275,1.6521559
1.445,3.7230475
8.317,9.658944
2.725,1.8941696
20.127,8.055472
6.68,11.420776
4.325,9.337599
1.315,2.9186292
3.062,2.0270057
14.946,12.377116
1.092,4.1189637
15.699,13.012419
17.263,12.608105
0.68,1.434672
12.248,12.465532
8.022,5.6455126
16.69,11.277315
2.919,4.077342
11.759,9.37034
19.534,12.260979
14.073,9.942823
14.781,11.7162
1.66,3.429223
4.126,11.395082
20.317,13.3255
1.234,1.6591973
1.157,4.5262117
18.824,15.397403
15.682,4.6607666
7.15,6.1163416
1.646,2.1907163
1.796,2.6490135
8.079,8.3990345
1.588,0.88656235
6.078,2.251683
1.787,5.8205204
11.418,16.250511
3.47,4.1465015
3.072,6.146632
1.932,2.5432987
15.137,15.230942
1.607,1.1304098
10.21,4.80355
0.0,5.565427
5.242,10.814698
13.752,11.384524
12.354,14.774418
1.386,2.2974062
13.135,11.593848
2.854,2.724289
7.681,6.4778347
12.365,4.0785236
2.881,7.625758
2.141,2.9653964
2.329,6.946493
11.105,9.5120125
0.44,1.2687348
1.928,6.2014875
1.318,0.89118946
12.228,13.360341
8.332,10.772802
1.328,4.2857914
11.602,9.058047
7.006,5.635171
2.985,7.7256403
1.673,7.1797485
18.339,17.900234
3.829,8.690607
14.486,8.828144
13.841,9.4948015
13.442,13.299589
0.891,0.5262761
17.114,10.900803
2.584,3.155072
2.019,2.0657625
14.103,13.013418
3.386,1.7865505
8.206,7.6203785
10.712,6.3434925
2.027,0.92126787
1.718,2.0068269
4.057,8.960428
8.717,13.956111
3.221,9.978046
18.522,17.053164
4.487,11.7223215
18.152,17.102806
12.26,1.0917866
19.031,5.9475937
8.641,5.975689
1.755,8.591057
10.893,6.504567
13.024,7.223386
12.052,7.2220325
3.836,3.4633033
14.765,13.485641
3.26,2.6170454
0.996,1.1179922
8.614,8.534273
