Truth_0,Prediction_0
2.11,2.5787368
3.137,2.5094867
12.01,11.476757
8.11,16.606295
18.518,2.765452
2.116,1.5861901
12.87,11.852554
2.852,2.4984856
4.353,10.334396
1.657,15.618199
2.634,1.4853668
1.751,6.1714306
20.598,16.443968
2.147,5.0733094
10.838,12.115379
9.904,9.729898
3.742,2.7845893
1.815,4.9665666
14.543,14.838767
12.384,13.109872
3.274,9.482142
16.971,14.190111
3.788,6.4150724
13.77,10.127127
1.405,0.4782251
1.38,1.2947955
0.8,1.4521875
0.951,0.9697156
14.651,12.491844
15.33,6.205596
0.0,2.7289395
1.802,3.083849
3.462,7.5561495
20.091,17.0935
5.711,10.06938
15.344,7.226924
18.528,14.632572
1.455,1.1623772
2.518,5.140787
0.507,1.3065926
11.641,10.58531
3.387,0.06128013
1.969,4.8552885
1.372,6.218181
17.304,11.483656
4.696,8.025285
19.352,1.222907
1.212,2.28648
11.794,10.232578
3.935,5.489845
9.574,11.767205
19.656,13.589712
13.578,9.25864
6.029,1.6820363
20.276,13.657516
2.227,5.1315145
14.864,3.2710652
2.976,6.2355375
14.584,8.65043
7.768,9.802134
0.652,-0.28236198
2.467,4.263004
13.497,5.827985
4.23,5.193488
2.086,-1.0260216
13.89,14.003003
5.769,12.692636
4.722,2.8998551
1.892,1.6431388
4.822,14.290125
2.065,2.7183752
15.57,15.164498
1.82,6.4483423
6.307,6.5475225
2.804,5.294567
16.22,7.004161
5.174,2.8324118
8.046,8.410597
1.306,3.1679206
1.585,0.5110649
4.432,7.0974574
12.365,9.237758
11.532,9.952076
2.5,4.4983044
13.882,12.167836
2.111,1.9907395
1.747,2.5317855
3.047,3.291159
3.899,3.2576349
15.413,14.946028
2.185,2.1501508
18.665,14.563596
18.69,13.699209
11.603,7.320175
14.847,14.161219
16.277,11.971573
1.417,1.8829635
9.662,8.059756
20.131,20.083607
14.236,17.26576
5.775,10.926549
18.877,12.736737
1.777,4.1919427
2.618,1.6918011
18.798,17.70791
16.218,14.011243
2.195,3.0116649
3.1,8.735603
18.541,13.750015
1.725,1.8475369
8.143,12.84058
3.184,4.7941203
10.937,11.988821
14.171,12.03201
6.913,9.464544
4.795,7.8446016
8.051,8.79727
7.517,14.600506
0.0,1.000088
17.734,14.48444
3.059,2.2395077
16.677,13.478916
3.512,4.1189895
0.622,2.762353
19.197,17.226215
2.095,2.5295224
3.475,6.717947
17.39,9.322376
5.116,11.421898
20.387,4.2850637
3.427,3.5160728
1.074,2.6107993
17.938,12.500282
13.134,6.3728194
3.333,5.326849
12.526,14.676274
17.839,11.073494
2.804,2.413692
1.942,2.061914
2.279,2.09191
1.417,3.0974457
2.219,2.3424466
20.857,19.706842
2.352,7.1921206
13.84,10.143724
8.896,10.577008
1.529,2.0939312
2.39,3.4079175
8.183,6.018506
18.904,12.298688
19.13,16.544617
4.921,5.5180373
1.831,13.372766
10.744,9.81949
3.372,1.9982555
2.3,5.588726
3.023,3.0077038
2.566,7.816493
15.362,14.2069
9.397,12.664256
3.377,6.576698
18.131,14.775875
3.297,2.8961945
2.337,3.2380505
19.717,12.423222
11.185,12.602563
2.898,3.4659953
2.361,4.6682043
3.402,6.3857994
13.776,14.5657215
18.743,14.951529
10.521,7.591098
1.43,2.0499685
1.637,1.6203661
13.311,14.035387
5.059,5.435906
1.923,1.6330724
15.054,15.576424
18.053,12.292448
15.121,4.5715384
1.714,2.4778752
13.741,9.191991
13.437,11.977385
15.781,18.075302
8.958,14.038574
15.762,10.564647
15.046,16.07547
4.68,12.183297
1.563,4.2322702
8.439,9.101914
0.0,5.9070377
3.084,2.5493364
0.96,3.1041574
1.651,2.205488
20.028,7.8332305
5.422,4.7464023
3.197,3.2336097
1.763,1.5177686
7.741,5.3122954
17.41,16.655546
18.175,17.83934
16.668,14.170736
6.094,6.8015385
3.041,5.832514
4.334,3.1581018
7.438,12.172445
8.646,9.163644
12.498,9.804176
1.953,4.085161
17.981,19.03376
13.454,5.2281995
18.562,17.623993
20.673,18.511387
15.362,5.106731
1.352,1.9063588
11.837,9.70754
12.999,9.838569
2.49,3.9880962
12.809,12.6431675
13.394,9.146214
8.872,13.473131
11.496,11.676052
18.227,15.581808
1.318,2.5832286
2.846,5.467403
1.664,2.82622
5.622,3.7698636
15.825,11.852867
2.16,4.458753
13.933,10.787413
8.403,9.364446
1.923,2.7135534
3.184,3.5963206
2.307,7.709524
2.884,2.2602324
12.809,13.1804085
8.375,3.0674796
6.386,4.7222342
0.852,1.1541876
14.155,9.449777
12.143,11.486447
1.805,1.8195387
2.259,3.5275707
1.713,2.6965187
11.869,11.106791
3.51,3.1795876
13.507,9.54162
11.563,11.292357
2.736,6.5310125
7.769,7.6941605
5.039,8.191514
15.715,10.550479
5.211,11.739579
3.701,2.9207876
1.668,1.5887918
15.718,15.195986
11.294,15.256447
2.478,3.0398154
0.494,1.3436047
4.149,7.848767
15.632,16.421814
19.028,7.65677
3.888,6.524307
4.177,3.6928983
16.365,16.30838
2.855,7.470395
8.003,14.846645
6.606,5.256089
2.23,5.0638638
1.57,1.3632194
8.1,2.3580961
15.056,9.3079605
5.899,2.4607718
7.922,9.992778
13.799,14.283834
4.455,3.2514968
15.192,13.231249
4.534,3.5186892
6.179,2.4218416
1.949,2.3601837
15.351,11.799129
15.272,9.427663
6.522,10.982627
4.474,3.9178333
13.675,13.089641
2.443,1.5825309
1.535,0.55348575
11.961,3.4179356
2.087,2.5492282
1.678,1.8146023
17.245,17.206713
18.905,4.757355
1.283,0.02219379
3.435,4.0369554
2.212,1.9304696
12.789,5.769563
3.075,3.1942103
10.908,10.130195
15.3,17.136406
17.691,12.330806
1.441,3.5319314
1.372,7.726159
17.393,16.048569
1.516,1.8879719
7.556,4.6830587
2.308,2.7295423
18.776,15.3706255
6.32,7.025684
1.565,2.7866232
3.025,2.700027
1.912,3.4370785
6.895,3.4749103
0.788,0.54235065
14.353,12.849694
13.778,4.950566
1.442,4.5178776
2.391,2.6298454
17.903,14.78345
8.14,6.3072805
4.076,7.025956
20.081,15.3387165
2.289,3.0882525
3.469,11.647316
14.033,11.5041685
15.714,12.773383
4.485,4.212058
10.675,12.349605
14.427,12.3174925
18.789,14.118219
1.839,2.5986366
7.002,12.234696
12.625,8.944046
7.226,4.8973618
6.07,8.816769
1.723,1.7085948
2.836,2.0362043
4.862,5.0913587
6.384,5.4275475
1.332,4.1646185
1.977,7.8405447
2.917,-0.031859517
20.499,7.8493557
5.436,6.1045594
19.853,19.700714
1.9,1.8813442
15.933,15.192939
1.817,1.8348879
1.642,2.1620674
1.174,-0.06615937
12.145,15.124805
4.951,7.2969
2.084,0.8265637
1.776,9.008423
13.771,4.1929474
8.566,13.4655
11.006,9.306357
2.851,3.2540236
2.303,2.6454692
13.929,16.476141
2.887,2.6848388
13.195,11.254274
17.974,17.34281
6.575,3.8057394
1.394,2.0438242
2.844,2.63443
5.437,6.101511
15.03,13.514313
18.023,16.064337
3.056,14.673169
1.888,0.13427198
0.935,10.134771
6.879,5.6044393
14.879,3.4737782
2.095,2.7184696
3.377,1.5903487
2.877,2.744305
15.321,11.209162
12.22,11.813649
9.616,12.951778
16.914,5.196277
2.483,4.6146917
1.997,3.2437963
15.995,8.445801
4.269,3.7477403
3.038,2.53546
2.255,6.5237675
5.049,3.2096496
4.657,9.0849495
2.917,5.0990057
2.234,10.188604
6.128,8.699613
2.355,2.9756236
1.611,0.46942675
16.083,16.51002
2.359,3.9736066
13.162,15.399264
7.535,10.47219
12.219,10.128288
6.987,10.11779
15.635,17.04102
3.499,4.8059273
17.078,17.231115
3.765,5.9578214
3.085,4.220884
3.711,3.5104814
12.898,14.757694
12.817,16.111797
13.703,10.37978
13.573,8.364073
2.847,3.7479038
18.943,6.352189
2.412,2.3676448
2.265,3.426248
2.149,2.8386335
15.048,11.665001
17.702,15.808874
11.763,15.061331
19.749,17.697802
1.876,1.6048893
15.644,10.443988
6.202,3.9461036
16.104,11.69291
7.655,6.4810886
1.626,1.8699925
14.594,14.578984
8.483,12.307098
11.994,13.817222
9.351,2.9086347
0.991,1.79211
18.678,17.203186
1.73,1.5108727
3.766,5.226784
2.555,1.2670587
2.088,4.598929
3.928,13.537328
7.539,6.643183
2.359,2.565764
14.484,13.163507
7.305,12.731463
1.992,5.3182697
17.244,11.870312
1.468,1.7380694
3.073,2.888146
8.497,10.144805
2.657,1.8885639
18.819,9.824465
6.892,9.284835
3.163,6.0352774
14.832,5.9570403
2.259,2.4130905
1.658,1.2843173
6.665,8.065078
2.411,1.0162505
4.706,3.5232058
4.723,8.577014
1.719,6.2431016
2.045,1.7542104
19.805,16.730993
1.632,1.5902392
2.913,3.7910018
1.705,1.8209735
15.735,9.407821
4.357,4.317067
7.147,11.42561
2.055,2.215633
1.47,2.9130578
17.583,4.0629277
12.319,15.183138
3.016,8.253328
16.159,17.481024
11.386,5.6534033
16.199,15.369447
16.845,12.92243
9.026,10.988748
17.961,3.8133507
4.692,4.7456307
10.051,14.854263
11.804,11.48597
1.335,2.2421281
8.601,7.0489044
2.132,3.200561
2.173,1.9640232
6.834,8.979922
13.058,5.2454033
4.568,4.156803
0.997,4.269506
16.987,10.005058
0.553,0.96872973
5.841,9.495424
17.51,12.837475
16.881,8.734822
10.802,10.255373
3.679,4.372597
12.663,5.8742886
11.751,11.104472
2.195,3.1256094
10.128,12.233149
7.002,6.393318
2.246,3.5764642
6.147,8.434773
15.793,12.539215
1.719,2.406732
17.191,13.729492
1.492,2.7307477
10.31,7.1716857
16.763,12.733861
8.413,7.8276176
4.406,2.2327495
9.76,6.64651
10.491,11.924026
12.601,13.94361
20.072,9.229941
3.761,7.2663064
19.839,19.124126
5.935,6.118983
1.695,2.1286054
0.508,1.4713296
20.416,13.290388
4.465,3.2394552
5.83,6.097652
4.329,6.2527056
1.303,0.81043065
1.902,1.7085338
2.428,2.5654898
6.978,14.112278
1.548,1.1627693
4.974,5.709719
16.458,12.429284
9.112,6.3481903
1.486,0.72215927
8.796,15.518873
1.987,2.73252
14.156,6.6460266
5.871,7.6757073
16.793,11.695353
0.746,1.4090152
1.432,4.1442795
1.901,2.227331
18.254,16.50445
2.333,4.6150804
1.255,0.18325138
12.524,15.876173
11.046,9.982279
1.761,1.7889295
16.475,12.668924
2.322,3.7509313
10.701,10.30947
1.619,1.0853839
13.769,15.197783
12.022,15.723541
2.192,2.900829
17.611,14.831694
2.212,2.1377277
13.466,12.654711
2.153,3.986384
11.421,10.82412
11.535,4.577935
1.303,1.0116402
3.99,3.2002213
7.882,12.674515
1.531,0.8340447
6.856,7.1783495
2.721,4.4353347
15.934,8.631506
20.776,2.1245606
4.788,1.6699505
4.58,5.6412234
4.566,7.8610845
1.954,2.4142776
1.574,10.657754
1.265,3.6978693
1.611,2.7180266
1.413,6.6878757
8.797,6.326049
15.609,12.643742
2.277,3.949286
17.519,10.466574
2.441,7.2419233
2.361,8.46624
2.692,5.733036
14.067,6.688025
4.246,11.255895
2.148,3.1555808
5.392,8.581079
2.808,2.1344874
10.912,8.353487
1.53,1.5417792
1.117,2.7432938
1.835,4.8081717
5.122,9.637836
4.988,9.793124
13.53,9.887752
2.96,2.6679244
3.405,3.3099182
6.438,14.953147
17.992,3.0203452
1.676,6.1098037
3.009,7.7770824
3.305,15.2221575
4.784,4.421377
2.499,6.3774557
2.8,2.0389166
3.736,6.481936
9.683,11.446441
1.14,1.7427353
3.284,4.025378
6.797,5.1565256
3.996,5.5990586
1.76,4.2367496
1.686,2.7238069
16.802,13.235911
2.701,14.675479
2.268,2.487491
4.184,12.81064
14.09,13.164784
6.743,5.922454
15.469,14.79199
4.801,5.745742
8.754,3.7195826
10.95,4.108848
13.922,12.632051
2.82,3.4390483
1.148,1.3462616
1.332,8.6276245
11.7,9.1155815
2.454,2.4857864
4.786,1.7364517
1.946,2.258763
16.49,9.102624
11.793,10.334622
1.65,3.0866456
1.711,3.1444883
15.436,13.00817
1.932,5.9820433
3.41,8.195344
1.892,1.4869282
15.687,11.549551
1.975,0.8890921
3.174,2.4956698
18.062,13.855702
3.054,2.0572748
19.677,11.664319
11.274,9.817957
20.213,8.53006
1.32,1.3454168
11.268,7.7412024
6.562,3.6778498
7.941,13.252954
7.912,9.154696
0.765,8.563196
4.479,6.0693984
1.43,3.0378814
1.494,4.0097036
13.195,15.105097
4.427,5.243715
12.929,14.936771
4.139,6.5205197
15.998,15.0212145
5.111,11.1935005
4.027,5.9370327
17.426,15.3888645
17.574,13.228579
2.557,1.9955494
14.618,12.345806
1.826,9.834098
3.918,8.07326
6.946,10.798377
12.146,11.769361
5.475,2.7127194
20.846,11.093062
0.535,0.4076122
0.592,1.1075829
9.872,8.823932
17.915,13.2137375
1.915,2.2526934
16.433,10.316771
17.189,16.186817
4.333,5.826992
2.717,2.2523918
19.183,17.817934
1.162,0.5337126
9.215,13.566665
7.254,4.5597277
20.226,15.844286
19.533,16.414232
11.236,11.005552
6.408,9.958367
13.434,14.042341
15.707,14.833267
13.834,8.013566
4.894,2.8252432
8.838,8.908078
19.909,3.2708058
1.488,4.8482523
5.831,3.3358612
4.262,4.975051
0.545,0.7955297
8.838,13.53486
1.459,1.4757031
14.219,10.916217
6.856,3.8323894
3.168,6.473834
2.853,2.1520386
8.323,8.915474
12.189,5.454991
16.93,11.957982
4.783,4.7804265
5.872,4.806662
7.063,8.393476
14.022,8.4235115
0.892,1.0402217
14.156,11.693752
2.235,14.308708
16.141,12.683671
15.3,11.235924
2.295,1.8382858
12.028,4.861102
15.014,10.118727
2.721,5.231363
15.168,9.854084
18.596,9.46133
1.718,0.9948472
1.657,1.9674593
20.608,14.146172
0.82,4.3203144
10.556,10.4447975
1.236,1.1426929
2.478,2.0172172
1.938,3.7557425
10.177,3.2597165
15.412,11.46539
7.195,11.809359
16.682,7.826734
19.461,13.480623
2.789,2.1303463
1.494,1.4319471
0.879,1.2455672
8.203,10.688645
2.18,2.4495099
19.288,16.527597
9.734,8.60033
5.775,12.599903
2.233,4.9804215
9.613,9.080675
2.054,1.04791
15.419,17.33235
12.564,12.915819
15.189,10.007438
11.609,9.547032
2.362,1.9843397
2.313,-0.0202564
2.463,2.5374339
19.749,16.476753
13.845,14.104183
11.229,10.111257
15.148,15.664612
3.457,3.80752
1.987,2.0214608
10.335,8.87326
13.379,9.14892
1.896,7.284151
0.0,2.622003
1.928,1.5198607
17.293,16.351013
1.543,1.6500573
1.272,1.9816196
5.795,11.265325
13.569,11.07459
10.245,10.373409
2.585,3.1312628
14.924,11.751951
1.645,2.5721622
14.417,10.428293
3.404,3.3391795
9.874,8.53612
15.524,11.601452
2.857,4.8960366
3.969,4.1593347
16.546,18.48317
1.879,2.938699
3.739,3.0003374
5.248,4.5254216
18.515,15.195246
6.607,6.9860144
6.055,13.279452
3.895,3.0199997
15.599,11.822591
13.301,14.946299
4.091,6.1800075
3.572,5.4536505
1.583,1.3776901
2.003,2.1713314
20.969,14.548948
18.855,15.883343
3.183,4.1019564
5.158,7.0826483
15.006,7.326688
12.961,11.347073
11.424,15.039299
10.586,9.835772
1.685,1.5465049
4.556,8.119501
17.869,15.159479
18.339,13.028788
12.134,13.000426
4.068,4.4999666
2.879,2.5335836
1.324,1.767217
4.274,12.765447
14.386,6.965452
1.481,1.6224903
3.798,-0.706627
12.733,11.158588
14.718,10.760389
13.111,12.537561
3.398,9.87169
12.551,8.88874
1.871,2.8549347
2.569,1.3363086
20.855,10.763687
2.85,6.8369465
4.207,13.938669
1.97,2.589364
1.913,1.1741251
3.188,3.7636533
1.929,8.217158
13.943,13.79209
13.001,3.9881053
18.977,9.568769
1.864,2.0026984
4.65,4.8729157
0.83,0.30245078
13.305,10.785765
2.183,2.7594833
2.508,1.7070655
8.809,9.965805
4.195,2.735751
3.901,13.800308
14.872,13.167015
7.721,8.122154
14.753,11.362432
2.806,2.2276902
2.649,8.707067
15.799,9.990688
13.973,12.368136
13.184,12.436188
2.799,9.603368
4.109,3.889104
10.063,8.223614
3.286,2.6045904
20.495,11.610046
2.887,4.430269
5.258,6.1967506
2.055,2.215633
1.154,2.1656163
0.0,2.2739139
18.148,19.29337
3.437,2.467083
2.086,1.873671
15.822,2.8493257
14.785,10.1626215
9.177,10.858679
18.728,17.142578
2.037,9.242093
2.575,0.404101
2.611,2.9457846
11.796,13.1818075
15.918,9.715147
0.0,2.5413888
5.368,7.1040487
1.47,1.8229952
0.635,2.286697
15.855,14.713181
3.562,4.34366
10.832,12.736097
16.85,11.598035
0.992,0.97381294
19.75,17.645006
3.081,3.5118093
0.82,5.289379
2.177,2.98557
9.632,8.130733
16.622,15.575025
3.035,2.607758
0.0,2.6948743
3.588,11.011517
15.873,8.690026
2.543,3.8374243
7.895,9.786808
15.64,18.740139
0.984,2.4933062
14.642,3.510426
1.594,0.9687637
12.147,11.993857
3.828,8.740224
3.366,4.974673
14.182,13.507267
2.284,3.19736
1.006,0.55916965
13.8,12.571375
1.985,4.4694576
2.525,3.1140685
3.461,5.7381563
1.969,4.38078
2.048,3.7182584
18.262,13.035479
1.105,1.2731915
2.964,3.2181902
0.0,1.9683737
2.158,2.8108344
14.585,13.815626
3.37,2.5070848
1.663,1.078092
4.391,9.523264
2.725,6.138358
8.052,11.392006
17.061,12.356585
4.084,6.552002
4.612,5.5577774
1.239,9.957936
0.616,1.1987215
14.151,10.814014
5.159,6.2273035
12.085,7.7115927
20.0,16.829126
5.919,3.4868588
1.623,2.6225739
0.667,0.9085188
0.0,7.0838065
17.042,11.064453
2.261,11.055761
7.791,6.581769
13.082,11.218708
1.671,4.6022663
12.894,10.794065
2.9,4.5101433
8.684,8.27542
4.413,8.595089
3.022,4.599366
1.437,1.6459273
4.777,5.573911
3.322,10.577116
3.701,4.1672206
1.266,0.7642758
15.549,16.460646
17.113,12.127513
5.162,7.393428
19.689,9.9050045
10.509,5.9360576
15.895,12.83863
2.255,1.2858162
1.168,0.70505035
11.048,5.1477585
6.827,8.719967
16.585,17.657486
4.742,8.90523
0.65,0.45314848
3.15,2.9501693
2.437,0.88566613
4.212,8.750434
13.634,13.612761
2.045,3.0032053
2.54,8.226784
11.71,8.249347
2.425,4.8722105
15.965,2.5389147
13.358,13.707186
16.272,14.19895
3.269,8.062277
19.6,11.533552
4.618,4.31491
16.125,14.839399
4.807,3.719009
1.75,1.6068429
17.191,9.951372
2.159,3.8861523
2.426,2.9763837
3.711,5.8935833
17.598,13.48506
13.502,4.638701
2.719,1.9444125
17.124,14.07751
19.686,19.53555
5.474,9.575064
16.462,16.084383
3.637,4.999864
15.451,12.442759
2.941,2.8362584
1.636,1.553313
15.046,10.026344
2.688,1.693086
1.312,5.2903957
2.682,2.653172
20.251,12.727029
4.119,4.4138513
2.429,3.1131089
1.455,1.3668188
10.828,14.765549
13.149,12.785753
4.729,7.7209387
2.175,2.392323
20.528,14.84419
5.694,8.258381
1.971,1.7582091
0.999,3.5857658
1.908,1.4059294
1.811,1.3571242
2.41,3.4228053
8.631,10.08399
1.262,2.033482
4.123,4.823106
18.681,16.709202
2.213,1.3847709
2.532,5.7506037
17.34,17.278616
4.977,4.6359544
2.178,6.6303644
5.017,4.6418533
4.313,6.322221
1.648,2.8250751
0.585,-0.2754079
6.023,8.931289
2.243,2.7994554
11.111,16.180527
1.62,1.8428701
7.981,3.5952864
14.85,13.2325535
19.453,8.933363
0.797,1.6658446
3.08,3.8348665
12.222,17.461075
20.917,13.406643
4.041,6.5539856
12.624,6.501281
19.716,16.570732
2.519,4.773171
2.254,6.84531
2.776,3.04706
4.701,8.585942
12.038,11.218984
19.361,3.263442
7.877,8.1974125
6.481,4.0122743
7.781,13.369133
15.627,2.946105
2.294,7.921638
3.12,5.9425297
1.846,3.0524876
1.922,6.4606857
17.59,5.4697046
14.482,15.464546
8.78,9.516981
19.242,12.06134
2.558,4.9594893
18.892,8.990082
4.416,10.711798
1.904,2.0476418
14.299,10.2238655
3.347,2.3074598
20.403,17.598087
7.485,8.215037
13.201,14.267215
1.838,2.3913813
17.748,16.492514
2.612,10.256283
12.15,12.935511
6.049,7.592293
0.762,0.5538281
0.977,1.2842834
2.289,5.8864307
7.811,9.131959
7.965,7.912614
2.828,7.335288
1.665,3.0323234
13.981,15.928103
12.194,6.6490717
1.635,2.7627182
3.297,3.5803509
8.659,12.976141
11.441,8.514288
3.002,10.400132
12.248,6.168665
3.785,5.42274
3.365,12.371376
4.129,6.2855096
0.0,2.1478305
9.628,11.290752
16.854,14.127259
1.901,1.4763087
2.685,2.4258447
2.726,2.0009432
12.787,8.522643
2.047,6.921029
11.123,12.148796
7.911,8.323
15.733,12.6528225
1.995,2.4406943
7.426,11.293757
3.527,4.4187875
7.893,7.9234333
2.587,2.2389302
14.147,13.270224
1.856,7.9909363
1.248,0.8225945
2.71,7.656894
17.312,17.514141
11.458,2.190232
5.344,10.534292
15.419,12.394594
8.382,12.092946
15.935,9.296958
2.371,4.627033
2.143,2.670236
16.89,6.7527237
19.544,12.004183
7.06,15.319897
17.391,16.414589
11.887,8.071696
16.012,14.251526
4.095,11.181805
20.285,16.192572
11.468,2.2660966
16.369,12.38946
4.809,5.7881956
1.713,2.6891155
2.011,1.9002951
3.509,3.5738606
11.652,8.981311
9.209,3.407062
1.454,2.2192788
2.837,1.780629
12.037,11.330355
11.523,7.5698214
2.813,1.3777047
3.657,3.711297
2.223,2.6971574
11.295,13.313565
10.313,11.369668
1.533,1.6163124
2.467,3.8554125
20.586,16.067802
0.0,3.5872722
13.361,18.447618
3.135,6.1414285
11.727,15.274445
1.6,2.2540126
13.56,10.617396
14.598,13.318451
8.164,16.792305
14.395,16.07793
8.872,6.21736
7.843,7.255883
1.592,1.8376204
2.035,1.5133862
1.318,1.478979
2.574,2.9564352
4.619,11.060306
1.842,8.028951
9.945,13.935377
2.133,1.9363555
2.884,2.3167753
3.543,7.7278876
18.852,16.689823
2.036,2.0100794
13.542,11.743706
18.038,11.875416
12.533,14.423992
1.497,1.6255877
4.31,9.046415
17.628,10.226259
3.296,6.31717
15.029,6.7568574
2.211,5.399099
8.634,15.452688
18.531,15.966258
5.294,5.6077824
16.902,15.50021
16.062,12.690907
5.548,3.039658
18.261,16.663605
12.649,16.19844
6.351,4.4040995
2.259,2.3674164
4.581,4.3040047
15.635,13.534702
15.416,1.846516
19.001,12.253246
1.188,1.3263035
3.404,3.4538593
3.07,3.392367
2.842,2.7347045
16.23,13.535345
11.248,1.9261372
14.859,15.445811
3.079,11.091669
3.058,10.086778
1.312,5.2903957
16.769,3.5273566
5.631,8.076979
6.303,4.2888684
2.943,5.1457148
3.488,2.9907017
9.339,8.983764
16.705,13.886311
1.75,0.17526042
18.61,12.534621
3.697,3.1348066
1.599,2.2152405
1.539,1.9000957
10.2,10.609583
14.291,12.371103
2.014,7.7949457
16.392,11.435882
1.762,2.6150331
12.191,8.102213
1.144,2.9807682
19.582,16.39782
5.298,9.906843
0.43,0.75750124
2.236,2.1009977
15.691,11.675582
2.637,1.5484384
20.338,10.287291
1.998,5.3467717
4.838,7.6327467
1.581,1.8240626
1.558,2.1999211
18.775,16.478989
16.362,15.852783
7.829,6.4916677
3.266,13.04294
17.747,13.7710705
11.569,12.04991
4.818,4.3126154
0.551,0.84596384
3.124,3.1512575
12.93,12.522904
16.768,12.7349415
4.407,3.4385607
20.062,4.791646
4.913,7.2515707
0.537,0.71141016
4.003,4.366201
2.85,12.294588
6.423,5.981158
2.088,3.700746
2.983,3.5651588
10.363,9.221497
15.671,7.6815686
14.54,14.641552
3.555,9.774377
16.058,11.258386
5.651,5.500785
2.006,5.7749014
6.113,9.221257
12.385,11.4826765
5.084,4.783906
15.885,12.754892
15.099,14.000617
13.761,14.439562
1.765,1.9466851
13.452,11.639082
4.726,6.0862417
14.451,6.839515
20.357,9.517559
0.952,0.81061745
2.296,2.9548335
15.019,16.487846
14.654,9.871086
3.14,3.9065685
10.792,3.193244
5.223,4.283362
1.06,0.7731141
9.788,4.0037785
1.371,3.959262
2.283,6.1295204
1.738,3.8330746
20.563,17.43166
2.008,2.5623758
14.075,5.363185
2.183,2.3751783
14.091,7.6255045
2.67,3.4176462
1.77,2.1931305
1.307,2.4072227
2.473,4.271187
2.117,1.3356309
2.129,3.0914774
1.56,4.0779905
18.7,18.35572
1.59,1.1661111
13.893,14.624889
15.179,5.8875027
10.516,11.127201
2.54,4.7144876
7.305,14.591666
1.579,1.4608014
2.133,4.193712
18.586,18.860096
3.883,4.659561
3.758,3.8766088
3.591,5.226525
1.869,2.397565
2.37,9.706102
17.424,17.159945
9.482,7.51377
3.677,3.2615557
16.213,13.726944
5.28,2.9964585
5.562,11.275884
2.638,1.6274755
2.026,2.6321874
2.299,5.2798533
1.975,4.286727
6.891,12.2764
19.202,13.76428
18.28,13.664759
18.686,12.421498
2.39,9.031617
1.402,1.2715667
9.661,11.729445
2.838,3.5843759
15.423,14.446718
2.521,6.343042
4.26,8.273656
14.9,13.148396
3.58,7.5067797
7.892,7.8173876
16.91,16.619213
1.964,6.37129
14.882,9.211602
8.409,7.1388454
11.707,12.011965
1.43,2.0787127
4.617,6.231805
1.454,1.1691731
12.901,9.874168
2.206,1.4504544
3.082,4.143738
17.323,9.561783
13.491,5.4783607
2.99,3.0760236
3.796,3.8863435
13.834,7.6229105
19.426,11.167429
0.513,0.3901564
2.735,1.8981452
16.239,11.548676
12.592,13.404835
3.97,10.12294
13.521,10.96731
17.548,15.128597
14.914,16.07731
1.032,1.2312108
2.086,3.098833
12.409,8.658117
18.869,4.6958055
12.522,12.605637
3.223,5.024335
1.872,3.366508
1.826,6.5749464
8.476,10.758496
6.286,9.453172
12.362,4.926405
13.113,7.8445864
16.029,12.6699295
14.528,8.3864975
2.926,1.8930132
2.86,3.5058064
1.639,2.1861537
9.069,4.7859087
2.004,6.7200313
1.737,1.8220612
1.017,1.0574657
4.741,3.8397188
1.956,1.941304
0.746,1.073361
16.22,13.184102
18.607,15.809881
19.718,12.240759
2.363,3.091023
3.897,3.6790142
1.323,2.0864067
7.251,11.122467
1.275,0.71461105
1.445,4.1767054
8.317,9.326336
2.725,2.6413474
20.127,8.047988
6.68,12.0168705
4.325,12.292285
1.315,2.0496988
3.062,2.4577923
14.946,13.8626795
1.092,1.8790756
15.699,13.623904
17.263,14.498983
0.68,2.9510195
12.248,10.332281
8.022,7.241047
16.69,13.714674
2.919,5.3782263
11.759,10.060665
19.534,13.271304
14.073,12.391991
14.781,13.575844
1.66,1.9007025
4.126,8.714175
20.317,18.825686
1.234,1.9995824
1.157,0.9514741
18.824,15.535898
15.682,7.6145077
7.15,7.183719
1.646,5.989103
1.796,2.1325116
8.079,9.519914
1.588,1.2326193
6.078,4.3477206
1.787,5.9131203
11.418,18.10971
3.47,5.588526
3.072,6.3565626
1.932,1.9048165
15.137,15.507772
1.607,1.716531
10.21,5.254501
0.0,4.2707887
5.242,9.890347
13.752,12.679871
12.354,18.03931
1.386,0.66730845
13.135,12.329538
2.854,1.5089049
7.681,5.8459687
12.365,4.990908
2.881,4.751134
2.141,2.1079073
2.329,5.875689
11.105,12.13278
0.44,0.5057044
1.928,9.988035
1.318,0.66168153
12.228,13.349018
8.332,5.352226
1.328,3.2396574
11.602,10.529273
7.006,7.911928
2.985,4.5233116
1.673,2.03238
18.339,16.376497
3.829,4.719312
14.486,10.005792
13.841,11.074606
13.442,13.901558
0.891,0.010467172
17.114,12.657619
2.584,2.219891
2.019,3.078046
14.103,14.185507
3.386,1.8034579
8.206,9.324253
10.712,9.998848
2.027,1.9230275
1.718,1.9183431
4.057,10.084454
8.717,16.398605
3.221,6.404801
18.522,18.621346
4.487,13.613327
18.152,17.52768
12.26,3.424522
19.031,8.740183
8.641,7.677821
1.755,2.684054
10.893,10.474085
13.024,9.188552
12.052,10.234089
3.836,4.038674
14.765,13.268506
3.26,2.903017
0.996,0.20094895
