Truth_0,Prediction_0
14.407,9.722986
2.593,2.8519464
11.796,12.974964
5.731,5.714304
5.752,1.9595184
2.126,2.0960083
1.882,1.6670878
8.758,13.645203
17.436,9.710779
3.944,8.109707
6.299,7.060699
5.122,5.464471
2.351,2.095453
2.937,4.0696044
3.947,2.4094467
1.002,1.050179
2.11,3.0056005
3.137,2.8539782
12.01,10.210146
8.11,17.111465
18.518,10.801874
2.116,0.38427925
12.87,5.3978043
2.852,3.096129
4.353,11.61978
1.657,11.389103
2.634,2.4762242
1.751,4.422543
20.598,13.738352
2.147,2.6546497
10.838,12.431559
9.904,9.10631
3.742,3.236687
1.815,0.42416143
14.543,14.937159
12.384,16.099066
3.274,7.7161946
16.971,14.908987
3.788,6.810822
13.77,12.851372
1.405,1.738936
1.38,1.4783442
0.8,0.8411485
0.951,1.6010158
14.651,15.516663
15.33,1.5799351
0.0,2.7794251
1.802,2.9068913
3.462,9.860674
20.091,17.59655
5.711,9.574805
15.344,14.894218
18.528,14.287693
1.455,1.6966751
2.518,4.5005784
0.507,1.2353194
11.641,15.187613
3.387,2.6774898
1.969,6.7354813
1.372,7.9810824
17.304,15.068161
4.696,7.087114
19.352,2.6616106
1.212,1.964757
11.794,10.871429
3.935,2.5959327
9.574,11.174833
19.656,12.223459
13.578,11.167437
6.029,1.5223694
20.276,14.991718
2.227,9.313956
14.864,2.095776
2.976,2.6865418
14.584,12.986736
7.768,7.165456
0.652,1.2095456
2.467,2.3748739
13.497,6.1786404
4.23,5.0435443
2.086,2.3122637
13.89,12.996405
5.769,12.364201
4.722,2.046414
1.892,6.861444
4.822,15.453539
2.065,3.1010826
15.57,11.880268
1.82,2.0371265
6.307,3.7438934
2.804,5.427457
16.22,8.092627
5.174,2.7374487
8.046,8.139074
1.306,3.2673354
1.585,4.968974
4.432,4.792573
12.365,7.3310313
11.532,3.8706284
2.5,3.0051532
13.882,11.635838
2.111,2.0546663
1.747,2.2029514
3.047,3.3342977
3.899,2.3755927
15.413,14.753071
2.185,2.7552328
18.665,15.682024
18.69,16.389322
11.603,2.0524268
14.847,13.963293
16.277,10.17244
1.417,1.4835818
9.662,7.9746866
20.131,18.30205
14.236,16.30512
5.775,8.199713
18.877,13.524506
1.777,3.2676294
2.618,2.1743634
18.798,18.660603
16.218,13.597746
2.195,1.8608873
3.1,9.864586
18.541,13.873003
1.725,2.590277
8.143,4.5193863
3.184,3.5480697
10.937,11.179203
14.171,16.362225
6.913,8.023445
4.795,9.03661
8.051,7.132851
7.517,14.571161
0.0,1.5440009
17.734,14.605368
3.059,2.3832746
16.677,16.080334
3.512,1.973555
0.622,0.8311541
19.197,18.049583
2.095,2.2313588
3.475,7.14099
17.39,8.5588455
5.116,12.253601
20.387,2.0117972
3.427,3.3812904
1.074,1.5726397
17.938,11.332613
13.134,8.333045
3.333,3.2648313
12.526,14.29422
17.839,7.0275254
2.804,2.4655933
1.942,1.7686921
2.279,4.413795
1.417,2.1199799
2.219,2.2362785
20.857,19.987604
2.352,6.377172
13.84,6.355118
8.896,12.9499855
1.529,1.611729
2.39,4.567895
8.183,5.897921
18.904,16.419827
19.13,15.664621
4.921,3.4721441
1.831,14.254654
10.744,10.595373
3.372,1.8645387
2.3,4.1286125
3.023,2.7837582
2.566,11.115686
15.362,13.7763
9.397,13.653196
3.377,4.7217617
18.131,16.977514
3.297,4.17312
2.337,2.4602525
19.717,13.70636
11.185,14.477182
2.898,3.8400083
2.361,3.7158122
3.402,4.2563014
13.776,16.667643
18.743,13.836342
10.521,4.134883
1.43,1.883912
1.637,2.3129332
13.311,12.726683
5.059,5.199074
1.923,2.256654
15.054,17.406399
18.053,13.16453
15.121,1.470043
1.714,2.325466
13.741,6.384424
13.437,10.135922
15.781,18.730328
8.958,14.272371
15.762,6.9178967
15.046,15.690884
4.68,13.439093
1.563,4.7228403
8.439,8.552735
0.0,2.6143308
3.084,1.161459
0.96,1.71362
1.651,2.0757198
20.028,6.003053
5.422,5.4693604
3.197,4.8241234
1.763,1.9652507
7.741,7.2887316
17.41,17.793346
18.175,14.519186
16.668,16.829819
6.094,2.1278925
3.041,3.4237995
4.334,2.3839908
7.438,5.474778
8.646,10.523151
12.498,8.399672
1.953,6.0917587
17.981,5.3329105
13.454,3.494404
18.562,16.90787
20.673,24.346884
15.362,5.007696
1.352,4.027804
11.837,9.657505
12.999,11.93124
2.49,3.4258742
12.809,11.917442
13.394,10.669428
8.872,14.68157
11.496,10.82876
18.227,18.507648
1.318,2.7629437
2.846,3.5202546
1.664,2.8689322
5.622,4.616763
15.825,11.291662
2.16,3.2207294
13.933,11.8316
8.403,10.22085
1.923,2.024971
3.184,3.0347586
2.307,2.0176804
2.884,2.2170885
12.809,13.470602
8.375,3.801977
6.386,11.808554
0.852,2.539205
14.155,11.690191
12.143,11.602386
1.805,2.1368384
2.259,3.5017953
1.713,2.5226882
11.869,8.232217
3.51,3.118113
13.507,14.312355
11.563,9.174913
2.736,2.5474336
7.769,7.6035275
5.039,6.4438825
15.715,10.927048
5.211,7.9899526
3.701,3.1317377
1.668,1.4241238
15.718,14.891523
11.294,12.614035
2.478,3.481456
0.494,1.0536013
4.149,11.455769
15.632,16.442858
19.028,7.758881
3.888,9.643938
4.177,2.4399753
16.365,12.771938
2.855,5.810667
8.003,12.686451
6.606,6.2006426
2.23,2.719983
1.57,1.6237843
8.1,2.68712
15.056,8.000843
5.899,7.572685
7.922,6.889923
13.799,15.619873
4.455,3.5947518
15.192,11.875023
4.534,5.027423
6.179,1.9783845
1.949,2.4222276
15.351,9.676731
15.272,10.167591
6.522,10.737244
4.474,4.0333567
13.675,13.625242
2.443,3.0446076
1.535,2.0236716
11.961,2.3688915
2.087,2.337231
1.678,2.0106494
17.245,18.408339
18.905,4.616925
1.283,1.2657485
3.435,4.0098367
2.212,2.1538584
12.789,4.657306
3.075,3.1725216
10.908,10.589094
15.3,18.331928
17.691,12.563807
1.441,2.2516575
1.372,3.5660195
17.393,12.271317
1.516,2.1281595
7.556,3.0272923
2.308,2.429838
18.776,16.108328
6.32,9.320103
1.565,1.7560687
3.025,3.106523
1.912,1.8457166
6.895,2.8721762
0.788,1.1313
14.353,12.219364
13.778,5.579958
1.442,2.1425772
2.391,2.6002173
17.903,14.566444
8.14,4.368618
4.076,13.706373
20.081,16.68361
2.289,3.4768105
3.469,4.902931
14.033,3.829927
15.714,13.877752
4.485,4.812688
10.675,13.687487
14.427,11.591034
18.789,14.749189
1.839,2.1592736
7.002,5.937929
12.625,8.817579
7.226,7.335499
6.07,9.065744
1.723,1.6348219
2.836,2.39088
4.862,6.3910584
6.384,3.9299986
1.332,1.6691352
1.977,6.4905944
2.917,2.2247777
20.499,5.633135
5.436,8.064683
19.853,17.82703
1.9,2.1678705
15.933,16.245327
1.817,2.33374
1.642,1.7478262
1.174,3.5929189
12.145,15.429295
4.951,3.8917673
2.084,1.8883226
1.776,5.8568625
13.771,3.0651782
8.566,12.929489
11.006,6.8981395
2.851,2.7278066
2.303,1.8748496
13.929,14.088465
2.887,2.3845823
13.195,12.444311
17.974,18.107038
6.575,3.4017303
1.394,2.0732417
2.844,3.1835902
5.437,6.521355
15.03,14.149429
18.023,10.165152
3.056,14.472979
1.888,2.255322
0.935,11.564377
6.879,5.9859443
14.879,2.804843
2.095,2.8789978
3.377,2.4827316
2.877,3.2620344
15.321,10.891369
12.22,11.867052
9.616,13.132196
16.914,5.428014
2.483,3.0294433
1.997,2.7730649
15.995,11.903597
4.269,2.7229004
3.038,2.4819863
2.255,4.625032
5.049,4.959415
4.657,7.3426247
2.917,4.4675236
2.234,3.0776534
6.128,7.067267
2.355,1.93291
1.611,3.1736207
16.083,15.991322
2.359,3.5805604
13.162,17.313519
7.535,11.050064
12.219,8.043167
6.987,6.733701
15.635,18.020895
3.499,3.874371
17.078,18.513567
3.765,3.2380173
3.085,3.1943977
3.711,3.147
12.898,13.325945
12.817,16.168787
13.703,9.680712
13.573,8.102995
2.847,2.6875224
18.943,1.8454466
2.412,2.4700756
2.265,3.0900214
2.149,4.673028
15.048,13.46677
17.702,17.061775
11.763,16.118382
19.749,18.49198
1.876,1.6078299
15.644,6.2265205
6.202,6.962953
16.104,8.847448
7.655,2.892064
1.626,2.2491815
14.594,14.914915
8.483,14.852686
11.994,10.379034
9.351,3.027202
0.991,1.8560146
18.678,18.475372
1.73,1.8549855
3.766,4.854634
2.555,1.4293766
2.088,3.1729279
3.928,8.9732
7.539,5.198867
2.359,4.0084553
14.484,13.6113205
7.305,11.684422
1.992,5.8805795
17.244,13.511694
1.468,1.7096539
3.073,2.5125933
8.497,11.101088
2.657,2.8658159
18.819,12.937824
6.892,5.64268
3.163,4.100067
14.832,6.3145547
2.259,1.9703181
1.658,1.8671622
6.665,5.678267
2.411,2.548029
4.706,3.1763787
4.723,11.773821
1.719,5.260425
2.045,2.2628
19.805,17.394594
1.632,1.7706013
2.913,2.959886
1.705,3.952774
15.735,8.746698
4.357,4.9372444
7.147,7.752481
2.055,2.3475733
1.47,2.3419337
17.583,2.8440623
12.319,14.995754
3.016,5.7155695
16.159,18.558037
11.386,2.8819053
16.199,18.122202
16.845,13.9259205
9.026,13.834858
17.961,4.23214
4.692,3.4208279
10.051,16.518526
11.804,9.350445
1.335,5.6256447
8.601,7.0354047
2.132,2.879181
2.173,2.6154876
6.834,8.862343
13.058,4.4385138
4.568,8.926487
0.997,3.2198725
16.987,11.559664
0.553,1.1292372
5.841,8.525038
17.51,14.530897
16.881,7.962502
10.802,11.157883
3.679,2.5014398
12.663,9.096579
11.751,10.89879
2.195,2.1413584
10.128,8.5840645
7.002,7.595844
2.246,3.8890362
6.147,7.084046
15.793,14.863539
1.719,1.4040728
17.191,13.853344
1.492,2.4621544
10.31,6.2754936
16.763,13.301472
8.413,7.3225584
4.406,2.386712
9.76,8.820545
10.491,12.905933
12.601,14.898169
20.072,12.668562
3.761,3.565824
19.839,17.63313
5.935,7.307365
1.695,1.4982654
0.508,0.9328257
20.416,14.582264
4.465,3.2100751
5.83,5.9309936
4.329,8.1333065
1.303,1.3941903
1.902,1.569314
2.428,9.5729065
6.978,15.194771
1.548,2.1391842
4.974,2.502631
16.458,8.463221
9.112,6.4762177
1.486,0.49552226
8.796,16.464981
1.987,2.3660417
14.156,4.6903014
5.871,7.791924
16.793,10.751791
0.746,1.7442732
1.432,2.8706002
1.901,1.9041941
18.254,18.467716
2.333,4.50307
1.255,1.4571154
12.524,15.610434
11.046,10.9220295
1.761,2.1939473
16.475,9.906061
2.322,2.6050143
10.701,7.65776
1.619,1.4431062
13.769,14.870737
12.022,17.120527
2.192,4.603859
17.611,15.406368
2.212,2.086687
13.466,13.307447
2.153,2.152443
11.421,11.239645
11.535,3.1954317
1.303,1.3929157
3.99,3.8127332
7.882,13.340759
1.531,1.0673206
6.856,9.120031
2.721,3.734642
15.934,3.8896701
20.776,1.9274266
4.788,1.6085066
4.58,5.3019867
4.566,8.315238
1.954,2.5437946
1.574,5.906772
1.265,2.1592886
1.611,2.3139892
1.413,5.855813
8.797,3.582048
15.609,13.681671
2.277,3.3815908
17.519,12.965719
2.441,5.241726
2.361,4.5216327
2.692,4.604266
14.067,3.688263
4.246,3.9480286
2.148,1.9174422
5.392,13.699581
2.808,8.20326
10.912,11.702457
1.53,1.8849436
1.117,8.257212
1.835,2.8114095
5.122,5.464471
4.988,10.850119
13.53,7.821284
2.96,3.2133393
3.405,4.1419077
6.438,10.320379
17.992,2.7155192
1.676,2.9382143
3.009,8.677902
3.305,18.214605
4.784,3.2191744
2.499,6.3236623
2.8,2.4502048
3.736,9.185862
9.683,11.496403
1.14,2.363657
3.284,3.128418
6.797,3.329075
3.996,4.873247
1.76,10.997164
1.686,2.173788
16.802,14.968554
2.701,15.041563
2.268,2.2769728
4.184,12.649656
14.09,12.974718
6.743,8.996653
15.469,13.603043
4.801,4.705339
8.754,3.1563642
10.95,4.4771366
13.922,13.882549
2.82,5.7975187
1.148,1.2953649
1.332,6.0229316
11.7,3.3044114
2.454,5.743456
4.786,1.707587
1.946,2.2375412
16.49,4.303528
11.793,11.357498
1.65,2.4646115
1.711,2.2944038
15.436,12.835802
1.932,2.375396
3.41,3.188068
1.892,2.7072103
15.687,10.629168
1.975,1.6493716
3.174,2.1350513
18.062,12.058418
3.054,2.7751575
19.677,9.212395
11.274,8.110968
20.213,8.011723
1.32,1.6530073
11.268,10.443283
6.562,5.1792502
7.941,13.609764
7.912,8.6981325
0.765,4.1189785
4.479,4.786394
1.43,2.5663188
1.494,2.989665
13.195,16.418575
4.427,4.4438047
12.929,16.035975
4.139,11.999716
15.998,16.445276
5.111,12.128277
4.027,2.2762885
17.426,16.34203
17.574,13.380917
2.557,1.6400133
14.618,7.6785192
1.826,9.122789
3.918,6.4118915
6.946,11.428692
12.146,11.783323
5.475,2.0932107
20.846,5.294249
0.535,0.6910169
0.592,1.1437125
9.872,9.203963
17.915,6.0092235
1.915,1.3504572
16.433,7.0513377
17.189,17.065035
4.333,3.0146663
2.717,2.1004193
19.183,15.889757
1.162,0.85681176
9.215,11.652164
7.254,8.61863
20.226,17.84245
19.533,14.965593
11.236,7.9327397
6.408,12.096592
13.434,15.835562
15.707,13.522514
13.834,2.6984463
4.894,2.7460828
8.838,9.482414
19.909,3.7151527
1.488,0.9575479
5.831,3.239829
4.262,10.809595
0.545,0.79715955
8.838,14.089962
1.459,3.0920415
14.219,9.636692
6.856,4.0796065
3.168,12.398005
2.853,2.1785603
8.323,7.129761
12.189,7.7216225
16.93,14.669287
4.783,3.1811767
5.872,4.2746496
7.063,9.186035
14.022,12.066973
0.892,1.5929276
14.156,11.725893
2.235,18.681437
16.141,14.084944
15.3,7.873389
2.295,2.231227
12.028,2.602295
15.014,9.851804
2.721,6.144627
15.168,10.068649
18.596,13.583105
1.718,7.825457
1.657,2.6407228
20.608,15.267269
0.82,2.7341094
10.556,12.299299
1.236,0.8468151
2.478,2.5031986
1.938,2.986215
10.177,2.8648903
15.412,12.703148
7.195,13.10272
16.682,9.83091
19.461,6.37639
2.789,2.238297
1.494,2.2958164
0.879,2.3616261
8.203,11.886976
2.18,2.2699964
19.288,16.154634
9.734,6.8951855
5.775,10.950254
2.233,4.071728
9.613,11.694529
2.054,1.3016856
15.419,17.981398
12.564,15.464878
15.189,3.5565786
11.609,12.473421
2.362,1.9578092
2.313,6.7170234
2.463,2.1233914
19.749,17.64057
13.845,14.241589
11.229,11.295841
15.148,16.450802
3.457,3.9297934
1.987,2.1963825
10.335,9.286716
13.379,11.61385
1.896,10.277748
0.0,2.770103
1.928,1.8361738
17.293,15.955284
1.543,1.7544929
1.272,1.3791353
5.795,10.548599
13.569,2.8636124
10.245,14.325064
2.585,2.365489
14.924,3.0313187
1.645,2.2102022
14.417,13.110872
3.404,3.4792094
9.874,8.972956
15.524,6.927662
2.857,5.9080825
3.969,4.141412
16.546,14.322271
1.879,1.4181247
3.739,2.9714985
5.248,2.2803411
18.515,15.639677
6.607,6.523848
6.055,11.412886
3.895,3.4918516
15.599,11.509073
13.301,16.509472
4.091,6.081903
3.572,3.3735418
1.583,1.6070964
2.003,2.3757746
20.969,16.172104
18.855,17.281641
3.183,3.1311226
5.158,3.889182
15.006,4.792645
12.961,15.336033
11.424,16.173668
10.586,10.485601
1.685,2.4635193
4.556,10.500357
17.869,5.89559
18.339,20.101213
12.134,12.476753
4.068,5.073997
2.879,2.6253655
1.324,1.5617218
4.274,13.807213
14.386,10.8334675
1.481,2.1048753
3.798,1.686695
12.733,11.449989
14.718,13.934221
13.111,11.847168
3.398,6.3100657
12.551,6.771429
1.871,2.7985535
2.569,2.0218148
20.855,10.031994
2.85,1.4105397
4.207,8.875948
1.97,2.1958814
1.913,2.4189467
3.188,4.747134
1.929,4.6655765
13.943,14.227665
13.001,4.6121416
18.977,14.664436
1.864,1.8980325
4.65,8.139969
0.83,0.9927671
13.305,10.817656
2.183,1.7808446
2.508,5.0854836
8.809,10.898319
4.195,2.4331057
3.901,7.9046984
14.872,13.614643
7.721,8.944616
14.753,10.228312
2.806,2.2506082
2.649,5.627638
15.799,12.765194
13.973,11.900734
13.184,11.720871
2.799,10.000326
4.109,3.8253086
10.063,8.571999
3.286,3.9691253
20.495,14.462599
2.887,8.16017
5.258,10.805399
2.055,2.3475733
1.154,1.8880622
0.0,1.6604207
18.148,18.562025
3.437,2.8023243
2.086,2.299255
15.822,1.9141097
14.785,5.7697387
9.177,8.612266
18.728,15.336403
2.037,13.0948715
2.575,4.70372
2.611,2.244566
11.796,11.89699
15.918,11.903763
0.0,0.7380539
5.368,5.6717863
1.47,1.60011
0.635,5.0160413
15.855,15.534765
3.562,10.1676035
10.832,13.757439
16.85,11.844069
0.992,1.5749338
19.75,18.48521
3.081,5.266549
0.82,1.2933565
2.177,1.7118866
9.632,7.1208463
16.622,14.197323
3.035,2.6655898
0.0,2.249458
3.588,8.490511
15.873,8.322935
2.543,4.4185896
7.895,10.190313
15.64,17.283703
0.984,2.4699752
14.642,3.098317
1.594,1.7333376
12.147,6.0504045
3.828,6.0597887
3.366,3.6298048
14.182,12.774267
2.284,2.5153325
1.006,0.6120324
13.8,12.806862
1.985,4.4538803
2.525,3.1227896
3.461,9.154333
1.969,3.4323893
2.048,5.0345554
18.262,15.479864
1.105,1.240699
2.964,2.4982388
0.0,2.0693655
2.158,2.9597645
14.585,16.070145
3.37,2.641434
1.663,1.5626783
4.391,11.04335
2.725,9.419037
8.052,12.250219
17.061,12.464287
4.084,6.0496144
4.612,1.7334249
1.239,8.965815
0.616,1.0398194
14.151,3.8161702
5.159,5.0302224
12.085,12.440496
20.0,9.929653
5.919,3.589847
1.623,2.316981
0.667,0.50596786
0.0,5.677927
17.042,8.256988
2.261,12.811996
7.791,7.462251
13.082,3.828514
1.671,3.4091048
12.894,12.166113
2.9,3.5848618
8.684,2.2757998
4.413,9.452033
3.022,7.1746793
1.437,1.5561523
4.777,5.7665806
3.322,12.827667
3.701,5.271905
1.266,1.0667629
15.549,16.086012
17.113,15.721119
5.162,9.198527
19.689,13.094383
10.509,5.8285913
15.895,14.679546
2.255,1.6509702
1.168,1.4998761
11.048,7.4849358
6.827,7.497418
16.585,18.311304
4.742,8.7136345
0.65,1.1042914
3.15,2.9450374
2.437,1.5987725
4.212,4.4733205
13.634,11.958954
2.045,1.4256713
2.54,4.8514314
11.71,7.1081157
2.425,2.5978527
15.965,2.1903613
13.358,13.069666
16.272,14.7199135
3.269,7.2738547
19.6,12.64093
4.618,3.4723315
16.125,14.170357
4.807,2.5951757
1.75,2.7006385
17.191,10.172247
2.159,2.6458786
2.426,2.4536068
3.711,4.227089
17.598,4.883345
13.502,10.686188
2.719,2.0107355
17.124,16.101326
19.686,17.26344
5.474,11.678087
16.462,15.458424
3.637,5.680996
15.451,12.702463
2.941,2.095472
1.636,1.9428552
15.046,12.714462
2.688,2.1754432
1.312,10.056164
2.682,3.566905
20.251,16.401682
4.119,4.146052
2.429,1.7492917
1.455,0.92040825
10.828,13.243097
13.149,13.339657
4.729,7.761415
2.175,2.1688128
20.528,17.313719
5.694,9.850533
1.971,2.178983
0.999,1.9633529
1.908,1.9552176
1.811,2.0981104
2.41,3.615426
8.631,7.828059
1.262,-0.1542983
4.123,2.8190491
18.681,15.663191
2.213,2.714042
2.532,3.736859
17.34,16.048239
4.977,1.732856
2.178,5.344924
5.017,4.525318
4.313,5.6060834
1.648,2.6475601
0.585,1.3072116
6.023,16.305286
2.243,3.1156163
11.111,12.5436535
1.62,2.9290776
7.981,1.258359
14.85,12.745132
19.453,7.7944903
0.797,2.0317137
3.08,3.225309
12.222,18.050152
20.917,12.509373
4.041,5.034997
12.624,5.2853737
19.716,16.680565
2.519,2.465249
2.254,5.21262
2.776,3.623746
4.701,6.9752336
12.038,13.792349
19.361,2.608323
7.877,8.166025
6.481,3.3167768
7.781,13.29158
15.627,1.6640224
2.294,7.1140914
3.12,3.024703
1.846,2.1784968
1.922,3.3098154
17.59,6.939154
14.482,14.67886
8.78,8.972424
19.242,13.770845
2.558,2.533424
18.892,13.180283
4.416,11.248201
1.904,2.2274175
14.299,10.914148
3.347,1.947233
20.403,20.6367
7.485,6.641147
13.201,14.344952
1.838,1.7624462
17.748,17.479666
2.612,12.664803
12.15,10.872627
6.049,5.218104
0.762,1.704329
0.977,1.7078855
2.289,4.443302
7.811,9.522104
7.965,8.139056
2.828,2.871505
1.665,2.9764357
13.981,15.472542
12.194,4.0440326
1.635,1.7087106
3.297,3.3826995
8.659,14.1334095
11.441,9.680117
3.002,12.932644
12.248,3.0944264
3.785,10.3456955
3.365,14.893734
4.129,3.5721703
0.0,0.91869974
9.628,12.250223
16.854,11.171427
1.901,2.0704277
2.685,2.4747007
2.726,1.9487457
12.787,11.693804
2.047,7.642456
11.123,16.254633
7.911,9.3360615
15.733,11.781488
1.995,2.0210438
7.426,12.982044
3.527,4.1783314
7.893,5.6496925
2.587,3.4435349
14.147,11.678602
1.856,12.239189
1.248,2.9253812
2.71,4.9417825
17.312,17.949547
11.458,2.5689335
5.344,12.5012455
15.419,13.296518
8.382,11.797354
15.935,6.172254
2.371,4.6657867
2.143,2.0374446
16.89,1.7290354
19.544,13.548857
7.06,15.546484
17.391,12.746958
11.887,7.5826077
16.012,12.125328
4.095,8.011323
20.285,17.73966
11.468,2.447306
16.369,11.048119
4.809,7.4576364
1.713,1.84463
2.011,2.046415
3.509,2.8617697
11.652,8.789379
9.209,3.1950347
1.454,1.2579653
2.837,2.8591816
12.037,14.158741
11.523,5.6198034
2.813,1.6117415
3.657,3.0063019
2.223,2.4545796
11.295,11.828541
10.313,9.8323345
1.533,1.9758801
2.467,2.3772495
20.586,9.106355
0.0,3.4203804
13.361,15.530909
3.135,5.244703
11.727,17.135775
1.6,1.1934371
13.56,8.39673
14.598,14.946657
8.164,17.498116
14.395,16.022152
8.872,9.619444
7.843,7.250897
1.592,2.2906866
2.035,1.9968939
1.318,1.4833703
2.574,2.703425
4.619,12.791023
1.842,11.947758
9.945,12.363432
2.133,2.1883757
2.884,3.4651198
3.543,7.647464
18.852,18.591444
2.036,1.6005125
13.542,15.707264
18.038,14.367191
12.533,14.883505
1.497,1.820996
4.31,5.1578035
17.628,10.266453
3.296,9.806962
15.029,6.822163
2.211,2.6978674
8.634,10.788895
18.531,16.547167
5.294,11.828255
16.902,16.05998
16.062,10.814772
5.548,2.7614777
18.261,18.162909
12.649,14.978533
6.351,3.285624
2.259,2.66965
4.581,4.942091
15.635,13.760256
15.416,6.813281
19.001,11.227718
1.188,0.90369403
3.404,3.9337287
3.07,1.8620327
2.842,2.6108217
16.23,13.671394
11.248,1.6032095
14.859,14.531593
3.079,11.839182
3.058,14.117088
1.312,10.056164
16.769,5.9833636
5.631,7.081638
6.303,3.5143054
2.943,2.3586164
3.488,2.683332
9.339,9.167985
16.705,12.677349
1.75,1.9464717
18.61,13.457718
3.697,2.4417348
1.599,2.0937772
1.539,2.0788703
10.2,11.266342
14.291,10.554586
2.014,4.1396036
16.392,11.515833
1.762,2.4280484
12.191,5.20099
1.144,6.8556647
19.582,13.758715
5.298,10.094646
0.43,0.7858927
2.236,2.0928512
15.691,14.303627
2.637,2.3416147
20.338,7.199812
1.998,3.8526852
4.838,6.053291
1.581,2.1334739
1.558,1.8510053
18.775,12.8053875
16.362,15.06175
7.829,7.811552
3.266,15.501511
17.747,10.409992
11.569,9.264153
4.818,3.8413577
0.551,0.8252913
3.124,3.3975203
12.93,3.290376
16.768,12.530104
4.407,2.6971202
20.062,2.574342
4.913,6.1292305
0.537,0.88414276
4.003,4.2322226
2.85,12.394527
6.423,3.6549325
2.088,2.7180657
2.983,3.0937982
10.363,7.1853204
15.671,3.719099
14.54,7.2015343
3.555,4.136771
16.058,9.267886
5.651,3.095902
2.006,3.9922771
6.113,5.8185067
12.385,9.450277
5.084,4.055868
15.885,14.801615
15.099,15.001049
13.761,10.49122
1.765,1.8185923
13.452,12.982769
4.726,5.9726973
14.451,10.357162
20.357,10.152742
0.952,1.0193839
2.296,2.539681
15.019,17.901308
14.654,7.0771413
3.14,4.4982347
10.792,2.8139043
5.223,2.8418171
1.06,2.748952
9.788,6.3297687
1.371,2.663441
2.283,2.6367013
1.738,-0.25981903
20.563,18.598455
2.008,1.7662275
14.075,3.0678291
2.183,2.0145974
14.091,3.981535
2.67,3.0038457
1.77,1.9554176
1.307,1.1189842
2.473,2.9492326
2.117,1.5936766
2.129,2.3570418
1.56,4.764971
18.7,18.84273
1.59,1.5602696
13.893,13.3404045
15.179,4.65692
10.516,13.049406
2.54,1.6218905
7.305,19.039364
1.579,2.2391887
2.133,4.395009
18.586,18.500418
3.883,4.704358
3.758,4.101729
3.591,4.9072003
1.869,2.0697923
2.37,0.71430194
17.424,18.680422
9.482,7.015138
3.677,2.7994359
16.213,15.927141
5.28,3.1504798
5.562,10.426859
2.638,2.1929915
2.026,3.3407052
2.299,3.3999398
1.975,2.3510127
6.891,12.984304
19.202,14.764112
18.28,15.189507
18.686,13.795748
2.39,5.516863
1.402,1.3944104
9.661,13.57011
2.838,4.044965
15.423,14.351135
2.521,11.942358
4.26,10.920668
14.9,14.551956
3.58,4.2110415
7.892,5.997478
16.91,17.80955
1.964,5.1052
14.882,9.6217575
8.409,5.7948456
11.707,13.103022
1.43,2.4486575
4.617,7.732985
1.454,2.0329604
12.901,7.7065244
2.206,2.4499679
3.082,6.9991393
17.323,5.193117
13.491,2.9306378
2.99,3.0746067
3.796,2.95969
13.834,11.207495
19.426,15.815458
0.513,0.8385203
2.735,1.9620612
16.239,8.219841
12.592,11.469124
3.97,8.317871
13.521,8.754557
17.548,15.837027
14.914,15.216766
1.032,1.8068936
2.086,2.605758
12.409,8.879442
18.869,7.338102
12.522,11.588026
3.223,3.9997578
1.872,3.8240824
1.826,3.3945627
8.476,5.9705153
6.286,10.912703
12.362,3.2305136
13.113,10.473663
16.029,15.077288
14.528,7.7143846
2.926,1.5166693
2.86,3.7367601
1.639,1.6279634
9.069,2.514449
2.004,5.5964074
1.737,1.5750802
1.017,1.8883796
4.741,5.3801823
1.956,1.8028965
0.746,1.8785558
16.22,14.448185
18.607,15.436287
19.718,14.713383
2.363,2.5125241
3.897,3.455214
1.323,2.2842567
7.251,7.9242587
1.275,1.5070869
1.445,3.732696
8.317,11.797567
2.725,2.3008118
20.127,7.566934
6.68,13.520071
4.325,12.56744
1.315,1.4577982
3.062,2.6749027
14.946,15.987114
1.092,3.255711
15.699,14.303213
17.263,11.055563
0.68,2.0595667
12.248,14.704123
8.022,4.4534883
16.69,14.549587
2.919,3.562761
11.759,11.3294735
19.534,13.568571
14.073,13.611311
14.781,12.365387
1.66,1.2262938
4.126,15.732935
20.317,19.537977
1.234,1.4596946
1.157,0.8815639
18.824,15.97176
15.682,1.6860678
7.15,6.793139
1.646,1.4526062
1.796,1.9745085
8.079,11.018366
1.588,1.6590409
6.078,2.2762027
1.787,5.493493
11.418,15.65555
3.47,2.7378945
3.072,6.369205
1.932,2.0342216
15.137,15.695971
1.607,1.6886573
10.21,4.802124
0.0,3.8772564
5.242,6.556497
13.752,11.809317
12.354,16.93277
1.386,1.3844931
13.135,12.058607
2.854,2.5527763
7.681,7.448334
12.365,3.264422
2.881,11.248638
2.141,2.5378141
2.329,3.9406104
11.105,9.999409
0.44,1.4070237
1.928,9.335808
1.318,1.3454959
12.228,13.307659
8.332,9.269527
1.328,1.6360424
11.602,10.604214
7.006,5.7133512
2.985,6.7931094
1.673,6.216124
18.339,16.258984
3.829,6.4136157
14.486,10.8741665
13.841,6.797343
13.442,12.603739
0.891,0.8923757
17.114,12.353308
2.584,2.8063095
2.019,2.3513405
14.103,14.989834
3.386,1.8796257
8.206,8.853071
10.712,10.161818
2.027,1.4585636
1.718,2.038035
4.057,7.0952783
