Truth_0,Prediction_0
2.126,2.2110329
1.882,1.812053
8.758,13.690192
17.436,10.359383
3.944,6.0264254
6.299,6.555567
5.122,7.0831776
2.351,2.4486194
2.937,3.2892556
3.947,2.158001
1.002,1.314147
2.11,2.9514365
3.137,2.4345565
12.01,8.104133
8.11,15.083181
18.518,10.35235
2.116,0.35521555
12.87,3.3770638
2.852,2.6156757
4.353,11.205729
1.657,12.291837
2.634,2.0132346
1.751,4.138455
20.598,13.535882
2.147,2.667059
10.838,11.918299
9.904,9.323559
3.742,3.1629367
1.815,0.17980337
14.543,14.909452
12.384,16.62127
3.274,9.179809
16.971,14.216761
3.788,6.920452
13.77,16.232138
1.405,1.4716606
1.38,1.4748163
0.8,1.1864738
0.951,2.1573882
14.651,14.738922
15.33,1.5731312
0.0,2.216588
1.802,5.029213
3.462,7.0302587
20.091,14.590469
5.711,10.914883
15.344,14.077238
18.528,14.707168
1.455,1.6270368
2.518,4.091362
0.507,1.0530701
11.641,11.61046
3.387,3.2421062
1.969,4.670365
1.372,8.7238245
17.304,14.032074
4.696,5.9844627
19.352,2.5330906
1.212,1.7697757
11.794,9.470466
3.935,3.0726666
9.574,10.673884
19.656,11.408867
13.578,13.028308
6.029,1.5737606
20.276,15.492369
2.227,9.527159
14.864,1.9938345
2.976,3.7840986
14.584,13.536604
7.768,7.613583
0.652,1.1960226
2.467,2.4994087
13.497,5.8886995
4.23,4.8934803
2.086,2.35224
13.89,12.598249
5.769,11.736083
4.722,2.344634
1.892,6.842486
4.822,12.94198
2.065,2.7285595
15.57,6.6709275
1.82,1.8921163
6.307,5.2211475
2.804,4.423143
16.22,8.625849
5.174,2.5130775
8.046,8.239161
1.306,3.1203985
1.585,4.7072215
4.432,3.9172487
12.365,8.365393
11.532,2.983563
2.5,3.22951
13.882,13.94268
2.111,2.1105666
1.747,2.0842195
3.047,3.432701
3.899,2.086658
15.413,14.213073
2.185,2.423844
18.665,15.664275
18.69,15.941293
11.603,2.2212074
14.847,16.464622
16.277,9.136957
1.417,1.3147599
9.662,7.1194386
20.131,20.634134
14.236,16.61685
5.775,9.033972
18.877,12.605785
1.777,3.3329918
2.618,2.0115108
18.798,16.410671
16.218,14.538575
2.195,2.2151866
3.1,9.1723
18.541,13.688229
1.725,3.4947696
8.143,4.4149833
3.184,2.9050436
10.937,11.835763
14.171,16.240479
6.913,8.391607
4.795,8.5374155
8.051,7.2860117
7.517,14.863519
0.0,1.4607491
17.734,14.503931
3.059,2.2770154
16.677,16.555742
3.512,2.4441037
0.622,1.3741809
19.197,18.258438
2.095,2.6085336
3.475,6.9300227
17.39,9.502739
5.116,11.79856
20.387,2.4655833
3.427,3.1127188
1.074,1.9044697
17.938,11.520413
13.134,9.000609
3.333,4.1445613
12.526,14.572067
17.839,5.534297
2.804,2.5630355
1.942,1.7983803
2.279,5.540128
1.417,1.9125941
2.219,2.476153
20.857,19.689539
2.352,5.9722204
13.84,9.189536
8.896,10.539463
1.529,1.5549309
2.39,5.27814
8.183,6.8204803
18.904,13.813018
19.13,14.432627
4.921,3.4480665
1.831,15.493851
10.744,8.229679
3.372,2.6382558
2.3,5.19131
3.023,3.0158646
2.566,8.243123
15.362,13.916803
9.397,14.515666
3.377,6.8019485
18.131,16.760231
3.297,3.5010314
2.337,2.3329906
19.717,12.457552
11.185,15.0090685
2.898,4.327362
2.361,2.5661683
3.402,5.6693106
13.776,14.709715
18.743,14.42197
10.521,4.0634284
1.43,2.2184286
1.637,2.1955833
13.311,14.68625
5.059,5.378658
1.923,2.683212
15.054,15.231112
18.053,12.967741
15.121,2.371361
1.714,1.8098726
13.741,9.216971
13.437,12.256535
15.781,18.882494
8.958,15.625025
15.762,7.7672787
15.046,15.7589035
4.68,13.63183
1.563,4.9342184
8.439,10.053612
0.0,2.3163395
3.084,0.9144008
0.96,1.9573909
1.651,2.0777822
20.028,5.996027
5.422,2.590997
3.197,3.733479
1.763,1.8089545
7.741,9.829311
17.41,16.76571
18.175,10.992407
16.668,15.97807
6.094,3.016765
3.041,4.1846495
4.334,2.2603474
7.438,6.3193517
8.646,10.777445
12.498,7.58043
1.953,3.950426
17.981,10.238787
13.454,2.7424836
18.562,17.487257
20.673,17.315321
15.362,8.11167
1.352,5.1438823
11.837,9.73599
12.999,12.644968
2.49,3.9211712
12.809,11.099823
13.394,12.025491
8.872,14.90189
11.496,10.76607
18.227,16.845737
1.318,2.576631
2.846,6.389948
1.664,2.8776112
5.622,4.403303
15.825,15.459512
2.16,3.1373255
13.933,4.872994
8.403,9.84267
1.923,2.3738687
3.184,3.0444782
2.307,2.2086384
2.884,2.0773768
12.809,13.366554
8.375,2.8178434
6.386,13.260387
0.852,2.5429459
14.155,12.3968
12.143,11.710821
1.805,2.2273607
2.259,3.1107044
1.713,2.4068525
11.869,8.377651
3.51,3.2218251
13.507,16.354445
11.563,9.9551735
2.736,3.909502
7.769,7.3821373
5.039,9.484916
15.715,10.234783
5.211,8.604291
3.701,3.1813154
1.668,1.6861094
15.718,14.791773
11.294,12.124825
2.478,3.2623968
0.494,0.6087384
4.149,8.9873905
15.632,17.571058
19.028,8.41488
3.888,11.912367
4.177,2.4965727
16.365,12.53739
2.855,6.709955
8.003,13.810476
6.606,5.4244146
2.23,2.5695763
1.57,1.4142579
8.1,4.672456
15.056,9.585641
5.899,7.5469303
7.922,8.093931
13.799,16.200314
4.455,3.6289473
15.192,12.282892
4.534,5.8615036
6.179,2.1170702
1.949,2.0713427
15.351,10.672816
15.272,9.80418
6.522,10.715185
4.474,3.7129045
13.675,13.794906
2.443,3.8957102
1.535,1.7005757
11.961,2.0188336
2.087,2.16008
1.678,1.9107172
17.245,17.807278
18.905,3.5493736
1.283,0.5749402
3.435,3.631503
2.212,1.9870373
12.789,3.4133334
3.075,3.3606036
10.908,10.94918
15.3,15.77474
17.691,11.922998
1.441,3.4648094
1.372,3.0887494
17.393,14.682698
1.516,2.046639
7.556,3.2657795
2.308,2.7716208
18.776,16.788755
6.32,12.879026
1.565,1.7264936
3.025,2.6441762
1.912,1.9588037
6.895,2.6925588
0.788,1.2856842
14.353,11.810066
13.778,7.1264486
1.442,2.9412804
2.391,2.4257865
17.903,14.424067
8.14,3.815991
4.076,13.855286
20.081,17.423618
2.289,3.2372546
3.469,5.84565
14.033,5.7435265
15.714,12.756988
4.485,4.7370853
10.675,13.279578
14.427,11.426392
18.789,13.101514
1.839,1.6242781
7.002,5.432927
12.625,9.484446
7.226,7.4728727
6.07,8.10196
1.723,2.077365
2.836,2.5362482
4.862,2.4905539
6.384,3.9952238
1.332,1.6631224
1.977,4.960659
2.917,1.8524926
20.499,6.5785394
5.436,6.9487
19.853,19.360077
1.9,1.8876953
15.933,15.676386
1.817,2.4364672
1.642,2.1193905
1.174,4.240646
12.145,15.656948
4.951,3.6981328
2.084,1.7015398
1.776,7.1758833
13.771,3.2152023
8.566,14.167559
11.006,6.1192255
2.851,2.7211256
2.303,1.8180261
13.929,14.302614
2.887,2.634152
13.195,12.26759
17.974,18.64181
6.575,3.2915068
1.394,1.8218
2.844,2.9348783
5.437,6.4008365
15.03,14.514123
18.023,7.622841
3.056,14.539105
1.888,1.9620857
0.935,13.2041025
6.879,5.4594736
14.879,1.9721005
2.095,2.5135233
3.377,2.4359117
2.877,3.1705427
15.321,8.267149
12.22,14.357535
9.616,12.642723
16.914,5.316291
2.483,2.7459567
1.997,3.0591483
15.995,12.037924
4.269,2.6013532
3.038,2.3837514
2.255,2.0438871
5.049,4.094146
4.657,6.8380504
2.917,4.5478315
2.234,3.6182199
6.128,6.135708
2.355,2.5557117
1.611,3.5527773
16.083,14.167715
2.359,3.1622758
13.162,17.210188
7.535,12.427276
12.219,7.141072
6.987,9.935441
15.635,17.63297
3.499,5.989008
17.078,18.483242
3.765,3.8834195
3.085,3.4790123
3.711,3.2515192
12.898,14.634897
12.817,16.564398
13.703,10.186662
13.573,9.311814
2.847,3.055209
18.943,2.6225696
2.412,1.6383005
2.265,3.0492759
2.149,3.6811955
15.048,14.215759
17.702,16.98108
11.763,16.754086
19.749,18.226688
1.876,1.539614
15.644,11.298347
6.202,4.918049
16.104,11.175812
7.655,2.4058678
1.626,1.7352773
14.594,13.8684225
8.483,14.339211
11.994,14.898981
9.351,3.0850792
0.991,1.8150134
18.678,17.588764
1.73,1.5641751
3.766,4.826942
2.555,1.4599814
2.088,2.968742
3.928,9.766155
7.539,6.7505116
2.359,4.454626
14.484,13.28011
7.305,10.89662
1.992,5.0603333
17.244,16.597282
1.468,1.7352557
3.073,2.3863559
8.497,10.850178
2.657,2.3507462
18.819,13.254643
6.892,6.39323
3.163,4.3924036
14.832,5.612856
2.259,1.9279523
1.658,1.9213314
6.665,6.5037823
2.411,2.9441051
4.706,2.60516
4.723,10.453301
1.719,3.8338377
2.045,3.7563844
19.805,18.256683
1.632,1.8886178
2.913,3.0525348
1.705,5.0803146
15.735,11.08395
4.357,4.773792
7.147,9.598887
2.055,2.2900097
1.47,3.0522215
17.583,2.7981443
12.319,15.189762
3.016,6.1965055
16.159,17.931927
11.386,2.9528618
16.199,17.67685
16.845,15.075925
9.026,11.087814
17.961,6.588001
4.692,3.6913283
10.051,15.44203
11.804,9.01359
1.335,5.5617027
8.601,8.660432
2.132,2.9523191
2.173,2.7513003
6.834,8.857834
13.058,5.1200733
4.568,4.007572
0.997,3.4549136
16.987,9.661042
0.553,0.7950765
5.841,10.786036
17.51,15.030294
16.881,10.602665
10.802,10.626412
3.679,2.159252
12.663,9.90418
11.751,9.906002
2.195,2.2359319
10.128,11.440114
7.002,7.120442
2.246,2.921434
6.147,9.493538
15.793,13.766697
1.719,1.4399078
17.191,14.477228
1.492,2.3840528
10.31,6.5148153
16.763,9.809679
8.413,7.779509
4.406,1.9519615
9.76,5.94536
10.491,12.458622
12.601,14.743233
20.072,11.59699
3.761,5.348605
19.839,17.500881
5.935,3.6417341
1.695,1.582648
0.508,0.94098437
20.416,15.242701
4.465,3.039602
5.83,6.1475244
4.329,10.723014
1.303,1.2226932
1.902,1.4793745
2.428,13.315363
6.978,14.108051
1.548,1.6696463
4.974,2.5398073
16.458,10.0738945
9.112,5.427799
1.486,0.75908566
8.796,16.72399
1.987,2.833072
14.156,3.8539968
5.871,9.7518835
16.793,10.4776325
0.746,1.9425685
1.432,2.5988872
1.901,1.8181347
18.254,17.250483
2.333,3.7475803
1.255,1.4226675
12.524,14.846801
11.046,10.625763
1.761,2.082611
16.475,10.910021
2.322,2.7124138
10.701,8.571682
1.619,1.4387593
13.769,14.510905
12.022,16.857574
2.192,4.789522
17.611,14.803274
2.212,1.9608576
13.466,12.92415
2.153,2.4420338
11.421,11.119836
11.535,4.4303203
1.303,1.1019106
3.99,3.948731
7.882,12.785636
1.531,1.7810329
6.856,8.050224
2.721,3.4460323
15.934,4.8459134
20.776,2.035837
4.788,1.557545
4.58,5.4836407
4.566,7.888344
1.954,2.8584352
1.574,4.962477
1.265,1.8935494
1.611,2.3962653
1.413,5.8862915
8.797,6.022388
15.609,14.048311
2.277,5.3769603
17.519,11.532789
2.441,5.6747527
2.361,6.4443607
2.692,6.2927504
14.067,3.624924
4.246,4.2394075
2.148,1.9219861
5.392,15.120419
2.808,7.8476615
10.912,12.68613
1.53,1.6133752
1.117,8.215725
1.835,3.977313
5.122,7.0831776
4.988,10.7287035
13.53,6.7412095
2.96,3.1351244
3.405,4.041368
6.438,7.786173
17.992,2.3558378
1.676,3.150202
3.009,6.4298215
3.305,18.116135
4.784,3.4681358
2.499,7.977837
2.8,1.6888169
3.736,7.554454
9.683,10.807642
1.14,2.7506618
3.284,3.150937
6.797,3.962433
3.996,4.1861086
1.76,9.323852
1.686,2.032723
16.802,14.493954
2.701,12.034062
2.268,2.2463608
4.184,13.116312
14.09,14.21912
6.743,7.451167
15.469,18.277267
4.801,4.708656
8.754,2.6617641
10.95,3.8567324
13.922,13.789457
2.82,5.934353
1.148,1.1184151
1.332,7.7131824
11.7,3.9597769
2.454,5.1436424
4.786,2.6385975
1.946,2.1999881
16.49,4.4160438
11.793,11.2052
1.65,2.0405002
1.711,1.6140513
15.436,13.126698
1.932,2.9132147
3.41,0.39292192
1.892,2.0962167
15.687,11.868647
1.975,1.4355614
3.174,2.3382578
18.062,11.30164
3.054,2.3605561
19.677,7.1821585
11.274,8.793657
20.213,8.7455845
1.32,1.6174339
11.268,9.517171
6.562,4.375403
7.941,10.420916
7.912,10.944383
0.765,3.8804822
4.479,4.1061897
1.43,2.0657694
1.494,1.5466602
13.195,15.337824
4.427,4.312102
12.929,16.07868
4.139,11.467861
15.998,16.493622
5.111,11.575168
4.027,3.158683
17.426,16.554892
17.574,13.466964
2.557,1.6905451
14.618,6.8536625
1.826,8.691263
3.918,6.6657724
6.946,11.834211
12.146,9.34762
5.475,2.4591093
20.846,5.683756
0.535,0.600667
0.592,0.7805581
9.872,8.795481
17.915,7.4715385
1.915,1.6725469
16.433,9.23265
17.189,17.730373
4.333,3.9313612
2.717,2.1084747
19.183,17.122314
1.162,0.7772999
9.215,9.980676
7.254,4.501046
20.226,16.418724
19.533,15.699841
11.236,9.2116375
6.408,9.663297
13.434,16.307535
15.707,12.596356
13.834,3.3003101
4.894,2.812933
8.838,9.719851
19.909,3.0369706
1.488,1.1190934
5.831,3.7937665
4.262,8.002745
0.545,1.1906168
8.838,13.613232
1.459,3.044199
14.219,11.443593
6.856,5.1671314
3.168,11.244865
2.853,2.1160183
8.323,9.035221
12.189,6.909582
16.93,14.87152
4.783,3.4444022
5.872,4.3756447
7.063,10.05534
14.022,8.568537
0.892,1.4129539
14.156,10.795413
2.235,15.443902
16.141,14.125097
15.3,8.61016
2.295,2.2492044
12.028,1.7728748
15.014,8.066133
2.721,5.0448747
15.168,9.787455
18.596,14.146116
1.718,6.308956
1.657,3.6488192
20.608,15.858395
0.82,2.5396829
10.556,12.275985
1.236,0.7909932
2.478,2.751927
1.938,2.5710514
10.177,2.6530995
15.412,13.891041
7.195,13.829608
16.682,12.198148
19.461,7.3064957
2.789,2.210311
1.494,2.437601
0.879,1.4777174
8.203,12.156295
2.18,2.1978736
19.288,9.157286
9.734,5.5506673
5.775,13.712146
2.233,4.812356
9.613,10.79279
2.054,1.3176651
15.419,18.180897
12.564,14.511831
15.189,6.645151
11.609,12.661078
2.362,2.0359097
2.313,6.508411
2.463,2.4150772
19.749,16.84209
13.845,15.103628
11.229,11.208429
15.148,16.183517
3.457,3.691463
1.987,2.007252
10.335,9.94309
13.379,11.042934
1.896,11.533312
0.0,2.515503
1.928,1.9683642
17.293,18.07756
1.543,1.5151589
1.272,1.3499699
5.795,12.735735
13.569,3.349127
10.245,12.923891
2.585,2.5262194
14.924,4.0920715
1.645,2.365863
14.417,13.545377
3.404,3.2779598
9.874,8.408855
15.524,2.915607
2.857,6.226863
3.969,4.1748886
16.546,13.20135
1.879,2.2676032
3.739,2.9042425
5.248,3.15686
18.515,15.910114
6.607,5.135698
6.055,11.740425
3.895,3.4996357
15.599,11.013308
13.301,16.238003
4.091,5.9149513
3.572,3.338785
1.583,1.5844445
2.003,2.2499237
20.969,15.295585
18.855,18.040693
3.183,3.3260994
5.158,4.558593
15.006,3.847342
12.961,15.820307
11.424,16.090027
10.586,11.193882
1.685,1.9516075
4.556,11.020859
17.869,6.7791533
18.339,16.873655
12.134,13.154572
4.068,4.852452
2.879,1.6931571
1.324,1.1868052
4.274,13.783985
14.386,9.204821
1.481,1.2565641
3.798,1.8041928
12.733,11.67421
14.718,14.937642
13.111,12.083074
3.398,4.966715
12.551,6.2533593
1.871,2.5568717
2.569,2.0844686
20.855,6.386483
2.85,2.6910195
4.207,12.158014
1.97,2.8391874
1.913,2.1046367
3.188,4.4426546
1.929,4.1091413
13.943,14.862183
13.001,4.9204206
18.977,13.438704
1.864,2.076888
4.65,7.455994
0.83,0.89712954
13.305,12.2775545
2.183,1.9850392
2.508,4.796552
8.809,11.018171
4.195,2.6666722
3.901,6.3402376
14.872,13.127062
7.721,7.305534
14.753,11.121225
2.806,1.814596
2.649,4.829217
15.799,10.596031
13.973,12.256939
13.184,12.566923
2.799,8.453239
4.109,3.7683747
10.063,9.371665
3.286,3.4214213
20.495,14.387424
2.887,5.5781717
5.258,9.813219
2.055,2.2900097
1.154,2.042252
0.0,1.4365394
18.148,19.192726
3.437,2.6100297
2.086,2.1779952
15.822,1.8482933
14.785,6.7148204
9.177,10.005633
18.728,14.963856
2.037,11.154432
2.575,5.4124985
2.611,2.724763
11.796,15.199135
15.918,12.468384
0.0,0.5831804
5.368,5.105168
1.47,1.4440944
0.635,2.7786467
15.855,15.532665
3.562,9.382183
10.832,16.625095
16.85,14.379229
0.992,2.0850816
19.75,18.230625
3.081,5.650567
0.82,1.6649222
2.177,2.1765125
9.632,6.192965
16.622,14.791261
3.035,2.4619093
0.0,2.7530155
3.588,9.511873
15.873,10.780854
2.543,3.3138518
7.895,10.115098
15.64,14.443854
0.984,2.138143
14.642,3.387534
1.594,1.5308359
12.147,8.342247
3.828,8.809946
3.366,4.5959554
14.182,13.17758
2.284,2.6911945
1.006,0.5915768
13.8,12.488163
1.985,6.226059
2.525,2.6538906
3.461,6.451421
1.969,3.9942539
2.048,4.122125
18.262,15.897448
1.105,1.134199
2.964,2.6297183
0.0,2.084588
2.158,2.5213091
14.585,15.953299
3.37,2.4854429
1.663,1.477877
4.391,13.476681
2.725,13.109226
8.052,12.080582
17.061,14.748492
4.084,5.2576303
4.612,1.9921591
1.239,12.515717
0.616,0.7564914
14.151,4.1777472
5.159,5.1742897
12.085,11.090156
20.0,9.7376175
5.919,3.1638598
1.623,2.337846
0.667,0.32883644
0.0,7.4590864
17.042,8.58978
2.261,13.030432
7.791,7.251257
13.082,6.4067783
1.671,3.3358672
12.894,10.812157
2.9,3.3751614
8.684,4.446349
4.413,10.647729
3.022,6.241393
1.437,1.4703859
4.777,5.442135
3.322,12.031996
3.701,8.80217
1.266,0.637259
15.549,16.623262
17.113,14.309488
5.162,7.869356
19.689,14.387901
10.509,3.9405465
15.895,12.65797
2.255,1.731692
1.168,1.8631136
11.048,3.512641
6.827,8.70523
16.585,17.75118
4.742,8.596777
0.65,0.9620371
3.15,3.1187322
2.437,1.1627828
4.212,4.883817
13.634,15.162875
2.045,3.2522526
2.54,3.6212492
11.71,7.916295
2.425,3.388591
15.965,2.563536
13.358,14.821123
16.272,13.514912
3.269,4.1125703
19.6,16.614925
4.618,3.5905135
16.125,14.152628
4.807,1.6733346
1.75,1.9099824
17.191,6.35989
2.159,2.522698
2.426,2.2973728
3.711,4.2237267
17.598,4.9650426
13.502,10.528168
2.719,1.9396827
17.124,16.778973
19.686,17.545399
5.474,13.038437
16.462,16.280369
3.637,4.3100514
15.451,12.476036
2.941,1.9618717
1.636,2.007838
15.046,14.555734
2.688,1.7601233
1.312,10.337875
2.682,3.386104
20.251,15.467129
4.119,4.156662
2.429,2.3250523
1.455,0.9492209
10.828,14.373011
13.149,13.496552
4.729,3.9974089
2.175,1.9358015
20.528,12.256847
5.694,9.422276
1.971,2.049685
0.999,2.219868
1.908,2.5096135
1.811,1.4982002
2.41,3.310339
8.631,8.699778
1.262,0.5826409
4.123,2.7596602
18.681,12.579837
2.213,2.5692601
2.532,3.5766287
17.34,17.442425
4.977,2.2501497
2.178,7.598536
5.017,4.1304207
4.313,4.8013644
1.648,2.6680596
0.585,0.7700077
6.023,13.075851
2.243,3.2028875
11.111,14.001741
1.62,2.1976337
7.981,2.43132
14.85,12.646282
19.453,8.22188
0.797,2.3746984
3.08,3.5241313
12.222,19.171297
20.917,12.665007
4.041,4.6605835
12.624,6.279421
19.716,16.576302
2.519,2.4135942
2.254,4.231943
2.776,3.237982
4.701,8.124533
12.038,13.25304
19.361,2.842315
7.877,9.183327
6.481,5.6265826
7.781,12.846793
15.627,1.2848556
2.294,5.696662
3.12,3.7945864
1.846,2.3347912
1.922,4.1164007
17.59,1.0469248
14.482,13.997538
8.78,8.015533
19.242,12.306264
2.558,1.8937508
18.892,11.973498
4.416,8.814467
1.904,2.1809845
14.299,10.351385
3.347,2.209277
20.403,19.404482
7.485,6.396894
13.201,13.870748
1.838,2.8615642
17.748,17.35024
2.612,14.121613
12.15,13.515469
6.049,4.4291205
0.762,1.1753283
0.977,1.7491133
2.289,3.9183583
7.811,10.071358
7.965,7.4230585
2.828,3.2374296
1.665,2.1408284
13.981,16.747013
12.194,4.183813
1.635,2.107101
3.297,3.3710082
8.659,13.48908
11.441,10.329879
3.002,12.338484
12.248,3.2177606
3.785,8.350863
3.365,17.08902
4.129,3.686728
0.0,0.7070453
9.628,11.404211
16.854,10.883165
1.901,1.980511
2.685,2.658554
2.726,2.2806823
12.787,9.927832
2.047,7.264299
11.123,16.900177
7.911,7.3101263
15.733,10.929245
1.995,1.4776268
7.426,13.763413
3.527,4.1440525
7.893,6.494011
2.587,2.7821462
14.147,10.923912
1.856,11.8301935
1.248,1.9577552
2.71,4.811634
17.312,18.713495
11.458,2.9030848
5.344,13.0891
15.419,13.088671
8.382,11.192997
15.935,5.926977
2.371,5.8167367
2.143,2.1497822
16.89,2.2106156
19.544,14.278702
7.06,15.569049
17.391,11.97751
11.887,7.2342386
16.012,12.5228405
4.095,7.066423
20.285,16.589493
11.468,2.2715557
16.369,14.304688
4.809,11.72551
1.713,2.2413497
2.011,2.077023
3.509,2.999846
11.652,9.935883
9.209,2.6593766
1.454,1.7305865
2.837,2.2883644
12.037,11.944788
11.523,6.989169
2.813,1.9966973
3.657,2.6988792
2.223,2.6670103
11.295,12.133461
10.313,11.014492
1.533,1.7261012
2.467,3.1188858
20.586,11.342461
0.0,3.7787266
13.361,15.821217
3.135,2.944994
11.727,17.61351
1.6,1.4640536
13.56,7.972641
14.598,15.138944
8.164,16.854393
14.395,16.533585
8.872,7.8533735
7.843,7.316872
1.592,2.1347022
2.035,1.7495784
1.318,0.7270541
2.574,2.6982744
4.619,14.79442
1.842,9.596
9.945,11.994235
2.133,2.107346
2.884,4.8094997
3.543,7.115532
18.852,19.85056
2.036,1.8097644
13.542,14.512918
18.038,12.845465
12.533,14.139324
1.497,1.3255963
4.31,7.3684893
17.628,10.809773
3.296,8.035429
15.029,7.701989
2.211,2.94478
8.634,9.943654
18.531,15.837814
5.294,12.003252
16.902,16.370636
16.062,12.790245
5.548,3.0215726
18.261,19.466593
12.649,15.30012
6.351,3.9146428
2.259,2.2032282
4.581,4.323765
15.635,14.13405
15.416,8.727339
19.001,13.124391
1.188,1.3644338
3.404,3.3894298
3.07,2.107404
2.842,2.6852255
16.23,12.711391
11.248,1.4689212
14.859,16.031013
3.079,13.35446
3.058,7.345552
1.312,10.337875
16.769,6.5686784
5.631,5.902492
6.303,3.0295987
2.943,2.4954662
3.488,2.7699025
9.339,8.319338
16.705,15.881924
1.75,2.1486816
18.61,13.064774
3.697,2.5559225
1.599,2.060254
1.539,1.795119
10.2,10.856613
14.291,12.6375265
2.014,7.984477
16.392,11.030228
1.762,1.8194257
12.191,6.613419
1.144,7.8176584
19.582,17.302893
5.298,9.64075
0.43,0.45889473
2.236,2.2147636
15.691,14.856531
2.637,2.1346292
20.338,8.135205
1.998,3.1815498
4.838,4.6401477
1.581,1.9930093
1.558,1.887702
18.775,15.345966
16.362,16.391542
7.829,7.4365144
3.266,15.848461
17.747,8.260611
11.569,8.1496725
4.818,3.8863878
0.551,0.8488873
3.124,3.2520838
12.93,3.5388103
16.768,15.645685
4.407,2.048553
20.062,3.321774
4.913,4.84145
0.537,0.66343594
4.003,4.157805
2.85,11.876005
6.423,3.764055
2.088,3.4812484
2.983,2.9519353
10.363,7.0952034
15.671,4.9997563
14.54,7.8133454
3.555,4.3975434
16.058,11.022156
5.651,3.5908031
2.006,3.5076692
6.113,7.6036186
12.385,8.257856
5.084,4.322255
15.885,14.801146
15.099,13.98404
13.761,10.514684
1.765,1.6644619
13.452,11.699961
4.726,5.230796
14.451,10.427671
20.357,10.812204
0.952,1.0070999
2.296,2.384143
15.019,16.762869
14.654,6.3948774
3.14,3.8009675
10.792,2.7936206
5.223,2.7224464
1.06,1.8019745
9.788,7.46063
1.371,3.4455671
2.283,2.138914
1.738,0.21725845
20.563,17.522835
2.008,2.987785
14.075,4.5920405
2.183,1.9749588
14.091,10.879326
2.67,2.793433
1.77,1.858483
1.307,1.3558998
2.473,3.2194085
2.117,1.4231057
2.129,2.1802197
1.56,4.529057
18.7,18.987131
1.59,1.5492351
13.893,12.873395
15.179,4.5027933
10.516,12.450912
2.54,2.582934
7.305,18.38458
1.579,2.5270033
2.133,3.1346874
18.586,18.353928
3.883,3.92441
3.758,3.7992845
3.591,4.232241
1.869,2.4051163
2.37,1.7306409
17.424,17.611645
9.482,6.81062
3.677,2.9749553
16.213,16.864285
5.28,3.1061149
5.562,11.57333
2.638,2.0801735
2.026,3.213971
2.299,3.095906
1.975,2.8450298
6.891,13.027923
19.202,14.732089
18.28,17.973658
18.686,14.835472
2.39,3.942307
1.402,1.3391795
9.661,12.932975
2.838,3.6470978
15.423,14.320734
2.521,14.036846
4.26,12.467424
14.9,14.281232
3.58,5.214219
7.892,7.145102
16.91,17.130466
1.964,2.8407123
14.882,10.308715
8.409,6.0486684
11.707,11.384796
1.43,2.3075795
4.617,7.3879147
1.454,1.6603314
12.901,7.1933503
2.206,2.3066955
3.082,6.856033
17.323,6.969595
13.491,2.5247686
2.99,3.2603612
3.796,3.085848
13.834,10.522856
19.426,12.859957
0.513,0.58012795
2.735,2.2865539
16.239,8.876685
12.592,13.866411
3.97,9.716167
13.521,6.027172
17.548,18.152859
14.914,16.160173
1.032,1.7569443
2.086,3.1940618
12.409,8.617783
18.869,10.701807
12.522,11.248954
3.223,3.2281244
1.872,3.756741
1.826,3.7140882
8.476,7.328971
6.286,9.34173
12.362,3.7941923
13.113,9.240079
16.029,15.41531
14.528,6.352648
2.926,1.88063
2.86,4.0588865
1.639,1.9090459
9.069,3.118873
2.004,5.4015174
1.737,1.7765099
1.017,1.424728
4.741,4.925953
1.956,2.0244796
0.746,1.9088831
16.22,15.060673
18.607,16.936783
19.718,12.998908
2.363,2.569511
3.897,3.681608
1.323,1.9871984
7.251,6.9826646
1.275,1.5443218
1.445,3.9091756
8.317,11.063507
2.725,2.3598175
20.127,7.2893143
6.68,12.561818
4.325,11.003275
1.315,1.4194356
3.062,2.6644523
14.946,15.245022
1.092,3.1672475
15.699,14.880629
17.263,16.11755
0.68,1.7076576
12.248,14.669984
8.022,3.1397161
16.69,15.183706
2.919,4.0421166
11.759,11.31211
19.534,13.412934
14.073,12.916554
14.781,10.943571
1.66,1.3095077
4.126,14.112902
20.317,20.811024
1.234,1.345336
1.157,1.0425456
18.824,17.507019
15.682,2.9272661
7.15,7.586963
1.646,1.647414
1.796,2.0411284
8.079,10.191128
1.588,1.5378089
6.078,2.4212976
1.787,6.8172464
11.418,15.731111
3.47,2.2230158
3.072,7.3959465
1.932,2.128239
15.137,15.800178
1.607,1.826891
10.21,6.7086935
0.0,4.0943656
5.242,9.962776
13.752,12.774927
12.354,17.9981
1.386,1.0095673
13.135,12.030563
2.854,2.4629269
7.681,7.904212
12.365,4.8585863
2.881,9.44409
2.141,2.1812346
2.329,5.6684613
11.105,8.252714
0.44,0.9453182
1.928,9.756151
1.318,1.3389304
12.228,12.616743
8.332,9.594727
1.328,2.09914
11.602,10.722487
7.006,3.9841309
2.985,5.9484673
1.673,6.6810837
18.339,16.714287
3.829,7.5999165
14.486,11.592369
13.841,4.5499763
13.442,10.834911
0.891,0.5004287
17.114,12.646817
2.584,2.4499176
2.019,2.513528
14.103,14.686837
3.386,1.0613177
8.206,8.805616
10.712,8.161436
2.027,1.7505926
1.718,2.0475693
4.057,9.73403
8.717,16.810421
3.221,5.780864
18.522,18.264677
4.487,13.766449
18.152,17.890718
