Truth_0,Prediction_0
14.407,10.06653
2.593,2.781083
11.796,12.945815
5.731,5.728321
5.752,2.3141632
2.126,2.4201534
1.882,1.5945487
8.758,12.701379
17.436,12.333764
3.944,7.7378283
6.299,7.871052
5.122,11.612009
2.351,2.1845813
2.937,2.9847581
3.947,2.707377
1.002,1.3029664
2.11,3.0990038
3.137,2.7188046
12.01,10.267091
8.11,17.179873
18.518,10.263716
2.116,0.7305815
12.87,5.678513
2.852,2.769177
4.353,10.997487
1.657,14.509813
2.634,2.4917219
1.751,3.806788
20.598,12.098529
2.147,3.2708561
10.838,11.549849
9.904,10.428171
3.742,3.4524105
1.815,0.85174036
14.543,14.920467
12.384,16.492235
3.274,5.036271
16.971,14.690641
3.788,8.914006
13.77,15.316753
1.405,1.4092057
1.38,1.2985258
0.8,1.7065125
0.951,1.6000621
14.651,15.109953
15.33,1.9114718
0.0,2.7937763
1.802,4.032083
3.462,7.5045176
20.091,16.963343
5.711,12.645757
15.344,12.589484
18.528,14.559962
1.455,1.6692641
2.518,2.764791
0.507,1.2403824
11.641,17.32892
3.387,2.6507401
1.969,10.628836
1.372,10.453427
17.304,16.817085
4.696,6.594122
19.352,2.9652953
1.212,1.953691
11.794,10.572043
3.935,4.157807
9.574,11.090731
19.656,13.642209
13.578,8.426086
6.029,1.7093656
20.276,15.435022
2.227,9.611968
14.864,1.6276953
2.976,5.265782
14.584,14.218887
7.768,3.756597
0.652,1.2455153
2.467,2.0093825
13.497,5.0357122
4.23,4.3776464
2.086,2.4957056
13.89,13.967841
5.769,11.647449
4.722,2.7782214
1.892,7.7853146
4.822,13.393578
2.065,3.4444423
15.57,13.984974
1.82,2.1864543
6.307,6.752947
2.804,4.692956
16.22,12.590751
5.174,2.8543377
8.046,8.319324
1.306,2.9266546
1.585,3.623277
4.432,4.526436
12.365,7.272311
11.532,4.4130745
2.5,3.9322312
13.882,11.863575
2.111,2.1480703
1.747,2.7547898
3.047,3.3975024
3.899,2.117056
15.413,14.292664
2.185,2.060933
18.665,16.378145
18.69,13.728606
11.603,1.6753237
14.847,16.08044
16.277,13.061481
1.417,1.3390439
9.662,5.01369
20.131,18.492985
14.236,16.449202
5.775,8.408755
18.877,13.7195835
1.777,2.7050152
2.618,5.0430517
18.798,17.870039
16.218,18.093239
2.195,1.8059638
3.1,10.080116
18.541,14.455487
1.725,3.3721354
8.143,4.2506685
3.184,3.7495158
10.937,10.771816
14.171,18.025394
6.913,7.414501
4.795,9.511361
8.051,6.5401735
7.517,14.020536
0.0,1.7180007
17.734,14.526532
3.059,2.0255535
16.677,15.337604
3.512,1.7843769
0.622,1.9256629
19.197,17.123789
2.095,2.2533863
3.475,7.7211695
17.39,10.001593
5.116,10.968892
20.387,2.5137439
3.427,2.829113
1.074,1.6654882
17.938,12.709619
13.134,10.869398
3.333,3.9919517
12.526,15.399919
17.839,7.272931
2.804,2.3442602
1.942,1.9016311
2.279,5.9164104
1.417,2.8536894
2.219,2.356406
20.857,19.332499
2.352,8.975927
13.84,8.609742
8.896,13.864989
1.529,1.7105987
2.39,4.776555
8.183,8.635753
18.904,15.263078
19.13,18.326674
4.921,3.921575
1.831,14.161901
10.744,10.456804
3.372,2.1800838
2.3,2.0301602
3.023,2.9267695
2.566,11.338513
15.362,15.068687
9.397,14.433907
3.377,1.3985424
18.131,16.497707
3.297,3.9028754
2.337,2.2204835
19.717,12.395787
11.185,14.884619
2.898,3.49388
2.361,3.6342633
3.402,4.312016
13.776,15.839375
18.743,14.981581
10.521,4.3803988
1.43,2.4135194
1.637,2.2852287
13.311,14.423498
5.059,4.500581
1.923,2.4891436
15.054,16.44333
18.053,13.618001
15.121,3.246286
1.714,2.8805673
13.741,11.594103
13.437,11.99627
15.781,18.954285
8.958,16.461422
15.762,6.37138
15.046,15.397461
4.68,11.901009
1.563,4.3256383
8.439,6.9267282
0.0,3.250804
3.084,1.5415089
0.96,1.7731783
1.651,2.1571832
20.028,5.6965714
5.422,5.402146
3.197,4.214924
1.763,1.9556766
7.741,8.506395
17.41,17.275204
18.175,15.93991
16.668,17.352873
6.094,2.258037
3.041,3.237387
4.334,2.5566256
7.438,8.002033
8.646,10.632605
12.498,10.186156
1.953,5.6922026
17.981,7.057787
13.454,4.0894175
18.562,17.63458
20.673,20.854881
15.362,5.7397146
1.352,3.6899343
11.837,10.689507
12.999,10.864001
2.49,3.343063
12.809,10.0196295
13.394,11.174554
8.872,14.842981
11.496,12.92116
18.227,17.683258
1.318,3.2944965
2.846,4.5759735
1.664,2.9666622
5.622,4.683138
15.825,15.240376
2.16,2.6244206
13.933,15.192361
8.403,9.945267
1.923,2.7595875
3.184,2.8613355
2.307,2.3616202
2.884,2.6184618
12.809,13.914112
8.375,7.7584763
6.386,13.144539
0.852,2.217096
14.155,11.375737
12.143,11.476471
1.805,1.7836633
2.259,2.2375147
1.713,2.0496628
11.869,5.647388
3.51,3.1563904
13.507,15.588551
11.563,10.468572
2.736,3.3182735
7.769,7.9516144
5.039,6.1461077
15.715,10.976815
5.211,13.358913
3.701,2.836694
1.668,1.4710569
15.718,15.321726
11.294,14.903881
2.478,3.1848896
0.494,0.7539854
4.149,9.7443695
15.632,17.729998
19.028,9.396971
3.888,8.805401
4.177,2.8792207
16.365,13.826537
2.855,6.8072186
8.003,12.217284
6.606,5.6653595
2.23,3.657982
1.57,1.5568511
8.1,2.1816223
15.056,8.948271
5.899,6.955412
7.922,8.359782
13.799,15.960387
4.455,3.6174083
15.192,12.452831
4.534,4.4036026
6.179,2.0652368
1.949,2.42029
15.351,9.59212
15.272,11.136065
6.522,14.18508
4.474,2.7638497
13.675,14.336222
2.443,2.6832352
1.535,1.814002
11.961,2.3377638
2.087,2.0256994
1.678,2.028589
17.245,17.98803
18.905,2.879925
1.283,1.386615
3.435,3.0980227
2.212,2.055746
12.789,2.0859737
3.075,3.1519198
10.908,9.730299
15.3,16.565628
17.691,12.649334
1.441,2.7630005
1.372,2.1363354
17.393,13.692263
1.516,2.322784
7.556,1.8565719
2.308,2.4667082
18.776,16.025066
6.32,11.760728
1.565,2.310621
3.025,2.8338249
1.912,1.9356492
6.895,3.0277634
0.788,1.1976793
14.353,13.522002
13.778,4.5344963
1.442,3.2002208
2.391,2.484029
17.903,14.455736
8.14,4.445689
4.076,14.566774
20.081,15.871304
2.289,2.967421
3.469,3.4224346
14.033,6.3395195
15.714,14.042589
4.485,4.7702074
10.675,12.984798
14.427,11.471059
18.789,13.410967
1.839,2.3987563
7.002,11.609079
12.625,10.18294
7.226,7.22239
6.07,7.7089186
1.723,1.7649453
2.836,2.4172633
4.862,4.356621
6.384,4.549945
1.332,2.5826933
1.977,5.277859
2.917,2.145659
20.499,5.590783
5.436,7.489485
19.853,17.92262
1.9,2.381056
15.933,16.420147
1.817,2.3473573
1.642,2.1822636
1.174,6.354617
12.145,15.649367
4.951,4.5638194
2.084,1.4033055
1.776,9.997471
13.771,3.7642272
8.566,13.912282
11.006,6.1012535
2.851,2.6626613
2.303,1.7892072
13.929,15.818285
2.887,2.552553
13.195,12.084014
17.974,17.818756
6.575,3.1765482
1.394,1.9938021
2.844,2.7969587
5.437,6.9708157
15.03,14.173714
18.023,10.87457
3.056,15.933285
1.888,2.257439
0.935,8.522259
6.879,6.2415876
14.879,3.0239325
2.095,3.0173154
3.377,3.1629727
2.877,3.1305592
15.321,12.934271
12.22,15.699581
9.616,13.374773
16.914,6.4389925
2.483,2.5714478
1.997,3.4160604
15.995,10.186909
4.269,2.5665932
3.038,2.2435524
2.255,2.813339
5.049,4.5240107
4.657,9.35665
2.917,3.9231837
2.234,4.080779
6.128,7.4188604
2.355,2.3140948
1.611,3.3367224
16.083,15.755396
2.359,2.7863653
13.162,16.789127
7.535,11.283813
12.219,10.207365
6.987,7.7774277
15.635,17.98236
3.499,2.9906192
17.078,19.464754
3.765,1.4179447
3.085,3.0834694
3.711,3.3108075
12.898,14.303113
12.817,16.454027
13.703,9.253748
13.573,10.624706
2.847,2.7402544
18.943,3.335814
2.412,2.0716138
2.265,2.5003002
2.149,3.382448
15.048,13.589676
17.702,17.688705
11.763,17.086731
19.749,18.441387
1.876,1.8355584
15.644,10.189199
6.202,7.0779133
16.104,6.3797617
7.655,2.6502748
1.626,2.3256648
14.594,13.569139
8.483,13.6291275
11.994,14.920505
9.351,2.729856
0.991,2.1245253
18.678,17.6313
1.73,1.9336028
3.766,6.7970552
2.555,2.0138113
2.088,2.6329894
3.928,13.877851
7.539,6.4493017
2.359,4.113432
14.484,14.1238365
7.305,12.498507
1.992,8.505776
17.244,17.093573
1.468,1.6773593
3.073,3.0753486
8.497,10.867701
2.657,2.5787268
18.819,9.725605
6.892,4.6368523
3.163,3.710501
14.832,6.0085773
2.259,2.1679637
1.658,1.5941174
6.665,6.035056
2.411,3.2852192
4.706,2.402921
4.723,7.8935204
1.719,4.918391
2.045,2.941145
19.805,18.71057
1.632,1.6281984
2.913,3.0207455
1.705,5.2316837
15.735,13.42932
4.357,3.659642
7.147,9.427808
2.055,2.3851979
1.47,2.932972
17.583,2.4601882
12.319,15.672201
3.016,3.2728925
16.159,18.835476
11.386,2.2877839
16.199,18.205324
16.845,14.378818
9.026,13.127305
17.961,3.3854973
4.692,3.8204508
10.051,15.843903
11.804,11.326418
1.335,4.8350916
8.601,7.456213
2.132,1.2573321
2.173,2.5395012
6.834,9.236239
13.058,3.888596
4.568,9.665678
0.997,2.1305847
16.987,11.265558
0.553,0.71901774
5.841,8.885971
17.51,15.17776
16.881,7.2613287
10.802,10.998467
3.679,2.4006689
12.663,3.750941
11.751,10.427521
2.195,2.1654136
10.128,12.058048
7.002,7.5284348
2.246,2.3610253
6.147,6.6702375
15.793,15.199845
1.719,1.5226142
17.191,15.159956
1.492,2.6134632
10.31,3.5139158
16.763,9.854092
8.413,8.492877
4.406,2.5825298
9.76,9.408305
10.491,13.197657
12.601,15.194444
20.072,10.950626
3.761,4.1739173
19.839,17.468334
5.935,11.255569
1.695,1.632436
0.508,1.0623388
20.416,14.770738
4.465,3.0259807
5.83,5.4910965
4.329,8.65687
1.303,1.3840947
1.902,1.9376166
2.428,4.0734425
6.978,12.742566
1.548,1.8496785
4.974,2.24578
16.458,10.873936
9.112,3.9955146
1.486,1.2809654
8.796,16.620203
1.987,2.6790793
14.156,4.466212
5.871,7.8284054
16.793,12.515781
0.746,1.7406213
1.432,3.9532123
1.901,2.199533
18.254,18.377308
2.333,4.2450504
1.255,1.4621809
12.524,15.44582
11.046,11.11012
1.761,1.8304238
16.475,11.934848
2.322,4.1760693
10.701,9.360561
1.619,1.1630111
13.769,15.479304
12.022,17.119038
2.192,3.1992552
17.611,15.550756
2.212,2.1151824
13.466,13.704606
2.153,2.0445359
11.421,11.166852
11.535,6.347612
1.303,1.3845367
3.99,3.7570043
7.882,12.358282
1.531,1.6469212
6.856,7.9660187
2.721,3.3853416
15.934,7.0609083
20.776,1.5795878
4.788,1.7843647
4.58,5.283407
4.566,8.655064
1.954,3.1442683
1.574,7.155407
1.265,1.8109491
1.611,2.5892367
1.413,7.8648834
8.797,3.0180316
15.609,14.156569
2.277,2.9277062
17.519,13.262915
2.441,7.0163994
2.361,8.418983
2.692,5.2505584
14.067,3.4084508
4.246,4.7321095
2.148,2.329511
5.392,16.036364
2.808,10.083077
10.912,9.374812
1.53,1.9628425
1.117,7.760621
1.835,4.624749
5.122,11.612009
4.988,10.575274
13.53,7.0070934
2.96,3.2092054
3.405,4.2173243
6.438,11.019859
17.992,3.1600811
1.676,3.029363
3.009,7.268774
3.305,19.138468
4.784,3.1423774
2.499,5.1971245
2.8,4.032259
3.736,5.1223783
9.683,11.787888
1.14,2.5724723
3.284,1.960938
6.797,5.038619
3.996,3.461442
1.76,2.1198833
1.686,2.6994505
16.802,15.408208
2.701,17.770658
2.268,2.0917754
4.184,12.86093
14.09,14.169032
6.743,10.273846
15.469,15.794269
4.801,4.099302
8.754,2.2434304
10.95,4.8028555
13.922,14.522018
2.82,4.2921295
1.148,1.2286046
1.332,6.873167
11.7,7.172655
2.454,5.1692114
4.786,2.1009707
1.946,1.8958304
16.49,5.482461
11.793,11.477869
1.65,1.5438612
1.711,1.7095606
15.436,13.051931
1.932,3.7272785
3.41,1.818785
1.892,2.629234
15.687,12.362593
1.975,1.4993355
3.174,2.2219605
18.062,11.815491
3.054,2.636587
19.677,8.22711
11.274,9.138949
20.213,10.363064
1.32,1.5841472
11.268,10.448461
6.562,4.4314747
7.941,12.791143
7.912,8.511584
0.765,5.9878254
4.479,2.810161
1.43,1.9699175
1.494,1.0327609
13.195,16.202486
4.427,3.757452
12.929,15.760412
4.139,11.254094
15.998,15.786825
5.111,11.357572
4.027,3.1756053
17.426,16.851107
17.574,14.375485
2.557,1.9539313
14.618,9.573389
1.826,8.466592
3.918,4.087669
6.946,11.733318
12.146,4.3429117
5.475,2.830702
20.846,5.708521
0.535,0.5807829
0.592,0.91526246
9.872,9.131143
17.915,12.110767
1.915,1.7241404
16.433,4.144911
17.189,15.49964
4.333,3.8488193
2.717,2.2511322
19.183,16.027603
1.162,1.1014967
9.215,5.9872475
7.254,11.355627
20.226,17.159254
19.533,16.409689
11.236,9.507205
6.408,10.743866
13.434,15.3354845
15.707,15.079836
13.834,3.0274377
4.894,2.689541
8.838,8.698992
19.909,4.0990114
1.488,1.7477733
5.831,2.3387446
4.262,10.619108
0.545,1.2886755
8.838,13.450146
1.459,3.1304963
14.219,10.44132
6.856,4.058784
3.168,9.926499
2.853,1.8325384
8.323,7.4775457
12.189,6.484436
16.93,7.9359484
4.783,3.8333216
5.872,4.113331
7.063,5.308669
14.022,11.150217
0.892,1.6062431
14.156,12.122765
2.235,19.25866
16.141,15.133465
15.3,9.688885
2.295,2.119598
12.028,1.9018927
15.014,11.315027
2.721,10.25394
15.168,9.902234
18.596,12.385579
1.718,4.5914564
1.657,3.3127906
20.608,15.6371765
0.82,2.6860597
10.556,12.015581
1.236,0.6318511
2.478,2.49686
1.938,2.9013505
10.177,3.2084765
15.412,13.963478
7.195,14.434238
16.682,11.203643
19.461,7.544058
2.789,2.1150825
1.494,1.49315
0.879,2.062085
8.203,11.331697
2.18,2.4638376
19.288,15.392106
9.734,8.975173
5.775,10.826752
2.233,3.6350572
9.613,10.414221
2.054,1.102779
15.419,17.209711
12.564,14.186193
15.189,5.740815
11.609,11.236912
2.362,1.86182
2.313,7.6419086
2.463,2.11239
19.749,17.981144
13.845,14.801018
11.229,10.928365
15.148,16.407814
3.457,3.588442
1.987,2.1179695
10.335,11.257034
13.379,11.558561
1.896,9.70292
0.0,2.644905
1.928,2.0804431
17.293,17.571566
1.543,1.6783957
1.272,1.4766324
5.795,12.027346
13.569,5.700536
10.245,12.42033
2.585,2.468188
14.924,4.877662
1.645,2.5133884
14.417,12.843245
3.404,3.5988853
9.874,10.274747
15.524,5.2856884
2.857,6.77009
3.969,3.3865314
16.546,7.423272
1.879,2.3334446
3.739,2.7294223
5.248,2.5677445
18.515,15.187704
6.607,8.227581
6.055,14.377927
3.895,3.1688995
15.599,11.127656
13.301,15.273966
4.091,6.111995
3.572,4.1678004
1.583,1.2930667
2.003,1.6086104
20.969,15.925137
18.855,17.09263
3.183,3.019945
5.158,4.69209
15.006,4.584462
12.961,16.499792
11.424,16.346157
10.586,10.282452
1.685,1.7973425
4.556,11.995786
17.869,4.283059
18.339,11.829678
12.134,13.047631
4.068,4.8531895
2.879,2.779255
1.324,1.351896
4.274,16.398218
14.386,10.311918
1.481,1.3242799
3.798,1.7733054
12.733,10.41133
14.718,15.194456
13.111,14.21302
3.398,6.1914425
12.551,7.54661
1.871,3.2313073
2.569,2.366424
20.855,13.146709
2.85,3.0024974
4.207,9.781785
1.97,2.580159
1.913,2.3359237
3.188,4.733429
1.929,5.272924
13.943,13.779323
13.001,3.82384
18.977,11.23767
1.864,2.1245983
4.65,7.6631203
0.83,1.5670464
13.305,11.636452
2.183,2.186989
2.508,3.683517
8.809,10.286245
4.195,2.4131706
3.901,7.543749
14.872,15.854456
7.721,8.407529
14.753,10.68712
2.806,1.8627305
2.649,8.809318
15.799,11.290557
13.973,12.49992
13.184,13.134626
2.799,12.057335
4.109,3.4074538
10.063,9.406109
3.286,4.0676804
20.495,13.660313
2.887,2.6919756
5.258,10.697152
2.055,2.3851979
1.154,1.8740749
0.0,1.5903351
18.148,19.204367
3.437,2.9115746
2.086,2.1546867
15.822,2.7708929
14.785,14.638815
9.177,8.261165
18.728,15.043328
2.037,12.438708
2.575,3.8368537
2.611,2.666467
11.796,13.587283
15.918,11.940105
0.0,0.7309284
5.368,4.931256
1.47,1.7895262
0.635,5.3820477
15.855,13.447922
3.562,9.750256
10.832,16.18529
16.85,13.275255
0.992,1.6403499
19.75,18.402603
3.081,3.1838446
0.82,1.7689514
2.177,2.62751
9.632,5.0257196
16.622,14.390422
3.035,2.3570585
0.0,2.1221828
3.588,9.493431
15.873,7.5622597
2.543,4.1116285
7.895,10.431034
15.64,14.222801
0.984,1.3127782
14.642,3.9086885
1.594,1.37449
12.147,8.36643
3.828,5.6747684
3.366,3.3824244
14.182,13.510672
2.284,3.0332885
1.006,0.51447797
13.8,13.156482
1.985,3.6474578
2.525,2.6710393
3.461,12.082443
1.969,5.791065
2.048,3.9694815
18.262,15.474348
1.105,1.0625565
2.964,2.6213753
0.0,2.1565344
2.158,3.0711133
14.585,16.508913
3.37,2.2186754
1.663,1.2054974
4.391,13.5218115
2.725,8.922374
8.052,11.447478
17.061,14.43935
4.084,5.276144
4.612,3.0278277
1.239,7.233179
0.616,1.5847174
14.151,3.1291485
5.159,5.41179
12.085,13.444366
20.0,6.0925903
5.919,3.0059235
1.623,2.1318576
0.667,0.5673983
0.0,7.158208
17.042,8.40303
2.261,15.692607
7.791,7.3686085
13.082,9.552199
1.671,2.7740343
12.894,12.566504
2.9,3.3302548
8.684,5.209318
4.413,10.123049
3.022,7.720355
1.437,1.4677796
4.777,5.140724
3.322,12.744991
3.701,6.791482
1.266,2.8516135
15.549,16.23439
17.113,14.46428
5.162,8.6271
19.689,13.601826
10.509,5.8741083
15.895,13.993446
2.255,1.7972102
1.168,1.6306062
11.048,3.268022
6.827,8.345563
16.585,18.258524
4.742,9.9344635
0.65,0.6357405
3.15,3.1588447
2.437,1.541234
4.212,5.847825
13.634,11.730319
2.045,2.3101275
2.54,3.9480174
11.71,8.2691965
2.425,3.0766754
15.965,2.2744613
13.358,14.360189
16.272,13.369103
3.269,8.716986
19.6,11.768258
4.618,3.4834824
16.125,13.796025
4.807,1.3977072
1.75,2.1233692
17.191,12.2046585
2.159,2.6065404
2.426,1.8274007
3.711,4.558751
17.598,9.037039
13.502,8.091365
2.719,1.7526278
17.124,16.277637
19.686,16.861015
5.474,7.700819
16.462,16.370594
3.637,3.7298548
15.451,13.931835
2.941,2.1544614
1.636,1.6338587
15.046,12.575947
2.688,2.1053357
1.312,10.595027
2.682,2.4903903
20.251,16.637943
4.119,3.7062888
2.429,1.8264611
1.455,1.138047
10.828,14.315895
13.149,12.805632
4.729,5.1686983
2.175,1.9786804
20.528,14.750395
5.694,9.973626
1.971,2.00662
0.999,1.7170603
1.908,1.9365168
1.811,1.7360804
2.41,2.636014
8.631,8.174611
1.262,2.2827234
4.123,4.842334
18.681,13.3160515
2.213,2.4841652
2.532,3.318106
17.34,16.692553
4.977,1.371216
2.178,4.5674143
5.017,4.030328
4.313,5.342622
1.648,11.484573
0.585,1.202213
6.023,13.510333
2.243,3.3006046
11.111,16.586824
1.62,3.295369
7.981,2.069545
14.85,13.277584
19.453,5.122224
0.797,2.7036436
3.08,4.115825
12.222,19.60791
20.917,11.278936
4.041,4.8166404
12.624,1.9709077
19.716,16.628708
2.519,3.088485
2.254,3.6294496
2.776,2.7933812
4.701,5.924595
12.038,13.848441
19.361,2.6592429
7.877,8.244182
6.481,3.3060062
7.781,12.577571
15.627,1.6527355
2.294,9.460296
3.12,4.105173
1.846,2.2941375
1.922,3.100736
17.59,3.6764262
14.482,14.312429
8.78,10.161217
19.242,13.128602
2.558,2.730887
18.892,14.610045
4.416,9.398252
1.904,2.2377815
14.299,12.098959
3.347,1.9621563
20.403,19.649803
7.485,6.130975
13.201,16.470184
1.838,2.632681
17.748,17.250528
2.612,15.297143
12.15,12.349176
6.049,6.948635
0.762,1.1011574
0.977,1.7060833
2.289,4.303893
7.811,7.639925
7.965,6.96747
2.828,2.9644732
1.665,3.0587258
13.981,16.763561
12.194,4.7816677
1.635,2.008447
3.297,3.1410713
8.659,13.499259
11.441,10.565634
3.002,12.278828
12.248,2.341921
3.785,11.090407
3.365,14.766128
4.129,5.47661
0.0,1.1225352
9.628,11.025419
16.854,10.918333
1.901,2.554153
2.685,2.7618186
2.726,2.0584593
12.787,10.328264
2.047,7.2464037
11.123,16.573559
7.911,8.34381
15.733,10.23268
1.995,2.358857
7.426,13.046381
3.527,4.229126
7.893,4.92389
2.587,3.2577157
14.147,11.225372
1.856,10.381695
1.248,1.8652127
2.71,5.423959
17.312,18.652443
11.458,2.6910915
5.344,12.703335
15.419,13.000225
8.382,11.588568
15.935,4.987213
2.371,5.241596
2.143,1.2878575
16.89,2.4440396
19.544,14.21822
7.06,16.521679
17.391,10.790567
11.887,7.9844704
16.012,13.139874
4.095,3.7141657
20.285,17.208689
11.468,2.9562314
16.369,13.326561
4.809,8.134724
1.713,2.1460953
2.011,2.1968422
3.509,3.1313646
11.652,8.021994
9.209,3.2240295
1.454,1.8607655
2.837,2.2447574
12.037,12.2136965
11.523,6.905676
2.813,2.1379774
3.657,3.4834921
2.223,2.6473207
11.295,13.564474
10.313,10.617941
1.533,2.0014305
2.467,12.976431
20.586,13.5493765
0.0,3.0961423
13.361,14.961418
3.135,4.8429155
11.727,17.492958
1.6,1.315023
13.56,8.329503
14.598,14.895084
8.164,17.80019
14.395,16.192406
8.872,7.116762
7.843,7.9031744
1.592,2.3410594
2.035,2.1944687
1.318,1.9823501
2.574,2.7028587
4.619,15.10203
1.842,10.089322
9.945,13.201977
2.133,2.1363854
2.884,4.390849
3.543,7.1444044
18.852,19.721092
2.036,2.494637
13.542,14.827106
18.038,15.072763
12.533,13.972244
1.497,1.2461743
4.31,5.6552534
17.628,11.726976
3.296,10.035963
15.029,7.5967197
2.211,4.250154
8.634,11.310427
18.531,16.47177
5.294,14.056019
16.902,16.122717
16.062,14.022709
5.548,3.1798205
18.261,16.447323
12.649,15.15518
6.351,3.8196042
2.259,2.5223074
4.581,4.5686455
15.635,14.424864
15.416,4.7705956
19.001,12.603789
1.188,1.7548974
3.404,3.1769977
3.07,1.8658447
2.842,2.4844265
16.23,12.470727
11.248,1.7917039
14.859,15.825155
3.079,12.224606
3.058,13.84223
1.312,10.595027
16.769,4.5838413
5.631,3.887283
6.303,2.7313275
2.943,2.709022
3.488,2.2784722
9.339,5.2688975
16.705,14.955802
1.75,1.8746542
18.61,14.352962
3.697,2.366698
1.599,2.1666503
1.539,2.2408407
10.2,11.2946415
14.291,13.65406
2.014,5.4390016
16.392,11.250743
1.762,1.791502
12.191,5.9991064
1.144,8.271444
19.582,17.448849
5.298,10.158796
0.43,0.8366091
2.236,1.9521887
15.691,14.726709
2.637,2.6487975
20.338,7.6503735
1.998,3.6123447
4.838,3.8374236
1.581,2.5035512
1.558,2.3389971
18.775,14.728779
16.362,16.071459
7.829,8.444324
3.266,16.940416
17.747,4.287023
11.569,12.8330145
4.818,3.5726588
0.551,0.9288001
3.124,3.0832322
12.93,3.7306874
16.768,11.676279
4.407,2.4696786
20.062,4.0778913
4.913,3.1969445
0.537,0.33746958
4.003,3.6981008
2.85,10.9102335
6.423,3.8041973
2.088,2.262753
2.983,2.7629027
10.363,9.916772
15.671,6.4393473
14.54,7.526783
3.555,6.4933662
16.058,7.1160555
5.651,2.3022563
2.006,2.1715038
6.113,7.7915735
12.385,11.485972
5.084,4.4797144
15.885,15.964664
15.099,14.010942
13.761,11.279434
1.765,1.7492628
13.452,12.000731
4.726,5.788145
14.451,9.406502
20.357,12.705644
0.952,1.1448776
2.296,2.813665
15.019,17.759998
14.654,8.914367
3.14,3.8858275
10.792,2.7172992
5.223,2.5351458
1.06,1.3479159
9.788,6.695897
1.371,5.32398
2.283,3.4619906
1.738,2.843999
20.563,19.417341
2.008,2.6467297
14.075,2.9268706
2.183,2.3298428
14.091,5.0153913
2.67,2.894503
1.77,2.0391462
1.307,1.3893571
2.473,0.92608
2.117,1.6256337
2.129,1.8594062
1.56,6.631072
18.7,18.848265
1.59,1.2521002
13.893,12.672203
15.179,4.6944113
10.516,13.698501
2.54,3.3571966
7.305,18.39776
1.579,1.9761741
2.133,4.8116074
18.586,18.20963
3.883,4.2833257
3.758,3.7599542
3.591,3.1887877
1.869,1.6732492
2.37,1.5451756
17.424,18.351076
9.482,7.251251
3.677,3.2063239
16.213,16.623005
5.28,3.4921372
5.562,11.773022
2.638,1.9985938
2.026,2.8369365
2.299,2.4108567
1.975,2.7986805
6.891,12.406732
19.202,15.033105
18.28,15.631752
18.686,15.348608
2.39,7.4628725
1.402,1.070287
9.661,12.866081
2.838,2.7447348
15.423,13.931001
2.521,7.590745
4.26,11.45307
14.9,14.504695
3.58,4.3815684
7.892,6.810128
16.91,17.5543
1.964,4.767144
14.882,10.21715
8.409,4.664237
11.707,10.876854
1.43,2.9255695
4.617,7.2567434
1.454,1.4691925
12.901,7.4559355
2.206,2.3708515
3.082,9.98917
17.323,6.4333677
13.491,2.4040475
2.99,3.1224654
3.796,2.657223
13.834,6.8193445
19.426,13.676176
0.513,0.77108717
2.735,2.070418
16.239,8.187706
12.592,12.725292
3.97,10.03518
13.521,9.287917
17.548,16.362822
14.914,15.079229
1.032,1.6776671
2.086,3.9648714
12.409,5.4802575
18.869,10.488575
12.522,11.72565
3.223,3.9092627
1.872,3.3814697
1.826,2.441086
8.476,2.7102547
6.286,9.794398
12.362,3.7616072
13.113,10.148128
16.029,13.595108
14.528,9.871375
2.926,1.847254
2.86,4.134529
1.639,1.964499
9.069,2.953625
2.004,7.5780287
1.737,1.5978355
1.017,1.8757238
4.741,4.193929
1.956,2.0113556
0.746,0.8663728
16.22,13.191064
18.607,15.105654
19.718,16.840492
2.363,2.5048351
3.897,3.7924564
1.323,2.1325152
7.251,7.7274647
1.275,1.6670754
1.445,3.365187
8.317,9.761913
2.725,2.8196507
20.127,6.693866
6.68,13.013535
4.325,10.933544
1.315,1.542959
3.062,2.7676723
14.946,16.1205
1.092,1.8256936
15.699,14.283276
17.263,12.337948
0.68,2.3466017
12.248,13.060089
8.022,3.8337183
16.69,14.939801
2.919,3.9417078
11.759,11.223853
19.534,12.857031
14.073,13.937915
14.781,10.921611
1.66,1.4989085
4.126,13.929049
20.317,20.997318
1.234,1.5068026
1.157,1.1599352
18.824,16.513653
15.682,2.2706356
7.15,7.32419
1.646,1.6427147
1.796,2.1967382
8.079,9.873787
1.588,1.3409193
6.078,2.4782267
1.787,8.160775
11.418,17.164804
3.47,2.4746592
3.072,5.011405
1.932,2.0333004
15.137,15.970693
1.607,1.4149221
10.21,2.74626
0.0,3.247556
5.242,8.563336
13.752,11.84642
12.354,14.2792635
1.386,1.3622255
13.135,12.507478
2.854,2.6335022
7.681,7.458542
12.365,5.7708
2.881,6.1132336
2.141,2.267817
2.329,4.245803
11.105,9.834934
0.44,1.4762084
1.928,9.114439
1.318,1.3116152
12.228,13.370823
8.332,10.25259
1.328,1.8231926
11.602,10.738935
7.006,6.5155945
2.985,7.564949
1.673,4.912402
18.339,16.8567
3.829,9.320386
14.486,11.102787
13.841,6.008833
13.442,15.390448
0.891,0.7144091
17.114,12.924623
2.584,2.8391044
2.019,2.6712844
14.103,16.629465
3.386,1.4355958
8.206,9.20462
10.712,8.123643
2.027,1.0406871
1.718,1.9368849
4.057,6.685046
8.717,16.735233
