Truth_0,Prediction_0
2.116,-0.18475509
12.87,6.3805866
2.852,2.1951058
4.353,10.974627
1.657,10.848171
2.634,2.128886
1.751,4.1972103
20.598,9.269087
2.147,5.376582
10.838,10.872279
9.904,8.574084
3.742,3.610714
1.815,4.223727
14.543,14.187067
12.384,17.936226
3.274,6.7719517
16.971,13.011935
3.788,10.6494055
13.77,12.355478
1.405,4.7029786
1.38,1.0470182
0.8,2.330668
0.951,1.5186074
14.651,13.524902
15.33,2.7659736
0.0,2.8301349
1.802,5.3716393
3.462,8.5895
20.091,17.637009
5.711,8.278906
15.344,9.719355
18.528,13.0984745
1.455,6.02956
2.518,5.881919
0.507,0.9889603
11.641,11.139743
3.387,4.065986
1.969,10.306582
1.372,10.378391
17.304,11.422348
4.696,5.1317053
19.352,3.0795925
1.212,2.8020732
11.794,9.763262
3.935,4.399692
9.574,9.995954
19.656,10.592546
13.578,8.58625
6.029,3.0547302
20.276,13.82891
2.227,8.912622
14.864,3.763181
2.976,6.961488
14.584,10.55928
7.768,4.9276047
0.652,0.947374
2.467,4.2040987
13.497,6.010627
4.23,4.952157
2.086,2.7673478
13.89,12.277512
5.769,11.321601
4.722,2.8281977
1.892,9.150557
4.822,13.85593
2.065,2.9397104
15.57,10.872705
1.82,4.383749
6.307,5.8533945
2.804,7.235529
16.22,6.683316
5.174,2.218509
8.046,7.3337135
1.306,5.0404453
1.585,6.611829
4.432,5.6262255
12.365,6.5767555
11.532,6.3076735
2.5,3.878343
13.882,18.556026
2.111,1.8174872
1.747,2.023561
3.047,2.7279763
3.899,1.9592888
15.413,13.734008
2.185,3.8807387
18.665,15.278166
18.69,12.014907
11.603,3.2590656
14.847,12.128018
16.277,9.052439
1.417,1.7348982
9.662,6.1993084
20.131,15.669902
14.236,15.920386
5.775,10.382836
18.877,11.0769005
1.777,4.4331408
2.618,3.9406528
18.798,14.985013
16.218,14.997104
2.195,2.4563231
3.1,9.068705
18.541,11.55892
1.725,3.3121648
8.143,4.378787
3.184,3.9343147
10.937,9.416476
14.171,14.560407
6.913,9.09094
4.795,8.651237
8.051,4.9941854
7.517,14.304173
0.0,0.5239264
17.734,12.889641
3.059,1.8179221
16.677,12.5225315
3.512,4.3238544
0.622,3.3893197
19.197,16.765669
2.095,1.3835717
3.475,7.4448376
17.39,8.535025
5.116,10.3661
20.387,3.0024304
3.427,2.476367
1.074,3.3289933
17.938,12.436928
13.134,8.59395
3.333,5.7240467
12.526,13.550882
17.839,6.902566
2.804,1.9593736
1.942,1.4188251
2.279,8.075592
1.417,3.869181
2.219,2.13343
20.857,22.236897
2.352,7.1719055
13.84,9.556578
8.896,9.635067
1.529,1.6192697
2.39,6.9699154
8.183,8.964254
18.904,13.596243
19.13,13.7444935
4.921,5.2693777
1.831,12.266855
10.744,8.774498
3.372,1.6249311
2.3,4.2361746
3.023,2.9937806
2.566,9.213325
15.362,12.472084
9.397,10.847759
3.377,3.3419511
18.131,15.37647
3.297,3.890872
2.337,3.8332572
19.717,13.027676
11.185,14.305189
2.898,2.604015
2.361,6.5603094
3.402,4.406043
13.776,13.874149
18.743,12.451403
10.521,3.5170624
1.43,1.6591423
1.637,1.3705988
13.311,12.906881
5.059,4.780062
1.923,2.5652947
15.054,12.099457
18.053,9.94566
15.121,3.3524296
1.714,3.7382884
13.741,7.3875427
13.437,13.613632
15.781,13.199177
8.958,14.274715
15.762,6.047721
15.046,14.712167
4.68,11.838665
1.563,3.6884725
8.439,6.991926
0.0,3.3235998
3.084,3.576741
0.96,3.432118
1.651,2.3026886
20.028,8.227444
5.422,4.5151224
3.197,6.282446
1.763,1.2049664
7.741,7.3703794
17.41,16.879559
18.175,9.566532
16.668,16.218645
6.094,4.28612
3.041,4.9798717
4.334,2.2981849
7.438,6.138462
8.646,10.336618
12.498,7.9294825
1.953,9.178646
17.981,6.768732
13.454,2.5661001
18.562,15.604154
20.673,17.356432
15.362,8.495331
1.352,6.769889
11.837,8.855619
12.999,9.547312
2.49,3.256472
12.809,11.298157
13.394,8.70787
8.872,13.026728
11.496,10.580137
18.227,17.86914
1.318,3.1302114
2.846,5.54055
1.664,2.2812006
5.622,4.4772377
15.825,11.330776
2.16,3.9796884
13.933,11.735494
8.403,9.026885
1.923,3.4293642
3.184,2.4912715
2.307,4.188957
2.884,1.9649414
12.809,12.133413
8.375,5.192583
6.386,10.450568
0.852,3.7173374
14.155,10.313607
12.143,10.306439
1.805,1.9232346
2.259,5.35933
1.713,2.3131785
11.869,6.07625
3.51,2.9303615
13.507,13.439169
11.563,8.085647
2.736,4.1053505
7.769,7.074608
5.039,8.156035
15.715,9.520537
5.211,9.884226
3.701,2.300622
1.668,0.5807352
15.718,13.896183
11.294,11.662282
2.478,2.7660985
0.494,0.6146271
4.149,10.809832
15.632,11.967775
19.028,7.097337
3.888,9.646031
4.177,3.1639988
16.365,11.14455
2.855,7.0542717
8.003,12.677322
6.606,4.2164655
2.23,6.267229
1.57,1.2198956
8.1,2.5606184
15.056,8.27638
5.899,6.0555744
7.922,8.385289
13.799,13.783482
4.455,3.7015228
15.192,11.050558
4.534,5.813862
6.179,2.9464042
1.949,2.2855885
15.351,9.841649
15.272,10.2949
6.522,11.040382
4.474,5.7881603
13.675,10.643308
2.443,5.4487305
1.535,3.6881182
11.961,2.7897744
2.087,2.2811422
1.678,1.7391605
17.245,18.239601
18.905,7.8074036
1.283,4.6816454
3.435,3.0169802
2.212,2.4829068
12.789,3.6488245
3.075,2.3461308
10.908,8.645688
15.3,15.40844
17.691,11.064238
1.441,4.9298553
1.372,4.2825065
17.393,13.061684
1.516,1.6066344
7.556,4.04965
2.308,2.1765506
18.776,15.545404
6.32,10.949813
1.565,2.9335544
3.025,3.901116
1.912,3.4917853
6.895,3.8164299
0.788,4.434016
14.353,11.643999
13.778,6.237215
1.442,4.7275915
2.391,1.9670626
17.903,12.966329
8.14,4.8164387
4.076,11.618807
20.081,13.105342
2.289,3.4196818
3.469,6.1831894
14.033,8.770089
15.714,11.673681
4.485,5.068165
10.675,11.393154
14.427,11.121014
18.789,11.633274
1.839,1.030807
7.002,8.865859
12.625,7.6027308
7.226,5.9026604
6.07,7.8173943
1.723,2.9112213
2.836,1.8313211
4.862,8.317812
6.384,7.92955
1.332,2.8548753
1.977,6.6998787
2.917,2.800335
20.499,5.8891287
5.436,6.8895416
19.853,17.180573
1.9,2.6371894
15.933,13.319537
1.817,3.3668132
1.642,2.3956375
1.174,7.5497704
12.145,13.966855
4.951,4.4064
2.084,2.2954073
1.776,9.125764
13.771,3.7029212
8.566,11.747377
11.006,7.1469097
2.851,3.4776273
2.303,3.0734627
13.929,13.626144
2.887,2.7960224
13.195,11.65814
17.974,18.30584
6.575,2.7159922
1.394,2.3056087
2.844,2.4088688
5.437,5.6636724
15.03,13.833934
18.023,7.644518
3.056,12.455177
1.888,5.2152996
0.935,8.736641
6.879,4.8613014
14.879,4.981577
2.095,3.5575593
3.377,3.6201396
2.877,2.3601942
15.321,9.918888
12.22,12.778112
9.616,11.566858
16.914,6.0333385
2.483,4.8266077
1.997,3.4556985
15.995,11.787113
4.269,3.9023128
3.038,1.666163
2.255,4.464328
5.049,4.8647766
4.657,9.677933
2.917,5.785859
2.234,6.002905
6.128,7.103793
2.355,2.604672
1.611,5.8301115
16.083,12.369001
2.359,3.6246302
13.162,15.558897
7.535,9.8055315
12.219,7.971098
6.987,9.380333
15.635,16.572447
3.499,6.2225666
17.078,15.334143
3.765,2.132874
3.085,3.10354
3.711,3.8548434
12.898,13.191634
12.817,15.93533
13.703,8.010759
13.573,8.293593
2.847,2.7758665
18.943,6.9065895
2.412,1.7268658
2.265,3.430926
2.149,4.0957665
15.048,11.27054
17.702,14.453699
11.763,13.714312
19.749,17.627842
1.876,1.251585
15.644,8.4920845
6.202,5.5074234
16.104,6.7787676
7.655,4.88593
1.626,2.9984412
14.594,10.828793
8.483,11.977375
11.994,12.030582
9.351,4.9058876
0.991,2.1308784
18.678,16.511261
1.73,2.0605204
3.766,6.9255
2.555,2.7970948
2.088,4.804529
3.928,11.27271
7.539,8.238333
2.359,7.103818
14.484,11.618981
7.305,11.528845
1.992,7.3559933
17.244,13.217934
1.468,1.651126
3.073,2.057586
8.497,10.311302
2.657,2.7123432
18.819,11.561343
6.892,5.037119
3.163,5.680809
14.832,8.467224
2.259,3.1103408
1.658,1.7165172
6.665,7.568242
2.411,3.4265976
4.706,2.9106658
4.723,8.273432
1.719,6.6593275
2.045,7.56822
19.805,16.716818
1.632,1.135344
2.913,3.7889717
1.705,4.632393
15.735,10.905514
4.357,4.2195787
7.147,10.03704
2.055,2.6152575
1.47,4.07769
17.583,5.3434944
12.319,13.976
3.016,7.4719715
16.159,13.768647
11.386,5.19837
16.199,14.765904
16.845,13.616359
9.026,11.073403
17.961,5.5730457
4.692,4.5550594
10.051,14.708097
11.804,9.490687
1.335,7.6073465
8.601,6.210787
2.132,2.9671962
2.173,4.9196796
6.834,10.578587
13.058,4.1826744
4.568,9.693825
0.997,3.9897468
16.987,8.127009
0.553,0.6987768
5.841,8.450125
17.51,13.072405
16.881,8.389432
10.802,10.2198925
3.679,3.807236
12.663,8.314123
11.751,10.394248
2.195,2.8306298
10.128,7.06933
7.002,5.1695547
2.246,7.1709814
6.147,8.42398
15.793,11.244558
1.719,1.5306284
17.191,12.8728485
1.492,2.3957615
10.31,5.1646986
16.763,8.902164
8.413,7.6045732
4.406,1.8525753
9.76,7.819846
10.491,12.419579
12.601,13.48799
20.072,10.839416
3.761,6.831218
19.839,14.644497
5.935,10.484375
1.695,4.149603
0.508,1.2902007
20.416,12.287319
4.465,2.584084
5.83,5.1724043
4.329,7.99479
1.303,1.453136
1.902,1.5678338
2.428,9.0664
6.978,10.805
1.548,2.2063031
4.974,4.516076
16.458,8.653925
9.112,5.78236
1.486,4.4895477
8.796,16.376966
1.987,1.9233809
14.156,6.4632206
5.871,8.320544
16.793,10.722759
0.746,2.9104245
1.432,4.0004015
1.901,1.4542601
18.254,17.446253
2.333,3.7293727
1.255,1.7249082
12.524,16.465672
11.046,8.737193
1.761,3.702998
16.475,9.7527685
2.322,6.4855976
10.701,8.176467
1.619,1.0810403
13.769,12.957268
12.022,16.686705
2.192,3.1515446
17.611,12.951616
2.212,2.9677496
13.466,12.135594
2.153,1.8934863
11.421,9.262053
11.535,6.1480665
1.303,2.5461762
3.99,3.480699
7.882,12.87558
1.531,2.136814
6.856,9.282363
2.721,4.5030975
15.934,5.4017057
20.776,2.1122165
4.788,1.293227
4.58,4.9718437
4.566,7.3063135
1.954,3.259135
1.574,7.8187876
1.265,2.1936047
1.611,1.5697442
1.413,6.244416
8.797,5.725457
15.609,13.603749
2.277,4.9360895
17.519,10.1591
2.441,7.823655
2.361,7.235096
2.692,7.1920986
14.067,4.807458
4.246,6.139352
2.148,2.4544256
5.392,11.642783
2.808,9.242363
10.912,9.859535
1.53,1.4845771
1.117,8.15584
1.835,4.500349
5.122,9.181198
4.988,9.475557
13.53,7.8034563
2.96,3.2131927
3.405,4.41623
6.438,9.236555
17.992,2.816371
1.676,4.53512
3.009,9.967364
3.305,14.590982
4.784,3.116306
2.499,8.662666
2.8,7.8892937
3.736,6.991124
9.683,10.005531
1.14,2.6772587
3.284,3.3125288
6.797,5.6840506
3.996,6.9844475
1.76,8.891737
1.686,5.3887777
16.802,13.3369255
2.701,11.056526
2.268,2.2319765
4.184,12.143065
14.09,11.961152
6.743,8.655646
15.469,14.060608
4.801,3.9333272
8.754,3.688261
10.95,5.198741
13.922,12.82732
2.82,6.9706993
1.148,2.7749882
1.332,7.411642
11.7,6.7753315
2.454,5.6684914
4.786,4.0311775
1.946,1.9035434
16.49,4.8327684
11.793,9.911503
1.65,2.4392257
1.711,1.6610944
15.436,11.229752
1.932,4.215592
3.41,5.2747536
1.892,3.4544806
15.687,9.618111
1.975,4.083474
3.174,2.4521012
18.062,10.389447
3.054,2.9392955
19.677,9.191431
11.274,8.120623
20.213,9.72278
1.32,1.2437396
11.268,9.619215
6.562,5.0851097
7.941,14.9914465
7.912,6.798375
0.765,8.552091
4.479,5.134798
1.43,5.5676355
1.494,2.428129
13.195,13.539028
4.427,3.5230353
12.929,13.512347
4.139,10.028912
15.998,15.910643
5.111,10.599382
4.027,4.772279
17.426,13.095192
17.574,13.273985
2.557,1.8179175
14.618,6.67992
1.826,7.8867254
3.918,9.21907
6.946,12.758797
12.146,8.088719
5.475,3.0870862
20.846,6.998102
0.535,1.3419385
0.592,0.7175476
9.872,8.998892
17.915,7.22128
1.915,2.1426783
16.433,7.5087004
17.189,15.080685
4.333,5.837755
2.717,2.26613
19.183,14.247831
1.162,1.4264351
9.215,8.646934
7.254,10.260235
20.226,15.3210745
19.533,12.163618
11.236,7.2629414
6.408,10.994522
13.434,14.512416
15.707,14.319615
13.834,4.7110577
4.894,3.8690217
8.838,12.607718
19.909,6.9932528
1.488,5.342106
5.831,5.276045
4.262,10.758795
0.545,1.9531827
8.838,10.588313
1.459,5.1928835
14.219,9.738428
6.856,4.2056785
3.168,9.327011
2.853,2.3538523
8.323,6.4179144
12.189,5.9959784
16.93,8.085392
4.783,4.3854446
5.872,4.48178
7.063,8.534808
14.022,10.707285
0.892,0.89822954
14.156,11.846048
2.235,13.248684
16.141,8.841757
15.3,8.108983
2.295,4.572708
12.028,2.8129745
15.014,7.5738955
2.721,6.8540163
15.168,9.433201
18.596,13.025186
1.718,7.694419
1.657,3.112028
20.608,14.522404
0.82,2.09807
10.556,10.506132
1.236,0.6152127
2.478,2.6120634
1.938,5.3868856
10.177,4.219568
15.412,11.67079
7.195,12.5313425
16.682,11.12878
19.461,8.275342
2.789,1.2270705
1.494,1.1934385
0.879,3.328929
8.203,8.650025
2.18,2.3328934
19.288,12.037297
9.734,5.581542
5.775,11.272833
2.233,4.046134
9.613,9.442493
2.054,0.7020931
15.419,16.48022
12.564,15.3164
15.189,7.1354017
11.609,9.608216
2.362,2.4901352
2.313,9.141994
2.463,1.1501285
19.749,16.050028
13.845,14.01552
11.229,9.304307
15.148,15.321473
3.457,3.3198147
1.987,1.5403109
10.335,8.332195
13.379,9.845556
1.896,8.406419
0.0,1.3584207
1.928,2.5652573
17.293,19.146328
1.543,1.8853955
1.272,3.4922616
5.795,13.601732
13.569,7.2486334
10.245,11.995247
2.585,3.3240004
14.924,5.228324
1.645,1.551717
14.417,11.0487
3.404,3.1663835
9.874,10.399468
15.524,5.1554775
2.857,4.6807537
3.969,3.59432
16.546,9.413704
1.879,2.5131264
3.739,2.4234421
5.248,3.611343
18.515,13.348974
6.607,7.626649
6.055,11.503897
3.895,2.3296971
15.599,10.648019
13.301,15.737073
4.091,7.2099056
3.572,5.66331
1.583,1.5445294
2.003,3.7629936
20.969,14.265027
18.855,14.274402
3.183,3.810817
5.158,6.4338903
15.006,7.1340704
12.961,14.144758
11.424,13.842098
10.586,9.209602
1.685,2.754715
4.556,8.166658
17.869,7.252844
18.339,11.130405
12.134,10.110027
4.068,3.8546815
2.879,2.8075693
1.324,2.406908
4.274,11.618649
14.386,10.261034
1.481,1.5333943
3.798,2.109663
12.733,10.53983
14.718,13.338203
13.111,11.281113
3.398,5.42589
12.551,7.3403273
1.871,3.671463
2.569,4.044672
20.855,8.839373
2.85,5.845932
4.207,10.867255
1.97,6.098984
1.913,3.4950469
3.188,4.315069
1.929,7.5949736
13.943,13.456563
13.001,4.126683
18.977,10.796077
1.864,2.2523336
4.65,6.9922037
0.83,2.3137894
13.305,10.921998
2.183,3.6923275
2.508,7.0226707
8.809,9.62472
4.195,1.9088297
3.901,7.8258324
14.872,15.127577
7.721,7.4611216
14.753,10.418555
2.806,4.076425
2.649,6.798895
15.799,9.9901905
13.973,9.439442
13.184,11.084626
2.799,10.842543
4.109,3.8311255
10.063,7.5279455
3.286,4.8333015
20.495,11.791052
2.887,6.6952085
5.258,10.85458
2.055,2.6152575
1.154,3.3794537
0.0,1.9166626
18.148,16.365364
3.437,3.521723
2.086,2.3670745
15.822,3.0295336
14.785,8.629783
9.177,8.07332
18.728,16.032223
2.037,10.39673
2.575,7.423197
2.611,3.146534
11.796,11.949554
15.918,10.311328
0.0,2.0302882
5.368,6.6302853
1.47,1.4809158
0.635,7.8513393
15.855,11.797614
3.562,7.6046553
10.832,11.547518
16.85,10.461381
0.992,1.434028
19.75,17.575615
3.081,5.9281816
0.82,2.7259202
2.177,3.3847277
9.632,7.451439
16.622,13.682196
3.035,2.1386538
0.0,1.4673085
3.588,6.3422756
15.873,8.59984
2.543,4.4177246
7.895,9.817295
15.64,12.974135
0.984,1.929134
14.642,4.9053116
1.594,1.4965984
12.147,6.1453657
3.828,8.867675
3.366,6.1075125
14.182,12.299443
2.284,2.8965828
1.006,2.5222096
13.8,10.737129
1.985,5.2309093
2.525,3.4404876
3.461,8.417076
1.969,6.260168
2.048,6.1638174
18.262,15.079174
1.105,0.82489395
2.964,3.1172993
0.0,1.4864824
2.158,3.6171765
14.585,16.198994
3.37,2.0749009
1.663,1.2661715
4.391,11.55226
2.725,7.9569473
8.052,11.074398
17.061,9.78051
4.084,7.064495
4.612,3.9397247
1.239,8.052867
0.616,6.2923775
14.151,7.5682983
5.159,6.241314
12.085,13.565193
20.0,9.762494
5.919,3.08393
1.623,0.8980475
0.667,1.1532581
0.0,6.2563744
17.042,6.310608
2.261,10.729572
7.791,5.225278
13.082,8.46071
1.671,4.1197777
12.894,13.669353
2.9,4.2210617
8.684,5.4233484
4.413,8.812451
3.022,7.3563404
1.437,4.4463778
4.777,5.1286564
3.322,10.403896
3.701,8.713129
1.266,5.4359474
15.549,16.815191
17.113,13.046897
5.162,6.843521
19.689,11.0761795
10.509,6.5069427
15.895,11.933164
2.255,1.5620382
1.168,1.453372
11.048,5.1293564
6.827,7.855459
16.585,17.416412
4.742,8.585964
0.65,2.9096959
3.15,2.5514922
2.437,1.291633
4.212,7.497053
13.634,9.556728
2.045,5.9412746
2.54,5.1984825
11.71,7.4617558
2.425,5.329458
15.965,2.5627322
13.358,12.868022
16.272,11.70695
3.269,9.144789
19.6,9.85053
4.618,2.623404
16.125,14.221519
4.807,2.6728446
1.75,4.146081
17.191,9.143139
2.159,2.8929694
2.426,3.6016088
3.711,5.7366695
17.598,6.30742
13.502,8.563405
2.719,1.0507344
17.124,14.2885475
19.686,15.741924
5.474,7.647873
16.462,16.575962
3.637,4.9232388
15.451,11.721701
2.941,2.990485
1.636,2.0819368
15.046,11.079744
2.688,2.1750987
1.312,9.171556
2.682,5.0197487
20.251,13.5079975
4.119,4.403328
2.429,2.3690033
1.455,1.4257672
10.828,11.7604
13.149,10.878457
4.729,6.8520613
2.175,4.236719
20.528,10.330696
5.694,9.236693
1.971,3.0937574
0.999,3.3464124
1.908,3.4063966
1.811,1.2071834
2.41,4.5962944
8.631,6.6241617
1.262,5.5035152
4.123,3.9626782
18.681,11.466708
2.213,2.942354
2.532,4.3637314
17.34,13.755965
4.977,2.6421742
2.178,5.393921
5.017,4.192749
4.313,7.4131327
1.648,5.3592787
0.585,1.8032362
6.023,12.355574
2.243,3.09113
11.111,8.689697
1.62,5.8575487
7.981,2.7046432
14.85,9.870381
19.453,5.0800304
0.797,3.321976
3.08,4.3500633
12.222,13.6047735
20.917,10.7321825
4.041,5.7726154
12.624,4.140808
19.716,16.295408
2.519,4.6625195
2.254,6.056175
2.776,4.994422
4.701,6.943177
12.038,10.600045
19.361,2.606525
7.877,6.8281183
6.481,5.214036
7.781,11.386679
15.627,1.8140721
2.294,7.955559
3.12,4.364223
1.846,1.699395
1.922,4.032337
17.59,2.9764166
14.482,9.689142
8.78,8.651247
19.242,11.53157
2.558,5.183202
18.892,12.254289
4.416,8.828035
1.904,2.5460234
14.299,9.815218
3.347,1.413935
20.403,18.310745
7.485,4.264497
13.201,13.180517
1.838,4.8170004
17.748,17.569708
2.612,12.860285
12.15,9.548248
6.049,6.5231686
0.762,3.3874216
0.977,1.9654434
2.289,6.5883665
7.811,6.8509226
7.965,5.622919
2.828,3.196086
1.665,5.2917213
13.981,17.103073
12.194,4.535613
1.635,4.167857
3.297,2.6090064
8.659,14.724126
11.441,7.9989367
3.002,10.720175
12.248,5.0991726
3.785,11.726288
3.365,14.514294
4.129,4.6798944
0.0,3.163022
9.628,10.755217
16.854,9.3057
1.901,4.02852
2.685,2.065175
2.726,1.5482701
12.787,9.995828
2.047,8.883221
11.123,12.364207
7.911,10.640326
15.733,10.755318
1.995,1.7653841
7.426,11.747387
3.527,3.689171
7.893,5.615073
2.587,7.9664984
14.147,10.962195
1.856,10.629353
1.248,3.6775644
2.71,7.4495153
17.312,17.649155
11.458,5.220886
5.344,7.771492
15.419,11.860781
8.382,11.313582
15.935,7.3661594
2.371,7.370554
2.143,2.5419502
16.89,2.7467418
19.544,13.037322
7.06,16.385698
17.391,10.972691
11.887,6.776911
16.012,9.65852
4.095,6.3292866
20.285,16.215425
11.468,2.2345495
16.369,13.230354
4.809,9.429716
1.713,4.41858
2.011,1.4373782
3.509,3.8960617
11.652,8.245163
9.209,2.7830865
1.454,3.6168015
2.837,5.0878515
12.037,10.539763
11.523,7.586135
2.813,1.6217923
3.657,7.2509575
2.223,2.8235946
11.295,11.571569
10.313,8.8363495
1.533,2.0161023
2.467,4.773636
20.586,7.8562574
0.0,2.9439757
13.361,14.830632
3.135,6.8529243
11.727,13.794495
1.6,1.8402823
13.56,7.158804
14.598,12.632851
8.164,15.018955
14.395,20.12961
8.872,9.051327
7.843,7.2588205
1.592,2.1855676
2.035,2.533624
1.318,5.3228416
2.574,3.4817681
4.619,10.496403
1.842,7.199889
9.945,12.837587
2.133,3.112141
2.884,6.2791033
3.543,7.483186
18.852,14.331041
2.036,4.059389
13.542,15.440771
18.038,10.264507
12.533,13.711954
1.497,1.6138412
4.31,6.570938
17.628,9.719023
3.296,9.263737
15.029,7.2554817
2.211,6.388569
8.634,7.784751
18.531,16.334772
5.294,8.231514
16.902,15.320672
16.062,11.093704
5.548,2.899461
18.261,17.140501
12.649,13.222828
6.351,4.1872015
2.259,3.4822524
4.581,6.0191355
15.635,12.339436
15.416,8.645557
19.001,12.669762
1.188,2.425418
3.404,2.7247844
3.07,3.2309468
2.842,2.503532
16.23,11.589423
11.248,1.743333
14.859,12.975489
3.079,12.644733
3.058,11.323697
1.312,9.171556
16.769,6.422557
5.631,7.5352354
6.303,4.555702
2.943,4.0523224
3.488,3.660426
9.339,7.3256445
16.705,11.015749
1.75,3.9463527
18.61,11.298065
3.697,2.899822
1.599,1.9533992
1.539,2.4554276
10.2,10.656799
14.291,9.912704
2.014,8.949957
16.392,9.555135
1.762,1.6756339
12.191,6.589818
1.144,9.178585
19.582,21.02182
5.298,8.566117
0.43,0.8650025
2.236,1.5240984
15.691,11.873196
2.637,3.5739794
20.338,9.206905
1.998,5.4566793
4.838,6.7963667
1.581,2.4701838
1.558,2.0473852
18.775,13.282258
16.362,12.874626
7.829,5.8022404
3.266,14.098973
17.747,10.392928
11.569,11.186514
4.818,3.4293778
0.551,1.1174021
3.124,2.8353426
12.93,4.210295
16.768,9.38251
4.407,1.694964
20.062,5.684187
4.913,5.473531
0.537,2.3089523
4.003,5.750642
2.85,10.808641
6.423,4.8506937
2.088,5.968296
2.983,2.583346
10.363,9.663202
15.671,8.095566
14.54,6.806118
3.555,6.0035677
16.058,7.422125
5.651,5.0336018
2.006,4.174964
6.113,8.720487
12.385,9.303763
5.084,4.668149
15.885,14.561461
15.099,12.566955
13.761,11.573703
1.765,1.2859728
13.452,10.290159
4.726,3.957997
14.451,9.390816
20.357,10.190096
0.952,1.6926863
2.296,3.209555
15.019,13.240252
14.654,8.431607
3.14,6.4545755
10.792,2.6793303
5.223,4.103595
1.06,2.7774725
9.788,5.9085875
1.371,3.4408937
2.283,2.8627527
1.738,2.0396056
20.563,19.341738
2.008,5.2916565
14.075,5.7749634
2.183,1.3901641
14.091,11.096598
2.67,2.5789046
1.77,1.2768302
1.307,1.044071
2.473,2.820185
2.117,1.7005807
2.129,3.778062
1.56,6.274637
18.7,16.822691
1.59,0.9669778
13.893,12.503644
15.179,4.4711847
10.516,14.239356
2.54,4.186508
7.305,15.234952
1.579,4.7217026
2.133,5.220186
18.586,19.43797
3.883,5.59149
3.758,3.241779
3.591,6.8765564
1.869,3.3931181
2.37,4.0575247
17.424,17.99085
9.482,6.074854
3.677,4.0832543
16.213,14.31653
5.28,3.001827
5.562,10.004932
2.638,1.9706392
2.026,2.85962
2.299,5.0328197
1.975,3.6639748
6.891,12.076449
19.202,14.175243
18.28,10.811735
18.686,13.701708
2.39,7.003605
1.402,0.9835807
9.661,11.656408
2.838,6.183756
15.423,14.276341
2.521,9.487091
4.26,9.107584
14.9,13.3285885
3.58,5.911215
7.892,6.222275
16.91,17.96782
1.964,8.194263
14.882,8.55797
8.409,4.2321
11.707,11.056934
1.43,5.777028
4.617,10.3012905
1.454,1.9597651
12.901,8.518518
2.206,3.3927162
3.082,8.720997
17.323,6.1453285
13.491,5.4035015
2.99,2.3567328
3.796,4.7038403
13.834,7.162113
19.426,12.491032
0.513,0.85927284
2.735,2.0842729
16.239,7.3168545
12.592,10.1156025
3.97,8.596231
13.521,7.114687
17.548,16.255058
14.914,12.812992
1.032,1.0617095
2.086,3.5613937
12.409,8.463424
18.869,9.418122
12.522,8.80348
3.223,3.9712455
1.872,3.3920662
1.826,5.041297
8.476,4.56695
6.286,9.027346
12.362,3.4551778
13.113,9.56786
16.029,12.572922
14.528,6.2117043
2.926,1.2604308
2.86,4.166731
1.639,3.3309867
9.069,5.457329
2.004,6.9209175
1.737,0.74182194
1.017,2.4438245
4.741,5.886669
1.956,2.5781972
0.746,2.8532245
16.22,10.417065
18.607,14.747471
19.718,12.760841
2.363,4.8588095
3.897,3.5226119
1.323,1.5094573
7.251,7.0573444
1.275,1.7810106
1.445,3.6281893
8.317,7.719865
2.725,2.1251693
20.127,8.60818
6.68,11.060626
4.325,9.943165
1.315,3.815452
3.062,1.7737942
14.946,12.342028
1.092,3.849984
15.699,10.643887
17.263,11.978441
0.68,2.7167082
12.248,11.450802
8.022,6.461899
16.69,11.828646
2.919,4.561577
11.759,9.136562
19.534,11.608471
14.073,11.729754
14.781,10.662828
1.66,3.852464
4.126,10.37419
20.317,12.954584
1.234,1.3262006
1.157,4.3350964
18.824,16.164057
15.682,5.3903666
7.15,6.384574
1.646,2.9900522
1.796,2.59196
8.079,8.518291
1.588,1.5162734
6.078,2.1548805
1.787,7.9808702
11.418,16.442787
3.47,4.176167
3.072,5.433465
1.932,2.6387432
15.137,14.222331
1.607,1.4898598
10.21,4.6009207
0.0,5.7766094
5.242,9.676041
13.752,11.71818
12.354,13.311309
1.386,2.4273272
13.135,10.930344
2.854,2.4239082
7.681,8.329557
12.365,5.2874174
2.881,8.164492
2.141,2.9368596
2.329,6.230506
11.105,10.0030775
0.44,1.2708855
1.928,6.282851
1.318,1.0130749
12.228,13.105718
8.332,10.312952
1.328,3.644226
11.602,8.661196
7.006,5.2372656
2.985,7.385749
1.673,7.7235518
18.339,17.7275
3.829,8.56236
14.486,8.827677
13.841,9.591982
13.442,11.307061
0.891,1.8986177
17.114,10.236593
2.584,3.086476
2.019,2.249815
14.103,13.298809
3.386,1.8367007
8.206,8.155102
10.712,8.024012
2.027,1.4202678
1.718,2.0237179
4.057,8.437321
8.717,13.990328
3.221,9.587083
18.522,18.82053
4.487,11.948868
18.152,18.614227
12.26,1.37036
19.031,5.959772
8.641,5.394739
1.755,7.0085497
10.893,7.070586
13.024,7.278041
12.052,7.4789133
3.836,3.1750262
14.765,13.761318
3.26,2.3634531
0.996,1.2199025
8.614,9.896378
16.735,14.886307
3.401,10.054729
0.997,3.2174766
11.986,8.37294
15.426,13.442216
1.643,8.33121
20.695,17.09725
13.954,8.061161
2.47,1.984606
