Truth_0,Prediction_0
2.11,3.3789783
3.137,2.0903828
12.01,8.60942
8.11,10.359791
18.518,8.666555
2.116,1.1789964
12.87,6.955907
2.852,3.270375
4.353,12.542881
1.657,11.645154
2.634,2.162679
1.751,3.7245474
20.598,10.111769
2.147,4.891206
10.838,10.388923
9.904,8.103438
3.742,2.905806
1.815,3.6906445
14.543,13.95693
12.384,15.667136
3.274,7.137225
16.971,12.07142
3.788,11.839129
13.77,12.291347
1.405,3.5646172
1.38,1.3430705
0.8,2.4755125
0.951,1.056699
14.651,13.575994
15.33,3.1270893
0.0,3.0445733
1.802,6.519925
3.462,7.8155375
20.091,16.78762
5.711,7.9406424
15.344,9.123055
18.528,13.4232855
1.455,6.759143
2.518,4.6401
0.507,0.8882217
11.641,11.771331
3.387,3.9517164
1.969,10.244531
1.372,10.00917
17.304,15.259691
4.696,5.4169884
19.352,3.0477812
1.212,2.8774912
11.794,8.927424
3.935,4.3352356
9.574,9.871156
19.656,9.051743
13.578,7.5525174
6.029,3.3121755
20.276,14.772621
2.227,8.860848
14.864,2.2384484
2.976,6.5420237
14.584,10.797986
7.768,5.39104
0.652,0.99501276
2.467,4.614249
13.497,6.4699383
4.23,4.1750484
2.086,3.8051066
13.89,11.813098
5.769,11.911051
4.722,2.5324316
1.892,8.815975
4.822,13.406858
2.065,2.917491
15.57,10.094996
1.82,4.0997987
6.307,7.7261314
2.804,7.5070925
16.22,8.046246
5.174,2.1053262
8.046,5.963006
1.306,4.3106737
1.585,5.127759
4.432,5.3282013
12.365,7.018034
11.532,5.7375813
2.5,3.8116784
13.882,17.235298
2.111,1.8477683
1.747,1.9246442
3.047,2.6541066
3.899,2.0759435
15.413,14.106026
2.185,3.211969
18.665,14.77233
18.69,12.458024
11.603,2.8950236
14.847,12.976572
16.277,9.905829
1.417,1.3686469
9.662,5.7044463
20.131,18.31107
14.236,15.865529
5.775,9.738137
18.877,11.427709
1.777,5.0279202
2.618,4.003093
18.798,15.269452
16.218,14.34788
2.195,3.2597756
3.1,8.626347
18.541,12.597408
1.725,3.6543903
8.143,4.49334
3.184,3.2705593
10.937,10.170245
14.171,14.6841135
6.913,11.265365
4.795,8.586244
8.051,5.814049
7.517,15.0339575
0.0,1.1515915
17.734,13.424609
3.059,2.1207454
16.677,13.285834
3.512,4.251852
0.622,3.0102532
19.197,16.79872
2.095,1.6487248
3.475,6.46272
17.39,8.386463
5.116,10.843909
20.387,3.2753654
3.427,2.5941625
1.074,4.7115116
17.938,12.827507
13.134,9.31568
3.333,5.783499
12.526,12.541623
17.839,6.804882
2.804,1.5561004
1.942,1.435823
2.279,7.6002517
1.417,4.1757727
2.219,1.6506749
20.857,20.81374
2.352,6.054434
13.84,10.471207
8.896,9.618774
1.529,1.7325346
2.39,6.260825
8.183,8.663578
18.904,12.810769
19.13,15.894752
4.921,5.3858776
1.831,12.29636
10.744,9.274203
3.372,1.8932393
2.3,4.702887
3.023,3.1060252
2.566,7.2048593
15.362,12.145928
9.397,11.3018465
3.377,3.8271346
18.131,16.101204
3.297,3.392955
2.337,3.7449043
19.717,12.495446
11.185,13.960172
2.898,2.6098661
2.361,5.377612
3.402,4.3972025
13.776,12.983188
18.743,13.240779
10.521,2.6019082
1.43,2.0111065
1.637,2.1034691
13.311,13.128796
5.059,4.583768
1.923,2.6464994
15.054,12.248356
18.053,10.488909
15.121,4.5573893
1.714,3.8200989
13.741,6.9715996
13.437,13.374066
15.781,13.774871
8.958,13.993665
15.762,6.156318
15.046,15.2151
4.68,11.5790415
1.563,3.6379576
8.439,8.475134
0.0,3.1397724
3.084,4.2312946
0.96,4.6999106
1.651,2.1411588
20.028,7.5510807
5.422,4.6280017
3.197,6.3569574
1.763,1.6013345
7.741,7.462484
17.41,16.942657
18.175,10.008528
16.668,16.672253
6.094,4.390972
3.041,4.5810223
4.334,2.3119159
7.438,5.766286
8.646,10.393074
12.498,7.219396
1.953,9.578628
17.981,8.368477
13.454,3.6926408
18.562,16.254185
20.673,17.149895
15.362,7.962529
1.352,5.5815325
11.837,8.184492
12.999,8.297898
2.49,3.049737
12.809,11.118638
13.394,8.4671
8.872,13.368426
11.496,9.367312
18.227,18.286266
1.318,3.409886
2.846,5.016622
1.664,2.3362372
5.622,4.3215637
15.825,16.484425
2.16,3.8730078
13.933,9.287284
8.403,9.043125
1.923,4.5583715
3.184,2.708562
2.307,4.7375436
2.884,1.981667
12.809,11.70166
8.375,3.75557
6.386,11.009148
0.852,3.407499
14.155,10.013824
12.143,10.332358
1.805,2.3823314
2.259,4.222034
1.713,2.1231496
11.869,7.2649455
3.51,2.9225068
13.507,12.637715
11.563,7.31688
2.736,4.118223
7.769,5.8858013
5.039,7.8601284
15.715,9.170461
5.211,10.122819
3.701,2.2772875
1.668,0.029888928
15.718,14.278151
11.294,10.229468
2.478,3.0870671
0.494,0.4367349
4.149,11.534185
15.632,11.89288
19.028,7.580636
3.888,9.844418
4.177,2.9933238
16.365,11.106813
2.855,6.7473593
8.003,12.999228
6.606,4.3187165
2.23,5.9362926
1.57,0.82734853
8.1,2.681713
15.056,7.33504
5.899,6.2298827
7.922,7.9826665
13.799,14.131425
4.455,3.7394319
15.192,10.78744
4.534,3.983367
6.179,2.1024547
1.949,2.05754
15.351,8.921067
15.272,10.590104
6.522,11.914616
4.474,5.8705597
13.675,11.449282
2.443,3.9696705
1.535,3.7953978
11.961,2.5966432
2.087,2.4582615
1.678,1.9761965
17.245,17.844997
18.905,9.237696
1.283,3.695617
3.435,3.0982394
2.212,2.4228063
12.789,5.1947317
3.075,2.31316
10.908,10.003991
15.3,15.503652
17.691,10.332145
1.441,3.9490726
1.372,4.1167755
17.393,12.398897
1.516,1.7774775
7.556,4.7318954
2.308,1.9492953
18.776,16.259895
6.32,11.0332985
1.565,2.5905216
3.025,3.8149705
1.912,4.370354
6.895,3.943668
0.788,6.071751
14.353,11.104624
13.778,6.12471
1.442,4.5230823
2.391,1.7145904
17.903,12.948659
8.14,4.7086196
4.076,12.534146
20.081,12.722053
2.289,3.5006819
3.469,6.000845
14.033,8.2678385
15.714,11.954519
4.485,5.2676854
10.675,11.113763
14.427,11.844312
18.789,12.043048
1.839,1.1413312
7.002,9.114658
12.625,6.2770705
7.226,5.9265738
6.07,8.43924
1.723,2.6839578
2.836,1.7311454
4.862,9.140081
6.384,7.3770833
1.332,4.586137
1.977,5.821371
2.917,2.9063983
20.499,4.8443985
5.436,6.8295026
19.853,17.16932
1.9,2.2398286
15.933,14.233553
1.817,3.368169
1.642,2.3575528
1.174,7.5102177
12.145,13.720063
4.951,5.327347
2.084,1.7519584
1.776,8.964602
13.771,4.241183
8.566,12.383416
11.006,6.8014436
2.851,3.8603463
2.303,2.963722
13.929,13.799924
2.887,2.9963527
13.195,12.378858
17.974,18.24578
6.575,2.482829
1.394,2.85351
2.844,2.3405232
5.437,5.6463313
15.03,13.369263
18.023,6.4582114
3.056,13.396776
1.888,4.502747
0.935,9.182895
6.879,5.066135
14.879,5.306919
2.095,3.8044362
3.377,3.945796
2.877,2.0537858
15.321,9.607167
12.22,13.570191
9.616,11.523414
16.914,4.381401
2.483,3.7194355
1.997,5.001673
15.995,12.0404215
4.269,3.6044357
3.038,1.472954
2.255,5.2537975
5.049,6.5020742
4.657,12.615983
2.917,5.7316213
2.234,6.850506
6.128,6.9817657
2.355,2.5340998
1.611,4.8942094
16.083,12.678596
2.359,3.9381137
13.162,16.226814
7.535,9.589793
12.219,8.04957
6.987,7.6497693
15.635,15.770164
3.499,6.552004
17.078,15.279763
3.765,3.8073022
3.085,2.9836955
3.711,3.9661777
12.898,13.872069
12.817,15.6493635
13.703,8.355331
13.573,7.3367577
2.847,2.82403
18.943,6.712077
2.412,1.958986
2.265,3.462469
2.149,4.721898
15.048,11.85903
17.702,14.313352
11.763,14.436524
19.749,17.027405
1.876,1.4820998
15.644,8.478209
6.202,4.216365
16.104,7.5758266
7.655,3.936975
1.626,2.8520784
14.594,8.95787
8.483,11.95085
11.994,11.977492
9.351,4.412472
0.991,1.8367883
18.678,17.54013
1.73,2.313568
3.766,7.3263903
2.555,4.925898
2.088,4.2203803
3.928,11.544536
7.539,7.366947
2.359,6.1625786
14.484,11.138064
7.305,11.523587
1.992,6.5150294
17.244,13.311927
1.468,1.6945214
3.073,2.1846733
8.497,10.338396
2.657,3.4375558
18.819,9.793247
6.892,5.489185
3.163,5.6107626
14.832,7.6932583
2.259,3.664841
1.658,2.0665643
6.665,7.428789
2.411,3.6335058
4.706,2.8056974
4.723,8.352198
1.719,6.178258
2.045,7.0010777
19.805,15.98265
1.632,1.453752
2.913,3.6560338
1.705,4.3588376
15.735,10.486964
4.357,2.7563972
7.147,9.030433
2.055,2.0764434
1.47,4.600226
17.583,5.736251
12.319,13.836331
3.016,7.167919
16.159,14.0794935
11.386,5.075315
16.199,15.45304
16.845,13.954733
9.026,11.490588
17.961,4.696149
4.692,4.430222
10.051,14.813539
11.804,9.87766
1.335,7.8486934
8.601,7.933239
2.132,3.6297872
2.173,5.1324162
6.834,10.280246
13.058,4.0889025
4.568,9.740428
0.997,5.876435
16.987,8.888353
0.553,0.79637605
5.841,7.7750435
17.51,12.988038
16.881,7.3756657
10.802,9.442556
3.679,3.7961414
12.663,5.343079
11.751,9.793639
2.195,2.3199034
10.128,5.85003
7.002,5.6420856
2.246,7.0162783
6.147,8.377198
15.793,12.888004
1.719,1.5246102
17.191,13.484612
1.492,2.119958
10.31,5.796061
16.763,6.7004633
8.413,6.499922
4.406,2.0704434
9.76,9.271786
10.491,12.729285
12.601,12.559215
20.072,10.668423
3.761,5.9275827
19.839,14.290917
5.935,10.989917
1.695,4.207496
0.508,1.1589371
20.416,12.973279
4.465,2.5463257
5.83,5.1146326
4.329,7.3132963
1.303,0.7354786
1.902,1.7292411
2.428,10.649435
6.978,8.04867
1.548,1.9390616
4.974,4.5285964
16.458,8.995321
9.112,5.768198
1.486,5.7993255
8.796,16.43776
1.987,1.9957693
14.156,5.6462345
5.871,7.707949
16.793,11.130198
0.746,1.5989031
1.432,3.4468207
1.901,1.2323976
18.254,17.245968
2.333,2.928019
1.255,0.9269184
12.524,16.303658
11.046,9.936574
1.761,3.4331264
16.475,10.383165
2.322,6.1054363
10.701,7.0270534
1.619,1.3460591
13.769,13.171012
12.022,17.980793
2.192,4.4677753
17.611,12.749869
2.212,2.8409667
13.466,12.79063
2.153,2.704637
11.421,8.689334
11.535,5.698683
1.303,2.110386
3.99,3.2684493
7.882,12.258186
1.531,1.63969
6.856,10.462138
2.721,4.9697123
15.934,6.075148
20.776,1.529298
4.788,1.247324
4.58,4.713154
4.566,7.148679
1.954,3.9115224
1.574,6.700095
1.265,1.3916996
1.611,1.2830052
1.413,5.9489365
8.797,5.5911427
15.609,14.176463
2.277,4.5620375
17.519,10.415668
2.441,6.4433002
2.361,5.67967
2.692,5.934595
14.067,6.0095286
4.246,5.4529095
2.148,2.4672256
5.392,11.055166
2.808,8.817205
10.912,10.825025
1.53,1.54793
1.117,6.9172935
1.835,4.9567056
5.122,9.452007
4.988,9.786357
13.53,6.8767977
2.96,2.8038378
3.405,4.4532075
6.438,9.44853
17.992,2.983223
1.676,4.081201
3.009,10.043752
3.305,13.879409
4.784,3.2705646
2.499,7.916328
2.8,7.817033
3.736,7.2802167
9.683,9.866372
1.14,2.9061139
3.284,3.9787831
6.797,6.2499933
3.996,6.9182873
1.76,7.2702007
1.686,5.3185377
16.802,13.256387
2.701,10.892919
2.268,2.0166342
4.184,12.227847
14.09,12.295135
6.743,8.6501
15.469,12.821548
4.801,4.1729946
8.754,2.7844458
10.95,5.564008
13.922,13.459447
2.82,5.6152897
1.148,2.3044674
1.332,7.9616575
11.7,6.60483
2.454,6.223263
4.786,3.241357
1.946,1.6540356
16.49,5.444521
11.793,10.462756
1.65,3.558661
1.711,2.0853708
15.436,11.941912
1.932,4.1291275
3.41,3.4294615
1.892,2.814569
15.687,10.157575
1.975,3.9840214
3.174,2.6404524
18.062,9.772207
3.054,2.6910508
19.677,7.672028
11.274,8.43292
20.213,10.369193
1.32,1.3307973
11.268,9.613951
6.562,7.014717
7.941,13.110073
7.912,6.6367817
0.765,8.571577
4.479,4.4073772
1.43,5.460881
1.494,2.33014
13.195,13.286979
4.427,3.4693449
12.929,14.919051
4.139,10.632977
15.998,17.777313
5.111,10.013299
4.027,4.8264217
17.426,13.671433
17.574,13.1524105
2.557,1.5463378
14.618,7.9378242
1.826,7.5626454
3.918,9.299691
6.946,12.132474
12.146,8.759329
5.475,2.9139254
20.846,7.0114255
0.535,0.9929457
0.592,0.72447157
9.872,11.099544
17.915,6.918931
1.915,1.0277156
16.433,8.689903
17.189,15.111129
4.333,5.851918
2.717,2.124967
19.183,14.98554
1.162,1.2264113
9.215,6.702634
7.254,10.305811
20.226,13.87473
19.533,14.237866
11.236,7.3331637
6.408,10.21304
13.434,13.356112
15.707,13.29779
13.834,4.9177165
4.894,4.6127744
8.838,14.322275
19.909,7.989751
1.488,5.654496
5.831,5.2062836
4.262,11.131711
0.545,0.90135264
8.838,10.71414
1.459,4.894311
14.219,9.0556965
6.856,4.5826006
3.168,8.378489
2.853,3.1487646
8.323,6.3701468
12.189,6.5561137
16.93,8.96585
4.783,4.2818794
5.872,4.333059
7.063,8.217154
14.022,10.234506
0.892,1.5535696
14.156,11.108682
2.235,14.899308
16.141,11.159823
15.3,8.36721
2.295,5.1443624
12.028,4.6661263
15.014,7.9889083
2.721,5.088616
15.168,7.6481733
18.596,8.666643
1.718,6.1302047
1.657,3.4459784
20.608,14.785802
0.82,3.0233998
10.556,10.511355
1.236,1.096294
2.478,3.3093753
1.938,5.808055
10.177,4.0159564
15.412,11.691076
7.195,13.085538
16.682,10.869115
19.461,7.472055
2.789,1.2708778
1.494,2.0579283
0.879,3.3245225
8.203,8.615994
2.18,2.1379502
19.288,10.687124
9.734,6.320735
5.775,11.298749
2.233,4.1004624
9.613,10.094388
2.054,1.1239378
15.419,16.944164
12.564,14.875355
15.189,6.3644657
11.609,11.093156
2.362,2.3149676
2.313,8.903552
2.463,1.3164933
19.749,17.69537
13.845,14.589964
11.229,8.64621
15.148,15.39405
3.457,3.4772062
1.987,1.3045359
10.335,7.910577
13.379,9.391992
1.896,8.698588
0.0,1.2559505
1.928,2.3251538
17.293,17.80632
1.543,1.5401529
1.272,2.5907779
5.795,12.537867
13.569,6.7048454
10.245,11.048936
2.585,2.927054
14.924,4.9007945
1.645,1.2398307
14.417,12.525277
3.404,3.1924367
9.874,10.639621
15.524,5.2892523
2.857,3.6438868
3.969,3.176066
16.546,7.4347496
1.879,3.0582032
3.739,2.3587317
5.248,3.2984009
18.515,13.378537
6.607,7.346986
6.055,12.760755
3.895,2.12852
15.599,10.994364
13.301,16.593388
4.091,8.033002
3.572,6.0700564
1.583,1.5544367
2.003,4.2560368
20.969,14.458959
18.855,14.999489
3.183,3.8888006
5.158,6.6496096
15.006,7.398715
12.961,14.149802
11.424,13.810302
10.586,9.346623
1.685,2.9013374
4.556,9.389722
17.869,4.870312
18.339,9.194381
12.134,11.038772
4.068,3.9903235
2.879,3.1188903
1.324,4.0905538
4.274,13.456105
14.386,10.75653
1.481,1.887908
3.798,2.302569
12.733,11.631703
14.718,12.61971
13.111,10.790328
3.398,5.547142
12.551,6.5919795
1.871,3.9750988
2.569,4.4483156
20.855,7.2625537
2.85,5.5792265
4.207,12.197337
1.97,5.886696
1.913,2.655469
3.188,4.1506777
1.929,6.894917
13.943,13.356844
13.001,4.525854
18.977,9.674911
1.864,2.1488285
4.65,6.827482
0.83,2.452282
13.305,11.244274
2.183,4.030201
2.508,5.675495
8.809,9.882058
4.195,1.6930305
3.901,7.3779697
14.872,16.031487
7.721,7.7367687
14.753,9.30798
2.806,2.821024
2.649,6.01474
15.799,11.268565
13.973,10.987899
13.184,9.996348
2.799,11.18683
4.109,3.2140143
10.063,7.5688577
3.286,4.714628
20.495,12.295656
2.887,6.70827
5.258,11.055963
2.055,2.0764434
1.154,4.2834125
0.0,2.5900917
18.148,16.400923
3.437,3.435343
2.086,2.3912883
15.822,3.0129514
14.785,9.662841
9.177,8.968669
18.728,14.472223
2.037,9.5681925
2.575,6.0340023
2.611,2.9863856
11.796,13.514778
15.918,9.699794
0.0,1.5503864
5.368,6.644258
1.47,1.5088913
0.635,7.882269
15.855,12.62943
3.562,7.9794865
10.832,11.998624
16.85,10.545534
0.992,0.98498094
19.75,16.928787
3.081,5.646908
0.82,3.29358
2.177,3.8572178
9.632,7.6828136
16.622,14.048872
3.035,1.9438555
0.0,1.7156571
3.588,6.5162354
15.873,8.453278
2.543,5.4355497
7.895,9.495375
15.64,13.911405
0.984,1.7545474
14.642,4.597317
1.594,1.5846326
12.147,5.56767
3.828,9.549188
3.366,6.7611303
14.182,12.148753
2.284,3.3209248
1.006,2.3636196
13.8,10.666795
1.985,5.3055034
2.525,3.1643653
3.461,8.103442
1.969,5.7064877
2.048,5.4191685
18.262,15.813417
1.105,0.97044146
2.964,3.2151625
0.0,2.6756222
2.158,3.8843052
14.585,15.616501
3.37,2.3716238
1.663,1.4844567
4.391,11.721156
2.725,7.887053
8.052,11.112223
17.061,8.426611
4.084,6.0995636
4.612,4.3448057
1.239,8.996174
0.616,6.272271
14.151,6.549526
5.159,6.3529754
12.085,13.331334
20.0,11.215461
5.919,3.4188995
1.623,2.9855974
0.667,0.8168241
0.0,6.103448
17.042,8.539649
2.261,10.094665
7.791,5.368117
13.082,6.253522
1.671,3.5864449
12.894,11.574447
2.9,4.300046
8.684,5.0497303
4.413,8.490845
3.022,7.569392
1.437,4.1547523
4.777,5.0617843
3.322,10.775975
3.701,6.8469877
1.266,5.6993265
15.549,17.539127
17.113,13.4711275
5.162,6.740103
19.689,10.615855
10.509,7.0743876
15.895,11.298787
2.255,1.5636554
1.168,1.0565156
11.048,4.3328424
6.827,8.90703
16.585,17.086826
4.742,7.862341
0.65,1.819199
3.15,2.348795
2.437,1.295209
4.212,7.603779
13.634,10.531511
2.045,5.5092106
2.54,5.045874
11.71,6.523649
2.425,5.705503
15.965,3.3777344
13.358,13.5987215
16.272,12.341611
3.269,8.188861
19.6,12.671577
4.618,2.9913278
16.125,14.326415
4.807,4.3629246
1.75,4.21497
17.191,10.330482
2.159,2.8645966
2.426,3.5187356
3.711,5.22359
17.598,8.381374
13.502,7.003988
2.719,1.4647553
17.124,14.742204
19.686,14.182218
5.474,8.817393
16.462,16.641909
3.637,3.9411304
15.451,12.306461
2.941,3.0394828
1.636,2.3355007
15.046,11.497378
2.688,2.4471169
1.312,8.237104
2.682,5.2046757
20.251,13.874124
4.119,3.5235033
2.429,3.3920856
1.455,0.83385503
10.828,12.976262
13.149,9.633537
4.729,7.4621043
2.175,5.886884
20.528,11.38581
5.694,8.600628
1.971,3.2915173
0.999,5.2478666
1.908,3.99079
1.811,1.8591473
2.41,4.9687314
8.631,6.620107
1.262,4.821871
4.123,3.1692796
18.681,11.729173
2.213,3.1074615
2.532,4.4406276
17.34,15.213886
4.977,2.2898703
2.178,5.2702775
5.017,3.935598
4.313,7.623145
1.648,4.889534
0.585,1.899477
6.023,12.015416
2.243,2.8792448
11.111,10.355529
1.62,4.78352
7.981,3.1574063
14.85,9.608855
19.453,5.5912604
0.797,3.5985258
3.08,5.1249413
12.222,15.650702
20.917,11.129316
4.041,6.508437
12.624,3.6827712
19.716,17.39898
2.519,3.592883
2.254,5.4430895
2.776,5.149872
4.701,6.568496
12.038,10.210216
19.361,2.8479748
7.877,5.9674435
6.481,6.0941553
7.781,11.04031
15.627,1.6234958
2.294,7.734948
3.12,3.9377027
1.846,1.7683275
1.922,3.9574223
17.59,2.4675863
14.482,10.917982
8.78,7.856943
19.242,11.459195
2.558,4.9926305
18.892,12.862521
4.416,9.794684
1.904,2.1555915
14.299,9.882087
3.347,1.2566569
20.403,17.232548
7.485,6.1382756
13.201,10.3969755
1.838,4.952192
17.748,17.367092
2.612,12.63202
12.15,9.956197
6.049,7.0962515
0.762,2.420025
0.977,1.62703
2.289,6.0091715
7.811,6.385807
7.965,5.7766733
2.828,4.3062406
1.665,5.4255233
13.981,17.15263
12.194,3.5630388
1.635,4.381254
3.297,2.7331116
8.659,14.663937
11.441,8.514427
3.002,11.636401
12.248,6.5199366
3.785,12.119229
3.365,15.240619
4.129,3.434347
0.0,3.4443352
9.628,10.929616
16.854,8.813652
1.901,3.897894
2.685,2.788452
2.726,1.449323
12.787,10.193038
2.047,7.627463
11.123,12.3989725
7.911,11.3366785
15.733,10.694566
1.995,1.5977917
7.426,10.970474
3.527,4.168072
7.893,4.951891
2.587,7.5170937
14.147,11.490047
1.856,12.023839
1.248,3.7909288
2.71,6.83579
17.312,17.61235
11.458,5.555752
5.344,9.673125
15.419,11.714354
8.382,11.379474
15.935,7.2898417
2.371,6.6377144
2.143,1.8570491
16.89,2.6846275
19.544,14.369834
7.06,16.582851
17.391,11.48271
11.887,5.72882
16.012,9.440619
4.095,5.545519
20.285,16.280926
11.468,1.9768019
16.369,15.198112
4.809,8.5633135
1.713,4.2522707
2.011,1.4990801
3.509,3.7876754
11.652,8.050188
9.209,2.0192442
1.454,4.8650017
2.837,4.4152994
12.037,10.912282
11.523,7.01007
2.813,1.6448392
3.657,5.150432
2.223,2.520059
11.295,12.207486
10.313,9.841595
1.533,2.2734764
2.467,4.6489363
20.586,8.961974
0.0,3.0198185
13.361,14.503135
3.135,6.3359756
11.727,14.905291
1.6,1.8880087
13.56,7.1986437
14.598,12.889754
8.164,15.02061
14.395,15.85456
8.872,7.7270784
7.843,6.0741644
1.592,2.6376033
2.035,2.387093
1.318,4.1266856
2.574,3.2146592
4.619,12.677813
1.842,8.897007
9.945,12.391001
2.133,2.3098218
2.884,5.7475533
3.543,6.675069
18.852,15.373385
2.036,4.111653
13.542,14.73417
18.038,13.356372
12.533,13.580758
1.497,2.493091
4.31,6.0358095
17.628,10.586735
3.296,9.507638
15.029,7.446416
2.211,5.800349
8.634,6.999647
18.531,16.09499
5.294,6.3852153
16.902,15.697037
16.062,11.159537
5.548,2.6325006
18.261,17.473965
12.649,13.01772
6.351,4.1309786
2.259,2.8790684
4.581,3.7627625
15.635,11.898292
15.416,8.414971
19.001,12.771747
1.188,2.5498228
3.404,2.868253
3.07,4.036229
2.842,2.1941276
16.23,10.479165
11.248,2.5055444
14.859,14.793446
3.079,14.313218
3.058,12.180479
1.312,8.237104
16.769,5.962359
5.631,7.412943
6.303,4.518874
2.943,3.7060828
3.488,3.984073
9.339,8.292262
16.705,10.630572
1.75,3.9137182
18.61,11.472484
3.697,3.0910783
1.599,1.8311718
1.539,3.0110846
10.2,10.955903
14.291,10.161832
2.014,7.7312846
16.392,9.973355
1.762,1.8894398
12.191,5.88053
1.144,8.463211
19.582,20.82354
5.298,7.91257
0.43,0.8271128
2.236,1.6549714
15.691,12.270126
2.637,3.4696422
20.338,9.188413
1.998,4.8431735
4.838,7.522384
1.581,2.159197
1.558,1.9074428
18.775,13.531008
16.362,13.82071
7.829,5.7815714
3.266,13.790229
17.747,10.968654
11.569,10.720395
4.818,2.7464042
0.551,0.7415947
3.124,2.9807239
12.93,4.373276
16.768,9.823127
4.407,1.7849953
20.062,5.4297442
4.913,5.888749
0.537,1.7415137
4.003,4.259801
2.85,11.233116
6.423,5.1548934
2.088,6.1179543
2.983,2.736538
10.363,9.842395
15.671,7.4536505
14.54,6.841771
3.555,5.3153205
16.058,8.539275
5.651,4.191526
2.006,4.419029
6.113,8.672312
12.385,10.207307
5.084,4.4440594
15.885,13.995115
15.099,12.355462
13.761,11.882903
1.765,1.1619508
13.452,10.215362
4.726,4.4838033
14.451,8.983032
20.357,10.302795
0.952,1.5746626
2.296,4.010908
15.019,14.112999
14.654,9.470456
3.14,6.7898145
10.792,3.9189394
5.223,4.1138525
1.06,2.7915108
9.788,5.5778484
1.371,3.3835776
2.283,2.4864779
1.738,2.2283576
20.563,18.445927
2.008,5.2031403
14.075,6.63455
2.183,1.1467953
14.091,13.195853
2.67,2.5329738
1.77,1.2606405
1.307,1.35751
2.473,3.3812437
2.117,1.6113553
2.129,4.408206
1.56,5.769557
18.7,16.90828
1.59,1.1609597
13.893,11.335849
15.179,4.5379353
10.516,13.907376
2.54,4.290204
7.305,14.413066
1.579,3.4803047
2.133,4.388576
18.586,17.459843
3.883,6.450119
3.758,3.2988155
3.591,6.6943703
1.869,3.5472503
2.37,3.3085618
17.424,17.255894
9.482,6.0619893
3.677,3.5444982
16.213,13.943872
5.28,2.6999292
5.562,11.365286
2.638,2.2487955
2.026,2.908031
2.299,4.4119363
1.975,3.9607856
6.891,11.55527
19.202,13.7254925
18.28,10.811641
18.686,13.730496
2.39,5.5585914
1.402,1.1330575
9.661,10.967084
2.838,5.7643423
15.423,13.933211
2.521,9.637433
4.26,8.982045
14.9,13.892328
3.58,6.6358566
7.892,6.2944613
16.91,17.188221
1.964,7.720989
14.882,8.754635
8.409,5.3676376
11.707,10.778134
1.43,5.752551
4.617,9.418305
1.454,2.5976543
12.901,11.064163
2.206,3.5792146
3.082,8.627962
17.323,6.8966074
13.491,4.492094
2.99,2.2602837
3.796,4.2806005
13.834,6.736496
19.426,12.833543
0.513,0.79064596
2.735,1.444623
16.239,6.388893
12.592,9.916715
3.97,9.130465
13.521,4.9156604
17.548,16.84644
14.914,11.558415
1.032,0.94167066
2.086,4.295211
12.409,8.344001
18.869,8.790274
12.522,9.192878
3.223,3.2971463
1.872,3.0719402
1.826,5.0526586
8.476,5.0554957
6.286,8.697767
12.362,3.8613205
13.113,9.497915
16.029,14.7963
14.528,3.5277448
2.926,1.0844096
2.86,3.8436522
1.639,4.546897
9.069,5.4905295
2.004,6.5821295
1.737,0.47667417
1.017,2.4901428
4.741,5.798493
1.956,2.5689034
0.746,1.9689827
16.22,9.365417
18.607,14.770108
19.718,12.735549
2.363,5.406893
3.897,4.2537174
1.323,1.8584049
7.251,7.705455
1.275,1.1025732
1.445,3.2065268
8.317,9.167016
2.725,1.9609007
20.127,7.631407
6.68,11.280307
4.325,10.620871
1.315,2.6802006
3.062,1.704486
14.946,11.169211
1.092,4.0333652
15.699,12.274115
17.263,11.3959255
0.68,2.4522257
12.248,12.990173
8.022,6.0441937
16.69,11.293166
2.919,4.298229
11.759,8.48864
19.534,11.645297
14.073,11.038416
14.781,10.438069
1.66,3.4152536
4.126,10.219611
20.317,13.816547
1.234,1.3644012
1.157,6.030663
18.824,14.7365675
15.682,8.131901
7.15,7.5086784
1.646,1.8823267
1.796,2.2455158
8.079,8.442361
1.588,1.6876358
6.078,3.7684836
1.787,5.4806805
11.418,16.542646
3.47,3.93745
3.072,7.1288066
1.932,3.2068305
15.137,13.933034
1.607,1.8605301
10.21,4.6197653
0.0,6.1225443
5.242,8.680799
13.752,11.48797
12.354,14.169274
1.386,2.0662408
13.135,11.011205
2.854,2.5373683
7.681,8.4506235
12.365,4.8881493
2.881,7.218751
2.141,3.1802812
2.329,6.668009
11.105,9.926095
0.44,1.3101168
1.928,6.51888
1.318,0.17938417
12.228,13.5762825
8.332,10.267999
1.328,4.653328
11.602,8.06475
7.006,6.05409
2.985,7.6364164
1.673,6.5882382
18.339,17.01485
3.829,8.483542
14.486,8.612194
13.841,9.484242
13.442,12.831241
0.891,1.7731128
17.114,11.220031
2.584,2.7864246
2.019,2.0910728
14.103,12.808832
3.386,1.5222442
8.206,8.318678
10.712,6.8213024
2.027,1.7863476
1.718,1.7601705
4.057,8.192635
8.717,14.866124
3.221,9.966986
18.522,17.360245
4.487,12.209886
18.152,17.518597
12.26,1.2759581
19.031,5.556774
8.641,5.236723
1.755,7.853468
10.893,6.8006926
13.024,7.24975
12.052,8.111777
3.836,3.1169484
14.765,11.866467
3.26,2.3416975
0.996,0.8906195
8.614,8.416031
16.735,13.389331
