Truth_0,Prediction_0
1.002,2.8918972
2.11,3.0591416
3.137,2.4199984
12.01,9.614205
8.11,14.840203
18.518,8.560406
2.116,1.463698
12.87,11.82061
2.852,2.5271735
4.353,9.51731
1.657,11.193475
2.634,2.094943
1.751,4.772009
20.598,14.78743
2.147,4.379677
10.838,10.674388
9.904,11.247597
3.742,2.624651
1.815,2.6100435
14.543,14.810269
12.384,16.156857
3.274,5.181587
16.971,14.772618
3.788,5.802799
13.77,12.495408
1.405,2.6310546
1.38,1.4923592
0.8,1.6044078
0.951,1.3933194
14.651,13.878862
15.33,3.1258254
0.0,2.5517268
1.802,4.1560235
3.462,7.502738
20.091,14.857911
5.711,8.634791
15.344,12.0484
18.528,13.700984
1.455,1.4801555
2.518,4.781547
0.507,0.93624043
11.641,13.431516
3.387,2.4909503
1.969,5.7053394
1.372,7.097439
17.304,14.387023
4.696,7.6881237
19.352,2.5403786
1.212,1.8727337
11.794,11.786767
3.935,6.827426
9.574,12.433214
19.656,13.20861
13.578,13.640822
6.029,2.4404194
20.276,14.276861
2.227,7.176691
14.864,4.1627836
2.976,7.5506086
14.584,11.195918
7.768,4.49246
0.652,0.8561437
2.467,1.9882051
13.497,6.074211
4.23,6.0351663
2.086,2.3957124
13.89,13.666141
5.769,11.063308
4.722,2.6903868
1.892,5.703655
4.822,10.578343
2.065,2.8204837
15.57,16.104168
1.82,2.8939762
6.307,8.437944
2.804,4.467128
16.22,6.9866242
5.174,2.619613
8.046,7.7022457
1.306,1.6911378
1.585,3.3916996
4.432,5.5944304
12.365,8.835129
11.532,8.021189
2.5,4.5914736
13.882,13.856399
2.111,1.9182712
1.747,2.5793586
3.047,3.0258493
3.899,2.2267754
15.413,14.368842
2.185,2.4516313
18.665,15.001686
18.69,14.540729
11.603,5.5267615
14.847,16.279709
16.277,11.333567
1.417,1.9162998
9.662,7.1957912
20.131,17.06308
14.236,15.65116
5.775,8.464346
18.877,12.281217
1.777,2.819546
2.618,3.703822
18.798,16.95449
16.218,15.83588
2.195,2.3473191
3.1,7.100334
18.541,12.183394
1.725,4.722926
8.143,11.98149
3.184,5.241092
10.937,10.596972
14.171,14.728004
6.913,8.797602
4.795,7.252041
8.051,7.376954
7.517,14.683456
0.0,1.0308588
17.734,14.877631
3.059,2.3993957
16.677,13.919674
3.512,2.5693045
0.622,2.1471624
19.197,17.35992
2.095,2.1501808
3.475,7.0218534
17.39,7.712923
5.116,11.560281
20.387,3.2643442
3.427,2.7524316
1.074,1.5759149
17.938,9.598476
13.134,7.894429
3.333,6.176104
12.526,14.798711
17.839,10.933696
2.804,1.7619052
1.942,1.1977644
2.279,6.027956
1.417,2.842828
2.219,1.8054049
20.857,20.46928
2.352,5.167851
13.84,12.429591
8.896,9.133233
1.529,1.3742886
2.39,5.305609
8.183,4.672459
18.904,13.807602
19.13,15.790922
4.921,4.5435643
1.831,13.725699
10.744,9.8277
3.372,1.8803186
2.3,5.67126
3.023,3.077858
2.566,10.239387
15.362,15.117302
9.397,13.327382
3.377,5.3110166
18.131,15.885845
3.297,3.9048994
2.337,4.4808416
19.717,14.561881
11.185,12.067878
2.898,3.7038958
2.361,4.728797
3.402,4.7426023
13.776,15.801653
18.743,11.6496315
10.521,5.6117034
1.43,1.9270447
1.637,2.4318871
13.311,13.438231
5.059,5.496071
1.923,2.5810885
15.054,15.266783
18.053,12.12077
15.121,4.0005236
1.714,2.2971292
13.741,9.451072
13.437,10.192579
15.781,18.109684
8.958,14.815921
15.762,9.168496
15.046,15.019932
4.68,12.395229
1.563,4.497633
8.439,9.240825
0.0,3.2560792
3.084,3.0795054
0.96,1.6409237
1.651,1.9616315
20.028,6.5491343
5.422,4.116849
3.197,4.1098804
1.763,1.4358296
7.741,4.8164344
17.41,16.022797
18.175,11.7190695
16.668,15.962612
6.094,2.6659431
3.041,4.592049
4.334,1.3355422
7.438,9.973063
8.646,10.710882
12.498,8.8142185
1.953,5.3814135
17.981,12.421208
13.454,5.907872
18.562,15.14837
20.673,18.290413
15.362,6.442725
1.352,3.4135213
11.837,11.672082
12.999,11.707491
2.49,4.0574265
12.809,10.890221
13.394,10.397205
8.872,13.9695215
11.496,10.613181
18.227,17.662518
1.318,3.1184242
2.846,7.689906
1.664,2.4467099
5.622,4.9565797
15.825,17.19336
2.16,3.936343
13.933,12.105618
8.403,9.413346
1.923,3.9500365
3.184,2.9501777
2.307,4.9428954
2.884,1.9408603
12.809,14.458734
8.375,-0.9713063
6.386,7.3083696
0.852,1.66042
14.155,9.600773
12.143,11.899964
1.805,1.8012091
2.259,3.8020618
1.713,2.83147
11.869,8.918266
3.51,3.4190762
13.507,16.221848
11.563,10.167407
2.736,6.1261415
7.769,7.738133
5.039,8.666313
15.715,10.153221
5.211,10.174876
3.701,2.686727
1.668,1.5120053
15.718,14.274411
11.294,14.989865
2.478,3.078634
0.494,0.7121126
4.149,11.454009
15.632,20.643734
19.028,8.274654
3.888,10.230414
4.177,2.9979424
16.365,13.981178
2.855,6.9953027
8.003,15.868079
6.606,5.0184937
2.23,3.6911237
1.57,1.567806
8.1,2.1067998
15.056,9.181494
5.899,5.8780403
7.922,10.166877
13.799,11.864011
4.455,3.811656
15.192,12.216145
4.534,3.2472749
6.179,1.4109223
1.949,2.2784448
15.351,8.701714
15.272,8.806157
6.522,10.985856
4.474,5.278744
13.675,12.67444
2.443,3.5111578
1.535,2.609273
11.961,2.195333
2.087,2.1443121
1.678,1.9783294
17.245,17.449646
18.905,6.044223
1.283,1.675844
3.435,3.3018236
2.212,1.8187867
12.789,3.7157974
3.075,2.743947
10.908,8.711456
15.3,17.139961
17.691,12.946698
1.441,5.653039
1.372,8.659376
17.393,12.499698
1.516,2.0910373
7.556,3.966124
2.308,2.2003713
18.776,15.635104
6.32,11.704786
1.565,2.468594
3.025,2.8986266
1.912,4.110135
6.895,3.0541534
0.788,3.0869372
14.353,12.999463
13.778,5.001166
1.442,2.5626235
2.391,2.1810482
17.903,14.016043
8.14,6.087734
4.076,11.102199
20.081,14.630588
2.289,3.3557112
3.469,9.935868
14.033,8.362535
15.714,13.496026
4.485,4.221323
10.675,12.480641
14.427,10.867005
18.789,12.608581
1.839,1.3217659
7.002,13.533845
12.625,9.140526
7.226,6.2978897
6.07,6.6299324
1.723,3.3219657
2.836,2.2323089
4.862,6.1150575
6.384,5.7321415
1.332,2.9426303
1.977,6.4830394
2.917,0.99325466
20.499,6.8398895
5.436,6.87453
19.853,16.2032
1.9,2.0164554
15.933,15.152701
1.817,2.9899356
1.642,1.9153283
1.174,2.154726
12.145,16.038868
4.951,6.9798098
2.084,1.3966296
1.776,6.6625624
13.771,5.4026423
8.566,11.230628
11.006,7.7175694
2.851,2.608464
2.303,1.9638373
13.929,12.463492
2.887,2.0556188
13.195,11.467731
17.974,17.594223
6.575,3.3430007
1.394,2.0183442
2.844,3.0103276
5.437,6.4283323
15.03,14.0591135
18.023,13.09673
3.056,13.5316
1.888,2.7391005
0.935,10.416684
6.879,5.3045053
14.879,4.159239
2.095,3.4930696
3.377,2.724669
2.877,3.1349826
15.321,13.555282
12.22,14.390767
9.616,12.676764
16.914,6.094447
2.483,3.83082
1.997,3.500866
15.995,11.019107
4.269,4.127014
3.038,2.6423085
2.255,5.482889
5.049,4.487482
4.657,9.459756
2.917,5.573556
2.234,9.409032
6.128,8.903486
2.355,1.9567399
1.611,2.225575
16.083,14.8398905
2.359,3.6255147
13.162,17.448795
7.535,8.655477
12.219,7.448925
6.987,8.905975
15.635,16.5316
3.499,6.1303043
17.078,17.360107
3.765,5.303519
3.085,3.2689633
3.711,2.9304833
12.898,13.746108
12.817,15.772183
13.703,9.10663
13.573,7.896454
2.847,2.4548395
18.943,5.392629
2.412,1.8359889
2.265,3.176992
2.149,4.0603347
15.048,11.403224
17.702,16.780355
11.763,15.88412
19.749,19.092361
1.876,1.5736867
15.644,8.939673
6.202,5.403055
16.104,13.044528
7.655,3.2314243
1.626,2.18389
14.594,13.017301
8.483,12.389758
11.994,14.401238
9.351,2.892042
0.991,1.5043484
18.678,16.52948
1.73,2.1955194
3.766,7.3343706
2.555,-0.161013
2.088,2.9256232
3.928,12.234407
7.539,5.9920516
2.359,4.649845
14.484,14.25433
7.305,11.613027
1.992,5.7675667
17.244,14.129815
1.468,1.6045376
3.073,2.38926
8.497,9.931449
2.657,2.4684734
18.819,10.72914
6.892,8.121634
3.163,4.5278482
14.832,8.442613
2.259,2.5389907
1.658,1.5159231
6.665,8.08218
2.411,2.4558277
4.706,2.788292
4.723,7.4847
1.719,7.371468
2.045,4.5535383
19.805,18.113075
1.632,1.2760534
2.913,3.4230545
1.705,4.0207334
15.735,11.103696
4.357,6.6340094
7.147,8.769851
2.055,2.5161254
1.47,3.266916
17.583,2.4653394
12.319,13.78309
3.016,7.5605125
16.159,16.813984
11.386,3.2311864
16.199,16.444405
16.845,13.964255
9.026,10.852296
17.961,6.024433
4.692,4.153837
10.051,14.633972
11.804,9.864205
1.335,4.9728494
8.601,7.223383
2.132,4.391219
2.173,2.2026238
6.834,9.830693
13.058,5.6748266
4.568,8.015749
0.997,3.4486847
16.987,14.404866
0.553,0.807356
5.841,8.843876
17.51,14.949023
16.881,9.610179
10.802,10.682926
3.679,2.8380864
12.663,4.663144
11.751,11.649972
2.195,2.3073978
10.128,10.428861
7.002,6.4032464
2.246,5.2230124
6.147,9.514257
15.793,13.690314
1.719,1.3435185
17.191,14.51534
1.492,2.7673106
10.31,6.4001594
16.763,11.852076
8.413,7.752184
4.406,2.018957
9.76,8.527275
10.491,13.522796
12.601,15.29953
20.072,7.7993593
3.761,7.0207114
19.839,19.144688
5.935,11.223121
1.695,2.7174902
0.508,1.2367188
20.416,17.734425
4.465,3.1484432
5.83,6.4635153
4.329,7.6474614
1.303,1.5066007
1.902,1.2769283
2.428,7.6038113
6.978,13.428
1.548,2.131666
4.974,2.6583314
16.458,11.038758
9.112,4.962496
1.486,1.4198229
8.796,17.464718
1.987,1.913716
14.156,6.2259836
5.871,9.0047455
16.793,13.401359
0.746,1.2518486
1.432,4.4348464
1.901,2.0076246
18.254,17.471325
2.333,5.7655787
1.255,1.1547232
12.524,17.04079
11.046,9.161183
1.761,1.9142891
16.475,8.39428
2.322,4.14583
10.701,9.431779
1.619,1.3560514
13.769,14.399514
12.022,16.363152
2.192,3.3700469
17.611,13.669379
2.212,2.0553703
13.466,11.621602
2.153,3.5322604
11.421,9.932124
11.535,5.346884
1.303,2.574965
3.99,3.9110014
7.882,12.117278
1.531,1.5146031
6.856,7.1898365
2.721,4.266759
15.934,7.1164217
20.776,1.6555145
4.788,1.0750773
4.58,7.272506
4.566,7.936849
1.954,3.8174767
1.574,4.770241
1.265,1.4977129
1.611,2.40619
1.413,5.6896706
8.797,7.6551247
15.609,14.764913
2.277,4.377286
17.519,10.419697
2.441,5.539814
2.361,7.2681694
2.692,7.1880603
14.067,6.2417927
4.246,5.4145656
2.148,2.65371
5.392,11.8965025
2.808,7.203466
10.912,6.268134
1.53,1.5720874
1.117,7.379993
1.835,5.617905
5.122,7.755583
4.988,9.661563
13.53,6.9365735
2.96,3.1167827
3.405,4.4256086
6.438,13.600215
17.992,2.438057
1.676,4.040453
3.009,8.352034
3.305,17.211979
4.784,2.9951527
2.499,6.5366917
2.8,3.6738105
3.736,5.6021347
9.683,11.801071
1.14,2.373849
3.284,3.497118
6.797,4.708123
3.996,5.239933
1.76,9.043776
1.686,2.9229584
16.802,15.0663595
2.701,13.237211
2.268,1.952004
4.184,12.858283
14.09,13.239305
6.743,8.004614
15.469,15.485662
4.801,4.8824115
8.754,3.0842378
10.95,4.4940166
13.922,13.838136
2.82,4.2425146
1.148,2.247234
1.332,11.1793165
11.7,8.746547
2.454,7.017095
4.786,2.219335
1.946,2.1012337
16.49,7.024973
11.793,11.085411
1.65,0.89200443
1.711,1.997332
15.436,12.316731
1.932,4.578347
3.41,5.2245135
1.892,2.6552873
15.687,9.992208
1.975,2.0651703
3.174,1.7492175
18.062,12.897454
3.054,2.8924196
19.677,10.859885
11.274,8.706258
20.213,10.632076
1.32,1.4851278
11.268,8.483773
6.562,5.530799
7.941,10.05464
7.912,8.279228
0.765,9.267159
4.479,5.2498465
1.43,3.521935
1.494,1.0286748
13.195,16.404308
4.427,4.0099506
12.929,15.300541
4.139,11.165475
15.998,16.253414
5.111,10.741981
4.027,6.577002
17.426,14.928124
17.574,11.822955
2.557,1.0469425
14.618,10.135525
1.826,8.141817
3.918,8.653111
6.946,10.972041
12.146,11.224818
5.475,2.3724024
20.846,9.691745
0.535,0.4255063
0.592,0.97389674
9.872,10.542636
17.915,11.610897
1.915,2.0189767
16.433,6.8401976
17.189,14.338621
4.333,5.010849
2.717,2.1726518
19.183,13.225839
1.162,0.7275444
9.215,12.097362
7.254,9.504363
20.226,15.715952
19.533,14.987682
11.236,9.203022
6.408,9.656323
13.434,14.905726
15.707,13.956681
13.834,3.048347
4.894,2.3458648
8.838,8.552016
19.909,6.1585
1.488,3.7136564
5.831,4.2174478
4.262,8.876002
0.545,2.0234592
8.838,13.26179
1.459,3.8652778
14.219,10.817374
6.856,5.361812
3.168,9.726739
2.853,2.1268473
8.323,8.736794
12.189,6.7550573
16.93,11.580225
4.783,3.7181766
5.872,4.346078
7.063,7.2797837
14.022,9.645827
0.892,2.2084665
14.156,11.074231
2.235,18.345047
16.141,12.034898
15.3,7.69406
2.295,1.9443489
12.028,3.336231
15.014,11.382136
2.721,6.2617865
15.168,8.419046
18.596,9.838094
1.718,4.5270905
1.657,4.3282394
20.608,14.764499
0.82,3.0400786
10.556,11.398971
1.236,0.7346935
2.478,2.057035
1.938,5.8988442
10.177,6.7289824
15.412,12.8841505
7.195,12.20398
16.682,8.693224
19.461,13.74078
2.789,1.9715332
1.494,1.3557907
0.879,1.4382846
8.203,9.38734
2.18,2.189611
19.288,16.304676
9.734,6.427495
5.775,9.582822
2.233,6.3097496
9.613,8.108749
2.054,1.1160023
15.419,17.786007
12.564,14.188247
15.189,7.776936
11.609,6.2892227
2.362,1.9672672
2.313,4.451586
2.463,1.8559887
19.749,17.666378
13.845,12.709418
11.229,9.193582
15.148,15.939814
3.457,1.692973
1.987,1.9986422
10.335,9.670804
13.379,10.888862
1.896,8.093964
0.0,2.1767507
1.928,2.281396
17.293,15.423362
1.543,1.8703768
1.272,3.3278909
5.795,12.021484
13.569,5.66189
10.245,10.7242985
2.585,2.5357695
14.924,7.203148
1.645,2.2155151
14.417,11.375643
3.404,3.4571323
9.874,7.2820425
15.524,6.770535
2.857,5.109436
3.969,3.4776354
16.546,14.745879
1.879,3.136922
3.739,2.496678
5.248,3.3642263
18.515,15.413861
6.607,6.0989046
6.055,12.319867
3.895,3.1398666
15.599,9.936291
13.301,15.5762415
4.091,6.6164575
3.572,3.4662786
1.583,1.3632214
2.003,1.8559544
20.969,15.241626
18.855,14.889307
3.183,3.3518758
5.158,5.838237
15.006,6.1031094
12.961,15.850432
11.424,15.022641
10.586,10.719678
1.685,1.7929207
4.556,12.632522
17.869,10.78866
18.339,12.896848
12.134,12.668286
4.068,5.1456347
2.879,2.3993793
1.324,1.6653527
4.274,13.599523
14.386,9.205461
1.481,1.478052
3.798,1.822972
12.733,9.4747305
14.718,13.568107
13.111,8.974941
3.398,8.437198
12.551,8.323074
1.871,3.653391
2.569,2.49168
20.855,8.242931
2.85,6.6897206
4.207,10.852389
1.97,3.7498164
1.913,2.3434794
3.188,5.00516
1.929,7.9104133
13.943,13.336045
13.001,4.774541
18.977,15.35958
1.864,1.8070459
4.65,6.8637705
0.83,1.7207192
13.305,9.791479
2.183,2.951583
2.508,2.0340471
8.809,9.739005
4.195,2.2976196
3.901,11.772088
14.872,13.929592
7.721,8.945311
14.753,9.738673
2.806,3.4801927
2.649,8.236576
15.799,12.28234
13.973,10.44444
13.184,11.192281
2.799,8.238408
4.109,3.4774966
10.063,8.267904
3.286,3.4305346
20.495,10.796429
2.887,5.936742
5.258,10.765243
2.055,2.5161254
1.154,1.3257538
0.0,1.6405554
18.148,16.794132
3.437,3.1500177
2.086,1.7946619
15.822,2.5239646
14.785,10.486199
9.177,9.068144
18.728,15.204904
2.037,10.793384
2.575,3.2999325
2.611,2.9515722
11.796,15.5482435
15.918,10.724651
0.0,1.5610964
5.368,7.5439205
1.47,1.1464088
0.635,4.339901
15.855,13.7931185
3.562,6.712676
10.832,13.10756
16.85,12.751065
0.992,1.285364
19.75,19.02375
3.081,4.099452
0.82,2.7596388
2.177,3.710627
9.632,6.706313
16.622,13.618447
3.035,2.7034602
0.0,2.1794696
3.588,8.608677
15.873,8.17317
2.543,4.5944805
7.895,9.362226
15.64,17.409916
0.984,2.300387
14.642,2.9313538
1.594,1.7033906
12.147,9.073471
3.828,5.2792635
3.366,4.2398143
14.182,11.244902
2.284,3.8770924
1.006,0.6396897
13.8,11.512908
1.985,6.824733
2.525,3.3806257
3.461,7.9327645
1.969,4.0643306
2.048,4.8328314
18.262,15.239759
1.105,1.2016419
2.964,2.9218473
0.0,1.6578783
2.158,3.593389
14.585,14.60967
3.37,2.5144856
1.663,1.5294467
4.391,10.3191595
2.725,9.865418
8.052,10.042571
17.061,11.143216
4.084,5.383697
4.612,1.7057157
1.239,9.927558
0.616,4.020075
14.151,5.194092
5.159,5.8791733
12.085,9.802837
20.0,13.686358
5.919,3.4053092
1.623,1.3343024
0.667,0.4040975
0.0,4.8188524
17.042,10.2131605
2.261,12.553344
7.791,6.7695627
13.082,11.361728
1.671,4.128414
12.894,11.557305
2.9,3.8609467
8.684,6.0331783
4.413,7.0387383
3.022,5.034383
1.437,1.9115603
4.777,5.0556145
3.322,9.840641
3.701,9.027362
1.266,2.339418
15.549,17.186981
17.113,12.18547
5.162,6.337407
19.689,9.848849
10.509,6.0566044
15.895,12.750231
2.255,1.4767041
1.168,1.0630817
11.048,4.0353374
6.827,9.281997
16.585,19.634083
4.742,7.9939966
0.65,1.0522586
3.15,3.1064277
2.437,1.1167434
4.212,6.038216
13.634,13.336747
2.045,2.712601
2.54,5.766704
11.71,9.04376
2.425,4.473336
15.965,2.8971386
13.358,12.641145
16.272,13.089021
3.269,3.9594893
19.6,13.765012
4.618,2.8749394
16.125,13.999438
4.807,3.3504596
1.75,1.2266018
17.191,11.773048
2.159,3.0961049
2.426,2.6380494
3.711,6.0254164
17.598,12.125208
13.502,10.160489
2.719,1.9226984
17.124,16.372704
19.686,18.091442
5.474,13.742041
16.462,16.771465
3.637,4.2737975
15.451,11.709401
2.941,2.4439535
1.636,2.4230123
15.046,13.012126
2.688,1.2425065
1.312,9.386018
2.682,4.3283973
20.251,13.125388
4.119,3.4838924
2.429,3.6455173
1.455,1.7729042
10.828,13.31433
13.149,11.904614
4.729,6.977682
2.175,0.5309703
20.528,15.972702
5.694,9.284505
1.971,1.8651673
0.999,2.2692685
1.908,1.9711819
1.811,2.0375004
2.41,3.7613883
8.631,8.238723
1.262,3.332799
4.123,4.403834
18.681,11.845918
2.213,2.183661
2.532,6.200453
17.34,16.287159
4.977,3.2549272
2.178,6.1428404
5.017,4.1035986
4.313,7.655501
1.648,1.6301457
0.585,0.7963952
6.023,12.856883
2.243,2.8929677
11.111,14.418187
1.62,3.2395623
7.981,2.6274064
14.85,12.269854
19.453,4.7480755
0.797,3.5785048
3.08,3.1612196
12.222,17.522339
20.917,12.353758
4.041,6.0124803
12.624,3.5464144
19.716,18.199005
2.519,3.765637
2.254,5.868848
2.776,4.6679916
4.701,5.9831457
12.038,13.240655
19.361,2.2498033
7.877,8.936314
6.481,3.035851
7.781,13.575932
15.627,2.001277
2.294,8.420776
3.12,4.952595
1.846,1.9245913
1.922,3.1514263
17.59,1.0122461
14.482,10.700032
8.78,9.797086
19.242,11.367635
2.558,3.78138
18.892,11.502041
4.416,9.794402
1.904,2.137885
14.299,11.365163
3.347,1.6110537
20.403,17.545837
7.485,7.49954
13.201,15.114619
1.838,1.8615317
17.748,17.206318
2.612,11.830192
12.15,12.336364
6.049,7.403635
0.762,0.9179518
0.977,1.3532636
2.289,4.2738667
7.811,8.266591
7.965,8.756916
2.828,2.4050794
1.665,4.002781
13.981,15.378539
12.194,5.9955597
1.635,2.7715173
3.297,3.0438347
8.659,13.161174
11.441,8.571996
3.002,10.106551
12.248,8.159755
3.785,9.413623
3.365,11.623956
4.129,5.656052
0.0,0.7642287
9.628,11.526141
16.854,12.246423
1.901,2.2343078
2.685,2.2327003
2.726,1.7117153
12.787,10.993865
2.047,10.753485
11.123,12.737722
7.911,8.697248
15.733,10.87955
1.995,1.0864165
7.426,11.450479
3.527,4.0699444
7.893,9.069046
2.587,3.294391
14.147,12.689767
1.856,9.361187
1.248,1.216242
2.71,6.0106153
17.312,17.376064
11.458,2.577199
5.344,15.634636
15.419,11.6121855
8.382,11.165316
15.935,7.888427
2.371,4.5020447
2.143,2.076618
16.89,3.2441545
19.544,10.631873
7.06,13.031606
17.391,12.468369
11.887,6.6420827
16.012,11.741687
4.095,5.5471854
20.285,18.326138
11.468,2.5574408
16.369,12.971075
4.809,7.1972713
1.713,1.488101
2.011,1.7082167
3.509,3.5722055
11.652,7.1402664
9.209,3.9374354
1.454,2.4748323
2.837,3.4257634
12.037,10.555413
11.523,6.271721
2.813,1.3765526
3.657,4.385616
2.223,3.2976134
11.295,12.925687
10.313,8.74309
1.533,2.1868854
2.467,2.5641308
20.586,12.353739
0.0,4.031815
13.361,16.914204
3.135,4.9808993
11.727,17.734234
1.6,1.798918
13.56,6.899288
14.598,14.225156
8.164,15.413447
14.395,15.97037
8.872,6.815564
7.843,7.639625
1.592,2.3196826
2.035,2.1702318
1.318,2.0332787
2.574,2.8044622
4.619,13.724129
1.842,9.601732
9.945,12.046974
2.133,2.1015096
2.884,2.3852167
3.543,6.4684615
18.852,17.05691
2.036,2.0062933
13.542,14.666646
18.038,10.773583
12.533,14.217288
1.497,1.2450235
4.31,6.9277587
17.628,7.7666736
3.296,7.407971
15.029,7.2811127
2.211,4.0867453
8.634,7.8951993
18.531,15.017025
5.294,9.141834
16.902,16.266106
16.062,11.022355
5.548,2.239692
18.261,18.637764
12.649,14.907985
6.351,4.3143234
2.259,4.054552
4.581,4.7400665
15.635,14.333552
15.416,6.137056
19.001,9.982296
1.188,1.8001454
3.404,3.259966
3.07,3.281097
2.842,2.5713892
16.23,10.388011
11.248,1.1540663
14.859,14.649628
3.079,11.634156
3.058,8.698767
1.312,9.386018
16.769,5.6945047
5.631,6.6069303
6.303,3.3102438
2.943,2.873114
3.488,3.5908961
9.339,8.7155695
16.705,17.105309
1.75,1.0618097
18.61,10.771832
3.697,2.2585666
1.599,1.9194527
1.539,2.8330348
10.2,9.703751
14.291,12.278016
2.014,9.005243
16.392,10.286786
1.762,1.9371808
12.191,8.66894
1.144,6.9432335
19.582,15.72315
5.298,10.398133
0.43,0.5735438
2.236,1.9532537
15.691,12.159889
2.637,2.6282623
20.338,8.697085
1.998,4.7889295
4.838,5.716977
1.581,2.0342484
1.558,1.6735121
18.775,14.988481
16.362,13.644624
7.829,8.603762
3.266,13.962869
17.747,14.794496
11.569,8.369175
4.818,3.9061425
0.551,1.1485755
3.124,2.8111167
12.93,6.274083
16.768,13.283582
4.407,2.2875128
20.062,2.2888362
4.913,4.180038
0.537,1.597387
4.003,4.488255
2.85,12.6002035
6.423,4.1440115
2.088,4.3314457
2.983,2.2483802
10.363,10.514277
15.671,8.2044735
14.54,12.831613
3.555,7.0797815
16.058,10.962808
5.651,3.7326174
2.006,4.264679
6.113,8.151459
12.385,13.2689705
5.084,4.8176084
15.885,14.3226385
15.099,15.49414
13.761,8.969183
1.765,1.709492
13.452,10.941028
4.726,5.6255517
14.451,9.531148
20.357,11.0898075
0.952,1.150719
2.296,2.8104918
15.019,15.259363
14.654,7.338654
3.14,3.2656865
10.792,2.0461645
5.223,4.2993298
1.06,1.7416954
9.788,3.459492
1.371,3.3058197
2.283,3.4822483
1.738,0.5595691
20.563,15.638976
2.008,1.8275018
14.075,6.336349
2.183,2.1307702
14.091,12.443765
2.67,2.8311267
1.77,2.039457
1.307,1.8564687
2.473,4.648075
2.117,1.3594003
2.129,1.4511267
1.56,5.527015
18.7,16.977463
1.59,1.3745055
13.893,13.315597
15.179,4.6697984
10.516,12.851262
2.54,3.0261774
7.305,15.518647
1.579,3.1309936
2.133,4.2598147
18.586,19.150787
3.883,4.7666783
3.758,2.9781752
3.591,3.221213
1.869,3.446764
2.37,6.7183166
17.424,17.579731
9.482,7.694838
3.677,2.847043
16.213,15.563809
5.28,3.144195
5.562,10.605462
2.638,1.6284705
2.026,2.8872328
2.299,4.8280177
1.975,3.2473192
6.891,12.360036
19.202,14.632145
18.28,10.439165
18.686,12.186998
2.39,11.251878
1.402,1.3199624
9.661,13.965873
2.838,4.918659
15.423,14.0079775
2.521,7.2399125
4.26,10.145879
14.9,14.257184
3.58,4.9869905
7.892,8.198866
16.91,17.444946
1.964,5.55155
14.882,9.083226
8.409,8.242287
11.707,13.113507
1.43,2.4331965
4.617,8.654045
1.454,1.6223102
12.901,6.3703938
2.206,1.623269
3.082,5.5720067
17.323,4.898431
13.491,3.772324
2.99,2.7207894
3.796,3.6314013
13.834,6.297527
19.426,12.534389
0.513,0.42636716
2.735,1.4785855
16.239,8.049622
12.592,15.122367
3.97,10.760727
13.521,10.563986
17.548,14.482852
14.914,15.527944
1.032,1.2192347
2.086,2.851667
12.409,6.8282413
18.869,10.462898
12.522,13.264538
3.223,4.917923
1.872,3.7249231
1.826,3.911429
8.476,7.430013
6.286,8.055435
12.362,4.6450043
13.113,8.922227
16.029,12.36641
14.528,9.37085
2.926,1.2404402
2.86,4.730669
1.639,2.3846974
9.069,2.5553076
2.004,6.956951
1.737,1.6248946
1.017,1.7877859
4.741,4.7063494
1.956,1.9829698
0.746,1.6714709
16.22,12.082776
18.607,14.05774
19.718,9.415751
2.363,1.9868231
3.897,3.0503426
1.323,2.0488024
7.251,5.6656904
1.275,1.2942561
1.445,4.1508436
8.317,9.424111
2.725,2.2160547
20.127,9.148264
6.68,13.489642
4.325,9.516318
1.315,3.7342534
3.062,2.5084145
14.946,14.300338
1.092,3.5209422
15.699,12.5712
17.263,10.822316
0.68,1.0692831
12.248,12.727388
8.022,6.844958
16.69,12.757428
2.919,4.0527787
11.759,9.028671
19.534,11.381499
14.073,12.214183
14.781,9.411822
1.66,2.8156261
4.126,11.581248
20.317,17.76897
1.234,1.1768341
1.157,2.5439978
18.824,15.4479685
15.682,13.99644
7.15,7.762942
1.646,1.7089946
1.796,1.8502209
8.079,8.22365
1.588,1.7738152
6.078,2.0306077
1.787,5.1486416
11.418,17.88379
3.47,3.7323587
3.072,8.390457
1.932,1.9107287
15.137,14.810348
1.607,1.9781257
10.21,5.73226
0.0,3.764725
5.242,8.605366
13.752,11.2450075
12.354,15.173451
1.386,2.4187832
13.135,9.7832
2.854,2.8440118
7.681,7.4313765
12.365,4.4219627
2.881,6.6864777
2.141,2.7521267
2.329,6.42879
11.105,10.347947
0.44,1.0567108
1.928,9.352656
1.318,1.3769649
12.228,13.029844
8.332,8.065878
1.328,2.628663
11.602,9.472363
7.006,4.125988
2.985,4.92208
1.673,3.6555743
18.339,16.270103
3.829,6.44261
14.486,10.253379
13.841,8.598272
13.442,11.172505
0.891,0.43157637
17.114,10.318216
2.584,2.3466976
2.019,2.4902954
14.103,15.334196
3.386,1.1067829
8.206,8.63499
10.712,8.655915
2.027,1.9031124
1.718,1.8378047
4.057,6.6697783
8.717,16.076988
3.221,5.2443304
18.522,16.004026
4.487,12.316932
18.152,15.718165
12.26,1.1548462
19.031,6.715249
8.641,7.2274923
1.755,3.9737892
10.893,7.9442616
13.024,8.329757
12.052,10.3933735
3.836,3.6693332
14.765,10.988141
3.26,2.8930695
0.996,0.8235819
8.614,11.695554
16.735,16.191917
